 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:04           67594               0               0               0               0               0 
CPU:05           68571               0               0               0               0               0 
CPU:06           67821               0               0               0               0               0 
CPU:07           67715               0               0               0               0               0 
CPU:08           68502               0               0               0               0               0 
CPU:09           68722               0               0               0               0               0 
CPU:10           67941               0               0               0               0               0 
CPU:11           68370               0               0               0               0               0 
CPU:12           67666               0               0               0               0               0 
CPU:13           68764               0               0               0               0               0 
CPU:14           68557               0               0               0               0               0 
CPU:15           68296               0               0               0               0               0 
CPU:16           64784               0               0               0               0               0 
CPU:17           64469               0               0               0               0               0 
CPU:18           65545               0               0               0               0               0 
CPU:19           64651               0               0               0               0               0 
CPU:20           64914               0               0               0               0               0 
CPU:21           64847               0               0               0               0               0 
CPU:22           63814               0               0               0               0               0 
CPU:23           65962               0               0               0               0               0 
CPU:24           64946               0               0               0               0               0 
CPU:25           65436               0               0               0               0               0 
CPU:26           64545               0               0               0               0               0 
CPU:27           66248               0               0               0               0               0 
CPU:28           64537               0               0               0               0               0 
CPU:29           64211               0               0               0               0               0 
CPU:30           65582               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066202               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68727               0               0               0               0               0 
CPU:01           68402               0               0               0               0               0 
CPU:02           67154               0               0               0               0               0 
CPU:03           67106               0               0               0               0               0 
CPU:04           68675               0               0               0               0               0 
CPU:05           68821               0               0               0               0               0 
CPU:06           67431               0               0               0               0               0 
CPU:07           67549               0               0               0               0               0 
CPU:08           68440               0               0               0               0               0 
CPU:09           68149               0               0               0               0               0 
CPU:10           67573               0               0               0               0               0 
CPU:11           68441               0               0               0               0               0 
CPU:12           68587               0               0               0               0               0 
CPU:13           69494               0               0               0               0               0 
CPU:14           69585               0               0               0               0               0 
CPU:15           69733               0               0               0               0               0 
CPU:16           64411               0               0               0               0               0 
CPU:17           65009               0               0               0               0               0 
CPU:18           64462               0               0               0               0               0 
CPU:19           64012               0               0               0               0               0 
CPU:20           64242               0               0               0               0               0 
CPU:21           64701               0               0               0               0               0 
CPU:22           64309               0               0               0               0               0 
CPU:23           65313               0               0               0               0               0 
CPU:24           64340               0               0               0               0               0 
CPU:25           65447               0               0               0               0               0 
CPU:26           64511               0               0               0               0               0 
CPU:27           65095               0               0               0               0               0 
CPU:28           64292               0               0               0               0               0 
CPU:29           63798               0               0               0               0               0 
CPU:30           64554               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062364               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68865               0               0               0               0               0 
CPU:01           67978               0               0               0               0               0 
CPU:02           66884               0               0               0               0               0 
CPU:03           67534               0               0               0               0               0 
CPU:04           67463               0               0               0               0               0 
CPU:05           68268               0               0               0               0               0 
CPU:06           67921               0               0               0               0               0 
CPU:07           68600               0               0               0               0               0 
CPU:08           68441               0               0               0               0               0 
CPU:09           68148               0               0               0               0               0 
CPU:10           68140               0               0               0               0               0 
CPU:11           68031               0               0               0               0               0 
CPU:12           68357               0               0               0               0               0 
CPU:13           70025               0               0               0               0               0 
CPU:14           68746               0               0               0               0               0 
CPU:15           68930               0               0               0               0               0 
CPU:16           64819               0               0               0               0               0 
CPU:17           65571               0               0               0               0               0 
CPU:18           64525               0               0               0               0               0 
CPU:19           64883               0               0               0               0               0 
CPU:20           64445               0               0               0               0               0 
CPU:21           65610               0               0               0               0               0 
CPU:22           64648               0               0               0               0               0 
CPU:23           65556               0               0               0               0               0 
CPU:24           63695               0               0               0               0               0 
CPU:25           65442               0               0               0               0               0 
CPU:26           64661               0               0               0               0               0 
CPU:27           66490               0               0               0               0               0 
CPU:28           63670               0               0               0               0               0 
CPU:29           63980               0               0               0               0               0 
CPU:30           65253               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065580               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69104               0               0               0               0               0 
CPU:01           69135               0               0               0               0               0 
CPU:02           67426               0               0               0               0               0 
CPU:03           67705               0               0               0               0               0 
CPU:04           67442               0               0               0               0               0 
CPU:05           68558               0               0               0               0               0 
CPU:06           68393               0               0               0               0               0 
CPU:07           68584               0               0               0               0               0 
CPU:08           68423               0               0               0               0               0 
CPU:09           68141               0               0               0               0               0 
CPU:10           68852               0               0               0               0               0 
CPU:11           68772               0               0               0               0               0 
CPU:12           69858               0               0               0               0               0 
CPU:13           68926               0               0               0               0               0 
CPU:14           69299               0               0               0               0               0 
CPU:15           69490               0               0               0               0               0 
CPU:16           64656               0               0               0               0               0 
CPU:17           64857               0               0               0               0               0 
CPU:18           64477               0               0               0               0               0 
CPU:19           63900               0               0               0               0               0 
CPU:20           64260               0               0               0               0               0 
CPU:21           65043               0               0               0               0               0 
CPU:22           65428               0               0               0               0               0 
CPU:23           64740               0               0               0               0               0 
CPU:24           64482               0               0               0               0               0 
CPU:25           63973               0               0               0               0               0 
CPU:26           64421               0               0               0               0               0 
CPU:27           65154               0               0               0               0               0 
CPU:28           62651               0               0               0               0               0 
CPU:29           63670               0               0               0               0               0 
CPU:30           65593               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065411               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68843               0               0               0               0               0 
CPU:01           68664               0               0               0               0               0 
CPU:02           67328               0               0               0               0               0 
CPU:03           68090               0               0               0               0               0 
CPU:04           68014               0               0               0               0               0 
CPU:05           68117               0               0               0               0               0 
CPU:06           67739               0               0               0               0               0 
CPU:07           68349               0               0               0               0               0 
CPU:08           68942               0               0               0               0               0 
CPU:09           68285               0               0               0               0               0 
CPU:10           68782               0               0               0               0               0 
CPU:11           68507               0               0               0               0               0 
CPU:12           69367               0               0               0               0               0 
CPU:13           68770               0               0               0               0               0 
CPU:14           69152               0               0               0               0               0 
CPU:15           69583               0               0               0               0               0 
CPU:16           65391               0               0               0               0               0 
CPU:17           65093               0               0               0               0               0 
CPU:18           63728               0               0               0               0               0 
CPU:19           63923               0               0               0               0               0 
CPU:20           64489               0               0               0               0               0 
CPU:21           64819               0               0               0               0               0 
CPU:22           64772               0               0               0               0               0 
CPU:23           64310               0               0               0               0               0 
CPU:24           64120               0               0               0               0               0 
CPU:25           64592               0               0               0               0               0 
CPU:26           65341               0               0               0               0               0 
CPU:27           65394               0               0               0               0               0 
CPU:28           62793               0               0               0               0               0 
CPU:29           64032               0               0               0               0               0 
CPU:30           64375               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063706               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69518               0               0               0               0               0 
CPU:01           68343               0               0               0               0               0 
CPU:02           67132               0               0               0               0               0 
CPU:03           68380               0               0               0               0               0 
CPU:04           68911               0               0               0               0               0 
CPU:05           69067               0               0               0               0               0 
CPU:06           68248               0               0               0               0               0 
CPU:07           68615               0               0               0               0               0 
CPU:08           68061               0               0               0               0               0 
CPU:09           68375               0               0               0               0               0 
CPU:10           69654               0               0               0               0               0 
CPU:11           68868               0               0               0               0               0 
CPU:12           68029               0               0               0               0               0 
CPU:13           68705               0               0               0               0               0 
CPU:14           68248               0               0               0               0               0 
CPU:15           69970               0               0               0               0               0 
CPU:16           64759               0               0               0               0               0 
CPU:17           64744               0               0               0               0               0 
CPU:18           64126               0               0               0               0               0 
CPU:19           64222               0               0               0               0               0 
CPU:20           65405               0               0               0               0               0 
CPU:21           63810               0               0               0               0               0 
CPU:22           64988               0               0               0               0               0 
CPU:23           64755               0               0               0               0               0 
CPU:24           64775               0               0               0               0               0 
CPU:25           64125               0               0               0               0               0 
CPU:26           64783               0               0               0               0               0 
CPU:27           65228               0               0               0               0               0 
CPU:28           63728               0               0               0               0               0 
CPU:29           64920               0               0               0               0               0 
CPU:30           63941               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066434               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69452               0               0               0               0               0 
CPU:01           68522               0               0               0               0               0 
CPU:02           67921               0               0               0               0               0 
CPU:03           68496               0               0               0               0               0 
CPU:04           68049               0               0               0               0               0 
CPU:05           67880               0               0               0               0               0 
CPU:06           68622               0               0               0               0               0 
CPU:07           68007               0               0               0               0               0 
CPU:08           67447               0               0               0               0               0 
CPU:09           68281               0               0               0               0               0 
CPU:10           68727               0               0               0               0               0 
CPU:11           69350               0               0               0               0               0 
CPU:12           66661               0               0               0               0               0 
CPU:13           68548               0               0               0               0               0 
CPU:14           69448               0               0               0               0               0 
CPU:15           69505               0               0               0               0               0 
CPU:16           63814               0               0               0               0               0 
CPU:17           65513               0               0               0               0               0 
CPU:18           64971               0               0               0               0               0 
CPU:19           64722               0               0               0               0               0 
CPU:20           64386               0               0               0               0               0 
CPU:21           64542               0               0               0               0               0 
CPU:22           64968               0               0               0               0               0 
CPU:23           64994               0               0               0               0               0 
CPU:24           64874               0               0               0               0               0 
CPU:25           64033               0               0               0               0               0 
CPU:26           65396               0               0               0               0               0 
CPU:27           65333               0               0               0               0               0 
CPU:28           64836               0               0               0               0               0 
CPU:29           63940               0               0               0               0               0 
CPU:30           63752               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
