 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:20           62821               0               0               0               0               0 
CPU:21           63003               0               0               0               0               0 
CPU:22           57419               0               0               0               0               0 
CPU:23           60894               0               0               0               0               0 
CPU:24           60418               0               0               0               0               0 
CPU:25           59205               0               0               0               0               0 
CPU:26           59944               0               0               0               0               0 
CPU:27           60002               0               0               0               0               0 
CPU:28           57393               0               0               0               0               0 
CPU:29           60276               0               0               0               0               0 
CPU:30           64704               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936229               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62859               0               0               0               0               0 
CPU:01           63251               0               0               0               0               0 
CPU:02           64466               0               0               0               0               0 
CPU:03           64035               0               0               0               0               0 
CPU:04           65361               0               0               0               0               0 
CPU:05           66611               0               0               0               0               0 
CPU:06           65594               0               0               0               0               0 
CPU:07           64482               0               0               0               0               0 
CPU:08           63405               0               0               0               0               0 
CPU:09           61595               0               0               0               0               0 
CPU:10           66363               0               0               0               0               0 
CPU:11           64767               0               0               0               0               0 
CPU:12           64997               0               0               0               0               0 
CPU:13           62703               0               0               0               0               0 
CPU:14           63975               0               0               0               0               0 
CPU:15           63131               0               0               0               0               0 
CPU:16           61287               0               0               0               0               0 
CPU:17           61469               0               0               0               0               0 
CPU:18           60632               0               0               0               0               0 
CPU:19           60553               0               0               0               0               0 
CPU:20           64617               0               0               0               0               0 
CPU:21           59772               0               0               0               0               0 
CPU:22           58147               0               0               0               0               0 
CPU:23           59771               0               0               0               0               0 
CPU:24           61082               0               0               0               0               0 
CPU:25           60516               0               0               0               0               0 
CPU:26           57732               0               0               0               0               0 
CPU:27           61278               0               0               0               0               0 
CPU:28           61525               0               0               0               0               0 
CPU:29           58403               0               0               0               0               0 
CPU:30           61836               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936215               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62593               0               0               0               0               0 
CPU:01           65399               0               0               0               0               0 
CPU:02           64917               0               0               0               0               0 
CPU:03           64239               0               0               0               0               0 
CPU:04           65742               0               0               0               0               0 
CPU:05           65024               0               0               0               0               0 
CPU:06           64451               0               0               0               0               0 
CPU:07           65044               0               0               0               0               0 
CPU:08           65130               0               0               0               0               0 
CPU:09           60990               0               0               0               0               0 
CPU:10           65727               0               0               0               0               0 
CPU:11           66347               0               0               0               0               0 
CPU:12           63711               0               0               0               0               0 
CPU:13           65650               0               0               0               0               0 
CPU:14           61963               0               0               0               0               0 
CPU:15           61431               0               0               0               0               0 
CPU:16           61535               0               0               0               0               0 
CPU:17           62941               0               0               0               0               0 
CPU:18           58085               0               0               0               0               0 
CPU:19           58285               0               0               0               0               0 
CPU:20           61731               0               0               0               0               0 
CPU:21           58013               0               0               0               0               0 
CPU:22           58607               0               0               0               0               0 
CPU:23           60086               0               0               0               0               0 
CPU:24           61083               0               0               0               0               0 
CPU:25           58989               0               0               0               0               0 
CPU:26           60276               0               0               0               0               0 
CPU:27           64085               0               0               0               0               0 
CPU:28           62373               0               0               0               0               0 
CPU:29           60010               0               0               0               0               0 
CPU:30           61651               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936106               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65253               0               0               0               0               0 
CPU:01           65352               0               0               0               0               0 
CPU:02           62645               0               0               0               0               0 
CPU:03           67484               0               0               0               0               0 
CPU:04           66788               0               0               0               0               0 
CPU:05           66080               0               0               0               0               0 
CPU:06           62950               0               0               0               0               0 
CPU:07           63625               0               0               0               0               0 
CPU:08           66408               0               0               0               0               0 
CPU:09           62703               0               0               0               0               0 
CPU:10           67559               0               0               0               0               0 
CPU:11           65684               0               0               0               0               0 
CPU:12           63894               0               0               0               0               0 
CPU:13           64464               0               0               0               0               0 
CPU:14           59874               0               0               0               0               0 
CPU:15           64073               0               0               0               0               0 
CPU:16           61356               0               0               0               0               0 
CPU:17           61658               0               0               0               0               0 
CPU:18           59372               0               0               0               0               0 
CPU:19           58833               0               0               0               0               0 
CPU:20           60441               0               0               0               0               0 
CPU:21           60855               0               0               0               0               0 
CPU:22           59982               0               0               0               0               0 
CPU:23           61537               0               0               0               0               0 
CPU:24           60085               0               0               0               0               0 
CPU:25           54974               0               0               0               0               0 
CPU:26           59709               0               0               0               0               0 
CPU:27           62651               0               0               0               0               0 
CPU:28           60659               0               0               0               0               0 
CPU:29           58240               0               0               0               0               0 
CPU:30           61044               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936234               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64288               0               0               0               0               0 
CPU:01           64814               0               0               0               0               0 
CPU:02           64886               0               0               0               0               0 
CPU:03           66805               0               0               0               0               0 
CPU:04           67838               0               0               0               0               0 
CPU:05           65289               0               0               0               0               0 
CPU:06           63506               0               0               0               0               0 
CPU:07           62506               0               0               0               0               0 
CPU:08           66223               0               0               0               0               0 
CPU:09           65116               0               0               0               0               0 
CPU:10           64203               0               0               0               0               0 
CPU:11           64551               0               0               0               0               0 
CPU:12           65216               0               0               0               0               0 
CPU:13           62560               0               0               0               0               0 
CPU:14           64285               0               0               0               0               0 
CPU:15           61553               0               0               0               0               0 
CPU:16           61407               0               0               0               0               0 
CPU:17           60000               0               0               0               0               0 
CPU:18           61086               0               0               0               0               0 
CPU:19           60824               0               0               0               0               0 
CPU:20           60126               0               0               0               0               0 
CPU:21           60908               0               0               0               0               0 
CPU:22           56168               0               0               0               0               0 
CPU:23           59194               0               0               0               0               0 
CPU:24           63775               0               0               0               0               0 
CPU:25           58429               0               0               0               0               0 
CPU:26           57568               0               0               0               0               0 
CPU:27           62033               0               0               0               0               0 
CPU:28           64120               0               0               0               0               0 
CPU:29           55624               0               0               0               0               0 
CPU:30           61231               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936133               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63856               0               0               0               0               0 
CPU:01           64191               0               0               0               0               0 
CPU:02           65198               0               0               0               0               0 
CPU:03           65699               0               0               0               0               0 
CPU:04           66896               0               0               0               0               0 
CPU:05           61669               0               0               0               0               0 
CPU:06           66439               0               0               0               0               0 
CPU:07           64745               0               0               0               0               0 
CPU:08           62405               0               0               0               0               0 
CPU:09           64467               0               0               0               0               0 
CPU:10           63483               0               0               0               0               0 
CPU:11           64663               0               0               0               0               0 
CPU:12           66733               0               0               0               0               0 
CPU:13           60895               0               0               0               0               0 
CPU:14           65375               0               0               0               0               0 
CPU:15           62822               0               0               0               0               0 
CPU:16           62619               0               0               0               0               0 
CPU:17           62650               0               0               0               0               0 
CPU:18           58980               0               0               0               0               0 
CPU:19           61060               0               0               0               0               0 
CPU:20           60715               0               0               0               0               0 
CPU:21           61070               0               0               0               0               0 
CPU:22           56811               0               0               0               0               0 
CPU:23           58797               0               0               0               0               0 
CPU:24           60255               0               0               0               0               0 
CPU:25           59272               0               0               0               0               0 
CPU:26           57603               0               0               0               0               0 
CPU:27           62766               0               0               0               0               0 
CPU:28           65278               0               0               0               0               0 
CPU:29           56914               0               0               0               0               0 
CPU:30           61852               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               1               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936179               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64631               0               0               0               0               0 
CPU:01           64479               0               0               0               0               0 
CPU:02           65096               0               0               0               0               0 
CPU:03           63496               0               0               0               0               0 
CPU:04           64364               0               0               0               0               0 
CPU:05           60518               0               0               0               0               0 
CPU:06           63971               0               0               0               0               0 
CPU:07           64919               0               0               0               0               0 
CPU:08           66305               0               0               0               0               0 
CPU:09           64879               0               0               0               0               0 
CPU:10           60703               0               0               0               0               0 
CPU:11           65452               0               0               0               0               0 
CPU:12           65209               0               0               0               0               0 
CPU:13           62374               0               0               0               0               0 
CPU:14           64380               0               0               0               0               0 
CPU:15           63516               0               0               0               0               0 
CPU:16           63209               0               0               0               0               0 
CPU:17           62769               0               0               0               0               0 
CPU:18           60402               0               0               0               0               0 
CPU:19           63568               0               0               0               0               0 
CPU:20           58245               0               0               0               0               0 
CPU:21           61212               0               0               0               0               0 
CPU:22           60885               0               0               0               0               0 
CPU:23           56276               0               0               0               0               0 
CPU:24           60354               0               0               0               0               0 
CPU:25           59978               0               0               0               0               0 
CPU:26           60622               0               0               0               0               0 
CPU:27           62367               0               0               0               0               0 
CPU:28           62963               0               0               0               0               0 
CPU:29           59824               0               0               0               0               0 
CPU:30           59006               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
