Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200   31    0,30    0,00    4,24    0,00    0,00    0,00    0,00    0,00    0,00   95,45
kl. 11.39 +0200   32   64,79    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   34,31
kl. 11.39 +0200   33   76,27    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,60
kl. 11.39 +0200   34   77,28    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,60
kl. 11.39 +0200   35   79,93    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   18,94
kl. 11.39 +0200   36   79,40    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   19,49
kl. 11.39 +0200   37   72,84    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   25,91
kl. 11.39 +0200   38   79,87    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   18,90
kl. 11.39 +0200   39   80,67    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   18,43
kl. 11.39 +0200   40   78,37    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,50
kl. 11.39 +0200   41   74,52    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,35
kl. 11.39 +0200   42   77,34    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   21,87
kl. 11.39 +0200   43   76,72    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   22,61
kl. 11.39 +0200   44   78,78    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,09
kl. 11.39 +0200   45   77,11    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   21,75
kl. 11.39 +0200   46   77,85    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,81
kl. 11.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.39 +0200   52   12,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   87,29
kl. 11.39 +0200   53    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.39 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.39 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   56    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.39 +0200   57    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.39 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   59    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.39 +0200   60    0,60    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.39 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.39 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.39 +0200   63    0,20    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,69

kl. 11.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   66,03    0,00    1,17    0,00    0,00    3,71    0,00    0,00    0,00   20,21

kl. 11.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   28,59    0,00    6,19    0,00    0,00    6,40    0,00    0,00    0,00   58,82
kl. 11.39 +0200    1   79,55    0,00    1,07    0,00    0,00    8,35    0,00    0,00    0,00   11,03
kl. 11.39 +0200    2   90,55    0,00    1,81    0,00    0,00    6,23    0,00    0,00    0,00    1,41
kl. 11.39 +0200    3   82,50    0,00    1,28    0,00    0,00    6,51    0,00    0,00    0,00    9,71
kl. 11.39 +0200    4   76,21    0,00    1,21    0,00    0,00    8,99    0,00    0,00    0,00   13,60
kl. 11.39 +0200    5   76,54    0,00    1,10    0,00    0,00    7,27    0,00    0,00    0,00   15,09
kl. 11.39 +0200    6   79,87    0,00    1,30    0,00    0,00    9,52    0,00    0,00    0,00    9,31
kl. 11.39 +0200    7   77,61    0,00    1,09    0,00    0,00    7,93    0,00    0,00    0,00   13,37
kl. 11.39 +0200    8   81,14    0,00    1,07    0,00    0,00    8,68    0,00    0,00    0,00    9,11
kl. 11.39 +0200    9   78,93    0,00    1,09    0,00    0,00    6,44    0,00    0,00    0,00   13,54
kl. 11.39 +0200   10   82,15    0,00    1,08    0,00    0,00    7,96    0,00    0,00    0,00    8,82
kl. 11.39 +0200   11   74,15    0,00    1,21    0,00    0,00    7,70    0,00    0,00    0,00   16,94
kl. 11.39 +0200   12   77,51    0,00    0,98    0,00    0,00    8,30    0,00    0,00    0,00   13,21
kl. 11.39 +0200   13   76,74    0,00    1,98    0,00    0,00    7,28    0,00    0,00    0,00   14,00
kl. 11.39 +0200   14   78,32    0,00    1,42    0,00    0,00    6,97    0,00    0,00    0,00   13,29
kl. 11.39 +0200   15   53,87    0,00    0,79    0,00    0,00    4,94    0,00    0,00    0,00   40,40
kl. 11.39 +0200   16    0,00    0,00    0,00    0,00    0,00   10,92    0,00    0,00    0,00   89,08
kl. 11.39 +0200   17    0,00    0,00    0,00    0,00    0,00   10,54    0,00    0,00    0,00   89,46
kl. 11.39 +0200   18    0,10    0,00    0,00    0,00    0,00    9,75    0,00    0,00    0,00   90,15
kl. 11.39 +0200   19   19,24    0,00    0,20    0,00    0,00    8,28    0,00    0,00    0,00   72,28
kl. 11.39 +0200   20    1,22    0,00    0,10    0,00    0,00    8,23    0,00    0,00    0,00   90,45
kl. 11.39 +0200   21    0,10    0,00    0,10    0,20    0,00   11,65    0,00    0,00    0,00   87,95
kl. 11.39 +0200   22    0,10    0,00    0,00    0,00    0,00   10,87    0,00    0,00    0,00   89,03
kl. 11.39 +0200   23    0,00    0,00    0,00    0,00    0,00   11,45    0,00    0,00    0,00   88,55
kl. 11.39 +0200   24    0,10    0,00    0,00    0,00    0,00    9,88    0,00    0,00    0,00   90,02
kl. 11.39 +0200   25    0,00    0,00    0,00    0,00    0,00   10,65    0,00    0,00    0,00   89,35
kl. 11.39 +0200   26    0,10    0,00    1,39    0,00    0,00   11,75    0,00    0,00    0,00   86,75
kl. 11.39 +0200   27    0,10    0,00    0,00    0,00    0,00   10,79    0,00    0,00    0,00   89,11
kl. 11.39 +0200   28    0,00    0,00    0,10    0,00    0,00    9,98    0,00    0,00    0,00   89,92
kl. 11.39 +0200   29    0,10    0,00    0,00    0,10    0,00   10,97    0,00    0,00    0,00   88,83
kl. 11.39 +0200   30    0,00    0,00    0,00    0,00    0,00    9,49    0,00    0,00    0,00   90,51
kl. 11.39 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   32   66,74    0,00    0,56    0,00    0,00    0,00    0,00    0,00    0,00   32,70
kl. 11.39 +0200   33   78,00    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   20,65
kl. 11.39 +0200   34   76,13    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,75
kl. 11.39 +0200   35   80,47    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   18,62
kl. 11.39 +0200   36   75,28    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   23,81
kl. 11.39 +0200   37   72,53    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   26,33
kl. 11.39 +0200   38   79,95    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   19,03
kl. 11.39 +0200   39   74,60    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   23,93
kl. 11.39 +0200   40   79,95    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   19,14
kl. 11.39 +0200   41   75,65    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,34
kl. 11.39 +0200   42   81,79    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   17,21
kl. 11.39 +0200   43   76,10    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   22,66
kl. 11.39 +0200   44   78,45    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   20,31
kl. 11.39 +0200   45   78,72    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   20,16
kl. 11.39 +0200   46   72,42    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   26,22
kl. 11.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   52   12,76    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   86,83
kl. 11.39 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   60    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.39 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   63    0,20    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   97,98

kl. 11.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   66,40    0,00    1,18    0,00    0,00    3,46    0,00    0,00    0,00   20,04

kl. 11.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   27,50    0,00    7,79    0,10    0,00    9,30    0,00    0,00    0,00   55,31
kl. 11.39 +0200    1   77,05    0,00    0,98    0,00    0,00    8,63    0,00    0,00    0,00   13,33
kl. 11.39 +0200    2   89,77    0,00    2,01    0,00    0,00    7,12    0,00    0,00    0,00    1,10
kl. 11.39 +0200    3   76,49    0,00    1,32    0,00    0,00    7,17    0,00    0,00    0,00   15,01
kl. 11.39 +0200    4   79,42    0,00    0,96    0,00    0,00    9,54    0,00    0,00    0,00   10,08
kl. 11.39 +0200    5   73,42    0,00    0,76    0,00    0,00    8,93    0,00    0,00    0,00   16,88
kl. 11.39 +0200    6   81,67    0,00    1,82    0,00    0,00    7,07    0,00    0,00    0,00    9,43
kl. 11.39 +0200    7   78,26    0,00    1,09    0,00    0,00    8,04    0,00    0,00    0,00   12,61
kl. 11.39 +0200    8   78,07    0,00    1,41    0,00    0,00    7,93    0,00    0,00    0,00   12,60
kl. 11.39 +0200    9   77,50    0,00    1,10    0,00    0,00    8,01    0,00    0,00    0,00   13,39
kl. 11.39 +0200   10   78,59    0,00    0,86    0,00    0,00    8,43    0,00    0,00    0,00   12,11
kl. 11.39 +0200   11   74,67    0,00    1,20    0,00    0,00    9,39    0,00    0,00    0,00   14,74
kl. 11.39 +0200   12   77,21    0,00    0,87    0,00    0,00    8,72    0,00    0,00    0,00   13,20
kl. 11.39 +0200   13   74,48    0,00    1,10    0,00    0,00    6,52    0,00    0,00    0,00   17,90
kl. 11.39 +0200   14   78,21    0,00    0,98    0,00    0,00    7,63    0,00    0,00    0,00   13,18
kl. 11.39 +0200   15   52,55    0,00    1,00    0,00    0,00    4,99    0,00    0,00    0,00   41,46
kl. 11.39 +0200   16    0,00    0,00    0,00    0,00    0,00   11,13    0,00    0,00    0,00   88,87
kl. 11.39 +0200   17    0,00    0,00    0,00    0,00    0,00   10,85    0,00    0,00    0,00   89,15
kl. 11.39 +0200   18    0,00    0,00    0,00    0,00    0,00   11,37    0,00    0,00    0,00   88,63
kl. 11.39 +0200   19   19,44    0,00    0,00    0,00    0,00    8,28    0,00    0,00    0,00   72,28
kl. 11.39 +0200   20    1,32    0,00    0,00    0,00    0,00    8,61    0,00    0,00    0,00   90,07
kl. 11.39 +0200   21    0,00    0,00    0,10    0,00    0,00   11,00    0,00    0,00    0,00   88,90
kl. 11.39 +0200   22    0,00    0,00    0,00    0,00    0,00   11,07    0,00    0,00    0,00   88,93
kl. 11.39 +0200   23    0,00    0,00    0,00    0,00    0,00   11,13    0,00    0,00    0,00   88,87
kl. 11.39 +0200   24    0,00    0,00    0,00    0,00    0,00   10,58    0,00    0,00    0,00   89,42
kl. 11.39 +0200   25    0,00    0,00    0,00    0,00    0,00   11,37    0,00    0,00    0,00   88,63
kl. 11.39 +0200   26    0,20    0,00    1,11    0,00    0,00   10,02    0,00    0,00    0,00   88,66
kl. 11.39 +0200   27    0,00    0,00    0,00    0,00    0,00   11,65    0,00    0,00    0,00   88,35
kl. 11.39 +0200   28    0,00    0,00    0,10    0,00    0,00   10,88    0,00    0,00    0,00   89,02
kl. 11.39 +0200   29    0,00    0,00    0,00    0,00    0,00   11,99    0,00    0,00    0,00   88,01
kl. 11.39 +0200   30    0,00    0,00    0,00    0,00    0,00   11,66    0,00    0,00    0,00   88,34
kl. 11.39 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   32   69,31    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   29,24
kl. 11.39 +0200   33   80,54    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   18,56
kl. 11.39 +0200   34   78,51    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   20,14
kl. 11.39 +0200   35   75,43    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   23,66
kl. 11.39 +0200   36   76,91    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   22,20
kl. 11.39 +0200   37   73,85    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   24,80
kl. 11.39 +0200   38   80,56    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   18,54
kl. 11.39 +0200   39   80,38    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   18,39
kl. 11.39 +0200   40   75,51    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,25
kl. 11.39 +0200   41   76,91    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   21,84
kl. 11.39 +0200   42   76,97    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,02
kl. 11.39 +0200   43   76,21    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   23,01
kl. 11.39 +0200   44   75,40    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   23,25
kl. 11.39 +0200   45   71,90    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   26,85
kl. 11.39 +0200   46   73,98    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   25,11
kl. 11.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   52   12,56    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   87,04
kl. 11.39 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   60    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.39 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   65,66    0,00    1,21    0,00    0,00    3,69    0,00    0,00    0,00   20,48

kl. 11.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   27,36    0,00    6,35    0,00    0,00    6,76    0,00    0,00    0,00   59,53
kl. 11.39 +0200    1   73,03    0,00    1,11    0,00    0,00    7,66    0,00    0,00    0,00   18,20
kl. 11.39 +0200    2   90,38    0,00    1,60    0,00    0,00    6,91    0,00    0,00    0,00    1,10
kl. 11.39 +0200    3   75,60    0,00    1,20    0,00    0,00    8,71    0,00    0,00    0,00   14,49
kl. 11.39 +0200    4   76,60    0,00    0,98    0,00    0,00    8,23    0,00    0,00    0,00   14,19
kl. 11.39 +0200    5   78,39    0,00    1,30    0,00    0,00    7,17    0,00    0,00    0,00   13,14
kl. 11.39 +0200    6   83,08    0,00    1,29    0,00    0,00    7,44    0,00    0,00    0,00    8,19
kl. 11.39 +0200    7   81,50    0,00    1,07    0,00    0,00    7,91    0,00    0,00    0,00    9,52
kl. 11.39 +0200    8   77,57    0,00    0,98    0,00    0,00    8,13    0,00    0,00    0,00   13,33
kl. 11.39 +0200    9   73,59    0,00    1,55    0,00    0,00    8,07    0,00    0,00    0,00   16,80
kl. 11.39 +0200   10   77,05    0,00    1,20    0,00    0,00    7,65    0,00    0,00    0,00   14,10
kl. 11.39 +0200   11   75,82    0,00    0,88    0,00    0,00    7,91    0,00    0,00    0,00   15,38
kl. 11.39 +0200   12   78,15    0,00    1,20    0,00    0,00    8,15    0,00    0,00    0,00   12,50
kl. 11.39 +0200   13   75,44    0,00    1,11    0,00    0,00    7,44    0,00    0,00    0,00   16,00
kl. 11.39 +0200   14   79,74    0,00    1,29    0,00    0,00    9,22    0,00    0,00    0,00    9,75
kl. 11.39 +0200   15   52,01    0,00    1,34    0,00    0,00    6,03    0,00    0,00    0,00   40,62
kl. 11.39 +0200   16    0,00    0,00    0,00    0,00    0,00   11,52    0,00    0,00    0,00   88,48
kl. 11.39 +0200   17    0,00    0,00    0,00    0,00    0,00   11,14    0,00    0,00    0,00   88,86
kl. 11.39 +0200   18    0,00    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   88,88
kl. 11.39 +0200   19   18,49    0,00    0,20    0,00    0,00    8,54    0,00    0,00    0,00   72,76
kl. 11.39 +0200   20    1,12    0,00    0,00    0,00    0,00    8,47    0,00    0,00    0,00   90,41
kl. 11.39 +0200   21    0,00    0,00    0,00    0,00    0,00   11,14    0,00    0,00    0,00   88,86
kl. 11.39 +0200   22    0,00    0,00    0,00    0,00    0,00   10,90    0,00    0,00    0,00   89,10
kl. 11.39 +0200   23    0,00    0,00    0,00    0,00    0,00   11,48    0,00    0,00    0,00   88,52
kl. 11.39 +0200   24    0,00    0,00    0,00    0,00    0,00   11,85    0,00    0,00    0,00   88,15
kl. 11.39 +0200   25    0,00    0,00    0,00    0,00    0,00   10,67    0,00    0,00    0,00   89,33
kl. 11.39 +0200   26    0,20    0,00    1,30    0,00    0,00   11,08    0,00    0,00    0,00   87,43
kl. 11.39 +0200   27    0,00    0,00    0,00    0,00    0,00   10,97    0,00    0,00    0,00   89,03
kl. 11.39 +0200   28    0,10    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,51
kl. 11.39 +0200   29    0,00    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   89,09
kl. 11.39 +0200   30    0,10    0,00    0,00    0,00    0,00   10,09    0,00    0,00    0,00   89,81
kl. 11.39 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   32   67,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   32,00
kl. 11.39 +0200   33   76,40    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,25
kl. 11.39 +0200   34   81,26    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   17,72
kl. 11.39 +0200   35   77,84    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   21,26
kl. 11.39 +0200   36   76,46    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   22,41
kl. 11.39 +0200   37   77,69    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   21,41
kl. 11.39 +0200   38   83,72    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   15,16
kl. 11.39 +0200   39   80,16    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   19,06
kl. 11.39 +0200   40   73,81    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   25,06
kl. 11.39 +0200   41   74,26    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   24,72
kl. 11.39 +0200   42   76,19    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   22,35
kl. 11.39 +0200   43   76,65    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   21,68
kl. 11.39 +0200   44   73,49    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   25,71
kl. 11.39 +0200   45   75,14    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   23,59
kl. 11.39 +0200   46   79,62    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   18,49
kl. 11.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   52   12,47    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   87,12
kl. 11.39 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.39 +0200   60    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.39 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.39 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 11.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.39 +0200    0   65,91    0,00    1,20    0,00    0,00    3,57    0,00    0,00    0,00   20,37

kl. 11.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.40 +0200    0   28,44    0,00    5,79    0,00    0,00    8,78    0,00    0,00    0,00   56,99
kl. 11.40 +0200    1   72,45    0,00    1,87    0,00    0,00    8,56    0,00    0,00    0,00   17,12
kl. 11.40 +0200    2   88,28    0,00    1,70    0,00    0,00    8,72    0,00    0,00    0,00    1,30
kl. 11.40 +0200    3   77,92    0,00    1,42    0,00    0,00    7,87    0,00    0,00    0,00   12,79
kl. 11.40 +0200    4   78,02    0,00    1,29    0,00    0,00    8,73    0,00    0,00    0,00   11,96
kl. 11.40 +0200    5   75,03    0,00    1,10    0,00    0,00    8,58    0,00    0,00    0,00   15,29
kl. 11.40 +0200    6   80,24    0,00    1,41    0,00    0,00    8,03    0,00    0,00    0,00   10,31
kl. 11.40 +0200    7   76,67    0,00    0,88    0,00    0,00    9,09    0,00    0,00    0,00   13,36
kl. 11.40 +0200    8   75,59    0,00    1,30    0,00    0,00    9,83    0,00    0,00    0,00   13,28
kl. 11.40 +0200    9   72,98    0,00    1,31    0,00    0,00    8,28    0,00    0,00    0,00   17,43
kl. 11.40 +0200   10   79,59    0,00    1,84    0,00    0,00    7,45    0,00    0,00    0,00   11,12
kl. 11.40 +0200   11   74,20    0,00    1,54    0,00    0,00    8,12    0,00    0,00    0,00   16,14
kl. 11.40 +0200   12   79,23    0,00    1,28    0,00    0,00    8,57    0,00    0,00    0,00   10,92
kl. 11.40 +0200   13   81,38    0,00    0,96    0,00    0,00    8,40    0,00    0,00    0,00    9,26
kl. 11.40 +0200   14   80,39    0,00    0,76    0,00    0,00    8,02    0,00    0,00    0,00   10,83
kl. 11.40 +0200   15   54,10    0,00    1,01    0,00    0,00    5,72    0,00    0,00    0,00   39,17
kl. 11.40 +0200   16    0,20    0,00    0,10    0,00    0,00   11,85    0,00    0,00    0,00   87,85
kl. 11.40 +0200   17    0,00    0,00    0,00    0,00    0,00   12,46    0,00    0,00    0,00   87,54
kl. 11.40 +0200   18    0,10    0,00    0,00    0,00    0,00   12,14    0,00    0,00    0,00   87,76
