 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2061414               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77333               0               0               0               0               0 
CPU:01           78912               0               0               0               0               0 
CPU:02           76146               0               0               0               0               0 
CPU:03           76755               0               0               0               0               0 
CPU:04           76546               0               0               0               0               0 
CPU:05           75860               0               0               0               0               0 
CPU:06           76601               0               0               0               0               0 
CPU:07           76064               0               0               0               0               0 
CPU:08           71428               0               0               0               0               0 
CPU:09           71875               0               0               0               0               0 
CPU:10           72458               0               0               0               0               0 
CPU:11           72982               0               0               0               0               0 
CPU:12           73954               0               0               0               0               0 
CPU:13           71720               0               0               0               0               0 
CPU:14           72648               0               0               0               0               0 
CPU:15           72514               0               0               0               0               0 
CPU:16           72870               0               0               0               0               0 
CPU:17           72396               0               0               0               0               0 
CPU:18           72656               0               0               0               0               0 
CPU:19           73050               0               0               0               0               0 
CPU:20           70488               0               0               0               0               0 
CPU:21           74184               0               0               0               0               0 
CPU:22           72510               0               0               0               0               0 
CPU:23           72029               0               0               0               0               0 
CPU:24           73910               0               0               0               0               0 
CPU:25           71998               0               0               0               0               0 
CPU:26           72167               0               0               0               0               0 
CPU:27           72990               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065046               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77339               0               0               0               0               0 
CPU:01           78896               0               0               0               0               0 
CPU:02           76445               0               0               0               0               0 
CPU:03           76849               0               0               0               0               0 
CPU:04           76084               0               0               0               0               0 
CPU:05           76971               0               0               0               0               0 
CPU:06           76674               0               0               0               0               0 
CPU:07           76529               0               0               0               0               0 
CPU:08           72287               0               0               0               0               0 
CPU:09           71880               0               0               0               0               0 
CPU:10           72379               0               0               0               0               0 
CPU:11           72994               0               0               0               0               0 
CPU:12           73755               0               0               0               0               0 
CPU:13           72292               0               0               0               0               0 
CPU:14           71400               0               0               0               0               0 
CPU:15           72135               0               0               0               0               0 
CPU:16           72980               0               0               0               0               0 
CPU:17           72712               0               0               0               0               0 
CPU:18           72399               0               0               0               0               0 
CPU:19           73507               0               0               0               0               0 
CPU:20           71016               0               0               0               0               0 
CPU:21           73630               0               0               0               0               0 
CPU:22           72799               0               0               0               0               0 
CPU:23           71937               0               0               0               0               0 
CPU:24           73267               0               0               0               0               0 
CPU:25           71418               0               0               0               0               0 
CPU:26           71899               0               0               0               0               0 
CPU:27           72375               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064850               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76449               0               0               0               0               0 
CPU:01           78645               0               0               0               0               0 
CPU:02           77808               0               0               0               0               0 
CPU:03           75698               0               0               0               0               0 
CPU:04           76497               0               0               0               0               0 
CPU:05           76793               0               0               0               0               0 
CPU:06           77151               0               0               0               0               0 
CPU:07           76946               0               0               0               0               0 
CPU:08           71384               0               0               0               0               0 
CPU:09           72433               0               0               0               0               0 
CPU:10           73419               0               0               0               0               0 
CPU:11           71866               0               0               0               0               0 
CPU:12           73378               0               0               0               0               0 
CPU:13           72254               0               0               0               0               0 
CPU:14           70697               0               0               0               0               0 
CPU:15           72765               0               0               0               0               0 
CPU:16           72664               0               0               0               0               0 
CPU:17           72460               0               0               0               0               0 
CPU:18           72160               0               0               0               0               0 
CPU:19           73588               0               0               0               0               0 
CPU:20           71913               0               0               0               0               0 
CPU:21           73815               0               0               0               0               0 
CPU:22           72849               0               0               0               0               0 
CPU:23           72158               0               0               0               0               0 
CPU:24           73739               0               0               0               0               0 
CPU:25           70792               0               0               0               0               0 
CPU:26           73001               0               0               0               0               0 
CPU:27           73384               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066708               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76963               0               0               0               0               0 
CPU:01           77347               0               0               0               0               0 
CPU:02           77007               0               0               0               0               0 
CPU:03           75784               0               0               0               0               0 
CPU:04           76613               0               0               0               0               0 
CPU:05           76723               0               0               0               0               0 
CPU:06           76967               0               0               0               0               0 
CPU:07           76160               0               0               0               0               0 
CPU:08           72037               0               0               0               0               0 
CPU:09           72827               0               0               0               0               0 
CPU:10           72686               0               0               0               0               0 
CPU:11           72329               0               0               0               0               0 
CPU:12           74958               0               0               0               0               0 
CPU:13           71635               0               0               0               0               0 
CPU:14           70495               0               0               0               0               0 
CPU:15           71870               0               0               0               0               0 
CPU:16           72622               0               0               0               0               0 
CPU:17           72525               0               0               0               0               0 
CPU:18           73576               0               0               0               0               0 
CPU:19           72527               0               0               0               0               0 
CPU:20           71453               0               0               0               0               0 
CPU:21           72989               0               0               0               0               0 
CPU:22           73720               0               0               0               0               0 
CPU:23           71730               0               0               0               0               0 
CPU:24           72941               0               0               0               0               0 
CPU:25           70549               0               0               0               0               0 
CPU:26           73375               0               0               0               0               0 
CPU:27           73602               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064015               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76246               0               0               0               0               0 
CPU:01           77510               0               0               0               0               0 
CPU:02           76805               0               0               0               0               0 
CPU:03           75906               0               0               0               0               0 
CPU:04           76133               0               0               0               0               0 
CPU:05           77611               0               0               0               0               0 
CPU:06           76526               0               0               0               0               0 
CPU:07           77504               0               0               0               0               0 
CPU:08           72565               0               0               0               0               0 
CPU:09           72733               0               0               0               0               0 
CPU:10           72342               0               0               0               0               0 
CPU:11           72874               0               0               0               0               0 
CPU:12           73902               0               0               0               0               0 
CPU:13           72682               0               0               0               0               0 
CPU:14           71092               0               0               0               0               0 
CPU:15           72406               0               0               0               0               0 
CPU:16           73475               0               0               0               0               0 
CPU:17           73332               0               0               0               0               0 
CPU:18           73016               0               0               0               0               0 
CPU:19           72777               0               0               0               0               0 
CPU:20           70621               0               0               0               0               0 
CPU:21           73835               0               0               0               0               0 
CPU:22           73071               0               0               0               0               0 
CPU:23           70558               0               0               0               0               0 
CPU:24           73038               0               0               0               0               0 
CPU:25           71147               0               0               0               0               0 
CPU:26           72364               0               0               0               0               0 
CPU:27           73068               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065141               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74847               0               0               0               0               0 
CPU:01           75962               0               0               0               0               0 
CPU:02           76094               0               0               0               0               0 
CPU:03           76233               0               0               0               0               0 
CPU:04           75920               0               0               0               0               0 
CPU:05           77150               0               0               0               0               0 
CPU:06           77441               0               0               0               0               0 
CPU:07           77546               0               0               0               0               0 
CPU:08           72942               0               0               0               0               0 
CPU:09           73327               0               0               0               0               0 
CPU:10           71242               0               0               0               0               0 
CPU:11           73767               0               0               0               0               0 
CPU:12           73441               0               0               0               0               0 
CPU:13           73114               0               0               0               0               0 
CPU:14           70873               0               0               0               0               0 
CPU:15           73065               0               0               0               0               0 
CPU:16           72835               0               0               0               0               0 
CPU:17           72693               0               0               0               0               0 
CPU:18           72449               0               0               0               0               0 
CPU:19           74152               0               0               0               0               0 
CPU:20           72033               0               0               0               0               0 
CPU:21           72674               0               0               0               0               0 
CPU:22           73679               0               0               0               0               0 
CPU:23           70864               0               0               0               0               0 
CPU:24           73484               0               0               0               0               0 
CPU:25           72827               0               0               0               0               0 
CPU:26           72726               0               0               0               0               0 
CPU:27           72470               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065851               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76121               0               0               0               0               0 
CPU:01           75964               0               0               0               0               0 
CPU:02           75912               0               0               0               0               0 
CPU:03           74907               0               0               0               0               0 
CPU:04           75439               0               0               0               0               0 
CPU:05           77242               0               0               0               0               0 
CPU:06           76775               0               0               0               0               0 
CPU:07           77112               0               0               0               0               0 
CPU:08           72802               0               0               0               0               0 
CPU:09           73090               0               0               0               0               0 
CPU:10           72817               0               0               0               0               0 
CPU:11           73047               0               0               0               0               0 
CPU:12           72793               0               0               0               0               0 
CPU:13           73484               0               0               0               0               0 
CPU:14           71166               0               0               0               0               0 
CPU:15           72682               0               0               0               0               0 
CPU:16           74647               0               0               0               0               0 
CPU:17           72417               0               0               0               0               0 
CPU:18           72617               0               0               0               0               0 
CPU:19           73076               0               0               0               0               0 
