Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.45 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.46 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.46 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   27    0,00    0,00    0,00    0,00    0,00    0,84    0,00    0,00    0,00   99,16
kl. 10.46 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   29    2,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 10.46 +0200   30   10,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,49
kl. 10.46 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   32    9,56    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   90,14
kl. 10.46 +0200   33    8,59    0,00    2,93    0,00    0,00    0,00    0,00    0,00    0,00   88,47
kl. 10.46 +0200   34   96,30    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    1,50
kl. 10.46 +0200   35   95,96    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00    1,62
kl. 10.46 +0200   36   95,38    0,00    2,91    0,00    0,00    0,00    0,00    0,00    0,00    1,71
kl. 10.46 +0200   37   95,90    0,00    2,50    0,00    0,00    0,00    0,00    0,00    0,00    1,60
kl. 10.46 +0200   38   96,69    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 10.46 +0200   39   95,38    0,00    2,91    0,00    0,00    0,00    0,00    0,00    0,00    1,71
kl. 10.46 +0200   40   96,18    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    1,41
kl. 10.46 +0200   41   95,48    0,00    2,81    0,00    0,00    0,00    0,00    0,00    0,00    1,71
kl. 10.46 +0200   42   96,37    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    1,51
kl. 10.46 +0200   43   96,49    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 10.46 +0200   44   96,28    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,51
kl. 10.46 +0200   45   96,49    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00    1,51
kl. 10.46 +0200   46   96,29    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00    1,40
kl. 10.46 +0200   47   96,17    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    1,71
kl. 10.46 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   49    0,00    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.46 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.46 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.46 +0200   63    4,90    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,89

kl. 10.46 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.46 +0200    0   82,11    0,00    1,42    0,00    0,00    3,90    0,00    0,00    0,00   11,96

kl. 10.46 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0    1,05    0,00    0,42    0,00    0,00    1,16    0,00    0,00    0,00   97,37
kl. 10.47 +0200    1    7,65    0,00    3,98    0,00    0,00    1,15    0,00    0,00    0,00   87,21
kl. 10.47 +0200    2   91,19    0,00    0,30    0,00    0,00    8,41    0,00    0,00    0,00    0,10
kl. 10.47 +0200    3   91,19    0,00    0,30    0,00    0,00    8,31    0,00    0,00    0,00    0,20
kl. 10.47 +0200    4   90,50    0,00    0,40    0,00    0,00    8,90    0,00    0,00    0,00    0,20
kl. 10.47 +0200    5   90,30    0,00    0,40    0,00    0,00    9,10    0,00    0,00    0,00    0,20
kl. 10.47 +0200    6   89,40    0,00    0,60    0,00    0,00    9,80    0,00    0,00    0,00    0,20
kl. 10.47 +0200    7   91,42    0,00    0,30    0,00    0,00    7,98    0,00    0,00    0,00    0,30
kl. 10.47 +0200    8   90,81    0,00    0,30    0,00    0,00    8,59    0,00    0,00    0,00    0,30
kl. 10.47 +0200    9   91,19    0,00    0,20    0,00    0,00    8,41    0,00    0,00    0,00    0,20
kl. 10.47 +0200   10   90,29    0,00    0,40    0,00    0,00    9,11    0,00    0,00    0,00    0,20
kl. 10.47 +0200   11   91,38    0,00    0,50    0,00    0,00    7,82    0,00    0,00    0,00    0,30
kl. 10.47 +0200   12   90,59    0,00    0,30    0,00    0,00    8,91    0,00    0,00    0,00    0,20
kl. 10.47 +0200   13   90,52    0,00    0,60    0,00    0,00    8,68    0,00    0,00    0,00    0,20
kl. 10.47 +0200   14   90,78    0,00    0,50    0,00    0,00    8,52    0,00    0,00    0,00    0,20
kl. 10.47 +0200   15   91,29    0,00    0,30    0,00    0,00    8,21    0,00    0,00    0,00    0,20
kl. 10.47 +0200   16    0,00    0,00    2,12    0,00    0,00    0,42    0,00    0,00    0,00   97,45
kl. 10.47 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   20    0,21    0,00    1,27    0,00    0,00    0,32    0,00    0,00    0,00   98,20
kl. 10.47 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.47 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   24    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.47 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.47 +0200   27    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 10.47 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   29    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 10.47 +0200   30   10,39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,61
kl. 10.47 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.47 +0200   32   10,53    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   87,85
kl. 10.47 +0200   33    4,12    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   95,28
kl. 10.47 +0200   34   96,80    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    1,10
kl. 10.47 +0200   35   96,89    0,00    1,91    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   36   96,29    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00    1,40
kl. 10.47 +0200   37   96,59    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   38   96,38    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   39   96,80    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   40   96,59    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   41   96,18    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    1,41
kl. 10.47 +0200   42   96,90    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   43   96,89    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    1,10
kl. 10.47 +0200   44   95,98    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00    1,41
kl. 10.47 +0200   45   96,99    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    0,90
kl. 10.47 +0200   46   96,48    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   47   96,18    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   48    0,10    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.47 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.47 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.47 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.47 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   63    4,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,99

kl. 10.46 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0   82,52    0,00    1,33    0,00    0,00    3,84    0,00    0,00    0,00   11,79

kl. 10.47 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0    0,74    0,00    0,11    0,00    0,00    0,74    0,00    0,00    0,00   98,41
kl. 10.47 +0200    1    0,63    0,00    0,42    0,00    0,00    0,74    0,00    0,00    0,00   98,21
kl. 10.47 +0200    2   90,50    0,00    0,60    0,00    0,00    8,70    0,00    0,00    0,00    0,20
kl. 10.47 +0200    3   89,89    0,00    0,60    0,00    0,00    9,31    0,00    0,00    0,00    0,20
kl. 10.47 +0200    4   90,90    0,00    0,30    0,00    0,00    8,70    0,00    0,00    0,00    0,10
kl. 10.47 +0200    5   90,51    0,00    0,60    0,00    0,00    8,79    0,00    0,00    0,00    0,10
kl. 10.47 +0200    6   91,18    0,00    0,40    0,00    0,00    8,32    0,00    0,00    0,00    0,10
kl. 10.47 +0200    7   89,97    0,00    0,60    0,00    0,00    9,33    0,00    0,00    0,00    0,10
kl. 10.47 +0200    8   91,19    0,00    0,40    0,00    0,00    8,31    0,00    0,00    0,00    0,10
kl. 10.47 +0200    9   91,21    0,00    0,40    0,00    0,00    8,19    0,00    0,00    0,00    0,20
kl. 10.47 +0200   10   90,88    0,00    0,50    0,00    0,00    8,52    0,00    0,00    0,00    0,10
kl. 10.47 +0200   11   90,31    0,00    0,50    0,00    0,00    8,99    0,00    0,00    0,00    0,20
kl. 10.47 +0200   12   91,30    0,00    0,30    0,00    0,00    8,20    0,00    0,00    0,00    0,20
kl. 10.47 +0200   13   91,07    0,00    0,40    0,00    0,00    8,32    0,00    0,00    0,00    0,20
kl. 10.47 +0200   14   90,99    0,00    0,20    0,00    0,00    8,61    0,00    0,00    0,00    0,20
kl. 10.47 +0200   15   90,40    0,00    0,60    0,00    0,00    8,80    0,00    0,00    0,00    0,20
kl. 10.47 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.47 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   20    0,11    0,00    1,06    0,00    0,00    0,32    0,00    0,00    0,00   98,52
kl. 10.47 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.47 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   27    0,00    0,00    0,00    0,00    0,00    0,74    0,00    0,00    0,00   99,26
kl. 10.47 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   29    2,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 10.47 +0200   30    9,61    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,29
kl. 10.47 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   32   10,12    0,00    3,44    0,00    0,00    0,00    0,00    0,00    0,00   86,44
kl. 10.47 +0200   33   10,07    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   88,00
kl. 10.47 +0200   34   96,29    0,00    2,30    0,00    0,00    0,00    0,00    0,00    0,00    1,40
kl. 10.47 +0200   35   96,48    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   36   96,48    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   37   96,09    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 10.47 +0200   38   96,07    0,00    2,72    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   39   96,59    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   40   96,80    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    1,10
kl. 10.47 +0200   41   95,47    0,00    3,22    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   42   96,79    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   43   96,46    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   44   95,88    0,00    2,91    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   45   96,79    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    1,10
kl. 10.47 +0200   46   96,47    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   47   96,18    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.47 +0200   49    0,00    0,00    0,00    0,60    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.47 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.47 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   63    4,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,39

kl. 10.47 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0   82,28    0,00    1,43    0,00    0,00    3,82    0,00    0,00    0,00   11,80

kl. 10.47 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0    2,74    0,00    1,27    0,00    0,00    1,16    0,00    0,00    0,00   94,83
kl. 10.47 +0200    1    1,05    0,00    1,26    0,00    0,00    1,47    0,00    0,00    0,00   96,21
kl. 10.47 +0200    2   91,11    0,00    0,40    0,00    0,00    8,29    0,00    0,00    0,00    0,20
kl. 10.47 +0200    3   90,87    0,00    0,30    0,00    0,00    8,73    0,00    0,00    0,00    0,10
kl. 10.47 +0200    4   90,79    0,00    0,40    0,00    0,00    8,61    0,00    0,00    0,00    0,20
kl. 10.47 +0200    5   90,10    0,00    0,30    0,00    0,00    9,40    0,00    0,00    0,00    0,20
kl. 10.47 +0200    6   90,22    0,00    0,30    0,00    0,00    9,28    0,00    0,00    0,00    0,20
kl. 10.47 +0200    7   90,99    0,00    0,40    0,00    0,00    8,51    0,00    0,00    0,00    0,10
kl. 10.47 +0200    8   91,29    0,00    0,10    0,00    0,00    8,41    0,00    0,00    0,00    0,20
kl. 10.47 +0200    9   91,21    0,00    0,50    0,00    0,00    8,19    0,00    0,00    0,00    0,10
kl. 10.47 +0200   10   90,27    0,00    0,30    0,00    0,00    9,33    0,00    0,00    0,00    0,10
kl. 10.47 +0200   11   90,58    0,00    0,40    0,00    0,00    8,92    0,00    0,00    0,00    0,10
kl. 10.47 +0200   12   91,20    0,00    0,50    0,00    0,00    8,10    0,00    0,00    0,00    0,20
kl. 10.47 +0200   13   91,41    0,00    0,20    0,00    0,00    8,29    0,00    0,00    0,00    0,10
kl. 10.47 +0200   14   91,51    0,00    0,40    0,00    0,00    7,89    0,00    0,00    0,00    0,20
kl. 10.47 +0200   15   90,40    0,00    0,30    0,00    0,00    9,10    0,00    0,00    0,00    0,20
kl. 10.47 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   17    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 10.47 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   19    0,00    0,00    1,58    0,11    0,00    0,53    0,00    0,00    0,00   97,78
kl. 10.47 +0200   20    0,11    0,00    1,28    0,00    0,00    0,11    0,00    0,00    0,00   98,51
kl. 10.47 +0200   21    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.47 +0200   22    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 10.47 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   27    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 10.47 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   29    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 10.47 +0200   30    9,92    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   89,98
kl. 10.47 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   32    6,97    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   91,11
kl. 10.47 +0200   33   10,30    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   88,28
kl. 10.47 +0200   34   96,69    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   35   96,38    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,41
kl. 10.47 +0200   36   97,20    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 10.47 +0200   37   95,98    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00    1,41
kl. 10.47 +0200   38   96,29    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 10.47 +0200   39   96,68    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 10.47 +0200   40   96,50    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00    1,10
kl. 10.47 +0200   41   96,38    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    1,41
kl. 10.47 +0200   42   95,89    0,00    2,91    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.47 +0200   43   97,38    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    1,11
kl. 10.47 +0200   44   95,90    0,00    2,70    0,00    0,00    0,00    0,00    0,00    0,00    1,40
kl. 10.47 +0200   45   96,17    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   46   96,29    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 10.47 +0200   47   96,18    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 10.47 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.47 +0200   63    4,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,00

kl. 10.47 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0   82,41    0,00    1,33    0,00    0,00    3,86    0,00    0,00    0,00   11,85

kl. 10.47 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.47 +0200    0    0,85    0,00    0,11    0,00    0,00    0,85    0,00    0,00    0,00   98,20
kl. 10.47 +0200    1    3,34    0,00    0,63    0,00    0,00    1,77    0,00    0,00    0,00   94,26
kl. 10.47 +0200    2   90,88    0,00    0,40    0,00    0,00    8,52    0,00    0,00    0,00    0,20
kl. 10.47 +0200    3   89,99    0,00    0,50    0,00    0,00    9,31    0,00    0,00    0,00    0,20
kl. 10.47 +0200    4   90,10    0,00    0,30    0,00    0,00    9,40    0,00    0,00    0,00    0,20
kl. 10.47 +0200    5   90,79    0,00    0,40    0,00    0,00    8,71    0,00    0,00    0,00    0,10
kl. 10.47 +0200    6   90,38    0,00    0,40    0,00    0,00    9,12    0,00    0,00    0,00    0,10
kl. 10.47 +0200    7   91,50    0,00    0,20    0,00    0,00    8,10    0,00    0,00    0,00    0,20
kl. 10.47 +0200    8   91,00    0,00    0,40    0,00    0,00    8,50    0,00    0,00    0,00    0,10
