 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062697               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63618               0               0               0               0               0 
CPU:01           63899               0               0               0               0               0 
CPU:02           65203               0               0               0               0               0 
CPU:03           64664               0               0               0               0               0 
CPU:04           65105               0               0               0               0               0 
CPU:05           65640               0               0               0               0               0 
CPU:06           64862               0               0               0               0               0 
CPU:07           65076               0               0               0               0               0 
CPU:08           64574               0               0               0               0               0 
CPU:09           65088               0               0               0               0               0 
CPU:10           64175               0               0               0               0               0 
CPU:11           64953               0               0               0               0               0 
CPU:12           64573               0               0               0               0               0 
CPU:13           65337               0               0               0               0               0 
CPU:14           64471               0               0               0               0               0 
CPU:15           64388               0               0               0               0               0 
CPU:16           65841               0               0               0               0               0 
CPU:17           65191               0               0               0               0               0 
CPU:18           63842               0               0               0               0               0 
CPU:19           63738               0               0               0               0               0 
CPU:20           64453               0               0               0               0               0 
CPU:21           64653               0               0               0               0               0 
CPU:22           63349               0               0               0               0               0 
CPU:23           63860               0               0               0               0               0 
CPU:24           64425               0               0               0               0               0 
CPU:25           65737               0               0               0               0               0 
CPU:26           62821               0               0               0               0               0 
CPU:27           64546               0               0               0               0               0 
CPU:28           64539               0               0               0               0               0 
CPU:29           63802               0               0               0               0               0 
CPU:30           65120               0               0               0               0               0 
CPU:31           64974               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066522               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64318               0               0               0               0               0 
CPU:01           62595               0               0               0               0               0 
CPU:02           63991               0               0               0               0               0 
CPU:03           63701               0               0               0               0               0 
CPU:04           63721               0               0               0               0               0 
CPU:05           65319               0               0               0               0               0 
CPU:06           65278               0               0               0               0               0 
CPU:07           64684               0               0               0               0               0 
CPU:08           65263               0               0               0               0               0 
CPU:09           64161               0               0               0               0               0 
CPU:10           65620               0               0               0               0               0 
CPU:11           64722               0               0               0               0               0 
CPU:12           63616               0               0               0               0               0 
CPU:13           65435               0               0               0               0               0 
CPU:14           64579               0               0               0               0               0 
CPU:15           64612               0               0               0               0               0 
CPU:16           63818               0               0               0               0               0 
CPU:17           64914               0               0               0               0               0 
CPU:18           63850               0               0               0               0               0 
CPU:19           63614               0               0               0               0               0 
CPU:20           65178               0               0               0               0               0 
CPU:21           65369               0               0               0               0               0 
CPU:22           63683               0               0               0               0               0 
CPU:23           64194               0               0               0               0               0 
CPU:24           64716               0               0               0               0               0 
CPU:25           65689               0               0               0               0               0 
CPU:26           65074               0               0               0               0               0 
CPU:27           64193               0               0               0               0               0 
CPU:28           64948               0               0               0               0               0 
CPU:29           65294               0               0               0               0               0 
CPU:30           65468               0               0               0               0               0 
CPU:31           65017               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066640               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64278               0               0               0               0               0 
CPU:01           63876               0               0               0               0               0 
CPU:02           64540               0               0               0               0               0 
CPU:03           63810               0               0               0               0               0 
CPU:04           64011               0               0               0               0               0 
CPU:05           64329               0               0               0               0               0 
CPU:06           63952               0               0               0               0               0 
CPU:07           65211               0               0               0               0               0 
CPU:08           64480               0               0               0               0               0 
CPU:09           64138               0               0               0               0               0 
CPU:10           65395               0               0               0               0               0 
CPU:11           64934               0               0               0               0               0 
CPU:12           64569               0               0               0               0               0 
CPU:13           65252               0               0               0               0               0 
CPU:14           64510               0               0               0               0               0 
CPU:15           64904               0               0               0               0               0 
CPU:16           65000               0               0               0               0               0 
CPU:17           64895               0               0               0               0               0 
CPU:18           63284               0               0               0               0               0 
CPU:19           64352               0               0               0               0               0 
CPU:20           65764               0               0               0               0               0 
CPU:21           64868               0               0               0               0               0 
CPU:22           63010               0               0               0               0               0 
CPU:23           64621               0               0               0               0               0 
CPU:24           65061               0               0               0               0               0 
CPU:25           64265               0               0               0               0               0 
CPU:26           63888               0               0               0               0               0 
CPU:27           64779               0               0               0               0               0 
CPU:28           65086               0               0               0               0               0 
CPU:29           64965               0               0               0               0               0 
CPU:30           64612               0               0               0               0               0 
CPU:31           65799               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               2               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066450               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64088               0               0               0               0               0 
CPU:01           63932               0               0               0               0               0 
CPU:02           64790               0               0               0               0               0 
CPU:03           65315               0               0               0               0               0 
CPU:04           63498               0               0               0               0               0 
CPU:05           64248               0               0               0               0               0 
CPU:06           64350               0               0               0               0               0 
CPU:07           64612               0               0               0               0               0 
CPU:08           65007               0               0               0               0               0 
CPU:09           64613               0               0               0               0               0 
CPU:10           64302               0               0               0               0               0 
CPU:11           65385               0               0               0               0               0 
CPU:12           63757               0               0               0               0               0 
CPU:13           63854               0               0               0               0               0 
CPU:14           63957               0               0               0               0               0 
CPU:15           65765               0               0               0               0               0 
CPU:16           64631               0               0               0               0               0 
CPU:17           64506               0               0               0               0               0 
CPU:18           63656               0               0               0               0               0 
CPU:19           65013               0               0               0               0               0 
CPU:20           65251               0               0               0               0               0 
CPU:21           64558               0               0               0               0               0 
CPU:22           63961               0               0               0               0               0 
CPU:23           64649               0               0               0               0               0 
CPU:24           63865               0               0               0               0               0 
CPU:25           64432               0               0               0               0               0 
CPU:26           64545               0               0               0               0               0 
CPU:27           65139               0               0               0               0               0 
CPU:28           65057               0               0               0               0               0 
CPU:29           64475               0               0               0               0               0 
CPU:30           64913               0               0               0               0               0 
CPU:31           65623               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065757               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64546               0               0               0               0               0 
CPU:01           64297               0               0               0               0               0 
CPU:02           63386               0               0               0               0               0 
CPU:03           65109               0               0               0               0               0 
CPU:04           63321               0               0               0               0               0 
CPU:05           63817               0               0               0               0               0 
CPU:06           64914               0               0               0               0               0 
CPU:07           63564               0               0               0               0               0 
CPU:08           64745               0               0               0               0               0 
CPU:09           64971               0               0               0               0               0 
CPU:10           64747               0               0               0               0               0 
CPU:11           65397               0               0               0               0               0 
CPU:12           64070               0               0               0               0               0 
CPU:13           65176               0               0               0               0               0 
CPU:14           65334               0               0               0               0               0 
CPU:15           65514               0               0               0               0               0 
CPU:16           64209               0               0               0               0               0 
CPU:17           64542               0               0               0               0               0 
CPU:18           64315               0               0               0               0               0 
CPU:19           64282               0               0               0               0               0 
CPU:20           65100               0               0               0               0               0 
CPU:21           63942               0               0               0               0               0 
CPU:22           63907               0               0               0               0               0 
CPU:23           63826               0               0               0               0               0 
CPU:24           64484               0               0               0               0               0 
CPU:25           64594               0               0               0               0               0 
CPU:26           64803               0               0               0               0               0 
CPU:27           64172               0               0               0               0               0 
CPU:28           65631               0               0               0               0               0 
CPU:29           63909               0               0               0               0               0 
CPU:30           64145               0               0               0               0               0 
CPU:31           66385               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               2               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065160               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63966               0               0               0               0               0 
CPU:01           63446               0               0               0               0               0 
CPU:02           63718               0               0               0               0               0 
CPU:03           64993               0               0               0               0               0 
CPU:04           64541               0               0               0               0               0 
CPU:05           63819               0               0               0               0               0 
CPU:06           64451               0               0               0               0               0 
CPU:07           63247               0               0               0               0               0 
CPU:08           64408               0               0               0               0               0 
CPU:09           64104               0               0               0               0               0 
CPU:10           63728               0               0               0               0               0 
CPU:11           63752               0               0               0               0               0 
CPU:12           63706               0               0               0               0               0 
CPU:13           65673               0               0               0               0               0 
CPU:14           64510               0               0               0               0               0 
CPU:15           64915               0               0               0               0               0 
CPU:16           65132               0               0               0               0               0 
CPU:17           64961               0               0               0               0               0 
CPU:18           64549               0               0               0               0               0 
CPU:19           64605               0               0               0               0               0 
CPU:20           65195               0               0               0               0               0 
CPU:21           63716               0               0               0               0               0 
CPU:22           63954               0               0               0               0               0 
CPU:23           64139               0               0               0               0               0 
CPU:24           66415               0               0               0               0               0 
CPU:25           65193               0               0               0               0               0 
CPU:26           65000               0               0               0               0               0 
CPU:27           64471               0               0               0               0               0 
CPU:28           65741               0               0               0               0               0 
CPU:29           63894               0               0               0               0               0 
CPU:30           65559               0               0               0               0               0 
CPU:31           65566               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               3               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065074               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64141               0               0               0               0               0 
CPU:01           63747               0               0               0               0               0 
CPU:02           63854               0               0               0               0               0 
CPU:03           64431               0               0               0               0               0 
CPU:04           64422               0               0               0               0               0 
CPU:05           63815               0               0               0               0               0 
CPU:06           65413               0               0               0               0               0 
CPU:07           62392               0               0               0               0               0 
CPU:08           64586               0               0               0               0               0 
CPU:09           65115               0               0               0               0               0 
CPU:10           64574               0               0               0               0               0 
CPU:11           64448               0               0               0               0               0 
CPU:12           63191               0               0               0               0               0 
CPU:13           65173               0               0               0               0               0 
CPU:14           64838               0               0               0               0               0 
CPU:15           65645               0               0               0               0               0 
CPU:16           64735               0               0               0               0               0 
CPU:17           64156               0               0               0               0               0 
CPU:18           65027               0               0               0               0               0 
CPU:19           64095               0               0               0               0               0 
CPU:20           65509               0               0               0               0               0 
CPU:21           64185               0               0               0               0               0 
CPU:22           64159               0               0               0               0               0 
CPU:23           64225               0               0               0               0               0 
CPU:24           65528               0               0               0               0               0 
CPU:25           65743               0               0               0               0               0 
CPU:26           65113               0               0               0               0               0 
CPU:27           64464               0               0               0               0               0 
CPU:28           65096               0               0               0               0               0 
CPU:29           63595               0               0               0               0               0 
CPU:30           64971               0               0               0               0               0 
CPU:31           64674               0               0               0               0               0 
