 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063848               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65192               0               0               0               0               0 
CPU:01           63961               0               0               0               0               0 
CPU:02           64577               0               0               0               0               0 
CPU:03           64276               0               0               0               0               0 
CPU:04           64723               0               0               0               0               0 
CPU:05           64995               0               0               0               0               0 
CPU:06           63602               0               0               0               0               0 
CPU:07           63833               0               0               0               0               0 
CPU:08           65845               0               0               0               0               0 
CPU:09           64754               0               0               0               0               0 
CPU:10           63778               0               0               0               0               0 
CPU:11           65742               0               0               0               0               0 
CPU:12           63886               0               0               0               0               0 
CPU:13           65393               0               0               0               0               0 
CPU:14           63381               0               0               0               0               0 
CPU:15           64990               0               0               0               0               0 
CPU:16           64246               0               0               0               0               0 
CPU:17           64052               0               0               0               0               0 
CPU:18           63593               0               0               0               0               0 
CPU:19           63808               0               0               0               0               0 
CPU:20           64995               0               0               0               0               0 
CPU:21           65491               0               0               0               0               0 
CPU:22           64326               0               0               0               0               0 
CPU:23           64126               0               0               0               0               0 
CPU:24           64705               0               0               0               0               0 
CPU:25           66482               0               0               0               0               0 
CPU:26           63485               0               0               0               0               0 
CPU:27           64458               0               0               0               0               0 
CPU:28           64767               0               0               0               0               0 
CPU:29           64029               0               0               0               0               0 
CPU:30           65287               0               0               0               0               0 
CPU:31           64857               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065641               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64531               0               0               0               0               0 
CPU:01           64456               0               0               0               0               0 
CPU:02           64613               0               0               0               0               0 
CPU:03           64589               0               0               0               0               0 
CPU:04           65260               0               0               0               0               0 
CPU:05           64873               0               0               0               0               0 
CPU:06           63775               0               0               0               0               0 
CPU:07           63359               0               0               0               0               0 
CPU:08           65455               0               0               0               0               0 
CPU:09           65071               0               0               0               0               0 
CPU:10           63796               0               0               0               0               0 
CPU:11           65558               0               0               0               0               0 
CPU:12           63775               0               0               0               0               0 
CPU:13           65371               0               0               0               0               0 
CPU:14           63340               0               0               0               0               0 
CPU:15           64635               0               0               0               0               0 
CPU:16           64690               0               0               0               0               0 
CPU:17           64582               0               0               0               0               0 
CPU:18           64209               0               0               0               0               0 
CPU:19           64091               0               0               0               0               0 
CPU:20           64791               0               0               0               0               0 
CPU:21           64491               0               0               0               0               0 
CPU:22           63813               0               0               0               0               0 
CPU:23           63145               0               0               0               0               0 
CPU:24           64691               0               0               0               0               0 
CPU:25           65325               0               0               0               0               0 
CPU:26           63329               0               0               0               0               0 
CPU:27           65333               0               0               0               0               0 
CPU:28           65134               0               0               0               0               0 
CPU:29           63908               0               0               0               0               0 
CPU:30           64651               0               0               0               0               0 
CPU:31           65010               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063657               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63496               0               0               0               0               0 
CPU:01           63961               0               0               0               0               0 
CPU:02           65112               0               0               0               0               0 
CPU:03           64099               0               0               0               0               0 
CPU:04           65859               0               0               0               0               0 
CPU:05           65046               0               0               0               0               0 
CPU:06           64401               0               0               0               0               0 
CPU:07           64395               0               0               0               0               0 
CPU:08           65029               0               0               0               0               0 
CPU:09           64673               0               0               0               0               0 
CPU:10           64295               0               0               0               0               0 
CPU:11           64846               0               0               0               0               0 
CPU:12           64262               0               0               0               0               0 
CPU:13           65170               0               0               0               0               0 
CPU:14           63404               0               0               0               0               0 
CPU:15           64598               0               0               0               0               0 
CPU:16           65765               0               0               0               0               0 
CPU:17           63993               0               0               0               0               0 
CPU:18           64002               0               0               0               0               0 
CPU:19           64053               0               0               0               0               0 
CPU:20           64790               0               0               0               0               0 
CPU:21           64398               0               0               0               0               0 
CPU:22           63232               0               0               0               0               0 
CPU:23           64157               0               0               0               0               0 
CPU:24           65083               0               0               0               0               0 
CPU:25           65671               0               0               0               0               0 
CPU:26           62930               0               0               0               0               0 
CPU:27           64539               0               0               0               0               0 
CPU:28           64387               0               0               0               0               0 
CPU:29           64897               0               0               0               0               0 
CPU:30           65325               0               0               0               0               0 
CPU:31           65422               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065295               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64067               0               0               0               0               0 
CPU:01           62905               0               0               0               0               0 
CPU:02           64558               0               0               0               0               0 
CPU:03           64314               0               0               0               0               0 
CPU:04           64179               0               0               0               0               0 
CPU:05           65238               0               0               0               0               0 
CPU:06           65138               0               0               0               0               0 
CPU:07           65266               0               0               0               0               0 
CPU:08           64851               0               0               0               0               0 
CPU:09           64683               0               0               0               0               0 
CPU:10           65017               0               0               0               0               0 
CPU:11           64682               0               0               0               0               0 
CPU:12           63270               0               0               0               0               0 
CPU:13           65367               0               0               0               0               0 
CPU:14           63911               0               0               0               0               0 
CPU:15           64845               0               0               0               0               0 
CPU:16           64882               0               0               0               0               0 
CPU:17           64875               0               0               0               0               0 
CPU:18           64087               0               0               0               0               0 
CPU:19           63506               0               0               0               0               0 
CPU:20           64510               0               0               0               0               0 
CPU:21           64950               0               0               0               0               0 
CPU:22           63775               0               0               0               0               0 
CPU:23           64321               0               0               0               0               0 
CPU:24           64773               0               0               0               0               0 
CPU:25           65612               0               0               0               0               0 
CPU:26           64231               0               0               0               0               0 
CPU:27           63574               0               0               0               0               0 
CPU:28           64816               0               0               0               0               0 
CPU:29           64845               0               0               0               0               0 
CPU:30           64874               0               0               0               0               0 
CPU:31           64267               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               2               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064197               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64387               0               0               0               0               0 
CPU:01           63783               0               0               0               0               0 
CPU:02           64930               0               0               0               0               0 
CPU:03           64433               0               0               0               0               0 
CPU:04           64399               0               0               0               0               0 
CPU:05           64818               0               0               0               0               0 
CPU:06           64936               0               0               0               0               0 
CPU:07           64462               0               0               0               0               0 
CPU:08           65041               0               0               0               0               0 
CPU:09           64404               0               0               0               0               0 
CPU:10           64545               0               0               0               0               0 
CPU:11           65051               0               0               0               0               0 
CPU:12           64182               0               0               0               0               0 
CPU:13           64942               0               0               0               0               0 
CPU:14           64751               0               0               0               0               0 
CPU:15           64268               0               0               0               0               0 
CPU:16           63941               0               0               0               0               0 
CPU:17           65074               0               0               0               0               0 
CPU:18           62899               0               0               0               0               0 
CPU:19           64273               0               0               0               0               0 
CPU:20           65373               0               0               0               0               0 
CPU:21           64741               0               0               0               0               0 
CPU:22           63256               0               0               0               0               0 
CPU:23           64241               0               0               0               0               0 
CPU:24           64807               0               0               0               0               0 
CPU:25           64815               0               0               0               0               0 
CPU:26           64498               0               0               0               0               0 
CPU:27           65030               0               0               0               0               0 
CPU:28           65271               0               0               0               0               0 
CPU:29           64270               0               0               0               0               0 
CPU:30           64919               0               0               0               0               0 
CPU:31           64897               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               2               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065648               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63859               0               0               0               0               0 
CPU:01           63874               0               0               0               0               0 
CPU:02           65082               0               0               0               0               0 
CPU:03           64855               0               0               0               0               0 
CPU:04           63593               0               0               0               0               0 
CPU:05           64247               0               0               0               0               0 
CPU:06           64258               0               0               0               0               0 
CPU:07           65014               0               0               0               0               0 
CPU:08           65005               0               0               0               0               0 
CPU:09           63919               0               0               0               0               0 
CPU:10           64471               0               0               0               0               0 
CPU:11           65234               0               0               0               0               0 
CPU:12           63703               0               0               0               0               0 
CPU:13           64568               0               0               0               0               0 
CPU:14           63645               0               0               0               0               0 
CPU:15           65314               0               0               0               0               0 
CPU:16           65270               0               0               0               0               0 
CPU:17           64468               0               0               0               0               0 
CPU:18           63107               0               0               0               0               0 
CPU:19           65365               0               0               0               0               0 
CPU:20           64871               0               0               0               0               0 
CPU:21           64763               0               0               0               0               0 
CPU:22           63512               0               0               0               0               0 
CPU:23           64371               0               0               0               0               0 
CPU:24           64445               0               0               0               0               0 
CPU:25           63826               0               0               0               0               0 
CPU:26           63734               0               0               0               0               0 
CPU:27           65216               0               0               0               0               0 
CPU:28           65320               0               0               0               0               0 
CPU:29           64426               0               0               0               0               0 
CPU:30           64621               0               0               0               0               0 
CPU:31           65339               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               3               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063303               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64646               0               0               0               0               0 
CPU:01           64067               0               0               0               0               0 
CPU:02           63970               0               0               0               0               0 
CPU:03           64914               0               0               0               0               0 
CPU:04           63350               0               0               0               0               0 
CPU:05           64308               0               0               0               0               0 
CPU:06           63958               0               0               0               0               0 
CPU:07           64499               0               0               0               0               0 
CPU:08           64767               0               0               0               0               0 
CPU:09           64658               0               0               0               0               0 
CPU:10           65279               0               0               0               0               0 
CPU:11           65720               0               0               0               0               0 
CPU:12           63820               0               0               0               0               0 
CPU:13           64527               0               0               0               0               0 
CPU:14           64593               0               0               0               0               0 
CPU:15           66324               0               0               0               0               0 
CPU:16           64151               0               0               0               0               0 
CPU:17           64184               0               0               0               0               0 
CPU:18           64573               0               0               0               0               0 
CPU:19           64889               0               0               0               0               0 
CPU:20           64230               0               0               0               0               0 
CPU:21           63823               0               0               0               0               0 
CPU:22           63622               0               0               0               0               0 
CPU:23           64696               0               0               0               0               0 
CPU:24           64198               0               0               0               0               0 
CPU:25           64334               0               0               0               0               0 
