Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.33 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200   59   79,20    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   19,64
kl. 12.34 +0200   60   79,39    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   19,46
kl. 12.34 +0200   61   80,44    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   18,61
kl. 12.34 +0200   62   80,99    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   17,96
kl. 12.34 +0200   63   80,31    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   18,64

kl. 12.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.34 +0200    0    1,42    0,00    0,33    0,01    0,00    0,25    0,00    0,00    0,00   95,49

kl. 12.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 12.35 +0200    1    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200    2    6,06    0,00    4,57    0,00    0,00    0,64    0,00    0,00    0,00   88,72
kl. 12.35 +0200    3    3,40    0,00    3,08    0,00    0,00    0,32    0,00    0,00    0,00   93,21
kl. 12.35 +0200    4    1,77    0,00    0,83    0,00    0,00    1,77    0,00    0,00    0,00   95,63
kl. 12.35 +0200    5    0,10    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,03
kl. 12.35 +0200    6    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 12.35 +0200    7    1,48    0,00    0,53    0,00    0,00    0,11    0,00    0,00    0,00   97,89
kl. 12.35 +0200    8    8,16    0,00    0,42    0,00    0,00    0,64    0,00    0,00    0,00   90,78
kl. 12.35 +0200    9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   10    1,37    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   98,41
kl. 12.35 +0200   11    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.35 +0200   12   12,16    0,00    0,10    0,00    0,00    0,73    0,00    0,00    0,00   87,00
kl. 12.35 +0200   13    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.35 +0200   14    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.35 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   16   86,12    0,00    1,21    0,00    0,00    7,24    0,00    0,00    0,00    5,43
kl. 12.35 +0200   17   79,16    0,00    1,03    0,00    0,00    6,98    0,00    0,00    0,00   12,83
kl. 12.35 +0200   18   78,87    0,00    1,03    0,00    0,00    6,29    0,00    0,00    0,00   13,81
kl. 12.35 +0200   19   77,81    0,00    0,73    0,00    0,00    6,67    0,00    0,00    0,00   14,79
kl. 12.35 +0200   20   78,97    0,00    1,11    0,00    0,00    7,58    0,00    0,00    0,00   12,34
kl. 12.35 +0200   21   80,65    0,00    0,92    0,00    0,00    7,13    0,00    0,00    0,00   11,30
kl. 12.35 +0200   22   80,02    0,00    0,61    0,00    0,00    7,38    0,00    0,00    0,00   11,99
kl. 12.35 +0200   23   79,45    0,00    1,73    0,00    0,00    6,41    0,00    0,00    0,00   12,41
kl. 12.35 +0200   24   81,05    0,00    0,81    0,00    0,00    6,85    0,00    0,00    0,00   11,29
kl. 12.35 +0200   25   82,66    0,00    1,41    0,00    0,00    6,45    0,00    0,00    0,00    9,48
kl. 12.35 +0200   26   78,79    0,00    0,94    0,00    0,00    5,72    0,00    0,00    0,00   14,55
kl. 12.35 +0200   27   77,54    0,00    1,14    0,00    0,00    7,25    0,00    0,00    0,00   14,08
kl. 12.35 +0200   28   79,42    0,00    1,34    0,00    0,00    6,79    0,00    0,00    0,00   12,45
kl. 12.35 +0200   29   77,78    0,00    1,23    0,00    0,00    8,02    0,00    0,00    0,00   12,96
kl. 12.35 +0200   30   80,14    0,00    1,01    0,00    0,00    7,76    0,00    0,00    0,00   11,09
kl. 12.35 +0200   31   78,31    0,00    1,24    0,00    0,00    7,64    0,00    0,00    0,00   12,81
kl. 12.35 +0200   32    0,10    0,00    1,50    1,40    0,00    0,00    0,00    0,00    0,00   97,00
kl. 12.35 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.35 +0200   34    0,20    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 12.35 +0200   35    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.35 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   37    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   38    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   41    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 12.35 +0200   42    5,91    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   93,59
kl. 12.35 +0200   43    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.35 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   46    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.35 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   48   88,04    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   10,67
kl. 12.35 +0200   49   80,48    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   18,68
kl. 12.35 +0200   50   78,73    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   20,11
kl. 12.35 +0200   51   76,58    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   21,84
kl. 12.35 +0200   52   81,06    0,00    0,73    0,00    0,00    0,00    0,00    0,00    0,00   18,21
kl. 12.35 +0200   53   80,78    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   18,28
kl. 12.35 +0200   54   80,71    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   17,95
kl. 12.35 +0200   55   80,48    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   18,48
kl. 12.35 +0200   56   80,48    0,00    0,94    0,00    0,00    0,00    0,00    0,00    0,00   18,57
kl. 12.35 +0200   57   81,00    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   17,95
kl. 12.35 +0200   58   80,60    0,00    0,83    0,00    0,00    0,00    0,00    0,00    0,00   18,57
kl. 12.35 +0200   59   78,97    0,00    0,94    0,00    0,00    0,00    0,00    0,00    0,00   20,08
kl. 12.35 +0200   60   81,00    0,00    0,52    0,00    0,00    0,00    0,00    0,00    0,00   18,48
kl. 12.35 +0200   61   81,91    0,00    0,83    0,00    0,00    0,00    0,00    0,00    0,00   17,26
kl. 12.35 +0200   62   80,17    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   18,59
kl. 12.35 +0200   63   82,11    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   17,05

kl. 12.34 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    1,33    0,00    0,48    0,04    0,00    0,24    0,00    0,00    0,00   95,34

kl. 12.35 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    0,32    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 12.35 +0200    1    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 12.35 +0200    2    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 12.35 +0200    3    3,18    0,00    1,80    0,00    0,00    0,21    0,00    0,00    0,00   94,81
kl. 12.35 +0200    4    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 12.35 +0200    5    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 12.35 +0200    6    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 12.35 +0200    7    2,00    0,00    1,05    0,00    0,00    0,32    0,00    0,00    0,00   96,62
kl. 12.35 +0200    8    9,85    0,00    1,48    0,00    0,00    0,85    0,00    0,00    0,00   87,82
kl. 12.35 +0200    9    4,30    0,00    2,94    0,00    0,00    0,52    0,00    0,00    0,00   92,24
kl. 12.35 +0200   10    6,55    0,00    0,11    0,00    0,00    0,42    0,00    0,00    0,00   92,92
kl. 12.35 +0200   11    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.35 +0200   12   12,89    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   86,48
kl. 12.35 +0200   13    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   15    0,00    0,00    0,10    0,42    0,00    0,21    0,00    0,00    0,00   99,27
kl. 12.35 +0200   16   88,81    0,00    0,80    0,00    0,00    6,49    0,00    0,00    0,00    3,90
kl. 12.35 +0200   17   83,33    0,00    1,01    0,00    0,00    6,97    0,00    0,00    0,00    8,69
kl. 12.35 +0200   18   80,50    0,00    1,14    0,00    0,00    6,60    0,00    0,00    0,00   11,76
kl. 12.35 +0200   19   81,49    0,00    1,21    0,00    0,00    8,05    0,00    0,00    0,00    9,26
kl. 12.35 +0200   20   81,27    0,00    0,81    0,00    0,00    8,06    0,00    0,00    0,00    9,87
kl. 12.35 +0200   21   82,46    0,00    1,20    0,00    0,00    6,81    0,00    0,00    0,00    9,52
kl. 12.35 +0200   22   82,22    0,00    1,01    0,00    0,00    8,38    0,00    0,00    0,00    8,38
kl. 12.35 +0200   23   80,83    0,00    0,93    0,00    0,00    6,42    0,00    0,00    0,00   11,81
kl. 12.35 +0200   24   80,29    0,00    1,03    0,00    0,00    7,19    0,00    0,00    0,00   11,50
kl. 12.35 +0200   25   83,94    0,00    1,00    0,00    0,00    7,03    0,00    0,00    0,00    8,03
kl. 12.35 +0200   26   84,38    0,00    0,71    0,00    0,00    6,45    0,00    0,00    0,00    8,47
kl. 12.35 +0200   27   80,73    0,00    0,81    0,00    0,00    7,91    0,00    0,00    0,00   10,55
kl. 12.35 +0200   28   82,38    0,00    1,01    0,00    0,00    7,96    0,00    0,00    0,00    8,66
kl. 12.35 +0200   29   79,92    0,00    1,13    0,00    0,00    7,38    0,00    0,00    0,00   11,58
kl. 12.35 +0200   30   84,10    0,00    1,01    0,00    0,00    6,94    0,00    0,00    0,00    7,95
kl. 12.35 +0200   31   80,23    0,00    0,92    0,00    0,00    6,86    0,00    0,00    0,00   11,99
kl. 12.35 +0200   32    0,00    0,00    0,00    0,90    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.35 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   34    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   41    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 12.35 +0200   42    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.35 +0200   43    0,40    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 12.35 +0200   44    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.35 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   46    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.35 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   48   90,42    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00    8,67
kl. 12.35 +0200   49   82,18    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   16,67
kl. 12.35 +0200   50   79,56    0,00    0,74    0,00    0,00    0,00    0,00    0,00    0,00   19,70
kl. 12.35 +0200   51   81,97    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   16,77
kl. 12.35 +0200   52   80,04    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   18,90
kl. 12.35 +0200   53   82,69    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   16,27
kl. 12.35 +0200   54   83,66    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   15,31
kl. 12.35 +0200   55   81,22    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   17,72
kl. 12.35 +0200   56   79,47    0,00    0,64    0,00    0,00    0,00    0,00    0,00    0,00   19,89
kl. 12.35 +0200   57   82,86    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   16,09
kl. 12.35 +0200   58   83,32    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   15,34
kl. 12.35 +0200   59   81,52    0,00    0,73    0,00    0,00    0,00    0,00    0,00    0,00   17,76
kl. 12.35 +0200   60   82,43    0,00    0,73    0,00    0,00    0,00    0,00    0,00    0,00   16,84
kl. 12.35 +0200   61   80,13    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   18,40
kl. 12.35 +0200   62   82,05    0,00    0,74    0,00    0,00    0,00    0,00    0,00    0,00   17,21
kl. 12.35 +0200   63   79,56    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   18,86

kl. 12.35 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    1,29    0,00    0,28    0,04    0,00    0,27    0,00    0,00    0,00   95,64

kl. 12.35 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    1,05    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   98,73
kl. 12.35 +0200    1    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200    2    1,26    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   98,21
kl. 12.35 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200    4    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 12.35 +0200    5    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 12.35 +0200    6    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 12.35 +0200    7    0,00    0,00    0,00    1,26    0,00    0,10    0,00    0,00    0,00   98,64
kl. 12.35 +0200    8    7,54    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   91,83
kl. 12.35 +0200    9   11,65    0,00    5,66    0,00    0,00    1,18    0,00    0,00    0,00   81,52
kl. 12.35 +0200   10    4,42    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   94,95
kl. 12.35 +0200   11    0,00    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,68
kl. 12.35 +0200   12   12,21    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   86,85
kl. 12.35 +0200   13    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   14    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.35 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   16   87,21    0,00    0,81    0,00    0,00    7,45    0,00    0,00    0,00    4,53
kl. 12.35 +0200   17   80,70    0,00    1,61    0,00    0,00    6,93    0,00    0,00    0,00   10,75
kl. 12.35 +0200   18   79,24    0,00    1,02    0,00    0,00    6,65    0,00    0,00    0,00   13,09
kl. 12.35 +0200   19   81,36    0,00    0,81    0,00    0,00    6,69    0,00    0,00    0,00   11,14
kl. 12.35 +0200   20   80,41    0,00    0,71    0,00    0,00    7,65    0,00    0,00    0,00   11,22
kl. 12.35 +0200   21   83,92    0,00    1,01    0,00    0,00    6,57    0,00    0,00    0,00    8,49
kl. 12.35 +0200   22   82,17    0,00    0,81    0,00    0,00    6,48    0,00    0,00    0,00   10,54
kl. 12.35 +0200   23   78,29    0,00    1,15    0,00    0,00    6,47    0,00    0,00    0,00   14,09
kl. 12.35 +0200   24   78,08    0,00    0,73    0,00    0,00    6,68    0,00    0,00    0,00   14,51
kl. 12.35 +0200   25   81,56    0,00    0,91    0,00    0,00    7,60    0,00    0,00    0,00    9,93
kl. 12.35 +0200   26   81,94    0,00    0,71    0,00    0,00    7,24    0,00    0,00    0,00   10,10
kl. 12.35 +0200   27   78,51    0,00    1,24    0,00    0,00    7,13    0,00    0,00    0,00   13,12
kl. 12.35 +0200   28   82,55    0,00    0,90    0,00    0,00    6,92    0,00    0,00    0,00    9,63
kl. 12.35 +0200   29   79,67    0,00    0,93    0,00    0,00    6,19    0,00    0,00    0,00   13,21
kl. 12.35 +0200   30   81,04    0,00    1,40    0,00    0,00    7,39    0,00    0,00    0,00   10,18
kl. 12.35 +0200   31   79,27    0,00    0,93    0,00    0,00    6,94    0,00    0,00    0,00   12,85
kl. 12.35 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   37    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   41    2,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 12.35 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   43    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.35 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   45    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 12.35 +0200   46    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.35 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   48   89,55    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00    9,25
kl. 12.35 +0200   49   82,37    0,00    0,93    0,00    0,00    0,00    0,00    0,00    0,00   16,70
kl. 12.35 +0200   50   79,30    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   19,54
kl. 12.35 +0200   51   80,23    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   18,72
kl. 12.35 +0200   52   79,79    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   18,84
kl. 12.35 +0200   53   82,71    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   16,25
kl. 12.35 +0200   54   80,38    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   18,46
kl. 12.35 +0200   55   78,48    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   20,57
kl. 12.35 +0200   56   77,94    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   21,01
kl. 12.35 +0200   57   81,81    0,00    0,94    0,00    0,00    0,00    0,00    0,00    0,00   17,26
kl. 12.35 +0200   58   82,43    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   16,53
kl. 12.35 +0200   59   77,85    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   21,20
kl. 12.35 +0200   60   81,92    0,00    0,94    0,00    0,00    0,00    0,00    0,00    0,00   17,14
kl. 12.35 +0200   61   80,11    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   18,95
kl. 12.35 +0200   62   80,75    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   17,79
kl. 12.35 +0200   63   82,38    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   16,58

kl. 12.35 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    1,24    0,00    0,23    0,04    0,00    0,24    0,00    0,00    0,00   95,76

kl. 12.35 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.35 +0200    0    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.35 +0200    1    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.35 +0200    2    5,99    0,00    0,11    0,00    0,00    0,42    0,00    0,00    0,00   93,48
kl. 12.35 +0200    3    0,42    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,48
kl. 12.35 +0200    4    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 12.35 +0200    5    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 12.35 +0200    6    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 12.35 +0200    7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200    8    8,18    0,00    0,11    0,00    0,00    0,64    0,00    0,00    0,00   91,07
kl. 12.35 +0200    9    9,42    0,00    4,55    0,00    0,00    0,85    0,00    0,00    0,00   85,19
kl. 12.35 +0200   10    2,43    0,00    0,95    0,00    0,00    0,32    0,00    0,00    0,00   96,31
kl. 12.35 +0200   11    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.35 +0200   12   11,61    0,00    1,05    0,00    0,00    1,05    0,00    0,00    0,00   86,30
kl. 12.35 +0200   13    0,00    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 12.35 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   16   85,92    0,00    0,80    0,00    0,00    7,34    0,00    0,00    0,00    5,94
kl. 12.35 +0200   17   80,85    0,00    1,22    0,00    0,00    6,79    0,00    0,00    0,00   11,14
kl. 12.35 +0200   18   80,10    0,00    0,83    0,00    0,00    5,80    0,00    0,00    0,00   13,26
kl. 12.35 +0200   19   79,42    0,00    0,94    0,00    0,00    6,55    0,00    0,00    0,00   13,10
kl. 12.35 +0200   20   80,62    0,00    1,03    0,00    0,00    6,67    0,00    0,00    0,00   11,69
kl. 12.35 +0200   21   81,84    0,00    1,01    0,00    0,00    7,06    0,00    0,00    0,00   10,09
kl. 12.35 +0200   22   81,75    0,00    0,71    0,00    0,00    6,96    0,00    0,00    0,00   10,58
kl. 12.35 +0200   23   80,12    0,00    0,92    0,00    0,00    7,75    0,00    0,00    0,00   11,21
kl. 12.35 +0200   24   80,65    0,00    1,02    0,00    0,00    6,42    0,00    0,00    0,00   11,91
kl. 12.35 +0200   25   80,97    0,00    0,93    0,00    0,00    6,48    0,00    0,00    0,00   11,63
kl. 12.35 +0200   26   81,66    0,00    1,10    0,00    0,00    7,52    0,00    0,00    0,00    9,72
kl. 12.35 +0200   27   78,84    0,00    0,73    0,00    0,00    6,54    0,00    0,00    0,00   13,90
kl. 12.35 +0200   28   79,94    0,00    1,21    0,00    0,00    7,76    0,00    0,00    0,00   11,09
kl. 12.35 +0200   29   77,73    0,00    0,82    0,00    0,00    8,04    0,00    0,00    0,00   13,40
kl. 12.35 +0200   30   81,98    0,00    0,81    0,00    0,00    7,49    0,00    0,00    0,00    9,72
kl. 12.35 +0200   31   79,14    0,00    0,62    0,00    0,00    7,40    0,00    0,00    0,00   12,85
kl. 12.35 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   37    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   41    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 12.35 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.35 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.35 +0200   45    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.35 +0200   46    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
