Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.03 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200   18    0,00    0,00    0,00    0,00    0,00   11,21    0,00    0,00    0,00   88,79
kl. 12.05 +0200   19    0,10    0,00    0,10    0,00    0,00   10,52    0,00    0,00    0,00   89,28
kl. 12.05 +0200   20    0,10    0,00    0,00    0,00    0,00    9,39    0,00    0,00    0,00   90,51
kl. 12.05 +0200   21    0,10    0,00    0,10    0,00    0,00   11,53    0,00    0,00    0,00   88,26
kl. 12.05 +0200   22    0,10    0,00    0,10    0,00    0,00   10,61    0,00    0,00    0,00   89,19
kl. 12.05 +0200   23    0,10    0,00    0,10    0,00    0,00   11,67    0,00    0,00    0,00   88,13
kl. 12.05 +0200   24    0,40    0,00    1,31    0,00    0,00   10,72    0,00    0,00    0,00   87,56
kl. 12.05 +0200   25    0,20    0,00    0,10    0,00    0,00    8,05    0,00    0,00    0,00   91,65
kl. 12.05 +0200   26    0,10    0,00    0,10    0,10    0,00   11,29    0,00    0,00    0,00   88,41
kl. 12.05 +0200   27    0,00    0,00    0,00    0,00    0,00   10,47    0,00    0,00    0,00   89,53
kl. 12.05 +0200   28    0,00    0,00    0,10    0,00    0,00   10,74    0,00    0,00    0,00   89,16
kl. 12.05 +0200   29    0,10    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,70
kl. 12.05 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   32   10,26    0,00    2,56    0,00    0,00    0,00    0,00    0,00    0,00   87,18
kl. 12.05 +0200   33   82,64    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   16,15
kl. 12.05 +0200   34   82,45    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   16,11
kl. 12.05 +0200   35   81,55    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   17,24
kl. 12.05 +0200   36   86,96    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   11,85
kl. 12.05 +0200   37   89,66    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    8,94
kl. 12.05 +0200   38   83,54    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   14,92
kl. 12.05 +0200   39   78,62    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   20,38
kl. 12.05 +0200   40   83,46    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   14,76
kl. 12.05 +0200   41   80,40    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   18,14
kl. 12.05 +0200   42   89,04    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00    9,67
kl. 12.05 +0200   43   82,49    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   16,30
kl. 12.05 +0200   44   77,95    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   20,70
kl. 12.05 +0200   45   85,37    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   13,64
kl. 12.05 +0200   46   85,05    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   13,08
kl. 12.05 +0200   47   86,09    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   13,15
kl. 12.05 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   49    2,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 12.05 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   51    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.05 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   53    0,40    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.05 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   56    0,00    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.05 +0200   57   22,47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,53
kl. 12.05 +0200   58    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.05 +0200   59   13,78    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   85,92
kl. 12.05 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   63    0,00    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00   97,68

kl. 12.04 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0   72,49    0,00    1,24    0,00    0,00    3,76    0,00    0,00    0,00   15,52

kl. 12.05 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0    9,49    0,00    2,45    0,00    0,00   10,31    0,00    0,00    0,00   77,76
kl. 12.05 +0200    1   79,44    0,00    0,86    0,00    0,00    7,92    0,00    0,00    0,00   11,78
kl. 12.05 +0200    2   85,46    0,00    1,56    0,00    0,00    6,85    0,00    0,00    0,00    6,13
kl. 12.05 +0200    3   81,83    0,00    1,49    0,00    0,00    7,33    0,00    0,00    0,00    9,35
kl. 12.05 +0200    4   79,81    0,00    1,17    0,00    0,00    8,29    0,00    0,00    0,00   10,73
kl. 12.05 +0200    5   81,23    0,00    1,17    0,00    0,00    9,01    0,00    0,00    0,00    8,59
kl. 12.05 +0200    6   81,90    0,00    1,15    0,00    0,00    8,79    0,00    0,00    0,00    8,16
kl. 12.05 +0200    7   77,42    0,00    1,18    0,00    0,00    8,71    0,00    0,00    0,00   12,69
kl. 12.05 +0200    8   80,58    0,00    1,17    0,00    0,00    7,68    0,00    0,00    0,00   10,57
kl. 12.05 +0200    9   79,79    0,00    1,28    0,00    0,00    8,19    0,00    0,00    0,00   10,74
kl. 12.05 +0200   10   84,03    0,00    1,04    0,00    0,00    7,93    0,00    0,00    0,00    6,99
kl. 12.05 +0200   11   76,74    0,00    1,61    0,00    0,00    8,90    0,00    0,00    0,00   12,75
kl. 12.05 +0200   12   75,54    0,00    1,08    0,00    0,00    8,33    0,00    0,00    0,00   15,04
kl. 12.05 +0200   13   81,34    0,00    1,17    0,00    0,00    7,78    0,00    0,00    0,00    9,70
kl. 12.05 +0200   14   84,51    0,00    1,14    0,00    0,00    8,42    0,00    0,00    0,00    5,93
kl. 12.05 +0200   15   79,87    0,00    1,18    0,00    0,00    8,18    0,00    0,00    0,00   10,76
kl. 12.05 +0200   16    0,10    0,00    0,00    0,00    0,00   11,21    0,00    0,00    0,00   88,69
kl. 12.05 +0200   17    0,00    0,00    0,00    0,00    0,00   11,29    0,00    0,00    0,00   88,71
kl. 12.05 +0200   18    0,10    0,00    0,00    0,00    0,00   12,01    0,00    0,00    0,00   87,89
kl. 12.05 +0200   19    0,00    0,00    0,00    0,00    0,00   11,81    0,00    0,00    0,00   88,19
kl. 12.05 +0200   20    0,00    0,00    0,10    0,00    0,00   11,03    0,00    0,00    0,00   88,87
kl. 12.05 +0200   21    0,00    0,00    0,00    0,00    0,00   11,35    0,00    0,00    0,00   88,65
kl. 12.05 +0200   22    0,00    0,00    0,00    0,00    0,00   11,88    0,00    0,00    0,00   88,12
kl. 12.05 +0200   23    0,00    0,00    0,00    0,00    0,00   11,00    0,00    0,00    0,00   89,00
kl. 12.05 +0200   24    0,20    0,00    1,11    0,00    0,00   10,52    0,00    0,00    0,00   88,17
kl. 12.05 +0200   25    0,00    0,00    0,00    0,00    0,00    9,64    0,00    0,00    0,00   90,36
kl. 12.05 +0200   26    0,00    0,00    0,00    0,00    0,00   11,60    0,00    0,00    0,00   88,40
kl. 12.05 +0200   27    0,00    0,00    0,00    0,00    0,00    9,98    0,00    0,00    0,00   90,02
kl. 12.05 +0200   28    0,00    0,00    0,00    0,00    0,00   11,35    0,00    0,00    0,00   88,65
kl. 12.05 +0200   29    0,00    0,00    0,00    0,00    0,00   11,13    0,00    0,00    0,00   88,87
kl. 12.05 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   32   10,14    0,00    2,56    0,00    0,00    0,00    0,00    0,00    0,00   87,30
kl. 12.05 +0200   33   80,53    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   18,58
kl. 12.05 +0200   34   81,58    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   17,31
kl. 12.05 +0200   35   78,11    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   20,67
kl. 12.05 +0200   36   86,61    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   11,99
kl. 12.05 +0200   37   88,26    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   10,43
kl. 12.05 +0200   38   86,73    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   11,76
kl. 12.05 +0200   39   81,44    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   17,57
kl. 12.05 +0200   40   82,71    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   15,31
kl. 12.05 +0200   41   83,33    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   15,56
kl. 12.05 +0200   42   82,83    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,06
kl. 12.05 +0200   43   79,91    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   18,76
kl. 12.05 +0200   44   78,32    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   20,67
kl. 12.05 +0200   45   88,90    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    9,59
kl. 12.05 +0200   46   90,33    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00    8,59
kl. 12.05 +0200   47   81,35    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   17,31
kl. 12.05 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   49    2,72    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,28
kl. 12.05 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   52    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.05 +0200   53    0,30    0,00    0,50    0,00    0,00    0,10    0,00    0,00    0,00   99,10
kl. 12.05 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   56    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.05 +0200   57   22,07    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   77,73
kl. 12.05 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   59   13,64    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,16
kl. 12.05 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.05 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0   71,83    0,00    1,23    0,00    0,00    3,92    0,00    0,00    0,00   15,97

kl. 12.05 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0    9,46    0,00    2,24    0,00    0,00    9,56    0,00    0,00    0,00   78,74
kl. 12.05 +0200    1   77,83    0,00    1,28    0,00    0,00    9,28    0,00    0,00    0,00   11,62
kl. 12.05 +0200    2   82,27    0,00    1,15    0,00    0,00    9,13    0,00    0,00    0,00    7,45
kl. 12.05 +0200    3   77,83    0,00    1,30    0,00    0,00    8,15    0,00    0,00    0,00   12,72
kl. 12.05 +0200    4   78,82    0,00    1,08    0,00    0,00    8,06    0,00    0,00    0,00   12,04
kl. 12.05 +0200    5   84,74    0,00    1,25    0,00    0,00    7,79    0,00    0,00    0,00    6,23
kl. 12.05 +0200    6   79,60    0,00    1,05    0,00    0,00    9,88    0,00    0,00    0,00    9,46
kl. 12.05 +0200    7   77,20    0,00    0,98    0,00    0,00    8,25    0,00    0,00    0,00   13,57
kl. 12.05 +0200    8   82,86    0,00    1,05    0,00    0,00    7,78    0,00    0,00    0,00    8,31
kl. 12.05 +0200    9   80,63    0,00    0,85    0,00    0,00    9,10    0,00    0,00    0,00    9,42
kl. 12.05 +0200   10   83,66    0,00    1,36    0,00    0,00    6,60    0,00    0,00    0,00    8,38
kl. 12.05 +0200   11   80,23    0,00    0,85    0,00    0,00    8,93    0,00    0,00    0,00    9,99
kl. 12.05 +0200   12   78,64    0,00    0,65    0,00    0,00    7,77    0,00    0,00    0,00   12,94
kl. 12.05 +0200   13   81,08    0,00    0,96    0,00    0,00    8,50    0,00    0,00    0,00    9,46
kl. 12.05 +0200   14   85,25    0,00    1,45    0,00    0,00    7,58    0,00    0,00    0,00    5,71
kl. 12.05 +0200   15   77,77    0,00    1,41    0,00    0,00    7,70    0,00    0,00    0,00   13,12
kl. 12.05 +0200   16    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 12.05 +0200   17    0,00    0,00    0,40    0,10    0,00   11,52    0,00    0,00    0,00   87,98
kl. 12.05 +0200   18    0,00    0,00    0,00    0,00    0,00   12,02    0,00    0,00    0,00   87,98
kl. 12.05 +0200   19    0,00    0,00    0,00    0,00    0,00   11,14    0,00    0,00    0,00   88,86
kl. 12.05 +0200   20    0,00    0,00    0,00    0,00    0,00   10,63    0,00    0,00    0,00   89,37
kl. 12.05 +0200   21    0,00    0,00    0,00    0,00    0,00   11,53    0,00    0,00    0,00   88,47
kl. 12.05 +0200   22    0,00    0,00    0,00    0,00    0,00   11,17    0,00    0,00    0,00   88,83
kl. 12.05 +0200   23    0,00    0,00    0,00    0,00    0,00   11,37    0,00    0,00    0,00   88,63
kl. 12.05 +0200   24    0,50    0,00    1,10    0,00    0,00   11,52    0,00    0,00    0,00   86,87
kl. 12.05 +0200   25    0,00    0,00    0,10    0,00    0,00    9,29    0,00    0,00    0,00   90,61
kl. 12.05 +0200   26    0,00    0,00    0,00    0,00    0,00   12,64    0,00    0,00    0,00   87,36
kl. 12.05 +0200   27    0,00    0,00    1,21    0,00    0,00    9,97    0,00    0,00    0,00   88,82
kl. 12.05 +0200   28    0,00    0,00    0,00    0,00    0,00   12,25    0,00    0,00    0,00   87,75
kl. 12.05 +0200   29    0,00    0,00    0,00    0,00    0,00   11,22    0,00    0,00    0,00   88,78
kl. 12.05 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   31    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 12.05 +0200   32   11,38    0,00    2,26    0,00    0,00    0,00    0,00    0,00    0,00   86,36
kl. 12.05 +0200   33   82,22    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   16,58
kl. 12.05 +0200   34   83,83    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   15,08
kl. 12.05 +0200   35   75,08    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   24,25
kl. 12.05 +0200   36   84,40    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   14,18
kl. 12.05 +0200   37   89,12    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00    9,59
kl. 12.05 +0200   38   83,68    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   15,01
kl. 12.05 +0200   39   82,37    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   16,85
kl. 12.05 +0200   40   82,52    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   15,82
kl. 12.05 +0200   41   83,98    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   14,70
kl. 12.05 +0200   42   84,11    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   14,79
kl. 12.05 +0200   43   83,76    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   15,25
kl. 12.05 +0200   44   80,07    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   18,83
kl. 12.05 +0200   45   87,24    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   11,67
kl. 12.05 +0200   46   88,78    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00    9,60
kl. 12.05 +0200   47   83,75    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   15,37
kl. 12.05 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   49    2,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 12.05 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   52    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.05 +0200   53    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.05 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   56    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.05 +0200   57   22,18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,82
kl. 12.05 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   59   13,53    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,17
kl. 12.05 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.05 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.05 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0   71,89    0,00    1,13    0,00    0,00    3,96    0,00    0,00    0,00   15,92

kl. 12.05 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0    9,33    0,00    1,85    0,00    0,00    9,44    0,00    0,00    0,00   79,38
kl. 12.05 +0200    1   79,83    0,00    1,39    0,00    0,00    8,86    0,00    0,00    0,00    9,93
kl. 12.05 +0200    2   83,16    0,00    1,05    0,00    0,00    7,79    0,00    0,00    0,00    8,00
kl. 12.05 +0200    3   82,28    0,00    1,27    0,00    0,00    8,44    0,00    0,00    0,00    8,02
kl. 12.05 +0200    4   76,49    0,00    1,41    0,00    0,00    7,15    0,00    0,00    0,00   14,95
kl. 12.05 +0200    5   82,27    0,00    1,56    0,00    0,00    8,55    0,00    0,00    0,00    7,61
kl. 12.05 +0200    6   80,70    0,00    1,17    0,00    0,00    8,06    0,00    0,00    0,00   10,07
kl. 12.05 +0200    7   81,63    0,00    1,06    0,00    0,00    7,92    0,00    0,00    0,00    9,40
kl. 12.05 +0200    8   77,61    0,00    0,98    0,00    0,00    8,04    0,00    0,00    0,00   13,37
kl. 12.05 +0200    9   77,60    0,00    1,08    0,00    0,00    8,55    0,00    0,00    0,00   12,77
kl. 12.05 +0200   10   81,91    0,00    1,05    0,00    0,00    9,15    0,00    0,00    0,00    7,89
kl. 12.05 +0200   11   80,47    0,00    1,49    0,00    0,00    8,11    0,00    0,00    0,00    9,93
kl. 12.05 +0200   12   79,74    0,00    1,18    0,00    0,00    8,36    0,00    0,00    0,00   10,72
kl. 12.05 +0200   13   79,32    0,00    1,27    0,00    0,00    8,91    0,00    0,00    0,00   10,50
kl. 12.05 +0200   14   83,91    0,00    1,46    0,00    0,00    7,63    0,00    0,00    0,00    7,00
kl. 12.05 +0200   15   77,78    0,00    0,97    0,00    0,00    8,63    0,00    0,00    0,00   12,62
kl. 12.05 +0200   16    0,20    0,00    0,00    0,00    0,00   10,53    0,00    0,00    0,00   89,27
kl. 12.05 +0200   17    0,00    0,00    0,00    0,00    0,00   11,14    0,00    0,00    0,00   88,86
kl. 12.05 +0200   18    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 12.05 +0200   19    0,00    0,00    0,10    0,00    0,00   11,31    0,00    0,00    0,00   88,59
kl. 12.05 +0200   20    0,10    0,00    0,30    0,00    0,00   12,18    0,00    0,00    0,00   87,43
kl. 12.05 +0200   21    0,20    0,00    0,00    0,00    0,00   11,96    0,00    0,00    0,00   87,84
kl. 12.05 +0200   22    0,00    0,00    1,99    0,00    0,00   11,96    0,00    0,00    0,00   86,04
kl. 12.05 +0200   23    0,10    0,00    0,00    0,00    0,00   10,92    0,00    0,00    0,00   88,98
kl. 12.05 +0200   24    0,40    0,00    1,49    0,00    0,00   11,65    0,00    0,00    0,00   86,45
kl. 12.05 +0200   25    0,10    0,00    0,00    0,00    0,00    8,50    0,00    0,00    0,00   91,40
kl. 12.05 +0200   26    0,00    0,00    0,00    0,00    0,00   12,49    0,00    0,00    0,00   87,51
kl. 12.05 +0200   27    0,00    0,00    0,00    0,00    0,00   10,46    0,00    0,00    0,00   89,54
kl. 12.05 +0200   28    0,20    0,00    0,00    0,00    0,00   10,08    0,00    0,00    0,00   89,72
kl. 12.05 +0200   29    0,10    0,00    0,00    0,00    0,00   11,76    0,00    0,00    0,00   88,14
kl. 12.05 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   32   10,96    0,00    2,77    0,00    0,00    0,00    0,00    0,00    0,00   86,27
kl. 12.05 +0200   33   82,14    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   16,65
kl. 12.05 +0200   34   82,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   16,70
kl. 12.05 +0200   35   79,98    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   18,57
kl. 12.05 +0200   36   80,76    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,12
kl. 12.05 +0200   37   88,52    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   10,62
kl. 12.05 +0200   38   81,46    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   17,66
kl. 12.05 +0200   39   86,31    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   12,07
kl. 12.05 +0200   40   82,02    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   16,87
kl. 12.05 +0200   41   81,95    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   17,28
kl. 12.05 +0200   42   84,81    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   14,19
kl. 12.05 +0200   43   80,44    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   17,89
kl. 12.05 +0200   44   82,37    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   16,19
kl. 12.05 +0200   45   83,21    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   15,26
kl. 12.05 +0200   46   87,09    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   11,71
kl. 12.05 +0200   47   83,66    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   15,23
kl. 12.05 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   49    3,02    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   96,88
kl. 12.05 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.05 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.05 +0200   52    0,40    0,00    4,93    0,00    0,00    0,00    0,00    0,00    0,00   94,67
kl. 12.05 +0200   53    0,80    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.05 +0200   54    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.05 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   57   21,77    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,23
kl. 12.05 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.05 +0200   59    2,82    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,18
kl. 12.05 +0200   60   11,03    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   88,77
kl. 12.05 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.05 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.05 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0   71,34    0,00    1,19    0,00    0,00    3,93    0,00    0,00    0,00   16,17

kl. 12.05 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.05 +0200    0    8,77    0,00    2,24    0,00    0,00   10,91    0,00    0,00    0,00   78,08
kl. 12.05 +0200    1   80,97    0,00    1,59    0,00    0,00    8,88    0,00    0,00    0,00    8,56
kl. 12.05 +0200    2   87,68    0,00    1,03    0,00    0,00    6,88    0,00    0,00    0,00    4,41
kl. 12.05 +0200    3   84,29    0,00    1,15    0,00    0,00    7,96    0,00    0,00    0,00    6,60
kl. 12.05 +0200    4   76,98    0,00    1,41    0,00    0,00    7,49    0,00    0,00    0,00   14,12
kl. 12.05 +0200    5   84,00    0,00    1,05    0,00    0,00    7,26    0,00    0,00    0,00    7,68
