 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936229               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65386               0               0               0               0               0 
CPU:01           66242               0               0               0               0               0 
CPU:02           62997               0               0               0               0               0 
CPU:03           66293               0               0               0               0               0 
CPU:04           65695               0               0               0               0               0 
CPU:05           61889               0               0               0               0               0 
CPU:06           63808               0               0               0               0               0 
CPU:07           64427               0               0               0               0               0 
CPU:08           65664               0               0               0               0               0 
CPU:09           64902               0               0               0               0               0 
CPU:10           62980               0               0               0               0               0 
CPU:11           64589               0               0               0               0               0 
CPU:12           66053               0               0               0               0               0 
CPU:13           62108               0               0               0               0               0 
CPU:14           65715               0               0               0               0               0 
CPU:15           65171               0               0               0               0               0 
CPU:16           58676               0               0               0               0               0 
CPU:17           65180               0               0               0               0               0 
CPU:18           68552               0               0               0               0               0 
CPU:19           63641               0               0               0               0               0 
CPU:20           65093               0               0               0               0               0 
CPU:21           63842               0               0               0               0               0 
CPU:22           63528               0               0               0               0               0 
CPU:23           65449               0               0               0               0               0 
CPU:24           64764               0               0               0               0               0 
CPU:25           63045               0               0               0               0               0 
CPU:26           66449               0               0               0               0               0 
CPU:27           66625               0               0               0               0               0 
CPU:28           64435               0               0               0               0               0 
CPU:29           63070               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936273               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65803               0               0               0               0               0 
CPU:01           67448               0               0               0               0               0 
CPU:02           60219               0               0               0               0               0 
CPU:03           65668               0               0               0               0               0 
CPU:04           66001               0               0               0               0               0 
CPU:05           63324               0               0               0               0               0 
CPU:06           62491               0               0               0               0               0 
CPU:07           63047               0               0               0               0               0 
CPU:08           67428               0               0               0               0               0 
CPU:09           67248               0               0               0               0               0 
CPU:10           65031               0               0               0               0               0 
CPU:11           63469               0               0               0               0               0 
CPU:12           66635               0               0               0               0               0 
CPU:13           62815               0               0               0               0               0 
CPU:14           65867               0               0               0               0               0 
CPU:15           65100               0               0               0               0               0 
CPU:16           62610               0               0               0               0               0 
CPU:17           63932               0               0               0               0               0 
CPU:18           67624               0               0               0               0               0 
CPU:19           60614               0               0               0               0               0 
CPU:20           67115               0               0               0               0               0 
CPU:21           64651               0               0               0               0               0 
CPU:22           64624               0               0               0               0               0 
CPU:23           64587               0               0               0               0               0 
CPU:24           61962               0               0               0               0               0 
CPU:25           63262               0               0               0               0               0 
CPU:26           63655               0               0               0               0               0 
CPU:27           65644               0               0               0               0               0 
CPU:28           65971               0               0               0               0               0 
CPU:29           62301               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               1               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               2               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936156               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68295               0               0               0               0               0 
CPU:01           68609               0               0               0               0               0 
CPU:02           62329               0               0               0               0               0 
CPU:03           66210               0               0               0               0               0 
CPU:04           62632               0               0               0               0               0 
CPU:05           62135               0               0               0               0               0 
CPU:06           62869               0               0               0               0               0 
CPU:07           60686               0               0               0               0               0 
CPU:08           64773               0               0               0               0               0 
CPU:09           67169               0               0               0               0               0 
CPU:10           65253               0               0               0               0               0 
CPU:11           63952               0               0               0               0               0 
CPU:12           66147               0               0               0               0               0 
CPU:13           62860               0               0               0               0               0 
CPU:14           63539               0               0               0               0               0 
CPU:15           64558               0               0               0               0               0 
CPU:16           63961               0               0               0               0               0 
CPU:17           65991               0               0               0               0               0 
CPU:18           65558               0               0               0               0               0 
CPU:19           61186               0               0               0               0               0 
CPU:20           68486               0               0               0               0               0 
CPU:21           64630               0               0               0               0               0 
CPU:22           64959               0               0               0               0               0 
CPU:23           64769               0               0               0               0               0 
CPU:24           63695               0               0               0               0               0 
CPU:25           61585               0               0               0               0               0 
CPU:26           64362               0               0               0               0               0 
CPU:27           64939               0               0               0               0               0 
CPU:28           66155               0               0               0               0               0 
CPU:29           63970               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936270               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68771               0               0               0               0               0 
CPU:01           72246               0               0               0               0               0 
CPU:02           62544               0               0               0               0               0 
CPU:03           63713               0               0               0               0               0 
CPU:04           59723               0               0               0               0               0 
CPU:05           65892               0               0               0               0               0 
CPU:06           63438               0               0               0               0               0 
CPU:07           62494               0               0               0               0               0 
CPU:08           64245               0               0               0               0               0 
CPU:09           63955               0               0               0               0               0 
CPU:10           63762               0               0               0               0               0 
CPU:11           65443               0               0               0               0               0 
CPU:12           66054               0               0               0               0               0 
CPU:13           62572               0               0               0               0               0 
CPU:14           62415               0               0               0               0               0 
CPU:15           62879               0               0               0               0               0 
CPU:16           65056               0               0               0               0               0 
CPU:17           64678               0               0               0               0               0 
CPU:18           66860               0               0               0               0               0 
CPU:19           62574               0               0               0               0               0 
CPU:20           66470               0               0               0               0               0 
CPU:21           65006               0               0               0               0               0 
CPU:22           66912               0               0               0               0               0 
CPU:23           65616               0               0               0               0               0 
CPU:24           64410               0               0               0               0               0 
CPU:25           63960               0               0               0               0               0 
CPU:26           63714               0               0               0               0               0 
CPU:27           62144               0               0               0               0               0 
CPU:28           64537               0               0               0               0               0 
CPU:29           64123               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67989               0               0               0               0               0 
CPU:01           70350               0               0               0               0               0 
CPU:02           59580               0               0               0               0               0 
CPU:03           65371               0               0               0               0               0 
CPU:04           63788               0               0               0               0               0 
CPU:05           64993               0               0               0               0               0 
CPU:06           64765               0               0               0               0               0 
CPU:07           62621               0               0               0               0               0 
CPU:08           63906               0               0               0               0               0 
CPU:09           64014               0               0               0               0               0 
CPU:10           63319               0               0               0               0               0 
CPU:11           64575               0               0               0               0               0 
CPU:12           65338               0               0               0               0               0 
CPU:13           64307               0               0               0               0               0 
CPU:14           65681               0               0               0               0               0 
CPU:15           64258               0               0               0               0               0 
CPU:16           66510               0               0               0               0               0 
CPU:17           62830               0               0               0               0               0 
CPU:18           62621               0               0               0               0               0 
CPU:19           63819               0               0               0               0               0 
CPU:20           65049               0               0               0               0               0 
CPU:21           63577               0               0               0               0               0 
CPU:22           70374               0               0               0               0               0 
CPU:23           66542               0               0               0               0               0 
CPU:24           64123               0               0               0               0               0 
CPU:25           66292               0               0               0               0               0 
CPU:26           62466               0               0               0               0               0 
CPU:27           62056               0               0               0               0               0 
CPU:28           63217               0               0               0               0               0 
CPU:29           61907               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               4               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936243               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67539               0               0               0               0               0 
CPU:01           70130               0               0               0               0               0 
CPU:02           62227               0               0               0               0               0 
CPU:03           65645               0               0               0               0               0 
CPU:04           65185               0               0               0               0               0 
CPU:05           65111               0               0               0               0               0 
CPU:06           63046               0               0               0               0               0 
CPU:07           60112               0               0               0               0               0 
CPU:08           64514               0               0               0               0               0 
CPU:09           63827               0               0               0               0               0 
CPU:10           62559               0               0               0               0               0 
CPU:11           64501               0               0               0               0               0 
CPU:12           63915               0               0               0               0               0 
CPU:13           66019               0               0               0               0               0 
CPU:14           67086               0               0               0               0               0 
CPU:15           63405               0               0               0               0               0 
CPU:16           65633               0               0               0               0               0 
CPU:17           63795               0               0               0               0               0 
CPU:18           62537               0               0               0               0               0 
CPU:19           65243               0               0               0               0               0 
CPU:20           61917               0               0               0               0               0 
CPU:21           63008               0               0               0               0               0 
CPU:22           67389               0               0               0               0               0 
CPU:23           66133               0               0               0               0               0 
CPU:24           64538               0               0               0               0               0 
CPU:25           68713               0               0               0               0               0 
CPU:26           65821               0               0               0               0               0 
CPU:27           60197               0               0               0               0               0 
CPU:28           63434               0               0               0               0               0 
CPU:29           63017               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               1               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936206               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68127               0               0               0               0               0 
CPU:01           66788               0               0               0               0               0 
CPU:02           63532               0               0               0               0               0 
CPU:03           64034               0               0               0               0               0 
CPU:04           65378               0               0               0               0               0 
CPU:05           64114               0               0               0               0               0 
CPU:06           62555               0               0               0               0               0 
CPU:07           59039               0               0               0               0               0 
CPU:08           65267               0               0               0               0               0 
CPU:09           64343               0               0               0               0               0 
CPU:10           62904               0               0               0               0               0 
CPU:11           62673               0               0               0               0               0 
