 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:14           63959               0               0               0               0               0 
CPU:15           65842               0               0               0               0               0 
CPU:16           63948               0               0               0               0               0 
CPU:17           63604               0               0               0               0               0 
CPU:18           64207               0               0               0               0               0 
CPU:19           64674               0               0               0               0               0 
CPU:20           64185               0               0               0               0               0 
CPU:21           61446               0               0               0               0               0 
CPU:22           65694               0               0               0               0               0 
CPU:23           63870               0               0               0               0               0 
CPU:24           65267               0               0               0               0               0 
CPU:25           64860               0               0               0               0               0 
CPU:26           65727               0               0               0               0               0 
CPU:27           65562               0               0               0               0               0 
CPU:28           65879               0               0               0               0               0 
CPU:29           62998               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               2               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65813               0               0               0               0               0 
CPU:01           65603               0               0               0               0               0 
CPU:02           64815               0               0               0               0               0 
CPU:03           63425               0               0               0               0               0 
CPU:04           64520               0               0               0               0               0 
CPU:05           68036               0               0               0               0               0 
CPU:06           62524               0               0               0               0               0 
CPU:07           63867               0               0               0               0               0 
CPU:08           63762               0               0               0               0               0 
CPU:09           65244               0               0               0               0               0 
CPU:10           63174               0               0               0               0               0 
CPU:11           64194               0               0               0               0               0 
CPU:12           67593               0               0               0               0               0 
CPU:13           63955               0               0               0               0               0 
CPU:14           63934               0               0               0               0               0 
CPU:15           67598               0               0               0               0               0 
CPU:16           62889               0               0               0               0               0 
CPU:17           64435               0               0               0               0               0 
CPU:18           63345               0               0               0               0               0 
CPU:19           65236               0               0               0               0               0 
CPU:20           63783               0               0               0               0               0 
CPU:21           63078               0               0               0               0               0 
CPU:22           64087               0               0               0               0               0 
CPU:23           66603               0               0               0               0               0 
CPU:24           65123               0               0               0               0               0 
CPU:25           63938               0               0               0               0               0 
CPU:26           64768               0               0               0               0               0 
CPU:27           62808               0               0               0               0               0 
CPU:28           64169               0               0               0               0               0 
CPU:29           63939               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936262               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64210               0               0               0               0               0 
CPU:01           65825               0               0               0               0               0 
CPU:02           67696               0               0               0               0               0 
CPU:03           65924               0               0               0               0               0 
CPU:04           62144               0               0               0               0               0 
CPU:05           67625               0               0               0               0               0 
CPU:06           63674               0               0               0               0               0 
CPU:07           63605               0               0               0               0               0 
CPU:08           65494               0               0               0               0               0 
CPU:09           64352               0               0               0               0               0 
CPU:10           65312               0               0               0               0               0 
CPU:11           64726               0               0               0               0               0 
CPU:12           64501               0               0               0               0               0 
CPU:13           63503               0               0               0               0               0 
CPU:14           61797               0               0               0               0               0 
CPU:15           66171               0               0               0               0               0 
CPU:16           64885               0               0               0               0               0 
CPU:17           63208               0               0               0               0               0 
CPU:18           64914               0               0               0               0               0 
CPU:19           63863               0               0               0               0               0 
CPU:20           63222               0               0               0               0               0 
CPU:21           64458               0               0               0               0               0 
CPU:22           63514               0               0               0               0               0 
CPU:23           65596               0               0               0               0               0 
CPU:24           64407               0               0               0               0               0 
CPU:25           64179               0               0               0               0               0 
CPU:26           62376               0               0               0               0               0 
CPU:27           64711               0               0               0               0               0 
CPU:28           65473               0               0               0               0               0 
CPU:29           64851               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936221               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62902               0               0               0               0               0 
CPU:01           66637               0               0               0               0               0 
CPU:02           65532               0               0               0               0               0 
CPU:03           66368               0               0               0               0               0 
CPU:04           61086               0               0               0               0               0 
CPU:05           62737               0               0               0               0               0 
CPU:06           63885               0               0               0               0               0 
CPU:07           64390               0               0               0               0               0 
CPU:08           66083               0               0               0               0               0 
CPU:09           64993               0               0               0               0               0 
CPU:10           67048               0               0               0               0               0 
CPU:11           62339               0               0               0               0               0 
CPU:12           63578               0               0               0               0               0 
CPU:13           63045               0               0               0               0               0 
CPU:14           64374               0               0               0               0               0 
CPU:15           66097               0               0               0               0               0 
CPU:16           64584               0               0               0               0               0 
CPU:17           67440               0               0               0               0               0 
CPU:18           65654               0               0               0               0               0 
CPU:19           65116               0               0               0               0               0 
CPU:20           62435               0               0               0               0               0 
CPU:21           68984               0               0               0               0               0 
CPU:22           62207               0               0               0               0               0 
CPU:23           65246               0               0               0               0               0 
CPU:24           65339               0               0               0               0               0 
CPU:25           65301               0               0               0               0               0 
CPU:26           62624               0               0               0               0               0 
CPU:27           63429               0               0               0               0               0 
CPU:28           65019               0               0               0               0               0 
CPU:29           61785               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936262               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66638               0               0               0               0               0 
CPU:01           68363               0               0               0               0               0 
CPU:02           62839               0               0               0               0               0 
CPU:03           64125               0               0               0               0               0 
CPU:04           60580               0               0               0               0               0 
CPU:05           64052               0               0               0               0               0 
CPU:06           65488               0               0               0               0               0 
CPU:07           63385               0               0               0               0               0 
CPU:08           66051               0               0               0               0               0 
CPU:09           64719               0               0               0               0               0 
CPU:10           64606               0               0               0               0               0 
CPU:11           64538               0               0               0               0               0 
CPU:12           64466               0               0               0               0               0 
CPU:13           60961               0               0               0               0               0 
CPU:14           63533               0               0               0               0               0 
CPU:15           67435               0               0               0               0               0 
CPU:16           62023               0               0               0               0               0 
CPU:17           65239               0               0               0               0               0 
CPU:18           64645               0               0               0               0               0 
CPU:19           65861               0               0               0               0               0 
CPU:20           62989               0               0               0               0               0 
CPU:21           66283               0               0               0               0               0 
CPU:22           66118               0               0               0               0               0 
CPU:23           66902               0               0               0               0               0 
CPU:24           63134               0               0               0               0               0 
CPU:25           65234               0               0               0               0               0 
CPU:26           66687               0               0               0               0               0 
CPU:27           65296               0               0               0               0               0 
CPU:28           61570               0               0               0               0               0 
CPU:29           61919               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               2               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               4               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935690               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67313               0               0               0               0               0 
CPU:01           68067               0               0               0               0               0 
CPU:02           63470               0               0               0               0               0 
CPU:03           63700               0               0               0               0               0 
CPU:04           62023               0               0               0               0               0 
CPU:05           68078               0               0               0               0               0 
CPU:06           66838               0               0               0               0               0 
CPU:07           62511               0               0               0               0               0 
CPU:08           66030               0               0               0               0               0 
CPU:09           63265               0               0               0               0               0 
CPU:10           63865               0               0               0               0               0 
CPU:11           68112               0               0               0               0               0 
CPU:12           66428               0               0               0               0               0 
CPU:13           61107               0               0               0               0               0 
CPU:14           63258               0               0               0               0               0 
CPU:15           66062               0               0               0               0               0 
CPU:16           62312               0               0               0               0               0 
CPU:17           63738               0               0               0               0               0 
CPU:18           66011               0               0               0               0               0 
CPU:19           64419               0               0               0               0               0 
CPU:20           62970               0               0               0               0               0 
CPU:21           67434               0               0               0               0               0 
CPU:22           64111               0               0               0               0               0 
CPU:23           67612               0               0               0               0               0 
CPU:24           62494               0               0               0               0               0 
CPU:25           62677               0               0               0               0               0 
CPU:26           65398               0               0               0               0               0 
CPU:27           63704               0               0               0               0               0 
CPU:28           60312               0               0               0               0               0 
CPU:29           62938               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936264               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67032               0               0               0               0               0 
CPU:01           66869               0               0               0               0               0 
CPU:02           61974               0               0               0               0               0 
CPU:03           66039               0               0               0               0               0 
CPU:04           66147               0               0               0               0               0 
CPU:05           67428               0               0               0               0               0 
CPU:06           65395               0               0               0               0               0 
CPU:07           63653               0               0               0               0               0 
CPU:08           65645               0               0               0               0               0 
CPU:09           63811               0               0               0               0               0 
CPU:10           63093               0               0               0               0               0 
CPU:11           66804               0               0               0               0               0 
CPU:12           66292               0               0               0               0               0 
CPU:13           61559               0               0               0               0               0 
CPU:14           63464               0               0               0               0               0 
CPU:15           61851               0               0               0               0               0 
CPU:16           63755               0               0               0               0               0 
CPU:17           64256               0               0               0               0               0 
CPU:18           65194               0               0               0               0               0 
CPU:19           65210               0               0               0               0               0 
CPU:20           63902               0               0               0               0               0 
CPU:21           67514               0               0               0               0               0 
CPU:22           63741               0               0               0               0               0 
CPU:23           67016               0               0               0               0               0 
CPU:24           64796               0               0               0               0               0 
CPU:25           61797               0               0               0               0               0 
CPU:26           66228               0               0               0               0               0 
CPU:27           63057               0               0               0               0               0 
CPU:28           60824               0               0               0               0               0 
CPU:29           61903               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
