 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:11           61759               0               0               0               0               0 
CPU:12           67129               0               0               0               0               0 
CPU:13           65343               0               0               0               0               0 
CPU:14           61733               0               0               0               0               0 
CPU:15           64400               0               0               0               0               0 
CPU:16           59314               0               0               0               0               0 
CPU:17           60638               0               0               0               0               0 
CPU:18           63215               0               0               0               0               0 
CPU:19           59780               0               0               0               0               0 
CPU:20           64203               0               0               0               0               0 
CPU:21           56070               0               0               0               0               0 
CPU:22           59454               0               0               0               0               0 
CPU:23           60698               0               0               0               0               0 
CPU:24           58718               0               0               0               0               0 
CPU:25           56659               0               0               0               0               0 
CPU:26           63067               0               0               0               0               0 
CPU:27           63432               0               0               0               0               0 
CPU:28           58647               0               0               0               0               0 
CPU:29           63748               0               0               0               0               0 
CPU:30           59759               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936247               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65073               0               0               0               0               0 
CPU:01           61794               0               0               0               0               0 
CPU:02           64485               0               0               0               0               0 
CPU:03           61442               0               0               0               0               0 
CPU:04           65023               0               0               0               0               0 
CPU:05           66048               0               0               0               0               0 
CPU:06           62844               0               0               0               0               0 
CPU:07           62097               0               0               0               0               0 
CPU:08           66390               0               0               0               0               0 
CPU:09           65998               0               0               0               0               0 
CPU:10           64423               0               0               0               0               0 
CPU:11           60691               0               0               0               0               0 
CPU:12           65885               0               0               0               0               0 
CPU:13           66591               0               0               0               0               0 
CPU:14           62035               0               0               0               0               0 
CPU:15           63542               0               0               0               0               0 
CPU:16           58870               0               0               0               0               0 
CPU:17           58831               0               0               0               0               0 
CPU:18           62374               0               0               0               0               0 
CPU:19           59317               0               0               0               0               0 
CPU:20           61944               0               0               0               0               0 
CPU:21           56772               0               0               0               0               0 
CPU:22           59634               0               0               0               0               0 
CPU:23           62346               0               0               0               0               0 
CPU:24           60849               0               0               0               0               0 
CPU:25           60943               0               0               0               0               0 
CPU:26           61216               0               0               0               0               0 
CPU:27           63843               0               0               0               0               0 
CPU:28           60637               0               0               0               0               0 
CPU:29           60239               0               0               0               0               0 
CPU:30           63748               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935924               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64722               0               0               0               0               0 
CPU:01           62944               0               0               0               0               0 
CPU:02           65160               0               0               0               0               0 
CPU:03           62224               0               0               0               0               0 
CPU:04           64911               0               0               0               0               0 
CPU:05           63229               0               0               0               0               0 
CPU:06           66365               0               0               0               0               0 
CPU:07           60800               0               0               0               0               0 
CPU:08           64907               0               0               0               0               0 
CPU:09           64094               0               0               0               0               0 
CPU:10           64616               0               0               0               0               0 
CPU:11           62868               0               0               0               0               0 
CPU:12           65989               0               0               0               0               0 
CPU:13           64719               0               0               0               0               0 
CPU:14           62975               0               0               0               0               0 
CPU:15           62379               0               0               0               0               0 
CPU:16           60244               0               0               0               0               0 
CPU:17           57500               0               0               0               0               0 
CPU:18           60051               0               0               0               0               0 
CPU:19           60078               0               0               0               0               0 
CPU:20           61176               0               0               0               0               0 
CPU:21           59228               0               0               0               0               0 
CPU:22           58544               0               0               0               0               0 
CPU:23           64313               0               0               0               0               0 
CPU:24           59455               0               0               0               0               0 
CPU:25           64068               0               0               0               0               0 
CPU:26           59245               0               0               0               0               0 
CPU:27           61523               0               0               0               0               0 
CPU:28           61759               0               0               0               0               0 
CPU:29           60091               0               0               0               0               0 
CPU:30           66020               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936197               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65478               0               0               0               0               0 
CPU:01           63964               0               0               0               0               0 
CPU:02           63779               0               0               0               0               0 
CPU:03           62183               0               0               0               0               0 
CPU:04           67691               0               0               0               0               0 
CPU:05           65956               0               0               0               0               0 
CPU:06           63009               0               0               0               0               0 
CPU:07           65661               0               0               0               0               0 
CPU:08           66583               0               0               0               0               0 
CPU:09           60446               0               0               0               0               0 
CPU:10           64650               0               0               0               0               0 
CPU:11           63521               0               0               0               0               0 
CPU:12           62591               0               0               0               0               0 
CPU:13           65026               0               0               0               0               0 
CPU:14           63999               0               0               0               0               0 
CPU:15           63033               0               0               0               0               0 
CPU:16           60794               0               0               0               0               0 
CPU:17           60328               0               0               0               0               0 
CPU:18           60448               0               0               0               0               0 
CPU:19           59604               0               0               0               0               0 
CPU:20           63938               0               0               0               0               0 
CPU:21           58717               0               0               0               0               0 
CPU:22           58982               0               0               0               0               0 
CPU:23           62171               0               0               0               0               0 
CPU:24           62492               0               0               0               0               0 
CPU:25           60903               0               0               0               0               0 
CPU:26           59661               0               0               0               0               0 
CPU:27           59887               0               0               0               0               0 
CPU:28           58543               0               0               0               0               0 
CPU:29           60191               0               0               0               0               0 
CPU:30           61992               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64835               0               0               0               0               0 
CPU:01           67459               0               0               0               0               0 
CPU:02           62130               0               0               0               0               0 
CPU:03           65019               0               0               0               0               0 
CPU:04           63680               0               0               0               0               0 
CPU:05           70016               0               0               0               0               0 
CPU:06           62838               0               0               0               0               0 
CPU:07           66253               0               0               0               0               0 
CPU:08           67545               0               0               0               0               0 
CPU:09           65209               0               0               0               0               0 
CPU:10           63082               0               0               0               0               0 
CPU:11           62312               0               0               0               0               0 
CPU:12           63427               0               0               0               0               0 
CPU:13           66495               0               0               0               0               0 
CPU:14           66181               0               0               0               0               0 
CPU:15           60863               0               0               0               0               0 
CPU:16           60910               0               0               0               0               0 
CPU:17           59014               0               0               0               0               0 
CPU:18           60403               0               0               0               0               0 
CPU:19           61270               0               0               0               0               0 
CPU:20           59861               0               0               0               0               0 
CPU:21           59350               0               0               0               0               0 
CPU:22           59297               0               0               0               0               0 
CPU:23           61590               0               0               0               0               0 
CPU:24           59676               0               0               0               0               0 
CPU:25           57204               0               0               0               0               0 
CPU:26           61907               0               0               0               0               0 
CPU:27           60147               0               0               0               0               0 
CPU:28           55735               0               0               0               0               0 
CPU:29           60956               0               0               0               0               0 
CPU:30           61397               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               2               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936064               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66945               0               0               0               0               0 
CPU:01           66934               0               0               0               0               0 
CPU:02           61529               0               0               0               0               0 
CPU:03           67124               0               0               0               0               0 
CPU:04           63380               0               0               0               0               0 
CPU:05           68079               0               0               0               0               0 
CPU:06           65350               0               0               0               0               0 
CPU:07           63523               0               0               0               0               0 
CPU:08           65232               0               0               0               0               0 
CPU:09           68266               0               0               0               0               0 
CPU:10           62527               0               0               0               0               0 
CPU:11           62526               0               0               0               0               0 
CPU:12           65533               0               0               0               0               0 
CPU:13           65504               0               0               0               0               0 
CPU:14           65796               0               0               0               0               0 
CPU:15           64978               0               0               0               0               0 
CPU:16           60393               0               0               0               0               0 
CPU:17           57640               0               0               0               0               0 
CPU:18           60217               0               0               0               0               0 
CPU:19           56897               0               0               0               0               0 
CPU:20           58920               0               0               0               0               0 
CPU:21           61297               0               0               0               0               0 
CPU:22           58885               0               0               0               0               0 
CPU:23           61005               0               0               0               0               0 
CPU:24           58357               0               0               0               0               0 
CPU:25           58951               0               0               0               0               0 
CPU:26           60470               0               0               0               0               0 
CPU:27           60648               0               0               0               0               0 
CPU:28           58309               0               0               0               0               0 
CPU:29           61332               0               0               0               0               0 
CPU:30           59698               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936244               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64579               0               0               0               0               0 
CPU:01           64353               0               0               0               0               0 
CPU:02           62473               0               0               0               0               0 
CPU:03           67457               0               0               0               0               0 
CPU:04           63434               0               0               0               0               0 
CPU:05           64497               0               0               0               0               0 
CPU:06           67583               0               0               0               0               0 
CPU:07           68541               0               0               0               0               0 
CPU:08           62174               0               0               0               0               0 
CPU:09           66274               0               0               0               0               0 
CPU:10           62203               0               0               0               0               0 
CPU:11           65867               0               0               0               0               0 
CPU:12           62789               0               0               0               0               0 
CPU:13           63951               0               0               0               0               0 
CPU:14           64370               0               0               0               0               0 
CPU:15           62518               0               0               0               0               0 
CPU:16           60941               0               0               0               0               0 
CPU:17           60302               0               0               0               0               0 
CPU:18           59282               0               0               0               0               0 
CPU:19           56546               0               0               0               0               0 
CPU:20           62509               0               0               0               0               0 
CPU:21           61252               0               0               0               0               0 
CPU:22           60350               0               0               0               0               0 
CPU:23           60066               0               0               0               0               0 
CPU:24           59439               0               0               0               0               0 
CPU:25           61347               0               0               0               0               0 
CPU:26           58663               0               0               0               0               0 
CPU:27           60512               0               0               0               0               0 
CPU:28           61933               0               0               0               0               0 
CPU:29           59074               0               0               0               0               0 
CPU:30           60933               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
