Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 16.51 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.52 +0200   34   78,30    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 16.52 +0200   35   73,84    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   24,69
kl. 16.52 +0200   36   75,88    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   22,75
kl. 16.52 +0200   37   67,28    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   31,12
kl. 16.52 +0200   38   79,33    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   19,55
kl. 16.52 +0200   39   69,44    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   28,96
kl. 16.52 +0200   40   69,28    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   29,58
kl. 16.52 +0200   41   73,55    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   24,86
kl. 16.52 +0200   42   68,22    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   30,41
kl. 16.52 +0200   43   69,19    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   29,46
kl. 16.52 +0200   44   76,49    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   21,93
kl. 16.52 +0200   45   72,79    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   25,74
kl. 16.52 +0200   46   72,75    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   25,79
kl. 16.52 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   48    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.52 +0200   49    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   50    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   51    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 16.52 +0200   52    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.52 +0200   53    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.52 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   55    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   56    2,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 16.52 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   58    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.52 +0200   59    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   60    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.52 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.52 +0200   62    1,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 16.52 +0200   63    6,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,50

kl. 16.52 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.52 +0200    0   61,71    0,00    1,18    0,00    0,00    2,74    0,00    0,00    0,00   24,39

kl. 16.52 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0    0,00    0,00    0,00    0,00    0,00    0,85    0,00    0,00    0,00   99,15
kl. 16.53 +0200    1   72,91    0,00    1,26    0,00    0,00    4,80    0,00    0,00    0,00   21,03
kl. 16.53 +0200    2   88,91    0,00    2,30    0,00    0,00    7,09    0,00    0,00    0,00    1,70
kl. 16.53 +0200    3   67,09    0,00    1,15    0,00    0,00    5,66    0,00    0,00    0,00   26,10
kl. 16.53 +0200    4   74,75    0,00    1,34    0,00    0,00    7,04    0,00    0,00    0,00   16,87
kl. 16.53 +0200    5   70,11    0,00    1,14    0,00    0,00    6,25    0,00    0,00    0,00   22,50
kl. 16.53 +0200    6   79,53    0,00    1,22    0,00    0,00    6,23    0,00    0,00    0,00   13,01
kl. 16.53 +0200    7   76,39    0,00    1,34    0,00    0,00    5,68    0,00    0,00    0,00   16,59
kl. 16.53 +0200    8   72,72    0,00    1,04    0,00    0,00    4,74    0,00    0,00    0,00   21,50
kl. 16.53 +0200    9   77,06    0,00    1,11    0,00    0,00    5,23    0,00    0,00    0,00   16,59
kl. 16.53 +0200   10   80,02    0,00    0,98    0,00    0,00    6,11    0,00    0,00    0,00   12,88
kl. 16.53 +0200   11   72,17    0,00    1,33    0,00    0,00    7,65    0,00    0,00    0,00   18,85
kl. 16.53 +0200   12   71,90    0,00    1,33    0,00    0,00    8,96    0,00    0,00    0,00   17,81
kl. 16.53 +0200   13   74,23    0,00    1,66    0,00    0,00    7,74    0,00    0,00    0,00   16,37
kl. 16.53 +0200   14   74,28    0,00    1,10    0,00    0,00    7,51    0,00    0,00    0,00   17,11
kl. 16.53 +0200   15   52,32    0,00    1,36    0,00    0,00    4,41    0,00    0,00    0,00   41,92
kl. 16.53 +0200   16    0,21    0,00    1,35    0,00    0,00    1,46    0,00    0,00    0,00   96,99
kl. 16.53 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   18    0,10    0,00    2,30    0,31    0,00    0,73    0,00    0,00    0,00   96,55
kl. 16.53 +0200   19    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 16.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   21    7,94    0,00    4,18    0,00    0,00    0,94    0,00    0,00    0,00   86,94
kl. 16.53 +0200   22    4,63    0,00    1,79    0,00    0,00    0,42    0,00    0,00    0,00   93,17
kl. 16.53 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   24   11,52    0,00    0,42    0,00    0,00    0,95    0,00    0,00    0,00   87,10
kl. 16.53 +0200   25    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 16.53 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 16.53 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   29   10,14    0,00    0,00    0,00    0,00    1,04    0,00    0,00    0,00   88,82
kl. 16.53 +0200   30    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 16.53 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   32   51,34    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   47,77
kl. 16.53 +0200   33   74,40    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   24,23
kl. 16.53 +0200   34   78,44    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   20,22
kl. 16.53 +0200   35   66,29    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   32,23
kl. 16.53 +0200   36   74,24    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   24,64
kl. 16.53 +0200   37   67,65    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   30,64
kl. 16.53 +0200   38   78,68    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   20,43
kl. 16.53 +0200   39   66,67    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   31,84
kl. 16.53 +0200   40   69,46    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   29,62
kl. 16.53 +0200   41   73,52    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   25,23
kl. 16.53 +0200   42   74,21    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   24,55
kl. 16.53 +0200   43   68,97    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,90
kl. 16.53 +0200   44   72,13    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   26,73
kl. 16.53 +0200   45   74,46    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   24,18
kl. 16.53 +0200   46   70,18    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   28,80
kl. 16.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   48    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.53 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.53 +0200   50    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 16.53 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   56    2,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 16.53 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.53 +0200   63    3,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   96,50

kl. 16.52 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0   60,38    0,00    1,06    0,00    0,00    2,71    0,00    0,00    0,00   25,46

kl. 16.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0    0,00    0,00    0,00    0,00    0,00    0,85    0,00    0,00    0,00   99,15
kl. 16.53 +0200    1   70,10    0,00    1,74    0,00    0,00    4,40    0,00    0,00    0,00   23,75
kl. 16.53 +0200    2   88,78    0,00    1,80    0,00    0,00    7,82    0,00    0,00    0,00    1,60
kl. 16.53 +0200    3   72,69    0,00    1,14    0,00    0,00    5,26    0,00    0,00    0,00   20,91
kl. 16.53 +0200    4   78,91    0,00    1,41    0,00    0,00    6,74    0,00    0,00    0,00   12,93
kl. 16.53 +0200    5   70,55    0,00    1,25    0,00    0,00    5,78    0,00    0,00    0,00   22,42
kl. 16.53 +0200    6   76,76    0,00    1,43    0,00    0,00    6,61    0,00    0,00    0,00   15,20
kl. 16.53 +0200    7   74,67    0,00    1,11    0,00    0,00    6,22    0,00    0,00    0,00   18,00
kl. 16.53 +0200    8   76,61    0,00    1,53    0,00    0,00    6,23    0,00    0,00    0,00   15,63
kl. 16.53 +0200    9   71,82    0,00    1,14    0,00    0,00    6,02    0,00    0,00    0,00   21,02
kl. 16.53 +0200   10   76,56    0,00    1,23    0,00    0,00    6,03    0,00    0,00    0,00   16,18
kl. 16.53 +0200   11   76,27    0,00    1,40    0,00    0,00    7,66    0,00    0,00    0,00   14,67
kl. 16.53 +0200   12   75,85    0,00    0,88    0,00    0,00    6,15    0,00    0,00    0,00   17,12
kl. 16.53 +0200   13   71,25    0,00    1,57    0,00    0,00    8,39    0,00    0,00    0,00   18,79
kl. 16.53 +0200   14   78,58    0,00    1,75    0,00    0,00    7,65    0,00    0,00    0,00   12,02
kl. 16.53 +0200   15   51,58    0,00    1,02    0,00    0,00    4,63    0,00    0,00    0,00   42,78
kl. 16.53 +0200   16    2,60    0,00    0,62    0,00    0,00    1,46    0,00    0,00    0,00   95,32
kl. 16.53 +0200   17    0,10    0,00    0,63    0,00    0,00    0,21    0,00    0,00    0,00   99,06
kl. 16.53 +0200   18    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 16.53 +0200   19    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 16.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   21    9,64    0,00    5,30    0,00    0,00    0,74    0,00    0,00    0,00   84,32
kl. 16.53 +0200   22    4,41    0,00    0,84    0,00    0,00    0,32    0,00    0,00    0,00   94,43
kl. 16.53 +0200   23    2,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   97,79
kl. 16.53 +0200   24    4,74    0,00    0,42    0,00    0,00    0,42    0,00    0,00    0,00   94,42
kl. 16.53 +0200   25    4,63    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   94,74
kl. 16.53 +0200   26    0,10    0,00    0,10    1,36    0,00    0,00    0,00    0,00    0,00   98,43
kl. 16.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   29    6,18    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   93,40
kl. 16.53 +0200   30    4,18    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   95,19
kl. 16.53 +0200   31    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   32   51,93    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   47,18
kl. 16.53 +0200   33   72,28    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   26,35
kl. 16.53 +0200   34   77,03    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   21,62
kl. 16.53 +0200   35   68,06    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   30,90
kl. 16.53 +0200   36   72,77    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   26,21
kl. 16.53 +0200   37   67,58    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   31,29
kl. 16.53 +0200   38   73,64    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   25,57
kl. 16.53 +0200   39   70,68    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   28,07
kl. 16.53 +0200   40   70,30    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   28,56
kl. 16.53 +0200   41   74,29    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   24,35
kl. 16.53 +0200   42   69,66    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   28,64
kl. 16.53 +0200   43   74,89    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,87
kl. 16.53 +0200   44   71,73    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   27,03
kl. 16.53 +0200   45   73,26    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   25,26
kl. 16.53 +0200   46   77,14    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   21,85
kl. 16.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   48    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 16.53 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   56    2,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,50
kl. 16.53 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 16.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0   60,81    0,00    1,07    0,00    0,00    2,74    0,00    0,00    0,00   25,15

kl. 16.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0    0,00    0,00    0,11    0,00    0,00    0,64    0,00    0,00    0,00   99,25
kl. 16.53 +0200    1   72,93    0,00    1,57    0,00    0,00    5,37    0,00    0,00    0,00   20,13
kl. 16.53 +0200    2   88,99    0,00    2,00    0,00    0,00    6,91    0,00    0,00    0,00    2,10
kl. 16.53 +0200    3   76,22    0,00    1,66    0,00    0,00    5,64    0,00    0,00    0,00   16,48
kl. 16.53 +0200    4   76,86    0,00    1,64    0,00    0,00    6,58    0,00    0,00    0,00   14,91
kl. 16.53 +0200    5   73,19    0,00    1,33    0,00    0,00    6,12    0,00    0,00    0,00   19,35
kl. 16.53 +0200    6   82,24    0,00    1,48    0,00    0,00    7,08    0,00    0,00    0,00    9,20
kl. 16.53 +0200    7   73,24    0,00    0,90    0,00    0,00    6,61    0,00    0,00    0,00   19,26
kl. 16.53 +0200    8   76,19    0,00    1,55    0,00    0,00    6,64    0,00    0,00    0,00   15,61
kl. 16.53 +0200    9   71,62    0,00    1,36    0,00    0,00    5,79    0,00    0,00    0,00   21,23
kl. 16.53 +0200   10   80,87    0,00    1,42    0,00    0,00    6,23    0,00    0,00    0,00   11,48
kl. 16.53 +0200   11   68,95    0,00    1,66    0,00    0,00    7,62    0,00    0,00    0,00   21,77
kl. 16.53 +0200   12   76,21    0,00    1,21    0,00    0,00    6,47    0,00    0,00    0,00   16,12
kl. 16.53 +0200   13   77,83    0,00    1,41    0,00    0,00    7,28    0,00    0,00    0,00   13,48
kl. 16.53 +0200   14   72,96    0,00    1,12    0,00    0,00    7,82    0,00    0,00    0,00   18,10
kl. 16.53 +0200   15   52,26    0,00    0,79    0,00    0,00    4,64    0,00    0,00    0,00   42,31
kl. 16.53 +0200   16    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 16.53 +0200   17    0,42    0,00    1,05    0,00    0,00    0,21    0,00    0,00    0,00   98,32
kl. 16.53 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   19    0,00    0,00    0,00    0,00    0,00    1,86    0,00    0,00    0,00   98,14
kl. 16.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   22    2,62    0,00    0,84    0,00    0,00    0,31    0,00    0,00    0,00   96,23
kl. 16.53 +0200   23   10,19    0,00    5,57    0,00    0,00    1,47    0,00    0,00    0,00   82,77
kl. 16.53 +0200   24    4,00    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   95,57
kl. 16.53 +0200   25    4,85    0,00    0,42    0,00    0,00    0,53    0,00    0,00    0,00   94,20
kl. 16.53 +0200   26    6,85    0,00    0,32    0,00    0,00    0,21    0,00    0,00    0,00   92,62
kl. 16.53 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   30   10,17    0,00    0,10    0,00    0,00    1,14    0,00    0,00    0,00   88,59
kl. 16.53 +0200   31    0,00    0,00    0,20    0,30    0,00    0,10    0,00    0,00    0,00   99,40
kl. 16.53 +0200   32   51,93    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   47,18
kl. 16.53 +0200   33   75,06    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   23,26
kl. 16.53 +0200   34   78,17    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   20,16
kl. 16.53 +0200   35   72,79    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   25,51
kl. 16.53 +0200   36   73,35    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   24,97
kl. 16.53 +0200   37   71,59    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   27,28
kl. 16.53 +0200   38   78,72    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,16
kl. 16.53 +0200   39   68,11    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   30,41
kl. 16.53 +0200   40   73,57    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   24,86
kl. 16.53 +0200   41   71,75    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   26,89
kl. 16.53 +0200   42   77,50    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   21,26
kl. 16.53 +0200   43   71,12    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   27,29
kl. 16.53 +0200   44   70,73    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   27,90
kl. 16.53 +0200   45   74,92    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   23,62
kl. 16.53 +0200   46   72,10    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   26,55
kl. 16.53 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   48    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 16.53 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   51    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   52    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.53 +0200   53    0,00    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.53 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   56    2,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 16.53 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.53 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   60    0,00    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   99,60
kl. 16.53 +0200   61    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.53 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.53 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0   61,98    0,00    1,20    0,00    0,00    2,78    0,00    0,00    0,00   24,43

kl. 16.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.53 +0200    0    0,00    0,00    0,11    0,00    0,00    1,06    0,00    0,00    0,00   98,83
kl. 16.53 +0200    1   69,84    0,00    0,80    0,00    0,00    5,50    0,00    0,00    0,00   23,85
kl. 16.53 +0200    2   89,32    0,00    2,30    0,00    0,00    6,59    0,00    0,00    0,00    1,80
kl. 16.53 +0200    3   75,75    0,00    1,22    0,00    0,00    6,98    0,00    0,00    0,00   16,06
kl. 16.53 +0200    4   72,58    0,00    1,15    0,00    0,00    5,30    0,00    0,00    0,00   20,97
kl. 16.53 +0200    5   79,78    0,00    1,76    0,00    0,00    7,91    0,00    0,00    0,00   10,55
kl. 16.53 +0200    6   74,57    0,00    1,25    0,00    0,00    6,58    0,00    0,00    0,00   17,59
kl. 16.53 +0200    7   81,41    0,00    1,19    0,00    0,00    7,57    0,00    0,00    0,00    9,84
kl. 16.53 +0200    8   73,19    0,00    1,13    0,00    0,00    5,66    0,00    0,00    0,00   20,02
kl. 16.53 +0200    9   79,04    0,00    1,45    0,00    0,00    5,69    0,00    0,00    0,00   13,82
kl. 16.53 +0200   10   81,24    0,00    1,21    0,00    0,00    5,63    0,00    0,00    0,00   11,92
kl. 16.53 +0200   11   73,74    0,00    1,43    0,00    0,00    7,14    0,00    0,00    0,00   17,69
kl. 16.53 +0200   12   72,82    0,00    1,66    0,00    0,00    7,29    0,00    0,00    0,00   18,23
kl. 16.53 +0200   13   72,20    0,00    1,12    0,00    0,00    6,73    0,00    0,00    0,00   19,96
kl. 16.53 +0200   14   71,14    0,00    1,24    0,00    0,00    7,33    0,00    0,00    0,00   20,29
kl. 16.53 +0200   15   52,60    0,00    0,90    0,00    0,00    3,51    0,00    0,00    0,00   42,99
kl. 16.53 +0200   16    0,10    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,33
kl. 16.53 +0200   17    0,95    0,00    1,26    0,00    0,00    0,32    0,00    0,00    0,00   97,48
kl. 16.53 +0200   18    0,94    0,00    3,04    0,00    0,00    0,21    0,00    0,00    0,00   95,80
kl. 16.53 +0200   19    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 16.53 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.53 +0200   21    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
