 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:30           64240               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065526               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69570               0               0               0               0               0 
CPU:01           67206               0               0               0               0               0 
CPU:02           67898               0               0               0               0               0 
CPU:03           69627               0               0               0               0               0 
CPU:04           68788               0               0               0               0               0 
CPU:05           68520               0               0               0               0               0 
CPU:06           67562               0               0               0               0               0 
CPU:07           69048               0               0               0               0               0 
CPU:08           68835               0               0               0               0               0 
CPU:09           69677               0               0               0               0               0 
CPU:10           67709               0               0               0               0               0 
CPU:11           68871               0               0               0               0               0 
CPU:12           68623               0               0               0               0               0 
CPU:13           69442               0               0               0               0               0 
CPU:14           68973               0               0               0               0               0 
CPU:15           68449               0               0               0               0               0 
CPU:16           63807               0               0               0               0               0 
CPU:17           64791               0               0               0               0               0 
CPU:18           63666               0               0               0               0               0 
CPU:19           63125               0               0               0               0               0 
CPU:20           65833               0               0               0               0               0 
CPU:21           64399               0               0               0               0               0 
CPU:22           65301               0               0               0               0               0 
CPU:23           64472               0               0               0               0               0 
CPU:24           64585               0               0               0               0               0 
CPU:25           64984               0               0               0               0               0 
CPU:26           64889               0               0               0               0               0 
CPU:27           64471               0               0               0               0               0 
CPU:28           63603               0               0               0               0               0 
CPU:29           63705               0               0               0               0               0 
CPU:30           64942               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065373               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69765               0               0               0               0               0 
CPU:01           67354               0               0               0               0               0 
CPU:02           67246               0               0               0               0               0 
CPU:03           69964               0               0               0               0               0 
CPU:04           68608               0               0               0               0               0 
CPU:05           69455               0               0               0               0               0 
CPU:06           67586               0               0               0               0               0 
CPU:07           70024               0               0               0               0               0 
CPU:08           68146               0               0               0               0               0 
CPU:09           68901               0               0               0               0               0 
CPU:10           68026               0               0               0               0               0 
CPU:11           69138               0               0               0               0               0 
CPU:12           67474               0               0               0               0               0 
CPU:13           69381               0               0               0               0               0 
CPU:14           68679               0               0               0               0               0 
CPU:15           67953               0               0               0               0               0 
CPU:16           64098               0               0               0               0               0 
CPU:17           65204               0               0               0               0               0 
CPU:18           63023               0               0               0               0               0 
CPU:19           64094               0               0               0               0               0 
CPU:20           66218               0               0               0               0               0 
CPU:21           65069               0               0               0               0               0 
CPU:22           65188               0               0               0               0               0 
CPU:23           65488               0               0               0               0               0 
CPU:24           64213               0               0               0               0               0 
CPU:25           63653               0               0               0               0               0 
CPU:26           65105               0               0               0               0               0 
CPU:27           64557               0               0               0               0               0 
CPU:28           63763               0               0               0               0               0 
CPU:29           63666               0               0               0               0               0 
CPU:30           64267               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               1               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065310               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69485               0               0               0               0               0 
CPU:01           67560               0               0               0               0               0 
CPU:02           67396               0               0               0               0               0 
CPU:03           69650               0               0               0               0               0 
CPU:04           68079               0               0               0               0               0 
CPU:05           68654               0               0               0               0               0 
CPU:06           67881               0               0               0               0               0 
CPU:07           69242               0               0               0               0               0 
CPU:08           68371               0               0               0               0               0 
CPU:09           69561               0               0               0               0               0 
CPU:10           68751               0               0               0               0               0 
CPU:11           68990               0               0               0               0               0 
CPU:12           67897               0               0               0               0               0 
CPU:13           68646               0               0               0               0               0 
CPU:14           68889               0               0               0               0               0 
CPU:15           68142               0               0               0               0               0 
CPU:16           64973               0               0               0               0               0 
CPU:17           65440               0               0               0               0               0 
CPU:18           63045               0               0               0               0               0 
CPU:19           63632               0               0               0               0               0 
CPU:20           66351               0               0               0               0               0 
CPU:21           63588               0               0               0               0               0 
CPU:22           65353               0               0               0               0               0 
CPU:23           65254               0               0               0               0               0 
CPU:24           63803               0               0               0               0               0 
CPU:25           64420               0               0               0               0               0 
CPU:26           64662               0               0               0               0               0 
CPU:27           65392               0               0               0               0               0 
CPU:28           63932               0               0               0               0               0 
CPU:29           63698               0               0               0               0               0 
CPU:30           65034               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               1               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065779               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69272               0               0               0               0               0 
CPU:01           67494               0               0               0               0               0 
CPU:02           69048               0               0               0               0               0 
CPU:03           69090               0               0               0               0               0 
CPU:04           68070               0               0               0               0               0 
CPU:05           68176               0               0               0               0               0 
CPU:06           67958               0               0               0               0               0 
CPU:07           69836               0               0               0               0               0 
CPU:08           67338               0               0               0               0               0 
CPU:09           68725               0               0               0               0               0 
CPU:10           68375               0               0               0               0               0 
CPU:11           69303               0               0               0               0               0 
CPU:12           68289               0               0               0               0               0 
CPU:13           69129               0               0               0               0               0 
CPU:14           68293               0               0               0               0               0 
CPU:15           67745               0               0               0               0               0 
CPU:16           64727               0               0               0               0               0 
CPU:17           65995               0               0               0               0               0 
CPU:18           64466               0               0               0               0               0 
CPU:19           64593               0               0               0               0               0 
CPU:20           65119               0               0               0               0               0 
CPU:21           64742               0               0               0               0               0 
CPU:22           64226               0               0               0               0               0 
CPU:23           64531               0               0               0               0               0 
CPU:24           64626               0               0               0               0               0 
CPU:25           63676               0               0               0               0               0 
CPU:26           64943               0               0               0               0               0 
CPU:27           64843               0               0               0               0               0 
CPU:28           64359               0               0               0               0               0 
CPU:29           63841               0               0               0               0               0 
CPU:30           64898               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065725               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68828               0               0               0               0               0 
CPU:01           67452               0               0               0               0               0 
CPU:02           68425               0               0               0               0               0 
CPU:03           69220               0               0               0               0               0 
CPU:04           69361               0               0               0               0               0 
CPU:05           68152               0               0               0               0               0 
CPU:06           68401               0               0               0               0               0 
CPU:07           69332               0               0               0               0               0 
CPU:08           67550               0               0               0               0               0 
CPU:09           68852               0               0               0               0               0 
CPU:10           68913               0               0               0               0               0 
CPU:11           67822               0               0               0               0               0 
CPU:12           67820               0               0               0               0               0 
CPU:13           68747               0               0               0               0               0 
CPU:14           69542               0               0               0               0               0 
CPU:15           68977               0               0               0               0               0 
CPU:16           65300               0               0               0               0               0 
CPU:17           64639               0               0               0               0               0 
CPU:18           64864               0               0               0               0               0 
CPU:19           64752               0               0               0               0               0 
CPU:20           65190               0               0               0               0               0 
CPU:21           64437               0               0               0               0               0 
CPU:22           64168               0               0               0               0               0 
CPU:23           65204               0               0               0               0               0 
CPU:24           65293               0               0               0               0               0 
CPU:25           63207               0               0               0               0               0 
CPU:26           63498               0               0               0               0               0 
CPU:27           64439               0               0               0               0               0 
CPU:28           64711               0               0               0               0               0 
CPU:29           63757               0               0               0               0               0 
CPU:30           65137               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065991               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69960               0               0               0               0               0 
CPU:01           66958               0               0               0               0               0 
CPU:02           68164               0               0               0               0               0 
CPU:03           69209               0               0               0               0               0 
CPU:04           69596               0               0               0               0               0 
CPU:05           68077               0               0               0               0               0 
CPU:06           68045               0               0               0               0               0 
CPU:07           69421               0               0               0               0               0 
CPU:08           67550               0               0               0               0               0 
CPU:09           68705               0               0               0               0               0 
CPU:10           69697               0               0               0               0               0 
CPU:11           68610               0               0               0               0               0 
CPU:12           67371               0               0               0               0               0 
CPU:13           68605               0               0               0               0               0 
CPU:14           69714               0               0               0               0               0 
CPU:15           68276               0               0               0               0               0 
CPU:16           64334               0               0               0               0               0 
CPU:17           64493               0               0               0               0               0 
CPU:18           64791               0               0               0               0               0 
CPU:19           64019               0               0               0               0               0 
CPU:20           65161               0               0               0               0               0 
CPU:21           64590               0               0               0               0               0 
CPU:22           64785               0               0               0               0               0 
CPU:23           65058               0               0               0               0               0 
CPU:24           64731               0               0               0               0               0 
CPU:25           62711               0               0               0               0               0 
CPU:26           64485               0               0               0               0               0 
CPU:27           65219               0               0               0               0               0 
CPU:28           64179               0               0               0               0               0 
CPU:29           64135               0               0               0               0               0 
CPU:30           65452               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066104               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69897               0               0               0               0               0 
