Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.00 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200   46    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   48   65,77    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   32,30
kl. 12.02 +0200   49   60,83    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   37,65
kl. 12.02 +0200   50   56,90    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   41,28
kl. 12.02 +0200   51   59,27    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   38,58
kl. 12.02 +0200   52   55,69    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   42,49
kl. 12.02 +0200   53   57,61    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   40,88
kl. 12.02 +0200   54   58,67    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   39,29
kl. 12.02 +0200   55   57,19    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   40,88
kl. 12.02 +0200   56   56,88    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00   41,28
kl. 12.02 +0200   57   71,77    0,00    2,17    0,00    0,00    0,00    0,00    0,00    0,00   26,06
kl. 12.02 +0200   58   57,71    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   40,56
kl. 12.02 +0200   59   56,87    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   41,85
kl. 12.02 +0200   60   57,59    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   41,11
kl. 12.02 +0200   61   58,47    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   39,81
kl. 12.02 +0200   62   56,24    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   42,37
kl. 12.02 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0   27,96    0,00    0,90    0,03    0,00    2,00    0,00    0,00    0,00   64,90

kl. 12.02 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0    2,31    0,00    0,32    0,00    0,00    0,63    0,00    0,00    0,00   96,74
kl. 12.02 +0200    1   55,21    0,00    1,32    0,00    0,00    4,06    0,00    0,00    0,00   39,41
kl. 12.02 +0200    2   92,11    0,00    0,50    0,00    0,00    5,39    0,00    0,00    0,00    2,00
kl. 12.02 +0200    3   56,67    0,00    1,86    0,00    0,00    4,60    0,00    0,00    0,00   36,87
kl. 12.02 +0200    4   59,33    0,00    1,45    0,00    0,00    3,80    0,00    0,00    0,00   35,42
kl. 12.02 +0200    5   59,16    0,00    1,78    0,00    0,00    4,66    0,00    0,00    0,00   34,41
kl. 12.02 +0200    6   60,69    0,00    1,45    0,00    0,00    4,23    0,00    0,00    0,00   33,63
kl. 12.02 +0200    7   58,96    0,00    1,88    0,00    0,00    4,31    0,00    0,00    0,00   34,85
kl. 12.02 +0200    8   57,29    0,00    1,33    0,00    0,00    4,89    0,00    0,00    0,00   36,48
kl. 12.02 +0200    9   63,34    0,00    1,41    0,00    0,00    4,34    0,00    0,00    0,00   30,91
kl. 12.02 +0200   10   59,34    0,00    1,77    0,00    0,00    3,76    0,00    0,00    0,00   35,14
kl. 12.02 +0200   11   59,47    0,00    1,67    0,00    0,00    4,23    0,00    0,00    0,00   34,63
kl. 12.02 +0200   12   61,16    0,00    1,42    0,00    0,00    5,47    0,00    0,00    0,00   31,95
kl. 12.02 +0200   13   59,27    0,00    1,78    0,00    0,00    4,00    0,00    0,00    0,00   34,96
kl. 12.02 +0200   14   59,69    0,00    1,76    0,00    0,00    5,29    0,00    0,00    0,00   33,26
kl. 12.02 +0200   15   61,02    0,00    1,56    0,00    0,00    4,79    0,00    0,00    0,00   32,63
kl. 12.02 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   19    2,47    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   97,10
kl. 12.02 +0200   20    6,97    0,00    0,54    0,00    0,00    0,86    0,00    0,00    0,00   91,63
kl. 12.02 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.02 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   25   21,57    0,00    7,44    0,00    0,00    2,34    0,00    0,00    0,00   68,65
kl. 12.02 +0200   26    7,59    0,00    2,78    0,00    0,00    0,86    0,00    0,00    0,00   88,77
kl. 12.02 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   29    0,43    0,00    1,29    0,00    0,00    0,65    0,00    0,00    0,00   97,63
kl. 12.02 +0200   30    0,00    0,00    0,00    0,00    0,00    2,43    0,00    0,00    0,00   97,57
kl. 12.02 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   38    0,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.02 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   41   14,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   85,10
kl. 12.02 +0200   42    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   44    6,46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,54
kl. 12.02 +0200   45    0,70    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.02 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   48   64,16    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   34,10
kl. 12.02 +0200   49   59,74    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   38,95
kl. 12.02 +0200   50   56,79    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   42,02
kl. 12.02 +0200   51   57,75    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   41,17
kl. 12.02 +0200   52   57,16    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   41,55
kl. 12.02 +0200   53   56,51    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   42,19
kl. 12.02 +0200   54   57,24    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   41,04
kl. 12.02 +0200   55   56,20    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00   42,18
kl. 12.02 +0200   56   58,04    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   40,58
kl. 12.02 +0200   57   68,78    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   30,26
kl. 12.02 +0200   58   60,77    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   37,85
kl. 12.02 +0200   59   56,93    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   41,58
kl. 12.02 +0200   60   56,84    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   41,55
kl. 12.02 +0200   61   57,85    0,00    1,63    0,00    0,00    0,00    0,00    0,00    0,00   40,52
kl. 12.02 +0200   62   56,90    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   42,14
kl. 12.02 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.02 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0   27,14    0,00    0,68    0,00    0,00    1,95    0,00    0,00    0,00   65,75

kl. 12.02 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0    1,59    0,00    0,11    0,00    0,00    0,42    0,00    0,00    0,00   97,89
kl. 12.02 +0200    1   56,11    0,00    1,43    0,00    0,00    4,73    0,00    0,00    0,00   37,73
kl. 12.02 +0200    2   91,89    0,00    0,40    0,00    0,00    5,41    0,00    0,00    0,00    2,30
kl. 12.02 +0200    3   59,67    0,00    1,75    0,00    0,00    4,37    0,00    0,00    0,00   34,21
kl. 12.02 +0200    4   59,96    0,00    1,67    0,00    0,00    4,00    0,00    0,00    0,00   34,37
kl. 12.02 +0200    5   59,41    0,00    1,65    0,00    0,00    4,73    0,00    0,00    0,00   34,21
kl. 12.02 +0200    6   61,70    0,00    1,88    0,00    0,00    3,75    0,00    0,00    0,00   32,67
kl. 12.02 +0200    7   59,52    0,00    1,76    0,00    0,00    4,73    0,00    0,00    0,00   33,99
kl. 12.02 +0200    8   59,39    0,00    2,06    0,00    0,00    4,23    0,00    0,00    0,00   34,31
kl. 12.02 +0200    9   63,17    0,00    2,16    0,00    0,00    4,86    0,00    0,00    0,00   29,81
kl. 12.02 +0200   10   60,62    0,00    1,87    0,00    0,00    3,19    0,00    0,00    0,00   34,32
kl. 12.02 +0200   11   61,18    0,00    1,96    0,00    0,00    4,58    0,00    0,00    0,00   32,28
kl. 12.02 +0200   12   60,18    0,00    1,86    0,00    0,00    5,14    0,00    0,00    0,00   32,82
kl. 12.02 +0200   13   59,74    0,00    1,42    0,00    0,00    4,81    0,00    0,00    0,00   34,03
kl. 12.02 +0200   14   61,30    0,00    1,74    0,00    0,00    4,78    0,00    0,00    0,00   32,17
kl. 12.02 +0200   15   60,68    0,00    1,97    0,00    0,00    5,04    0,00    0,00    0,00   32,31
kl. 12.02 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   17    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.02 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   19   17,23    0,00    5,74    0,00    0,00    2,02    0,00    0,00    0,00   75,00
kl. 12.02 +0200   20    9,53    0,00    0,54    0,00    0,00    1,08    0,00    0,00    0,00   88,84
kl. 12.02 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   24    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.02 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   26   11,93    0,00    3,94    0,00    0,00    1,49    0,00    0,00    0,00   82,64
kl. 12.02 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   29    0,43    0,00    1,51    0,00    0,00    0,54    0,00    0,00    0,00   97,53
kl. 12.02 +0200   30    0,00    0,00    0,00    0,00    0,00    2,22    0,00    0,00    0,00   97,78
kl. 12.02 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   35    1,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,30
kl. 12.02 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   41   15,45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   84,55
kl. 12.02 +0200   42    0,10    0,00    0,10    0,30    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.02 +0200   43    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   44    6,63    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   93,17
kl. 12.02 +0200   45    0,50    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.02 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   48   64,04    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   34,54
kl. 12.02 +0200   49   61,12    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   37,16
kl. 12.02 +0200   50   56,09    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   42,20
kl. 12.02 +0200   51   66,81    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   31,53
kl. 12.02 +0200   52   59,38    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   38,69
kl. 12.02 +0200   53   55,44    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   42,95
kl. 12.02 +0200   54   58,43    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   40,28
kl. 12.02 +0200   55   57,49    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   41,65
kl. 12.02 +0200   56   58,38    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   39,89
kl. 12.02 +0200   57   58,17    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   40,54
kl. 12.02 +0200   58   63,50    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   35,02
kl. 12.02 +0200   59   57,31    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   40,98
kl. 12.02 +0200   60   57,60    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   41,01
kl. 12.02 +0200   61   57,70    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   40,80
kl. 12.02 +0200   62   56,45    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   42,47
kl. 12.02 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.02 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0   27,72    0,00    0,77    0,01    0,00    1,98    0,00    0,00    0,00   65,43

kl. 12.02 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0    2,64    0,00    0,32    0,00    0,00    0,42    0,00    0,00    0,00   96,62
kl. 12.02 +0200    1   56,56    0,00    1,43    0,00    0,00    3,75    0,00    0,00    0,00   38,26
kl. 12.02 +0200    2   92,29    0,00    0,60    0,00    0,00    4,60    0,00    0,00    0,00    2,50
kl. 12.02 +0200    3   60,28    0,00    1,63    0,00    0,00    3,70    0,00    0,00    0,00   34,39
kl. 12.02 +0200    4   57,44    0,00    2,09    0,00    0,00    4,52    0,00    0,00    0,00   35,94
kl. 12.02 +0200    5   61,87    0,00    1,76    0,00    0,00    3,96    0,00    0,00    0,00   32,42
kl. 12.02 +0200    6   60,60    0,00    1,66    0,00    0,00    4,30    0,00    0,00    0,00   33,44
kl. 12.02 +0200    7   61,57    0,00    2,18    0,00    0,00    4,04    0,00    0,00    0,00   32,21
kl. 12.02 +0200    8   59,78    0,00    1,97    0,00    0,00    4,48    0,00    0,00    0,00   33,77
kl. 12.02 +0200    9   66,31    0,00    1,61    0,00    0,00    5,47    0,00    0,00    0,00   26,61
kl. 12.02 +0200   10   60,38    0,00    1,55    0,00    0,00    3,75    0,00    0,00    0,00   34,33
kl. 12.02 +0200   11   59,39    0,00    1,63    0,00    0,00    5,54    0,00    0,00    0,00   33,44
kl. 12.02 +0200   12   60,55    0,00    2,08    0,00    0,00    4,59    0,00    0,00    0,00   32,79
kl. 12.02 +0200   13   61,36    0,00    1,73    0,00    0,00    4,55    0,00    0,00    0,00   32,36
kl. 12.02 +0200   14   59,98    0,00    1,31    0,00    0,00    5,23    0,00    0,00    0,00   33,48
kl. 12.02 +0200   15   61,07    0,00    1,53    0,00    0,00    5,78    0,00    0,00    0,00   31,62
kl. 12.02 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   19   22,94    0,00    6,77    0,00    0,00    3,07    0,00    0,00    0,00   67,23
kl. 12.02 +0200   20    9,21    0,00    0,54    0,00    0,00    1,52    0,00    0,00    0,00   88,73
kl. 12.02 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   23    5,57    0,00    1,50    0,00    0,00    0,75    0,00    0,00    0,00   92,18
kl. 12.02 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.02 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   29    0,43    0,00    1,93    0,00    0,00    0,54    0,00    0,00    0,00   97,10
kl. 12.02 +0200   30    0,00    0,00    0,00    0,00    0,00    2,32    0,00    0,00    0,00   97,68
kl. 12.02 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   41   15,59    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   84,31
kl. 12.02 +0200   42    0,00    0,00    0,10    1,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.02 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   44    6,74    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   93,16
kl. 12.02 +0200   45    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.02 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   48   62,81    0,00    1,95    0,00    0,00    0,00    0,00    0,00    0,00   35,24
kl. 12.02 +0200   49   60,81    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   37,69
kl. 12.02 +0200   50   56,24    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   42,15
kl. 12.02 +0200   51   70,21    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   28,65
kl. 12.02 +0200   52   58,68    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   39,80
kl. 12.02 +0200   53   57,20    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   41,21
kl. 12.02 +0200   54   59,23    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   39,48
kl. 12.02 +0200   55   60,46    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   37,75
kl. 12.02 +0200   56   57,91    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   40,60
kl. 12.02 +0200   57   57,30    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   41,20
kl. 12.02 +0200   58   56,55    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   41,64
kl. 12.02 +0200   59   56,81    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   41,59
kl. 12.02 +0200   60   58,04    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   40,47
kl. 12.02 +0200   61   58,32    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   40,71
kl. 12.02 +0200   62   56,93    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00   40,92
kl. 12.02 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.02 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0   27,89    0,00    0,75    0,03    0,00    1,98    0,00    0,00    0,00   65,32

kl. 12.02 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.02 +0200    0    3,17    0,00    2,01    0,00    0,00    0,85    0,00    0,00    0,00   93,97
kl. 12.02 +0200    1   55,80    0,00    1,63    0,00    0,00    4,12    0,00    0,00    0,00   38,46
kl. 12.02 +0200    2   91,92    0,00    0,60    0,00    0,00    4,89    0,00    0,00    0,00    2,59
kl. 12.02 +0200    3   58,85    0,00    1,85    0,00    0,00    4,89    0,00    0,00    0,00   34,42
kl. 12.02 +0200    4   59,80    0,00    1,53    0,00    0,00    3,83    0,00    0,00    0,00   34,83
kl. 12.02 +0200    5   60,26    0,00    1,98    0,00    0,00    3,95    0,00    0,00    0,00   33,81
kl. 12.02 +0200    6   59,60    0,00    1,22    0,00    0,00    4,44    0,00    0,00    0,00   34,74
kl. 12.02 +0200    7   60,94    0,00    1,74    0,00    0,00    4,57    0,00    0,00    0,00   32,75
kl. 12.02 +0200    8   60,79    0,00    1,43    0,00    0,00    3,74    0,00    0,00    0,00   34,03
kl. 12.02 +0200    9   66,24    0,00    1,92    0,00    0,00    4,70    0,00    0,00    0,00   27,14
kl. 12.02 +0200   10   59,43    0,00    1,97    0,00    0,00    3,73    0,00    0,00    0,00   34,87
kl. 12.02 +0200   11   60,80    0,00    1,95    0,00    0,00    4,67    0,00    0,00    0,00   32,57
kl. 12.02 +0200   12   61,65    0,00    1,63    0,00    0,00    4,88    0,00    0,00    0,00   31,85
kl. 12.02 +0200   13   61,46    0,00    1,64    0,00    0,00    3,93    0,00    0,00    0,00   32,97
kl. 12.02 +0200   14   60,15    0,00    1,31    0,00    0,00    5,24    0,00    0,00    0,00   33,30
kl. 12.02 +0200   15   59,28    0,00    1,32    0,00    0,00    6,04    0,00    0,00    0,00   33,37
kl. 12.02 +0200   16    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.02 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.02 +0200   19    5,04    0,00    1,71    0,00    0,00    0,64    0,00    0,00    0,00   92,60
kl. 12.02 +0200   20    8,78    0,00    0,43    0,00    0,00    1,08    0,00    0,00    0,00   89,71
kl. 12.02 +0200   21    0,43    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,46
kl. 12.02 +0200   22    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.02 +0200   23   21,41    0,00    6,28    0,00    0,00    2,66    0,00    0,00    0,00   69,65
kl. 12.02 +0200   24    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.02 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.02 +0200   29    0,22    0,00    1,72    0,00    0,00    0,43    0,00    0,00    0,00   97,63
kl. 12.02 +0200   30    0,00    0,00    0,00    0,00    0,00    2,83    0,00    0,00    0,00   97,17
kl. 12.02 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.02 +0200   32    0,50    0,00    6,21    0,00    0,00    0,00    0,00    0,00    0,00   93,29
kl. 12.02 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
