Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.16 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   63    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70

kl. 10.18 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   43,29    0,00    0,72    0,00    0,00    4,43    0,00    0,00    0,00   51,19

kl. 10.18 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   55,16    0,00   11,13    0,00    0,00    7,46    0,00    0,00    0,00   26,25
kl. 10.18 +0200    1   87,56    0,00    0,80    0,00    0,00   10,63    0,00    0,00    0,00    1,00
kl. 10.18 +0200    2   89,39    0,00    0,40    0,00    0,00    9,41    0,00    0,00    0,00    0,80
kl. 10.18 +0200    3   88,77    0,00    0,50    0,00    0,00    9,93    0,00    0,00    0,00    0,80
kl. 10.18 +0200    4   88,96    0,00    0,90    0,00    0,00    9,24    0,00    0,00    0,00    0,90
kl. 10.18 +0200    5   88,67    0,00    0,40    0,00    0,00   10,03    0,00    0,00    0,00    0,90
kl. 10.18 +0200    6   88,57    0,00    0,90    0,00    0,00    9,43    0,00    0,00    0,00    1,10
kl. 10.18 +0200    7   88,98    0,00    0,90    0,00    0,00    9,12    0,00    0,00    0,00    1,00
kl. 10.18 +0200    8   88,57    0,00    0,60    0,00    0,00    9,93    0,00    0,00    0,00    0,90
kl. 10.18 +0200    9   88,99    0,00    0,50    0,00    0,00    9,51    0,00    0,00    0,00    1,00
kl. 10.18 +0200   10   88,68    0,00    0,80    0,00    0,00    9,62    0,00    0,00    0,00    0,90
kl. 10.18 +0200   11   88,37    0,00    0,60    0,00    0,00   10,03    0,00    0,00    0,00    1,00
kl. 10.18 +0200   12   88,51    0,00    0,70    0,00    0,00    9,99    0,00    0,00    0,00    0,80
kl. 10.18 +0200   13   88,48    0,00    0,80    0,00    0,00    9,72    0,00    0,00    0,00    1,00
kl. 10.18 +0200   14   88,31    0,00    0,90    0,00    0,00    9,79    0,00    0,00    0,00    1,00
kl. 10.18 +0200   15   97,70    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.18 +0200   16    1,71    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 10.18 +0200   17    5,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,00
kl. 10.18 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   25    1,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 10.18 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   32    0,40    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.18 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   38    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   41    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.18 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   47    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   63    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80

kl. 10.18 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   43,45    0,00    0,70    0,01    0,00    4,48    0,00    0,00    0,00   51,05

kl. 10.18 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   53,62    0,00   10,02    0,00    0,00    7,23    0,00    0,00    0,00   29,13
kl. 10.18 +0200    1   89,07    0,00    0,60    0,00    0,00    9,83    0,00    0,00    0,00    0,50
kl. 10.18 +0200    2   89,48    0,00    0,70    0,00    0,00    9,32    0,00    0,00    0,00    0,50
kl. 10.18 +0200    3   89,45    0,00    0,60    0,00    0,00    9,45    0,00    0,00    0,00    0,50
kl. 10.18 +0200    4   88,57    0,00    1,10    0,00    0,00    9,83    0,00    0,00    0,00    0,50
kl. 10.18 +0200    5   89,50    0,00    0,50    0,00    0,00    9,40    0,00    0,00    0,00    0,60
kl. 10.18 +0200    6   89,10    0,00    0,50    0,00    0,00    9,80    0,00    0,00    0,00    0,60
kl. 10.18 +0200    7   89,11    0,00    1,00    0,00    0,00    9,29    0,00    0,00    0,00    0,60
kl. 10.18 +0200    8   88,79    0,00    0,90    0,00    0,00    9,71    0,00    0,00    0,00    0,60
kl. 10.18 +0200    9   88,98    0,00    0,80    0,00    0,00    9,62    0,00    0,00    0,00    0,60
kl. 10.18 +0200   10   89,38    0,00    0,60    0,00    0,00    9,42    0,00    0,00    0,00    0,60
kl. 10.18 +0200   11   88,49    0,00    0,60    0,00    0,00   10,31    0,00    0,00    0,00    0,60
kl. 10.18 +0200   12   88,99    0,00    0,90    0,00    0,00    9,51    0,00    0,00    0,00    0,60
kl. 10.18 +0200   13   88,82    0,00    0,60    0,00    0,00    9,98    0,00    0,00    0,00    0,60
kl. 10.18 +0200   14   88,90    0,00    0,60    0,00    0,00    9,90    0,00    0,00    0,00    0,60
kl. 10.18 +0200   15   97,79    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    0,60
kl. 10.18 +0200   16    1,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 10.18 +0200   17    4,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,48
kl. 10.18 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   25    1,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 10.18 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   32    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.18 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   41    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.18 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   47    0,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 10.18 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.18 +0200   63    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80

kl. 10.18 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   43,59    0,00    0,69    0,01    0,00    4,44    0,00    0,00    0,00   50,98

kl. 10.18 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   54,66    0,00    9,01    0,00    0,00    6,45    0,00    0,00    0,00   29,89
kl. 10.18 +0200    1   86,82    0,00    0,60    0,00    0,00    9,46    0,00    0,00    0,00    3,12
kl. 10.18 +0200    2   86,86    0,00    0,60    1,60    0,00    9,83    0,00    0,00    0,00    1,10
kl. 10.18 +0200    3   87,05    0,00    0,60    0,00    0,00    9,34    0,00    0,00    0,00    3,01
kl. 10.18 +0200    4   86,55    0,00    0,70    0,00    0,00    9,24    0,00    0,00    0,00    3,51
kl. 10.18 +0200    5   86,46    0,00    0,70    0,00    0,00    9,33    0,00    0,00    0,00    3,51
kl. 10.18 +0200    6   86,51    0,00    0,40    0,00    0,00    9,77    0,00    0,00    0,00    3,32
kl. 10.18 +0200    7   86,75    0,00    0,50    0,00    0,00    9,14    0,00    0,00    0,00    3,61
kl. 10.18 +0200    8   86,47    0,00    1,00    0,00    0,00    9,42    0,00    0,00    0,00    3,11
kl. 10.18 +0200    9   86,04    0,00    0,90    0,00    0,00    9,84    0,00    0,00    0,00    3,21
kl. 10.18 +0200   10   87,54    0,00    0,60    0,00    0,00    9,15    0,00    0,00    0,00    2,71
kl. 10.18 +0200   11   87,15    0,00    0,90    0,00    0,00    8,94    0,00    0,00    0,00    3,01
kl. 10.18 +0200   12   86,26    0,00    0,60    0,00    0,00    9,83    0,00    0,00    0,00    3,31
kl. 10.18 +0200   13   86,22    0,00    0,80    0,00    0,00    9,76    0,00    0,00    0,00    3,22
kl. 10.18 +0200   14   86,51    0,00    1,11    0,00    0,00    9,26    0,00    0,00    0,00    3,12
kl. 10.18 +0200   15   95,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    3,80
kl. 10.18 +0200   16    1,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 10.18 +0200   17    4,14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,86
kl. 10.18 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   19    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   25    1,51    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   98,29
kl. 10.18 +0200   26    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   27    0,00    0,00    0,00    1,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.18 +0200   28    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   31    0,00    0,00    0,40    0,00    0,00    0,10    0,00    0,00    0,00   99,50
kl. 10.18 +0200   32    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.18 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   41    0,00    0,00    0,00    1,91    0,00    0,00    0,00    0,00    0,00   98,09
kl. 10.18 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   48    0,00    0,00    0,80    0,30    0,00    0,20    0,00    0,00    0,00   98,70
kl. 10.18 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   63    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60

kl. 10.18 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   42,40    0,00    0,63    0,11    0,00    4,31    0,00    0,00    0,00   52,13

kl. 10.18 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.18 +0200    0   53,82    0,00    9,09    0,00    0,00    6,71    0,00    0,00    0,00   30,37
kl. 10.18 +0200    1   87,98    0,00    1,20    0,00    0,00    9,82    0,00    0,00    0,00    1,00
kl. 10.18 +0200    2   89,68    0,00    0,30    0,00    0,00    9,32    0,00    0,00    0,00    0,70
kl. 10.18 +0200    3   88,67    0,00    0,70    0,00    0,00    9,73    0,00    0,00    0,00    0,90
kl. 10.18 +0200    4   89,06    0,00    0,40    0,00    0,00    9,64    0,00    0,00    0,00    0,90
kl. 10.18 +0200    5   89,26    0,00    0,80    0,00    0,00    9,04    0,00    0,00    0,00    0,90
kl. 10.18 +0200    6   88,45    0,00    0,70    0,00    0,00    9,94    0,00    0,00    0,00    0,90
kl. 10.18 +0200    7   89,38    0,00    0,40    0,00    0,00    9,42    0,00    0,00    0,00    0,80
kl. 10.18 +0200    8   88,80    0,00    0,50    0,00    0,00   10,10    0,00    0,00    0,00    0,60
kl. 10.18 +0200    9   89,78    0,00    0,20    0,00    0,00    9,02    0,00    0,00    0,00    1,00
kl. 10.18 +0200   10   89,18    0,00    0,80    0,00    0,00    9,12    0,00    0,00    0,00    0,90
kl. 10.18 +0200   11   88,60    0,00    0,80    0,00    0,00    9,70    0,00    0,00    0,00    0,90
kl. 10.18 +0200   12   89,28    0,00    0,70    0,00    0,00    9,12    0,00    0,00    0,00    0,90
kl. 10.18 +0200   13   88,14    0,00    0,70    0,00    0,00   10,05    0,00    0,00    0,00    1,11
kl. 10.18 +0200   14   88,78    0,00    0,70    0,00    0,00    9,72    0,00    0,00    0,00    0,80
kl. 10.18 +0200   15   98,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.18 +0200   16    1,81    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 10.18 +0200   17    1,20    0,00    4,70    0,00    0,00    0,00    0,00    0,00    0,00   94,09
kl. 10.18 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   21    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   25    1,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 10.18 +0200   26    3,42    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   96,48
kl. 10.18 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   32    0,80    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 10.18 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   34    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.18 +0200   35    0,10    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.18 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.18 +0200   37    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   38    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.18 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.18 +0200   40    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
