Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle

kl. 12.56 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.56 +0200    0   79,10    0,00    1,48    0,00    0,00    4,23    0,00    0,00    0,00   13,14

kl. 12.56 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0    1,71    0,00    0,50    0,00    0,00   10,93    0,00    0,00    0,00   86,86
kl. 12.57 +0200    1    4,71    0,00    3,89    0,00    0,00   10,25    0,00    0,00    0,00   81,15
kl. 12.57 +0200    2   88,86    0,00    1,00    0,00    0,00    9,14    0,00    0,00    0,00    1,00
kl. 12.57 +0200    3   89,38    0,00    1,20    0,00    0,00    8,62    0,00    0,00    0,00    0,80
kl. 12.57 +0200    4   89,36    0,00    1,51    0,00    0,00    8,33    0,00    0,00    0,00    0,80
kl. 12.57 +0200    5   88,82    0,00    1,50    0,00    0,00    8,78    0,00    0,00    0,00    0,90
kl. 12.57 +0200    6   88,98    0,00    1,20    0,00    0,00    8,92    0,00    0,00    0,00    0,90
kl. 12.57 +0200    7   88,89    0,00    1,60    0,00    0,00    8,71    0,00    0,00    0,00    0,80
kl. 12.57 +0200    8   88,31    0,00    1,30    0,00    0,00    9,59    0,00    0,00    0,00    0,80
kl. 12.57 +0200    9   88,78    0,00    1,50    0,00    0,00    8,82    0,00    0,00    0,00    0,90
kl. 12.57 +0200   10   88,10    0,00    1,50    0,00    0,00    9,50    0,00    0,00    0,00    0,90
kl. 12.57 +0200   11   88,77    0,00    1,20    0,00    0,00    9,03    0,00    0,00    0,00    1,00
kl. 12.57 +0200   12   88,39    0,00    1,20    0,00    0,00    9,41    0,00    0,00    0,00    1,00
kl. 12.57 +0200   13   90,01    0,00    1,00    0,00    0,00    7,99    0,00    0,00    0,00    1,00
kl. 12.57 +0200   14   90,22    0,00    1,20    0,00    0,00    7,39    0,00    0,00    0,00    1,20
kl. 12.57 +0200   15   89,49    0,00    1,60    0,00    0,00    7,81    0,00    0,00    0,00    1,10
kl. 12.57 +0200   16    0,10    0,00    0,00    0,00    0,00   13,27    0,00    0,00    0,00   86,63
kl. 12.57 +0200   17    0,20    0,00    0,00    0,00    0,00   12,25    0,00    0,00    0,00   87,55
kl. 12.57 +0200   18    0,00    0,00    0,00    0,00    0,00   12,48    0,00    0,00    0,00   87,52
kl. 12.57 +0200   19    0,00    0,00    0,00    0,00    0,00   11,82    0,00    0,00    0,00   88,18
kl. 12.57 +0200   20    0,10    0,00    0,00    0,00    0,00   11,58    0,00    0,00    0,00   88,32
kl. 12.57 +0200   21    0,10    0,00    0,00    0,00    0,00   11,31    0,00    0,00    0,00   88,59
kl. 12.57 +0200   22    0,00    0,00    0,00    0,00    0,00   12,49    0,00    0,00    0,00   87,51
kl. 12.57 +0200   23    0,00    0,00    0,00    0,00    0,00   12,08    0,00    0,00    0,00   87,92
kl. 12.57 +0200   24    0,00    0,00    0,00    0,00    0,00   12,36    0,00    0,00    0,00   87,64
kl. 12.57 +0200   25    0,00    0,00    0,00    0,00    0,00   12,94    0,00    0,00    0,00   87,06
kl. 12.57 +0200   26    0,00    0,00    0,00    0,00    0,00   11,66    0,00    0,00    0,00   88,34
kl. 12.57 +0200   27    0,00    0,00    0,00    0,00    0,00   12,08    0,00    0,00    0,00   87,92
kl. 12.57 +0200   28    1,82    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,08
kl. 12.57 +0200   29   13,97    0,00    0,51    0,00    0,00    0,00    0,00    0,00    0,00   85,53
kl. 12.57 +0200   30   19,17    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   80,63
kl. 12.57 +0200   31    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.57 +0200   32   10,49    0,00    0,71    0,10    0,00    0,20    0,00    0,00    0,00   88,49
kl. 12.57 +0200   33    2,42    0,00    0,81    0,10    0,00    0,20    0,00    0,00    0,00   96,46
kl. 12.57 +0200   34   89,68    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    8,82
kl. 12.57 +0200   35   92,73    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    5,27
kl. 12.57 +0200   36   89,33    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    8,84
kl. 12.57 +0200   37   96,24    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    2,34
kl. 12.57 +0200   38   96,87    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    1,62
kl. 12.57 +0200   39   93,76    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00    4,37
kl. 12.57 +0200   40   96,04    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00    2,74
kl. 12.57 +0200   41   92,76    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00    5,04
kl. 12.57 +0200   42   94,96    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00    3,19
kl. 12.57 +0200   43   94,85    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00    3,30
kl. 12.57 +0200   44   97,30    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 12.57 +0200   45   94,00    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00    3,93
kl. 12.57 +0200   46   94,18    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00    4,16
kl. 12.57 +0200   47   94,64    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00    3,51
kl. 12.57 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.57 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   53    0,30    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,59
kl. 12.57 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   55    2,62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,38
kl. 12.57 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   57    0,00    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.57 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   62    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,29
kl. 12.57 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.56 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0   79,29    0,00    1,49    0,01    0,00    4,47    0,00    0,00    0,00   13,03

kl. 12.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0    6,17    0,00    0,30    0,00    0,00   10,53    0,00    0,00    0,00   83,00
kl. 12.57 +0200    1    3,98    0,00    2,24    0,00    0,00    9,80    0,00    0,00    0,00   83,98
kl. 12.57 +0200    2   89,18    0,00    1,20    0,00    0,00    8,72    0,00    0,00    0,00    0,90
kl. 12.57 +0200    3   89,21    0,00    1,30    0,00    0,00    8,79    0,00    0,00    0,00    0,70
kl. 12.57 +0200    4   88,78    0,00    1,10    0,00    0,00    9,32    0,00    0,00    0,00    0,80
kl. 12.57 +0200    5   89,97    0,00    1,10    0,00    0,00    8,12    0,00    0,00    0,00    0,80
kl. 12.57 +0200    6   89,47    0,00    0,70    0,00    0,00    9,13    0,00    0,00    0,00    0,70
kl. 12.57 +0200    7   89,65    0,00    0,90    0,00    0,00    8,64    0,00    0,00    0,00    0,80
kl. 12.57 +0200    8   90,39    0,00    0,70    0,00    0,00    8,11    0,00    0,00    0,00    0,80
kl. 12.57 +0200    9   88,51    0,00    1,70    0,00    0,00    9,09    0,00    0,00    0,00    0,70
kl. 12.57 +0200   10   89,41    0,00    0,90    0,00    0,00    8,99    0,00    0,00    0,00    0,70
kl. 12.57 +0200   11   89,47    0,00    0,90    0,00    0,00    8,93    0,00    0,00    0,00    0,70
kl. 12.57 +0200   12   89,08    0,00    1,50    0,00    0,00    8,52    0,00    0,00    0,00    0,90
kl. 12.57 +0200   13   89,79    0,00    1,40    0,00    0,00    7,91    0,00    0,00    0,00    0,90
kl. 12.57 +0200   14   88,45    0,00    1,41    0,00    0,00    9,14    0,00    0,00    0,00    1,00
kl. 12.57 +0200   15   89,11    0,00    1,60    0,00    0,00    8,49    0,00    0,00    0,00    0,80
kl. 12.57 +0200   16    0,00    0,00    0,00    0,00    0,00   12,98    0,00    0,00    0,00   87,02
kl. 12.57 +0200   17    0,00    0,00    0,00    0,00    0,00   12,40    0,00    0,00    0,00   87,60
kl. 12.57 +0200   18    0,00    0,00    0,00    0,00    0,00   11,79    0,00    0,00    0,00   88,21
kl. 12.57 +0200   19    0,00    0,00    0,00    0,00    0,00   11,92    0,00    0,00    0,00   88,08
kl. 12.57 +0200   20    0,10    0,00    0,10    0,00    0,00   11,90    0,00    0,00    0,00   87,90
kl. 12.57 +0200   21    0,00    0,00    0,00    0,00    0,00   10,95    0,00    0,00    0,00   89,05
kl. 12.57 +0200   22    0,00    0,00    0,00    0,00    0,00   10,57    0,00    0,00    0,00   89,43
kl. 12.57 +0200   23    0,00    0,00    0,00    0,00    0,00   11,93    0,00    0,00    0,00   88,07
kl. 12.57 +0200   24    0,00    0,00    0,00    0,00    0,00   11,40    0,00    0,00    0,00   88,60
kl. 12.57 +0200   25    0,00    0,00    0,10    0,00    0,00   10,38    0,00    0,00    0,00   89,52
kl. 12.57 +0200   26    0,00    0,00    0,00    0,00    0,00   10,27    0,00    0,00    0,00   89,73
kl. 12.57 +0200   27    0,00    0,00    0,00    0,00    0,00   10,95    0,00    0,00    0,00   89,05
kl. 12.57 +0200   28    0,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.57 +0200   29    1,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.57 +0200   30    4,44    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   95,06
kl. 12.57 +0200   31    4,44    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,46
kl. 12.57 +0200   32    4,66    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00   93,52
kl. 12.57 +0200   33    4,35    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,45
kl. 12.57 +0200   34   88,55    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00    9,80
kl. 12.57 +0200   35   90,17    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00    7,67
kl. 12.57 +0200   36   89,30    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    8,86
kl. 12.57 +0200   37   97,49    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    1,10
kl. 12.57 +0200   38   96,02    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00    1,94
kl. 12.57 +0200   39   93,53    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00    4,49
kl. 12.57 +0200   40   94,51    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00    4,04
kl. 12.57 +0200   41   94,99    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00    2,86
kl. 12.57 +0200   42   94,61    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00    3,73
kl. 12.57 +0200   43   95,17    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00    3,39
kl. 12.57 +0200   44   94,96    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00    3,19
kl. 12.57 +0200   45   93,30    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00    4,82
kl. 12.57 +0200   46   93,20    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00    4,71
kl. 12.57 +0200   47   91,41    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00    6,55
kl. 12.57 +0200   48    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.57 +0200   49    0,00    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.57 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   51    1,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 12.57 +0200   52    1,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 12.57 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   54    2,01    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   97,08
kl. 12.57 +0200   55    0,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.57 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   57    0,00    0,00    0,00    1,11    0,00    0,00    0,00    0,00    0,00   98,89
kl. 12.57 +0200   58    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.57 +0200   59    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.57 +0200   60    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   62    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.57 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0   78,71    0,00    1,42    0,00    0,00    4,43    0,00    0,00    0,00   13,30

kl. 12.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0    0,51    0,00    0,00    0,00    0,00    9,51    0,00    0,00    0,00   89,98
kl. 12.57 +0200    1    1,20    0,00    0,40    0,00    0,00   10,02    0,00    0,00    0,00   88,38
kl. 12.57 +0200    2   89,71    0,00    1,40    0,00    0,00    8,09    0,00    0,00    0,00    0,80
kl. 12.57 +0200    3   90,14    0,00    1,01    0,00    0,00    8,25    0,00    0,00    0,00    0,60
kl. 12.57 +0200    4   89,15    0,00    1,01    0,00    0,00    9,25    0,00    0,00    0,00    0,60
kl. 12.57 +0200    5   89,27    0,00    1,30    0,00    0,00    8,83    0,00    0,00    0,00    0,60
kl. 12.57 +0200    6   89,09    0,00    1,30    0,00    0,00    9,01    0,00    0,00    0,00    0,60
kl. 12.57 +0200    7   90,38    0,00    1,40    0,00    0,00    7,52    0,00    0,00    0,00    0,70
kl. 12.57 +0200    8   88,80    0,00    1,30    0,00    0,00    9,20    0,00    0,00    0,00    0,70
kl. 12.57 +0200    9   90,30    0,00    1,30    0,00    0,00    7,70    0,00    0,00    0,00    0,70
kl. 12.57 +0200   10   89,64    0,00    1,31    0,00    0,00    8,45    0,00    0,00    0,00    0,60
kl. 12.57 +0200   11   90,17    0,00    1,00    0,00    0,00    8,12    0,00    0,00    0,00    0,70
kl. 12.57 +0200   12   89,89    0,00    1,40    0,00    0,00    7,81    0,00    0,00    0,00    0,90
kl. 12.57 +0200   13   89,58    0,00    1,20    0,00    0,00    8,32    0,00    0,00    0,00    0,90
kl. 12.57 +0200   14   89,00    0,00    1,80    0,00    0,00    8,20    0,00    0,00    0,00    1,00
kl. 12.57 +0200   15   89,68    0,00    1,30    0,00    0,00    8,12    0,00    0,00    0,00    0,90
kl. 12.57 +0200   16    0,00    0,00    0,00    0,00    0,00   12,48    0,00    0,00    0,00   87,52
kl. 12.57 +0200   17    0,00    0,00    0,00    0,00    0,00   10,15    0,00    0,00    0,00   89,85
kl. 12.57 +0200   18    0,00    0,00    0,00    0,00    0,00   10,40    0,00    0,00    0,00   89,60
kl. 12.57 +0200   19    0,00    0,00    0,00    0,00    0,00   10,99    0,00    0,00    0,00   89,01
kl. 12.57 +0200   20    0,00    0,00    0,00    0,00    0,00    9,87    0,00    0,00    0,00   90,13
kl. 12.57 +0200   21    0,00    0,00    0,00    0,00    0,00   11,41    0,00    0,00    0,00   88,59
kl. 12.57 +0200   22    0,00    0,00    0,00    0,00    0,00   10,12    0,00    0,00    0,00   89,88
kl. 12.57 +0200   23    0,00    0,00    0,00    0,00    0,00   11,43    0,00    0,00    0,00   88,57
kl. 12.57 +0200   24    0,00    0,00    0,00    0,00    0,00   10,51    0,00    0,00    0,00   89,49
kl. 12.57 +0200   25    0,00    0,00    0,00    0,00    0,00   10,69    0,00    0,00    0,00   89,31
kl. 12.57 +0200   26    0,00    0,00    0,00    0,00    0,00   10,48    0,00    0,00    0,00   89,52
kl. 12.57 +0200   27    0,00    0,00    0,00    0,00    0,00   10,64    0,00    0,00    0,00   89,36
kl. 12.57 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   31    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.57 +0200   32    9,06    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   90,73
kl. 12.57 +0200   33    8,13    0,00    3,19    0,00    0,00    0,00    0,00    0,00    0,00   88,68
kl. 12.57 +0200   34   86,37    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   11,54
kl. 12.57 +0200   35   87,83    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   10,95
kl. 12.57 +0200   36   85,81    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   12,32
kl. 12.57 +0200   37   96,64    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    1,83
kl. 12.57 +0200   38   91,73    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    6,57
kl. 12.57 +0200   39   91,41    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    6,98
kl. 12.57 +0200   40   93,00    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00    4,91
kl. 12.57 +0200   41   91,36    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    6,72
kl. 12.57 +0200   42   97,08    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 12.57 +0200   43   96,85    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00    1,83
kl. 12.57 +0200   44   94,50    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00    4,05
kl. 12.57 +0200   45   96,77    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00    1,92
kl. 12.57 +0200   46   92,93    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00    5,27
kl. 12.57 +0200   47   90,37    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00    7,90
kl. 12.57 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   49    0,00    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.57 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   62    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.57 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.57 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0   78,06    0,00    1,37    0,00    0,00    4,25    0,00    0,00    0,00   13,78

kl. 12.57 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.57 +0200    0    2,83    0,00    2,83    0,00    0,00   10,41    0,00    0,00    0,00   83,92
kl. 12.57 +0200    1    5,05    0,00    2,12    0,00    0,00    9,60    0,00    0,00    0,00   83,23
kl. 12.57 +0200    2   88,58    0,00    1,50    0,00    0,00    9,02    0,00    0,00    0,00    0,90
kl. 12.57 +0200    3   90,04    0,00    1,01    0,00    0,00    8,15    0,00    0,00    0,00    0,80
kl. 12.57 +0200    4   88,79    0,00    1,10    0,00    0,00    9,31    0,00    0,00    0,00    0,80
kl. 12.57 +0200    5   88,59    0,00    1,40    0,00    0,00    9,31    0,00    0,00    0,00    0,70
kl. 12.57 +0200    6   89,07    0,00    0,80    0,00    0,00    9,43    0,00    0,00    0,00    0,70
kl. 12.57 +0200    7   89,69    0,00    0,90    0,00    0,00    8,61    0,00    0,00    0,00    0,80
kl. 12.57 +0200    8   88,51    0,00    0,90    0,00    0,00    9,99    0,00    0,00    0,00    0,60
kl. 12.57 +0200    9   89,39    0,00    1,10    0,00    0,00    8,81    0,00    0,00    0,00    0,70
kl. 12.57 +0200   10   89,59    0,00    0,90    0,00    0,00    8,71    0,00    0,00    0,00    0,80
kl. 12.57 +0200   11   89,60    0,00    1,00    0,00    0,00    8,70    0,00    0,00    0,00    0,70
kl. 12.57 +0200   12   89,80    0,00    1,00    0,00    0,00    8,30    0,00    0,00    0,00    0,90
kl. 12.57 +0200   13   90,07    0,00    0,90    0,00    0,00    8,12    0,00    0,00    0,00    0,90
kl. 12.57 +0200   14   89,24    0,00    1,21    0,00    0,00    8,55    0,00    0,00    0,00    1,01
kl. 12.57 +0200   15   89,30    0,00    1,30    0,00    0,00    8,60    0,00    0,00    0,00    0,80
kl. 12.57 +0200   16    0,20    0,00    0,00    0,00    0,00   12,07    0,00    0,00    0,00   87,73
kl. 12.57 +0200   17    0,10    0,00    0,00    0,00    0,00   10,57    0,00    0,00    0,00   89,33
kl. 12.57 +0200   18    0,30    0,00    0,00    0,00    0,00   10,75    0,00    0,00    0,00   88,96
kl. 12.57 +0200   19    0,20    0,00    0,00    0,00    0,00   11,44    0,00    0,00    0,00   88,36
kl. 12.57 +0200   20    0,30    0,00    0,00    0,00    0,00   10,06    0,00    0,00    0,00   89,64
kl. 12.57 +0200   21    0,10    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,70
kl. 12.57 +0200   22    0,00    0,00    0,00    0,00    0,00   11,27    0,00    0,00    0,00   88,73
kl. 12.57 +0200   23    0,20    0,00    0,00    0,00    0,00   10,96    0,00    0,00    0,00   88,84
kl. 12.57 +0200   24    0,00    0,00    0,00    0,00    0,00   12,29    0,00    0,00    0,00   87,71
kl. 12.57 +0200   25    0,00    0,00    0,00    0,00    0,00    9,59    0,00    0,00    0,00   90,41
kl. 12.57 +0200   26    0,20    0,00    0,00    0,00    0,00   12,40    0,00    0,00    0,00   87,40
kl. 12.57 +0200   27    0,00    0,00    2,29    0,00    0,00   11,07    0,00    0,00    0,00   86,64
kl. 12.57 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   29    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.57 +0200   32    5,37    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,33
kl. 12.57 +0200   33    5,16    0,00    0,20    0,00    0,00    0,30    0,00    0,00    0,00   94,33
kl. 12.57 +0200   34   89,96    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    8,52
kl. 12.57 +0200   35   89,62    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00    8,54
kl. 12.57 +0200   36   86,61    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   12,07
kl. 12.57 +0200   37   92,53    0,00    2,35    0,00    0,00    0,00    0,00    0,00    0,00    5,12
kl. 12.57 +0200   38   89,24    0,00    1,63    0,00    0,00    0,00    0,00    0,00    0,00    9,13
kl. 12.57 +0200   39   91,70    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00    6,28
kl. 12.57 +0200   40   94,77    0,00    2,36    0,00    0,00    0,00    0,00    0,00    0,00    2,87
kl. 12.57 +0200   41   91,37    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    6,92
kl. 12.57 +0200   42   96,98    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00    1,81
kl. 12.57 +0200   43   93,60    0,00    2,38    0,00    0,00    0,00    0,00    0,00    0,00    4,03
kl. 12.57 +0200   44   95,90    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00    2,46
kl. 12.57 +0200   45   96,57    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    1,72
kl. 12.57 +0200   46   89,18    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00    8,94
kl. 12.57 +0200   47   96,14    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    1,93
kl. 12.57 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.57 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.57 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.57 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
