Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 10.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200   12   88,84    0,00    0,60    0,00    0,00    9,55    0,00    0,00    0,00    1,01
kl. 10.11 +0200   13   89,09    0,00    0,60    0,00    0,00    9,41    0,00    0,00    0,00    0,90
kl. 10.11 +0200   14   88,60    0,00    0,70    0,00    0,00    9,70    0,00    0,00    0,00    1,00
kl. 10.11 +0200   15   98,10    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00    1,00
kl. 10.11 +0200   16    5,73    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,07
kl. 10.11 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   32    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   33    0,00    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.11 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   35    0,00    0,00    3,01    0,00    0,00    0,00    0,00    0,00    0,00   96,99
kl. 10.11 +0200   36    0,60    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.11 +0200   37    2,71    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 10.11 +0200   38    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   39    1,51    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 10.11 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   48    0,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.11 +0200   49    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 10.11 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   63    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 10.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   43,55    0,00    0,80    0,01    0,00    4,42    0,00    0,00    0,00   50,90

kl. 10.11 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   53,12    0,00   10,21    0,20    0,00    7,15    0,00    0,00    0,00   29,32
kl. 10.11 +0200    1   88,37    0,00    0,70    0,00    0,00    9,63    0,00    0,00    0,00    1,30
kl. 10.11 +0200    2   88,09    0,00    0,60    0,00    0,00   10,01    0,00    0,00    0,00    1,30
kl. 10.11 +0200    3   88,48    0,00    0,80    0,00    0,00    9,52    0,00    0,00    0,00    1,20
kl. 10.11 +0200    4   89,34    0,00    0,50    0,00    0,00    9,05    0,00    0,00    0,00    1,11
kl. 10.11 +0200    5   87,37    0,00    1,20    0,00    0,00   10,22    0,00    0,00    0,00    1,20
kl. 10.11 +0200    6   88,08    0,00    0,70    0,00    0,00   10,12    0,00    0,00    0,00    1,10
kl. 10.11 +0200    7   88,01    0,00    0,90    0,00    0,00    9,99    0,00    0,00    0,00    1,10
kl. 10.11 +0200    8   88,19    0,00    0,60    0,00    0,00   10,21    0,00    0,00    0,00    1,00
kl. 10.11 +0200    9   87,96    0,00    0,80    0,00    0,00   10,03    0,00    0,00    0,00    1,20
kl. 10.11 +0200   10   88,77    0,00    0,90    0,00    0,00    9,43    0,00    0,00    0,00    0,90
kl. 10.11 +0200   11   88,28    0,00    0,90    0,00    0,00    9,62    0,00    0,00    0,00    1,20
kl. 10.11 +0200   12   88,29    0,00    0,70    0,00    0,00   10,11    0,00    0,00    0,00    0,90
kl. 10.11 +0200   13   87,86    0,00    0,60    0,00    0,00   10,33    0,00    0,00    0,00    1,20
kl. 10.11 +0200   14   88,47    0,00    0,50    0,00    0,00    9,73    0,00    0,00    0,00    1,30
kl. 10.11 +0200   15   97,90    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 10.11 +0200   16    4,54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,46
kl. 10.11 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   35    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   39    1,60    0,00    1,50    0,10    0,00    0,00    0,00    0,00    0,00   96,79
kl. 10.11 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   45    0,00    0,00    0,80    0,00    0,00    0,20    0,00    0,00    0,00   99,00
kl. 10.11 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   48    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 10.11 +0200   49    0,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 10.11 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   63    2,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,90

kl. 10.11 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   43,27    0,00    0,74    0,01    0,00    4,53    0,00    0,00    0,00   51,12

kl. 10.11 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   49,59    0,00   10,06    0,00    0,00    6,22    0,00    0,00    0,00   34,13
kl. 10.11 +0200    1   88,77    0,00    1,00    0,00    0,00    9,43    0,00    0,00    0,00    0,80
kl. 10.11 +0200    2   88,64    0,00    0,60    0,00    0,00   10,15    0,00    0,00    0,00    0,60
kl. 10.11 +0200    3   89,61    0,00    0,70    0,00    0,00    8,99    0,00    0,00    0,00    0,70
kl. 10.11 +0200    4   88,68    0,00    0,60    0,00    0,00    9,92    0,00    0,00    0,00    0,80
kl. 10.11 +0200    5   88,78    0,00    0,80    0,00    0,00    9,72    0,00    0,00    0,00    0,70
kl. 10.11 +0200    6   89,59    0,00    0,70    0,00    0,00    8,91    0,00    0,00    0,00    0,80
kl. 10.11 +0200    7   88,28    0,00    0,80    0,00    0,00   10,02    0,00    0,00    0,00    0,90
kl. 10.11 +0200    8   89,09    0,00    0,60    0,00    0,00    9,51    0,00    0,00    0,00    0,80
kl. 10.11 +0200    9   88,69    0,00    0,50    0,00    0,00   10,01    0,00    0,00    0,00    0,80
kl. 10.11 +0200   10   88,79    0,00    0,60    0,00    0,00    9,81    0,00    0,00    0,00    0,80
kl. 10.11 +0200   11   88,70    0,00    0,90    0,00    0,00    9,70    0,00    0,00    0,00    0,70
kl. 10.11 +0200   12   88,89    0,00    0,80    0,00    0,00    9,51    0,00    0,00    0,00    0,80
kl. 10.11 +0200   13   88,79    0,00    0,50    0,00    0,00    9,91    0,00    0,00    0,00    0,80
kl. 10.11 +0200   14   89,25    0,00    0,70    0,00    0,00    9,35    0,00    0,00    0,00    0,70
kl. 10.11 +0200   15   98,50    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,70
kl. 10.11 +0200   16    4,53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,47
kl. 10.11 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   35    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   39    1,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 10.11 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   48    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 10.11 +0200   49    0,10    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.11 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   63    1,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,19

kl. 10.11 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   43,44    0,00    0,64    0,00    0,00    4,40    0,00    0,00    0,00   51,17

kl. 10.11 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   48,76    0,00   10,62    0,00    0,00    5,98    0,00    0,00    0,00   34,64
kl. 10.11 +0200    1   88,19    0,00    0,70    0,00    0,00   10,11    0,00    0,00    0,00    1,00
kl. 10.11 +0200    2   88,49    0,00    0,70    0,00    0,00    9,81    0,00    0,00    0,00    1,00
kl. 10.11 +0200    3   88,86    0,00    0,70    0,00    0,00    9,54    0,00    0,00    0,00    0,90
kl. 10.11 +0200    4   88,80    0,00    0,80    0,00    0,00    9,60    0,00    0,00    0,00    0,80
kl. 10.11 +0200    5   88,69    0,00    0,60    0,00    0,00    9,71    0,00    0,00    0,00    1,00
kl. 10.11 +0200    6   89,17    0,00    0,40    0,00    0,00    9,53    0,00    0,00    0,00    0,90
kl. 10.11 +0200    7   89,38    0,00    0,30    0,00    0,00    9,52    0,00    0,00    0,00    0,80
kl. 10.11 +0200    8   88,58    0,00    0,60    0,00    0,00   10,02    0,00    0,00    0,00    0,80
kl. 10.11 +0200    9   88,69    0,00    0,50    0,00    0,00    9,91    0,00    0,00    0,00    0,90
kl. 10.11 +0200   10   88,70    0,00    0,60    0,00    0,00    9,90    0,00    0,00    0,00    0,80
kl. 10.11 +0200   11   88,28    0,00    0,60    0,00    0,00   10,22    0,00    0,00    0,00    0,90
kl. 10.11 +0200   12   89,29    0,00    0,40    0,00    0,00    9,51    0,00    0,00    0,00    0,80
kl. 10.11 +0200   13   88,59    0,00    0,80    0,00    0,00    9,81    0,00    0,00    0,00    0,80
kl. 10.11 +0200   14   88,38    0,00    0,60    0,00    0,00   10,02    0,00    0,00    0,00    1,00
kl. 10.11 +0200   15   98,19    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00    1,00
kl. 10.11 +0200   16    4,73    0,00    0,00    1,41    0,00    0,00    0,00    0,00    0,00   93,86
kl. 10.11 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   23    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   32    0,20    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   97,39
kl. 10.11 +0200   33    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   34    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.11 +0200   35    0,70    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00   96,69
kl. 10.11 +0200   36    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 10.11 +0200   37    0,30    0,00    3,10    0,00    0,00    0,00    0,00    0,00    0,00   96,60
kl. 10.11 +0200   38    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   39    1,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 10.11 +0200   40    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 10.11 +0200   41    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   42    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   43    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 10.11 +0200   45    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   46    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   47    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 10.11 +0200   48    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 10.11 +0200   49    0,10    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 10.11 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 10.11 +0200   63    2,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,80

kl. 10.11 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 10.11 +0200    0   43,46    0,00    0,88    0,00    0,00    4,46    0,00    0,00    0,00   50,90

kl. 10.11 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
