Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200   44   82,01    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   16,49
kl. 11.28 +0200   45   81,82    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   16,26
kl. 11.28 +0200   46   81,82    0,00    2,14    0,00    0,00    0,00    0,00    0,00    0,00   16,04
kl. 11.28 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   52    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.28 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   56    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.28 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.28 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   61    0,40    0,00    1,00    0,30    0,00    0,00    0,00    0,00    0,00   98,30
kl. 11.28 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.28 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0   74,32    0,00    1,20    0,00    0,00    3,24    0,00    0,00    0,00   17,10

kl. 11.28 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    0,11    0,00    0,21    0,00    0,00    0,75    0,00    0,00    0,00   98,93
kl. 11.28 +0200    1   85,02    0,00    1,11    0,00    0,00    8,20    0,00    0,00    0,00    5,67
kl. 11.28 +0200    2   90,39    0,00    0,40    0,00    0,00    8,21    0,00    0,00    0,00    1,00
kl. 11.28 +0200    3   87,45    0,00    0,90    0,00    0,00    7,73    0,00    0,00    0,00    3,92
kl. 11.28 +0200    4   85,54    0,00    1,52    0,00    0,00    7,68    0,00    0,00    0,00    5,26
kl. 11.28 +0200    5   86,39    0,00    1,30    0,00    0,00    8,11    0,00    0,00    0,00    4,20
kl. 11.28 +0200    6   88,60    0,00    0,80    0,00    0,00    6,40    0,00    0,00    0,00    4,20
kl. 11.28 +0200    7   87,20    0,00    1,31    0,00    0,00    7,36    0,00    0,00    0,00    4,13
kl. 11.28 +0200    8   86,37    0,00    1,30    0,00    0,00    8,32    0,00    0,00    0,00    4,01
kl. 11.28 +0200    9   87,20    0,00    1,41    0,00    0,00    7,66    0,00    0,00    0,00    3,73
kl. 11.28 +0200   10   86,39    0,00    1,10    0,00    0,00    8,21    0,00    0,00    0,00    4,30
kl. 11.28 +0200   11   87,59    0,00    0,81    0,00    0,00    6,96    0,00    0,00    0,00    4,64
kl. 11.28 +0200   12   85,96    0,00    1,42    0,00    0,00    8,14    0,00    0,00    0,00    4,48
kl. 11.28 +0200   13   86,15    0,00    1,62    0,00    0,00    7,48    0,00    0,00    0,00    4,75
kl. 11.28 +0200   14   87,04    0,00    0,80    0,00    0,00    7,74    0,00    0,00    0,00    4,42
kl. 11.28 +0200   15   57,17    0,00    1,66    0,00    0,00    4,75    0,00    0,00    0,00   36,42
kl. 11.28 +0200   16    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.28 +0200   17    0,00    0,00    0,00    0,00    0,00    2,18    0,00    0,00    0,00   97,82
kl. 11.28 +0200   18    5,51    0,00    0,21    0,00    0,00    1,46    0,00    0,00    0,00   92,83
kl. 11.28 +0200   19    7,13    0,00    2,87    0,00    0,00    0,74    0,00    0,00    0,00   89,26
kl. 11.28 +0200   20    0,21    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 11.28 +0200   21    8,03    0,00    3,53    0,00    0,00    0,86    0,00    0,00    0,00   87,58
kl. 11.28 +0200   22    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.28 +0200   23   11,32    0,00    0,10    0,00    0,00    0,73    0,00    0,00    0,00   87,84
kl. 11.28 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   25    9,27    0,00    0,21    0,00    0,00    0,75    0,00    0,00    0,00   89,78
kl. 11.28 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   29    0,21    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 11.28 +0200   30    0,00    0,00    0,00    0,00    0,00    2,67    0,00    0,00    0,00   97,33
kl. 11.28 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   32   58,55    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   39,91
kl. 11.28 +0200   33   90,71    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    7,79
kl. 11.28 +0200   34   86,27    0,00    1,75    0,00    0,00    0,00    0,00    0,00    0,00   11,97
kl. 11.28 +0200   35   85,12    0,00    2,17    0,00    0,00    0,00    0,00    0,00    0,00   12,71
kl. 11.28 +0200   36   86,25    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   12,31
kl. 11.28 +0200   37   84,69    0,00    2,08    0,00    0,00    0,00    0,00    0,00    0,00   13,23
kl. 11.28 +0200   38   85,32    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   13,24
kl. 11.28 +0200   39   87,65    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   10,61
kl. 11.28 +0200   40   86,95    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   11,51
kl. 11.28 +0200   41   87,35    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   10,71
kl. 11.28 +0200   42   85,94    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   12,72
kl. 11.28 +0200   43   84,97    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   13,37
kl. 11.28 +0200   44   83,59    0,00    2,09    0,00    0,00    0,00    0,00    0,00    0,00   14,32
kl. 11.28 +0200   45   84,87    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   13,89
kl. 11.28 +0200   46   85,18    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   13,47
kl. 11.28 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   50    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.28 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   52    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.28 +0200   53    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   56    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.28 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   61    0,40    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 11.28 +0200   62    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.28 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0   77,63    0,00    1,29    0,00    0,00    3,52    0,00    0,00    0,00   15,21

kl. 11.28 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    0,11    0,00    0,11    0,00    0,00    0,54    0,00    0,00    0,00   99,25
kl. 11.28 +0200    1   84,39    0,00    1,51    0,00    0,00    7,65    0,00    0,00    0,00    6,45
kl. 11.28 +0200    2   90,27    0,00    0,30    0,00    0,00    8,43    0,00    0,00    0,00    1,00
kl. 11.28 +0200    3   87,24    0,00    1,01    0,00    0,00    7,74    0,00    0,00    0,00    4,02
kl. 11.28 +0200    4   85,54    0,00    1,52    0,00    0,00    6,98    0,00    0,00    0,00    5,97
kl. 11.28 +0200    5   85,50    0,00    1,22    0,00    0,00    7,51    0,00    0,00    0,00    5,78
kl. 11.28 +0200    6   86,24    0,00    1,51    0,00    0,00    7,63    0,00    0,00    0,00    4,62
kl. 11.28 +0200    7   86,97    0,00    1,30    0,00    0,00    7,11    0,00    0,00    0,00    4,61
kl. 11.28 +0200    8   85,34    0,00    1,31    0,00    0,00    8,09    0,00    0,00    0,00    5,26
kl. 11.28 +0200    9   86,78    0,00    1,41    0,00    0,00    6,96    0,00    0,00    0,00    4,84
kl. 11.28 +0200   10   85,38    0,00    1,61    0,00    0,00    8,06    0,00    0,00    0,00    4,94
kl. 11.28 +0200   11   87,22    0,00    0,91    0,00    0,00    7,44    0,00    0,00    0,00    4,43
kl. 11.28 +0200   12   86,53    0,00    1,10    0,00    0,00    7,68    0,00    0,00    0,00    4,69
kl. 11.28 +0200   13   84,70    0,00    0,91    0,00    0,00    8,51    0,00    0,00    0,00    5,88
kl. 11.28 +0200   14   84,96    0,00    1,42    0,00    0,00    8,03    0,00    0,00    0,00    5,59
kl. 11.28 +0200   15   56,04    0,00    1,45    0,00    0,00    4,14    0,00    0,00    0,00   38,37
kl. 11.28 +0200   16    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 11.28 +0200   17    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 11.28 +0200   18    5,50    0,00    0,10    0,00    0,00    1,76    0,00    0,00    0,00   92,63
kl. 11.28 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   21   12,03    0,00    4,73    0,00    0,00    0,75    0,00    0,00    0,00   82,49
kl. 11.28 +0200   22    2,86    0,00    2,96    0,11    0,00    0,95    0,00    0,00    0,00   93,12
kl. 11.28 +0200   23   11,18    0,00    0,00    0,00    0,00    1,04    0,00    0,00    0,00   87,77
kl. 11.28 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.28 +0200   25    8,46    0,00    0,11    0,00    0,00    0,75    0,00    0,00    0,00   90,69
kl. 11.28 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.28 +0200   27    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 11.28 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   29    0,31    0,00    0,21    0,00    0,00    0,52    0,00    0,00    0,00   98,95
kl. 11.28 +0200   30    0,00    0,00    0,00    0,00    0,00    2,27    0,00    0,00    0,00   97,73
kl. 11.28 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   32   56,62    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   42,05
kl. 11.28 +0200   33   86,44    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   11,68
kl. 11.28 +0200   34   84,45    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   14,29
kl. 11.28 +0200   35   83,49    0,00    1,89    0,00    0,00    0,00    0,00    0,00    0,00   14,62
kl. 11.28 +0200   36   83,39    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   15,45
kl. 11.28 +0200   37   82,93    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   15,70
kl. 11.28 +0200   38   84,29    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   13,82
kl. 11.28 +0200   39   84,64    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   13,98
kl. 11.28 +0200   40   84,57    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   14,16
kl. 11.28 +0200   41   83,25    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   15,17
kl. 11.28 +0200   42   83,77    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   14,75
kl. 11.28 +0200   43   84,30    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00   13,49
kl. 11.28 +0200   44   81,73    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   17,00
kl. 11.28 +0200   45   82,70    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   16,04
kl. 11.28 +0200   46   82,88    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   15,43
kl. 11.28 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   50    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.28 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   52    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.28 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   55    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   56    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 11.28 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   61    0,20    0,00    1,00    0,00    0,00    0,10    0,00    0,00    0,00   98,70
kl. 11.28 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.28 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0   75,40    0,00    1,25    0,00    0,00    3,48    0,00    0,00    0,00   16,48

kl. 11.28 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    0,00    0,00    0,32    0,00    0,00    0,75    0,00    0,00    0,00   98,93
kl. 11.28 +0200    1   84,09    0,00    1,32    0,00    0,00    7,60    0,00    0,00    0,00    6,99
kl. 11.28 +0200    2   90,49    0,00    0,30    0,00    0,00    8,11    0,00    0,00    0,00    1,10
kl. 11.28 +0200    3   87,50    0,00    1,10    0,00    0,00    7,00    0,00    0,00    0,00    4,40
kl. 11.28 +0200    4   84,38    0,00    1,52    0,00    0,00    7,51    0,00    0,00    0,00    6,59
kl. 11.28 +0200    5   87,21    0,00    1,01    0,00    0,00    7,35    0,00    0,00    0,00    4,43
kl. 11.28 +0200    6   86,33    0,00    1,11    0,00    0,00    8,24    0,00    0,00    0,00    4,32
kl. 11.28 +0200    7   87,55    0,00    0,80    0,00    0,00    7,23    0,00    0,00    0,00    4,42
kl. 11.28 +0200    8   87,10    0,00    1,01    0,00    0,00    7,56    0,00    0,00    0,00    4,33
kl. 11.28 +0200    9   87,08    0,00    1,01    0,00    0,00    7,57    0,00    0,00    0,00    4,34
kl. 11.28 +0200   10   86,19    0,00    1,31    0,00    0,00    7,46    0,00    0,00    0,00    5,04
kl. 11.28 +0200   11   84,78    0,00    1,61    0,00    0,00    7,86    0,00    0,00    0,00    5,75
kl. 11.28 +0200   12   87,00    0,00    0,81    0,00    0,00    7,06    0,00    0,00    0,00    5,14
kl. 11.28 +0200   13   87,55    0,00    1,01    0,00    0,00    6,68    0,00    0,00    0,00    4,76
kl. 11.28 +0200   14   85,58    0,00    1,11    0,00    0,00    8,06    0,00    0,00    0,00    5,24
kl. 11.28 +0200   15   56,81    0,00    1,66    0,00    0,00    4,65    0,00    0,00    0,00   36,88
kl. 11.28 +0200   16    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 11.28 +0200   17    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 11.28 +0200   18    5,28    0,00    0,21    0,00    0,00    1,76    0,00    0,00    0,00   92,75
kl. 11.28 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   20    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 11.28 +0200   21    0,53    0,00    0,32    0,00    0,00    0,11    0,00    0,00    0,00   99,05
kl. 11.28 +0200   22    3,50    0,00    1,38    0,00    0,00    0,53    0,00    0,00    0,00   94,59
kl. 11.28 +0200   23   11,78    0,00    0,10    0,00    0,00    0,83    0,00    0,00    0,00   87,28
kl. 11.28 +0200   24    3,71    0,00    1,80    0,00    0,00    0,32    0,00    0,00    0,00   94,17
kl. 11.28 +0200   25    9,32    0,00    0,43    0,00    0,00    0,64    0,00    0,00    0,00   89,60
kl. 11.28 +0200   26    5,11    0,00    1,91    0,00    0,00    0,43    0,00    0,00    0,00   92,55
kl. 11.28 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   29    0,32    0,00    0,21    0,00    0,00    0,11    0,00    0,00    0,00   99,37
kl. 11.28 +0200   30    0,00    0,00    0,00    0,00    0,00    1,96    0,00    0,00    0,00   98,04
kl. 11.28 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   32   58,11    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   40,48
kl. 11.28 +0200   33   88,68    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00    9,50
kl. 11.28 +0200   34   85,41    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   12,74
kl. 11.28 +0200   35   85,61    0,00    2,24    0,00    0,00    0,00    0,00    0,00    0,00   12,14
kl. 11.28 +0200   36   82,81    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   15,61
kl. 11.28 +0200   37   84,80    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   13,55
kl. 11.28 +0200   38   88,19    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   10,29
kl. 11.28 +0200   39   86,71    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   11,86
kl. 11.28 +0200   40   86,03    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   12,03
kl. 11.28 +0200   41   85,41    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   12,95
kl. 11.28 +0200   42   84,02    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   14,42
kl. 11.28 +0200   43   83,92    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   14,72
kl. 11.28 +0200   44   83,16    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00   14,77
kl. 11.28 +0200   45   84,30    0,00    1,96    0,00    0,00    0,00    0,00    0,00    0,00   13,74
kl. 11.28 +0200   46   83,30    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00   14,82
kl. 11.28 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.28 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   52    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.28 +0200   53    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.28 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   56    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 11.28 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   61    0,20    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.28 +0200   62    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.28 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.28 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0   77,08    0,00    1,31    0,00    0,00    3,42    0,00    0,00    0,00   15,84

kl. 11.28 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    0,00    0,00    0,21    0,00    0,00    0,96    0,00    0,00    0,00   98,82
kl. 11.29 +0200    1   84,11    0,00    1,63    0,00    0,00    7,74    0,00    0,00    0,00    6,52
kl. 11.29 +0200    2   90,30    0,00    0,30    0,00    0,00    8,30    0,00    0,00    0,00    1,10
kl. 11.29 +0200    3   87,37    0,00    1,31    0,00    0,00    6,67    0,00    0,00    0,00    4,65
kl. 11.29 +0200    4   85,83    0,00    1,51    0,00    0,00    7,24    0,00    0,00    0,00    5,43
kl. 11.29 +0200    5   86,68    0,00    1,41    0,00    0,00    7,37    0,00    0,00    0,00    4,54
kl. 11.29 +0200    6   86,49    0,00    1,31    0,00    0,00    7,86    0,00    0,00    0,00    4,33
kl. 11.29 +0200    7   86,67    0,00    1,32    0,00    0,00    7,43    0,00    0,00    0,00    4,58
kl. 11.29 +0200    8   86,51    0,00    1,51    0,00    0,00    7,55    0,00    0,00    0,00    4,43
kl. 11.29 +0200    9   87,36    0,00    1,00    0,00    0,00    7,42    0,00    0,00    0,00    4,21
kl. 11.29 +0200   10   86,22    0,00    1,31    0,00    0,00    7,65    0,00    0,00    0,00    4,83
kl. 11.29 +0200   11   86,29    0,00    1,71    0,00    0,00    7,16    0,00    0,00    0,00    4,84
kl. 11.29 +0200   12   85,96    0,00    0,92    0,00    0,00    8,14    0,00    0,00    0,00    4,98
kl. 11.29 +0200   13   86,55    0,00    1,10    0,00    0,00    8,13    0,00    0,00    0,00    4,22
kl. 11.29 +0200   14   86,34    0,00    0,91    0,00    0,00    8,00    0,00    0,00    0,00    4,76
kl. 11.29 +0200   15   57,24    0,00    0,88    0,00    0,00    5,08    0,00    0,00    0,00   36,80
kl. 11.29 +0200   16   11,41    0,00    4,74    0,00    0,00    1,51    0,00    0,00    0,00   82,35
kl. 11.29 +0200   17    0,21    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,34
kl. 11.29 +0200   18    5,50    0,00    0,21    0,00    0,00    1,66    0,00    0,00    0,00   92,63
kl. 11.29 +0200   19    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.29 +0200   20    0,21    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 11.29 +0200   21    0,00    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 11.29 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   23   11,81    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   87,04
kl. 11.29 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.29 +0200   25    1,16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,84
kl. 11.29 +0200   26    9,44    0,00    0,43    0,00    0,00    0,32    0,00    0,00    0,00   89,81
kl. 11.29 +0200   27    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 11.29 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   29    0,32    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,47
kl. 11.29 +0200   30    0,00    0,00    0,00    0,00    0,00    2,06    0,00    0,00    0,00   97,94
kl. 11.29 +0200   31    0,30    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   98,20
