 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:06           68686               0               0               0               0               0 
CPU:07           68185               0               0               0               0               0 
CPU:08           69505               0               0               0               0               0 
CPU:09           68009               0               0               0               0               0 
CPU:10           67826               0               0               0               0               0 
CPU:11           68018               0               0               0               0               0 
CPU:12           68419               0               0               0               0               0 
CPU:13           68695               0               0               0               0               0 
CPU:14           69467               0               0               0               0               0 
CPU:15           69778               0               0               0               0               0 
CPU:16           64861               0               0               0               0               0 
CPU:17           64866               0               0               0               0               0 
CPU:18           64770               0               0               0               0               0 
CPU:19           65530               0               0               0               0               0 
CPU:20           65098               0               0               0               0               0 
CPU:21           65340               0               0               0               0               0 
CPU:22           64171               0               0               0               0               0 
CPU:23           64434               0               0               0               0               0 
CPU:24           63063               0               0               0               0               0 
CPU:25           63837               0               0               0               0               0 
CPU:26           64850               0               0               0               0               0 
CPU:27           66027               0               0               0               0               0 
CPU:28           63511               0               0               0               0               0 
CPU:29           64947               0               0               0               0               0 
CPU:30           64826               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065126               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68709               0               0               0               0               0 
CPU:01           68171               0               0               0               0               0 
CPU:02           68951               0               0               0               0               0 
CPU:03           67874               0               0               0               0               0 
CPU:04           69711               0               0               0               0               0 
CPU:05           68755               0               0               0               0               0 
CPU:06           68800               0               0               0               0               0 
CPU:07           68244               0               0               0               0               0 
CPU:08           69758               0               0               0               0               0 
CPU:09           67033               0               0               0               0               0 
CPU:10           68259               0               0               0               0               0 
CPU:11           68051               0               0               0               0               0 
CPU:12           66637               0               0               0               0               0 
CPU:13           67817               0               0               0               0               0 
CPU:14           68422               0               0               0               0               0 
CPU:15           69156               0               0               0               0               0 
CPU:16           66103               0               0               0               0               0 
CPU:17           64211               0               0               0               0               0 
CPU:18           65595               0               0               0               0               0 
CPU:19           65311               0               0               0               0               0 
CPU:20           65072               0               0               0               0               0 
CPU:21           64786               0               0               0               0               0 
CPU:22           63665               0               0               0               0               0 
CPU:23           64988               0               0               0               0               0 
CPU:24           63344               0               0               0               0               0 
CPU:25           64680               0               0               0               0               0 
CPU:26           64355               0               0               0               0               0 
CPU:27           66017               0               0               0               0               0 
CPU:28           64096               0               0               0               0               0 
CPU:29           63432               0               0               0               0               0 
CPU:30           65490               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065493               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68517               0               0               0               0               0 
CPU:01           67797               0               0               0               0               0 
CPU:02           68775               0               0               0               0               0 
CPU:03           68382               0               0               0               0               0 
CPU:04           69470               0               0               0               0               0 
CPU:05           68189               0               0               0               0               0 
CPU:06           68489               0               0               0               0               0 
CPU:07           68268               0               0               0               0               0 
CPU:08           69301               0               0               0               0               0 
CPU:09           68225               0               0               0               0               0 
CPU:10           68729               0               0               0               0               0 
CPU:11           68285               0               0               0               0               0 
CPU:12           67685               0               0               0               0               0 
CPU:13           68664               0               0               0               0               0 
CPU:14           67997               0               0               0               0               0 
CPU:15           69302               0               0               0               0               0 
CPU:16           64654               0               0               0               0               0 
CPU:17           65469               0               0               0               0               0 
CPU:18           65156               0               0               0               0               0 
CPU:19           64345               0               0               0               0               0 
CPU:20           65603               0               0               0               0               0 
CPU:21           63727               0               0               0               0               0 
CPU:22           63279               0               0               0               0               0 
CPU:23           64449               0               0               0               0               0 
CPU:24           63591               0               0               0               0               0 
CPU:25           63563               0               0               0               0               0 
CPU:26           65351               0               0               0               0               0 
CPU:27           66176               0               0               0               0               0 
CPU:28           64058               0               0               0               0               0 
CPU:29           63951               0               0               0               0               0 
CPU:30           65278               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064726               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68694               0               0               0               0               0 
CPU:01           68364               0               0               0               0               0 
CPU:02           68968               0               0               0               0               0 
CPU:03           67792               0               0               0               0               0 
CPU:04           69377               0               0               0               0               0 
CPU:05           68339               0               0               0               0               0 
CPU:06           68970               0               0               0               0               0 
CPU:07           68363               0               0               0               0               0 
CPU:08           69222               0               0               0               0               0 
CPU:09           68844               0               0               0               0               0 
CPU:10           68473               0               0               0               0               0 
CPU:11           68243               0               0               0               0               0 
CPU:12           68181               0               0               0               0               0 
CPU:13           68337               0               0               0               0               0 
CPU:14           69107               0               0               0               0               0 
CPU:15           69059               0               0               0               0               0 
CPU:16           64635               0               0               0               0               0 
CPU:17           64694               0               0               0               0               0 
CPU:18           64223               0               0               0               0               0 
CPU:19           64774               0               0               0               0               0 
CPU:20           64800               0               0               0               0               0 
CPU:21           63717               0               0               0               0               0 
CPU:22           64177               0               0               0               0               0 
CPU:23           64786               0               0               0               0               0 
CPU:24           63823               0               0               0               0               0 
CPU:25           63994               0               0               0               0               0 
CPU:26           64494               0               0               0               0               0 
CPU:27           65561               0               0               0               0               0 
CPU:28           64300               0               0               0               0               0 
CPU:29           64397               0               0               0               0               0 
CPU:30           65069               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065774               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68531               0               0               0               0               0 
CPU:01           68759               0               0               0               0               0 
CPU:02           68625               0               0               0               0               0 
CPU:03           68051               0               0               0               0               0 
CPU:04           68859               0               0               0               0               0 
CPU:05           69274               0               0               0               0               0 
CPU:06           67711               0               0               0               0               0 
CPU:07           68412               0               0               0               0               0 
CPU:08           70002               0               0               0               0               0 
CPU:09           68551               0               0               0               0               0 
CPU:10           69147               0               0               0               0               0 
CPU:11           69191               0               0               0               0               0 
CPU:12           67958               0               0               0               0               0 
CPU:13           69210               0               0               0               0               0 
CPU:14           69260               0               0               0               0               0 
CPU:15           69019               0               0               0               0               0 
CPU:16           64895               0               0               0               0               0 
CPU:17           64042               0               0               0               0               0 
CPU:18           64954               0               0               0               0               0 
CPU:19           64944               0               0               0               0               0 
CPU:20           64674               0               0               0               0               0 
CPU:21           62210               0               0               0               0               0 
CPU:22           63751               0               0               0               0               0 
CPU:23           64879               0               0               0               0               0 
CPU:24           62960               0               0               0               0               0 
CPU:25           63906               0               0               0               0               0 
CPU:26           64488               0               0               0               0               0 
CPU:27           65050               0               0               0               0               0 
CPU:28           64570               0               0               0               0               0 
CPU:29           64456               0               0               0               0               0 
CPU:30           64898               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065236               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68519               0               0               0               0               0 
CPU:01           68474               0               0               0               0               0 
CPU:02           68673               0               0               0               0               0 
CPU:03           67763               0               0               0               0               0 
CPU:04           69201               0               0               0               0               0 
CPU:05           69370               0               0               0               0               0 
CPU:06           67859               0               0               0               0               0 
CPU:07           69117               0               0               0               0               0 
CPU:08           68931               0               0               0               0               0 
CPU:09           68171               0               0               0               0               0 
CPU:10           69180               0               0               0               0               0 
CPU:11           68706               0               0               0               0               0 
CPU:12           69173               0               0               0               0               0 
CPU:13           69462               0               0               0               0               0 
CPU:14           69778               0               0               0               0               0 
CPU:15           68733               0               0               0               0               0 
CPU:16           64647               0               0               0               0               0 
CPU:17           64091               0               0               0               0               0 
CPU:18           64473               0               0               0               0               0 
CPU:19           63942               0               0               0               0               0 
CPU:20           65389               0               0               0               0               0 
CPU:21           63510               0               0               0               0               0 
CPU:22           62062               0               0               0               0               0 
CPU:23           64858               0               0               0               0               0 
CPU:24           63993               0               0               0               0               0 
CPU:25           64143               0               0               0               0               0 
CPU:26           64305               0               0               0               0               0 
CPU:27           64955               0               0               0               0               0 
CPU:28           64447               0               0               0               0               0 
CPU:29           64216               0               0               0               0               0 
CPU:30           65864               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066006               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68762               0               0               0               0               0 
CPU:01           67494               0               0               0               0               0 
CPU:02           68105               0               0               0               0               0 
CPU:03           68145               0               0               0               0               0 
CPU:04           68877               0               0               0               0               0 
CPU:05           69283               0               0               0               0               0 
CPU:06           68027               0               0               0               0               0 
CPU:07           69473               0               0               0               0               0 
CPU:08           70217               0               0               0               0               0 
CPU:09           69121               0               0               0               0               0 
CPU:10           69174               0               0               0               0               0 
CPU:11           67293               0               0               0               0               0 
CPU:12           68796               0               0               0               0               0 
CPU:13           69051               0               0               0               0               0 
CPU:14           69170               0               0               0               0               0 
CPU:15           68111               0               0               0               0               0 
CPU:16           65102               0               0               0               0               0 
CPU:17           63988               0               0               0               0               0 
CPU:18           64051               0               0               0               0               0 
CPU:19           63549               0               0               0               0               0 
CPU:20           65695               0               0               0               0               0 
CPU:21           63865               0               0               0               0               0 
CPU:22           62354               0               0               0               0               0 
CPU:23           64072               0               0               0               0               0 
CPU:24           64163               0               0               0               0               0 
CPU:25           63491               0               0               0               0               0 
CPU:26           65141               0               0               0               0               0 
CPU:27           65227               0               0               0               0               0 
CPU:28           64751               0               0               0               0               0 
CPU:29           63738               0               0               0               0               0 
CPU:30           65190               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
