Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.34 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200   35   83,76    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   14,84
kl. 11.36 +0200   36   82,78    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   16,04
kl. 11.36 +0200   37   81,49    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   16,90
kl. 11.36 +0200   38   86,84    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   11,66
kl. 11.36 +0200   39   81,12    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   17,48
kl. 11.36 +0200   40   81,91    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   16,81
kl. 11.36 +0200   41   82,91    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   15,81
kl. 11.36 +0200   42   82,85    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   15,65
kl. 11.36 +0200   43   82,96    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   15,87
kl. 11.36 +0200   44   84,01    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   14,93
kl. 11.36 +0200   45   82,68    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   15,83
kl. 11.36 +0200   46   81,15    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   17,15
kl. 11.36 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   48    0,20    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.36 +0200   49    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.36 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.36 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   55    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.36 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.36 +0200   57    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 11.36 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   61    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.36 +0200   62    0,40    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 11.36 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0   74,68    0,00    1,18    0,00    0,00    3,40    0,00    0,00    0,00   16,70

kl. 11.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 11.36 +0200    1   82,37    0,00    0,52    0,00    0,00    7,66    0,00    0,00    0,00    9,44
kl. 11.36 +0200    2   90,18    0,00    0,40    0,00    0,00    8,52    0,00    0,00    0,00    0,90
kl. 11.36 +0200    3   85,37    0,00    1,21    0,00    0,00    7,87    0,00    0,00    0,00    5,55
kl. 11.36 +0200    4   86,87    0,00    1,31    0,00    0,00    6,46    0,00    0,00    0,00    5,35
kl. 11.36 +0200    5   83,42    0,00    0,93    0,00    0,00    7,88    0,00    0,00    0,00    7,77
kl. 11.36 +0200    6   86,77    0,00    0,71    0,00    0,00    7,58    0,00    0,00    0,00    4,95
kl. 11.36 +0200    7   85,38    0,00    1,21    0,00    0,00    7,86    0,00    0,00    0,00    5,54
kl. 11.36 +0200    8   85,45    0,00    1,11    0,00    0,00    7,58    0,00    0,00    0,00    5,86
kl. 11.36 +0200    9   85,79    0,00    1,83    0,00    0,00    7,11    0,00    0,00    0,00    5,28
kl. 11.36 +0200   10   86,10    0,00    1,31    0,00    0,00    7,65    0,00    0,00    0,00    4,93
kl. 11.36 +0200   11   85,99    0,00    0,91    0,00    0,00    7,06    0,00    0,00    0,00    6,05
kl. 11.36 +0200   12   85,29    0,00    1,20    0,00    0,00    7,91    0,00    0,00    0,00    5,61
kl. 11.36 +0200   13   84,34    0,00    1,11    0,00    0,00    8,48    0,00    0,00    0,00    6,06
kl. 11.36 +0200   14   85,27    0,00    1,40    0,00    0,00    7,82    0,00    0,00    0,00    5,51
kl. 11.36 +0200   15   56,69    0,00    1,01    0,00    0,00    3,71    0,00    0,00    0,00   38,58
kl. 11.36 +0200   16    5,38    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   94,09
kl. 11.36 +0200   17   11,20    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   87,54
kl. 11.36 +0200   18    0,00    0,00    0,00    0,00    0,00    1,57    0,00    0,00    0,00   98,43
kl. 11.36 +0200   19    0,00    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   98,23
kl. 11.36 +0200   20    0,00    0,00    0,73    0,10    0,00    1,87    0,00    0,00    0,00   97,30
kl. 11.36 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   22    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.36 +0200   23   12,31    0,00    4,60    0,00    0,00    1,39    0,00    0,00    0,00   81,69
kl. 11.36 +0200   24    1,16    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   98,53
kl. 11.36 +0200   25    8,52    0,00    0,21    0,00    0,00    0,43    0,00    0,00    0,00   90,84
kl. 11.36 +0200   26    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.36 +0200   27    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 11.36 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.36 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   30    0,00    0,00    0,00    0,00    0,00    1,55    0,00    0,00    0,00   98,45
kl. 11.36 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   32   57,74    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   41,16
kl. 11.36 +0200   33   88,41    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   10,23
kl. 11.36 +0200   34   83,67    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   15,06
kl. 11.36 +0200   35   84,17    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   14,97
kl. 11.36 +0200   36   83,71    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   14,79
kl. 11.36 +0200   37   80,17    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   18,33
kl. 11.36 +0200   38   83,48    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   15,24
kl. 11.36 +0200   39   83,40    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   15,32
kl. 11.36 +0200   40   81,07    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   17,97
kl. 11.36 +0200   41   82,46    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   16,15
kl. 11.36 +0200   42   82,63    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   16,31
kl. 11.36 +0200   43   84,03    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   14,70
kl. 11.36 +0200   44   83,23    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   15,41
kl. 11.36 +0200   45   83,65    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   15,18
kl. 11.36 +0200   46   82,25    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   16,26
kl. 11.36 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   48    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.36 +0200   49    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.36 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.36 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.36 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   55    0,20    0,00    1,10    0,00    0,00    0,20    0,00    0,00    0,00   98,50
kl. 11.36 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   57    2,60    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   97,20
kl. 11.36 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   61    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.36 +0200   62    0,40    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 11.36 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0   74,49    0,00    1,05    0,00    0,00    3,43    0,00    0,00    0,00   17,03

kl. 11.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0    0,00    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 11.36 +0200    1   80,54    0,00    1,26    0,00    0,00    8,37    0,00    0,00    0,00    9,83
kl. 11.36 +0200    2   91,18    0,00    0,40    0,00    0,00    7,52    0,00    0,00    0,00    0,90
kl. 11.36 +0200    3   86,42    0,00    1,51    0,00    0,00    7,14    0,00    0,00    0,00    4,93
kl. 11.36 +0200    4   86,24    0,00    1,10    0,00    0,00    7,33    0,00    0,00    0,00    5,32
kl. 11.36 +0200    5   84,06    0,00    1,02    0,00    0,00    7,72    0,00    0,00    0,00    7,21
kl. 11.36 +0200    6   86,16    0,00    1,30    0,00    0,00    7,12    0,00    0,00    0,00    5,42
kl. 11.36 +0200    7   85,71    0,00    1,30    0,00    0,00    7,79    0,00    0,00    0,00    5,19
kl. 11.36 +0200    8   86,49    0,00    0,91    0,00    0,00    6,45    0,00    0,00    0,00    6,15
kl. 11.36 +0200    9   85,51    0,00    1,22    0,00    0,00    8,31    0,00    0,00    0,00    4,96
kl. 11.36 +0200   10   85,11    0,00    1,72    0,00    0,00    7,29    0,00    0,00    0,00    5,88
kl. 11.36 +0200   11   85,43    0,00    1,61    0,00    0,00    7,04    0,00    0,00    0,00    5,93
kl. 11.36 +0200   12   86,27    0,00    1,40    0,00    0,00    7,52    0,00    0,00    0,00    4,81
kl. 11.36 +0200   13   86,30    0,00    1,51    0,00    0,00    6,14    0,00    0,00    0,00    6,04
kl. 11.36 +0200   14   85,58    0,00    1,22    0,00    0,00    7,61    0,00    0,00    0,00    5,58
kl. 11.36 +0200   15   56,12    0,00    1,68    0,00    0,00    3,93    0,00    0,00    0,00   38,27
kl. 11.36 +0200   16    5,47    0,00    0,11    0,00    0,00    0,53    0,00    0,00    0,00   93,90
kl. 11.36 +0200   17   11,31    0,00    0,10    0,00    0,00    0,84    0,00    0,00    0,00   87,75
kl. 11.36 +0200   18    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 11.36 +0200   19    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 11.36 +0200   20    0,00    0,00    0,00    0,00    0,00    1,97    0,00    0,00    0,00   98,03
kl. 11.36 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.36 +0200   23   12,22    0,00    4,39    0,00    0,00    0,96    0,00    0,00    0,00   82,42
kl. 11.36 +0200   24    0,84    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   98,84
kl. 11.36 +0200   25    8,11    0,00    0,00    0,00    0,00    0,75    0,00    0,00    0,00   91,14
kl. 11.36 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   27    0,00    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,13
kl. 11.36 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   30    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 11.36 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   32   58,89    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   40,35
kl. 11.36 +0200   33   86,53    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   11,80
kl. 11.36 +0200   34   82,73    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   16,00
kl. 11.36 +0200   35   83,70    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   14,71
kl. 11.36 +0200   36   83,62    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   15,10
kl. 11.36 +0200   37   81,57    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   17,27
kl. 11.36 +0200   38   82,91    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   15,39
kl. 11.36 +0200   39   83,61    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   15,23
kl. 11.36 +0200   40   80,47    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   18,15
kl. 11.36 +0200   41   84,07    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   14,56
kl. 11.36 +0200   42   81,17    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   17,45
kl. 11.36 +0200   43   84,13    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   14,59
kl. 11.36 +0200   44   84,96    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   13,77
kl. 11.36 +0200   45   83,14    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   15,58
kl. 11.36 +0200   46   82,89    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   15,83
kl. 11.36 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   48    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.36 +0200   49    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.36 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   52    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.36 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   55    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.36 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   57    2,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,50
kl. 11.36 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   62    0,50    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 11.36 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0   74,81    0,00    1,18    0,00    0,00    3,31    0,00    0,00    0,00   17,01

kl. 11.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.36 +0200    1   81,09    0,00    1,25    0,00    0,00    8,36    0,00    0,00    0,00    9,30
kl. 11.36 +0200    2   90,76    0,00    0,30    0,00    0,00    7,83    0,00    0,00    0,00    1,10
kl. 11.36 +0200    3   85,70    0,00    1,31    0,00    0,00    7,25    0,00    0,00    0,00    5,74
kl. 11.36 +0200    4   86,25    0,00    1,21    0,00    0,00    6,57    0,00    0,00    0,00    5,97
kl. 11.36 +0200    5   84,75    0,00    1,40    0,00    0,00    7,42    0,00    0,00    0,00    6,42
kl. 11.36 +0200    6   86,91    0,00    1,21    0,00    0,00    7,25    0,00    0,00    0,00    4,63
kl. 11.36 +0200    7   85,08    0,00    1,41    0,00    0,00    7,06    0,00    0,00    0,00    6,45
kl. 11.36 +0200    8   85,51    0,00    1,42    0,00    0,00    6,89    0,00    0,00    0,00    6,18
kl. 11.36 +0200    9   85,11    0,00    1,01    0,00    0,00    7,70    0,00    0,00    0,00    6,18
kl. 11.36 +0200   10   85,22    0,00    1,11    0,00    0,00    7,29    0,00    0,00    0,00    6,38
kl. 11.36 +0200   11   86,25    0,00    1,01    0,00    0,00    6,88    0,00    0,00    0,00    5,86
kl. 11.36 +0200   12   86,77    0,00    0,90    0,00    0,00    7,41    0,00    0,00    0,00    4,91
kl. 11.36 +0200   13   86,24    0,00    1,20    0,00    0,00    6,43    0,00    0,00    0,00    6,12
kl. 11.36 +0200   14   84,77    0,00    1,00    0,00    0,00    7,62    0,00    0,00    0,00    6,61
kl. 11.36 +0200   15   56,18    0,00    1,24    0,00    0,00    3,60    0,00    0,00    0,00   38,99
kl. 11.36 +0200   16    5,57    0,00    0,32    0,00    0,00    0,42    0,00    0,00    0,00   93,69
kl. 11.36 +0200   17   11,24    0,00    0,11    0,00    0,00    0,84    0,00    0,00    0,00   87,82
kl. 11.36 +0200   18    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 11.36 +0200   19    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 11.36 +0200   20    0,00    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,13
kl. 11.36 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   23   10,85    0,00    4,47    0,00    0,00    1,17    0,00    0,00    0,00   83,51
kl. 11.36 +0200   24    0,95    0,00    0,32    0,00    0,00    0,21    0,00    0,00    0,00   98,52
kl. 11.36 +0200   25    2,96    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   96,40
kl. 11.36 +0200   26    5,09    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   94,70
kl. 11.36 +0200   27    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 11.36 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   30    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 11.36 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   32   58,10    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   40,92
kl. 11.36 +0200   33   87,57    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   11,60
kl. 11.36 +0200   34   83,21    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   15,61
kl. 11.36 +0200   35   82,92    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   15,68
kl. 11.36 +0200   36   83,10    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   15,73
kl. 11.36 +0200   37   81,43    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   17,37
kl. 11.36 +0200   38   82,91    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   15,82
kl. 11.36 +0200   39   82,18    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   16,97
kl. 11.36 +0200   40   81,70    0,00    0,65    0,00    0,00    0,00    0,00    0,00    0,00   17,65
kl. 11.36 +0200   41   81,53    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   17,09
kl. 11.36 +0200   42   82,55    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   16,38
kl. 11.36 +0200   43   81,56    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   17,38
kl. 11.36 +0200   44   82,73    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   16,20
kl. 11.36 +0200   45   84,21    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   14,63
kl. 11.36 +0200   46   80,92    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   17,80
kl. 11.36 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   48    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.36 +0200   49    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.36 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   55    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.36 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   57    2,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 11.36 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.36 +0200   62    0,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 11.36 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.36 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0   74,36    0,00    1,01    0,00    0,00    3,26    0,00    0,00    0,00   17,43

kl. 11.36 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.36 +0200    0    0,11    0,00    0,11    0,00    0,00    0,64    0,00    0,00    0,00   99,15
kl. 11.36 +0200    1   81,76    0,00    1,52    0,00    0,00    8,41    0,00    0,00    0,00    8,31
kl. 11.36 +0200    2   91,14    0,00    0,40    0,00    0,00    7,45    0,00    0,00    0,00    1,01
kl. 11.36 +0200    3   85,71    0,00    1,01    0,00    0,00    7,14    0,00    0,00    0,00    6,14
kl. 11.36 +0200    4   85,47    0,00    0,61    0,00    0,00    8,43    0,00    0,00    0,00    5,49
kl. 11.36 +0200    5   85,69    0,00    1,01    0,00    0,00    7,26    0,00    0,00    0,00    6,05
kl. 11.36 +0200    6   85,70    0,00    0,91    0,00    0,00    7,85    0,00    0,00    0,00    5,54
kl. 11.36 +0200    7   84,75    0,00    1,31    0,00    0,00    7,68    0,00    0,00    0,00    6,26
kl. 11.36 +0200    8   87,54    0,00    1,22    0,00    0,00    6,28    0,00    0,00    0,00    4,96
kl. 11.36 +0200    9   85,28    0,00    1,22    0,00    0,00    7,21    0,00    0,00    0,00    6,29
kl. 11.36 +0200   10   85,60    0,00    1,11    0,00    0,00    7,25    0,00    0,00    0,00    6,04
kl. 11.36 +0200   11   85,18    0,00    0,91    0,00    0,00    7,46    0,00    0,00    0,00    6,45
kl. 11.36 +0200   12   83,76    0,00    1,32    0,00    0,00    7,11    0,00    0,00    0,00    7,82
kl. 11.36 +0200   13   86,51    0,00    1,01    0,00    0,00    6,49    0,00    0,00    0,00    5,98
kl. 11.36 +0200   14   85,67    0,00    1,01    0,00    0,00    7,16    0,00    0,00    0,00    6,16
kl. 11.36 +0200   15   56,36    0,00    1,12    0,00    0,00    3,79    0,00    0,00    0,00   38,73
kl. 11.36 +0200   16    9,81    0,00    2,67    0,11    0,00    0,75    0,00    0,00    0,00   86,67
kl. 11.36 +0200   17    8,27    0,00    0,21    0,00    0,00    0,84    0,00    0,00    0,00   90,68
kl. 11.36 +0200   18    6,84    0,00    0,10    0,00    0,00    1,76    0,00    0,00    0,00   91,30
kl. 11.36 +0200   19    0,21    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,23
kl. 11.36 +0200   20    0,21    0,00    0,73    0,00    0,00    1,98    0,00    0,00    0,00   97,09
kl. 11.36 +0200   21    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.36 +0200   22    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
