 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:24           66828               0               0               0               0               0 
CPU:25           67016               0               0               0               0               0 
CPU:26           68035               0               0               0               0               0 
CPU:27           70213               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72633               0               0               0               0               0 
CPU:01           75875               0               0               0               0               0 
CPU:02           71617               0               0               0               0               0 
CPU:03           69718               0               0               0               0               0 
CPU:04           68311               0               0               0               0               0 
CPU:05           75379               0               0               0               0               0 
CPU:06           71506               0               0               0               0               0 
CPU:07           71563               0               0               0               0               0 
CPU:08           66782               0               0               0               0               0 
CPU:09           67974               0               0               0               0               0 
CPU:10           67649               0               0               0               0               0 
CPU:11           64364               0               0               0               0               0 
CPU:12           68437               0               0               0               0               0 
CPU:13           67238               0               0               0               0               0 
CPU:14           71500               0               0               0               0               0 
CPU:15           68204               0               0               0               0               0 
CPU:16           68210               0               0               0               0               0 
CPU:17           67294               0               0               0               0               0 
CPU:18           67840               0               0               0               0               0 
CPU:19           67242               0               0               0               0               0 
CPU:20           65793               0               0               0               0               0 
CPU:21           71391               0               0               0               0               0 
CPU:22           69968               0               0               0               0               0 
CPU:23           66971               0               0               0               0               0 
CPU:24           71387               0               0               0               0               0 
CPU:25           64127               0               0               0               0               0 
CPU:26           67025               0               0               0               0               0 
CPU:27           70306               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73161               0               0               0               0               0 
CPU:01           73720               0               0               0               0               0 
CPU:02           72552               0               0               0               0               0 
CPU:03           72655               0               0               0               0               0 
CPU:04           69424               0               0               0               0               0 
CPU:05           74893               0               0               0               0               0 
CPU:06           68376               0               0               0               0               0 
CPU:07           72329               0               0               0               0               0 
CPU:08           68978               0               0               0               0               0 
CPU:09           70174               0               0               0               0               0 
CPU:10           65182               0               0               0               0               0 
CPU:11           67271               0               0               0               0               0 
CPU:12           67319               0               0               0               0               0 
CPU:13           68273               0               0               0               0               0 
CPU:14           70734               0               0               0               0               0 
CPU:15           65404               0               0               0               0               0 
CPU:16           68987               0               0               0               0               0 
CPU:17           63788               0               0               0               0               0 
CPU:18           67289               0               0               0               0               0 
CPU:19           68823               0               0               0               0               0 
CPU:20           65289               0               0               0               0               0 
CPU:21           70099               0               0               0               0               0 
CPU:22           72132               0               0               0               0               0 
CPU:23           65479               0               0               0               0               0 
CPU:24           71302               0               0               0               0               0 
CPU:25           64873               0               0               0               0               0 
CPU:26           69250               0               0               0               0               0 
CPU:27           68467               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936225               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71169               0               0               0               0               0 
CPU:01           70725               0               0               0               0               0 
CPU:02           73163               0               0               0               0               0 
CPU:03           72678               0               0               0               0               0 
CPU:04           68774               0               0               0               0               0 
CPU:05           72349               0               0               0               0               0 
CPU:06           67914               0               0               0               0               0 
CPU:07           72951               0               0               0               0               0 
CPU:08           67199               0               0               0               0               0 
CPU:09           70979               0               0               0               0               0 
CPU:10           67052               0               0               0               0               0 
CPU:11           69516               0               0               0               0               0 
CPU:12           73354               0               0               0               0               0 
CPU:13           68648               0               0               0               0               0 
CPU:14           65264               0               0               0               0               0 
CPU:15           68215               0               0               0               0               0 
CPU:16           70695               0               0               0               0               0 
CPU:17           64226               0               0               0               0               0 
CPU:18           68045               0               0               0               0               0 
CPU:19           69746               0               0               0               0               0 
CPU:20           66586               0               0               0               0               0 
CPU:21           65350               0               0               0               0               0 
CPU:22           74027               0               0               0               0               0 
CPU:23           64827               0               0               0               0               0 
CPU:24           67260               0               0               0               0               0 
CPU:25           67750               0               0               0               0               0 
CPU:26           70701               0               0               0               0               0 
CPU:27           67033               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936199               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70858               0               0               0               0               0 
CPU:01           68405               0               0               0               0               0 
CPU:02           71164               0               0               0               0               0 
CPU:03           69551               0               0               0               0               0 
CPU:04           68030               0               0               0               0               0 
CPU:05           69907               0               0               0               0               0 
CPU:06           71673               0               0               0               0               0 
CPU:07           73913               0               0               0               0               0 
CPU:08           64992               0               0               0               0               0 
CPU:09           71591               0               0               0               0               0 
CPU:10           66093               0               0               0               0               0 
CPU:11           68708               0               0               0               0               0 
CPU:12           71394               0               0               0               0               0 
CPU:13           70660               0               0               0               0               0 
CPU:14           68039               0               0               0               0               0 
CPU:15           67222               0               0               0               0               0 
CPU:16           68579               0               0               0               0               0 
CPU:17           69519               0               0               0               0               0 
CPU:18           67854               0               0               0               0               0 
CPU:19           67409               0               0               0               0               0 
CPU:20           70040               0               0               0               0               0 
CPU:21           67554               0               0               0               0               0 
CPU:22           72795               0               0               0               0               0 
CPU:23           65492               0               0               0               0               0 
CPU:24           68168               0               0               0               0               0 
CPU:25           68305               0               0               0               0               0 
CPU:26           69608               0               0               0               0               0 
CPU:27           68674               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936198               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           70279               0               0               0               0               0 
CPU:01           69176               0               0               0               0               0 
CPU:02           74075               0               0               0               0               0 
CPU:03           68117               0               0               0               0               0 
CPU:04           67687               0               0               0               0               0 
CPU:05           72304               0               0               0               0               0 
CPU:06           72881               0               0               0               0               0 
CPU:07           69938               0               0               0               0               0 
CPU:08           65221               0               0               0               0               0 
CPU:09           65915               0               0               0               0               0 
CPU:10           63826               0               0               0               0               0 
CPU:11           71330               0               0               0               0               0 
CPU:12           68570               0               0               0               0               0 
CPU:13           72477               0               0               0               0               0 
CPU:14           70518               0               0               0               0               0 
CPU:15           66971               0               0               0               0               0 
CPU:16           68902               0               0               0               0               0 
CPU:17           67930               0               0               0               0               0 
CPU:18           67540               0               0               0               0               0 
CPU:19           68366               0               0               0               0               0 
CPU:20           72092               0               0               0               0               0 
CPU:21           70538               0               0               0               0               0 
CPU:22           70676               0               0               0               0               0 
CPU:23           64928               0               0               0               0               0 
CPU:24           70792               0               0               0               0               0 
CPU:25           67110               0               0               0               0               0 
CPU:26           66683               0               0               0               0               0 
CPU:27           71419               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936262               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73253               0               0               0               0               0 
CPU:01           70553               0               0               0               0               0 
CPU:02           75953               0               0               0               0               0 
CPU:03           69695               0               0               0               0               0 
CPU:04           68337               0               0               0               0               0 
CPU:05           70822               0               0               0               0               0 
CPU:06           72908               0               0               0               0               0 
CPU:07           70375               0               0               0               0               0 
CPU:08           66704               0               0               0               0               0 
CPU:09           66385               0               0               0               0               0 
CPU:10           65365               0               0               0               0               0 
CPU:11           68515               0               0               0               0               0 
CPU:12           67611               0               0               0               0               0 
CPU:13           69861               0               0               0               0               0 
CPU:14           69074               0               0               0               0               0 
CPU:15           70069               0               0               0               0               0 
CPU:16           67737               0               0               0               0               0 
CPU:17           67475               0               0               0               0               0 
CPU:18           65991               0               0               0               0               0 
CPU:19           70038               0               0               0               0               0 
CPU:20           70125               0               0               0               0               0 
CPU:21           69626               0               0               0               0               0 
CPU:22           68843               0               0               0               0               0 
CPU:23           68312               0               0               0               0               0 
CPU:24           67850               0               0               0               0               0 
CPU:25           67626               0               0               0               0               0 
CPU:26           66648               0               0               0               0               0 
CPU:27           70425               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
