Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200   32   58,16    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   41,18
kl. 11.10 +0200   33   80,92    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   17,88
kl. 11.10 +0200   34   83,57    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   14,88
kl. 11.10 +0200   35   81,00    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   17,58
kl. 11.10 +0200   36   81,05    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   17,63
kl. 11.10 +0200   37   76,86    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   22,02
kl. 11.10 +0200   38   78,47    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   20,42
kl. 11.10 +0200   39   84,96    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   13,94
kl. 11.10 +0200   40   80,99    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,91
kl. 11.10 +0200   41   82,27    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   16,41
kl. 11.10 +0200   42   73,03    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   25,73
kl. 11.10 +0200   43   82,75    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   15,83
kl. 11.10 +0200   44   76,60    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   21,84
kl. 11.10 +0200   45   76,29    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   22,48
kl. 11.10 +0200   46   75,69    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   22,86
kl. 11.10 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   48   22,24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,76
kl. 11.10 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   51    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   54    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   61    0,30    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 11.10 +0200   62   13,39    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,30
kl. 11.10 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0   67,33    0,00    1,11    0,00    0,00    3,77    0,00    0,00    0,00   20,36

kl. 11.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0    0,10    0,00    0,10    0,00    0,00    6,91    0,00    0,00    0,00   92,89
kl. 11.10 +0200    1   75,00    0,00    1,41    0,00    0,00    7,50    0,00    0,00    0,00   16,09
kl. 11.10 +0200    2   89,19    0,00    1,40    0,00    0,00    7,91    0,00    0,00    0,00    1,50
kl. 11.10 +0200    3   79,89    0,00    1,71    0,00    0,00    7,38    0,00    0,00    0,00   11,02
kl. 11.10 +0200    4   80,92    0,00    1,60    0,00    0,00    7,78    0,00    0,00    0,00    9,70
kl. 11.10 +0200    5   74,84    0,00    1,40    0,00    0,00    8,96    0,00    0,00    0,00   14,79
kl. 11.10 +0200    6   74,95    0,00    1,18    0,00    0,00    9,14    0,00    0,00    0,00   14,73
kl. 11.10 +0200    7   80,73    0,00    1,28    0,00    0,00    8,67    0,00    0,00    0,00    9,31
kl. 11.10 +0200    8   82,86    0,00    1,68    0,00    0,00    8,52    0,00    0,00    0,00    6,94
kl. 11.10 +0200    9   82,30    0,00    1,36    0,00    0,00    8,38    0,00    0,00    0,00    7,96
kl. 11.10 +0200   10   73,67    0,00    1,31    0,00    0,00    9,03    0,00    0,00    0,00   16,00
kl. 11.10 +0200   11   83,10    0,00    1,58    0,00    0,00    6,76    0,00    0,00    0,00    8,55
kl. 11.10 +0200   12   80,72    0,00    1,06    0,00    0,00    8,09    0,00    0,00    0,00   10,12
kl. 11.10 +0200   13   72,60    0,00    0,98    0,00    0,00    8,73    0,00    0,00    0,00   17,69
kl. 11.10 +0200   14   76,84    0,00    0,87    0,00    0,00    8,87    0,00    0,00    0,00   13,42
kl. 11.10 +0200   15   55,02    0,00    0,99    0,00    0,00    6,73    0,00    0,00    0,00   37,27
kl. 11.10 +0200   16    0,00    0,00    0,00    0,00    0,00    9,12    0,00    0,00    0,00   90,88
kl. 11.10 +0200   17    7,04    0,00    3,82    0,00    0,00   11,37    0,00    0,00    0,00   77,77
kl. 11.10 +0200   18    5,16    0,00    3,24    0,00    0,00   10,72    0,00    0,00    0,00   80,89
kl. 11.10 +0200   19    0,20    0,00    0,00    0,00    0,00   12,14    0,00    0,00    0,00   87,66
kl. 11.10 +0200   20   12,87    0,00    0,41    0,00    0,00    9,60    0,00    0,00    0,00   77,12
kl. 11.10 +0200   21    4,70    0,00    0,40    0,00    0,00   10,61    0,00    0,00    0,00   84,28
kl. 11.10 +0200   22    0,00    0,00    0,00    0,00    0,00   10,66    0,00    0,00    0,00   89,34
kl. 11.10 +0200   23    0,00    0,00    0,00    0,00    0,00   11,26    0,00    0,00    0,00   88,74
kl. 11.10 +0200   24    0,00    0,00    0,00    0,00    0,00   11,12    0,00    0,00    0,00   88,88
kl. 11.10 +0200   25    0,30    0,00    0,00    0,00    0,00   10,61    0,00    0,00    0,00   89,09
kl. 11.10 +0200   26    0,00    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   89,09
kl. 11.10 +0200   27    0,00    0,00    0,00    0,00    0,00   10,78    0,00    0,00    0,00   89,22
kl. 11.10 +0200   28    0,10    0,00    0,00    0,00    0,00   12,10    0,00    0,00    0,00   87,80
kl. 11.10 +0200   29    2,41    0,00    0,00    0,00    0,00   10,35    0,00    0,00    0,00   87,24
kl. 11.10 +0200   30    0,00    0,00    0,00    0,00    0,00    8,77    0,00    0,00    0,00   91,23
kl. 11.10 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   32   58,95    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   39,93
kl. 11.10 +0200   33   79,71    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   18,85
kl. 11.10 +0200   34   81,08    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   17,47
kl. 11.10 +0200   35   81,97    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   16,39
kl. 11.10 +0200   36   81,45    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   17,34
kl. 11.10 +0200   37   76,27    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,39
kl. 11.10 +0200   38   73,88    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   24,55
kl. 11.10 +0200   39   80,40    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   18,49
kl. 11.10 +0200   40   79,82    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   18,85
kl. 11.10 +0200   41   84,41    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   14,27
kl. 11.10 +0200   42   79,06    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   19,74
kl. 11.10 +0200   43   81,07    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   17,59
kl. 11.10 +0200   44   78,06    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   20,94
kl. 11.10 +0200   45   76,99    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,89
kl. 11.10 +0200   46   81,59    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,31
kl. 11.10 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   48   21,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,19
kl. 11.10 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   51    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   61    0,10    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.10 +0200   62    8,63    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   91,27
kl. 11.10 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0   67,22    0,00    1,13    0,00    0,00    3,80    0,00    0,00    0,00   20,28

kl. 11.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0    0,10    0,00    0,00    0,00    0,00    5,98    0,00    0,00    0,00   93,91
kl. 11.10 +0200    1   78,09    0,00    1,30    0,00    0,00    8,57    0,00    0,00    0,00   12,04
kl. 11.10 +0200    2   90,54    0,00    1,49    0,00    0,00    6,47    0,00    0,00    0,00    1,49
kl. 11.10 +0200    3   77,33    0,00    1,39    0,00    0,00    8,02    0,00    0,00    0,00   13,26
kl. 11.10 +0200    4   79,18    0,00    1,19    0,00    0,00    8,52    0,00    0,00    0,00   11,11
kl. 11.10 +0200    5   77,42    0,00    1,18    0,00    0,00    8,39    0,00    0,00    0,00   13,01
kl. 11.10 +0200    6   80,81    0,00    1,71    0,00    0,00    7,61    0,00    0,00    0,00    9,86
kl. 11.10 +0200    7   81,41    0,00    1,16    0,00    0,00    7,92    0,00    0,00    0,00    9,50
kl. 11.10 +0200    8   80,75    0,00    1,28    0,00    0,00    8,13    0,00    0,00    0,00    9,84
kl. 11.10 +0200    9   81,54    0,00    1,48    0,00    0,00    9,18    0,00    0,00    0,00    7,81
kl. 11.10 +0200   10   78,49    0,00    1,62    0,00    0,00    7,78    0,00    0,00    0,00   12,11
kl. 11.10 +0200   11   78,63    0,00    1,41    0,00    0,00    7,48    0,00    0,00    0,00   12,47
kl. 11.10 +0200   12   81,63    0,00    1,40    0,00    0,00    6,66    0,00    0,00    0,00   10,31
kl. 11.10 +0200   13   78,04    0,00    1,08    0,00    0,00    8,07    0,00    0,00    0,00   12,81
kl. 11.10 +0200   14   74,73    0,00    1,31    0,00    0,00    7,66    0,00    0,00    0,00   16,30
kl. 11.10 +0200   15   52,32    0,00    0,88    0,00    0,00    7,19    0,00    0,00    0,00   39,60
kl. 11.10 +0200   16    0,00    0,00    0,00    0,00    0,00    8,38    0,00    0,00    0,00   91,62
kl. 11.10 +0200   17    3,02    0,00    1,21    0,00    0,00   10,56    0,00    0,00    0,00   85,21
kl. 11.10 +0200   18    8,27    0,00    4,60    0,00    0,00    9,50    0,00    0,00    0,00   77,63
kl. 11.10 +0200   19    0,30    0,00    0,00    0,00    0,00   10,29    0,00    0,00    0,00   89,40
kl. 11.10 +0200   20    7,67    0,00    1,02    0,00    0,00    8,90    0,00    0,00    0,00   82,41
kl. 11.10 +0200   21   10,96    0,00    0,41    0,00    0,00    9,54    0,00    0,00    0,00   79,09
kl. 11.10 +0200   22    7,24    0,00    0,51    0,10    0,00    8,15    0,00    0,00    0,00   84,00
kl. 11.10 +0200   23    0,00    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,80
kl. 11.10 +0200   24    0,10    0,00    0,00    0,00    0,00   10,70    0,00    0,00    0,00   89,20
kl. 11.10 +0200   25    0,20    0,00    0,00    0,00    0,00    9,89    0,00    0,00    0,00   89,91
kl. 11.10 +0200   26    0,20    0,00    0,00    0,00    0,00    9,78    0,00    0,00    0,00   90,02
kl. 11.10 +0200   27    0,40    0,00    2,40    0,00    0,00   11,29    0,00    0,00    0,00   85,91
kl. 11.10 +0200   28    0,20    0,00    2,02    0,00    0,00    9,71    0,00    0,00    0,00   88,07
kl. 11.10 +0200   29    2,32    0,00    0,00    0,00    0,00   10,38    0,00    0,00    0,00   87,30
kl. 11.10 +0200   30    0,20    0,00    0,00    0,00    0,00    9,05    0,00    0,00    0,00   90,75
kl. 11.10 +0200   31    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.10 +0200   32   58,64    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   40,25
kl. 11.10 +0200   33   84,19    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   14,29
kl. 11.10 +0200   34   78,90    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   19,87
kl. 11.10 +0200   35   74,83    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   23,94
kl. 11.10 +0200   36   79,40    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   19,38
kl. 11.10 +0200   37   77,49    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   21,28
kl. 11.10 +0200   38   75,86    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,80
kl. 11.10 +0200   39   80,07    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   18,60
kl. 11.10 +0200   40   75,75    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   23,46
kl. 11.10 +0200   41   82,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   16,70
kl. 11.10 +0200   42   80,79    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   17,44
kl. 11.10 +0200   43   73,15    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   25,39
kl. 11.10 +0200   44   81,88    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,02
kl. 11.10 +0200   45   79,93    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   18,85
kl. 11.10 +0200   46   75,22    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,66
kl. 11.10 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   48   20,04    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   79,96
kl. 11.10 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   50    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.10 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   52    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   53    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.10 +0200   55    2,01    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 11.10 +0200   56    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   59    0,00    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   97,38
kl. 11.10 +0200   60    0,10    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.10 +0200   61    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0   66,81    0,00    1,11    0,00    0,00    3,62    0,00    0,00    0,00   20,62

kl. 11.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0    0,00    0,00    0,10    0,00    0,00    7,39    0,00    0,00    0,00   92,51
kl. 11.10 +0200    1   75,16    0,00    1,08    0,00    0,00    8,89    0,00    0,00    0,00   14,86
kl. 11.10 +0200    2   88,86    0,00    2,11    0,00    0,00    7,43    0,00    0,00    0,00    1,61
kl. 11.10 +0200    3   73,84    0,00    1,51    0,00    0,00    8,43    0,00    0,00    0,00   16,22
kl. 11.10 +0200    4   80,45    0,00    0,96    0,00    0,00    8,97    0,00    0,00    0,00    9,62
kl. 11.10 +0200    5   81,12    0,00    1,06    0,00    0,00    8,27    0,00    0,00    0,00    9,54
kl. 11.10 +0200    6   79,74    0,00    0,97    0,00    0,00    8,84    0,00    0,00    0,00   10,45
kl. 11.10 +0200    7   80,13    0,00    1,61    0,00    0,00    8,27    0,00    0,00    0,00    9,99
kl. 11.10 +0200    8   79,23    0,00    1,07    0,00    0,00    8,46    0,00    0,00    0,00   11,24
kl. 11.10 +0200    9   74,10    0,00    0,98    0,00    0,00    9,40    0,00    0,00    0,00   15,52
kl. 11.10 +0200   10   78,00    0,00    1,07    0,00    0,00    7,62    0,00    0,00    0,00   13,30
kl. 11.10 +0200   11   80,26    0,00    1,39    0,00    0,00    7,62    0,00    0,00    0,00   10,73
kl. 11.10 +0200   12   79,57    0,00    1,18    0,00    0,00    8,56    0,00    0,00    0,00   10,70
kl. 11.10 +0200   13   75,78    0,00    0,97    0,00    0,00    8,83    0,00    0,00    0,00   14,42
kl. 11.10 +0200   14   75,81    0,00    1,08    0,00    0,00    8,17    0,00    0,00    0,00   14,95
kl. 11.10 +0200   15   55,63    0,00    0,90    0,00    0,00    5,97    0,00    0,00    0,00   37,50
kl. 11.10 +0200   16    7,96    0,00    0,40    0,00    0,00    9,37    0,00    0,00    0,00   82,28
kl. 11.10 +0200   17    0,00    0,00    0,00    0,00    0,00   10,19    0,00    0,00    0,00   89,81
kl. 11.10 +0200   18    0,00    0,00    0,00    0,00    0,00   11,49    0,00    0,00    0,00   88,51
kl. 11.10 +0200   19    0,20    0,00    0,10    0,00    0,00   11,22    0,00    0,00    0,00   88,48
kl. 11.10 +0200   20   10,33    0,00    5,17    0,00    0,00    8,68    0,00    0,00    0,00   75,83
kl. 11.10 +0200   21    2,20    0,00    0,40    0,00    0,00   11,79    0,00    0,00    0,00   85,61
kl. 11.10 +0200   22    3,25    0,00    0,81    0,00    0,00    9,75    0,00    0,00    0,00   86,19
kl. 11.10 +0200   23   10,18    0,00    0,20    0,00    0,00    9,28    0,00    0,00    0,00   80,34
kl. 11.10 +0200   24    0,00    0,00    0,10    0,00    0,00   11,02    0,00    0,00    0,00   88,88
kl. 11.10 +0200   25    1,72    0,00    0,00    0,00    0,00    9,93    0,00    0,00    0,00   88,35
kl. 11.10 +0200   26    0,90    0,00    0,00    0,00    0,00   11,96    0,00    0,00    0,00   87,14
kl. 11.10 +0200   27    0,00    0,00    0,00    0,00    0,00   11,06    0,00    0,00    0,00   88,94
kl. 11.10 +0200   28    0,00    0,00    0,20    0,00    0,00   11,27    0,00    0,00    0,00   88,53
kl. 11.10 +0200   29    2,42    0,00    0,00    0,00    0,00   10,08    0,00    0,00    0,00   87,50
kl. 11.10 +0200   30    0,00    0,00    0,00    0,00    0,00    9,82    0,00    0,00    0,00   90,18
kl. 11.10 +0200   31    0,00    0,00    1,31    0,00    0,00    0,10    0,00    0,00    0,00   98,59
kl. 11.10 +0200   32   56,89    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   42,01
kl. 11.10 +0200   33   82,44    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   15,81
kl. 11.10 +0200   34   76,48    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   22,41
kl. 11.10 +0200   35   74,36    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   24,64
kl. 11.10 +0200   36   79,87    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   19,35
kl. 11.10 +0200   37   81,73    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   16,50
kl. 11.10 +0200   38   77,89    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   20,67
kl. 11.10 +0200   39   81,71    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   17,41
kl. 11.10 +0200   40   77,16    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   21,95
kl. 11.10 +0200   41   74,83    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   23,94
kl. 11.10 +0200   42   78,07    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   20,60
kl. 11.10 +0200   43   76,76    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,23
kl. 11.10 +0200   44   81,77    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   17,13
kl. 11.10 +0200   45   77,85    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,81
kl. 11.10 +0200   46   75,11    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   23,55
kl. 11.10 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   48    9,67    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   89,33
kl. 11.10 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   50    0,00    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   99,60
kl. 11.10 +0200   51    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 11.10 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   53    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.10 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   55   12,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   87,90
kl. 11.10 +0200   56    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.10 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   59    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.10 +0200   60    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.10 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.10 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.10 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 11.10 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0   66,15    0,00    1,04    0,00    0,00    3,83    0,00    0,00    0,00   21,03

kl. 11.10 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.10 +0200    0    0,00    0,00    0,00    0,00    0,00    6,83    0,00    0,00    0,00   93,17
kl. 11.10 +0200    1   74,84    0,00    1,30    0,00    0,00    8,24    0,00    0,00    0,00   15,62
kl. 11.10 +0200    2   89,00    0,00    1,90    0,00    0,00    7,80    0,00    0,00    0,00    1,30
kl. 11.10 +0200    3   75,24    0,00    1,95    0,00    0,00    7,03    0,00    0,00    0,00   15,78
kl. 11.10 +0200    4   77,36    0,00    1,19    0,00    0,00    7,91    0,00    0,00    0,00   13,54
kl. 11.10 +0200    5   78,63    0,00    1,18    0,00    0,00    7,91    0,00    0,00    0,00   12,29
kl. 11.10 +0200    6   82,60    0,00    1,39    0,00    0,00    7,26    0,00    0,00    0,00    8,75
kl. 11.10 +0200    7   79,57    0,00    1,18    0,00    0,00    8,49    0,00    0,00    0,00   10,75
kl. 11.10 +0200    8   78,84    0,00    1,10    0,00    0,00    7,46    0,00    0,00    0,00   12,61
kl. 11.10 +0200    9   78,64    0,00    1,08    0,00    0,00    8,41    0,00    0,00    0,00   11,87
kl. 11.10 +0200   10   79,94    0,00    1,60    0,00    0,00    7,58    0,00    0,00    0,00   10,89
kl. 11.10 +0200   11   82,86    0,00    1,25    0,00    0,00    8,15    0,00    0,00    0,00    7,73
kl. 11.10 +0200   12   80,98    0,00    1,39    0,00    0,00    7,69    0,00    0,00    0,00    9,94
kl. 11.10 +0200   13   75,81    0,00    1,08    0,00    0,00    8,64    0,00    0,00    0,00   14,47
kl. 11.10 +0200   14   79,40    0,00    1,17    0,00    0,00    7,26    0,00    0,00    0,00   12,17
kl. 11.10 +0200   15   53,74    0,00    0,99    0,00    0,00    6,59    0,00    0,00    0,00   38,68
kl. 11.10 +0200   16   13,51    0,00    0,82    0,00    0,00    7,27    0,00    0,00    0,00   78,40
kl. 11.10 +0200   17    0,00    0,00    0,00    0,00    0,00   11,08    0,00    0,00    0,00   88,92
kl. 11.10 +0200   18    0,00    0,00    0,00    0,00    0,00   10,85    0,00    0,00    0,00   89,15
kl. 11.10 +0200   19    0,20    0,00    0,00    0,00    0,00   10,99    0,00    0,00    0,00   88,81
