 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936231               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62435               0               0               0               0               0 
CPU:01           64900               0               0               0               0               0 
CPU:02           63727               0               0               0               0               0 
CPU:03           62644               0               0               0               0               0 
CPU:04           65460               0               0               0               0               0 
CPU:05           62449               0               0               0               0               0 
CPU:06           64179               0               0               0               0               0 
CPU:07           63296               0               0               0               0               0 
CPU:08           63894               0               0               0               0               0 
CPU:09           65258               0               0               0               0               0 
CPU:10           63889               0               0               0               0               0 
CPU:11           63597               0               0               0               0               0 
CPU:12           64713               0               0               0               0               0 
CPU:13           67270               0               0               0               0               0 
CPU:14           64938               0               0               0               0               0 
CPU:15           60618               0               0               0               0               0 
CPU:16           60374               0               0               0               0               0 
CPU:17           64457               0               0               0               0               0 
CPU:18           63484               0               0               0               0               0 
CPU:19           59699               0               0               0               0               0 
CPU:20           62907               0               0               0               0               0 
CPU:21           59990               0               0               0               0               0 
CPU:22           63066               0               0               0               0               0 
CPU:23           60561               0               0               0               0               0 
CPU:24           56240               0               0               0               0               0 
CPU:25           57916               0               0               0               0               0 
CPU:26           63031               0               0               0               0               0 
CPU:27           60644               0               0               0               0               0 
CPU:28           58545               0               0               0               0               0 
CPU:29           61163               0               0               0               0               0 
CPU:30           60879               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62147               0               0               0               0               0 
CPU:01           62810               0               0               0               0               0 
CPU:02           65112               0               0               0               0               0 
CPU:03           64189               0               0               0               0               0 
CPU:04           66584               0               0               0               0               0 
CPU:05           60758               0               0               0               0               0 
CPU:06           64184               0               0               0               0               0 
CPU:07           61918               0               0               0               0               0 
CPU:08           63034               0               0               0               0               0 
CPU:09           66551               0               0               0               0               0 
CPU:10           65482               0               0               0               0               0 
CPU:11           61092               0               0               0               0               0 
CPU:12           65673               0               0               0               0               0 
CPU:13           67619               0               0               0               0               0 
CPU:14           65989               0               0               0               0               0 
CPU:15           61218               0               0               0               0               0 
CPU:16           60588               0               0               0               0               0 
CPU:17           62138               0               0               0               0               0 
CPU:18           60769               0               0               0               0               0 
CPU:19           60346               0               0               0               0               0 
CPU:20           58555               0               0               0               0               0 
CPU:21           62106               0               0               0               0               0 
CPU:22           63102               0               0               0               0               0 
CPU:23           62962               0               0               0               0               0 
CPU:24           58100               0               0               0               0               0 
CPU:25           58271               0               0               0               0               0 
CPU:26           62168               0               0               0               0               0 
CPU:27           61233               0               0               0               0               0 
CPU:28           59886               0               0               0               0               0 
CPU:29           58944               0               0               0               0               0 
CPU:30           62797               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936328               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61851               0               0               0               0               0 
CPU:01           63428               0               0               0               0               0 
CPU:02           65319               0               0               0               0               0 
CPU:03           65741               0               0               0               0               0 
CPU:04           65749               0               0               0               0               0 
CPU:05           61810               0               0               0               0               0 
CPU:06           67034               0               0               0               0               0 
CPU:07           62002               0               0               0               0               0 
CPU:08           63924               0               0               0               0               0 
CPU:09           63119               0               0               0               0               0 
CPU:10           63260               0               0               0               0               0 
CPU:11           62520               0               0               0               0               0 
CPU:12           64107               0               0               0               0               0 
CPU:13           62700               0               0               0               0               0 
CPU:14           65030               0               0               0               0               0 
CPU:15           63321               0               0               0               0               0 
CPU:16           60620               0               0               0               0               0 
CPU:17           60308               0               0               0               0               0 
CPU:18           62946               0               0               0               0               0 
CPU:19           61246               0               0               0               0               0 
CPU:20           60190               0               0               0               0               0 
CPU:21           62722               0               0               0               0               0 
CPU:22           59789               0               0               0               0               0 
CPU:23           63054               0               0               0               0               0 
CPU:24           61900               0               0               0               0               0 
CPU:25           58829               0               0               0               0               0 
CPU:26           60359               0               0               0               0               0 
CPU:27           60366               0               0               0               0               0 
CPU:28           63773               0               0               0               0               0 
CPU:29           57110               0               0               0               0               0 
CPU:30           62080               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936211               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61580               0               0               0               0               0 
CPU:01           63333               0               0               0               0               0 
CPU:02           63688               0               0               0               0               0 
CPU:03           64953               0               0               0               0               0 
CPU:04           66461               0               0               0               0               0 
CPU:05           62210               0               0               0               0               0 
CPU:06           65115               0               0               0               0               0 
CPU:07           65625               0               0               0               0               0 
CPU:08           65406               0               0               0               0               0 
CPU:09           63313               0               0               0               0               0 
CPU:10           66142               0               0               0               0               0 
CPU:11           60497               0               0               0               0               0 
CPU:12           66139               0               0               0               0               0 
CPU:13           62937               0               0               0               0               0 
CPU:14           62288               0               0               0               0               0 
CPU:15           65577               0               0               0               0               0 
CPU:16           62076               0               0               0               0               0 
CPU:17           61306               0               0               0               0               0 
CPU:18           57635               0               0               0               0               0 
CPU:19           64216               0               0               0               0               0 
CPU:20           62783               0               0               0               0               0 
CPU:21           61730               0               0               0               0               0 
CPU:22           58612               0               0               0               0               0 
CPU:23           58205               0               0               0               0               0 
CPU:24           62274               0               0               0               0               0 
CPU:25           57836               0               0               0               0               0 
CPU:26           60158               0               0               0               0               0 
CPU:27           60437               0               0               0               0               0 
CPU:28           62441               0               0               0               0               0 
CPU:29           59546               0               0               0               0               0 
CPU:30           61754               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936275               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62980               0               0               0               0               0 
CPU:01           64211               0               0               0               0               0 
CPU:02           60139               0               0               0               0               0 
CPU:03           64094               0               0               0               0               0 
CPU:04           66211               0               0               0               0               0 
CPU:05           64982               0               0               0               0               0 
CPU:06           63855               0               0               0               0               0 
CPU:07           62834               0               0               0               0               0 
CPU:08           65732               0               0               0               0               0 
CPU:09           63932               0               0               0               0               0 
CPU:10           66395               0               0               0               0               0 
CPU:11           60964               0               0               0               0               0 
CPU:12           63869               0               0               0               0               0 
CPU:13           61841               0               0               0               0               0 
CPU:14           62385               0               0               0               0               0 
CPU:15           63140               0               0               0               0               0 
CPU:16           64062               0               0               0               0               0 
CPU:17           64140               0               0               0               0               0 
CPU:18           59153               0               0               0               0               0 
CPU:19           61040               0               0               0               0               0 
CPU:20           60686               0               0               0               0               0 
CPU:21           62804               0               0               0               0               0 
CPU:22           60463               0               0               0               0               0 
CPU:23           57564               0               0               0               0               0 
CPU:24           62312               0               0               0               0               0 
CPU:25           58795               0               0               0               0               0 
CPU:26           63706               0               0               0               0               0 
CPU:27           60906               0               0               0               0               0 
CPU:28           60230               0               0               0               0               0 
CPU:29           60336               0               0               0               0               0 
CPU:30           62496               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936260               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63290               0               0               0               0               0 
CPU:01           60877               0               0               0               0               0 
CPU:02           60022               0               0               0               0               0 
CPU:03           63406               0               0               0               0               0 
CPU:04           65832               0               0               0               0               0 
CPU:05           65471               0               0               0               0               0 
CPU:06           64824               0               0               0               0               0 
CPU:07           65425               0               0               0               0               0 
CPU:08           66510               0               0               0               0               0 
CPU:09           64438               0               0               0               0               0 
CPU:10           63187               0               0               0               0               0 
CPU:11           60704               0               0               0               0               0 
CPU:12           62929               0               0               0               0               0 
CPU:13           61949               0               0               0               0               0 
CPU:14           64518               0               0               0               0               0 
CPU:15           65474               0               0               0               0               0 
CPU:16           61905               0               0               0               0               0 
CPU:17           61670               0               0               0               0               0 
CPU:18           59305               0               0               0               0               0 
CPU:19           58607               0               0               0               0               0 
CPU:20           60779               0               0               0               0               0 
CPU:21           62750               0               0               0               0               0 
CPU:22           61495               0               0               0               0               0 
CPU:23           57611               0               0               0               0               0 
CPU:24           59960               0               0               0               0               0 
CPU:25           62806               0               0               0               0               0 
CPU:26           63681               0               0               0               0               0 
CPU:27           61329               0               0               0               0               0 
CPU:28           61495               0               0               0               0               0 
CPU:29           61001               0               0               0               0               0 
CPU:30           62931               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               1               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               2               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936185               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63449               0               0               0               0               0 
CPU:01           62256               0               0               0               0               0 
CPU:02           64580               0               0               0               0               0 
CPU:03           62417               0               0               0               0               0 
CPU:04           64816               0               0               0               0               0 
CPU:05           65482               0               0               0               0               0 
CPU:06           65502               0               0               0               0               0 
CPU:07           67157               0               0               0               0               0 
CPU:08           62154               0               0               0               0               0 
CPU:09           63947               0               0               0               0               0 
CPU:10           63907               0               0               0               0               0 
CPU:11           59816               0               0               0               0               0 
CPU:12           64749               0               0               0               0               0 
CPU:13           60715               0               0               0               0               0 
CPU:14           65900               0               0               0               0               0 
CPU:15           66115               0               0               0               0               0 
CPU:16           63031               0               0               0               0               0 
CPU:17           61631               0               0               0               0               0 
CPU:18           60404               0               0               0               0               0 
CPU:19           58295               0               0               0               0               0 
CPU:20           59852               0               0               0               0               0 
CPU:21           61319               0               0               0               0               0 
CPU:22           60384               0               0               0               0               0 
