 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:27           62122               0               0               0               0               0 
CPU:28           60128               0               0               0               0               0 
CPU:29           62156               0               0               0               0               0 
CPU:30           64911               0               0               0               0               0 
CPU:31           60996               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935381               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62296               0               0               0               0               0 
CPU:01           59237               0               0               0               0               0 
CPU:02           64017               0               0               0               0               0 
CPU:03           55766               0               0               0               0               0 
CPU:04           60339               0               0               0               0               0 
CPU:05           60948               0               0               0               0               0 
CPU:06           58500               0               0               0               0               0 
CPU:07           62129               0               0               0               0               0 
CPU:08           65041               0               0               0               0               0 
CPU:09           59104               0               0               0               0               0 
CPU:10           60449               0               0               0               0               0 
CPU:11           58439               0               0               0               0               0 
CPU:12           58462               0               0               0               0               0 
CPU:13           65251               0               0               0               0               0 
CPU:14           55902               0               0               0               0               0 
CPU:15           61584               0               0               0               0               0 
CPU:16           60943               0               0               0               0               0 
CPU:17           56192               0               0               0               0               0 
CPU:18           61105               0               0               0               0               0 
CPU:19           59199               0               0               0               0               0 
CPU:20           60155               0               0               0               0               0 
CPU:21           61898               0               0               0               0               0 
CPU:22           57701               0               0               0               0               0 
CPU:23           60728               0               0               0               0               0 
CPU:24           63423               0               0               0               0               0 
CPU:25           56433               0               0               0               0               0 
CPU:26           63326               0               0               0               0               0 
CPU:27           60205               0               0               0               0               0 
CPU:28           59986               0               0               0               0               0 
CPU:29           65101               0               0               0               0               0 
CPU:30           60885               0               0               0               0               0 
CPU:31           61508               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936252               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61782               0               0               0               0               0 
CPU:01           61936               0               0               0               0               0 
CPU:02           63398               0               0               0               0               0 
CPU:03           57233               0               0               0               0               0 
CPU:04           63779               0               0               0               0               0 
CPU:05           60377               0               0               0               0               0 
CPU:06           57446               0               0               0               0               0 
CPU:07           58792               0               0               0               0               0 
CPU:08           61924               0               0               0               0               0 
CPU:09           63221               0               0               0               0               0 
CPU:10           59311               0               0               0               0               0 
CPU:11           61715               0               0               0               0               0 
CPU:12           60561               0               0               0               0               0 
CPU:13           62979               0               0               0               0               0 
CPU:14           57732               0               0               0               0               0 
CPU:15           59395               0               0               0               0               0 
CPU:16           59611               0               0               0               0               0 
CPU:17           59730               0               0               0               0               0 
CPU:18           58530               0               0               0               0               0 
CPU:19           59464               0               0               0               0               0 
CPU:20           59444               0               0               0               0               0 
CPU:21           60631               0               0               0               0               0 
CPU:22           60143               0               0               0               0               0 
CPU:23           57325               0               0               0               0               0 
CPU:24           61525               0               0               0               0               0 
CPU:25           61523               0               0               0               0               0 
CPU:26           62138               0               0               0               0               0 
CPU:27           60725               0               0               0               0               0 
CPU:28           59565               0               0               0               0               0 
CPU:29           59807               0               0               0               0               0 
CPU:30           60751               0               0               0               0               0 
CPU:31           63813               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936305               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57455               0               0               0               0               0 
CPU:01           62753               0               0               0               0               0 
CPU:02           60158               0               0               0               0               0 
CPU:03           61676               0               0               0               0               0 
CPU:04           65856               0               0               0               0               0 
CPU:05           59871               0               0               0               0               0 
CPU:06           61706               0               0               0               0               0 
CPU:07           60057               0               0               0               0               0 
CPU:08           59995               0               0               0               0               0 
CPU:09           65185               0               0               0               0               0 
CPU:10           58120               0               0               0               0               0 
CPU:11           65346               0               0               0               0               0 
CPU:12           64544               0               0               0               0               0 
CPU:13           62480               0               0               0               0               0 
CPU:14           58090               0               0               0               0               0 
CPU:15           58196               0               0               0               0               0 
CPU:16           57714               0               0               0               0               0 
CPU:17           61854               0               0               0               0               0 
CPU:18           56744               0               0               0               0               0 
CPU:19           64069               0               0               0               0               0 
CPU:20           60579               0               0               0               0               0 
CPU:21           55559               0               0               0               0               0 
CPU:22           63244               0               0               0               0               0 
CPU:23           57294               0               0               0               0               0 
CPU:24           61448               0               0               0               0               0 
CPU:25           62028               0               0               0               0               0 
CPU:26           56631               0               0               0               0               0 
CPU:27           62092               0               0               0               0               0 
CPU:28           62200               0               0               0               0               0 
CPU:29           54853               0               0               0               0               0 
CPU:30           59414               0               0               0               0               0 
CPU:31           59045               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               1               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936257               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60952               0               0               0               0               0 
CPU:01           62747               0               0               0               0               0 
CPU:02           59132               0               0               0               0               0 
CPU:03           59814               0               0               0               0               0 
CPU:04           64076               0               0               0               0               0 
CPU:05           63094               0               0               0               0               0 
CPU:06           60001               0               0               0               0               0 
CPU:07           59966               0               0               0               0               0 
CPU:08           57514               0               0               0               0               0 
CPU:09           61011               0               0               0               0               0 
CPU:10           58975               0               0               0               0               0 
CPU:11           61715               0               0               0               0               0 
CPU:12           60772               0               0               0               0               0 
CPU:13           62062               0               0               0               0               0 
CPU:14           59348               0               0               0               0               0 
CPU:15           60693               0               0               0               0               0 
CPU:16           59459               0               0               0               0               0 
CPU:17           64114               0               0               0               0               0 
CPU:18           58960               0               0               0               0               0 
CPU:19           62690               0               0               0               0               0 
CPU:20           60221               0               0               0               0               0 
CPU:21           58749               0               0               0               0               0 
CPU:22           60962               0               0               0               0               0 
CPU:23           59226               0               0               0               0               0 
CPU:24           63100               0               0               0               0               0 
CPU:25           61320               0               0               0               0               0 
CPU:26           58768               0               0               0               0               0 
CPU:27           61390               0               0               0               0               0 
CPU:28           56936               0               0               0               0               0 
CPU:29           56647               0               0               0               0               0 
CPU:30           60492               0               0               0               0               0 
CPU:31           61257               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               1               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936170               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64684               0               0               0               0               0 
CPU:01           57717               0               0               0               0               0 
CPU:02           61417               0               0               0               0               0 
CPU:03           54349               0               0               0               0               0 
CPU:04           60751               0               0               0               0               0 
CPU:05           65425               0               0               0               0               0 
CPU:06           58835               0               0               0               0               0 
CPU:07           63566               0               0               0               0               0 
CPU:08           58691               0               0               0               0               0 
CPU:09           58623               0               0               0               0               0 
CPU:10           59271               0               0               0               0               0 
CPU:11           56135               0               0               0               0               0 
CPU:12           60251               0               0               0               0               0 
CPU:13           65885               0               0               0               0               0 
CPU:14           56705               0               0               0               0               0 
CPU:15           64213               0               0               0               0               0 
CPU:16           63268               0               0               0               0               0 
CPU:17           60779               0               0               0               0               0 
CPU:18           63409               0               0               0               0               0 
CPU:19           60789               0               0               0               0               0 
CPU:20           57023               0               0               0               0               0 
CPU:21           60708               0               0               0               0               0 
CPU:22           59117               0               0               0               0               0 
CPU:23           63530               0               0               0               0               0 
CPU:24           61855               0               0               0               0               0 
CPU:25           61805               0               0               0               0               0 
CPU:26           60997               0               0               0               0               0 
CPU:27           59146               0               0               0               0               0 
CPU:28           54946               0               0               0               0               0 
CPU:29           61219               0               0               0               0               0 
CPU:30           60473               0               0               0               0               0 
CPU:31           60636               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936218               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62093               0               0               0               0               0 
CPU:01           58272               0               0               0               0               0 
CPU:02           55680               0               0               0               0               0 
CPU:03           58330               0               0               0               0               0 
CPU:04           61080               0               0               0               0               0 
CPU:05           63919               0               0               0               0               0 
CPU:06           63068               0               0               0               0               0 
CPU:07           61413               0               0               0               0               0 
CPU:08           59061               0               0               0               0               0 
CPU:09           58050               0               0               0               0               0 
CPU:10           60938               0               0               0               0               0 
CPU:11           60135               0               0               0               0               0 
CPU:12           59637               0               0               0               0               0 
CPU:13           61631               0               0               0               0               0 
CPU:14           61589               0               0               0               0               0 
CPU:15           62666               0               0               0               0               0 
CPU:16           59307               0               0               0               0               0 
CPU:17           66525               0               0               0               0               0 
CPU:18           61409               0               0               0               0               0 
CPU:19           61871               0               0               0               0               0 
CPU:20           58691               0               0               0               0               0 
CPU:21           59496               0               0               0               0               0 
CPU:22           58721               0               0               0               0               0 
CPU:23           59809               0               0               0               0               0 
CPU:24           62131               0               0               0               0               0 
CPU:25           61141               0               0               0               0               0 
CPU:26           60285               0               0               0               0               0 
CPU:27           61491               0               0               0               0               0 
CPU:28           58629               0               0               0               0               0 
CPU:29           60031               0               0               0               0               0 
CPU:30           60749               0               0               0               0               0 
CPU:31           58452               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 
