 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936233               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63488               0               0               0               0               0 
CPU:01           64162               0               0               0               0               0 
CPU:02           62139               0               0               0               0               0 
CPU:03           64225               0               0               0               0               0 
CPU:04           65536               0               0               0               0               0 
CPU:05           63352               0               0               0               0               0 
CPU:06           65668               0               0               0               0               0 
CPU:07           62306               0               0               0               0               0 
CPU:08           61104               0               0               0               0               0 
CPU:09           62301               0               0               0               0               0 
CPU:10           65491               0               0               0               0               0 
CPU:11           65705               0               0               0               0               0 
CPU:12           64422               0               0               0               0               0 
CPU:13           63306               0               0               0               0               0 
CPU:14           64009               0               0               0               0               0 
CPU:15           64727               0               0               0               0               0 
CPU:16           63162               0               0               0               0               0 
CPU:17           62496               0               0               0               0               0 
CPU:18           60566               0               0               0               0               0 
CPU:19           59287               0               0               0               0               0 
CPU:20           62448               0               0               0               0               0 
CPU:21           59537               0               0               0               0               0 
CPU:22           59155               0               0               0               0               0 
CPU:23           58023               0               0               0               0               0 
CPU:24           62526               0               0               0               0               0 
CPU:25           62891               0               0               0               0               0 
CPU:26           60462               0               0               0               0               0 
CPU:27           60611               0               0               0               0               0 
CPU:28           57864               0               0               0               0               0 
CPU:29           61430               0               0               0               0               0 
CPU:30           63942               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936343               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61815               0               0               0               0               0 
CPU:01           64547               0               0               0               0               0 
CPU:02           61228               0               0               0               0               0 
CPU:03           60951               0               0               0               0               0 
CPU:04           65187               0               0               0               0               0 
CPU:05           63928               0               0               0               0               0 
CPU:06           63324               0               0               0               0               0 
CPU:07           61437               0               0               0               0               0 
CPU:08           62081               0               0               0               0               0 
CPU:09           61156               0               0               0               0               0 
CPU:10           63904               0               0               0               0               0 
CPU:11           64461               0               0               0               0               0 
CPU:12           64496               0               0               0               0               0 
CPU:13           66453               0               0               0               0               0 
CPU:14           63473               0               0               0               0               0 
CPU:15           64944               0               0               0               0               0 
CPU:16           61809               0               0               0               0               0 
CPU:17           63280               0               0               0               0               0 
CPU:18           63041               0               0               0               0               0 
CPU:19           60752               0               0               0               0               0 
CPU:20           64102               0               0               0               0               0 
CPU:21           58929               0               0               0               0               0 
CPU:22           59802               0               0               0               0               0 
CPU:23           57977               0               0               0               0               0 
CPU:24           63759               0               0               0               0               0 
CPU:25           62485               0               0               0               0               0 
CPU:26           62554               0               0               0               0               0 
CPU:27           63506               0               0               0               0               0 
CPU:28           57965               0               0               0               0               0 
CPU:29           61993               0               0               0               0               0 
CPU:30           60866               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936205               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62440               0               0               0               0               0 
CPU:01           63484               0               0               0               0               0 
CPU:02           63702               0               0               0               0               0 
CPU:03           59745               0               0               0               0               0 
CPU:04           64549               0               0               0               0               0 
CPU:05           65983               0               0               0               0               0 
CPU:06           61543               0               0               0               0               0 
CPU:07           59752               0               0               0               0               0 
CPU:08           63063               0               0               0               0               0 
CPU:09           64911               0               0               0               0               0 
CPU:10           64164               0               0               0               0               0 
CPU:11           60985               0               0               0               0               0 
CPU:12           62964               0               0               0               0               0 
CPU:13           67672               0               0               0               0               0 
CPU:14           64383               0               0               0               0               0 
CPU:15           65236               0               0               0               0               0 
CPU:16           61655               0               0               0               0               0 
CPU:17           62452               0               0               0               0               0 
CPU:18           60312               0               0               0               0               0 
CPU:19           62721               0               0               0               0               0 
CPU:20           64214               0               0               0               0               0 
CPU:21           58828               0               0               0               0               0 
CPU:22           58844               0               0               0               0               0 
CPU:23           60614               0               0               0               0               0 
CPU:24           63071               0               0               0               0               0 
CPU:25           63146               0               0               0               0               0 
CPU:26           61955               0               0               0               0               0 
CPU:27           59916               0               0               0               0               0 
CPU:28           61396               0               0               0               0               0 
CPU:29           62494               0               0               0               0               0 
CPU:30           60102               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936298               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63460               0               0               0               0               0 
CPU:01           61126               0               0               0               0               0 
CPU:02           64964               0               0               0               0               0 
CPU:03           63943               0               0               0               0               0 
CPU:04           63234               0               0               0               0               0 
CPU:05           65530               0               0               0               0               0 
CPU:06           64496               0               0               0               0               0 
CPU:07           62339               0               0               0               0               0 
CPU:08           63536               0               0               0               0               0 
CPU:09           67094               0               0               0               0               0 
CPU:10           66130               0               0               0               0               0 
CPU:11           62139               0               0               0               0               0 
CPU:12           61247               0               0               0               0               0 
CPU:13           65343               0               0               0               0               0 
CPU:14           62339               0               0               0               0               0 
CPU:15           64357               0               0               0               0               0 
CPU:16           63380               0               0               0               0               0 
CPU:17           60314               0               0               0               0               0 
CPU:18           61663               0               0               0               0               0 
CPU:19           61036               0               0               0               0               0 
CPU:20           65274               0               0               0               0               0 
CPU:21           60778               0               0               0               0               0 
CPU:22           53708               0               0               0               0               0 
CPU:23           62427               0               0               0               0               0 
CPU:24           60629               0               0               0               0               0 
CPU:25           62847               0               0               0               0               0 
CPU:26           59753               0               0               0               0               0 
CPU:27           59640               0               0               0               0               0 
CPU:28           60047               0               0               0               0               0 
CPU:29           62224               0               0               0               0               0 
CPU:30           61226               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936221               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62166               0               0               0               0               0 
CPU:01           62784               0               0               0               0               0 
CPU:02           64534               0               0               0               0               0 
CPU:03           61600               0               0               0               0               0 
CPU:04           64720               0               0               0               0               0 
CPU:05           63785               0               0               0               0               0 
CPU:06           64725               0               0               0               0               0 
CPU:07           66876               0               0               0               0               0 
CPU:08           63933               0               0               0               0               0 
CPU:09           66804               0               0               0               0               0 
CPU:10           68321               0               0               0               0               0 
CPU:11           63898               0               0               0               0               0 
CPU:12           63240               0               0               0               0               0 
CPU:13           62643               0               0               0               0               0 
CPU:14           64750               0               0               0               0               0 
CPU:15           65917               0               0               0               0               0 
CPU:16           62645               0               0               0               0               0 
CPU:17           60950               0               0               0               0               0 
CPU:18           59091               0               0               0               0               0 
CPU:19           60769               0               0               0               0               0 
CPU:20           63350               0               0               0               0               0 
CPU:21           62140               0               0               0               0               0 
CPU:22           56035               0               0               0               0               0 
CPU:23           59377               0               0               0               0               0 
CPU:24           58957               0               0               0               0               0 
CPU:25           59586               0               0               0               0               0 
CPU:26           61905               0               0               0               0               0 
CPU:27           60393               0               0               0               0               0 
CPU:28           59355               0               0               0               0               0 
CPU:29           60451               0               0               0               0               0 
CPU:30           60603               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936302               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64016               0               0               0               0               0 
CPU:01           66041               0               0               0               0               0 
CPU:02           64187               0               0               0               0               0 
CPU:03           60451               0               0               0               0               0 
CPU:04           66600               0               0               0               0               0 
CPU:05           63764               0               0               0               0               0 
CPU:06           61160               0               0               0               0               0 
CPU:07           67316               0               0               0               0               0 
CPU:08           64084               0               0               0               0               0 
CPU:09           64696               0               0               0               0               0 
CPU:10           67358               0               0               0               0               0 
CPU:11           64641               0               0               0               0               0 
CPU:12           61135               0               0               0               0               0 
CPU:13           63422               0               0               0               0               0 
CPU:14           63256               0               0               0               0               0 
CPU:15           67390               0               0               0               0               0 
CPU:16           60497               0               0               0               0               0 
CPU:17           63848               0               0               0               0               0 
CPU:18           59491               0               0               0               0               0 
CPU:19           59138               0               0               0               0               0 
CPU:20           64133               0               0               0               0               0 
CPU:21           63104               0               0               0               0               0 
CPU:22           56791               0               0               0               0               0 
CPU:23           58978               0               0               0               0               0 
CPU:24           59755               0               0               0               0               0 
CPU:25           59875               0               0               0               0               0 
CPU:26           61673               0               0               0               0               0 
CPU:27           59252               0               0               0               0               0 
CPU:28           57598               0               0               0               0               0 
CPU:29           62245               0               0               0               0               0 
CPU:30           60336               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936232               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66637               0               0               0               0               0 
CPU:01           67228               0               0               0               0               0 
CPU:02           64122               0               0               0               0               0 
