 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936301               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59492               0               0               0               0               0 
CPU:01           58229               0               0               0               0               0 
CPU:02           63224               0               0               0               0               0 
CPU:03           61172               0               0               0               0               0 
CPU:04           59246               0               0               0               0               0 
CPU:05           63094               0               0               0               0               0 
CPU:06           59499               0               0               0               0               0 
CPU:07           60168               0               0               0               0               0 
CPU:08           63648               0               0               0               0               0 
CPU:09           60608               0               0               0               0               0 
CPU:10           64231               0               0               0               0               0 
CPU:11           59148               0               0               0               0               0 
CPU:12           59002               0               0               0               0               0 
CPU:13           60509               0               0               0               0               0 
CPU:14           60185               0               0               0               0               0 
CPU:15           59009               0               0               0               0               0 
CPU:16           59194               0               0               0               0               0 
CPU:17           60823               0               0               0               0               0 
CPU:18           62616               0               0               0               0               0 
CPU:19           55736               0               0               0               0               0 
CPU:20           62889               0               0               0               0               0 
CPU:21           62571               0               0               0               0               0 
CPU:22           59327               0               0               0               0               0 
CPU:23           65531               0               0               0               0               0 
CPU:24           61957               0               0               0               0               0 
CPU:25           60714               0               0               0               0               0 
CPU:26           60905               0               0               0               0               0 
CPU:27           55331               0               0               0               0               0 
CPU:28           54633               0               0               0               0               0 
CPU:29           62422               0               0               0               0               0 
CPU:30           58395               0               0               0               0               0 
CPU:31           62164               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1935678               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59979               0               0               0               0               0 
CPU:01           61125               0               0               0               0               0 
CPU:02           60446               0               0               0               0               0 
CPU:03           62759               0               0               0               0               0 
CPU:04           61457               0               0               0               0               0 
CPU:05           59374               0               0               0               0               0 
CPU:06           63200               0               0               0               0               0 
CPU:07           57483               0               0               0               0               0 
CPU:08           59584               0               0               0               0               0 
CPU:09           62943               0               0               0               0               0 
CPU:10           63229               0               0               0               0               0 
CPU:11           60419               0               0               0               0               0 
CPU:12           61931               0               0               0               0               0 
CPU:13           57626               0               0               0               0               0 
CPU:14           61170               0               0               0               0               0 
CPU:15           57400               0               0               0               0               0 
CPU:16           58761               0               0               0               0               0 
CPU:17           62737               0               0               0               0               0 
CPU:18           60895               0               0               0               0               0 
CPU:19           60090               0               0               0               0               0 
CPU:20           63195               0               0               0               0               0 
CPU:21           60504               0               0               0               0               0 
CPU:22           60663               0               0               0               0               0 
CPU:23           59685               0               0               0               0               0 
CPU:24           63347               0               0               0               0               0 
CPU:25           61323               0               0               0               0               0 
CPU:26           59339               0               0               0               0               0 
CPU:27           59806               0               0               0               0               0 
CPU:28           58678               0               0               0               0               0 
CPU:29           59976               0               0               0               0               0 
CPU:30           60465               0               0               0               0               0 
CPU:31           56678               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936269               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61398               0               0               0               0               0 
CPU:01           59646               0               0               0               0               0 
CPU:02           59693               0               0               0               0               0 
CPU:03           61256               0               0               0               0               0 
CPU:04           61135               0               0               0               0               0 
CPU:05           58240               0               0               0               0               0 
CPU:06           64092               0               0               0               0               0 
CPU:07           55948               0               0               0               0               0 
CPU:08           56799               0               0               0               0               0 
CPU:09           61901               0               0               0               0               0 
CPU:10           59961               0               0               0               0               0 
CPU:11           60500               0               0               0               0               0 
CPU:12           63871               0               0               0               0               0 
CPU:13           61270               0               0               0               0               0 
CPU:14           61528               0               0               0               0               0 
CPU:15           61259               0               0               0               0               0 
CPU:16           59166               0               0               0               0               0 
CPU:17           64200               0               0               0               0               0 
CPU:18           59802               0               0               0               0               0 
CPU:19           60291               0               0               0               0               0 
CPU:20           62112               0               0               0               0               0 
CPU:21           59688               0               0               0               0               0 
CPU:22           60131               0               0               0               0               0 
CPU:23           56920               0               0               0               0               0 
CPU:24           61761               0               0               0               0               0 
CPU:25           64736               0               0               0               0               0 
CPU:26           58925               0               0               0               0               0 
CPU:27           62667               0               0               0               0               0 
CPU:28           62526               0               0               0               0               0 
CPU:29           58827               0               0               0               0               0 
CPU:30           60350               0               0               0               0               0 
CPU:31           55728               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936330               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62093               0               0               0               0               0 
CPU:01           56333               0               0               0               0               0 
CPU:02           60752               0               0               0               0               0 
CPU:03           56485               0               0               0               0               0 
CPU:04           58925               0               0               0               0               0 
CPU:05           61268               0               0               0               0               0 
CPU:06           60088               0               0               0               0               0 
CPU:07           61293               0               0               0               0               0 
CPU:08           60030               0               0               0               0               0 
CPU:09           57193               0               0               0               0               0 
CPU:10           59688               0               0               0               0               0 
CPU:11           59758               0               0               0               0               0 
CPU:12           60077               0               0               0               0               0 
CPU:13           62971               0               0               0               0               0 
CPU:14           62109               0               0               0               0               0 
CPU:15           66053               0               0               0               0               0 
CPU:16           63836               0               0               0               0               0 
CPU:17           62040               0               0               0               0               0 
CPU:18           58368               0               0               0               0               0 
CPU:19           56980               0               0               0               0               0 
CPU:20           60327               0               0               0               0               0 
CPU:21           64420               0               0               0               0               0 
CPU:22           55581               0               0               0               0               0 
CPU:23           61015               0               0               0               0               0 
CPU:24           67099               0               0               0               0               0 
CPU:25           62803               0               0               0               0               0 
CPU:26           60582               0               0               0               0               0 
CPU:27           58254               0               0               0               0               0 
CPU:28           60465               0               0               0               0               0 
CPU:29           62382               0               0               0               0               0 
CPU:30           56237               0               0               0               0               0 
CPU:31           60731               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936237               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62260               0               0               0               0               0 
CPU:01           58115               0               0               0               0               0 
CPU:02           60186               0               0               0               0               0 
CPU:03           57618               0               0               0               0               0 
CPU:04           61421               0               0               0               0               0 
CPU:05           58394               0               0               0               0               0 
CPU:06           62162               0               0               0               0               0 
CPU:07           64617               0               0               0               0               0 
CPU:08           60040               0               0               0               0               0 
CPU:09           57938               0               0               0               0               0 
CPU:10           59140               0               0               0               0               0 
CPU:11           60490               0               0               0               0               0 
CPU:12           61633               0               0               0               0               0 
CPU:13           62962               0               0               0               0               0 
CPU:14           63181               0               0               0               0               0 
CPU:15           64241               0               0               0               0               0 
CPU:16           61313               0               0               0               0               0 
CPU:17           61325               0               0               0               0               0 
CPU:18           60461               0               0               0               0               0 
CPU:19           62494               0               0               0               0               0 
CPU:20           58457               0               0               0               0               0 
CPU:21           62478               0               0               0               0               0 
CPU:22           53450               0               0               0               0               0 
CPU:23           59331               0               0               0               0               0 
CPU:24           62828               0               0               0               0               0 
CPU:25           63614               0               0               0               0               0 
CPU:26           60497               0               0               0               0               0 
CPU:27           59809               0               0               0               0               0 
CPU:28           60338               0               0               0               0               0 
CPU:29           59938               0               0               0               0               0 
CPU:30           55370               0               0               0               0               0 
CPU:31           59986               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               2               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936092               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58807               0               0               0               0               0 
CPU:01           60855               0               0               0               0               0 
CPU:02           58748               0               0               0               0               0 
CPU:03           60415               0               0               0               0               0 
CPU:04           64235               0               0               0               0               0 
CPU:05           58605               0               0               0               0               0 
CPU:06           62397               0               0               0               0               0 
CPU:07           62125               0               0               0               0               0 
CPU:08           56812               0               0               0               0               0 
CPU:09           60857               0               0               0               0               0 
CPU:10           56911               0               0               0               0               0 
CPU:11           61993               0               0               0               0               0 
CPU:12           64121               0               0               0               0               0 
CPU:13           59925               0               0               0               0               0 
CPU:14           64257               0               0               0               0               0 
CPU:15           60201               0               0               0               0               0 
CPU:16           57601               0               0               0               0               0 
CPU:17           62905               0               0               0               0               0 
CPU:18           60168               0               0               0               0               0 
CPU:19           64990               0               0               0               0               0 
CPU:20           59992               0               0               0               0               0 
CPU:21           60506               0               0               0               0               0 
CPU:22           55530               0               0               0               0               0 
CPU:23           58638               0               0               0               0               0 
CPU:24           59835               0               0               0               0               0 
CPU:25           63407               0               0               0               0               0 
CPU:26           59737               0               0               0               0               0 
CPU:27           63600               0               0               0               0               0 
CPU:28           60841               0               0               0               0               0 
CPU:29           56922               0               0               0               0               0 
CPU:30           59474               0               0               0               0               0 
CPU:31           60840               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936255               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59043               0               0               0               0               0 
CPU:01           59835               0               0               0               0               0 
CPU:02           58094               0               0               0               0               0 
CPU:03           61418               0               0               0               0               0 
CPU:04           62980               0               0               0               0               0 
CPU:05           60734               0               0               0               0               0 
CPU:06           61782               0               0               0               0               0 
CPU:07           63394               0               0               0               0               0 
