 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936151               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65661               0               0               0               0               0 
CPU:01           67136               0               0               0               0               0 
CPU:02           65248               0               0               0               0               0 
CPU:03           62500               0               0               0               0               0 
CPU:04           64748               0               0               0               0               0 
CPU:05           66039               0               0               0               0               0 
CPU:06           63406               0               0               0               0               0 
CPU:07           63217               0               0               0               0               0 
CPU:08           62998               0               0               0               0               0 
CPU:09           66928               0               0               0               0               0 
CPU:10           65679               0               0               0               0               0 
CPU:11           65019               0               0               0               0               0 
CPU:12           64359               0               0               0               0               0 
CPU:13           64089               0               0               0               0               0 
CPU:14           64662               0               0               0               0               0 
CPU:15           64514               0               0               0               0               0 
CPU:16           63481               0               0               0               0               0 
CPU:17           63802               0               0               0               0               0 
CPU:18           68282               0               0               0               0               0 
CPU:19           63635               0               0               0               0               0 
CPU:20           64551               0               0               0               0               0 
CPU:21           62572               0               0               0               0               0 
CPU:22           64296               0               0               0               0               0 
CPU:23           65554               0               0               0               0               0 
CPU:24           66866               0               0               0               0               0 
CPU:25           62730               0               0               0               0               0 
CPU:26           64361               0               0               0               0               0 
CPU:27           62948               0               0               0               0               0 
CPU:28           64071               0               0               0               0               0 
CPU:29           62973               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936327               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64995               0               0               0               0               0 
CPU:01           64010               0               0               0               0               0 
CPU:02           65963               0               0               0               0               0 
CPU:03           64946               0               0               0               0               0 
CPU:04           64348               0               0               0               0               0 
CPU:05           67046               0               0               0               0               0 
CPU:06           62471               0               0               0               0               0 
CPU:07           63274               0               0               0               0               0 
CPU:08           65929               0               0               0               0               0 
CPU:09           68872               0               0               0               0               0 
CPU:10           65795               0               0               0               0               0 
CPU:11           65457               0               0               0               0               0 
CPU:12           62923               0               0               0               0               0 
CPU:13           67222               0               0               0               0               0 
CPU:14           61841               0               0               0               0               0 
CPU:15           64587               0               0               0               0               0 
CPU:16           65117               0               0               0               0               0 
CPU:17           62709               0               0               0               0               0 
CPU:18           64440               0               0               0               0               0 
CPU:19           58266               0               0               0               0               0 
CPU:20           63936               0               0               0               0               0 
CPU:21           64900               0               0               0               0               0 
CPU:22           65345               0               0               0               0               0 
CPU:23           66087               0               0               0               0               0 
CPU:24           67616               0               0               0               0               0 
CPU:25           60472               0               0               0               0               0 
CPU:26           62403               0               0               0               0               0 
CPU:27           63752               0               0               0               0               0 
CPU:28           65493               0               0               0               0               0 
CPU:29           65018               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68153               0               0               0               0               0 
CPU:01           66905               0               0               0               0               0 
CPU:02           66259               0               0               0               0               0 
CPU:03           65267               0               0               0               0               0 
CPU:04           63441               0               0               0               0               0 
CPU:05           64147               0               0               0               0               0 
CPU:06           66783               0               0               0               0               0 
CPU:07           65722               0               0               0               0               0 
CPU:08           65278               0               0               0               0               0 
CPU:09           64517               0               0               0               0               0 
CPU:10           64924               0               0               0               0               0 
CPU:11           67007               0               0               0               0               0 
CPU:12           62776               0               0               0               0               0 
CPU:13           63109               0               0               0               0               0 
CPU:14           62525               0               0               0               0               0 
CPU:15           63701               0               0               0               0               0 
CPU:16           63061               0               0               0               0               0 
CPU:17           65252               0               0               0               0               0 
CPU:18           62252               0               0               0               0               0 
CPU:19           60136               0               0               0               0               0 
CPU:20           64210               0               0               0               0               0 
CPU:21           66023               0               0               0               0               0 
CPU:22           66328               0               0               0               0               0 
CPU:23           65385               0               0               0               0               0 
CPU:24           62741               0               0               0               0               0 
CPU:25           60983               0               0               0               0               0 
CPU:26           62032               0               0               0               0               0 
CPU:27           66178               0               0               0               0               0 
CPU:28           66661               0               0               0               0               0 
CPU:29           64363               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               1               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936124               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71463               0               0               0               0               0 
CPU:01           66709               0               0               0               0               0 
CPU:02           65425               0               0               0               0               0 
CPU:03           60491               0               0               0               0               0 
CPU:04           65884               0               0               0               0               0 
CPU:05           63999               0               0               0               0               0 
CPU:06           67773               0               0               0               0               0 
CPU:07           63185               0               0               0               0               0 
CPU:08           63093               0               0               0               0               0 
CPU:09           63014               0               0               0               0               0 
CPU:10           62283               0               0               0               0               0 
CPU:11           67246               0               0               0               0               0 
CPU:12           61532               0               0               0               0               0 
CPU:13           63345               0               0               0               0               0 
CPU:14           60133               0               0               0               0               0 
CPU:15           66035               0               0               0               0               0 
CPU:16           64114               0               0               0               0               0 
CPU:17           63460               0               0               0               0               0 
CPU:18           63418               0               0               0               0               0 
CPU:19           64247               0               0               0               0               0 
CPU:20           65065               0               0               0               0               0 
CPU:21           66901               0               0               0               0               0 
CPU:22           66787               0               0               0               0               0 
CPU:23           66044               0               0               0               0               0 
CPU:24           61326               0               0               0               0               0 
CPU:25           62650               0               0               0               0               0 
CPU:26           64076               0               0               0               0               0 
CPU:27           65310               0               0               0               0               0 
CPU:28           65674               0               0               0               0               0 
CPU:29           65549               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936234               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72767               0               0               0               0               0 
CPU:01           67672               0               0               0               0               0 
CPU:02           61354               0               0               0               0               0 
CPU:03           61533               0               0               0               0               0 
CPU:04           67085               0               0               0               0               0 
CPU:05           62390               0               0               0               0               0 
CPU:06           68132               0               0               0               0               0 
CPU:07           62601               0               0               0               0               0 
CPU:08           64645               0               0               0               0               0 
CPU:09           62810               0               0               0               0               0 
CPU:10           66741               0               0               0               0               0 
CPU:11           66196               0               0               0               0               0 
CPU:12           60701               0               0               0               0               0 
CPU:13           65411               0               0               0               0               0 
CPU:14           60675               0               0               0               0               0 
CPU:15           65627               0               0               0               0               0 
CPU:16           64197               0               0               0               0               0 
CPU:17           62140               0               0               0               0               0 
CPU:18           64460               0               0               0               0               0 
CPU:19           62060               0               0               0               0               0 
CPU:20           62944               0               0               0               0               0 
CPU:21           65278               0               0               0               0               0 
CPU:22           67320               0               0               0               0               0 
CPU:23           67287               0               0               0               0               0 
CPU:24           62821               0               0               0               0               0 
CPU:25           66241               0               0               0               0               0 
CPU:26           64238               0               0               0               0               0 
CPU:27           60813               0               0               0               0               0 
CPU:28           64039               0               0               0               0               0 
CPU:29           66086               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67272               0               0               0               0               0 
CPU:01           66649               0               0               0               0               0 
CPU:02           61784               0               0               0               0               0 
CPU:03           65234               0               0               0               0               0 
CPU:04           69459               0               0               0               0               0 
CPU:05           61586               0               0               0               0               0 
CPU:06           65005               0               0               0               0               0 
CPU:07           60966               0               0               0               0               0 
CPU:08           62645               0               0               0               0               0 
CPU:09           62952               0               0               0               0               0 
CPU:10           70454               0               0               0               0               0 
CPU:11           64572               0               0               0               0               0 
CPU:12           62653               0               0               0               0               0 
CPU:13           66923               0               0               0               0               0 
CPU:14           63138               0               0               0               0               0 
CPU:15           65474               0               0               0               0               0 
CPU:16           64914               0               0               0               0               0 
CPU:17           64249               0               0               0               0               0 
CPU:18           64197               0               0               0               0               0 
CPU:19           62497               0               0               0               0               0 
CPU:20           63508               0               0               0               0               0 
CPU:21           64559               0               0               0               0               0 
CPU:22           63541               0               0               0               0               0 
CPU:23           67007               0               0               0               0               0 
CPU:24           63418               0               0               0               0               0 
CPU:25           67449               0               0               0               0               0 
CPU:26           64547               0               0               0               0               0 
CPU:27           62187               0               0               0               0               0 
CPU:28           63242               0               0               0               0               0 
CPU:29           64110               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936195               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67670               0               0               0               0               0 
CPU:01           67997               0               0               0               0               0 
CPU:02           61976               0               0               0               0               0 
CPU:03           67156               0               0               0               0               0 
CPU:04           67744               0               0               0               0               0 
CPU:05           60116               0               0               0               0               0 
CPU:06           64000               0               0               0               0               0 
CPU:07           61401               0               0               0               0               0 
