Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.25 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.26 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   19    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 18.26 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   21    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 18.26 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   23    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 18.26 +0200   24    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 18.26 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   27    0,42    0,00    0,94    0,00    0,00    1,36    0,00    0,00    0,00   97,28
kl. 18.26 +0200   28    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 18.26 +0200   29    0,00    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   99,06
kl. 18.26 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   32    9,18    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   89,10
kl. 18.26 +0200   33   69,16    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,71
kl. 18.26 +0200   34   78,56    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   19,95
kl. 18.26 +0200   35   80,80    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   17,97
kl. 18.26 +0200   36   81,37    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   17,41
kl. 18.26 +0200   37   84,49    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   13,97
kl. 18.26 +0200   38   77,88    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   20,54
kl. 18.26 +0200   39   81,37    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   17,29
kl. 18.26 +0200   40   76,96    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   21,45
kl. 18.26 +0200   41   80,65    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   18,34
kl. 18.26 +0200   42   77,50    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   21,15
kl. 18.26 +0200   43   86,62    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   12,26
kl. 18.26 +0200   44   79,62    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   19,37
kl. 18.26 +0200   45   78,54    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   20,11
kl. 18.26 +0200   46   82,51    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   16,48
kl. 18.26 +0200   47   74,13    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   24,41
kl. 18.26 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   52    5,02    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,78
kl. 18.26 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   54    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.26 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   57   10,37    0,00    0,10    0,91    0,00    0,00    0,00    0,00    0,00   88,62
kl. 18.26 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   59    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.26 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.26 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.26 +0200    0   67,05    0,00    1,25    0,00    0,00    3,07    0,00    0,00    0,00   19,00

kl. 18.26 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.26 +0200    0    8,88    0,00    0,94    0,00    0,00    2,09    0,00    0,00    0,00   88,09
kl. 18.26 +0200    1   82,88    0,00    2,17    0,00    0,00    6,83    0,00    0,00    0,00    8,13
kl. 18.26 +0200    2   82,94    0,00    1,94    0,00    0,00    6,59    0,00    0,00    0,00    8,53
kl. 18.26 +0200    3   83,28    0,00    1,82    0,00    0,00    6,65    0,00    0,00    0,00    8,25
kl. 18.26 +0200    4   79,23    0,00    1,32    0,00    0,00    7,03    0,00    0,00    0,00   12,42
kl. 18.26 +0200    5   78,17    0,00    1,54    0,00    0,00    6,84    0,00    0,00    0,00   13,45
kl. 18.26 +0200    6   76,76    0,00    1,23    0,00    0,00    7,15    0,00    0,00    0,00   14,86
kl. 18.26 +0200    7   79,38    0,00    1,43    0,00    0,00    5,95    0,00    0,00    0,00   13,23
kl. 18.26 +0200    8   79,31    0,00    0,88    0,00    0,00    6,53    0,00    0,00    0,00   13,27
kl. 18.26 +0200    9   74,52    0,00    1,58    0,00    0,00    5,98    0,00    0,00    0,00   17,93
kl. 18.26 +0200   10   72,16    0,00    1,45    0,00    0,00    7,80    0,00    0,00    0,00   18,60
kl. 18.26 +0200   11   84,16    0,00    1,52    0,00    0,00    7,59    0,00    0,00    0,00    6,72
kl. 18.26 +0200   12   76,41    0,00    1,21    0,00    0,00    7,50    0,00    0,00    0,00   14,88
kl. 18.26 +0200   13   77,51    0,00    1,45    0,00    0,00    7,80    0,00    0,00    0,00   13,25
kl. 18.26 +0200   14   77,20    0,00    1,98    0,00    0,00    6,83    0,00    0,00    0,00   13,99
kl. 18.26 +0200   15   76,39    0,00    1,34    0,00    0,00    7,46    0,00    0,00    0,00   14,81
kl. 18.26 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   19    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 18.26 +0200   20    0,00    0,00    0,00    0,32    0,00    0,00    0,00    0,00    0,00   99,68
kl. 18.26 +0200   21    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 18.26 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   27    0,42    0,00    1,05    0,00    0,00    1,05    0,00    0,00    0,00   97,49
kl. 18.26 +0200   28    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 18.26 +0200   29    0,00    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,86
kl. 18.26 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.26 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.26 +0200   32   10,11    0,00    2,90    0,00    0,00    0,00    0,00    0,00    0,00   86,99
kl. 18.26 +0200   33   83,54    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   14,78
kl. 18.26 +0200   34   81,12    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   17,75
kl. 18.26 +0200   35   81,12    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   17,87
kl. 18.26 +0200   36   79,89    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   19,21
kl. 18.26 +0200   37   83,63    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   15,04
kl. 18.26 +0200   38   78,60    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,27
kl. 18.26 +0200   39   78,02    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,86
kl. 18.26 +0200   40   79,26    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   19,62
kl. 18.26 +0200   41   75,59    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,28
kl. 18.26 +0200   42   77,51    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,36
kl. 18.26 +0200   43   87,50    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   10,95
kl. 18.26 +0200   44   77,94    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   21,15
kl. 18.26 +0200   45   80,09    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   19,24
kl. 18.26 +0200   46   77,35    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,52
kl. 18.26 +0200   47   77,48    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,40
kl. 18.26 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   52    4,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,99
kl. 18.26 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   54    0,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.26 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   57    9,92    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   89,98
kl. 18.26 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   59    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 18.26 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.26 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.26 +0200    0   67,46    0,00    1,24    0,00    0,00    3,03    0,00    0,00    0,00   18,69

kl. 18.26 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.26 +0200    0    8,63    0,00    0,83    0,00    0,00    2,18    0,00    0,00    0,00   88,36
kl. 18.26 +0200    1   73,99    0,00    1,35    0,00    0,00    5,49    0,00    0,00    0,00   19,17
kl. 18.26 +0200    2   80,09    0,00    1,10    0,00    0,00    8,25    0,00    0,00    0,00   10,56
kl. 18.26 +0200    3   81,58    0,00    1,86    0,00    0,00    6,14    0,00    0,00    0,00   10,42
kl. 18.26 +0200    4   79,36    0,00    1,33    0,00    0,00    6,44    0,00    0,00    0,00   12,87
kl. 18.26 +0200    5   80,96    0,00    1,42    0,00    0,00    7,55    0,00    0,00    0,00   10,07
kl. 18.26 +0200    6   72,03    0,00    1,13    0,00    0,00    5,44    0,00    0,00    0,00   21,40
kl. 18.26 +0200    7   82,31    0,00    1,32    0,00    0,00    7,25    0,00    0,00    0,00    9,12
kl. 18.26 +0200    8   76,37    0,00    1,14    0,00    0,00    6,51    0,00    0,00    0,00   15,98
kl. 18.26 +0200    9   80,34    0,00    1,35    0,00    0,00    7,19    0,00    0,00    0,00   11,12
kl. 18.26 +0200   10   79,96    0,00    1,31    0,00    0,00    7,56    0,00    0,00    0,00   11,17
kl. 18.26 +0200   11   86,98    0,00    1,45    0,00    0,00    7,85    0,00    0,00    0,00    3,72
kl. 18.26 +0200   12   77,60    0,00    1,01    0,00    0,00    8,29    0,00    0,00    0,00   13,10
kl. 18.26 +0200   13   79,57    0,00    1,41    0,00    0,00    8,91    0,00    0,00    0,00   10,11
kl. 18.26 +0200   14   77,03    0,00    1,44    0,00    0,00    7,55    0,00    0,00    0,00   13,98
kl. 18.26 +0200   15   80,71    0,00    1,29    0,00    0,00    8,19    0,00    0,00    0,00    9,81
kl. 18.26 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   19    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 18.26 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   21    0,00    0,00    0,21    0,11    0,00    0,11    0,00    0,00    0,00   99,58
kl. 18.26 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   23    0,11    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,47
kl. 18.26 +0200   24    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 18.26 +0200   25    0,00    0,00    0,32    0,00    0,00    0,11    0,00    0,00    0,00   99,58
kl. 18.26 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   27    0,21    0,00    0,94    0,00    0,00    1,36    0,00    0,00    0,00   97,49
kl. 18.26 +0200   28    0,00    0,00    0,84    0,00    0,00    1,67    0,00    0,00    0,00   97,49
kl. 18.26 +0200   29    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 18.26 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.26 +0200   32    9,94    0,00    3,31    0,00    0,00    0,00    0,00    0,00    0,00   86,75
kl. 18.26 +0200   33   72,25    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   26,63
kl. 18.26 +0200   34   81,35    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   17,43
kl. 18.26 +0200   35   81,58    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   17,19
kl. 18.26 +0200   36   78,05    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   20,59
kl. 18.26 +0200   37   81,95    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   16,26
kl. 18.26 +0200   38   68,82    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   29,82
kl. 18.26 +0200   39   83,45    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   15,21
kl. 18.26 +0200   40   77,87    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   20,45
kl. 18.26 +0200   41   82,60    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   16,61
kl. 18.26 +0200   42   79,80    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   19,07
kl. 18.26 +0200   43   88,46    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   10,44
kl. 18.26 +0200   44   76,78    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   21,86
kl. 18.26 +0200   45   80,22    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   18,44
kl. 18.26 +0200   46   76,51    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   22,46
kl. 18.26 +0200   47   80,83    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   17,25
kl. 18.26 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   52    4,42    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,48
kl. 18.26 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   54    0,90    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.26 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.26 +0200   57   10,04    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,96
kl. 18.26 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   59    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 18.26 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.26 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.26 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.26 +0200    0   67,45    0,00    1,24    0,00    0,00    3,15    0,00    0,00    0,00   18,55

kl. 18.26 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.27 +0200    0    8,55    0,00    2,19    0,00    0,00    1,88    0,00    0,00    0,00   87,38
kl. 18.27 +0200    1   79,98    0,00    1,11    0,00    0,00    6,64    0,00    0,00    0,00   12,28
kl. 18.27 +0200    2   80,07    0,00    1,53    0,00    0,00    8,21    0,00    0,00    0,00   10,19
kl. 18.27 +0200    3   78,97    0,00    1,53    0,00    0,00    7,12    0,00    0,00    0,00   12,38
kl. 18.27 +0200    4   77,57    0,00    1,45    0,00    0,00    5,92    0,00    0,00    0,00   15,07
kl. 18.27 +0200    5   80,30    0,00    1,09    0,00    0,00    6,96    0,00    0,00    0,00   11,64
kl. 18.27 +0200    6   71,03    0,00    0,93    0,00    0,00    4,98    0,00    0,00    0,00   23,06
kl. 18.27 +0200    7   79,83    0,00    1,30    0,00    0,00    7,27    0,00    0,00    0,00   11,61
kl. 18.27 +0200    8   81,08    0,00    1,32    0,00    0,00    6,27    0,00    0,00    0,00   11,33
kl. 18.27 +0200    9   82,12    0,00    1,32    0,00    0,00    7,06    0,00    0,00    0,00    9,49
kl. 18.27 +0200   10   80,15    0,00    1,31    0,00    0,00    7,96    0,00    0,00    0,00   10,58
kl. 18.27 +0200   11   77,52    0,00    0,98    0,00    0,00    7,60    0,00    0,00    0,00   13,90
kl. 18.27 +0200   12   74,39    0,00    1,00    0,00    0,00    7,65    0,00    0,00    0,00   16,96
kl. 18.27 +0200   13   82,12    0,00    1,21    0,00    0,00    7,73    0,00    0,00    0,00    8,94
kl. 18.27 +0200   14   78,72    0,00    1,43    0,00    0,00    8,16    0,00    0,00    0,00   11,69
kl. 18.27 +0200   15   82,72    0,00    1,09    0,00    0,00    7,93    0,00    0,00    0,00    8,26
kl. 18.27 +0200   16    0,00    0,00    2,00    0,00    0,00    0,11    0,00    0,00    0,00   97,89
kl. 18.27 +0200   17    0,21    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 18.27 +0200   18    0,31    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,27
kl. 18.27 +0200   19    0,31    0,00    2,18    0,00    0,00    1,35    0,00    0,00    0,00   96,16
kl. 18.27 +0200   20    0,32    0,00    0,21    0,63    0,00    0,21    0,00    0,00    0,00   98,63
kl. 18.27 +0200   21    0,11    0,00    0,11    0,00    0,00    0,53    0,00    0,00    0,00   99,26
kl. 18.27 +0200   22    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 18.27 +0200   23    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 18.27 +0200   24    0,32    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,47
kl. 18.27 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.27 +0200   26    0,31    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,58
kl. 18.27 +0200   27    0,62    0,00    1,04    0,00    0,00    1,87    0,00    0,00    0,00   96,47
kl. 18.27 +0200   28    0,31    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,12
kl. 18.27 +0200   29    0,21    0,00    0,00    0,00    0,00    0,94    0,00    0,00    0,00   98,85
kl. 18.27 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.27 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.27 +0200   32   10,02    0,00    2,20    0,00    0,00    0,00    0,00    0,00    0,00   87,78
kl. 18.27 +0200   33   77,49    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,39
kl. 18.27 +0200   34   78,96    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   19,91
kl. 18.27 +0200   35   78,14    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   20,75
kl. 18.27 +0200   36   76,19    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   22,23
kl. 18.27 +0200   37   76,72    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   22,26
kl. 18.27 +0200   38   69,02    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   29,61
kl. 18.27 +0200   39   77,95    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   20,58
kl. 18.27 +0200   40   81,29    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   17,46
kl. 18.27 +0200   41   83,20    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   15,23
kl. 18.27 +0200   42   81,66    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   17,23
kl. 18.27 +0200   43   77,78    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   20,65
kl. 18.27 +0200   44   73,06    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   25,59
kl. 18.27 +0200   45   80,65    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,22
kl. 18.27 +0200   46   82,56    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   16,00
kl. 18.27 +0200   47   85,75    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   13,14
kl. 18.27 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.27 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.27 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.27 +0200   51    0,10    0,00    4,61    0,00    0,00    0,00    0,00    0,00    0,00   95,29
kl. 18.27 +0200   52    4,62    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,28
kl. 18.27 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.27 +0200   54    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 18.27 +0200   55    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.27 +0200   56    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.27 +0200   57   10,13    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   89,77
kl. 18.27 +0200   58    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.27 +0200   59    0,30    0,00    0,30    0,40    0,00    0,00    0,00    0,00    0,00   99,00
kl. 18.27 +0200   60    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.27 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.27 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.27 +0200   63    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 18.26 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.27 +0200    0   67,08    0,00    1,20    0,00    0,00    3,11    0,00    0,00    0,00   19,00

kl. 18.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.27 +0200    0    7,76    0,00    2,20    0,00    0,00    1,99    0,00    0,00    0,00   88,04
kl. 18.27 +0200    1   78,82    0,00    0,89    0,00    0,00    5,57    0,00    0,00    0,00   14,72
kl. 18.27 +0200    2   88,64    0,00    1,52    0,00    0,00    7,20    0,00    0,00    0,00    2,64
kl. 18.27 +0200    3   81,03    0,00    1,20    0,00    0,00    6,11    0,00    0,00    0,00   11,67
kl. 18.27 +0200    4   82,47    0,00    1,08    0,00    0,00    6,28    0,00    0,00    0,00   10,17
kl. 18.27 +0200    5   70,05    0,00    1,03    0,00    0,00    5,13    0,00    0,00    0,00   23,80
