Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   22   10,70    0,00    0,21    0,00    0,00    0,96    0,00    0,00    0,00   88,13
kl. 09.22 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   25   12,69    0,00    8,28    0,00    0,00    2,37    0,00    0,00    0,00   76,67
kl. 09.22 +0200   26    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.22 +0200   27    0,32    0,00    0,32    0,00    0,00    0,32    0,00    0,00    0,00   99,05
kl. 09.22 +0200   28    0,21    0,00    0,52    0,00    0,00    1,67    0,00    0,00    0,00   97,60
kl. 09.22 +0200   29    0,00    0,00    0,10    0,00    0,00    1,15    0,00    0,00    0,00   98,74
kl. 09.22 +0200   30   10,83    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,17
kl. 09.22 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   32   60,09    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   38,10
kl. 09.22 +0200   33   92,23    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    5,55
kl. 09.22 +0200   34   92,99    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00    5,01
kl. 09.22 +0200   35   92,18    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    5,62
kl. 09.22 +0200   36   92,99    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00    5,31
kl. 09.22 +0200   37   92,60    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    5,60
kl. 09.22 +0200   38   92,49    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    5,68
kl. 09.22 +0200   39   93,15    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    5,34
kl. 09.22 +0200   40   94,19    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    4,00
kl. 09.22 +0200   41   92,86    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    4,92
kl. 09.22 +0200   42   92,39    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    5,69
kl. 09.22 +0200   43   92,20    0,00    2,23    0,00    0,00    0,00    0,00    0,00    0,00    5,57
kl. 09.22 +0200   44   92,73    0,00    1,82    0,00    0,00    0,00    0,00    0,00    0,00    5,45
kl. 09.22 +0200   45   91,09    0,00    2,83    0,00    0,00    0,00    0,00    0,00    0,00    6,07
kl. 09.22 +0200   46   91,62    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00    5,99
kl. 09.22 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   48    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   49    5,80    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,00
kl. 09.22 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   53    2,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,60
kl. 09.22 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 09.21 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0   82,27    0,00    1,43    0,00    0,00    3,64    0,00    0,00    0,00   11,24

kl. 09.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0    0,11    0,00    0,00    0,00    0,00    0,65    0,00    0,00    0,00   99,25
kl. 09.22 +0200    1   89,07    0,00    0,60    0,00    0,00    8,73    0,00    0,00    0,00    1,60
kl. 09.22 +0200    2   91,99    0,00    0,20    0,00    0,00    7,21    0,00    0,00    0,00    0,60
kl. 09.22 +0200    3   90,28    0,00    0,40    0,00    0,00    8,72    0,00    0,00    0,00    0,60
kl. 09.22 +0200    4   87,99    0,00    1,30    0,00    0,00    8,21    0,00    0,00    0,00    2,50
kl. 09.22 +0200    5   88,21    0,00    1,31    0,00    0,00    7,96    0,00    0,00    0,00    2,52
kl. 09.22 +0200    6   89,57    0,00    0,80    0,00    0,00    8,22    0,00    0,00    0,00    1,40
kl. 09.22 +0200    7   88,19    0,00    1,31    0,00    0,00    7,97    0,00    0,00    0,00    2,52
kl. 09.22 +0200    8   88,35    0,00    1,51    0,00    0,00    7,73    0,00    0,00    0,00    2,41
kl. 09.22 +0200    9   88,35    0,00    1,10    0,00    0,00    8,03    0,00    0,00    0,00    2,51
kl. 09.22 +0200   10   89,89    0,00    0,60    0,00    0,00    7,91    0,00    0,00    0,00    1,60
kl. 09.22 +0200   11   90,26    0,00    0,90    0,00    0,00    7,33    0,00    0,00    0,00    1,51
kl. 09.22 +0200   12   88,65    0,00    0,90    0,00    0,00    8,03    0,00    0,00    0,00    2,41
kl. 09.22 +0200   13   89,44    0,00    0,80    0,00    0,00    8,15    0,00    0,00    0,00    1,61
kl. 09.22 +0200   14   89,86    0,00    0,90    0,00    0,00    7,53    0,00    0,00    0,00    1,71
kl. 09.22 +0200   15   56,75    0,00    1,48    0,00    0,00    4,31    0,00    0,00    0,00   37,46
kl. 09.22 +0200   16    2,85    0,00    2,11    0,00    0,00    0,85    0,00    0,00    0,00   94,19
kl. 09.22 +0200   17    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 09.22 +0200   18    3,72    0,00    1,70    0,00    0,00    0,53    0,00    0,00    0,00   94,05
kl. 09.22 +0200   19    0,32    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   98,62
kl. 09.22 +0200   20    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.22 +0200   21    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 09.22 +0200   22   10,71    0,00    0,00    0,00    0,00    0,86    0,00    0,00    0,00   88,44
kl. 09.22 +0200   23    0,11    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,47
kl. 09.22 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   25    6,66    0,00    2,64    0,00    0,00    1,37    0,00    0,00    0,00   89,32
kl. 09.22 +0200   26    1,27    0,00    2,43    0,00    0,00    0,32    0,00    0,00    0,00   95,98
kl. 09.22 +0200   27    0,21    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,37
kl. 09.22 +0200   28    0,31    0,00    0,52    0,00    0,00    1,66    0,00    0,00    0,00   97,50
kl. 09.22 +0200   29    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 09.22 +0200   30   10,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,08
kl. 09.22 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   32   59,21    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   39,21
kl. 09.22 +0200   33   92,36    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    5,43
kl. 09.22 +0200   34   92,96    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00    5,16
kl. 09.22 +0200   35   91,14    0,00    2,44    0,00    0,00    0,00    0,00    0,00    0,00    6,42
kl. 09.22 +0200   36   91,83    0,00    2,39    0,00    0,00    0,00    0,00    0,00    0,00    5,78
kl. 09.22 +0200   37   91,71    0,00    2,63    0,00    0,00    0,00    0,00    0,00    0,00    5,66
kl. 09.22 +0200   38   90,88    0,00    2,25    0,00    0,00    0,00    0,00    0,00    0,00    6,86
kl. 09.22 +0200   39   92,21    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00    5,77
kl. 09.22 +0200   40   92,75    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    5,14
kl. 09.22 +0200   41   93,07    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    5,43
kl. 09.22 +0200   42   92,73    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    5,35
kl. 09.22 +0200   43   92,40    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    5,70
kl. 09.22 +0200   44   92,01    0,00    2,43    0,00    0,00    0,00    0,00    0,00    0,00    5,56
kl. 09.22 +0200   45   92,12    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    5,66
kl. 09.22 +0200   46   92,42    0,00    2,29    0,00    0,00    0,00    0,00    0,00    0,00    5,28
kl. 09.22 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   48    0,10    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,60
kl. 09.22 +0200   49    5,02    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   94,58
kl. 09.22 +0200   50    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.22 +0200   51    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.22 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   53    2,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,50
kl. 09.22 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.22 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   58    0,10    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 09.22 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 09.22 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0   82,17    0,00    1,42    0,00    0,00    3,62    0,00    0,00    0,00   11,36

kl. 09.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0    0,00    0,00    0,22    0,00    0,00    0,54    0,00    0,00    0,00   99,25
kl. 09.22 +0200    1   88,84    0,00    1,01    0,00    0,00    7,64    0,00    0,00    0,00    2,51
kl. 09.22 +0200    2   89,85    0,00    0,30    0,00    0,00    8,24    0,00    0,00    0,00    1,61
kl. 09.22 +0200    3   90,68    0,00    0,30    0,00    0,00    7,52    0,00    0,00    0,00    1,50
kl. 09.22 +0200    4   86,40    0,00    1,11    0,00    0,00    9,06    0,00    0,00    0,00    3,42
kl. 09.22 +0200    5   87,80    0,00    1,21    0,00    0,00    7,66    0,00    0,00    0,00    3,33
kl. 09.22 +0200    6   90,17    0,00    0,70    0,00    0,00    7,22    0,00    0,00    0,00    1,91
kl. 09.22 +0200    7   87,90    0,00    1,11    0,00    0,00    7,36    0,00    0,00    0,00    3,63
kl. 09.22 +0200    8   87,98    0,00    0,91    0,00    0,00    7,68    0,00    0,00    0,00    3,43
kl. 09.22 +0200    9   88,63    0,00    0,50    0,00    0,00    8,15    0,00    0,00    0,00    2,72
kl. 09.22 +0200   10   88,81    0,00    0,91    0,00    0,00    7,66    0,00    0,00    0,00    2,62
kl. 09.22 +0200   11   89,64    0,00    0,40    0,00    0,00    7,44    0,00    0,00    0,00    2,52
kl. 09.22 +0200   12   88,66    0,00    0,91    0,00    0,00    6,98    0,00    0,00    0,00    3,44
kl. 09.22 +0200   13   88,96    0,00    0,70    0,00    0,00    7,93    0,00    0,00    0,00    2,41
kl. 09.22 +0200   14   88,32    0,00    0,50    0,00    0,00    8,66    0,00    0,00    0,00    2,52
kl. 09.22 +0200   15   56,67    0,00    1,72    0,00    0,00    5,06    0,00    0,00    0,00   36,55
kl. 09.22 +0200   16    0,11    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 09.22 +0200   17    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.22 +0200   18    1,17    0,00    0,64    0,00    0,00    0,11    0,00    0,00    0,00   98,09
kl. 09.22 +0200   19    5,77    0,00    3,42    0,00    0,00    0,96    0,00    0,00    0,00   89,85
kl. 09.22 +0200   20    5,33    0,00    3,41    0,00    0,00    0,64    0,00    0,00    0,00   90,62
kl. 09.22 +0200   21    0,21    0,00    0,53    0,00    0,00    0,32    0,00    0,00    0,00   98,94
kl. 09.22 +0200   22   10,79    0,00    0,21    0,00    0,00    0,96    0,00    0,00    0,00   88,03
kl. 09.22 +0200   23    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.22 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   26    0,11    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   99,37
kl. 09.22 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   28    0,72    0,00    0,82    0,00    0,00    2,27    0,00    0,00    0,00   96,19
kl. 09.22 +0200   29    0,00    0,00    0,00    0,00    0,00    1,88    0,00    0,00    0,00   98,12
kl. 09.22 +0200   30   11,59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,41
kl. 09.22 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   32   59,64    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   38,44
kl. 09.22 +0200   33   92,03    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    6,46
kl. 09.22 +0200   34   91,35    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00    6,14
kl. 09.22 +0200   35   91,12    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00    6,56
kl. 09.22 +0200   36   91,16    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    6,33
kl. 09.22 +0200   37   91,21    0,00    2,80    0,00    0,00    0,00    0,00    0,00    0,00    5,99
kl. 09.22 +0200   38   91,06    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00    6,63
kl. 09.22 +0200   39   91,33    0,00    2,12    0,00    0,00    0,00    0,00    0,00    0,00    6,55
kl. 09.22 +0200   40   92,09    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    6,09
kl. 09.22 +0200   41   92,18    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    6,29
kl. 09.22 +0200   42   91,79    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00    5,81
kl. 09.22 +0200   43   91,24    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00    6,34
kl. 09.22 +0200   44   90,83    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    7,26
kl. 09.22 +0200   45   92,10    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    5,98
kl. 09.22 +0200   46   90,82    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00    6,76
kl. 09.22 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   49    5,99    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   94,01
kl. 09.22 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   53    2,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 09.22 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   55    0,00    0,00    0,50    0,00    0,00    0,10    0,00    0,00    0,00   99,40
kl. 09.22 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   58    0,10    0,00    4,70    0,00    0,00    0,00    0,00    0,00    0,00   95,20
kl. 09.22 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   61    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 09.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   63    0,10    0,00    1,50    1,10    0,00    0,20    0,00    0,00    0,00   97,10

kl. 09.22 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0   81,47    0,00    1,38    0,00    0,00    3,54    0,00    0,00    0,00   11,98

kl. 09.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0    0,00    0,00    0,21    0,00    0,00    1,80    0,00    0,00    0,00   97,98
kl. 09.22 +0200    1   89,37    0,00    0,70    0,00    0,00    8,53    0,00    0,00    0,00    1,40
kl. 09.22 +0200    2   91,47    0,00    0,40    0,00    0,00    7,53    0,00    0,00    0,00    0,60
kl. 09.22 +0200    3   91,00    0,00    0,30    0,00    0,00    8,10    0,00    0,00    0,00    0,60
kl. 09.22 +0200    4   88,81    0,00    1,21    0,00    0,00    7,56    0,00    0,00    0,00    2,42
kl. 09.22 +0200    5   87,83    0,00    1,32    0,00    0,00    8,42    0,00    0,00    0,00    2,43
kl. 09.22 +0200    6   90,79    0,00    0,40    0,00    0,00    7,91    0,00    0,00    0,00    0,90
kl. 09.22 +0200    7   89,84    0,00    1,01    0,00    0,00    7,44    0,00    0,00    0,00    1,71
kl. 09.22 +0200    8   89,22    0,00    0,70    0,00    0,00    8,46    0,00    0,00    0,00    1,61
kl. 09.22 +0200    9   90,02    0,00    1,10    0,00    0,00    6,99    0,00    0,00    0,00    1,90
kl. 09.22 +0200   10   90,19    0,00    0,80    0,00    0,00    8,01    0,00    0,00    0,00    1,00
kl. 09.22 +0200   11   89,27    0,00    0,81    0,00    0,00    8,50    0,00    0,00    0,00    1,42
kl. 09.22 +0200   12   88,40    0,00    1,30    0,00    0,00    7,90    0,00    0,00    0,00    2,40
kl. 09.22 +0200   13   89,77    0,00    0,80    0,00    0,00    8,22    0,00    0,00    0,00    1,20
kl. 09.22 +0200   14   90,33    0,00    0,50    0,00    0,00    7,75    0,00    0,00    0,00    1,41
kl. 09.22 +0200   15   56,90    0,00    1,72    0,00    0,00    5,06    0,00    0,00    0,00   36,32
kl. 09.22 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   19    9,03    0,00    3,87    0,00    0,00    0,97    0,00    0,00    0,00   86,13
kl. 09.22 +0200   20    3,74    0,00    2,03    0,00    0,00    0,64    0,00    0,00    0,00   93,60
kl. 09.22 +0200   21    0,11    0,00    1,17    0,00    0,00    0,32    0,00    0,00    0,00   98,41
kl. 09.22 +0200   22    9,72    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   89,74
kl. 09.22 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   24    1,06    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   98,83
kl. 09.22 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   26    0,11    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 09.22 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   28    0,62    0,00    0,52    0,00    0,00    1,76    0,00    0,00    0,00   97,10
kl. 09.22 +0200   29    0,00    0,00    0,00    0,00    0,00    1,98    0,00    0,00    0,00   98,02
kl. 09.22 +0200   30   11,86    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,14
kl. 09.22 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   32   59,09    0,00    2,50    0,00    0,00    0,00    0,00    0,00    0,00   38,41
kl. 09.22 +0200   33   92,65    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00    4,83
kl. 09.22 +0200   34   92,86    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00    4,53
kl. 09.22 +0200   35   92,98    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    4,91
kl. 09.22 +0200   36   92,46    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    5,03
kl. 09.22 +0200   37   92,49    0,00    2,43    0,00    0,00    0,00    0,00    0,00    0,00    5,07
kl. 09.22 +0200   38   92,00    0,00    2,53    0,00    0,00    0,00    0,00    0,00    0,00    5,47
kl. 09.22 +0200   39   92,60    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00    5,27
kl. 09.22 +0200   40   92,84    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00    4,84
kl. 09.22 +0200   41   92,85    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00    5,44
kl. 09.22 +0200   42   92,15    0,00    3,02    0,00    0,00    0,00    0,00    0,00    0,00    4,83
kl. 09.22 +0200   43   92,09    0,00    2,26    0,00    0,00    0,00    0,00    0,00    0,00    5,65
kl. 09.22 +0200   44   93,69    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    4,81
kl. 09.22 +0200   45   92,76    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    5,13
kl. 09.22 +0200   46   92,32    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00    5,66
kl. 09.22 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   49    6,09    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   93,71
kl. 09.22 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   53    2,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,40
kl. 09.22 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   56    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.22 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   58    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.22 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.22 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.22 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0   82,40    0,00    1,46    0,00    0,00    3,65    0,00    0,00    0,00   10,91

kl. 09.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.22 +0200    0    0,11    0,00    0,43    0,00    0,00    0,64    0,00    0,00    0,00   98,82
kl. 09.22 +0200    1   89,46    0,00    0,90    0,00    0,00    8,23    0,00    0,00    0,00    1,41
kl. 09.22 +0200    2   90,87    0,00    0,40    0,00    0,00    8,22    0,00    0,00    0,00    0,50
kl. 09.22 +0200    3   90,49    0,00    0,50    0,00    0,00    8,51    0,00    0,00    0,00    0,50
kl. 09.22 +0200    4   89,38    0,00    0,91    0,00    0,00    7,68    0,00    0,00    0,00    2,02
kl. 09.22 +0200    5   88,04    0,00    1,21    0,00    0,00    8,44    0,00    0,00    0,00    2,31
kl. 09.22 +0200    6   91,27    0,00    0,40    0,00    0,00    7,72    0,00    0,00    0,00    0,60
kl. 09.22 +0200    7   89,86    0,00    0,80    0,00    0,00    7,83    0,00    0,00    0,00    1,51
kl. 09.22 +0200    8   89,95    0,00    0,80    0,00    0,00    7,84    0,00    0,00    0,00    1,41
