Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.08 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    2   89,67    0,00    0,60    0,00    0,00    5,52    0,00    0,00    0,00    4,21
kl. 12.09 +0200    3   60,82    0,00    2,16    0,00    0,00    3,68    0,00    0,00    0,00   33,33
kl. 12.09 +0200    4   59,98    0,00    2,08    0,00    0,00    3,62    0,00    0,00    0,00   34,32
kl. 12.09 +0200    5   60,72    0,00    1,75    0,00    0,00    4,05    0,00    0,00    0,00   33,48
kl. 12.09 +0200    6   63,71    0,00    1,95    0,00    0,00    3,90    0,00    0,00    0,00   30,44
kl. 12.09 +0200    7   60,70    0,00    1,75    0,00    0,00    4,26    0,00    0,00    0,00   33,30
kl. 12.09 +0200    8   59,76    0,00    1,95    0,00    0,00    3,58    0,00    0,00    0,00   34,71
kl. 12.09 +0200    9   64,23    0,00    1,93    0,00    0,00    4,08    0,00    0,00    0,00   29,75
kl. 12.09 +0200   10   61,74    0,00    1,09    0,00    0,00    3,59    0,00    0,00    0,00   33,59
kl. 12.09 +0200   11   59,85    0,00    1,31    0,00    0,00    4,46    0,00    0,00    0,00   34,39
kl. 12.09 +0200   12   60,22    0,00    1,83    0,00    0,00    4,30    0,00    0,00    0,00   33,66
kl. 12.09 +0200   13   58,96    0,00    1,40    0,00    0,00    5,51    0,00    0,00    0,00   34,13
kl. 12.09 +0200   14   60,13    0,00    1,19    0,00    0,00    5,60    0,00    0,00    0,00   33,08
kl. 12.09 +0200   15   61,41    0,00    1,95    0,00    0,00    5,08    0,00    0,00    0,00   31,57
kl. 12.09 +0200   16   16,07    0,00    6,03    0,00    0,00    2,22    0,00    0,00    0,00   75,69
kl. 12.09 +0200   17    6,99    0,00    3,07    0,00    0,00    1,38    0,00    0,00    0,00   88,56
kl. 12.09 +0200   18    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   19    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.09 +0200   20    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   22   10,18    0,00    0,54    0,00    0,00    1,52    0,00    0,00    0,00   87,76
kl. 12.09 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   25   10,02    0,00    3,62    0,00    0,00    1,39    0,00    0,00    0,00   84,97
kl. 12.09 +0200   26    0,00    0,00    0,00    0,00    0,00    1,38    0,00    0,00    0,00   98,62
kl. 12.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   29    0,00    0,00    0,00    0,00    0,00    3,44    0,00    0,00    0,00   96,56
kl. 12.09 +0200   30    0,00    0,00    0,00    0,00    0,00    2,93    0,00    0,00    0,00   97,07
kl. 12.09 +0200   31    0,10    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.09 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   33    0,00    0,00    1,00    0,10    0,00    0,10    0,00    0,00    0,00   98,80
kl. 12.09 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   37    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.09 +0200   38    7,24    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   92,66
kl. 12.09 +0200   39    0,00    0,00    1,00    0,00    0,00    0,20    0,00    0,00    0,00   98,80
kl. 12.09 +0200   40    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.09 +0200   41    6,83    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,17
kl. 12.09 +0200   42    2,41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 12.09 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   48   73,98    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00   23,87
kl. 12.09 +0200   49   65,14    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   33,37
kl. 12.09 +0200   50   58,79    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   39,62
kl. 12.09 +0200   51   56,78    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00   41,41
kl. 12.09 +0200   52   58,70    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   39,91
kl. 12.09 +0200   53   57,93    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   40,59
kl. 12.09 +0200   54   60,41    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   38,19
kl. 12.09 +0200   55   58,69    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   39,51
kl. 12.09 +0200   56   58,73    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   39,87
kl. 12.09 +0200   57   61,83    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00   36,49
kl. 12.09 +0200   58   56,65    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   41,67
kl. 12.09 +0200   59   56,60    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   42,02
kl. 12.09 +0200   60   56,76    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   41,63
kl. 12.09 +0200   61   57,74    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   40,86
kl. 12.09 +0200   62   56,84    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   41,44
kl. 12.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    0   27,98    0,00    0,78    0,06    0,00    1,93    0,00    0,00    0,00   65,49

kl. 12.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    0    0,00    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,58
kl. 12.09 +0200    1   55,08    0,00    1,97    0,00    0,00    3,72    0,00    0,00    0,00   39,23
kl. 12.09 +0200    2   90,78    0,00    0,40    0,00    0,00    6,41    0,00    0,00    0,00    2,40
kl. 12.09 +0200    3   60,91    0,00    1,78    0,00    0,00    3,23    0,00    0,00    0,00   34,08
kl. 12.09 +0200    4   60,69    0,00    1,99    0,00    0,00    3,77    0,00    0,00    0,00   33,55
kl. 12.09 +0200    5   62,50    0,00    1,96    0,00    0,00    4,13    0,00    0,00    0,00   31,41
kl. 12.09 +0200    6   65,01    0,00    1,41    0,00    0,00    4,33    0,00    0,00    0,00   29,25
kl. 12.09 +0200    7   60,66    0,00    1,87    0,00    0,00    3,96    0,00    0,00    0,00   33,52
kl. 12.09 +0200    8   65,38    0,00    1,92    0,00    0,00    4,49    0,00    0,00    0,00   28,21
kl. 12.09 +0200    9   61,65    0,00    1,54    0,00    0,00    4,18    0,00    0,00    0,00   32,64
kl. 12.09 +0200   10   61,56    0,00    2,06    0,00    0,00    3,80    0,00    0,00    0,00   32,57
kl. 12.09 +0200   11   59,46    0,00    1,63    0,00    0,00    4,67    0,00    0,00    0,00   34,24
kl. 12.09 +0200   12   59,89    0,00    1,55    0,00    0,00    4,64    0,00    0,00    0,00   33,92
kl. 12.09 +0200   13   59,26    0,00    1,63    0,00    0,00    3,92    0,00    0,00    0,00   35,19
kl. 12.09 +0200   14   61,00    0,00    1,85    0,00    0,00    4,58    0,00    0,00    0,00   32,57
kl. 12.09 +0200   15   60,52    0,00    2,18    0,00    0,00    5,45    0,00    0,00    0,00   31,84
kl. 12.09 +0200   16    2,59    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   97,30
kl. 12.09 +0200   17    6,52    0,00    2,35    0,00    0,00    1,07    0,00    0,00    0,00   90,05
kl. 12.09 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   19    5,04    0,00    2,36    0,00    0,00    0,97    0,00    0,00    0,00   91,63
kl. 12.09 +0200   20    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 12.09 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   22    4,19    0,00    0,22    0,00    0,00    0,43    0,00    0,00    0,00   95,16
kl. 12.09 +0200   23   17,37    0,00    5,72    0,00    0,00    2,75    0,00    0,00    0,00   74,15
kl. 12.09 +0200   24    4,19    0,00    0,22    0,00    0,00    0,54    0,00    0,00    0,00   95,05
kl. 12.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   26    0,00    0,00    0,00    0,00    0,00    1,69    0,00    0,00    0,00   98,31
kl. 12.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   29    0,00    0,00    0,00    0,00    0,00    3,34    0,00    0,00    0,00   96,66
kl. 12.09 +0200   30    0,00    0,00    0,00    0,00    0,00    2,01    0,00    0,00    0,00   97,99
kl. 12.09 +0200   31    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.09 +0200   32    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.09 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   38    8,13    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   91,77
kl. 12.09 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   40   17,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   82,80
kl. 12.09 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   42    2,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 12.09 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   48   65,59    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   32,80
kl. 12.09 +0200   49   66,70    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   31,81
kl. 12.09 +0200   50   57,97    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   40,96
kl. 12.09 +0200   51   61,02    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   37,61
kl. 12.09 +0200   52   57,40    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   41,31
kl. 12.09 +0200   53   58,38    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   40,13
kl. 12.09 +0200   54   58,99    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00   39,51
kl. 12.09 +0200   55   68,07    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   30,14
kl. 12.09 +0200   56   58,66    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   39,94
kl. 12.09 +0200   57   56,26    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   42,46
kl. 12.09 +0200   58   55,85    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00   42,21
kl. 12.09 +0200   59   57,04    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   41,36
kl. 12.09 +0200   60   56,78    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   41,62
kl. 12.09 +0200   61   57,96    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   40,65
kl. 12.09 +0200   62   57,68    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   40,62
kl. 12.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    0   28,12    0,00    0,74    0,00    0,00    1,90    0,00    0,00    0,00   65,22

kl. 12.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    0    1,16    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   98,21
kl. 12.09 +0200    1   56,48    0,00    1,32    0,00    0,00    3,08    0,00    0,00    0,00   39,12
kl. 12.09 +0200    2   91,70    0,00    0,50    0,00    0,00    5,30    0,00    0,00    0,00    2,50
kl. 12.09 +0200    3   59,60    0,00    1,66    0,00    0,00    4,22    0,00    0,00    0,00   34,52
kl. 12.09 +0200    4   60,20    0,00    1,20    0,00    0,00    3,93    0,00    0,00    0,00   34,68
kl. 12.09 +0200    5   61,08    0,00    1,10    0,00    0,00    4,08    0,00    0,00    0,00   33,74
kl. 12.09 +0200    6   62,10    0,00    1,20    0,00    0,00    4,05    0,00    0,00    0,00   32,64
kl. 12.09 +0200    7   60,46    0,00    1,42    0,00    0,00    3,94    0,00    0,00    0,00   34,17
kl. 12.09 +0200    8   64,28    0,00    1,74    0,00    0,00    4,67    0,00    0,00    0,00   29,32
kl. 12.09 +0200    9   62,32    0,00    1,97    0,00    0,00    3,40    0,00    0,00    0,00   32,31
kl. 12.09 +0200   10   60,77    0,00    1,43    0,00    0,00    3,63    0,00    0,00    0,00   34,18
kl. 12.09 +0200   11   59,52    0,00    1,52    0,00    0,00    4,35    0,00    0,00    0,00   34,60
kl. 12.09 +0200   12   61,16    0,00    1,97    0,00    0,00    4,16    0,00    0,00    0,00   32,71
kl. 12.09 +0200   13   58,93    0,00    1,74    0,00    0,00    4,47    0,00    0,00    0,00   34,86
kl. 12.09 +0200   14   58,80    0,00    2,08    0,00    0,00    5,79    0,00    0,00    0,00   33,33
kl. 12.09 +0200   15   61,33    0,00    1,42    0,00    0,00    4,90    0,00    0,00    0,00   32,35
kl. 12.09 +0200   16    8,37    0,00    1,72    0,00    0,00    1,18    0,00    0,00    0,00   88,73
kl. 12.09 +0200   17   12,34    0,00    3,94    0,00    0,00    1,17    0,00    0,00    0,00   82,55
kl. 12.09 +0200   18    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.09 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   21    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.09 +0200   22    4,08    0,00    0,32    0,00    0,00    0,43    0,00    0,00    0,00   95,17
kl. 12.09 +0200   23   10,31    0,00    4,08    0,00    0,00    1,40    0,00    0,00    0,00   84,21
kl. 12.09 +0200   24    3,55    0,00    0,11    0,00    0,00    0,22    0,00    0,00    0,00   96,12
kl. 12.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   26    0,00    0,00    0,00    0,00    0,00    1,48    0,00    0,00    0,00   98,52
kl. 12.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   29    0,00    0,00    0,00    0,00    0,00    4,34    0,00    0,00    0,00   95,66
kl. 12.09 +0200   30    0,00    0,00    0,00    0,00    0,00    3,04    0,00    0,00    0,00   96,96
kl. 12.09 +0200   31    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 12.09 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   36    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.09 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   38    8,12    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   91,78
kl. 12.09 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   40   16,87    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   83,13
kl. 12.09 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   42    2,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 12.09 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   48   66,99    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   31,71
kl. 12.09 +0200   49   67,58    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   30,62
kl. 12.09 +0200   50   57,44    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   41,06
kl. 12.09 +0200   51   57,19    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   41,43
kl. 12.09 +0200   52   57,17    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   41,66
kl. 12.09 +0200   53   57,57    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   40,72
kl. 12.09 +0200   54   58,78    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   39,61
kl. 12.09 +0200   55   62,63    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   36,11
kl. 12.09 +0200   56   58,17    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   40,11
kl. 12.09 +0200   57   56,48    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   42,12
kl. 12.09 +0200   58   57,05    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   41,67
kl. 12.09 +0200   59   57,98    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   40,62
kl. 12.09 +0200   60   55,94    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   42,89
kl. 12.09 +0200   61   57,88    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   40,94
kl. 12.09 +0200   62   57,34    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   41,26
kl. 12.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    0   27,93    0,00    0,64    0,00    0,00    1,86    0,00    0,00    0,00   65,49

kl. 12.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.09 +0200    0    2,64    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   97,04
kl. 12.09 +0200    1   56,41    0,00    2,07    0,00    0,00    3,48    0,00    0,00    0,00   38,04
kl. 12.09 +0200    2   90,21    0,00    0,40    0,00    0,00    6,59    0,00    0,00    0,00    2,80
kl. 12.09 +0200    3   60,44    0,00    1,64    0,00    0,00    3,61    0,00    0,00    0,00   34,32
kl. 12.09 +0200    4   60,11    0,00    1,77    0,00    0,00    3,65    0,00    0,00    0,00   34,48
kl. 12.09 +0200    5   61,61    0,00    1,95    0,00    0,00    4,45    0,00    0,00    0,00   32,00
kl. 12.09 +0200    6   63,58    0,00    1,85    0,00    0,00    4,14    0,00    0,00    0,00   30,43
kl. 12.09 +0200    7   61,29    0,00    1,86    0,00    0,00    4,28    0,00    0,00    0,00   32,57
kl. 12.09 +0200    8   62,95    0,00    2,11    0,00    0,00    6,00    0,00    0,00    0,00   28,95
kl. 12.09 +0200    9   61,00    0,00    1,56    0,00    0,00    3,67    0,00    0,00    0,00   33,78
kl. 12.09 +0200   10   60,50    0,00    1,52    0,00    0,00    3,37    0,00    0,00    0,00   34,60
kl. 12.09 +0200   11   58,66    0,00    2,27    0,00    0,00    4,55    0,00    0,00    0,00   34,52
kl. 12.09 +0200   12   60,13    0,00    1,75    0,00    0,00    4,27    0,00    0,00    0,00   33,84
kl. 12.09 +0200   13   59,05    0,00    1,73    0,00    0,00    4,98    0,00    0,00    0,00   34,24
kl. 12.09 +0200   14   61,58    0,00    1,08    0,00    0,00    4,55    0,00    0,00    0,00   32,79
kl. 12.09 +0200   15   61,48    0,00    1,72    0,00    0,00    5,47    0,00    0,00    0,00   31,33
kl. 12.09 +0200   16   23,62    0,00    5,85    0,00    0,00    3,09    0,00    0,00    0,00   67,45
kl. 12.09 +0200   17    2,67    0,00    1,28    0,00    0,00    0,43    0,00    0,00    0,00   95,62
kl. 12.09 +0200   18    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.09 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   20    0,21    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   99,25
kl. 12.09 +0200   21    9,95    0,00    2,67    0,00    0,00    1,50    0,00    0,00    0,00   85,88
kl. 12.09 +0200   22    4,07    0,00    0,43    0,00    0,00    0,32    0,00    0,00    0,00   95,18
kl. 12.09 +0200   23    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   24    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 12.09 +0200   25    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 12.09 +0200   26    0,00    0,00    0,00    0,00    0,00    1,27    0,00    0,00    0,00   98,73
kl. 12.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.09 +0200   29    0,00    0,00    0,00    0,00    0,00    3,85    0,00    0,00    0,00   96,15
kl. 12.09 +0200   30    0,00    0,00    0,00    0,00    0,00    1,70    0,00    0,00    0,00   98,30
kl. 12.09 +0200   31    0,10    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.09 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   36    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.09 +0200   37    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.09 +0200   38    7,66    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   92,34
kl. 12.09 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   40   16,68    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   83,32
kl. 12.09 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.09 +0200   48   75,87    0,00    2,05    0,00    0,00    0,00    0,00    0,00    0,00   22,07
kl. 12.09 +0200   49   64,03    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   34,58
kl. 12.09 +0200   50   57,82    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   40,79
kl. 12.09 +0200   51   56,76    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00   41,64
kl. 12.09 +0200   52   58,25    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   40,47
kl. 12.09 +0200   53   62,96    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   35,47
kl. 12.09 +0200   54   58,82    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   39,57
kl. 12.09 +0200   55   56,84    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   41,66
kl. 12.09 +0200   56   57,91    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   40,71
