 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064864               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68791               0               0               0               0               0 
CPU:01           68924               0               0               0               0               0 
CPU:02           68477               0               0               0               0               0 
CPU:03           70133               0               0               0               0               0 
CPU:04           69685               0               0               0               0               0 
CPU:05           68968               0               0               0               0               0 
CPU:06           67332               0               0               0               0               0 
CPU:07           69226               0               0               0               0               0 
CPU:08           68080               0               0               0               0               0 
CPU:09           67522               0               0               0               0               0 
CPU:10           68199               0               0               0               0               0 
CPU:11           67638               0               0               0               0               0 
CPU:12           67703               0               0               0               0               0 
CPU:13           69022               0               0               0               0               0 
CPU:14           69503               0               0               0               0               0 
CPU:15           69876               0               0               0               0               0 
CPU:16           64807               0               0               0               0               0 
CPU:17           64178               0               0               0               0               0 
CPU:18           65197               0               0               0               0               0 
CPU:19           64623               0               0               0               0               0 
CPU:20           64127               0               0               0               0               0 
CPU:21           66405               0               0               0               0               0 
CPU:22           64950               0               0               0               0               0 
CPU:23           62790               0               0               0               0               0 
CPU:24           62867               0               0               0               0               0 
CPU:25           63453               0               0               0               0               0 
CPU:26           64076               0               0               0               0               0 
CPU:27           65191               0               0               0               0               0 
CPU:28           64024               0               0               0               0               0 
CPU:29           62690               0               0               0               0               0 
CPU:30           63643               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062102               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67861               0               0               0               0               0 
CPU:01           69144               0               0               0               0               0 
CPU:02           68356               0               0               0               0               0 
CPU:03           69816               0               0               0               0               0 
CPU:04           69710               0               0               0               0               0 
CPU:05           68621               0               0               0               0               0 
CPU:06           67380               0               0               0               0               0 
CPU:07           69895               0               0               0               0               0 
CPU:08           68586               0               0               0               0               0 
CPU:09           68107               0               0               0               0               0 
CPU:10           70206               0               0               0               0               0 
CPU:11           66439               0               0               0               0               0 
CPU:12           68681               0               0               0               0               0 
CPU:13           68981               0               0               0               0               0 
CPU:14           69037               0               0               0               0               0 
CPU:15           69241               0               0               0               0               0 
CPU:16           64898               0               0               0               0               0 
CPU:17           64627               0               0               0               0               0 
CPU:18           64232               0               0               0               0               0 
CPU:19           64762               0               0               0               0               0 
CPU:20           65139               0               0               0               0               0 
CPU:21           64595               0               0               0               0               0 
CPU:22           64815               0               0               0               0               0 
CPU:23           63384               0               0               0               0               0 
CPU:24           63495               0               0               0               0               0 
CPU:25           64349               0               0               0               0               0 
CPU:26           63806               0               0               0               0               0 
CPU:27           65011               0               0               0               0               0 
CPU:28           64953               0               0               0               0               0 
CPU:29           62796               0               0               0               0               0 
CPU:30           64534               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               2               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065457               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68525               0               0               0               0               0 
CPU:01           68195               0               0               0               0               0 
CPU:02           68211               0               0               0               0               0 
CPU:03           70213               0               0               0               0               0 
CPU:04           68722               0               0               0               0               0 
CPU:05           69499               0               0               0               0               0 
CPU:06           67675               0               0               0               0               0 
CPU:07           69933               0               0               0               0               0 
CPU:08           67619               0               0               0               0               0 
CPU:09           67421               0               0               0               0               0 
CPU:10           69527               0               0               0               0               0 
CPU:11           67394               0               0               0               0               0 
CPU:12           67599               0               0               0               0               0 
CPU:13           69424               0               0               0               0               0 
CPU:14           68141               0               0               0               0               0 
CPU:15           69615               0               0               0               0               0 
CPU:16           65910               0               0               0               0               0 
CPU:17           64521               0               0               0               0               0 
CPU:18           64621               0               0               0               0               0 
CPU:19           64391               0               0               0               0               0 
CPU:20           64831               0               0               0               0               0 
CPU:21           63608               0               0               0               0               0 
CPU:22           64346               0               0               0               0               0 
CPU:23           64297               0               0               0               0               0 
CPU:24           64119               0               0               0               0               0 
CPU:25           64354               0               0               0               0               0 
CPU:26           62851               0               0               0               0               0 
CPU:27           65717               0               0               0               0               0 
CPU:28           62946               0               0               0               0               0 
CPU:29           63699               0               0               0               0               0 
CPU:30           64827               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2062754               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67893               0               0               0               0               0 
CPU:01           68591               0               0               0               0               0 
CPU:02           67975               0               0               0               0               0 
CPU:03           69243               0               0               0               0               0 
CPU:04           70000               0               0               0               0               0 
CPU:05           69831               0               0               0               0               0 
CPU:06           66367               0               0               0               0               0 
CPU:07           69031               0               0               0               0               0 
CPU:08           67608               0               0               0               0               0 
CPU:09           68124               0               0               0               0               0 
CPU:10           69381               0               0               0               0               0 
CPU:11           67607               0               0               0               0               0 
CPU:12           68848               0               0               0               0               0 
CPU:13           68520               0               0               0               0               0 
CPU:14           68930               0               0               0               0               0 
CPU:15           69297               0               0               0               0               0 
CPU:16           64603               0               0               0               0               0 
CPU:17           65021               0               0               0               0               0 
CPU:18           65173               0               0               0               0               0 
CPU:19           64416               0               0               0               0               0 
CPU:20           64871               0               0               0               0               0 
CPU:21           64224               0               0               0               0               0 
CPU:22           63912               0               0               0               0               0 
CPU:23           64859               0               0               0               0               0 
CPU:24           64702               0               0               0               0               0 
CPU:25           64068               0               0               0               0               0 
CPU:26           63451               0               0               0               0               0 
CPU:27           65563               0               0               0               0               0 
CPU:28           64711               0               0               0               0               0 
CPU:29           63395               0               0               0               0               0 
CPU:30           65055               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68971               0               0               0               0               0 
CPU:01           67962               0               0               0               0               0 
CPU:02           67584               0               0               0               0               0 
CPU:03           69139               0               0               0               0               0 
CPU:04           69347               0               0               0               0               0 
CPU:05           69970               0               0               0               0               0 
CPU:06           67343               0               0               0               0               0 
CPU:07           68655               0               0               0               0               0 
CPU:08           67821               0               0               0               0               0 
CPU:09           68039               0               0               0               0               0 
CPU:10           69370               0               0               0               0               0 
CPU:11           68399               0               0               0               0               0 
CPU:12           67480               0               0               0               0               0 
CPU:13           68349               0               0               0               0               0 
CPU:14           68557               0               0               0               0               0 
CPU:15           69407               0               0               0               0               0 
CPU:16           64748               0               0               0               0               0 
CPU:17           65065               0               0               0               0               0 
CPU:18           65156               0               0               0               0               0 
CPU:19           64034               0               0               0               0               0 
CPU:20           65386               0               0               0               0               0 
CPU:21           65669               0               0               0               0               0 
CPU:22           64275               0               0               0               0               0 
CPU:23           64091               0               0               0               0               0 
CPU:24           64951               0               0               0               0               0 
CPU:25           63008               0               0               0               0               0 
CPU:26           64264               0               0               0               0               0 
CPU:27           64915               0               0               0               0               0 
CPU:28           64167               0               0               0               0               0 
CPU:29           63977               0               0               0               0               0 
CPU:30           65993               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               1               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066094               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68960               0               0               0               0               0 
CPU:01           68362               0               0               0               0               0 
CPU:02           68245               0               0               0               0               0 
CPU:03           69932               0               0               0               0               0 
CPU:04           69206               0               0               0               0               0 
CPU:05           67881               0               0               0               0               0 
CPU:06           67492               0               0               0               0               0 
CPU:07           68869               0               0               0               0               0 
CPU:08           68292               0               0               0               0               0 
CPU:09           67880               0               0               0               0               0 
CPU:10           69170               0               0               0               0               0 
CPU:11           68250               0               0               0               0               0 
CPU:12           68174               0               0               0               0               0 
CPU:13           69109               0               0               0               0               0 
CPU:14           68297               0               0               0               0               0 
CPU:15           69301               0               0               0               0               0 
CPU:16           64790               0               0               0               0               0 
CPU:17           64311               0               0               0               0               0 
CPU:18           65028               0               0               0               0               0 
CPU:19           64727               0               0               0               0               0 
CPU:20           65042               0               0               0               0               0 
CPU:21           64276               0               0               0               0               0 
CPU:22           63171               0               0               0               0               0 
CPU:23           64296               0               0               0               0               0 
CPU:24           65023               0               0               0               0               0 
CPU:25           63010               0               0               0               0               0 
CPU:26           64199               0               0               0               0               0 
CPU:27           65041               0               0               0               0               0 
CPU:28           64290               0               0               0               0               0 
CPU:29           64917               0               0               0               0               0 
CPU:30           65135               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               1               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064675               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69574               0               0               0               0               0 
CPU:01           68137               0               0               0               0               0 
CPU:02           68083               0               0               0               0               0 
CPU:03           69669               0               0               0               0               0 
CPU:04           68489               0               0               0               0               0 
CPU:05           69315               0               0               0               0               0 
CPU:06           67175               0               0               0               0               0 
CPU:07           68293               0               0               0               0               0 
CPU:08           68839               0               0               0               0               0 
CPU:09           67631               0               0               0               0               0 
CPU:10           69657               0               0               0               0               0 
CPU:11           68807               0               0               0               0               0 
CPU:12           68081               0               0               0               0               0 
CPU:13           67966               0               0               0               0               0 
CPU:14           67972               0               0               0               0               0 
CPU:15           68154               0               0               0               0               0 
CPU:16           64766               0               0               0               0               0 
CPU:17           64787               0               0               0               0               0 
CPU:18           65012               0               0               0               0               0 
CPU:19           64952               0               0               0               0               0 
CPU:20           65076               0               0               0               0               0 
CPU:21           64496               0               0               0               0               0 
