 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936276               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68470               0               0               0               0               0 
CPU:01           65568               0               0               0               0               0 
CPU:02           61598               0               0               0               0               0 
CPU:03           67818               0               0               0               0               0 
CPU:04           62674               0               0               0               0               0 
CPU:05           66885               0               0               0               0               0 
CPU:06           64505               0               0               0               0               0 
CPU:07           62898               0               0               0               0               0 
CPU:08           63716               0               0               0               0               0 
CPU:09           62115               0               0               0               0               0 
CPU:10           62473               0               0               0               0               0 
CPU:11           68318               0               0               0               0               0 
CPU:12           63546               0               0               0               0               0 
CPU:13           65591               0               0               0               0               0 
CPU:14           64236               0               0               0               0               0 
CPU:15           65206               0               0               0               0               0 
CPU:16           63887               0               0               0               0               0 
CPU:17           63116               0               0               0               0               0 
CPU:18           67935               0               0               0               0               0 
CPU:19           65201               0               0               0               0               0 
CPU:20           65668               0               0               0               0               0 
CPU:21           60528               0               0               0               0               0 
CPU:22           64090               0               0               0               0               0 
CPU:23           64860               0               0               0               0               0 
CPU:24           65380               0               0               0               0               0 
CPU:25           61962               0               0               0               0               0 
CPU:26           67051               0               0               0               0               0 
CPU:27           64525               0               0               0               0               0 
CPU:28           64253               0               0               0               0               0 
CPU:29           62196               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               1               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936270               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66614               0               0               0               0               0 
CPU:01           65325               0               0               0               0               0 
CPU:02           60715               0               0               0               0               0 
CPU:03           68679               0               0               0               0               0 
CPU:04           66240               0               0               0               0               0 
CPU:05           65457               0               0               0               0               0 
CPU:06           61951               0               0               0               0               0 
CPU:07           64891               0               0               0               0               0 
CPU:08           65110               0               0               0               0               0 
CPU:09           63944               0               0               0               0               0 
CPU:10           63361               0               0               0               0               0 
CPU:11           64075               0               0               0               0               0 
CPU:12           64728               0               0               0               0               0 
CPU:13           66043               0               0               0               0               0 
CPU:14           63904               0               0               0               0               0 
CPU:15           63568               0               0               0               0               0 
CPU:16           64808               0               0               0               0               0 
CPU:17           65616               0               0               0               0               0 
CPU:18           63943               0               0               0               0               0 
CPU:19           62710               0               0               0               0               0 
CPU:20           65483               0               0               0               0               0 
CPU:21           62975               0               0               0               0               0 
CPU:22           66973               0               0               0               0               0 
CPU:23           67361               0               0               0               0               0 
CPU:24           65247               0               0               0               0               0 
CPU:25           63122               0               0               0               0               0 
CPU:26           63845               0               0               0               0               0 
CPU:27           65406               0               0               0               0               0 
CPU:28           61187               0               0               0               0               0 
CPU:29           62987               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936268               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65737               0               0               0               0               0 
CPU:01           68678               0               0               0               0               0 
CPU:02           61466               0               0               0               0               0 
CPU:03           65752               0               0               0               0               0 
CPU:04           66020               0               0               0               0               0 
CPU:05           64609               0               0               0               0               0 
CPU:06           63458               0               0               0               0               0 
CPU:07           62346               0               0               0               0               0 
CPU:08           65751               0               0               0               0               0 
CPU:09           65558               0               0               0               0               0 
CPU:10           61896               0               0               0               0               0 
CPU:11           62611               0               0               0               0               0 
CPU:12           65681               0               0               0               0               0 
CPU:13           64784               0               0               0               0               0 
CPU:14           63531               0               0               0               0               0 
CPU:15           61567               0               0               0               0               0 
CPU:16           61509               0               0               0               0               0 
CPU:17           68219               0               0               0               0               0 
CPU:18           65023               0               0               0               0               0 
CPU:19           61126               0               0               0               0               0 
CPU:20           65872               0               0               0               0               0 
CPU:21           66136               0               0               0               0               0 
CPU:22           66205               0               0               0               0               0 
CPU:23           67892               0               0               0               0               0 
CPU:24           65260               0               0               0               0               0 
CPU:25           65128               0               0               0               0               0 
CPU:26           62953               0               0               0               0               0 
CPU:27           65954               0               0               0               0               0 
CPU:28           62778               0               0               0               0               0 
CPU:29           62706               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936206               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64992               0               0               0               0               0 
CPU:01           68555               0               0               0               0               0 
CPU:02           63511               0               0               0               0               0 
CPU:03           64876               0               0               0               0               0 
CPU:04           65001               0               0               0               0               0 
CPU:05           67180               0               0               0               0               0 
CPU:06           62738               0               0               0               0               0 
CPU:07           61124               0               0               0               0               0 
CPU:08           64139               0               0               0               0               0 
CPU:09           63906               0               0               0               0               0 
CPU:10           61171               0               0               0               0               0 
CPU:11           62452               0               0               0               0               0 
CPU:12           65617               0               0               0               0               0 
CPU:13           66136               0               0               0               0               0 
CPU:14           64770               0               0               0               0               0 
CPU:15           62603               0               0               0               0               0 
CPU:16           62378               0               0               0               0               0 
CPU:17           66972               0               0               0               0               0 
CPU:18           66877               0               0               0               0               0 
CPU:19           63371               0               0               0               0               0 
CPU:20           65467               0               0               0               0               0 
CPU:21           68071               0               0               0               0               0 
CPU:22           64119               0               0               0               0               0 
CPU:23           67420               0               0               0               0               0 
CPU:24           67221               0               0               0               0               0 
CPU:25           65226               0               0               0               0               0 
CPU:26           63401               0               0               0               0               0 
CPU:27           63268               0               0               0               0               0 
CPU:28           62446               0               0               0               0               0 
CPU:29           61274               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936284               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65772               0               0               0               0               0 
CPU:01           67900               0               0               0               0               0 
CPU:02           61675               0               0               0               0               0 
CPU:03           61477               0               0               0               0               0 
CPU:04           65560               0               0               0               0               0 
CPU:05           66377               0               0               0               0               0 
CPU:06           60413               0               0               0               0               0 
CPU:07           65222               0               0               0               0               0 
CPU:08           66664               0               0               0               0               0 
CPU:09           66349               0               0               0               0               0 
CPU:10           63515               0               0               0               0               0 
CPU:11           63884               0               0               0               0               0 
CPU:12           64485               0               0               0               0               0 
CPU:13           64743               0               0               0               0               0 
CPU:14           66117               0               0               0               0               0 
CPU:15           62278               0               0               0               0               0 
CPU:16           64503               0               0               0               0               0 
CPU:17           65425               0               0               0               0               0 
CPU:18           67992               0               0               0               0               0 
CPU:19           65686               0               0               0               0               0 
CPU:20           64165               0               0               0               0               0 
CPU:21           67658               0               0               0               0               0 
CPU:22           60894               0               0               0               0               0 
CPU:23           66932               0               0               0               0               0 
CPU:24           66264               0               0               0               0               0 
CPU:25           64159               0               0               0               0               0 
CPU:26           61051               0               0               0               0               0 
CPU:27           64824               0               0               0               0               0 
CPU:28           61658               0               0               0               0               0 
CPU:29           62572               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936212               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66093               0               0               0               0               0 
CPU:01           68637               0               0               0               0               0 
CPU:02           61244               0               0               0               0               0 
CPU:03           64202               0               0               0               0               0 
CPU:04           65134               0               0               0               0               0 
CPU:05           66293               0               0               0               0               0 
CPU:06           59953               0               0               0               0               0 
CPU:07           66284               0               0               0               0               0 
CPU:08           65004               0               0               0               0               0 
CPU:09           66960               0               0               0               0               0 
CPU:10           65699               0               0               0               0               0 
CPU:11           63662               0               0               0               0               0 
CPU:12           62387               0               0               0               0               0 
CPU:13           63773               0               0               0               0               0 
CPU:14           63210               0               0               0               0               0 
CPU:15           63316               0               0               0               0               0 
CPU:16           65123               0               0               0               0               0 
CPU:17           66130               0               0               0               0               0 
CPU:18           67493               0               0               0               0               0 
CPU:19           63005               0               0               0               0               0 
CPU:20           61931               0               0               0               0               0 
CPU:21           67428               0               0               0               0               0 
CPU:22           62811               0               0               0               0               0 
CPU:23           67300               0               0               0               0               0 
CPU:24           67723               0               0               0               0               0 
CPU:25           62777               0               0               0               0               0 
CPU:26           62536               0               0               0               0               0 
CPU:27           65413               0               0               0               0               0 
CPU:28           61979               0               0               0               0               0 
CPU:29           62762               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936261               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68837               0               0               0               0               0 
CPU:01           68575               0               0               0               0               0 
CPU:02           64129               0               0               0               0               0 
CPU:03           64236               0               0               0               0               0 
CPU:04           64324               0               0               0               0               0 
CPU:05           64718               0               0               0               0               0 
CPU:06           62667               0               0               0               0               0 
CPU:07           63434               0               0               0               0               0 
CPU:08           63281               0               0               0               0               0 
CPU:09           66255               0               0               0               0               0 
CPU:10           63424               0               0               0               0               0 
CPU:11           64484               0               0               0               0               0 
CPU:12           62268               0               0               0               0               0 
CPU:13           64902               0               0               0               0               0 
CPU:14           64132               0               0               0               0               0 
CPU:15           63763               0               0               0               0               0 
CPU:16           65023               0               0               0               0               0 
CPU:17           67284               0               0               0               0               0 
CPU:18           65771               0               0               0               0               0 
CPU:19           63341               0               0               0               0               0 
CPU:20           63837               0               0               0               0               0 
CPU:21           65914               0               0               0               0               0 
CPU:22           61489               0               0               0               0               0 
