Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.59 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 19.01 +0200    1   80,04    0,00    1,11    0,00    0,00    5,99    0,00    0,00    0,00   12,86
kl. 19.01 +0200    2   86,55    0,00    1,36    0,00    0,00    7,51    0,00    0,00    0,00    4,59
kl. 19.01 +0200    3   83,48    0,00    1,40    0,00    0,00    6,59    0,00    0,00    0,00    8,53
kl. 19.01 +0200    4   80,02    0,00    1,99    0,00    0,00    5,96    0,00    0,00    0,00   12,03
kl. 19.01 +0200    5   75,66    0,00    1,00    0,00    0,00    6,86    0,00    0,00    0,00   16,48
kl. 19.01 +0200    6   81,05    0,00    1,34    0,00    0,00    6,91    0,00    0,00    0,00   10,70
kl. 19.01 +0200    7   76,98    0,00    1,25    0,00    0,00    5,56    0,00    0,00    0,00   16,21
kl. 19.01 +0200    8   78,92    0,00    1,01    0,00    0,00    6,05    0,00    0,00    0,00   14,01
kl. 19.01 +0200    9   75,32    0,00    1,26    0,00    0,00    5,97    0,00    0,00    0,00   17,45
kl. 19.01 +0200   10   71,30    0,00    1,13    0,00    0,00    8,02    0,00    0,00    0,00   19,55
kl. 19.01 +0200   11   80,33    0,00    1,31    0,00    0,00    8,20    0,00    0,00    0,00   10,16
kl. 19.01 +0200   12   78,22    0,00    1,19    0,00    0,00    8,23    0,00    0,00    0,00   12,35
kl. 19.01 +0200   13   76,16    0,00    1,44    0,00    0,00    8,54    0,00    0,00    0,00   13,86
kl. 19.01 +0200   14   78,45    0,00    1,09    0,00    0,00    7,77    0,00    0,00    0,00   12,69
kl. 19.01 +0200   15   51,30    0,00    0,90    0,00    0,00    4,17    0,00    0,00    0,00   43,63
kl. 19.01 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   17    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 19.01 +0200   18    5,17    0,00    2,22    0,00    0,00    0,32    0,00    0,00    0,00   92,30
kl. 19.01 +0200   19    5,09    0,00    2,97    0,00    0,00    0,42    0,00    0,00    0,00   91,52
kl. 19.01 +0200   20    3,07    0,00    0,53    0,00    0,00    0,32    0,00    0,00    0,00   96,09
kl. 19.01 +0200   21    2,64    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   97,05
kl. 19.01 +0200   22    9,67    0,00    0,00    0,00    0,00    0,74    0,00    0,00    0,00   89,59
kl. 19.01 +0200   23    7,09    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   92,28
kl. 19.01 +0200   24    2,53    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   97,26
kl. 19.01 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   27    0,31    0,00    1,24    0,00    0,00    1,86    0,00    0,00    0,00   96,58
kl. 19.01 +0200   28    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 19.01 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   30    0,20    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 19.01 +0200   31    5,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   94,49
kl. 19.01 +0200   32   50,94    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   48,06
kl. 19.01 +0200   33   82,30    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   16,12
kl. 19.01 +0200   34   82,54    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   15,80
kl. 19.01 +0200   35   79,21    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   19,44
kl. 19.01 +0200   36   79,84    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   18,47
kl. 19.01 +0200   37   79,10    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   19,55
kl. 19.01 +0200   38   84,98    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   13,35
kl. 19.01 +0200   39   72,13    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   26,72
kl. 19.01 +0200   40   77,69    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   20,95
kl. 19.01 +0200   41   81,63    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   17,02
kl. 19.01 +0200   42   75,46    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   23,17
kl. 19.01 +0200   43   81,58    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   16,72
kl. 19.01 +0200   44   79,37    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   18,93
kl. 19.01 +0200   45   76,72    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   22,05
kl. 19.01 +0200   46   80,72    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   17,81
kl. 19.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   55    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   61    1,70    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   98,00
kl. 19.01 +0200   62    0,00    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00   98,10
kl. 19.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.00 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0   64,94    0,00    1,13    0,00    0,00    2,90    0,00    0,00    0,00   21,06

kl. 19.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0    0,00    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,57
kl. 19.01 +0200    1   78,33    0,00    1,18    0,00    0,00    7,30    0,00    0,00    0,00   13,20
kl. 19.01 +0200    2   84,49    0,00    1,02    0,00    0,00    7,86    0,00    0,00    0,00    6,63
kl. 19.01 +0200    3   83,61    0,00    1,14    0,00    0,00    6,85    0,00    0,00    0,00    8,40
kl. 19.01 +0200    4   84,29    0,00    1,25    0,00    0,00    6,66    0,00    0,00    0,00    7,80
kl. 19.01 +0200    5   82,44    0,00    1,47    0,00    0,00    5,99    0,00    0,00    0,00   10,09
kl. 19.01 +0200    6   78,52    0,00    1,42    0,00    0,00    5,78    0,00    0,00    0,00   14,29
kl. 19.01 +0200    7   81,97    0,00    1,89    0,00    0,00    6,92    0,00    0,00    0,00    9,22
kl. 19.01 +0200    8   78,74    0,00    1,30    0,00    0,00    5,86    0,00    0,00    0,00   14,10
kl. 19.01 +0200    9   81,18    0,00    1,48    0,00    0,00    6,77    0,00    0,00    0,00   10,57
kl. 19.01 +0200   10   79,83    0,00    0,95    0,00    0,00    7,60    0,00    0,00    0,00   11,62
kl. 19.01 +0200   11   83,83    0,00    1,24    0,00    0,00    7,15    0,00    0,00    0,00    7,77
kl. 19.01 +0200   12   84,04    0,00    1,54    0,00    0,00    6,80    0,00    0,00    0,00    7,62
kl. 19.01 +0200   13   80,08    0,00    0,94    0,00    0,00    8,07    0,00    0,00    0,00   10,90
kl. 19.01 +0200   14   85,39    0,00    1,54    0,00    0,00    6,89    0,00    0,00    0,00    6,17
kl. 19.01 +0200   15   51,29    0,00    0,90    0,00    0,00    4,48    0,00    0,00    0,00   43,34
kl. 19.01 +0200   16    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.01 +0200   17    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 19.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   19    7,87    0,00    4,89    0,00    0,00    0,64    0,00    0,00    0,00   86,60
kl. 19.01 +0200   20    0,31    0,00    0,42    0,00    0,00    0,10    0,00    0,00    0,00   99,16
kl. 19.01 +0200   21    1,16    0,00    0,53    0,00    0,00    0,21    0,00    0,00    0,00   98,10
kl. 19.01 +0200   22    3,92    0,00    0,42    3,28    0,00    0,21    0,00    0,00    0,00   92,17
kl. 19.01 +0200   23    5,08    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   94,28
kl. 19.01 +0200   24    8,57    0,00    0,32    0,00    0,00    0,63    0,00    0,00    0,00   90,48
kl. 19.01 +0200   25    1,05    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   98,84
kl. 19.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   27    0,31    0,00    0,83    0,00    0,00    1,46    0,00    0,00    0,00   97,39
kl. 19.01 +0200   28    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 19.01 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   30    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   31    4,82    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,88
kl. 19.01 +0200   32   52,15    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   46,86
kl. 19.01 +0200   33   82,67    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   15,72
kl. 19.01 +0200   34   84,67    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   14,04
kl. 19.01 +0200   35   79,71    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   19,07
kl. 19.01 +0200   36   86,01    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   12,59
kl. 19.01 +0200   37   84,62    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   14,10
kl. 19.01 +0200   38   76,59    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   21,77
kl. 19.01 +0200   39   78,55    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   19,91
kl. 19.01 +0200   40   78,06    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   20,73
kl. 19.01 +0200   41   86,06    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00   11,83
kl. 19.01 +0200   42   81,74    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   16,96
kl. 19.01 +0200   43   84,62    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   13,76
kl. 19.01 +0200   44   83,51    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   15,18
kl. 19.01 +0200   45   78,71    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   19,96
kl. 19.01 +0200   46   89,82    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00    9,02
kl. 19.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   48    7,21    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   92,69
kl. 19.01 +0200   49    0,00    0,00    1,00    0,10    0,00    0,00    0,00    0,00    0,00   98,90
kl. 19.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0   70,43    0,00    1,18    0,00    0,00    3,01    0,00    0,00    0,00   19,12

kl. 19.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0    0,11    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 19.01 +0200    1   76,10    0,00    1,58    0,00    0,00    6,31    0,00    0,00    0,00   16,01
kl. 19.01 +0200    2   82,31    0,00    1,42    0,00    0,00    7,21    0,00    0,00    0,00    9,06
kl. 19.01 +0200    3   80,91    0,00    1,11    0,00    0,00    6,66    0,00    0,00    0,00   11,32
kl. 19.01 +0200    4   78,36    0,00    1,33    0,00    0,00    6,55    0,00    0,00    0,00   13,76
kl. 19.01 +0200    5   76,13    0,00    0,90    0,00    0,00    6,53    0,00    0,00    0,00   16,44
kl. 19.01 +0200    6   75,70    0,00    1,46    0,00    0,00    4,93    0,00    0,00    0,00   17,92
kl. 19.01 +0200    7   81,18    0,00    1,31    0,00    0,00    7,11    0,00    0,00    0,00   10,39
kl. 19.01 +0200    8   77,88    0,00    1,24    0,00    0,00    5,87    0,00    0,00    0,00   15,01
kl. 19.01 +0200    9   75,68    0,00    1,24    0,00    0,00    6,76    0,00    0,00    0,00   16,33
kl. 19.01 +0200   10   74,84    0,00    1,54    0,00    0,00    7,36    0,00    0,00    0,00   16,26
kl. 19.01 +0200   11   79,07    0,00    1,08    0,00    0,00    8,31    0,00    0,00    0,00   11,54
kl. 19.01 +0200   12   79,36    0,00    1,10    0,00    0,00    7,14    0,00    0,00    0,00   12,40
kl. 19.01 +0200   13   74,86    0,00    1,11    0,00    0,00    8,01    0,00    0,00    0,00   16,02
kl. 19.01 +0200   14   82,20    0,00    1,39    0,00    0,00    8,64    0,00    0,00    0,00    7,78
kl. 19.01 +0200   15   51,79    0,00    0,78    0,00    0,00    3,36    0,00    0,00    0,00   44,07
kl. 19.01 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   17    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 19.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   20    0,21    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   99,26
kl. 19.01 +0200   21    0,74    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,15
kl. 19.01 +0200   22   10,28    0,00    3,71    0,00    0,00    0,64    0,00    0,00    0,00   85,38
kl. 19.01 +0200   23    0,42    0,00    0,32    0,00    0,00    0,21    0,00    0,00    0,00   99,05
kl. 19.01 +0200   24   12,04    0,00    0,32    0,00    0,00    0,53    0,00    0,00    0,00   87,12
kl. 19.01 +0200   25    2,53    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   97,26
kl. 19.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 19.01 +0200   27    0,10    0,00    1,25    0,00    0,00    1,36    0,00    0,00    0,00   97,29
kl. 19.01 +0200   28    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 19.01 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   31    5,10    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,60
kl. 19.01 +0200   32   53,36    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   45,97
kl. 19.01 +0200   33   78,19    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,68
kl. 19.01 +0200   34   83,87    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   14,33
kl. 19.01 +0200   35   77,82    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   20,93
kl. 19.01 +0200   36   81,26    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   17,61
kl. 19.01 +0200   37   79,48    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   19,61
kl. 19.01 +0200   38   73,19    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   25,45
kl. 19.01 +0200   39   82,23    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   16,42
kl. 19.01 +0200   40   77,32    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   20,98
kl. 19.01 +0200   41   81,01    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   17,42
kl. 19.01 +0200   42   78,64    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   19,77
kl. 19.01 +0200   43   79,93    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   18,94
kl. 19.01 +0200   44   78,15    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,72
kl. 19.01 +0200   45   75,76    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   22,99
kl. 19.01 +0200   46   86,34    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   12,35
kl. 19.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   48   11,13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,87
kl. 19.01 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 19.01 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0   64,76    0,00    1,06    0,00    0,00    2,85    0,00    0,00    0,00   21,32

kl. 19.01 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 19.01 +0200    0    0,11    0,00    0,11    0,11    0,00    0,21    0,00    0,00    0,00   99,46
kl. 19.01 +0200    1   75,34    0,00    0,91    0,00    0,00    5,45    0,00    0,00    0,00   18,30
kl. 19.01 +0200    2   85,85    0,00    1,05    0,00    0,00    6,60    0,00    0,00    0,00    6,50
kl. 19.01 +0200    3   87,34    0,00    1,72    0,00    0,00    8,21    0,00    0,00    0,00    2,74
kl. 19.01 +0200    4   81,66    0,00    1,12    0,00    0,00    6,26    0,00    0,00    0,00   10,96
kl. 19.01 +0200    5   78,02    0,00    1,44    0,11    0,00    6,77    0,00    0,00    0,00   13,65
kl. 19.01 +0200    6   74,55    0,00    1,13    0,00    0,00    4,98    0,00    0,00    0,00   19,34
kl. 19.01 +0200    7   80,48    0,00    1,54    0,00    0,00    5,15    0,00    0,00    0,00   12,83
kl. 19.01 +0200    8   76,68    0,00    1,57    0,00    0,00    5,72    0,00    0,00    0,00   16,03
kl. 19.01 +0200    9   75,71    0,00    1,25    0,00    0,00    7,07    0,00    0,00    0,00   15,96
kl. 19.01 +0200   10   74,80    0,00    1,11    0,00    0,00    6,80    0,00    0,00    0,00   17,28
kl. 19.01 +0200   11   82,19    0,00    1,07    0,00    0,00    7,51    0,00    0,00    0,00    9,23
kl. 19.01 +0200   12   71,12    0,00    1,47    0,00    0,00    6,57    0,00    0,00    0,00   20,84
kl. 19.01 +0200   13   79,52    0,00    1,84    0,00    0,00    7,91    0,00    0,00    0,00   10,73
kl. 19.01 +0200   14   76,38    0,00    1,21    0,00    0,00    7,17    0,00    0,00    0,00   15,23
kl. 19.01 +0200   15   49,83    0,00    0,45    0,00    0,00    4,26    0,00    0,00    0,00   45,45
kl. 19.01 +0200   16    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 19.01 +0200   17    0,31    0,00    0,21    0,00    0,00    1,46    0,00    0,00    0,00   98,02
kl. 19.01 +0200   18    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 19.01 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   20    0,42    0,00    0,42    0,00    0,00    0,00    0,00    0,00    0,00   99,16
kl. 19.01 +0200   21    1,37    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   98,42
kl. 19.01 +0200   22   11,10    0,00    0,53    0,00    0,00    0,74    0,00    0,00    0,00   87,63
kl. 19.01 +0200   23    0,85    0,00    0,32    0,00    0,00    0,32    0,00    0,00    0,00   98,52
kl. 19.01 +0200   24    9,26    0,00    4,21    0,00    0,00    0,95    0,00    0,00    0,00   85,58
kl. 19.01 +0200   25    2,95    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   96,84
kl. 19.01 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   27    0,31    0,00    0,83    0,00    0,00    1,97    0,00    0,00    0,00   96,89
kl. 19.01 +0200   28    0,00    0,00    0,00    0,00    0,00    1,98    0,00    0,00    0,00   98,02
kl. 19.01 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   30    0,30    0,00    3,01    0,00    0,00    0,00    0,00    0,00    0,00   96,69
kl. 19.01 +0200   31    5,12    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,78
kl. 19.01 +0200   32   53,53    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   45,80
kl. 19.01 +0200   33   73,42    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00   24,66
kl. 19.01 +0200   34   83,70    0,00    2,00    0,00    0,00    0,00    0,00    0,00    0,00   14,30
kl. 19.01 +0200   35   86,06    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   12,72
kl. 19.01 +0200   36   84,14    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   14,29
kl. 19.01 +0200   37   80,67    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   18,20
kl. 19.01 +0200   38   74,80    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   23,61
kl. 19.01 +0200   39   77,36    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   21,06
kl. 19.01 +0200   40   75,97    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   23,01
kl. 19.01 +0200   41   79,75    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   19,23
kl. 19.01 +0200   42   74,01    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   24,97
kl. 19.01 +0200   43   81,90    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   16,54
kl. 19.01 +0200   44   72,58    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   26,05
kl. 19.01 +0200   45   80,25    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   18,41
kl. 19.01 +0200   46   80,07    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   18,58
kl. 19.01 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 19.01 +0200   48   11,03    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,97
kl. 19.01 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 19.01 +0200   52    0,20    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 19.01 +0200   53    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 19.01 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
