 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:10           60622               0               0               0               0               0 
CPU:11           60526               0               0               0               0               0 
CPU:12           61351               0               0               0               0               0 
CPU:13           59960               0               0               0               0               0 
CPU:14           57448               0               0               0               0               0 
CPU:15           63273               0               0               0               0               0 
CPU:16           58750               0               0               0               0               0 
CPU:17           59631               0               0               0               0               0 
CPU:18           57112               0               0               0               0               0 
CPU:19           58977               0               0               0               0               0 
CPU:20           61822               0               0               0               0               0 
CPU:21           59708               0               0               0               0               0 
CPU:22           60992               0               0               0               0               0 
CPU:23           60865               0               0               0               0               0 
CPU:24           57737               0               0               0               0               0 
CPU:25           59747               0               0               0               0               0 
CPU:26           60969               0               0               0               0               0 
CPU:27           56339               0               0               0               0               0 
CPU:28           61353               0               0               0               0               0 
CPU:29           63346               0               0               0               0               0 
CPU:30           62137               0               0               0               0               0 
CPU:31           62341               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936051               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57947               0               0               0               0               0 
CPU:01           66398               0               0               0               0               0 
CPU:02           57342               0               0               0               0               0 
CPU:03           65389               0               0               0               0               0 
CPU:04           65142               0               0               0               0               0 
CPU:05           58458               0               0               0               0               0 
CPU:06           62632               0               0               0               0               0 
CPU:07           57692               0               0               0               0               0 
CPU:08           60093               0               0               0               0               0 
CPU:09           61014               0               0               0               0               0 
CPU:10           60353               0               0               0               0               0 
CPU:11           66003               0               0               0               0               0 
CPU:12           62638               0               0               0               0               0 
CPU:13           60189               0               0               0               0               0 
CPU:14           62491               0               0               0               0               0 
CPU:15           57168               0               0               0               0               0 
CPU:16           58257               0               0               0               0               0 
CPU:17           58461               0               0               0               0               0 
CPU:18           57244               0               0               0               0               0 
CPU:19           60293               0               0               0               0               0 
CPU:20           60512               0               0               0               0               0 
CPU:21           56372               0               0               0               0               0 
CPU:22           62152               0               0               0               0               0 
CPU:23           57943               0               0               0               0               0 
CPU:24           56852               0               0               0               0               0 
CPU:25           62939               0               0               0               0               0 
CPU:26           57102               0               0               0               0               0 
CPU:27           59746               0               0               0               0               0 
CPU:28           63478               0               0               0               0               0 
CPU:29           60293               0               0               0               0               0 
CPU:30           63656               0               0               0               0               0 
CPU:31           59005               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               1               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935262               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61645               0               0               0               0               0 
CPU:01           63081               0               0               0               0               0 
CPU:02           58934               0               0               0               0               0 
CPU:03           63448               0               0               0               0               0 
CPU:04           63080               0               0               0               0               0 
CPU:05           59533               0               0               0               0               0 
CPU:06           61138               0               0               0               0               0 
CPU:07           57102               0               0               0               0               0 
CPU:08           60287               0               0               0               0               0 
CPU:09           59340               0               0               0               0               0 
CPU:10           62349               0               0               0               0               0 
CPU:11           63415               0               0               0               0               0 
CPU:12           59007               0               0               0               0               0 
CPU:13           59205               0               0               0               0               0 
CPU:14           62036               0               0               0               0               0 
CPU:15           57385               0               0               0               0               0 
CPU:16           58933               0               0               0               0               0 
CPU:17           57202               0               0               0               0               0 
CPU:18           57617               0               0               0               0               0 
CPU:19           60178               0               0               0               0               0 
CPU:20           58984               0               0               0               0               0 
CPU:21           60057               0               0               0               0               0 
CPU:22           61203               0               0               0               0               0 
CPU:23           61230               0               0               0               0               0 
CPU:24           59214               0               0               0               0               0 
CPU:25           61262               0               0               0               0               0 
CPU:26           59723               0               0               0               0               0 
CPU:27           60532               0               0               0               0               0 
CPU:28           62967               0               0               0               0               0 
CPU:29           61479               0               0               0               0               0 
CPU:30           63716               0               0               0               0               0 
CPU:31           60698               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935988               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62292               0               0               0               0               0 
CPU:01           58593               0               0               0               0               0 
CPU:02           62470               0               0               0               0               0 
CPU:03           62724               0               0               0               0               0 
CPU:04           62310               0               0               0               0               0 
CPU:05           61514               0               0               0               0               0 
CPU:06           58401               0               0               0               0               0 
CPU:07           59296               0               0               0               0               0 
CPU:08           61451               0               0               0               0               0 
CPU:09           58797               0               0               0               0               0 
CPU:10           63980               0               0               0               0               0 
CPU:11           59799               0               0               0               0               0 
CPU:12           56295               0               0               0               0               0 
CPU:13           59380               0               0               0               0               0 
CPU:14           57480               0               0               0               0               0 
CPU:15           60628               0               0               0               0               0 
CPU:16           59097               0               0               0               0               0 
CPU:17           58064               0               0               0               0               0 
CPU:18           60490               0               0               0               0               0 
CPU:19           59082               0               0               0               0               0 
CPU:20           59279               0               0               0               0               0 
CPU:21           61850               0               0               0               0               0 
CPU:22           59079               0               0               0               0               0 
CPU:23           62519               0               0               0               0               0 
CPU:24           61890               0               0               0               0               0 
CPU:25           61686               0               0               0               0               0 
CPU:26           63644               0               0               0               0               0 
CPU:27           58923               0               0               0               0               0 
CPU:28           63137               0               0               0               0               0 
CPU:29           63461               0               0               0               0               0 
CPU:30           58882               0               0               0               0               0 
CPU:31           59675               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936175               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59887               0               0               0               0               0 
CPU:01           57809               0               0               0               0               0 
CPU:02           60803               0               0               0               0               0 
CPU:03           65096               0               0               0               0               0 
CPU:04           62028               0               0               0               0               0 
CPU:05           60352               0               0               0               0               0 
CPU:06           57812               0               0               0               0               0 
CPU:07           59020               0               0               0               0               0 
CPU:08           61089               0               0               0               0               0 
CPU:09           61446               0               0               0               0               0 
CPU:10           63986               0               0               0               0               0 
CPU:11           60380               0               0               0               0               0 
CPU:12           58569               0               0               0               0               0 
CPU:13           59756               0               0               0               0               0 
CPU:14           60347               0               0               0               0               0 
CPU:15           60953               0               0               0               0               0 
CPU:16           61814               0               0               0               0               0 
CPU:17           59182               0               0               0               0               0 
CPU:18           58844               0               0               0               0               0 
CPU:19           59497               0               0               0               0               0 
CPU:20           58549               0               0               0               0               0 
CPU:21           60271               0               0               0               0               0 
CPU:22           59833               0               0               0               0               0 
CPU:23           59428               0               0               0               0               0 
CPU:24           63000               0               0               0               0               0 
CPU:25           61506               0               0               0               0               0 
CPU:26           64153               0               0               0               0               0 
CPU:27           61141               0               0               0               0               0 
CPU:28           64124               0               0               0               0               0 
CPU:29           59299               0               0               0               0               0 
CPU:30           57274               0               0               0               0               0 
CPU:31           58857               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936111               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57850               0               0               0               0               0 
CPU:01           60250               0               0               0               0               0 
CPU:02           57925               0               0               0               0               0 
CPU:03           67170               0               0               0               0               0 
CPU:04           62671               0               0               0               0               0 
CPU:05           57720               0               0               0               0               0 
CPU:06           58829               0               0               0               0               0 
CPU:07           60208               0               0               0               0               0 
CPU:08           56962               0               0               0               0               0 
CPU:09           63711               0               0               0               0               0 
CPU:10           60529               0               0               0               0               0 
CPU:11           63406               0               0               0               0               0 
CPU:12           63167               0               0               0               0               0 
CPU:13           58127               0               0               0               0               0 
CPU:14           60085               0               0               0               0               0 
CPU:15           59890               0               0               0               0               0 
CPU:16           60544               0               0               0               0               0 
CPU:17           59924               0               0               0               0               0 
CPU:18           58992               0               0               0               0               0 
CPU:19           62037               0               0               0               0               0 
CPU:20           61493               0               0               0               0               0 
CPU:21           56695               0               0               0               0               0 
CPU:22           62506               0               0               0               0               0 
CPU:23           60335               0               0               0               0               0 
CPU:24           59104               0               0               0               0               0 
CPU:25           62696               0               0               0               0               0 
CPU:26           60792               0               0               0               0               0 
CPU:27           63130               0               0               0               0               0 
CPU:28           63635               0               0               0               0               0 
CPU:29           59050               0               0               0               0               0 
CPU:30           58397               0               0               0               0               0 
CPU:31           57416               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935253               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59896               0               0               0               0               0 
CPU:01           62096               0               0               0               0               0 
CPU:02           59123               0               0               0               0               0 
CPU:03           63208               0               0               0               0               0 
CPU:04           61601               0               0               0               0               0 
CPU:05           61726               0               0               0               0               0 
CPU:06           59316               0               0               0               0               0 
CPU:07           63306               0               0               0               0               0 
CPU:08           56903               0               0               0               0               0 
CPU:09           58833               0               0               0               0               0 
CPU:10           62612               0               0               0               0               0 
CPU:11           60516               0               0               0               0               0 
CPU:12           59032               0               0               0               0               0 
CPU:13           58673               0               0               0               0               0 
CPU:14           58599               0               0               0               0               0 
CPU:15           61694               0               0               0               0               0 
CPU:16           61168               0               0               0               0               0 
CPU:17           58043               0               0               0               0               0 
CPU:18           59971               0               0               0               0               0 
CPU:19           60975               0               0               0               0               0 
CPU:20           59488               0               0               0               0               0 
CPU:21           60230               0               0               0               0               0 
CPU:22           58687               0               0               0               0               0 
CPU:23           61780               0               0               0               0               0 
CPU:24           63577               0               0               0               0               0 
CPU:25           60467               0               0               0               0               0 
CPU:26           62094               0               0               0               0               0 
CPU:27           63003               0               0               0               0               0 
CPU:28           61194               0               0               0               0               0 
CPU:29           60911               0               0               0               0               0 
CPU:30           58839               0               0               0               0               0 
CPU:31           58661               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
