Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 13.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200   58    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.15 +0200   59   22,01    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   77,69
kl. 13.15 +0200   60    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.15 +0200   61    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 13.15 +0200   62    0,20    0,00    0,20    0,00    0,00    0,10    0,00    0,00    0,00   99,50
kl. 13.15 +0200   63    0,00    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00   97,99

kl. 13.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   66,55    0,00    1,02    0,00    0,00    3,49    0,00    0,00    0,00   18,77

kl. 13.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   78,01    0,00    1,63    0,00    0,00    7,04    0,00    0,00    0,00   13,33
kl. 13.15 +0200    1   70,88    0,00    1,01    0,00    0,00    6,83    0,00    0,00    0,00   21,28
kl. 13.15 +0200    2   66,48    0,00    1,23    0,00    0,00    8,49    0,00    0,00    0,00   23,80
kl. 13.15 +0200    3   73,69    0,00    1,09    0,00    0,00    7,64    0,00    0,00    0,00   17,58
kl. 13.15 +0200    4   74,94    0,00    1,55    0,00    0,00    7,32    0,00    0,00    0,00   16,19
kl. 13.15 +0200    5   70,93    0,00    1,12    0,00    0,00    8,64    0,00    0,00    0,00   19,30
kl. 13.15 +0200    6   73,83    0,00    1,56    0,00    0,00    7,46    0,00    0,00    0,00   17,15
kl. 13.15 +0200    7   76,56    0,00    1,12    0,00    0,00    7,59    0,00    0,00    0,00   14,73
kl. 13.15 +0200    8   72,19    0,00    1,10    0,00    0,00    8,17    0,00    0,00    0,00   18,54
kl. 13.15 +0200    9   72,30    0,00    1,22    0,00    0,00    7,68    0,00    0,00    0,00   18,80
kl. 13.15 +0200   10   69,88    0,00    1,33    0,00    0,00    8,42    0,00    0,00    0,00   20,38
kl. 13.15 +0200   11   71,97    0,00    1,11    0,00    0,00    6,90    0,00    0,00    0,00   20,02
kl. 13.15 +0200   12   67,81    0,00    1,55    0,00    0,00    7,66    0,00    0,00    0,00   22,97
kl. 13.15 +0200   13   74,92    0,00    1,10    0,00    0,00    7,12    0,00    0,00    0,00   16,87
kl. 13.15 +0200   14   68,31    0,00    1,46    0,00    0,00    7,17    0,00    0,00    0,00   23,07
kl. 13.15 +0200   15   72,06    0,00    1,11    0,00    0,00    7,98    0,00    0,00    0,00   18,85
kl. 13.15 +0200   16    0,00    0,00    0,00    0,00    0,00   10,51    0,00    0,00    0,00   89,49
kl. 13.15 +0200   17    0,10    0,00    0,10    0,00    0,00   10,09    0,00    0,00    0,00   89,71
kl. 13.15 +0200   18    0,10    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,70
kl. 13.15 +0200   19    0,00    0,00    0,00    0,00    0,00   11,74    0,00    0,00    0,00   88,26
kl. 13.15 +0200   20   10,23    0,00    1,62    0,00    0,00    9,93    0,00    0,00    0,00   78,22
kl. 13.15 +0200   21    1,61    0,00    0,20    0,00    0,00   10,99    0,00    0,00    0,00   87,20
kl. 13.15 +0200   22    1,02    0,00    0,41    0,00    0,00    9,90    0,00    0,00    0,00   88,67
kl. 13.15 +0200   23    8,43    0,00    3,96    0,00    0,00    8,74    0,00    0,00    0,00   78,86
kl. 13.15 +0200   24    0,00    0,00    0,00    0,00    0,00   11,79    0,00    0,00    0,00   88,21
kl. 13.15 +0200   25    1,90    0,00    1,00    0,00    0,00   10,80    0,00    0,00    0,00   86,30
kl. 13.15 +0200   26    0,00    0,00    0,00    0,00    0,00   10,19    0,00    0,00    0,00   89,81
kl. 13.15 +0200   27    0,31    0,00    1,22    0,00    0,00    7,14    0,00    0,00    0,00   91,34
kl. 13.15 +0200   28    0,00    0,00    0,00    0,00    0,00    9,99    0,00    0,00    0,00   90,01
kl. 13.15 +0200   29    0,00    0,00    0,00    0,00    0,00   11,52    0,00    0,00    0,00   88,48
kl. 13.15 +0200   30    0,00    0,00    0,00    0,00    0,00   11,59    0,00    0,00    0,00   88,41
kl. 13.15 +0200   31    0,00    0,00    0,00    0,00    0,00   10,95    0,00    0,00    0,00   89,05
kl. 13.15 +0200   32   77,58    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   21,41
kl. 13.15 +0200   33   72,50    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   26,26
kl. 13.15 +0200   34   76,43    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   22,45
kl. 13.15 +0200   35   75,42    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,56
kl. 13.15 +0200   36   80,61    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   18,39
kl. 13.15 +0200   37   79,17    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   19,93
kl. 13.15 +0200   38   78,29    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   20,70
kl. 13.15 +0200   39   77,25    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   21,73
kl. 13.15 +0200   40   74,97    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,79
kl. 13.15 +0200   41   74,69    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   24,41
kl. 13.15 +0200   42   72,99    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   26,11
kl. 13.15 +0200   43   72,89    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   25,85
kl. 13.15 +0200   44   70,69    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   28,30
kl. 13.15 +0200   45   77,47    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   21,20
kl. 13.15 +0200   46   74,64    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   24,25
kl. 13.15 +0200   47   81,93    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   17,09
kl. 13.15 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   49   13,58    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,22
kl. 13.15 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.15 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   53    0,30    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.15 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   57    2,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 13.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   59   23,12    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   76,78
kl. 13.15 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.15 +0200   61    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 13.15 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 13.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   66,46    0,00    1,05    0,00    0,00    3,44    0,00    0,00    0,00   18,70

kl. 13.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   77,56    0,00    1,21    0,00    0,00    7,04    0,00    0,00    0,00   14,19
kl. 13.15 +0200    1   73,79    0,00    1,32    0,00    0,00    8,00    0,00    0,00    0,00   16,89
kl. 13.15 +0200    2   65,26    0,00    1,78    0,00    0,00    7,68    0,00    0,00    0,00   25,28
kl. 13.15 +0200    3   75,25    0,00    1,33    0,00    0,00    7,07    0,00    0,00    0,00   16,35
kl. 13.15 +0200    4   74,25    0,00    0,55    0,00    0,00    7,40    0,00    0,00    0,00   17,79
kl. 13.15 +0200    5   71,78    0,00    0,78    0,00    0,00    7,56    0,00    0,00    0,00   19,89
kl. 13.15 +0200    6   76,96    0,00    1,32    0,00    0,00    7,83    0,00    0,00    0,00   13,89
kl. 13.15 +0200    7   73,95    0,00    0,88    0,00    0,00    7,95    0,00    0,00    0,00   17,22
kl. 13.15 +0200    8   74,50    0,00    1,32    0,00    0,00    7,40    0,00    0,00    0,00   16,78
kl. 13.15 +0200    9   73,91    0,00    1,00    0,00    0,00    7,47    0,00    0,00    0,00   17,61
kl. 13.15 +0200   10   75,63    0,00    1,21    0,00    0,00    9,04    0,00    0,00    0,00   14,11
kl. 13.15 +0200   11   73,33    0,00    0,67    0,00    0,00    7,33    0,00    0,00    0,00   18,67
kl. 13.15 +0200   12   67,19    0,00    1,00    0,00    0,00    7,79    0,00    0,00    0,00   24,03
kl. 13.15 +0200   13   71,16    0,00    0,99    0,00    0,00    8,62    0,00    0,00    0,00   19,23
kl. 13.15 +0200   14   78,41    0,00    1,20    0,00    0,00    6,65    0,00    0,00    0,00   13,74
kl. 13.15 +0200   15   66,33    0,00    1,23    0,00    0,00    7,72    0,00    0,00    0,00   24,72
kl. 13.15 +0200   16    2,51    0,00    1,10    0,00    0,00   11,52    0,00    0,00    0,00   84,87
kl. 13.15 +0200   17    0,00    0,00    0,00    0,00    0,00    9,05    0,00    0,00    0,00   90,95
kl. 13.15 +0200   18    0,30    0,00    0,00    0,00    0,00   10,99    0,00    0,00    0,00   88,71
kl. 13.15 +0200   19    0,00    0,00    0,00    0,00    0,00   11,20    0,00    0,00    0,00   88,80
kl. 13.15 +0200   20    4,08    0,00    0,80    0,00    0,00   11,55    0,00    0,00    0,00   83,57
kl. 13.15 +0200   21    7,63    0,00    1,31    0,00    0,00   10,54    0,00    0,00    0,00   80,52
kl. 13.15 +0200   22    0,00    0,00    0,00    0,00    0,00   11,84    0,00    0,00    0,00   88,16
kl. 13.15 +0200   23    0,70    0,00    0,50    0,00    0,00   11,53    0,00    0,00    0,00   87,26
kl. 13.15 +0200   24    0,00    0,00    0,00    0,00    0,00   10,46    0,00    0,00    0,00   89,54
kl. 13.15 +0200   25    1,60    0,00    1,40    0,00    0,00   10,50    0,00    0,00    0,00   86,50
kl. 13.15 +0200   26    5,03    0,00    4,12    0,00    0,00   10,25    0,00    0,00    0,00   80,60
kl. 13.15 +0200   27    0,10    0,00    1,50    0,00    0,00    8,42    0,00    0,00    0,00   89,98
kl. 13.15 +0200   28    0,00    0,00    0,00    0,00    0,00   11,38    0,00    0,00    0,00   88,62
kl. 13.15 +0200   29    0,00    0,00    0,00    0,00    0,00   12,19    0,00    0,00    0,00   87,81
kl. 13.15 +0200   30    0,00    0,00    0,00    0,00    0,00   11,69    0,00    0,00    0,00   88,31
kl. 13.15 +0200   31    0,00    0,00    0,00    0,00    0,00   11,40    0,00    0,00    0,00   88,60
kl. 13.15 +0200   32   76,10    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   22,66
kl. 13.15 +0200   33   76,49    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   22,27
kl. 13.15 +0200   34   70,62    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   28,25
kl. 13.15 +0200   35   74,24    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   24,52
kl. 13.15 +0200   36   74,14    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   24,86
kl. 13.15 +0200   37   78,64    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   20,47
kl. 13.15 +0200   38   77,32    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,56
kl. 13.15 +0200   39   77,52    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   21,26
kl. 13.15 +0200   40   77,39    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   21,15
kl. 13.15 +0200   41   75,22    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,77
kl. 13.15 +0200   42   77,13    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,75
kl. 13.15 +0200   43   75,17    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   23,81
kl. 13.15 +0200   44   70,78    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   28,44
kl. 13.15 +0200   45   73,44    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   25,67
kl. 13.15 +0200   46   81,94    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   17,29
kl. 13.15 +0200   47   74,56    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   24,23
kl. 13.15 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   49   13,38    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   86,22
kl. 13.15 +0200   50    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.15 +0200   51    0,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,70
kl. 13.15 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.15 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   57    2,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 13.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   59   22,39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,61
kl. 13.15 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.15 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   66,88    0,00    0,99    0,00    0,00    3,46    0,00    0,00    0,00   18,59

kl. 13.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   75,25    0,00    1,42    0,00    0,00    7,12    0,00    0,00    0,00   16,21
kl. 13.15 +0200    1   69,91    0,00    1,11    0,00    0,00    8,30    0,00    0,00    0,00   20,69
kl. 13.15 +0200    2   78,40    0,00    1,43    0,00    0,00    7,57    0,00    0,00    0,00   12,61
kl. 13.15 +0200    3   70,83    0,00    0,77    0,00    0,00    7,73    0,00    0,00    0,00   20,66
kl. 13.15 +0200    4   77,98    0,00    1,20    0,00    0,00    7,78    0,00    0,00    0,00   13,03
kl. 13.15 +0200    5   78,69    0,00    1,20    0,00    0,00    7,76    0,00    0,00    0,00   12,35
kl. 13.15 +0200    6   73,34    0,00    1,33    0,00    0,00    7,08    0,00    0,00    0,00   18,25
kl. 13.15 +0200    7   76,78    0,00    0,88    0,00    0,00    7,23    0,00    0,00    0,00   15,12
kl. 13.15 +0200    8   72,26    0,00    1,12    0,00    0,00    8,61    0,00    0,00    0,00   18,01
kl. 13.15 +0200    9   73,42    0,00    1,00    0,00    0,00    8,19    0,00    0,00    0,00   17,39
kl. 13.15 +0200   10   71,32    0,00    0,66    0,00    0,00    8,31    0,00    0,00    0,00   19,71
kl. 13.15 +0200   11   73,95    0,00    0,89    0,00    0,00    7,32    0,00    0,00    0,00   17,85
kl. 13.15 +0200   12   71,59    0,00    0,88    0,00    0,00    7,38    0,00    0,00    0,00   20,15
kl. 13.15 +0200   13   72,49    0,00    0,77    0,00    0,00    7,40    0,00    0,00    0,00   19,34
kl. 13.15 +0200   14   71,18    0,00    1,21    0,00    0,00    7,70    0,00    0,00    0,00   19,91
kl. 13.15 +0200   15   69,86    0,00    1,10    0,00    0,00    7,92    0,00    0,00    0,00   21,12
kl. 13.15 +0200   16    6,08    0,00    2,79    0,00    0,00   10,97    0,00    0,00    0,00   80,16
kl. 13.15 +0200   17    5,25    0,00    2,53    0,00    0,00    8,99    0,00    0,00    0,00   83,23
kl. 13.15 +0200   18    0,20    0,00    0,00    0,00    0,00   10,15    0,00    0,00    0,00   89,65
kl. 13.15 +0200   19    0,10    0,00    1,92    0,00    0,00   10,02    0,00    0,00    0,00   87,96
kl. 13.15 +0200   20    0,00    0,00    0,00    0,00    0,00   10,85    0,00    0,00    0,00   89,15
kl. 13.15 +0200   21    2,59    0,00    0,40    0,00    0,00   11,17    0,00    0,00    0,00   85,84
kl. 13.15 +0200   22    1,41    0,00    0,10    0,00    0,00   11,17    0,00    0,00    0,00   87,32
kl. 13.15 +0200   23    6,49    0,00    1,50    0,00    0,00   10,48    0,00    0,00    0,00   81,54
kl. 13.15 +0200   24    0,00    0,00    0,00    0,00    0,00    9,63    0,00    0,00    0,00   90,37
kl. 13.15 +0200   25    1,93    0,00    0,20    0,00    0,00   10,03    0,00    0,00    0,00   87,84
kl. 13.15 +0200   26    0,81    0,00    0,40    0,00    0,00   10,47    0,00    0,00    0,00   88,32
kl. 13.15 +0200   27    0,10    0,00    1,52    0,00    0,00    7,50    0,00    0,00    0,00   90,88
kl. 13.15 +0200   28    0,20    0,00    0,00    0,00    0,00   11,70    0,00    0,00    0,00   88,10
kl. 13.15 +0200   29    0,20    0,00    0,00    0,00    0,00    9,97    0,00    0,00    0,00   89,83
kl. 13.15 +0200   30    0,00    0,00    0,41    0,00    0,00   10,23    0,00    0,00    0,00   89,36
kl. 13.15 +0200   31    0,00    0,00    0,00    0,00    0,00   11,31    0,00    0,00    0,00   88,69
kl. 13.15 +0200   32   73,70    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   25,06
kl. 13.15 +0200   33   71,44    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   27,43
kl. 13.15 +0200   34   77,03    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   21,64
kl. 13.15 +0200   35   69,83    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,04
kl. 13.15 +0200   36   76,58    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,09
kl. 13.15 +0200   37   78,67    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   19,64
kl. 13.15 +0200   38   75,08    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   23,91
kl. 13.15 +0200   39   79,69    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   19,21
kl. 13.15 +0200   40   75,60    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   22,81
kl. 13.15 +0200   41   72,22    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   26,53
kl. 13.15 +0200   42   74,66    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   24,10
kl. 13.15 +0200   43   75,59    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   23,16
kl. 13.15 +0200   44   70,08    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   28,80
kl. 13.15 +0200   45   74,69    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   24,19
kl. 13.15 +0200   46   75,59    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   23,63
kl. 13.15 +0200   47   77,04    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   21,74
kl. 13.15 +0200   48    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.15 +0200   49   12,41    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   87,29
kl. 13.15 +0200   50    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.15 +0200   51    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.15 +0200   52    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 13.15 +0200   53    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.15 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.15 +0200   55    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.15 +0200   56    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.15 +0200   57    3,02    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   96,88
kl. 13.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   59   22,13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   77,87
kl. 13.15 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.15 +0200   61    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.15 +0200   62    0,50    0,00    4,92    0,00    0,00    0,00    0,00    0,00    0,00   94,58
kl. 13.15 +0200   63    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60

kl. 13.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   66,75    0,00    1,03    0,00    0,00    3,50    0,00    0,00    0,00   18,67

kl. 13.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.15 +0200    0   72,68    0,00    1,40    0,00    0,00    7,78    0,00    0,00    0,00   18,14
kl. 13.15 +0200    1   71,49    0,00    1,30    0,00    0,00    7,88    0,00    0,00    0,00   19,33
kl. 13.15 +0200    2   79,51    0,00    1,17    0,00    0,00    8,49    0,00    0,00    0,00   10,83
kl. 13.15 +0200    3   69,95    0,00    1,09    0,00    0,00    7,98    0,00    0,00    0,00   20,98
kl. 13.15 +0200    4   78,53    0,00    0,84    0,00    0,00    8,69    0,00    0,00    0,00   11,94
kl. 13.15 +0200    5   77,66    0,00    1,38    0,00    0,00    8,51    0,00    0,00    0,00   12,45
kl. 13.15 +0200    6   70,65    0,00    1,29    0,00    0,00    7,63    0,00    0,00    0,00   20,43
kl. 13.15 +0200    7   77,51    0,00    0,95    0,00    0,00    8,76    0,00    0,00    0,00   12,78
kl. 13.15 +0200    8   70,04    0,00    0,99    0,00    0,00    7,82    0,00    0,00    0,00   21,15
kl. 13.15 +0200    9   73,32    0,00    1,08    0,00    0,00    7,27    0,00    0,00    0,00   18,33
kl. 13.15 +0200   10   76,78    0,00    1,17    0,00    0,00    7,35    0,00    0,00    0,00   14,70
kl. 13.15 +0200   11   75,88    0,00    0,96    0,00    0,00    7,68    0,00    0,00    0,00   15,47
kl. 13.15 +0200   12   81,28    0,00    0,62    0,00    0,00    8,58    0,00    0,00    0,00    9,51
kl. 13.15 +0200   13   76,17    0,00    1,06    0,00    0,00    6,91    0,00    0,00    0,00   15,85
kl. 13.15 +0200   14   74,89    0,00    0,85    0,00    0,00    8,19    0,00    0,00    0,00   16,06
kl. 13.15 +0200   15   79,07    0,00    0,74    0,00    0,00    7,08    0,00    0,00    0,00   13,11
kl. 13.15 +0200   16    2,72    0,00    1,61    0,00    0,00   10,78    0,00    0,00    0,00   84,89
kl. 13.15 +0200   17    4,91    0,00    2,71    0,00    0,00    9,62    0,00    0,00    0,00   82,77
kl. 13.15 +0200   18    0,20    0,00    0,20    0,00    0,00   10,49    0,00    0,00    0,00   89,10
kl. 13.15 +0200   19    2,59    0,00    1,50    0,00    0,00   11,57    0,00    0,00    0,00   84,35
kl. 13.15 +0200   20    0,20    0,00    0,20    0,00    0,00   12,24    0,00    0,00    0,00   87,36
kl. 13.15 +0200   21    0,00    0,00    0,00    0,00    0,00   10,27    0,00    0,00    0,00   89,73
kl. 13.15 +0200   22    0,00    0,00    0,00    0,00    0,00   10,45    0,00    0,00    0,00   89,55
kl. 13.15 +0200   23    0,00    0,00    0,00    0,00    0,00   11,44    0,00    0,00    0,00   88,56
kl. 13.15 +0200   24    0,00    0,00    0,00    0,00    0,00   10,90    0,00    0,00    0,00   89,10
kl. 13.15 +0200   25    7,21    0,00    0,90    0,00    0,00   11,02    0,00    0,00    0,00   80,86
kl. 13.15 +0200   26    4,91    0,00    1,00    0,00    0,00   10,52    0,00    0,00    0,00   83,57
kl. 13.15 +0200   27    0,40    0,00    1,30    0,00    0,00    9,01    0,00    0,00    0,00   89,29
kl. 13.15 +0200   28    0,00    0,00    0,00    0,00    0,00   12,60    0,00    0,00    0,00   87,40
kl. 13.15 +0200   29    0,00    0,00    0,00    0,00    0,00   10,94    0,00    0,00    0,00   89,06
kl. 13.15 +0200   30    0,00    0,00    0,00    0,00    0,00   11,99    0,00    0,00    0,00   88,01
kl. 13.15 +0200   31    0,00    0,00    0,00    0,00    0,00   10,57    0,00    0,00    0,00   89,43
kl. 13.15 +0200   32   71,07    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   27,50
kl. 13.15 +0200   33   75,66    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   23,14
kl. 13.15 +0200   34   74,89    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   23,89
kl. 13.15 +0200   35   74,75    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   24,25
kl. 13.15 +0200   36   79,13    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   19,46
kl. 13.15 +0200   37   77,56    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   21,23
kl. 13.15 +0200   38   72,04    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   26,85
kl. 13.15 +0200   39   78,94    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   19,74
kl. 13.15 +0200   40   73,67    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   25,11
kl. 13.15 +0200   41   73,44    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   25,36
kl. 13.15 +0200   42   82,08    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   16,94
kl. 13.15 +0200   43   73,72    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   25,39
kl. 13.15 +0200   44   80,84    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   17,76
kl. 13.15 +0200   45   78,79    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   20,24
