 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:30           64627               0               0               0               0               0 
CPU:31           59625               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               4               0               0               0               0               0 

Summed:        1936190               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65167               0               0               0               0               0 
CPU:01           62938               0               0               0               0               0 
CPU:02           60526               0               0               0               0               0 
CPU:03           60586               0               0               0               0               0 
CPU:04           62096               0               0               0               0               0 
CPU:05           62502               0               0               0               0               0 
CPU:06           57939               0               0               0               0               0 
CPU:07           58263               0               0               0               0               0 
CPU:08           62353               0               0               0               0               0 
CPU:09           60016               0               0               0               0               0 
CPU:10           61448               0               0               0               0               0 
CPU:11           57888               0               0               0               0               0 
CPU:12           57176               0               0               0               0               0 
CPU:13           59344               0               0               0               0               0 
CPU:14           56462               0               0               0               0               0 
CPU:15           59209               0               0               0               0               0 
CPU:16           59677               0               0               0               0               0 
CPU:17           60354               0               0               0               0               0 
CPU:18           63726               0               0               0               0               0 
CPU:19           55412               0               0               0               0               0 
CPU:20           58619               0               0               0               0               0 
CPU:21           61374               0               0               0               0               0 
CPU:22           60342               0               0               0               0               0 
CPU:23           65267               0               0               0               0               0 
CPU:24           60534               0               0               0               0               0 
CPU:25           56734               0               0               0               0               0 
CPU:26           62950               0               0               0               0               0 
CPU:27           57152               0               0               0               0               0 
CPU:28           62613               0               0               0               0               0 
CPU:29           63458               0               0               0               0               0 
CPU:30           61167               0               0               0               0               0 
CPU:31           62928               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936223               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64154               0               0               0               0               0 
CPU:01           64780               0               0               0               0               0 
CPU:02           60841               0               0               0               0               0 
CPU:03           62779               0               0               0               0               0 
CPU:04           61016               0               0               0               0               0 
CPU:05           62300               0               0               0               0               0 
CPU:06           57221               0               0               0               0               0 
CPU:07           58536               0               0               0               0               0 
CPU:08           61408               0               0               0               0               0 
CPU:09           59452               0               0               0               0               0 
CPU:10           60875               0               0               0               0               0 
CPU:11           62238               0               0               0               0               0 
CPU:12           56608               0               0               0               0               0 
CPU:13           62344               0               0               0               0               0 
CPU:14           58580               0               0               0               0               0 
CPU:15           58462               0               0               0               0               0 
CPU:16           58859               0               0               0               0               0 
CPU:17           56924               0               0               0               0               0 
CPU:18           60504               0               0               0               0               0 
CPU:19           55942               0               0               0               0               0 
CPU:20           61949               0               0               0               0               0 
CPU:21           60865               0               0               0               0               0 
CPU:22           59734               0               0               0               0               0 
CPU:23           63254               0               0               0               0               0 
CPU:24           57950               0               0               0               0               0 
CPU:25           57115               0               0               0               0               0 
CPU:26           63325               0               0               0               0               0 
CPU:27           57269               0               0               0               0               0 
CPU:28           64536               0               0               0               0               0 
CPU:29           61201               0               0               0               0               0 
CPU:30           60587               0               0               0               0               0 
CPU:31           64597               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               2               0               0               0               0               0 

Summed:        1936210               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59905               0               0               0               0               0 
CPU:01           64477               0               0               0               0               0 
CPU:02           58913               0               0               0               0               0 
CPU:03           65741               0               0               0               0               0 
CPU:04           62149               0               0               0               0               0 
CPU:05           57120               0               0               0               0               0 
CPU:06           60586               0               0               0               0               0 
CPU:07           59713               0               0               0               0               0 
CPU:08           57692               0               0               0               0               0 
CPU:09           63350               0               0               0               0               0 
CPU:10           61419               0               0               0               0               0 
CPU:11           61251               0               0               0               0               0 
CPU:12           63313               0               0               0               0               0 
CPU:13           59741               0               0               0               0               0 
CPU:14           61697               0               0               0               0               0 
CPU:15           59006               0               0               0               0               0 
CPU:16           60527               0               0               0               0               0 
CPU:17           58866               0               0               0               0               0 
CPU:18           58235               0               0               0               0               0 
CPU:19           60123               0               0               0               0               0 
CPU:20           65114               0               0               0               0               0 
CPU:21           59885               0               0               0               0               0 
CPU:22           62099               0               0               0               0               0 
CPU:23           59846               0               0               0               0               0 
CPU:24           55042               0               0               0               0               0 
CPU:25           58447               0               0               0               0               0 
CPU:26           56898               0               0               0               0               0 
CPU:27           59912               0               0               0               0               0 
CPU:28           65786               0               0               0               0               0 
CPU:29           56816               0               0               0               0               0 
CPU:30           63451               0               0               0               0               0 
CPU:31           59131               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936253               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59887               0               0               0               0               0 
CPU:01           61709               0               0               0               0               0 
CPU:02           59963               0               0               0               0               0 
CPU:03           65154               0               0               0               0               0 
CPU:04           59705               0               0               0               0               0 
CPU:05           58572               0               0               0               0               0 
CPU:06           61632               0               0               0               0               0 
CPU:07           59503               0               0               0               0               0 
CPU:08           57344               0               0               0               0               0 
CPU:09           62329               0               0               0               0               0 
CPU:10           62949               0               0               0               0               0 
CPU:11           61851               0               0               0               0               0 
CPU:12           63394               0               0               0               0               0 
CPU:13           58178               0               0               0               0               0 
CPU:14           59286               0               0               0               0               0 
CPU:15           59126               0               0               0               0               0 
CPU:16           59313               0               0               0               0               0 
CPU:17           60469               0               0               0               0               0 
CPU:18           56388               0               0               0               0               0 
CPU:19           58751               0               0               0               0               0 
CPU:20           63617               0               0               0               0               0 
CPU:21           60248               0               0               0               0               0 
CPU:22           61020               0               0               0               0               0 
CPU:23           58878               0               0               0               0               0 
CPU:24           56405               0               0               0               0               0 
CPU:25           56559               0               0               0               0               0 
CPU:26           58544               0               0               0               0               0 
CPU:27           61703               0               0               0               0               0 
CPU:28           63940               0               0               0               0               0 
CPU:29           60554               0               0               0               0               0 
CPU:30           65569               0               0               0               0               0 
CPU:31           63635               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936181               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61810               0               0               0               0               0 
CPU:01           58606               0               0               0               0               0 
CPU:02           63169               0               0               0               0               0 
CPU:03           61465               0               0               0               0               0 
CPU:04           57980               0               0               0               0               0 
CPU:05           61920               0               0               0               0               0 
CPU:06           59279               0               0               0               0               0 
CPU:07           61512               0               0               0               0               0 
CPU:08           62765               0               0               0               0               0 
CPU:09           58542               0               0               0               0               0 
CPU:10           63309               0               0               0               0               0 
CPU:11           57722               0               0               0               0               0 
CPU:12           60732               0               0               0               0               0 
CPU:13           59947               0               0               0               0               0 
CPU:14           56773               0               0               0               0               0 
CPU:15           62127               0               0               0               0               0 
CPU:16           62669               0               0               0               0               0 
CPU:17           59592               0               0               0               0               0 
CPU:18           59297               0               0               0               0               0 
CPU:19           57798               0               0               0               0               0 
CPU:20           58599               0               0               0               0               0 
CPU:21           61649               0               0               0               0               0 
CPU:22           58583               0               0               0               0               0 
CPU:23           61913               0               0               0               0               0 
CPU:24           61690               0               0               0               0               0 
CPU:25           57324               0               0               0               0               0 
CPU:26           61091               0               0               0               0               0 
CPU:27           59644               0               0               0               0               0 
CPU:28           59248               0               0               0               0               0 
CPU:29           63906               0               0               0               0               0 
CPU:30           61536               0               0               0               0               0 
CPU:31           64147               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936346               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60990               0               0               0               0               0 
CPU:01           60124               0               0               0               0               0 
CPU:02           61836               0               0               0               0               0 
CPU:03           60558               0               0               0               0               0 
CPU:04           59377               0               0               0               0               0 
CPU:05           58597               0               0               0               0               0 
CPU:06           60533               0               0               0               0               0 
CPU:07           62043               0               0               0               0               0 
CPU:08           60188               0               0               0               0               0 
CPU:09           59485               0               0               0               0               0 
CPU:10           61602               0               0               0               0               0 
CPU:11           59525               0               0               0               0               0 
CPU:12           59336               0               0               0               0               0 
CPU:13           59182               0               0               0               0               0 
CPU:14           59100               0               0               0               0               0 
CPU:15           62292               0               0               0               0               0 
CPU:16           61242               0               0               0               0               0 
CPU:17           60595               0               0               0               0               0 
CPU:18           59569               0               0               0               0               0 
CPU:19           57612               0               0               0               0               0 
CPU:20           58850               0               0               0               0               0 
CPU:21           62634               0               0               0               0               0 
CPU:22           59068               0               0               0               0               0 
CPU:23           60924               0               0               0               0               0 
CPU:24           62325               0               0               0               0               0 
CPU:25           61331               0               0               0               0               0 
CPU:26           60343               0               0               0               0               0 
CPU:27           59484               0               0               0               0               0 
CPU:28           61162               0               0               0               0               0 
CPU:29           63108               0               0               0               0               0 
CPU:30           60181               0               0               0               0               0 
CPU:31           63080               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               3               0               0               0               0               0 

Summed:        1936282               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57487               0               0               0               0               0 
