 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065403               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68822               0               0               0               0               0 
CPU:01           68218               0               0               0               0               0 
CPU:02           68049               0               0               0               0               0 
CPU:03           68535               0               0               0               0               0 
CPU:04           69622               0               0               0               0               0 
CPU:05           68491               0               0               0               0               0 
CPU:06           67608               0               0               0               0               0 
CPU:07           68144               0               0               0               0               0 
CPU:08           68402               0               0               0               0               0 
CPU:09           68742               0               0               0               0               0 
CPU:10           70951               0               0               0               0               0 
CPU:11           68733               0               0               0               0               0 
CPU:12           68262               0               0               0               0               0 
CPU:13           69204               0               0               0               0               0 
CPU:14           69228               0               0               0               0               0 
CPU:15           67884               0               0               0               0               0 
CPU:16           64718               0               0               0               0               0 
CPU:17           64766               0               0               0               0               0 
CPU:18           62959               0               0               0               0               0 
CPU:19           62874               0               0               0               0               0 
CPU:20           64231               0               0               0               0               0 
CPU:21           64708               0               0               0               0               0 
CPU:22           63432               0               0               0               0               0 
CPU:23           63719               0               0               0               0               0 
CPU:24           64202               0               0               0               0               0 
CPU:25           64906               0               0               0               0               0 
CPU:26           66005               0               0               0               0               0 
CPU:27           65565               0               0               0               0               0 
CPU:28           64524               0               0               0               0               0 
CPU:29           64045               0               0               0               0               0 
CPU:30           65105               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064656               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68697               0               0               0               0               0 
CPU:01           68201               0               0               0               0               0 
CPU:02           67297               0               0               0               0               0 
CPU:03           69267               0               0               0               0               0 
CPU:04           69042               0               0               0               0               0 
CPU:05           68237               0               0               0               0               0 
CPU:06           68211               0               0               0               0               0 
CPU:07           68293               0               0               0               0               0 
CPU:08           69117               0               0               0               0               0 
CPU:09           68670               0               0               0               0               0 
CPU:10           70791               0               0               0               0               0 
CPU:11           68525               0               0               0               0               0 
CPU:12           68134               0               0               0               0               0 
CPU:13           68856               0               0               0               0               0 
CPU:14           68351               0               0               0               0               0 
CPU:15           69052               0               0               0               0               0 
CPU:16           65301               0               0               0               0               0 
CPU:17           64967               0               0               0               0               0 
CPU:18           62806               0               0               0               0               0 
CPU:19           63787               0               0               0               0               0 
CPU:20           64105               0               0               0               0               0 
CPU:21           64291               0               0               0               0               0 
CPU:22           63505               0               0               0               0               0 
CPU:23           63375               0               0               0               0               0 
CPU:24           65008               0               0               0               0               0 
CPU:25           65622               0               0               0               0               0 
CPU:26           64822               0               0               0               0               0 
CPU:27           65939               0               0               0               0               0 
CPU:28           64495               0               0               0               0               0 
CPU:29           63334               0               0               0               0               0 
CPU:30           65402               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065499               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68664               0               0               0               0               0 
CPU:01           69288               0               0               0               0               0 
CPU:02           66404               0               0               0               0               0 
CPU:03           69417               0               0               0               0               0 
CPU:04           69859               0               0               0               0               0 
CPU:05           68708               0               0               0               0               0 
CPU:06           67788               0               0               0               0               0 
CPU:07           67391               0               0               0               0               0 
CPU:08           69533               0               0               0               0               0 
CPU:09           69322               0               0               0               0               0 
CPU:10           69616               0               0               0               0               0 
CPU:11           68117               0               0               0               0               0 
CPU:12           68536               0               0               0               0               0 
CPU:13           69462               0               0               0               0               0 
CPU:14           69450               0               0               0               0               0 
CPU:15           68923               0               0               0               0               0 
CPU:16           65273               0               0               0               0               0 
CPU:17           64665               0               0               0               0               0 
CPU:18           63187               0               0               0               0               0 
CPU:19           62946               0               0               0               0               0 
CPU:20           63180               0               0               0               0               0 
CPU:21           65007               0               0               0               0               0 
CPU:22           63852               0               0               0               0               0 
CPU:23           63629               0               0               0               0               0 
CPU:24           64797               0               0               0               0               0 
CPU:25           65081               0               0               0               0               0 
CPU:26           65141               0               0               0               0               0 
CPU:27           65290               0               0               0               0               0 
CPU:28           64384               0               0               0               0               0 
CPU:29           64235               0               0               0               0               0 
CPU:30           64567               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065709               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69019               0               0               0               0               0 
CPU:01           68314               0               0               0               0               0 
CPU:02           67654               0               0               0               0               0 
CPU:03           69482               0               0               0               0               0 
CPU:04           69804               0               0               0               0               0 
CPU:05           68554               0               0               0               0               0 
CPU:06           68169               0               0               0               0               0 
CPU:07           68106               0               0               0               0               0 
CPU:08           67963               0               0               0               0               0 
CPU:09           69010               0               0               0               0               0 
CPU:10           68479               0               0               0               0               0 
CPU:11           68996               0               0               0               0               0 
CPU:12           67334               0               0               0               0               0 
CPU:13           70512               0               0               0               0               0 
CPU:14           68722               0               0               0               0               0 
CPU:15           68396               0               0               0               0               0 
CPU:16           64887               0               0               0               0               0 
CPU:17           63454               0               0               0               0               0 
CPU:18           64386               0               0               0               0               0 
CPU:19           63562               0               0               0               0               0 
CPU:20           63808               0               0               0               0               0 
CPU:21           65434               0               0               0               0               0 
CPU:22           64802               0               0               0               0               0 
CPU:23           62663               0               0               0               0               0 
CPU:24           63306               0               0               0               0               0 
CPU:25           65275               0               0               0               0               0 
CPU:26           65881               0               0               0               0               0 
CPU:27           64462               0               0               0               0               0 
CPU:28           64535               0               0               0               0               0 
CPU:29           64685               0               0               0               0               0 
CPU:30           65553               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065205               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69065               0               0               0               0               0 
CPU:01           69047               0               0               0               0               0 
CPU:02           66698               0               0               0               0               0 
CPU:03           68823               0               0               0               0               0 
CPU:04           69460               0               0               0               0               0 
CPU:05           68429               0               0               0               0               0 
CPU:06           67696               0               0               0               0               0 
CPU:07           69957               0               0               0               0               0 
CPU:08           67919               0               0               0               0               0 
CPU:09           69081               0               0               0               0               0 
CPU:10           68899               0               0               0               0               0 
CPU:11           68910               0               0               0               0               0 
CPU:12           68517               0               0               0               0               0 
CPU:13           69836               0               0               0               0               0 
CPU:14           68436               0               0               0               0               0 
CPU:15           68624               0               0               0               0               0 
CPU:16           65016               0               0               0               0               0 
CPU:17           63890               0               0               0               0               0 
CPU:18           63533               0               0               0               0               0 
CPU:19           62759               0               0               0               0               0 
CPU:20           64657               0               0               0               0               0 
CPU:21           65908               0               0               0               0               0 
CPU:22           64319               0               0               0               0               0 
CPU:23           62266               0               0               0               0               0 
CPU:24           63215               0               0               0               0               0 
CPU:25           65525               0               0               0               0               0 
CPU:26           65731               0               0               0               0               0 
CPU:27           65271               0               0               0               0               0 
CPU:28           64742               0               0               0               0               0 
CPU:29           64243               0               0               0               0               0 
CPU:30           64683               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065156               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69152               0               0               0               0               0 
CPU:01           68773               0               0               0               0               0 
CPU:02           66782               0               0               0               0               0 
CPU:03           68846               0               0               0               0               0 
CPU:04           68868               0               0               0               0               0 
CPU:05           68575               0               0               0               0               0 
CPU:06           66595               0               0               0               0               0 
CPU:07           69115               0               0               0               0               0 
CPU:08           68740               0               0               0               0               0 
CPU:09           68781               0               0               0               0               0 
CPU:10           68617               0               0               0               0               0 
CPU:11           68649               0               0               0               0               0 
CPU:12           67998               0               0               0               0               0 
CPU:13           70070               0               0               0               0               0 
CPU:14           67224               0               0               0               0               0 
CPU:15           68469               0               0               0               0               0 
CPU:16           65244               0               0               0               0               0 
CPU:17           63856               0               0               0               0               0 
CPU:18           64170               0               0               0               0               0 
CPU:19           62963               0               0               0               0               0 
CPU:20           65169               0               0               0               0               0 
CPU:21           65704               0               0               0               0               0 
CPU:22           64156               0               0               0               0               0 
CPU:23           63453               0               0               0               0               0 
CPU:24           62931               0               0               0               0               0 
CPU:25           65243               0               0               0               0               0 
CPU:26           65050               0               0               0               0               0 
CPU:27           65966               0               0               0               0               0 
CPU:28           65590               0               0               0               0               0 
CPU:29           64733               0               0               0               0               0 
CPU:30           66282               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065764               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69560               0               0               0               0               0 
CPU:01           68623               0               0               0               0               0 
CPU:02           67016               0               0               0               0               0 
CPU:03           68463               0               0               0               0               0 
CPU:04           69450               0               0               0               0               0 
CPU:05           69113               0               0               0               0               0 
CPU:06           66802               0               0               0               0               0 
CPU:07           69976               0               0               0               0               0 
CPU:08           69187               0               0               0               0               0 
CPU:09           68658               0               0               0               0               0 
CPU:10           68914               0               0               0               0               0 
CPU:11           68365               0               0               0               0               0 
CPU:12           68777               0               0               0               0               0 
CPU:13           70041               0               0               0               0               0 
CPU:14           68497               0               0               0               0               0 
CPU:15           68809               0               0               0               0               0 
CPU:16           65365               0               0               0               0               0 
CPU:17           63607               0               0               0               0               0 
CPU:18           63464               0               0               0               0               0 
CPU:19           63330               0               0               0               0               0 
CPU:20           63966               0               0               0               0               0 
CPU:21           65839               0               0               0               0               0 
CPU:22           64483               0               0               0               0               0 
CPU:23           63318               0               0               0               0               0 
CPU:24           62445               0               0               0               0               0 
CPU:25           64251               0               0               0               0               0 
CPU:26           64806               0               0               0               0               0 
CPU:27           65346               0               0               0               0               0 
CPU:28           64801               0               0               0               0               0 
