 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:14           67825               0               0               0               0               0 
CPU:15           68685               0               0               0               0               0 
CPU:16           65123               0               0               0               0               0 
CPU:17           64728               0               0               0               0               0 
CPU:18           64316               0               0               0               0               0 
CPU:19           64474               0               0               0               0               0 
CPU:20           65224               0               0               0               0               0 
CPU:21           64683               0               0               0               0               0 
CPU:22           63727               0               0               0               0               0 
CPU:23           64246               0               0               0               0               0 
CPU:24           64716               0               0               0               0               0 
CPU:25           63101               0               0               0               0               0 
CPU:26           65394               0               0               0               0               0 
CPU:27           65656               0               0               0               0               0 
CPU:28           63376               0               0               0               0               0 
CPU:29           64886               0               0               0               0               0 
CPU:30           64076               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066587               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68363               0               0               0               0               0 
CPU:01           68352               0               0               0               0               0 
CPU:02           69284               0               0               0               0               0 
CPU:03           68364               0               0               0               0               0 
CPU:04           69640               0               0               0               0               0 
CPU:05           69028               0               0               0               0               0 
CPU:06           68666               0               0               0               0               0 
CPU:07           69120               0               0               0               0               0 
CPU:08           67651               0               0               0               0               0 
CPU:09           67762               0               0               0               0               0 
CPU:10           68672               0               0               0               0               0 
CPU:11           67112               0               0               0               0               0 
CPU:12           67855               0               0               0               0               0 
CPU:13           69425               0               0               0               0               0 
CPU:14           68493               0               0               0               0               0 
CPU:15           68311               0               0               0               0               0 
CPU:16           65941               0               0               0               0               0 
CPU:17           64668               0               0               0               0               0 
CPU:18           65090               0               0               0               0               0 
CPU:19           63615               0               0               0               0               0 
CPU:20           65811               0               0               0               0               0 
CPU:21           64053               0               0               0               0               0 
CPU:22           64011               0               0               0               0               0 
CPU:23           65482               0               0               0               0               0 
CPU:24           63714               0               0               0               0               0 
CPU:25           63331               0               0               0               0               0 
CPU:26           65111               0               0               0               0               0 
CPU:27           66091               0               0               0               0               0 
CPU:28           63007               0               0               0               0               0 
CPU:29           64712               0               0               0               0               0 
CPU:30           64833               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065567               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           69149               0               0               0               0               0 
CPU:01           68626               0               0               0               0               0 
CPU:02           69546               0               0               0               0               0 
CPU:03           69201               0               0               0               0               0 
CPU:04           69628               0               0               0               0               0 
CPU:05           68163               0               0               0               0               0 
CPU:06           67592               0               0               0               0               0 
CPU:07           68446               0               0               0               0               0 
CPU:08           68735               0               0               0               0               0 
CPU:09           68130               0               0               0               0               0 
CPU:10           68459               0               0               0               0               0 
CPU:11           67135               0               0               0               0               0 
CPU:12           67593               0               0               0               0               0 
CPU:13           68705               0               0               0               0               0 
CPU:14           68954               0               0               0               0               0 
CPU:15           67821               0               0               0               0               0 
CPU:16           65286               0               0               0               0               0 
CPU:17           65556               0               0               0               0               0 
CPU:18           64288               0               0               0               0               0 
CPU:19           63540               0               0               0               0               0 
CPU:20           65742               0               0               0               0               0 
CPU:21           65391               0               0               0               0               0 
CPU:22           64345               0               0               0               0               0 
CPU:23           63892               0               0               0               0               0 
CPU:24           64479               0               0               0               0               0 
CPU:25           63033               0               0               0               0               0 
CPU:26           64979               0               0               0               0               0 
CPU:27           65735               0               0               0               0               0 
CPU:28           64121               0               0               0               0               0 
CPU:29           64290               0               0               0               0               0 
CPU:30           65050               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065608               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68744               0               0               0               0               0 
CPU:01           68700               0               0               0               0               0 
CPU:02           69107               0               0               0               0               0 
CPU:03           69515               0               0               0               0               0 
CPU:04           68580               0               0               0               0               0 
CPU:05           68007               0               0               0               0               0 
CPU:06           68490               0               0               0               0               0 
CPU:07           67696               0               0               0               0               0 
CPU:08           68721               0               0               0               0               0 
CPU:09           68078               0               0               0               0               0 
CPU:10           69047               0               0               0               0               0 
CPU:11           66552               0               0               0               0               0 
CPU:12           68073               0               0               0               0               0 
CPU:13           68823               0               0               0               0               0 
CPU:14           68212               0               0               0               0               0 
CPU:15           68059               0               0               0               0               0 
CPU:16           63942               0               0               0               0               0 
CPU:17           65404               0               0               0               0               0 
CPU:18           65649               0               0               0               0               0 
CPU:19           63942               0               0               0               0               0 
CPU:20           65549               0               0               0               0               0 
CPU:21           64728               0               0               0               0               0 
CPU:22           63801               0               0               0               0               0 
CPU:23           63083               0               0               0               0               0 
CPU:24           64372               0               0               0               0               0 
CPU:25           63979               0               0               0               0               0 
CPU:26           64412               0               0               0               0               0 
CPU:27           65442               0               0               0               0               0 
CPU:28           64303               0               0               0               0               0 
CPU:29           65041               0               0               0               0               0 
CPU:30           65393               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063446               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68001               0               0               0               0               0 
CPU:01           68710               0               0               0               0               0 
CPU:02           68233               0               0               0               0               0 
CPU:03           68748               0               0               0               0               0 
CPU:04           69029               0               0               0               0               0 
CPU:05           68133               0               0               0               0               0 
CPU:06           67407               0               0               0               0               0 
CPU:07           67134               0               0               0               0               0 
CPU:08           68325               0               0               0               0               0 
CPU:09           68136               0               0               0               0               0 
CPU:10           69741               0               0               0               0               0 
CPU:11           67261               0               0               0               0               0 
CPU:12           68460               0               0               0               0               0 
CPU:13           69937               0               0               0               0               0 
CPU:14           68319               0               0               0               0               0 
CPU:15           68335               0               0               0               0               0 
CPU:16           64183               0               0               0               0               0 
CPU:17           65192               0               0               0               0               0 
CPU:18           65794               0               0               0               0               0 
CPU:19           64287               0               0               0               0               0 
CPU:20           65063               0               0               0               0               0 
CPU:21           65017               0               0               0               0               0 
CPU:22           65002               0               0               0               0               0 
CPU:23           63615               0               0               0               0               0 
CPU:24           64598               0               0               0               0               0 
CPU:25           62227               0               0               0               0               0 
CPU:26           64954               0               0               0               0               0 
CPU:27           64731               0               0               0               0               0 
CPU:28           63866               0               0               0               0               0 
CPU:29           65044               0               0               0               0               0 
CPU:30           65675               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063157               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68130               0               0               0               0               0 
CPU:01           69511               0               0               0               0               0 
CPU:02           68315               0               0               0               0               0 
CPU:03           68550               0               0               0               0               0 
CPU:04           69253               0               0               0               0               0 
CPU:05           67101               0               0               0               0               0 
CPU:06           67792               0               0               0               0               0 
CPU:07           67499               0               0               0               0               0 
CPU:08           68199               0               0               0               0               0 
CPU:09           68455               0               0               0               0               0 
CPU:10           69942               0               0               0               0               0 
CPU:11           67714               0               0               0               0               0 
CPU:12           68954               0               0               0               0               0 
CPU:13           70329               0               0               0               0               0 
CPU:14           68416               0               0               0               0               0 
CPU:15           68778               0               0               0               0               0 
CPU:16           64244               0               0               0               0               0 
CPU:17           65778               0               0               0               0               0 
CPU:18           63911               0               0               0               0               0 
CPU:19           64573               0               0               0               0               0 
CPU:20           64802               0               0               0               0               0 
CPU:21           64697               0               0               0               0               0 
CPU:22           63554               0               0               0               0               0 
CPU:23           64818               0               0               0               0               0 
CPU:24           64138               0               0               0               0               0 
CPU:25           62912               0               0               0               0               0 
CPU:26           64893               0               0               0               0               0 
CPU:27           64722               0               0               0               0               0 
CPU:28           63787               0               0               0               0               0 
CPU:29           64659               0               0               0               0               0 
CPU:30           66053               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064478               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68338               0               0               0               0               0 
CPU:01           68661               0               0               0               0               0 
CPU:02           68366               0               0               0               0               0 
CPU:03           68479               0               0               0               0               0 
CPU:04           67794               0               0               0               0               0 
CPU:05           66974               0               0               0               0               0 
CPU:06           68190               0               0               0               0               0 
CPU:07           68332               0               0               0               0               0 
CPU:08           68167               0               0               0               0               0 
CPU:09           67620               0               0               0               0               0 
CPU:10           69708               0               0               0               0               0 
CPU:11           67977               0               0               0               0               0 
CPU:12           68822               0               0               0               0               0 
CPU:13           69076               0               0               0               0               0 
CPU:14           68665               0               0               0               0               0 
CPU:15           69686               0               0               0               0               0 
CPU:16           65400               0               0               0               0               0 
CPU:17           66326               0               0               0               0               0 
CPU:18           65100               0               0               0               0               0 
CPU:19           63843               0               0               0               0               0 
CPU:20           64702               0               0               0               0               0 
CPU:21           64303               0               0               0               0               0 
CPU:22           64206               0               0               0               0               0 
CPU:23           64501               0               0               0               0               0 
CPU:24           64369               0               0               0               0               0 
CPU:25           63185               0               0               0               0               0 
CPU:26           64267               0               0               0               0               0 
CPU:27           64424               0               0               0               0               0 
CPU:28           63638               0               0               0               0               0 
CPU:29           65953               0               0               0               0               0 
CPU:30           66188               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
