Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 09.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.32 +0200   56    2,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 09.32 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.32 +0200   58    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.32 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.32 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   61    0,10    0,00    5,21    0,00    0,00    0,00    0,00    0,00    0,00   94,69
kl. 09.32 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 09.32 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.32 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0   77,17    0,00    1,44    0,00    0,00    3,55    0,00    0,00    0,00   15,37

kl. 09.32 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0    0,00    0,00    0,11    0,00    0,00    0,75    0,00    0,00    0,00   99,15
kl. 09.32 +0200    1   83,94    0,00    1,72    0,00    0,00    8,59    0,00    0,00    0,00    5,76
kl. 09.32 +0200    2   90,59    0,00    0,20    0,00    0,00    8,21    0,00    0,00    0,00    1,00
kl. 09.32 +0200    3   86,98    0,00    0,81    0,00    0,00    7,67    0,00    0,00    0,00    4,54
kl. 09.32 +0200    4   87,50    0,00    1,21    0,00    0,00    7,66    0,00    0,00    0,00    3,63
kl. 09.32 +0200    5   87,03    0,00    1,42    0,00    0,00    7,50    0,00    0,00    0,00    4,05
kl. 09.32 +0200    6   86,85    0,00    1,00    0,00    0,00    8,53    0,00    0,00    0,00    3,61
kl. 09.32 +0200    7   86,87    0,00    1,41    0,00    0,00    7,47    0,00    0,00    0,00    4,24
kl. 09.32 +0200    8   86,71    0,00    1,11    0,00    0,00    7,35    0,00    0,00    0,00    4,83
kl. 09.32 +0200    9   87,81    0,00    1,31    0,00    0,00    6,95    0,00    0,00    0,00    3,93
kl. 09.32 +0200   10   85,64    0,00    1,21    0,00    0,00    8,29    0,00    0,00    0,00    4,85
kl. 09.32 +0200   11   86,00    0,00    1,41    0,00    0,00    7,96    0,00    0,00    0,00    4,63
kl. 09.32 +0200   12   86,49    0,00    1,40    0,00    0,00    8,01    0,00    0,00    0,00    4,10
kl. 09.32 +0200   13   85,84    0,00    1,20    0,00    0,00    7,73    0,00    0,00    0,00    5,22
kl. 09.32 +0200   14   85,41    0,00    1,61    0,00    0,00    7,75    0,00    0,00    0,00    5,23
kl. 09.32 +0200   15   58,63    0,00    1,55    0,00    0,00    4,76    0,00    0,00    0,00   35,07
kl. 09.32 +0200   16    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 09.32 +0200   17    6,67    0,00    0,11    0,00    0,00    0,85    0,00    0,00    0,00   92,38
kl. 09.32 +0200   18    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 09.32 +0200   19   10,35    0,00    4,38    0,00    0,00    0,96    0,00    0,00    0,00   84,31
kl. 09.32 +0200   20    5,10    0,00    2,13    0,00    0,00    0,64    0,00    0,00    0,00   92,14
kl. 09.32 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.32 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   25    3,27    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   96,30
kl. 09.32 +0200   26    0,32    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   99,15
kl. 09.32 +0200   27    0,21    0,00    1,06    0,00    0,00    0,21    0,00    0,00    0,00   98,52
kl. 09.32 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   29    0,21    0,00    0,00    0,00    0,00    1,97    0,00    0,00    0,00   97,82
kl. 09.32 +0200   30    0,00    0,00    0,00    0,00    0,00    0,52    0,00    0,00    0,00   99,48
kl. 09.32 +0200   31    5,88    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,02
kl. 09.32 +0200   32   58,41    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00   40,07
kl. 09.32 +0200   33   90,17    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00    8,12
kl. 09.32 +0200   34   86,52    0,00    1,75    0,00    0,00    0,00    0,00    0,00    0,00   11,73
kl. 09.32 +0200   35   86,19    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00   11,98
kl. 09.32 +0200   36   87,26    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   11,41
kl. 09.32 +0200   37   85,67    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   12,69
kl. 09.32 +0200   38   86,21    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   11,93
kl. 09.32 +0200   39   86,82    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00   11,44
kl. 09.32 +0200   40   84,92    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   13,84
kl. 09.32 +0200   41   86,91    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   11,55
kl. 09.32 +0200   42   83,95    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   14,08
kl. 09.32 +0200   43   83,23    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00   14,80
kl. 09.32 +0200   44   85,06    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00   13,10
kl. 09.32 +0200   45   85,46    0,00    2,16    0,00    0,00    0,00    0,00    0,00    0,00   12,37
kl. 09.32 +0200   46   83,57    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   14,67
kl. 09.32 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   48   12,26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   87,74
kl. 09.32 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   50    0,20    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 09.32 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.32 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   56    2,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,80
kl. 09.32 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.32 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0   77,62    0,00    1,36    0,00    0,00    3,56    0,00    0,00    0,00   15,30

kl. 09.32 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0    0,00    0,00    0,00    0,00    0,00    0,43    0,00    0,00    0,00   99,57
kl. 09.32 +0200    1   84,41    0,00    1,42    0,00    0,00    8,70    0,00    0,00    0,00    5,47
kl. 09.32 +0200    2   89,59    0,00    0,50    0,00    0,00    9,01    0,00    0,00    0,00    0,90
kl. 09.32 +0200    3   85,71    0,00    1,61    0,00    0,00    8,15    0,00    0,00    0,00    4,53
kl. 09.32 +0200    4   87,68    0,00    1,00    0,00    0,00    7,82    0,00    0,00    0,00    3,51
kl. 09.32 +0200    5   87,02    0,00    1,51    0,00    0,00    7,85    0,00    0,00    0,00    3,62
kl. 09.32 +0200    6   87,21    0,00    1,61    0,00    0,00    7,15    0,00    0,00    0,00    4,03
kl. 09.32 +0200    7   86,61    0,00    1,41    0,00    0,00    7,65    0,00    0,00    0,00    4,33
kl. 09.32 +0200    8   86,19    0,00    1,41    0,00    0,00    7,76    0,00    0,00    0,00    4,64
kl. 09.32 +0200    9   87,80    0,00    1,31    0,00    0,00    7,16    0,00    0,00    0,00    3,73
kl. 09.32 +0200   10   87,46    0,00    1,01    0,00    0,00    6,67    0,00    0,00    0,00    4,85
kl. 09.32 +0200   11   85,71    0,00    1,31    0,00    0,00    7,44    0,00    0,00    0,00    5,53
kl. 09.32 +0200   12   87,85    0,00    1,31    0,00    0,00    6,93    0,00    0,00    0,00    3,92
kl. 09.32 +0200   13   86,69    0,00    1,01    0,00    0,00    7,46    0,00    0,00    0,00    4,84
kl. 09.32 +0200   14   85,48    0,00    1,71    0,00    0,00    7,86    0,00    0,00    0,00    4,94
kl. 09.32 +0200   15   57,03    0,00    1,31    0,00    0,00    5,13    0,00    0,00    0,00   36,53
kl. 09.32 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   17    0,74    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 09.32 +0200   18    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 09.32 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   20   12,65    0,00    5,47    0,00    0,00    1,39    0,00    0,00    0,00   80,49
kl. 09.32 +0200   21    2,00    0,00    1,05    0,00    0,00    0,11    0,00    0,00    0,00   96,84
kl. 09.32 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   23    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 09.32 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.32 +0200   25    8,52    0,00    0,21    0,00    0,00    0,75    0,00    0,00    0,00   90,52
kl. 09.32 +0200   26    0,21    0,00    0,53    0,00    0,00    0,11    0,00    0,00    0,00   99,16
kl. 09.32 +0200   27    0,21    0,00    1,27    0,00    0,00    0,42    0,00    0,00    0,00   98,10
kl. 09.32 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   29    0,00    0,00    0,10    0,00    0,00    1,46    0,00    0,00    0,00   98,44
kl. 09.32 +0200   30    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 09.32 +0200   31    5,31    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,49
kl. 09.32 +0200   32   58,70    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   39,89
kl. 09.32 +0200   33   90,50    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    7,70
kl. 09.32 +0200   34   86,80    0,00    2,03    0,00    0,00    0,00    0,00    0,00    0,00   11,17
kl. 09.32 +0200   35   84,18    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   14,15
kl. 09.32 +0200   36   85,41    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   12,54
kl. 09.32 +0200   37   85,70    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   12,86
kl. 09.32 +0200   38   86,34    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   12,01
kl. 09.32 +0200   39   84,72    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   13,44
kl. 09.32 +0200   40   84,05    0,00    1,67    0,00    0,00    0,00    0,00    0,00    0,00   14,29
kl. 09.32 +0200   41   85,71    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   12,42
kl. 09.32 +0200   42   84,99    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00   12,95
kl. 09.32 +0200   43   84,06    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   14,08
kl. 09.32 +0200   44   85,58    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   12,56
kl. 09.32 +0200   45   86,39    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00   11,67
kl. 09.32 +0200   46   84,07    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   14,37
kl. 09.32 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   48   11,52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,48
kl. 09.32 +0200   49    0,00    0,00    1,50    0,20    0,00    0,30    0,00    0,00    0,00   98,00
kl. 09.32 +0200   50    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.32 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   52    0,00    0,00    0,10    0,20    0,00    0,00    0,00    0,00    0,00   99,70
kl. 09.32 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   56    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 09.32 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.32 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0   77,49    0,00    1,41    0,00    0,00    3,50    0,00    0,00    0,00   15,39

kl. 09.32 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0    0,00    0,00    0,21    0,00    0,00    0,43    0,00    0,00    0,00   99,36
kl. 09.32 +0200    1   84,70    0,00    1,42    0,00    0,00    7,09    0,00    0,00    0,00    6,79
kl. 09.32 +0200    2   90,77    0,00    0,30    0,00    0,00    8,02    0,00    0,00    0,00    0,90
kl. 09.32 +0200    3   86,02    0,00    1,31    0,00    0,00    7,75    0,00    0,00    0,00    4,93
kl. 09.32 +0200    4   86,19    0,00    1,51    0,00    0,00    8,27    0,00    0,00    0,00    4,03
kl. 09.32 +0200    5   86,63    0,00    1,21    0,00    0,00    6,43    0,00    0,00    0,00    5,73
kl. 09.32 +0200    6   86,93    0,00    0,80    0,00    0,00    8,84    0,00    0,00    0,00    3,42
kl. 09.32 +0200    7   86,96    0,00    1,10    0,00    0,00    7,22    0,00    0,00    0,00    4,71
kl. 09.32 +0200    8   85,60    0,00    1,20    0,00    0,00    7,80    0,00    0,00    0,00    5,40
kl. 09.32 +0200    9   86,77    0,00    1,62    0,00    0,00    7,07    0,00    0,00    0,00    4,55
kl. 09.32 +0200   10   83,64    0,00    1,01    0,00    0,00    8,99    0,00    0,00    0,00    6,36
kl. 09.32 +0200   11   85,92    0,00    1,61    0,00    0,00    7,14    0,00    0,00    0,00    5,33
kl. 09.32 +0200   12   86,94    0,00    1,11    0,00    0,00    8,00    0,00    0,00    0,00    3,95
kl. 09.32 +0200   13   85,70    0,00    1,41    0,00    0,00    8,06    0,00    0,00    0,00    4,83
kl. 09.32 +0200   14   85,76    0,00    1,52    0,00    0,00    7,17    0,00    0,00    0,00    5,56
kl. 09.32 +0200   15   55,73    0,00    1,56    0,00    0,00    4,45    0,00    0,00    0,00   38,26
kl. 09.32 +0200   16    0,74    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 09.32 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   18    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 09.32 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   21   10,42    0,00    4,08    0,00    0,00    1,29    0,00    0,00    0,00   84,21
kl. 09.32 +0200   22    2,22    0,00    0,63    0,00    0,00    0,11    0,00    0,00    0,00   97,05
kl. 09.32 +0200   23    0,00    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 09.32 +0200   24    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 09.32 +0200   25    7,48    0,00    0,00    0,00    0,00    0,64    0,00    0,00    0,00   91,88
kl. 09.32 +0200   26    0,32    0,00    0,42    0,00    0,00    0,00    0,00    0,00    0,00   99,26
kl. 09.32 +0200   27    0,21    0,00    1,16    0,00    0,00    0,21    0,00    0,00    0,00   98,42
kl. 09.32 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   29    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 09.32 +0200   30    0,00    0,00    0,00    0,00    0,00    0,52    0,00    0,00    0,00   99,48
kl. 09.32 +0200   31    5,49    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,31
kl. 09.32 +0200   32   57,02    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   41,55
kl. 09.32 +0200   33   87,53    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   10,91
kl. 09.32 +0200   34   84,05    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   14,15
kl. 09.32 +0200   35   84,18    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   14,56
kl. 09.32 +0200   36   83,79    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   14,94
kl. 09.32 +0200   37   81,43    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   17,08
kl. 09.32 +0200   38   85,02    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   13,40
kl. 09.32 +0200   39   84,12    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   14,32
kl. 09.32 +0200   40   82,17    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00   16,03
kl. 09.32 +0200   41   84,47    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   14,48
kl. 09.32 +0200   42   81,32    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   16,67
kl. 09.32 +0200   43   82,36    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   16,37
kl. 09.32 +0200   44   83,56    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   15,28
kl. 09.32 +0200   45   85,03    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   13,69
kl. 09.32 +0200   46   81,28    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   17,33
kl. 09.32 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   48   11,78    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,22
kl. 09.32 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   50    0,20    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 09.32 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.32 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   56    2,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,70
kl. 09.32 +0200   57    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.32 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   59    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 09.32 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.32 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 09.32 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.32 +0200    0   75,29    0,00    1,23    0,00    0,00    3,48    0,00    0,00    0,00   16,51

kl. 09.32 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 09.33 +0200    0    0,11    0,00    0,21    0,00    0,00    0,43    0,00    0,00    0,00   99,25
kl. 09.33 +0200    1   84,60    0,00    1,11    0,00    0,00    7,29    0,00    0,00    0,00    6,99
kl. 09.33 +0200    2   91,40    0,00    0,40    0,00    0,00    7,20    0,00    0,00    0,00    1,00
kl. 09.33 +0200    3   86,00    0,00    1,21    0,00    0,00    7,45    0,00    0,00    0,00    5,34
kl. 09.33 +0200    4   87,29    0,00    0,81    0,00    0,00    7,06    0,00    0,00    0,00    4,84
kl. 09.33 +0200    5   86,64    0,00    1,11    0,00    0,00    7,39    0,00    0,00    0,00    4,86
kl. 09.33 +0200    6   88,32    0,00    1,21    0,00    0,00    7,15    0,00    0,00    0,00    3,32
kl. 09.33 +0200    7   86,25    0,00    1,11    0,00    0,00    7,58    0,00    0,00    0,00    5,06
kl. 09.33 +0200    8   85,99    0,00    1,22    0,00    0,00    7,82    0,00    0,00    0,00    4,97
kl. 09.33 +0200    9   86,19    0,00    1,21    0,00    0,00    7,16    0,00    0,00    0,00    5,44
kl. 09.33 +0200   10   85,53    0,00    1,11    0,00    0,00    8,20    0,00    0,00    0,00    5,16
kl. 09.33 +0200   11   87,34    0,00    1,42    0,00    0,00    6,38    0,00    0,00    0,00    4,86
kl. 09.33 +0200   12   87,84    0,00    0,80    0,00    0,00    7,24    0,00    0,00    0,00    4,12
kl. 09.33 +0200   13   85,48    0,00    1,61    0,00    0,00    7,36    0,00    0,00    0,00    5,54
kl. 09.33 +0200   14   85,21    0,00    1,41    0,00    0,00    7,95    0,00    0,00    0,00    5,43
kl. 09.33 +0200   15   55,64    0,00    1,58    0,00    0,00    4,29    0,00    0,00    0,00   38,49
kl. 09.33 +0200   16    0,74    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,05
kl. 09.33 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.33 +0200   18    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 09.33 +0200   19    2,01    0,00    1,37    0,00    0,00    0,32    0,00    0,00    0,00   96,30
kl. 09.33 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.33 +0200   21   10,44    0,00    3,34    0,00    0,00    0,86    0,00    0,00    0,00   85,36
kl. 09.33 +0200   22    0,21    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 09.33 +0200   23    0,21    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 09.33 +0200   24    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 09.33 +0200   25    7,46    0,00    0,21    0,00    0,00    0,43    0,00    0,00    0,00   91,90
kl. 09.33 +0200   26    0,42    0,00    0,42    0,00    0,00    0,00    0,00    0,00    0,00   99,16
kl. 09.33 +0200   27    0,11    0,00    1,37    0,00    0,00    0,21    0,00    0,00    0,00   98,31
kl. 09.33 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 09.33 +0200   29    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 09.33 +0200   30    0,10    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,58
kl. 09.33 +0200   31    5,21    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,69
kl. 09.33 +0200   32   57,27    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00   41,08
kl. 09.33 +0200   33   89,00    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00    9,85
kl. 09.33 +0200   34   83,68    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   14,84
kl. 09.33 +0200   35   83,89    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   14,74
kl. 09.33 +0200   36   83,67    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   14,83
kl. 09.33 +0200   37   82,46    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   16,49
kl. 09.33 +0200   38   85,19    0,00    1,79    0,00    0,00    0,00    0,00    0,00    0,00   13,03
kl. 09.33 +0200   39   83,84    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   14,59
kl. 09.33 +0200   40   83,53    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   14,89
kl. 09.33 +0200   41   81,51    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   16,90
kl. 09.33 +0200   42   83,81    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   14,81
