 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:12           64547               0               0               0               0               0 
CPU:13           64100               0               0               0               0               0 
CPU:14           64263               0               0               0               0               0 
CPU:15           62198               0               0               0               0               0 
CPU:16           60190               0               0               0               0               0 
CPU:17           60444               0               0               0               0               0 
CPU:18           58132               0               0               0               0               0 
CPU:19           59841               0               0               0               0               0 
CPU:20           59241               0               0               0               0               0 
CPU:21           62268               0               0               0               0               0 
CPU:22           58891               0               0               0               0               0 
CPU:23           60521               0               0               0               0               0 
CPU:24           59127               0               0               0               0               0 
CPU:25           61747               0               0               0               0               0 
CPU:26           64078               0               0               0               0               0 
CPU:27           61171               0               0               0               0               0 
CPU:28           61521               0               0               0               0               0 
CPU:29           60040               0               0               0               0               0 
CPU:30           60686               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936206               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62533               0               0               0               0               0 
CPU:01           65408               0               0               0               0               0 
CPU:02           63475               0               0               0               0               0 
CPU:03           66703               0               0               0               0               0 
CPU:04           61814               0               0               0               0               0 
CPU:05           64126               0               0               0               0               0 
CPU:06           64629               0               0               0               0               0 
CPU:07           62740               0               0               0               0               0 
CPU:08           64375               0               0               0               0               0 
CPU:09           68032               0               0               0               0               0 
CPU:10           65107               0               0               0               0               0 
CPU:11           64899               0               0               0               0               0 
CPU:12           64487               0               0               0               0               0 
CPU:13           63246               0               0               0               0               0 
CPU:14           64849               0               0               0               0               0 
CPU:15           62815               0               0               0               0               0 
CPU:16           61029               0               0               0               0               0 
CPU:17           59250               0               0               0               0               0 
CPU:18           59427               0               0               0               0               0 
CPU:19           59574               0               0               0               0               0 
CPU:20           59164               0               0               0               0               0 
CPU:21           60670               0               0               0               0               0 
CPU:22           58954               0               0               0               0               0 
CPU:23           59398               0               0               0               0               0 
CPU:24           58910               0               0               0               0               0 
CPU:25           65260               0               0               0               0               0 
CPU:26           59229               0               0               0               0               0 
CPU:27           60625               0               0               0               0               0 
CPU:28           62409               0               0               0               0               0 
CPU:29           59518               0               0               0               0               0 
CPU:30           63548               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936207               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62603               0               0               0               0               0 
CPU:01           63931               0               0               0               0               0 
CPU:02           64389               0               0               0               0               0 
CPU:03           66651               0               0               0               0               0 
CPU:04           62830               0               0               0               0               0 
CPU:05           63321               0               0               0               0               0 
CPU:06           65577               0               0               0               0               0 
CPU:07           64974               0               0               0               0               0 
CPU:08           63134               0               0               0               0               0 
CPU:09           64261               0               0               0               0               0 
CPU:10           65338               0               0               0               0               0 
CPU:11           63486               0               0               0               0               0 
CPU:12           64372               0               0               0               0               0 
CPU:13           63034               0               0               0               0               0 
CPU:14           61760               0               0               0               0               0 
CPU:15           61645               0               0               0               0               0 
CPU:16           61071               0               0               0               0               0 
CPU:17           61351               0               0               0               0               0 
CPU:18           59689               0               0               0               0               0 
CPU:19           61946               0               0               0               0               0 
CPU:20           59226               0               0               0               0               0 
CPU:21           58952               0               0               0               0               0 
CPU:22           58334               0               0               0               0               0 
CPU:23           60071               0               0               0               0               0 
CPU:24           59772               0               0               0               0               0 
CPU:25           60695               0               0               0               0               0 
CPU:26           59326               0               0               0               0               0 
CPU:27           62290               0               0               0               0               0 
CPU:28           66044               0               0               0               0               0 
CPU:29           61762               0               0               0               0               0 
CPU:30           64463               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936301               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66755               0               0               0               0               0 
CPU:01           63416               0               0               0               0               0 
CPU:02           61679               0               0               0               0               0 
CPU:03           64439               0               0               0               0               0 
CPU:04           64700               0               0               0               0               0 
CPU:05           64301               0               0               0               0               0 
CPU:06           64141               0               0               0               0               0 
CPU:07           63239               0               0               0               0               0 
CPU:08           62139               0               0               0               0               0 
CPU:09           61327               0               0               0               0               0 
CPU:10           66928               0               0               0               0               0 
CPU:11           63485               0               0               0               0               0 
CPU:12           61813               0               0               0               0               0 
CPU:13           61151               0               0               0               0               0 
CPU:14           62662               0               0               0               0               0 
CPU:15           64505               0               0               0               0               0 
CPU:16           59715               0               0               0               0               0 
CPU:17           63181               0               0               0               0               0 
CPU:18           61779               0               0               0               0               0 
CPU:19           62659               0               0               0               0               0 
CPU:20           61239               0               0               0               0               0 
CPU:21           57124               0               0               0               0               0 
CPU:22           59679               0               0               0               0               0 
CPU:23           60889               0               0               0               0               0 
CPU:24           61916               0               0               0               0               0 
CPU:25           58083               0               0               0               0               0 
CPU:26           63302               0               0               0               0               0 
CPU:27           63879               0               0               0               0               0 
CPU:28           62615               0               0               0               0               0 
CPU:29           65438               0               0               0               0               0 
CPU:30           58057               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67376               0               0               0               0               0 
CPU:01           63122               0               0               0               0               0 
CPU:02           64574               0               0               0               0               0 
CPU:03           64945               0               0               0               0               0 
CPU:04           64583               0               0               0               0               0 
CPU:05           65638               0               0               0               0               0 
CPU:06           63510               0               0               0               0               0 
CPU:07           62728               0               0               0               0               0 
CPU:08           63959               0               0               0               0               0 
CPU:09           61692               0               0               0               0               0 
CPU:10           65116               0               0               0               0               0 
CPU:11           61451               0               0               0               0               0 
CPU:12           66804               0               0               0               0               0 
CPU:13           61010               0               0               0               0               0 
CPU:14           64602               0               0               0               0               0 
CPU:15           64531               0               0               0               0               0 
CPU:16           57802               0               0               0               0               0 
CPU:17           61186               0               0               0               0               0 
CPU:18           62922               0               0               0               0               0 
CPU:19           61252               0               0               0               0               0 
CPU:20           60877               0               0               0               0               0 
CPU:21           60835               0               0               0               0               0 
CPU:22           58555               0               0               0               0               0 
CPU:23           60607               0               0               0               0               0 
CPU:24           62035               0               0               0               0               0 
CPU:25           57933               0               0               0               0               0 
CPU:26           61800               0               0               0               0               0 
CPU:27           62198               0               0               0               0               0 
CPU:28           58572               0               0               0               0               0 
CPU:29           64311               0               0               0               0               0 
CPU:30           59760               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               3               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936288               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67337               0               0               0               0               0 
CPU:01           61779               0               0               0               0               0 
CPU:02           65170               0               0               0               0               0 
CPU:03           62479               0               0               0               0               0 
CPU:04           63658               0               0               0               0               0 
CPU:05           65475               0               0               0               0               0 
CPU:06           62867               0               0               0               0               0 
CPU:07           61931               0               0               0               0               0 
CPU:08           63831               0               0               0               0               0 
CPU:09           62291               0               0               0               0               0 
CPU:10           65118               0               0               0               0               0 
CPU:11           62044               0               0               0               0               0 
CPU:12           65674               0               0               0               0               0 
CPU:13           60556               0               0               0               0               0 
CPU:14           67940               0               0               0               0               0 
CPU:15           61976               0               0               0               0               0 
CPU:16           61231               0               0               0               0               0 
CPU:17           62094               0               0               0               0               0 
CPU:18           61465               0               0               0               0               0 
CPU:19           59714               0               0               0               0               0 
CPU:20           60984               0               0               0               0               0 
CPU:21           60809               0               0               0               0               0 
CPU:22           57937               0               0               0               0               0 
CPU:23           62538               0               0               0               0               0 
CPU:24           61191               0               0               0               0               0 
CPU:25           63017               0               0               0               0               0 
CPU:26           61084               0               0               0               0               0 
CPU:27           59993               0               0               0               0               0 
CPU:28           62874               0               0               0               0               0 
CPU:29           60070               0               0               0               0               0 
CPU:30           61130               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               2               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936261               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64702               0               0               0               0               0 
CPU:01           63354               0               0               0               0               0 
CPU:02           63959               0               0               0               0               0 
CPU:03           63334               0               0               0               0               0 
CPU:04           65462               0               0               0               0               0 
CPU:05           62384               0               0               0               0               0 
CPU:06           63417               0               0               0               0               0 
CPU:07           64933               0               0               0               0               0 
CPU:08           63150               0               0               0               0               0 
CPU:09           62636               0               0               0               0               0 
CPU:10           68381               0               0               0               0               0 
CPU:11           61546               0               0               0               0               0 
CPU:12           65828               0               0               0               0               0 
CPU:13           61766               0               0               0               0               0 
CPU:14           66706               0               0               0               0               0 
CPU:15           65474               0               0               0               0               0 
CPU:16           60692               0               0               0               0               0 
CPU:17           61680               0               0               0               0               0 
CPU:18           60227               0               0               0               0               0 
CPU:19           59180               0               0               0               0               0 
CPU:20           60428               0               0               0               0               0 
CPU:21           60120               0               0               0               0               0 
CPU:22           59881               0               0               0               0               0 
CPU:23           60340               0               0               0               0               0 
CPU:24           60435               0               0               0               0               0 
CPU:25           64338               0               0               0               0               0 
CPU:26           59187               0               0               0               0               0 
CPU:27           60807               0               0               0               0               0 
CPU:28           62541               0               0               0               0               0 
CPU:29           59246               0               0               0               0               0 
CPU:30           60133               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
