 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934994               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75561               0               0               0               0               0 
CPU:01           72599               0               0               0               0               0 
CPU:02           73417               0               0               0               0               0 
CPU:03           69948               0               0               0               0               0 
CPU:04           72723               0               0               0               0               0 
CPU:05           69724               0               0               0               0               0 
CPU:06           69166               0               0               0               0               0 
CPU:07           68676               0               0               0               0               0 
CPU:08           71805               0               0               0               0               0 
CPU:09           68547               0               0               0               0               0 
CPU:10           68689               0               0               0               0               0 
CPU:11           69784               0               0               0               0               0 
CPU:12           64083               0               0               0               0               0 
CPU:13           70587               0               0               0               0               0 
CPU:14           66977               0               0               0               0               0 
CPU:15           65412               0               0               0               0               0 
CPU:16           70176               0               0               0               0               0 
CPU:17           63787               0               0               0               0               0 
CPU:18           66273               0               0               0               0               0 
CPU:19           71088               0               0               0               0               0 
CPU:20           68765               0               0               0               0               0 
CPU:21           68907               0               0               0               0               0 
CPU:22           67491               0               0               0               0               0 
CPU:23           68136               0               0               0               0               0 
CPU:24           70248               0               0               0               0               0 
CPU:25           68018               0               0               0               0               0 
CPU:26           63494               0               0               0               0               0 
CPU:27           71731               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               3               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935818               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           75570               0               0               0               0               0 
CPU:01           71699               0               0               0               0               0 
CPU:02           72048               0               0               0               0               0 
CPU:03           72263               0               0               0               0               0 
CPU:04           71317               0               0               0               0               0 
CPU:05           70159               0               0               0               0               0 
CPU:06           70682               0               0               0               0               0 
CPU:07           71496               0               0               0               0               0 
CPU:08           68750               0               0               0               0               0 
CPU:09           71412               0               0               0               0               0 
CPU:10           68108               0               0               0               0               0 
CPU:11           69806               0               0               0               0               0 
CPU:12           69768               0               0               0               0               0 
CPU:13           65891               0               0               0               0               0 
CPU:14           64592               0               0               0               0               0 
CPU:15           63537               0               0               0               0               0 
CPU:16           68213               0               0               0               0               0 
CPU:17           68089               0               0               0               0               0 
CPU:18           68018               0               0               0               0               0 
CPU:19           71460               0               0               0               0               0 
CPU:20           69003               0               0               0               0               0 
CPU:21           67616               0               0               0               0               0 
CPU:22           68683               0               0               0               0               0 
CPU:23           65499               0               0               0               0               0 
CPU:24           69087               0               0               0               0               0 
CPU:25           66313               0               0               0               0               0 
CPU:26           65807               0               0               0               0               0 
CPU:27           70933               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               5               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935825               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73533               0               0               0               0               0 
CPU:01           73829               0               0               0               0               0 
CPU:02           70292               0               0               0               0               0 
CPU:03           71541               0               0               0               0               0 
CPU:04           69712               0               0               0               0               0 
CPU:05           70358               0               0               0               0               0 
CPU:06           69195               0               0               0               0               0 
CPU:07           71621               0               0               0               0               0 
CPU:08           66835               0               0               0               0               0 
CPU:09           70728               0               0               0               0               0 
CPU:10           67307               0               0               0               0               0 
CPU:11           69147               0               0               0               0               0 
CPU:12           69930               0               0               0               0               0 
CPU:13           66555               0               0               0               0               0 
CPU:14           67919               0               0               0               0               0 
CPU:15           66368               0               0               0               0               0 
CPU:16           66365               0               0               0               0               0 
CPU:17           70716               0               0               0               0               0 
CPU:18           65480               0               0               0               0               0 
CPU:19           68997               0               0               0               0               0 
CPU:20           69049               0               0               0               0               0 
CPU:21           69090               0               0               0               0               0 
CPU:22           69855               0               0               0               0               0 
CPU:23           64803               0               0               0               0               0 
CPU:24           67804               0               0               0               0               0 
CPU:25           70540               0               0               0               0               0 
CPU:26           68537               0               0               0               0               0 
CPU:27           69696               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935806               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73165               0               0               0               0               0 
CPU:01           77124               0               0               0               0               0 
CPU:02           69507               0               0               0               0               0 
CPU:03           68579               0               0               0               0               0 
CPU:04           68743               0               0               0               0               0 
CPU:05           71836               0               0               0               0               0 
CPU:06           74002               0               0               0               0               0 
CPU:07           68255               0               0               0               0               0 
CPU:08           69333               0               0               0               0               0 
CPU:09           66245               0               0               0               0               0 
CPU:10           66516               0               0               0               0               0 
CPU:11           69867               0               0               0               0               0 
CPU:12           68348               0               0               0               0               0 
CPU:13           67289               0               0               0               0               0 
CPU:14           67794               0               0               0               0               0 
CPU:15           67019               0               0               0               0               0 
CPU:16           67021               0               0               0               0               0 
CPU:17           70426               0               0               0               0               0 
CPU:18           67078               0               0               0               0               0 
CPU:19           66059               0               0               0               0               0 
CPU:20           68787               0               0               0               0               0 
CPU:21           68684               0               0               0               0               0 
CPU:22           70083               0               0               0               0               0 
CPU:23           63921               0               0               0               0               0 
CPU:24           70884               0               0               0               0               0 
CPU:25           71404               0               0               0               0               0 
CPU:26           66647               0               0               0               0               0 
CPU:27           71043               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935663               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72662               0               0               0               0               0 
CPU:01           74584               0               0               0               0               0 
CPU:02           71447               0               0               0               0               0 
CPU:03           71859               0               0               0               0               0 
CPU:04           68542               0               0               0               0               0 
CPU:05           71109               0               0               0               0               0 
CPU:06           72377               0               0               0               0               0 
CPU:07           67734               0               0               0               0               0 
CPU:08           69552               0               0               0               0               0 
CPU:09           66933               0               0               0               0               0 
CPU:10           67914               0               0               0               0               0 
CPU:11           70280               0               0               0               0               0 
CPU:12           69356               0               0               0               0               0 
CPU:13           69003               0               0               0               0               0 
CPU:14           68196               0               0               0               0               0 
CPU:15           68341               0               0               0               0               0 
CPU:16           66006               0               0               0               0               0 
CPU:17           66977               0               0               0               0               0 
CPU:18           68501               0               0               0               0               0 
CPU:19           66419               0               0               0               0               0 
CPU:20           70938               0               0               0               0               0 
CPU:21           68323               0               0               0               0               0 
CPU:22           68357               0               0               0               0               0 
CPU:23           65068               0               0               0               0               0 
CPU:24           73409               0               0               0               0               0 
CPU:25           69238               0               0               0               0               0 
CPU:26           65384               0               0               0               0               0 
CPU:27           67154               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935671               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71996               0               0               0               0               0 
CPU:01           73084               0               0               0               0               0 
CPU:02           70739               0               0               0               0               0 
CPU:03           75027               0               0               0               0               0 
CPU:04           71393               0               0               0               0               0 
CPU:05           66121               0               0               0               0               0 
CPU:06           72356               0               0               0               0               0 
CPU:07           74658               0               0               0               0               0 
CPU:08           69052               0               0               0               0               0 
CPU:09           68706               0               0               0               0               0 
CPU:10           69207               0               0               0               0               0 
CPU:11           67114               0               0               0               0               0 
CPU:12           70377               0               0               0               0               0 
CPU:13           67823               0               0               0               0               0 
CPU:14           67320               0               0               0               0               0 
CPU:15           68988               0               0               0               0               0 
CPU:16           62222               0               0               0               0               0 
CPU:17           69266               0               0               0               0               0 
CPU:18           69659               0               0               0               0               0 
CPU:19           63779               0               0               0               0               0 
CPU:20           69318               0               0               0               0               0 
CPU:21           68582               0               0               0               0               0 
CPU:22           67645               0               0               0               0               0 
CPU:23           68103               0               0               0               0               0 
CPU:24           69825               0               0               0               0               0 
CPU:25           66649               0               0               0               0               0 
CPU:26           68697               0               0               0               0               0 
CPU:27           68071               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               4               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935782               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           71734               0               0               0               0               0 
CPU:01           74959               0               0               0               0               0 
CPU:02           72624               0               0               0               0               0 
CPU:03           74201               0               0               0               0               0 
CPU:04           72659               0               0               0               0               0 
CPU:05           68098               0               0               0               0               0 
CPU:06           73752               0               0               0               0               0 
CPU:07           72365               0               0               0               0               0 
CPU:08           70306               0               0               0               0               0 
CPU:09           66632               0               0               0               0               0 
CPU:10           70174               0               0               0               0               0 
CPU:11           68556               0               0               0               0               0 
CPU:12           69210               0               0               0               0               0 
CPU:13           64142               0               0               0               0               0 
CPU:14           66637               0               0               0               0               0 
CPU:15           67391               0               0               0               0               0 
CPU:16           61917               0               0               0               0               0 
CPU:17           69224               0               0               0               0               0 
CPU:18           66774               0               0               0               0               0 
CPU:19           66324               0               0               0               0               0 
CPU:20           69027               0               0               0               0               0 
CPU:21           67441               0               0               0               0               0 
CPU:22           65937               0               0               0               0               0 
