Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.48 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle

kl. 12.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.49 +0200    0    2,94    0,00    0,91    0,00    0,00   11,03    0,00    0,00    0,00   85,12
kl. 12.49 +0200    1    7,13    0,00    3,05    0,00    0,00   11,41    0,00    0,00    0,00   78,41
kl. 12.49 +0200    2   89,07    0,00    1,32    0,00    0,00    8,60    0,00    0,00    0,00    1,01
kl. 12.49 +0200    3   90,07    0,00    1,10    0,00    0,00    8,02    0,00    0,00    0,00    0,80
kl. 12.49 +0200    4   89,57    0,00    1,60    0,00    0,00    8,02    0,00    0,00    0,00    0,80
kl. 12.49 +0200    5   88,18    0,00    1,30    0,00    0,00    9,72    0,00    0,00    0,00    0,80
kl. 12.49 +0200    6   88,96    0,00    1,51    0,00    0,00    8,63    0,00    0,00    0,00    0,90
kl. 12.49 +0200    7   87,01    0,00    1,71    0,00    0,00   10,47    0,00    0,00    0,00    0,81
kl. 12.49 +0200    8   88,77    0,00    0,80    0,00    0,00    9,53    0,00    0,00    0,00    0,90
kl. 12.49 +0200    9   89,37    0,00    1,30    0,00    0,00    8,43    0,00    0,00    0,00    0,90
kl. 12.49 +0200   10   89,95    0,00    1,51    0,00    0,00    7,64    0,00    0,00    0,00    0,90
kl. 12.49 +0200   11   88,58    0,00    1,00    0,00    0,00    9,52    0,00    0,00    0,00    0,90
kl. 12.49 +0200   12   89,56    0,00    1,00    0,00    0,00    8,43    0,00    0,00    0,00    1,00
kl. 12.49 +0200   13   89,58    0,00    1,40    0,00    0,00    7,82    0,00    0,00    0,00    1,20
kl. 12.49 +0200   14   89,18    0,00    1,20    0,00    0,00    8,62    0,00    0,00    0,00    1,00
kl. 12.49 +0200   15   90,04    0,00    1,61    0,00    0,00    7,34    0,00    0,00    0,00    1,01
kl. 12.49 +0200   16    0,50    0,00    0,40    0,00    0,00   12,73    0,00    0,00    0,00   86,37
kl. 12.49 +0200   17    0,00    0,00    0,00    0,00    0,00   11,45    0,00    0,00    0,00   88,55
kl. 12.49 +0200   18    0,00    0,00    2,52    0,00    0,00   11,29    0,00    0,00    0,00   86,19
kl. 12.49 +0200   19    0,00    0,00    0,00    0,00    0,00   11,73    0,00    0,00    0,00   88,27
kl. 12.49 +0200   20    0,20    0,00    0,00    0,00    0,00   13,07    0,00    0,00    0,00   86,73
kl. 12.49 +0200   21    0,20    0,00    0,00    0,00    0,00   12,74    0,00    0,00    0,00   87,06
kl. 12.49 +0200   22    0,20    0,00    0,00    0,00    0,00   10,11    0,00    0,00    0,00   89,69
kl. 12.49 +0200   23    0,30    0,00    0,00    0,00    0,00   11,68    0,00    0,00    0,00   88,02
kl. 12.49 +0200   24    0,00    0,00    0,00    0,00    0,00   11,41    0,00    0,00    0,00   88,59
kl. 12.49 +0200   25    0,00    0,00    0,00    0,00    0,00    9,08    0,00    0,00    0,00   90,92
kl. 12.49 +0200   26    0,00    0,00    0,00    0,00    0,00   11,89    0,00    0,00    0,00   88,11
kl. 12.49 +0200   27    0,00    0,00    0,00    0,00    0,00   12,25    0,00    0,00    0,00   87,75
kl. 12.49 +0200   28    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.49 +0200   29    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.49 +0200   30    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.49 +0200   31    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.49 +0200   32    1,21    0,00    0,51    0,00    0,00    0,20    0,00    0,00    0,00   98,08
kl. 12.49 +0200   33    8,67    0,00    0,92    0,00    0,00    0,10    0,00    0,00    0,00   90,31
kl. 12.49 +0200   34   93,78    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00    4,75
kl. 12.49 +0200   35   92,55    0,00    1,68    0,00    0,00    0,00    0,00    0,00    0,00    5,77
kl. 12.49 +0200   36   89,02    0,00    2,15    0,00    0,00    0,00    0,00    0,00    0,00    8,83
kl. 12.49 +0200   37   96,58    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    1,61
kl. 12.49 +0200   38   91,44    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    6,34
kl. 12.49 +0200   39   94,74    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    3,34
kl. 12.49 +0200   40   97,09    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    1,30
kl. 12.49 +0200   41   97,00    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    1,20
kl. 12.49 +0200   42   95,18    0,00    1,74    0,00    0,00    0,00    0,00    0,00    0,00    3,08
kl. 12.49 +0200   43   97,19    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    1,31
kl. 12.49 +0200   44   96,27    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    1,82
kl. 12.49 +0200   45   90,92    0,00    1,60    0,00    0,00    0,00    0,00    0,00    0,00    7,48
kl. 12.49 +0200   46   94,81    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00    3,32
kl. 12.49 +0200   47   91,68    0,00    2,63    0,00    0,00    0,00    0,00    0,00    0,00    5,69
kl. 12.49 +0200   48    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.49 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.49 +0200   50    0,50    0,00    5,13    0,00    0,00    0,00    0,00    0,00    0,00   94,37
kl. 12.49 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   52    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.49 +0200   53    0,30    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.49 +0200   54   14,11    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   85,69
kl. 12.49 +0200   55    2,11    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,79
kl. 12.49 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   57   21,93    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   77,97
kl. 12.49 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.49 +0200   61    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.49 +0200   62    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.49 +0200   63    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.49 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.49 +0200    0   79,39    0,00    1,52    0,00    0,00    4,46    0,00    0,00    0,00   12,90

kl. 12.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.49 +0200    0    2,21    0,00    0,30    0,00    0,00   11,27    0,00    0,00    0,00   86,22
kl. 12.49 +0200    1    2,04    0,00    1,12    0,00    0,00    9,89    0,00    0,00    0,00   86,95
kl. 12.49 +0200    2   88,40    0,00    1,00    0,00    0,00    9,80    0,00    0,00    0,00    0,80
kl. 12.49 +0200    3   89,17    0,00    1,40    0,00    0,00    8,63    0,00    0,00    0,00    0,80
kl. 12.49 +0200    4   89,41    0,00    0,90    0,00    0,00    8,89    0,00    0,00    0,00    0,80
kl. 12.49 +0200    5   89,09    0,00    1,40    0,00    0,00    8,71    0,00    0,00    0,00    0,80
kl. 12.49 +0200    6   88,94    0,00    1,41    0,00    0,00    8,84    0,00    0,00    0,00    0,80
kl. 12.49 +0200    7   89,52    0,00    0,60    0,00    0,00    9,08    0,00    0,00    0,00    0,80
kl. 12.49 +0200    8   88,78    0,00    1,40    0,00    0,00    9,02    0,00    0,00    0,00    0,80
kl. 12.49 +0200    9   89,37    0,00    0,90    0,00    0,00    8,93    0,00    0,00    0,00    0,80
kl. 12.49 +0200   10   89,65    0,00    1,31    0,00    0,00    8,24    0,00    0,00    0,00    0,80
kl. 12.49 +0200   11   89,57    0,00    1,40    0,00    0,00    8,12    0,00    0,00    0,00    0,90
kl. 12.49 +0200   12   89,17    0,00    1,20    0,00    0,00    8,63    0,00    0,00    0,00    1,00
kl. 12.49 +0200   13   89,40    0,00    1,20    0,00    0,00    8,30    0,00    0,00    0,00    1,10
kl. 12.49 +0200   14   88,49    0,00    2,00    0,00    0,00    8,51    0,00    0,00    0,00    1,00
kl. 12.49 +0200   15   88,45    0,00    1,41    0,00    0,00    8,94    0,00    0,00    0,00    1,20
kl. 12.49 +0200   16    0,30    0,00    0,41    0,00    0,00   11,87    0,00    0,00    0,00   87,42
kl. 12.49 +0200   17    0,00    0,00    0,10    0,00    0,00   11,79    0,00    0,00    0,00   88,11
kl. 12.49 +0200   18    0,00    0,00    0,00    0,00    0,00   12,61    0,00    0,00    0,00   87,39
kl. 12.49 +0200   19    0,00    0,00    0,00    0,00    0,00   11,62    0,00    0,00    0,00   88,38
kl. 12.49 +0200   20    0,00    0,00    0,00    0,00    0,00   11,17    0,00    0,00    0,00   88,83
kl. 12.49 +0200   21    0,00    0,00    0,00    0,00    0,00   11,60    0,00    0,00    0,00   88,40
kl. 12.49 +0200   22    0,00    0,00    0,00    0,00    0,00   10,15    0,00    0,00    0,00   89,85
kl. 12.49 +0200   23    0,00    0,00    0,00    0,00    0,00   12,04    0,00    0,00    0,00   87,96
kl. 12.49 +0200   24    0,00    0,00    0,00    0,00    0,00   11,68    0,00    0,00    0,00   88,32
kl. 12.49 +0200   25    0,00    0,00    0,00    0,00    0,00    9,56    0,00    0,00    0,00   90,44
kl. 12.49 +0200   26    0,00    0,00    0,00    0,00    0,00   11,43    0,00    0,00    0,00   88,57
kl. 12.49 +0200   27    0,00    0,00    0,00    0,00    0,00   12,99    0,00    0,00    0,00   87,01
kl. 12.49 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   30    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   32    5,88    0,00    2,53    0,61    0,00    0,00    0,00    0,00    0,00   90,98
kl. 12.49 +0200   33    9,65    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   89,43
kl. 12.49 +0200   34   95,94    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    2,54
kl. 12.49 +0200   35   93,94    0,00    2,57    0,00    0,00    0,00    0,00    0,00    0,00    3,49
kl. 12.49 +0200   36   92,73    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00    5,50
kl. 12.49 +0200   37   96,79    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    1,71
kl. 12.49 +0200   38   93,53    0,00    1,88    0,00    0,00    0,00    0,00    0,00    0,00    4,59
kl. 12.49 +0200   39   92,23    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00    5,25
kl. 12.49 +0200   40   96,79    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    1,40
kl. 12.49 +0200   41   96,86    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00    1,82
kl. 12.49 +0200   42   96,25    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00    2,33
kl. 12.49 +0200   43   94,78    0,00    1,94    0,00    0,00    0,00    0,00    0,00    0,00    3,28
kl. 12.49 +0200   44   96,16    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    1,92
kl. 12.49 +0200   45   96,67    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    1,92
kl. 12.49 +0200   46   95,53    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    2,54
kl. 12.49 +0200   47   91,53    0,00    2,44    0,00    0,00    0,00    0,00    0,00    0,00    6,04
kl. 12.49 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   53    0,10    0,00    1,61    0,00    0,00    0,10    0,00    0,00    0,00   98,19
kl. 12.49 +0200   54   13,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,79
kl. 12.49 +0200   55    1,61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.49 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   57   21,85    0,00    0,00    0,50    0,00    0,00    0,00    0,00    0,00   77,64
kl. 12.49 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   62    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.49 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.49 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.49 +0200    0   80,15    0,00    1,49    0,02    0,00    4,48    0,00    0,00    0,00   12,63

kl. 12.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.49 +0200    0    0,91    0,00    0,51    0,00    0,00    9,96    0,00    0,00    0,00   88,62
kl. 12.49 +0200    1    1,11    0,00    0,41    0,00    0,00   10,13    0,00    0,00    0,00   88,35
kl. 12.49 +0200    2   89,09    0,00    1,10    0,00    0,00    8,91    0,00    0,00    0,00    0,90
kl. 12.49 +0200    3   88,98    0,00    1,10    0,00    0,00    9,12    0,00    0,00    0,00    0,80
kl. 12.49 +0200    4   89,25    0,00    0,90    0,00    0,00    9,05    0,00    0,00    0,00    0,80
kl. 12.49 +0200    5   88,98    0,00    1,20    0,00    0,00    9,12    0,00    0,00    0,00    0,70
kl. 12.49 +0200    6   89,27    0,00    1,20    0,00    0,00    8,73    0,00    0,00    0,00    0,80
kl. 12.49 +0200    7   88,58    0,00    1,30    0,00    0,00    9,32    0,00    0,00    0,00    0,80
kl. 12.49 +0200    8   88,26    0,00    1,50    0,00    0,00    9,53    0,00    0,00    0,00    0,70
kl. 12.49 +0200    9   88,94    0,00    1,41    0,00    0,00    8,94    0,00    0,00    0,00    0,70
kl. 12.49 +0200   10   88,94    0,00    1,11    0,00    0,00    9,15    0,00    0,00    0,00    0,80
kl. 12.49 +0200   11   88,87    0,00    1,20    0,00    0,00    9,23    0,00    0,00    0,00    0,70
kl. 12.49 +0200   12   88,71    0,00    1,50    0,00    0,00    8,79    0,00    0,00    0,00    1,00
kl. 12.49 +0200   13   87,46    0,00    1,71    0,00    0,00    9,83    0,00    0,00    0,00    1,00
kl. 12.49 +0200   14   88,58    0,00    1,70    0,00    0,00    8,82    0,00    0,00    0,00    0,90
kl. 12.49 +0200   15   89,78    0,00    1,60    0,00    0,00    7,62    0,00    0,00    0,00    1,00
kl. 12.49 +0200   16    0,40    0,00    0,40    0,00    0,00   13,38    0,00    0,00    0,00   85,83
kl. 12.49 +0200   17    0,00    0,00    0,00    0,00    0,00   12,36    0,00    0,00    0,00   87,64
kl. 12.49 +0200   18    0,00    0,00    0,00    0,00    0,00   12,85    0,00    0,00    0,00   87,15
kl. 12.49 +0200   19    0,00    0,00    0,00    0,00    0,00   12,44    0,00    0,00    0,00   87,56
kl. 12.49 +0200   20    0,00    0,00    0,00    0,00    0,00   11,53    0,00    0,00    0,00   88,47
kl. 12.49 +0200   21    0,00    0,00    0,00    0,00    0,00   11,68    0,00    0,00    0,00   88,32
kl. 12.49 +0200   22    0,00    0,00    0,00    0,00    0,00   11,07    0,00    0,00    0,00   88,93
kl. 12.49 +0200   23    0,00    0,00    0,00    0,00    0,00   11,39    0,00    0,00    0,00   88,61
kl. 12.49 +0200   24    0,00    0,00    0,00    0,00    0,00   12,76    0,00    0,00    0,00   87,24
kl. 12.49 +0200   25    0,00    0,00    0,00    0,00    0,00    9,36    0,00    0,00    0,00   90,64
kl. 12.49 +0200   26    0,00    0,00    0,00    0,00    0,00   12,09    0,00    0,00    0,00   87,91
kl. 12.49 +0200   27    0,00    0,00    0,00    0,00    0,00   12,71    0,00    0,00    0,00   87,29
kl. 12.49 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   32    6,31    0,00    2,85    0,00    0,00    0,00    0,00    0,00    0,00   90,84
kl. 12.49 +0200   33   11,34    0,00    0,61    0,00    0,00    0,00    0,00    0,00    0,00   88,05
kl. 12.49 +0200   34   93,44    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00    5,20
kl. 12.49 +0200   35   91,33    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    6,87
kl. 12.49 +0200   36   89,33    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    8,94
kl. 12.49 +0200   37   95,72    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00    2,24
kl. 12.49 +0200   38   94,30    0,00    2,07    0,00    0,00    0,00    0,00    0,00    0,00    3,63
kl. 12.49 +0200   39   96,78    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    1,71
kl. 12.49 +0200   40   97,38    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00    1,21
kl. 12.49 +0200   41   96,26    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    1,82
kl. 12.49 +0200   42   94,40    0,00    1,97    0,00    0,00    0,00    0,00    0,00    0,00    3,63
kl. 12.49 +0200   43   96,88    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00    1,51
kl. 12.49 +0200   44   95,33    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    2,74
kl. 12.49 +0200   45   96,38    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00    1,61
kl. 12.49 +0200   46   94,91    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00    3,05
kl. 12.49 +0200   47   94,52    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00    3,93
kl. 12.49 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   49    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   53    0,40    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   98,49
kl. 12.49 +0200   54   13,86    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   86,04
kl. 12.49 +0200   55    1,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,09
kl. 12.49 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   57   22,41    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   77,49
kl. 12.49 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.49 +0200   61    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   62    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.49 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.49 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.49 +0200    0   79,81    0,00    1,47    0,00    0,00    4,55    0,00    0,00    0,00   12,74

kl. 12.49 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.50 +0200    0    3,63    0,00    1,31    0,00    0,00   10,88    0,00    0,00    0,00   84,19
kl. 12.50 +0200    1    5,22    0,00    2,31    0,00    0,00   11,13    0,00    0,00    0,00   81,34
kl. 12.50 +0200    2   87,09    0,00    0,80    0,00    0,00    8,61    0,00    0,00    0,00    3,50
kl. 12.50 +0200    3   87,09    0,00    1,00    0,00    0,00    8,31    0,00    0,00    0,00    3,60
kl. 12.50 +0200    4   87,47    0,00    1,10    0,00    0,00    7,92    0,00    0,00    0,00    3,51
kl. 12.50 +0200    5   87,37    0,00    1,00    0,00    0,00    8,02    0,00    0,00    0,00    3,61
kl. 12.50 +0200    6   87,30    0,00    1,40    0,00    0,00    7,80    0,00    0,00    0,00    3,50
kl. 12.50 +0200    7   85,31    0,00    1,60    0,00    0,00    9,59    0,00    0,00    0,00    3,50
kl. 12.50 +0200    8   86,99    0,00    1,00    0,00    0,00    8,51    0,00    0,00    0,00    3,50
kl. 12.50 +0200    9   87,99    0,00    0,80    0,00    0,00    7,71    0,00    0,00    0,00    3,50
kl. 12.50 +0200   10   87,80    0,00    0,80    0,00    0,00    8,00    0,00    0,00    0,00    3,40
kl. 12.50 +0200   11   86,79    0,00    1,30    0,00    0,00    8,41    0,00    0,00    0,00    3,50
kl. 12.50 +0200   12   86,62    0,00    0,91    0,00    0,00    8,75    0,00    0,00    0,00    3,72
kl. 12.50 +0200   13   87,10    0,00    1,50    0,00    0,00    7,70    0,00    0,00    0,00    3,70
kl. 12.50 +0200   14   87,31    0,00    1,00    0,00    0,00    7,99    0,00    0,00    0,00    3,70
kl. 12.50 +0200   15   86,11    0,00    1,40    0,00    0,00    8,69    0,00    0,00    0,00    3,80
kl. 12.50 +0200   16    0,30    0,00    0,40    0,00    0,00   11,97    0,00    0,00    0,00   87,32
kl. 12.50 +0200   17    0,00    0,00    0,00    0,00    0,00   11,81    0,00    0,00    0,00   88,19
kl. 12.50 +0200   18    0,00    0,00    0,00    0,00    0,00   12,26    0,00    0,00    0,00   87,74
kl. 12.50 +0200   19    0,00    0,00    0,00    0,00    0,00   12,14    0,00    0,00    0,00   87,86
kl. 12.50 +0200   20    0,10    0,00    0,00    0,00    0,00   12,51    0,00    0,00    0,00   87,39
kl. 12.50 +0200   21    0,10    0,00    0,00    0,00    0,00   11,68    0,00    0,00    0,00   88,22
kl. 12.50 +0200   22    0,10    0,00    0,00    0,00    0,00   10,25    0,00    0,00    0,00   89,65
kl. 12.50 +0200   23    0,00    0,00    0,00    0,00    0,00   11,36    0,00    0,00    0,00   88,64
kl. 12.50 +0200   24    0,00    0,00    0,00    0,00    0,00   11,40    0,00    0,00    0,00   88,60
kl. 12.50 +0200   25    0,00    0,00    0,00    0,00    0,00   10,03    0,00    0,00    0,00   89,97
kl. 12.50 +0200   26    0,00    0,00    0,00    0,00    0,00   12,04    0,00    0,00    0,00   87,96
kl. 12.50 +0200   27    0,00    0,00    0,00    0,00    0,00   12,53    0,00    0,00    0,00   87,47
kl. 12.50 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.50 +0200   29    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.50 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.50 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.50 +0200   32    1,41    0,00    1,51    3,03    0,00    0,50    0,00    0,00    0,00   93,54
kl. 12.50 +0200   33   10,83    0,00    1,23    0,10    0,00    0,20    0,00    0,00    0,00   87,64
kl. 12.50 +0200   34   91,98    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    6,19
kl. 12.50 +0200   35   91,76    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00    6,90
kl. 12.50 +0200   36   93,13    0,00    1,62    0,00    0,00    0,00    0,00    0,00    0,00    5,25
kl. 12.50 +0200   37   93,01    0,00    1,52    0,00    0,00    0,00    0,00    0,00    0,00    5,47
kl. 12.50 +0200   38   93,78    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00    4,72
kl. 12.50 +0200   39   91,65    0,00    2,06    0,00    0,00    0,00    0,00    0,00    0,00    6,29
kl. 12.50 +0200   40   94,38    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    4,21
kl. 12.50 +0200   41   93,88    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00    4,42
kl. 12.50 +0200   42   93,38    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    4,41
kl. 12.50 +0200   43   92,60    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00    5,07
kl. 12.50 +0200   44   92,78    0,00    1,63    0,00    0,00    0,00    0,00    0,00    0,00    5,59
kl. 12.50 +0200   45   93,75    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    4,44
kl. 12.50 +0200   46   93,34    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    4,74
kl. 12.50 +0200   47   92,30    0,00    2,13    0,00    0,00    0,00    0,00    0,00    0,00    5,57
kl. 12.50 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.50 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.50 +0200   50    0,00    0,00    2,71    0,00    0,00    0,00    0,00    0,00    0,00   97,29
kl. 12.50 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.50 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.50 +0200   53    0,60    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   98,39
