 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:60               1               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066993               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77444               0               0               0               0               0 
CPU:01           77844               0               0               0               0               0 
CPU:02           76845               0               0               0               0               0 
CPU:03           75495               0               0               0               0               0 
CPU:04           76935               0               0               0               0               0 
CPU:05           74735               0               0               0               0               0 
CPU:06           77524               0               0               0               0               0 
CPU:07           79154               0               0               0               0               0 
CPU:08           72755               0               0               0               0               0 
CPU:09           73055               0               0               0               0               0 
CPU:10           72939               0               0               0               0               0 
CPU:11           73090               0               0               0               0               0 
CPU:12           72036               0               0               0               0               0 
CPU:13           71326               0               0               0               0               0 
CPU:14           70770               0               0               0               0               0 
CPU:15           71728               0               0               0               0               0 
CPU:16           72895               0               0               0               0               0 
CPU:17           72875               0               0               0               0               0 
CPU:18           71130               0               0               0               0               0 
CPU:19           72998               0               0               0               0               0 
CPU:20           71541               0               0               0               0               0 
CPU:21           74093               0               0               0               0               0 
CPU:22           72536               0               0               0               0               0 
CPU:23           72288               0               0               0               0               0 
CPU:24           73706               0               0               0               0               0 
CPU:25           72822               0               0               0               0               0 
CPU:26           71786               0               0               0               0               0 
CPU:27           72413               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064759               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77740               0               0               0               0               0 
CPU:01           77700               0               0               0               0               0 
CPU:02           75888               0               0               0               0               0 
CPU:03           76699               0               0               0               0               0 
CPU:04           75304               0               0               0               0               0 
CPU:05           75192               0               0               0               0               0 
CPU:06           78293               0               0               0               0               0 
CPU:07           78043               0               0               0               0               0 
CPU:08           72935               0               0               0               0               0 
CPU:09           73083               0               0               0               0               0 
CPU:10           72320               0               0               0               0               0 
CPU:11           73495               0               0               0               0               0 
CPU:12           72745               0               0               0               0               0 
CPU:13           72186               0               0               0               0               0 
CPU:14           71179               0               0               0               0               0 
CPU:15           72051               0               0               0               0               0 
CPU:16           72214               0               0               0               0               0 
CPU:17           73022               0               0               0               0               0 
CPU:18           70048               0               0               0               0               0 
CPU:19           72234               0               0               0               0               0 
CPU:20           70911               0               0               0               0               0 
CPU:21           74339               0               0               0               0               0 
CPU:22           73362               0               0               0               0               0 
CPU:23           71915               0               0               0               0               0 
CPU:24           73843               0               0               0               0               0 
CPU:25           72490               0               0               0               0               0 
CPU:26           73247               0               0               0               0               0 
CPU:27           72027               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064507               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76797               0               0               0               0               0 
CPU:01           77014               0               0               0               0               0 
CPU:02           76931               0               0               0               0               0 
CPU:03           76840               0               0               0               0               0 
CPU:04           75681               0               0               0               0               0 
CPU:05           75594               0               0               0               0               0 
CPU:06           77802               0               0               0               0               0 
CPU:07           78124               0               0               0               0               0 
CPU:08           71957               0               0               0               0               0 
CPU:09           73352               0               0               0               0               0 
CPU:10           73325               0               0               0               0               0 
CPU:11           73171               0               0               0               0               0 
CPU:12           72544               0               0               0               0               0 
CPU:13           72378               0               0               0               0               0 
CPU:14           70181               0               0               0               0               0 
CPU:15           73352               0               0               0               0               0 
CPU:16           71985               0               0               0               0               0 
CPU:17           72127               0               0               0               0               0 
CPU:18           71223               0               0               0               0               0 
CPU:19           72542               0               0               0               0               0 
CPU:20           70885               0               0               0               0               0 
CPU:21           74179               0               0               0               0               0 
CPU:22           72572               0               0               0               0               0 
CPU:23           72372               0               0               0               0               0 
CPU:24           73903               0               0               0               0               0 
CPU:25           72142               0               0               0               0               0 
CPU:26           72812               0               0               0               0               0 
CPU:27           72114               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063902               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76963               0               0               0               0               0 
CPU:01           76504               0               0               0               0               0 
CPU:02           76350               0               0               0               0               0 
CPU:03           77035               0               0               0               0               0 
CPU:04           75735               0               0               0               0               0 
CPU:05           75352               0               0               0               0               0 
CPU:06           78286               0               0               0               0               0 
CPU:07           78576               0               0               0               0               0 
CPU:08           72326               0               0               0               0               0 
CPU:09           72974               0               0               0               0               0 
CPU:10           73868               0               0               0               0               0 
CPU:11           73039               0               0               0               0               0 
CPU:12           72613               0               0               0               0               0 
CPU:13           71187               0               0               0               0               0 
CPU:14           70961               0               0               0               0               0 
CPU:15           72513               0               0               0               0               0 
CPU:16           72570               0               0               0               0               0 
CPU:17           73200               0               0               0               0               0 
CPU:18           70694               0               0               0               0               0 
CPU:19           72766               0               0               0               0               0 
CPU:20           72098               0               0               0               0               0 
CPU:21           74078               0               0               0               0               0 
CPU:22           72202               0               0               0               0               0 
CPU:23           71924               0               0               0               0               0 
CPU:24           73215               0               0               0               0               0 
CPU:25           72963               0               0               0               0               0 
CPU:26           72734               0               0               0               0               0 
CPU:27           72582               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065312               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76420               0               0               0               0               0 
CPU:01           77345               0               0               0               0               0 
CPU:02           76723               0               0               0               0               0 
CPU:03           76734               0               0               0               0               0 
CPU:04           76053               0               0               0               0               0 
CPU:05           76006               0               0               0               0               0 
CPU:06           78102               0               0               0               0               0 
CPU:07           78331               0               0               0               0               0 
CPU:08           72774               0               0               0               0               0 
CPU:09           73570               0               0               0               0               0 
CPU:10           72448               0               0               0               0               0 
CPU:11           72613               0               0               0               0               0 
CPU:12           72942               0               0               0               0               0 
CPU:13           71049               0               0               0               0               0 
CPU:14           71683               0               0               0               0               0 
CPU:15           72875               0               0               0               0               0 
CPU:16           72632               0               0               0               0               0 
CPU:17           72136               0               0               0               0               0 
CPU:18           71294               0               0               0               0               0 
CPU:19           72864               0               0               0               0               0 
CPU:20           70731               0               0               0               0               0 
CPU:21           74146               0               0               0               0               0 
CPU:22           72962               0               0               0               0               0 
CPU:23           72203               0               0               0               0               0 
CPU:24           72968               0               0               0               0               0 
CPU:25           73291               0               0               0               0               0 
CPU:26           72469               0               0               0               0               0 
CPU:27           71862               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065228               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           77020               0               0               0               0               0 
CPU:01           78141               0               0               0               0               0 
CPU:02           76385               0               0               0               0               0 
CPU:03           76623               0               0               0               0               0 
CPU:04           76203               0               0               0               0               0 
CPU:05           76956               0               0               0               0               0 
CPU:06           76944               0               0               0               0               0 
CPU:07           77876               0               0               0               0               0 
CPU:08           72419               0               0               0               0               0 
CPU:09           73316               0               0               0               0               0 
CPU:10           71741               0               0               0               0               0 
CPU:11           72764               0               0               0               0               0 
CPU:12           73070               0               0               0               0               0 
CPU:13           71255               0               0               0               0               0 
CPU:14           71542               0               0               0               0               0 
CPU:15           71631               0               0               0               0               0 
CPU:16           72455               0               0               0               0               0 
CPU:17           71520               0               0               0               0               0 
CPU:18           72351               0               0               0               0               0 
CPU:19           72924               0               0               0               0               0 
CPU:20           71050               0               0               0               0               0 
CPU:21           73479               0               0               0               0               0 
CPU:22           73764               0               0               0               0               0 
CPU:23           72127               0               0               0               0               0 
CPU:24           72614               0               0               0               0               0 
CPU:25           72874               0               0               0               0               0 
CPU:26           72941               0               0               0               0               0 
CPU:27           72843               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064831               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           76811               0               0               0               0               0 
CPU:01           77358               0               0               0               0               0 
CPU:02           76784               0               0               0               0               0 
CPU:03           76980               0               0               0               0               0 
CPU:04           76221               0               0               0               0               0 
CPU:05           75322               0               0               0               0               0 
CPU:06           76891               0               0               0               0               0 
CPU:07           77944               0               0               0               0               0 
CPU:08           72509               0               0               0               0               0 
CPU:09           72513               0               0               0               0               0 
CPU:10           72682               0               0               0               0               0 
CPU:11           72825               0               0               0               0               0 
CPU:12           73228               0               0               0               0               0 
CPU:13           70820               0               0               0               0               0 
CPU:14           72605               0               0               0               0               0 
CPU:15           72276               0               0               0               0               0 
CPU:16           73115               0               0               0               0               0 
CPU:17           71984               0               0               0               0               0 
CPU:18           72093               0               0               0               0               0 
CPU:19           72708               0               0               0               0               0 
CPU:20           70992               0               0               0               0               0 
CPU:21           74265               0               0               0               0               0 
CPU:22           72893               0               0               0               0               0 
CPU:23           72236               0               0               0               0               0 
CPU:24           72760               0               0               0               0               0 
CPU:25           73645               0               0               0               0               0 
CPU:26           72565               0               0               0               0               0 
CPU:27           72807               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
