 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064745               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72320               0               0               0               0               0 
CPU:01           72558               0               0               0               0               0 
CPU:02           69475               0               0               0               0               0 
CPU:03           69033               0               0               0               0               0 
CPU:04           69006               0               0               0               0               0 
CPU:05           68731               0               0               0               0               0 
CPU:06           67851               0               0               0               0               0 
CPU:07           67536               0               0               0               0               0 
CPU:08           68282               0               0               0               0               0 
CPU:09           70531               0               0               0               0               0 
CPU:10           67868               0               0               0               0               0 
CPU:11           67871               0               0               0               0               0 
CPU:12           68760               0               0               0               0               0 
CPU:13           68282               0               0               0               0               0 
CPU:14           67241               0               0               0               0               0 
CPU:15           69621               0               0               0               0               0 
CPU:16           68328               0               0               0               0               0 
CPU:17           68416               0               0               0               0               0 
CPU:18           68365               0               0               0               0               0 
CPU:19           68020               0               0               0               0               0 
CPU:20           69492               0               0               0               0               0 
CPU:21           67710               0               0               0               0               0 
CPU:22           69340               0               0               0               0               0 
CPU:23           69240               0               0               0               0               0 
CPU:24           67389               0               0               0               0               0 
CPU:25           67979               0               0               0               0               0 
CPU:26           71011               0               0               0               0               0 
CPU:27           70087               0               0               0               0               0 
CPU:28           68158               0               0               0               0               0 
CPU:29           68274               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066774               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73053               0               0               0               0               0 
CPU:01           72169               0               0               0               0               0 
CPU:02           68778               0               0               0               0               0 
CPU:03           69366               0               0               0               0               0 
CPU:04           69321               0               0               0               0               0 
CPU:05           68924               0               0               0               0               0 
CPU:06           67549               0               0               0               0               0 
CPU:07           66874               0               0               0               0               0 
CPU:08           68135               0               0               0               0               0 
CPU:09           70993               0               0               0               0               0 
CPU:10           68226               0               0               0               0               0 
CPU:11           67110               0               0               0               0               0 
CPU:12           68872               0               0               0               0               0 
CPU:13           69180               0               0               0               0               0 
CPU:14           68032               0               0               0               0               0 
CPU:15           68537               0               0               0               0               0 
CPU:16           67340               0               0               0               0               0 
CPU:17           70730               0               0               0               0               0 
CPU:18           68637               0               0               0               0               0 
CPU:19           69134               0               0               0               0               0 
CPU:20           68931               0               0               0               0               0 
CPU:21           68545               0               0               0               0               0 
CPU:22           68492               0               0               0               0               0 
CPU:23           69130               0               0               0               0               0 
CPU:24           67088               0               0               0               0               0 
CPU:25           68698               0               0               0               0               0 
CPU:26           69231               0               0               0               0               0 
CPU:27           69976               0               0               0               0               0 
CPU:28           68584               0               0               0               0               0 
CPU:29           68655               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2068287               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73591               0               0               0               0               0 
CPU:01           73158               0               0               0               0               0 
CPU:02           68968               0               0               0               0               0 
CPU:03           68904               0               0               0               0               0 
CPU:04           69872               0               0               0               0               0 
CPU:05           68015               0               0               0               0               0 
CPU:06           67947               0               0               0               0               0 
CPU:07           66261               0               0               0               0               0 
CPU:08           69618               0               0               0               0               0 
CPU:09           69914               0               0               0               0               0 
CPU:10           67299               0               0               0               0               0 
CPU:11           68036               0               0               0               0               0 
CPU:12           67792               0               0               0               0               0 
CPU:13           67842               0               0               0               0               0 
CPU:14           67573               0               0               0               0               0 
CPU:15           67778               0               0               0               0               0 
CPU:16           66066               0               0               0               0               0 
CPU:17           69266               0               0               0               0               0 
CPU:18           69070               0               0               0               0               0 
CPU:19           68736               0               0               0               0               0 
CPU:20           69318               0               0               0               0               0 
CPU:21           68165               0               0               0               0               0 
CPU:22           68179               0               0               0               0               0 
CPU:23           69078               0               0               0               0               0 
CPU:24           67641               0               0               0               0               0 
CPU:25           68627               0               0               0               0               0 
CPU:26           69156               0               0               0               0               0 
CPU:27           70067               0               0               0               0               0 
CPU:28           68767               0               0               0               0               0 
CPU:29           68400               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063105               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72899               0               0               0               0               0 
CPU:01           72799               0               0               0               0               0 
CPU:02           68219               0               0               0               0               0 
CPU:03           68652               0               0               0               0               0 
CPU:04           69378               0               0               0               0               0 
CPU:05           68865               0               0               0               0               0 
CPU:06           68112               0               0               0               0               0 
CPU:07           66261               0               0               0               0               0 
CPU:08           69831               0               0               0               0               0 
CPU:09           69865               0               0               0               0               0 
CPU:10           67199               0               0               0               0               0 
CPU:11           68214               0               0               0               0               0 
CPU:12           67797               0               0               0               0               0 
CPU:13           67757               0               0               0               0               0 
CPU:14           66957               0               0               0               0               0 
CPU:15           69053               0               0               0               0               0 
CPU:16           66627               0               0               0               0               0 
CPU:17           69514               0               0               0               0               0 
CPU:18           68818               0               0               0               0               0 
CPU:19           69537               0               0               0               0               0 
CPU:20           69586               0               0               0               0               0 
CPU:21           68270               0               0               0               0               0 
CPU:22           68375               0               0               0               0               0 
CPU:23           68744               0               0               0               0               0 
CPU:24           68193               0               0               0               0               0 
CPU:25           68523               0               0               0               0               0 
CPU:26           68738               0               0               0               0               0 
CPU:27           70197               0               0               0               0               0 
CPU:28           68418               0               0               0               0               0 
CPU:29           68911               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064311               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72820               0               0               0               0               0 
CPU:01           72948               0               0               0               0               0 
CPU:02           67581               0               0               0               0               0 
CPU:03           68265               0               0               0               0               0 
CPU:04           68871               0               0               0               0               0 
CPU:05           69507               0               0               0               0               0 
CPU:06           66918               0               0               0               0               0 
CPU:07           66588               0               0               0               0               0 
CPU:08           69635               0               0               0               0               0 
CPU:09           69984               0               0               0               0               0 
CPU:10           67512               0               0               0               0               0 
CPU:11           68674               0               0               0               0               0 
CPU:12           68505               0               0               0               0               0 
CPU:13           68013               0               0               0               0               0 
CPU:14           68214               0               0               0               0               0 
CPU:15           67864               0               0               0               0               0 
CPU:16           67726               0               0               0               0               0 
CPU:17           69129               0               0               0               0               0 
CPU:18           69769               0               0               0               0               0 
CPU:19           68933               0               0               0               0               0 
CPU:20           69018               0               0               0               0               0 
CPU:21           68418               0               0               0               0               0 
CPU:22           69051               0               0               0               0               0 
CPU:23           69285               0               0               0               0               0 
CPU:24           68247               0               0               0               0               0 
CPU:25           67274               0               0               0               0               0 
CPU:26           68414               0               0               0               0               0 
CPU:27           70579               0               0               0               0               0 
CPU:28           66670               0               0               0               0               0 
CPU:29           69281               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063692               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73302               0               0               0               0               0 
CPU:01           72863               0               0               0               0               0 
CPU:02           67731               0               0               0               0               0 
CPU:03           68071               0               0               0               0               0 
CPU:04           69084               0               0               0               0               0 
CPU:05           68134               0               0               0               0               0 
CPU:06           66769               0               0               0               0               0 
CPU:07           67228               0               0               0               0               0 
CPU:08           68307               0               0               0               0               0 
CPU:09           70708               0               0               0               0               0 
CPU:10           68047               0               0               0               0               0 
CPU:11           68265               0               0               0               0               0 
CPU:12           67326               0               0               0               0               0 
CPU:13           68081               0               0               0               0               0 
CPU:14           67731               0               0               0               0               0 
CPU:15           68239               0               0               0               0               0 
CPU:16           67774               0               0               0               0               0 
CPU:17           68827               0               0               0               0               0 
CPU:18           70683               0               0               0               0               0 
CPU:19           68513               0               0               0               0               0 
CPU:20           69969               0               0               0               0               0 
CPU:21           68871               0               0               0               0               0 
CPU:22           68386               0               0               0               0               0 
CPU:23           70078               0               0               0               0               0 
CPU:24           68139               0               0               0               0               0 
CPU:25           67465               0               0               0               0               0 
CPU:26           68200               0               0               0               0               0 
CPU:27           70521               0               0               0               0               0 
CPU:28           68097               0               0               0               0               0 
CPU:29           69016               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064426               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           74243               0               0               0               0               0 
CPU:01           72857               0               0               0               0               0 
CPU:02           68321               0               0               0               0               0 
CPU:03           67956               0               0               0               0               0 
CPU:04           70082               0               0               0               0               0 
CPU:05           68116               0               0               0               0               0 
CPU:06           67654               0               0               0               0               0 
CPU:07           66653               0               0               0               0               0 
CPU:08           68536               0               0               0               0               0 
