Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 13.30 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0   80,16    0,00    1,23    0,00    0,00    3,73    0,00    0,00    0,00   13,33

kl. 13.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0    0,00    0,00    0,00    0,00    0,00    1,08    0,00    0,00    0,00   98,92
kl. 13.31 +0200    1   88,64    0,00    0,70    0,00    0,00    9,05    0,00    0,00    0,00    1,61
kl. 13.31 +0200    2   91,39    0,00    0,30    0,00    0,00    7,61    0,00    0,00    0,00    0,70
kl. 13.31 +0200    3   91,58    0,00    0,20    0,00    0,00    7,62    0,00    0,00    0,00    0,60
kl. 13.31 +0200    4   88,10    0,00    1,40    0,00    0,00    8,50    0,00    0,00    0,00    2,00
kl. 13.31 +0200    5   87,41    0,00    1,81    0,00    0,00    8,56    0,00    0,00    0,00    2,22
kl. 13.31 +0200    6   88,68    0,00    1,30    0,00    0,00    7,72    0,00    0,00    0,00    2,30
kl. 13.31 +0200    7   89,05    0,00    0,90    0,00    0,00    8,34    0,00    0,00    0,00    1,71
kl. 13.31 +0200    8   88,43    0,00    0,80    0,00    0,00    8,75    0,00    0,00    0,00    2,01
kl. 13.31 +0200    9   88,66    0,00    1,21    0,00    0,00    8,10    0,00    0,00    0,00    2,02
kl. 13.31 +0200   10   88,21    0,00    1,20    0,00    0,00    8,29    0,00    0,00    0,00    2,30
kl. 13.31 +0200   11   89,43    0,00    1,01    0,00    0,00    7,35    0,00    0,00    0,00    2,22
kl. 13.31 +0200   12   87,88    0,00    1,10    0,00    0,00    8,82    0,00    0,00    0,00    2,20
kl. 13.31 +0200   13   88,16    0,00    1,71    0,00    0,00    7,92    0,00    0,00    0,00    2,21
kl. 13.31 +0200   14   88,90    0,00    1,10    0,00    0,00    8,00    0,00    0,00    0,00    2,00
kl. 13.31 +0200   15   57,06    0,00    1,48    0,00    0,00    4,67    0,00    0,00    0,00   36,79
kl. 13.31 +0200   16    0,00    0,00    0,00    0,00    0,00    1,67    0,00    0,00    0,00   98,33
kl. 13.31 +0200   17    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.31 +0200   18    8,57    0,00    0,00    0,00    0,00    0,43    0,00    0,00    0,00   91,00
kl. 13.31 +0200   19    1,69    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   98,10
kl. 13.31 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.31 +0200   22    3,71    0,00    2,01    0,00    0,00    0,21    0,00    0,00    0,00   94,07
kl. 13.31 +0200   23    0,32    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   99,37
kl. 13.31 +0200   24    8,40    0,00    4,36    0,00    0,00    0,98    0,00    0,00    0,00   86,26
kl. 13.31 +0200   25    0,84    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,16
kl. 13.31 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   27    0,11    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,68
kl. 13.31 +0200   28    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.31 +0200   29    0,00    0,00    0,00    0,00    0,00    1,98    0,00    0,00    0,00   98,02
kl. 13.31 +0200   30    0,10    0,00    1,00    0,10    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.31 +0200   31    4,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,99
kl. 13.31 +0200   32   57,84    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   40,59
kl. 13.31 +0200   33   92,89    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    5,21
kl. 13.31 +0200   34   92,26    0,00    2,51    0,00    0,00    0,00    0,00    0,00    0,00    5,23
kl. 13.31 +0200   35   91,75    0,00    2,95    0,00    0,00    0,00    0,00    0,00    0,00    5,30
kl. 13.31 +0200   36   92,30    0,00    2,53    0,00    0,00    0,00    0,00    0,00    0,00    5,17
kl. 13.31 +0200   37   93,01    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    5,07
kl. 13.31 +0200   38   92,56    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00    4,93
kl. 13.31 +0200   39   92,57    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00    5,12
kl. 13.31 +0200   40   92,96    0,00    2,11    0,00    0,00    0,00    0,00    0,00    0,00    4,92
kl. 13.31 +0200   41   93,07    0,00    2,01    0,00    0,00    0,00    0,00    0,00    0,00    4,92
kl. 13.31 +0200   42   91,30    0,00    2,05    0,00    0,00    0,00    0,00    0,00    0,00    6,65
kl. 13.31 +0200   43   91,55    0,00    2,34    0,00    0,00    0,00    0,00    0,00    0,00    6,11
kl. 13.31 +0200   44   92,98    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00    4,61
kl. 13.31 +0200   45   93,00    0,00    2,43    0,00    0,00    0,00    0,00    0,00    0,00    4,56
kl. 13.31 +0200   46   92,40    0,00    2,43    0,00    0,00    0,00    0,00    0,00    0,00    5,17
kl. 13.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   48   11,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,70
kl. 13.31 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   56    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.31 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   58    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 13.31 +0200   59    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.31 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0   81,97    0,00    1,55    0,00    0,00    3,73    0,00    0,00    0,00   11,19

kl. 13.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0    0,22    0,00    0,11    0,00    0,00    0,54    0,00    0,00    0,00   99,14
kl. 13.31 +0200    1   90,59    0,00    0,50    0,00    0,00    7,91    0,00    0,00    0,00    1,00
kl. 13.31 +0200    2   90,98    0,00    0,20    0,00    0,00    8,22    0,00    0,00    0,00    0,60
kl. 13.31 +0200    3   90,59    0,00    0,30    0,00    0,00    8,61    0,00    0,00    0,00    0,50
kl. 13.31 +0200    4   88,79    0,00    1,01    0,00    0,00    8,48    0,00    0,00    0,00    1,72
kl. 13.31 +0200    5   90,10    0,00    0,80    0,00    0,00    7,50    0,00    0,00    0,00    1,60
kl. 13.31 +0200    6   89,48    0,00    1,00    0,00    0,00    7,72    0,00    0,00    0,00    1,80
kl. 13.31 +0200    7   89,92    0,00    0,91    0,00    0,00    7,46    0,00    0,00    0,00    1,71
kl. 13.31 +0200    8   89,72    0,00    1,01    0,00    0,00    7,66    0,00    0,00    0,00    1,61
kl. 13.31 +0200    9   88,60    0,00    1,41    0,00    0,00    7,47    0,00    0,00    0,00    2,52
kl. 13.31 +0200   10   87,96    0,00    1,20    0,00    0,00    8,43    0,00    0,00    0,00    2,41
kl. 13.31 +0200   11   90,37    0,00    0,40    0,00    0,00    7,62    0,00    0,00    0,00    1,60
kl. 13.31 +0200   12   89,46    0,00    0,90    0,00    0,00    7,93    0,00    0,00    0,00    1,71
kl. 13.31 +0200   13   87,71    0,00    1,11    0,00    0,00    8,66    0,00    0,00    0,00    2,52
kl. 13.31 +0200   14   87,94    0,00    1,31    0,00    0,00    8,24    0,00    0,00    0,00    2,51
kl. 13.31 +0200   15   56,59    0,00    1,95    0,00    0,00    4,24    0,00    0,00    0,00   37,23
kl. 13.31 +0200   16    0,94    0,00    0,52    0,00    0,00    1,88    0,00    0,00    0,00   96,65
kl. 13.31 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   19   10,37    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   89,30
kl. 13.31 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   24    7,21    0,00    4,52    0,00    0,00    0,97    0,00    0,00    0,00   87,30
kl. 13.31 +0200   25    2,34    0,00    1,28    0,00    0,00    0,32    0,00    0,00    0,00   96,06
kl. 13.31 +0200   26    1,70    0,00    0,64    0,00    0,00    0,42    0,00    0,00    0,00   97,24
kl. 13.31 +0200   27    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.31 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.31 +0200   29    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 13.31 +0200   30    0,20    0,00    1,10    0,50    0,00    0,00    0,00    0,00    0,00   98,20
kl. 13.31 +0200   31    5,11    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,69
kl. 13.31 +0200   32   58,03    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   40,50
kl. 13.31 +0200   33   91,26    0,00    2,34    0,00    0,00    0,00    0,00    0,00    0,00    6,40
kl. 13.31 +0200   34   89,81    0,00    2,34    0,00    0,00    0,00    0,00    0,00    0,00    7,85
kl. 13.31 +0200   35   92,95    0,00    1,81    0,00    0,00    0,00    0,00    0,00    0,00    5,24
kl. 13.31 +0200   36   91,81    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    6,27
kl. 13.31 +0200   37   91,68    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00    5,71
kl. 13.31 +0200   38   93,12    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00    5,16
kl. 13.31 +0200   39   91,94    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    5,84
kl. 13.31 +0200   40   91,78    0,00    2,23    0,00    0,00    0,00    0,00    0,00    0,00    5,99
kl. 13.31 +0200   41   92,11    0,00    2,63    0,00    0,00    0,00    0,00    0,00    0,00    5,26
kl. 13.31 +0200   42   90,09    0,00    2,35    0,00    0,00    0,00    0,00    0,00    0,00    7,56
kl. 13.31 +0200   43   91,15    0,00    2,82    0,00    0,00    0,00    0,00    0,00    0,00    6,04
kl. 13.31 +0200   44   92,47    0,00    1,83    0,00    0,00    0,00    0,00    0,00    0,00    5,70
kl. 13.31 +0200   45   92,66    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00    4,73
kl. 13.31 +0200   46   92,28    0,00    2,21    0,00    0,00    0,00    0,00    0,00    0,00    5,52
kl. 13.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   48   11,55    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   88,35
kl. 13.31 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   56    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 13.31 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   58    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 13.31 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0   81,83    0,00    1,45    0,00    0,00    3,61    0,00    0,00    0,00   11,44

kl. 13.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0    0,11    0,00    0,00    0,00    0,00    0,97    0,00    0,00    0,00   98,92
kl. 13.31 +0200    1   89,77    0,00    0,50    0,00    0,00    8,83    0,00    0,00    0,00    0,90
kl. 13.31 +0200    2   90,83    0,00    0,30    0,00    0,00    8,18    0,00    0,00    0,00    0,70
kl. 13.31 +0200    3   90,30    0,00    0,50    0,00    0,00    8,50    0,00    0,00    0,00    0,70
kl. 13.31 +0200    4   88,92    0,00    0,90    0,00    0,00    8,38    0,00    0,00    0,00    1,80
kl. 13.31 +0200    5   90,02    0,00    0,80    0,00    0,00    7,49    0,00    0,00    0,00    1,70
kl. 13.31 +0200    6   89,01    0,00    0,70    0,00    0,00    8,69    0,00    0,00    0,00    1,60
kl. 13.31 +0200    7   89,27    0,00    1,10    0,00    0,00    8,12    0,00    0,00    0,00    1,50
kl. 13.31 +0200    8   89,58    0,00    0,70    0,00    0,00    8,22    0,00    0,00    0,00    1,50
kl. 13.31 +0200    9   87,81    0,00    1,11    0,00    0,00    8,16    0,00    0,00    0,00    2,92
kl. 13.31 +0200   10   88,16    0,00    1,21    0,00    0,00    8,10    0,00    0,00    0,00    2,53
kl. 13.31 +0200   11   89,21    0,00    0,60    0,00    0,00    8,47    0,00    0,00    0,00    1,71
kl. 13.31 +0200   12   89,10    0,00    0,90    0,00    0,00    8,20    0,00    0,00    0,00    1,80
kl. 13.31 +0200   13   88,16    0,00    1,10    0,00    0,00    8,22    0,00    0,00    0,00    2,51
kl. 13.31 +0200   14   87,55    0,00    1,51    0,00    0,00    8,23    0,00    0,00    0,00    2,71
kl. 13.31 +0200   15   55,39    0,00    2,02    0,00    0,00    4,83    0,00    0,00    0,00   37,75
kl. 13.31 +0200   16    7,17    0,00    4,53    0,00    0,00    2,53    0,00    0,00    0,00   85,77
kl. 13.31 +0200   17    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 13.31 +0200   18    6,15    0,00    2,33    0,00    0,00    0,42    0,00    0,00    0,00   91,09
kl. 13.31 +0200   19    5,66    0,00    0,11    0,00    0,00    0,32    0,00    0,00    0,00   93,92
kl. 13.31 +0200   20    0,53    0,00    1,80    0,00    0,00    0,32    0,00    0,00    0,00   97,36
kl. 13.31 +0200   21    2,01    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   97,67
kl. 13.31 +0200   22    1,90    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   97,78
kl. 13.31 +0200   23    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 13.31 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   25    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.31 +0200   26    0,84    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   98,63
kl. 13.31 +0200   27    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 13.31 +0200   28    0,00    0,00    0,53    0,00    0,00    0,11    0,00    0,00    0,00   99,37
kl. 13.31 +0200   29    0,00    0,00    0,10    0,00    0,00    1,46    0,00    0,00    0,00   98,43
kl. 13.31 +0200   30    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.31 +0200   31    5,12    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,68
kl. 13.31 +0200   32   57,13    0,00    1,78    0,00    0,00    0,00    0,00    0,00    0,00   41,09
kl. 13.31 +0200   33   91,01    0,00    2,25    0,00    0,00    0,00    0,00    0,00    0,00    6,74
kl. 13.31 +0200   34   87,73    0,00    3,37    0,00    0,00    0,00    0,00    0,00    0,00    8,90
kl. 13.31 +0200   35   92,41    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    5,79
kl. 13.31 +0200   36   92,09    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    6,01
kl. 13.31 +0200   37   91,27    0,00    2,71    0,00    0,00    0,00    0,00    0,00    0,00    6,02
kl. 13.31 +0200   38   93,60    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    4,90
kl. 13.31 +0200   39   91,42    0,00    2,69    0,00    0,00    0,00    0,00    0,00    0,00    5,89
kl. 13.31 +0200   40   91,72    0,00    2,25    0,00    0,00    0,00    0,00    0,00    0,00    6,03
kl. 13.31 +0200   41   91,91    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00    5,69
kl. 13.31 +0200   42   90,92    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00    6,46
kl. 13.31 +0200   43   90,96    0,00    2,61    0,00    0,00    0,00    0,00    0,00    0,00    6,43
kl. 13.31 +0200   44   91,80    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    6,10
kl. 13.31 +0200   45   93,59    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00    5,01
kl. 13.31 +0200   46   91,43    0,00    2,52    0,00    0,00    0,00    0,00    0,00    0,00    6,05
kl. 13.31 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   48   11,95    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,05
kl. 13.31 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   52    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.31 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.31 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   56    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 13.31 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.31 +0200   58    0,40    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 13.31 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   60    0,30    0,00    7,50    0,00    0,00    0,00    0,00    0,00    0,00   92,20
kl. 13.31 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.31 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.31 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.31 +0200    0   81,85    0,00    1,47    0,00    0,00    3,77    0,00    0,00    0,00   11,63

kl. 13.31 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.32 +0200    0    0,00    0,00    0,11    0,00    0,00    1,71    0,00    0,00    0,00   98,19
kl. 13.32 +0200    1   90,45    0,00    0,20    0,00    0,00    8,44    0,00    0,00    0,00    0,90
kl. 13.32 +0200    2   90,96    0,00    0,20    0,00    0,00    8,23    0,00    0,00    0,00    0,60
kl. 13.32 +0200    3   90,97    0,00    0,40    0,00    0,00    8,02    0,00    0,00    0,00    0,60
kl. 13.32 +0200    4   89,93    0,00    0,50    0,00    0,00    7,96    0,00    0,00    0,00    1,61
kl. 13.32 +0200    5   89,34    0,00    0,80    0,00    0,00    8,55    0,00    0,00    0,00    1,31
kl. 13.32 +0200    6   89,07    0,00    0,70    0,00    0,00    8,63    0,00    0,00    0,00    1,60
kl. 13.32 +0200    7   89,53    0,00    0,81    0,00    0,00    8,06    0,00    0,00    0,00    1,61
kl. 13.32 +0200    8   89,86    0,00    0,80    0,00    0,00    7,43    0,00    0,00    0,00    1,91
kl. 13.32 +0200    9   88,46    0,00    1,42    0,00    0,00    7,09    0,00    0,00    0,00    3,04
kl. 13.32 +0200   10   89,58    0,00    0,80    0,00    0,00    7,01    0,00    0,00    0,00    2,61
kl. 13.32 +0200   11   89,47    0,00    0,80    0,00    0,00    7,92    0,00    0,00    0,00    1,81
kl. 13.32 +0200   12   88,79    0,00    1,11    0,00    0,00    7,98    0,00    0,00    0,00    2,12
kl. 13.32 +0200   13   88,37    0,00    1,30    0,00    0,00    7,92    0,00    0,00    0,00    2,41
kl. 13.32 +0200   14   87,04    0,00    1,11    0,00    0,00    9,15    0,00    0,00    0,00    2,71
kl. 13.32 +0200   15   55,51    0,00    2,16    0,00    0,00    4,88    0,00    0,00    0,00   37,46
kl. 13.32 +0200   16    3,07    0,00    1,48    0,00    0,00    2,01    0,00    0,00    0,00   93,45
kl. 13.32 +0200   17    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.32 +0200   18    8,21    0,00    4,00    0,00    0,00    0,86    0,00    0,00    0,00   86,93
kl. 13.32 +0200   19    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.32 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 13.32 +0200   22    9,82    0,00    0,21    0,00    0,00    0,64    0,00    0,00    0,00   89,33
kl. 13.32 +0200   23    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 13.32 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   26    1,06    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,94
kl. 13.32 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   28    0,11    0,00    2,01    0,00    0,00    0,32    0,00    0,00    0,00   97,57
kl. 13.32 +0200   29    0,10    0,00    0,00    0,00    0,00    1,88    0,00    0,00    0,00   98,02
kl. 13.32 +0200   30    0,40    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.32 +0200   31    5,12    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,78
kl. 13.32 +0200   32   58,27    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   40,38
kl. 13.32 +0200   33   91,70    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00    5,97
kl. 13.32 +0200   34   89,19    0,00    2,24    0,00    0,00    0,00    0,00    0,00    0,00    8,56
kl. 13.32 +0200   35   91,57    0,00    2,31    0,00    0,00    0,00    0,00    0,00    0,00    6,12
kl. 13.32 +0200   36   92,20    0,00    1,90    0,00    0,00    0,00    0,00    0,00    0,00    5,90
kl. 13.32 +0200   37   92,28    0,00    2,10    0,00    0,00    0,00    0,00    0,00    0,00    5,61
kl. 13.32 +0200   38   92,92    0,00    2,33    0,00    0,00    0,00    0,00    0,00    0,00    4,75
kl. 13.32 +0200   39   92,03    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00    5,95
kl. 13.32 +0200   40   92,13    0,00    2,32    0,00    0,00    0,00    0,00    0,00    0,00    5,55
kl. 13.32 +0200   41   91,64    0,00    2,42    0,00    0,00    0,00    0,00    0,00    0,00    5,94
kl. 13.32 +0200   42   90,58    0,00    2,35    0,00    0,00    0,00    0,00    0,00    0,00    7,06
kl. 13.32 +0200   43   91,30    0,00    1,92    0,00    0,00    0,00    0,00    0,00    0,00    6,77
kl. 13.32 +0200   44   90,63    0,00    2,55    0,00    0,00    0,00    0,00    0,00    0,00    6,82
kl. 13.32 +0200   45   93,13    0,00    2,22    0,00    0,00    0,00    0,00    0,00    0,00    4,65
kl. 13.32 +0200   46   91,05    0,00    1,93    0,00    0,00    0,00    0,00    0,00    0,00    7,02
kl. 13.32 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   48   12,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   87,89
kl. 13.32 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.32 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.32 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
