 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:12           68664               0               0               0               0               0 
CPU:13           67629               0               0               0               0               0 
CPU:14           67884               0               0               0               0               0 
CPU:15           69880               0               0               0               0               0 
CPU:16           68643               0               0               0               0               0 
CPU:17           66498               0               0               0               0               0 
CPU:18           67841               0               0               0               0               0 
CPU:19           72287               0               0               0               0               0 
CPU:20           65302               0               0               0               0               0 
CPU:21           70660               0               0               0               0               0 
CPU:22           70031               0               0               0               0               0 
CPU:23           66795               0               0               0               0               0 
CPU:24           65639               0               0               0               0               0 
CPU:25           67350               0               0               0               0               0 
CPU:26           69579               0               0               0               0               0 
CPU:27           66202               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               1               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936275               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72398               0               0               0               0               0 
CPU:01           71125               0               0               0               0               0 
CPU:02           70631               0               0               0               0               0 
CPU:03           70421               0               0               0               0               0 
CPU:04           69954               0               0               0               0               0 
CPU:05           74038               0               0               0               0               0 
CPU:06           69796               0               0               0               0               0 
CPU:07           71042               0               0               0               0               0 
CPU:08           64755               0               0               0               0               0 
CPU:09           65115               0               0               0               0               0 
CPU:10           72219               0               0               0               0               0 
CPU:11           69514               0               0               0               0               0 
CPU:12           68082               0               0               0               0               0 
CPU:13           65802               0               0               0               0               0 
CPU:14           70287               0               0               0               0               0 
CPU:15           66202               0               0               0               0               0 
CPU:16           72711               0               0               0               0               0 
CPU:17           66884               0               0               0               0               0 
CPU:18           69578               0               0               0               0               0 
CPU:19           68794               0               0               0               0               0 
CPU:20           67999               0               0               0               0               0 
CPU:21           71705               0               0               0               0               0 
CPU:22           69118               0               0               0               0               0 
CPU:23           65633               0               0               0               0               0 
CPU:24           65771               0               0               0               0               0 
CPU:25           65554               0               0               0               0               0 
CPU:26           72137               0               0               0               0               0 
CPU:27           69004               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936271               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72167               0               0               0               0               0 
CPU:01           73332               0               0               0               0               0 
CPU:02           69183               0               0               0               0               0 
CPU:03           70611               0               0               0               0               0 
CPU:04           70181               0               0               0               0               0 
CPU:05           74489               0               0               0               0               0 
CPU:06           73438               0               0               0               0               0 
CPU:07           71801               0               0               0               0               0 
CPU:08           67588               0               0               0               0               0 
CPU:09           64438               0               0               0               0               0 
CPU:10           69633               0               0               0               0               0 
CPU:11           70850               0               0               0               0               0 
CPU:12           65490               0               0               0               0               0 
CPU:13           66675               0               0               0               0               0 
CPU:14           71654               0               0               0               0               0 
CPU:15           65896               0               0               0               0               0 
CPU:16           71787               0               0               0               0               0 
CPU:17           65368               0               0               0               0               0 
CPU:18           70392               0               0               0               0               0 
CPU:19           67897               0               0               0               0               0 
CPU:20           66179               0               0               0               0               0 
CPU:21           71181               0               0               0               0               0 
CPU:22           68497               0               0               0               0               0 
CPU:23           66857               0               0               0               0               0 
CPU:24           68859               0               0               0               0               0 
CPU:25           63559               0               0               0               0               0 
CPU:26           69393               0               0               0               0               0 
CPU:27           68822               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936220               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73259               0               0               0               0               0 
CPU:01           69629               0               0               0               0               0 
CPU:02           68263               0               0               0               0               0 
CPU:03           70504               0               0               0               0               0 
CPU:04           71218               0               0               0               0               0 
CPU:05           74349               0               0               0               0               0 
CPU:06           75768               0               0               0               0               0 
CPU:07           69971               0               0               0               0               0 
CPU:08           70885               0               0               0               0               0 
CPU:09           65855               0               0               0               0               0 
CPU:10           68790               0               0               0               0               0 
CPU:11           72092               0               0               0               0               0 
CPU:12           66870               0               0               0               0               0 
CPU:13           68407               0               0               0               0               0 
CPU:14           67573               0               0               0               0               0 
CPU:15           68482               0               0               0               0               0 
CPU:16           67884               0               0               0               0               0 
CPU:17           62982               0               0               0               0               0 
CPU:18           70530               0               0               0               0               0 
CPU:19           72379               0               0               0               0               0 
CPU:20           64267               0               0               0               0               0 
CPU:21           69382               0               0               0               0               0 
CPU:22           70014               0               0               0               0               0 
CPU:23           63697               0               0               0               0               0 
CPU:24           69775               0               0               0               0               0 
CPU:25           64904               0               0               0               0               0 
CPU:26           70601               0               0               0               0               0 
CPU:27           67925               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936255               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           73186               0               0               0               0               0 
CPU:01           70713               0               0               0               0               0 
CPU:02           69716               0               0               0               0               0 
CPU:03           72528               0               0               0               0               0 
CPU:04           73644               0               0               0               0               0 
CPU:05           71362               0               0               0               0               0 
CPU:06           73455               0               0               0               0               0 
CPU:07           71656               0               0               0               0               0 
CPU:08           71236               0               0               0               0               0 
CPU:09           66069               0               0               0               0               0 
CPU:10           71831               0               0               0               0               0 
CPU:11           69804               0               0               0               0               0 
CPU:12           70096               0               0               0               0               0 
CPU:13           66423               0               0               0               0               0 
CPU:14           64526               0               0               0               0               0 
CPU:15           67747               0               0               0               0               0 
CPU:16           67682               0               0               0               0               0 
CPU:17           65382               0               0               0               0               0 
CPU:18           72042               0               0               0               0               0 
CPU:19           70599               0               0               0               0               0 
CPU:20           66101               0               0               0               0               0 
CPU:21           68019               0               0               0               0               0 
CPU:22           68394               0               0               0               0               0 
CPU:23           64962               0               0               0               0               0 
CPU:24           64197               0               0               0               0               0 
CPU:25           65711               0               0               0               0               0 
CPU:26           72630               0               0               0               0               0 
CPU:27           65835               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               2               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               2               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               1               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935552               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           72232               0               0               0               0               0 
CPU:01           70223               0               0               0               0               0 
CPU:02           70557               0               0               0               0               0 
CPU:03           70658               0               0               0               0               0 
CPU:04           72172               0               0               0               0               0 
CPU:05           69270               0               0               0               0               0 
CPU:06           73471               0               0               0               0               0 
CPU:07           72945               0               0               0               0               0 
CPU:08           66695               0               0               0               0               0 
CPU:09           66581               0               0               0               0               0 
CPU:10           70229               0               0               0               0               0 
CPU:11           68711               0               0               0               0               0 
CPU:12           71058               0               0               0               0               0 
CPU:13           67796               0               0               0               0               0 
CPU:14           68463               0               0               0               0               0 
CPU:15           69349               0               0               0               0               0 
CPU:16           67187               0               0               0               0               0 
CPU:17           68988               0               0               0               0               0 
CPU:18           71139               0               0               0               0               0 
CPU:19           68078               0               0               0               0               0 
CPU:20           67999               0               0               0               0               0 
CPU:21           69438               0               0               0               0               0 
CPU:22           67771               0               0               0               0               0 
CPU:23           65224               0               0               0               0               0 
CPU:24           66995               0               0               0               0               0 
CPU:25           66479               0               0               0               0               0 
CPU:26           69133               0               0               0               0               0 
CPU:27           67389               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936231               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68702               0               0               0               0               0 
CPU:01           74232               0               0               0               0               0 
CPU:02           72421               0               0               0               0               0 
CPU:03           69189               0               0               0               0               0 
CPU:04           70253               0               0               0               0               0 
CPU:05           71180               0               0               0               0               0 
CPU:06           75763               0               0               0               0               0 
CPU:07           71561               0               0               0               0               0 
CPU:08           67308               0               0               0               0               0 
CPU:09           63313               0               0               0               0               0 
CPU:10           71037               0               0               0               0               0 
CPU:11           69363               0               0               0               0               0 
CPU:12           68590               0               0               0               0               0 
CPU:13           67585               0               0               0               0               0 
CPU:14           66904               0               0               0               0               0 
CPU:15           67797               0               0               0               0               0 
CPU:16           65653               0               0               0               0               0 
CPU:17           68985               0               0               0               0               0 
CPU:18           68441               0               0               0               0               0 
CPU:19           70674               0               0               0               0               0 
CPU:20           69557               0               0               0               0               0 
CPU:21           75286               0               0               0               0               0 
CPU:22           67502               0               0               0               0               0 
CPU:23           66683               0               0               0               0               0 
CPU:24           68873               0               0               0               0               0 
CPU:25           65797               0               0               0               0               0 
CPU:26           63999               0               0               0               0               0 
CPU:27           69653               0               0               0               0               0 
CPU:28               0               0               0               0               0               0 
CPU:29               0               0               0               0               0               0 
CPU:30               0               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
