 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935890               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64117               0               0               0               0               0 
CPU:01           59424               0               0               0               0               0 
CPU:02           61203               0               0               0               0               0 
CPU:03           59823               0               0               0               0               0 
CPU:04           61572               0               0               0               0               0 
CPU:05           62043               0               0               0               0               0 
CPU:06           58859               0               0               0               0               0 
CPU:07           60998               0               0               0               0               0 
CPU:08           62386               0               0               0               0               0 
CPU:09           62836               0               0               0               0               0 
CPU:10           61525               0               0               0               0               0 
CPU:11           59368               0               0               0               0               0 
CPU:12           58988               0               0               0               0               0 
CPU:13           60141               0               0               0               0               0 
CPU:14           57782               0               0               0               0               0 
CPU:15           63411               0               0               0               0               0 
CPU:16           58628               0               0               0               0               0 
CPU:17           60026               0               0               0               0               0 
CPU:18           57633               0               0               0               0               0 
CPU:19           57897               0               0               0               0               0 
CPU:20           55149               0               0               0               0               0 
CPU:21           64516               0               0               0               0               0 
CPU:22           59791               0               0               0               0               0 
CPU:23           64978               0               0               0               0               0 
CPU:24           60051               0               0               0               0               0 
CPU:25           57571               0               0               0               0               0 
CPU:26           61008               0               0               0               0               0 
CPU:27           60638               0               0               0               0               0 
CPU:28           63434               0               0               0               0               0 
CPU:29           64188               0               0               0               0               0 
CPU:30           55379               0               0               0               0               0 
CPU:31           60506               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               4               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935874               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62405               0               0               0               0               0 
CPU:01           64120               0               0               0               0               0 
CPU:02           60661               0               0               0               0               0 
CPU:03           61848               0               0               0               0               0 
CPU:04           61519               0               0               0               0               0 
CPU:05           60416               0               0               0               0               0 
CPU:06           59530               0               0               0               0               0 
CPU:07           58214               0               0               0               0               0 
CPU:08           61248               0               0               0               0               0 
CPU:09           63695               0               0               0               0               0 
CPU:10           62293               0               0               0               0               0 
CPU:11           64246               0               0               0               0               0 
CPU:12           58227               0               0               0               0               0 
CPU:13           58370               0               0               0               0               0 
CPU:14           59878               0               0               0               0               0 
CPU:15           60811               0               0               0               0               0 
CPU:16           54858               0               0               0               0               0 
CPU:17           61881               0               0               0               0               0 
CPU:18           56599               0               0               0               0               0 
CPU:19           58704               0               0               0               0               0 
CPU:20           59162               0               0               0               0               0 
CPU:21           61218               0               0               0               0               0 
CPU:22           59775               0               0               0               0               0 
CPU:23           62644               0               0               0               0               0 
CPU:24           59516               0               0               0               0               0 
CPU:25           58815               0               0               0               0               0 
CPU:26           57668               0               0               0               0               0 
CPU:27           61975               0               0               0               0               0 
CPU:28           65728               0               0               0               0               0 
CPU:29           62058               0               0               0               0               0 
CPU:30           59535               0               0               0               0               0 
CPU:31           58252               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935873               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61909               0               0               0               0               0 
CPU:01           61640               0               0               0               0               0 
CPU:02           61258               0               0               0               0               0 
CPU:03           63597               0               0               0               0               0 
CPU:04           62606               0               0               0               0               0 
CPU:05           56811               0               0               0               0               0 
CPU:06           61613               0               0               0               0               0 
CPU:07           58168               0               0               0               0               0 
CPU:08           59762               0               0               0               0               0 
CPU:09           62299               0               0               0               0               0 
CPU:10           59690               0               0               0               0               0 
CPU:11           65301               0               0               0               0               0 
CPU:12           60171               0               0               0               0               0 
CPU:13           56695               0               0               0               0               0 
CPU:14           60039               0               0               0               0               0 
CPU:15           61319               0               0               0               0               0 
CPU:16           54485               0               0               0               0               0 
CPU:17           61325               0               0               0               0               0 
CPU:18           59324               0               0               0               0               0 
CPU:19           60495               0               0               0               0               0 
CPU:20           60812               0               0               0               0               0 
CPU:21           58108               0               0               0               0               0 
CPU:22           62799               0               0               0               0               0 
CPU:23           60964               0               0               0               0               0 
CPU:24           57984               0               0               0               0               0 
CPU:25           61932               0               0               0               0               0 
CPU:26           55101               0               0               0               0               0 
CPU:27           59886               0               0               0               0               0 
CPU:28           65265               0               0               0               0               0 
CPU:29           64065               0               0               0               0               0 
CPU:30           63506               0               0               0               0               0 
CPU:31           56939               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935875               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64663               0               0               0               0               0 
CPU:01           61395               0               0               0               0               0 
CPU:02           61293               0               0               0               0               0 
CPU:03           59396               0               0               0               0               0 
CPU:04           59825               0               0               0               0               0 
CPU:05           57812               0               0               0               0               0 
CPU:06           57439               0               0               0               0               0 
CPU:07           58835               0               0               0               0               0 
CPU:08           62633               0               0               0               0               0 
CPU:09           61246               0               0               0               0               0 
CPU:10           62914               0               0               0               0               0 
CPU:11           61524               0               0               0               0               0 
CPU:12           58591               0               0               0               0               0 
CPU:13           57110               0               0               0               0               0 
CPU:14           61168               0               0               0               0               0 
CPU:15           62963               0               0               0               0               0 
CPU:16           58914               0               0               0               0               0 
CPU:17           60141               0               0               0               0               0 
CPU:18           59913               0               0               0               0               0 
CPU:19           60028               0               0               0               0               0 
CPU:20           57596               0               0               0               0               0 
CPU:21           60165               0               0               0               0               0 
CPU:22           61987               0               0               0               0               0 
CPU:23           63064               0               0               0               0               0 
CPU:24           60243               0               0               0               0               0 
CPU:25           61181               0               0               0               0               0 
CPU:26           60082               0               0               0               0               0 
CPU:27           57547               0               0               0               0               0 
CPU:28           61336               0               0               0               0               0 
CPU:29           63147               0               0               0               0               0 
CPU:30           62175               0               0               0               0               0 
CPU:31           59578               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935910               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63098               0               0               0               0               0 
CPU:01           57502               0               0               0               0               0 
CPU:02           62266               0               0               0               0               0 
CPU:03           58975               0               0               0               0               0 
CPU:04           58954               0               0               0               0               0 
CPU:05           57587               0               0               0               0               0 
CPU:06           57711               0               0               0               0               0 
CPU:07           61387               0               0               0               0               0 
CPU:08           63820               0               0               0               0               0 
CPU:09           59972               0               0               0               0               0 
CPU:10           62062               0               0               0               0               0 
CPU:11           61229               0               0               0               0               0 
CPU:12           60459               0               0               0               0               0 
CPU:13           55308               0               0               0               0               0 
CPU:14           59299               0               0               0               0               0 
CPU:15           60770               0               0               0               0               0 
CPU:16           60577               0               0               0               0               0 
CPU:17           60005               0               0               0               0               0 
CPU:18           62851               0               0               0               0               0 
CPU:19           59343               0               0               0               0               0 
CPU:20           58921               0               0               0               0               0 
CPU:21           61521               0               0               0               0               0 
CPU:22           63130               0               0               0               0               0 
CPU:23           61380               0               0               0               0               0 
CPU:24           61725               0               0               0               0               0 
CPU:25           62187               0               0               0               0               0 
CPU:26           60028               0               0               0               0               0 
CPU:27           57447               0               0               0               0               0 
CPU:28           61950               0               0               0               0               0 
CPU:29           63660               0               0               0               0               0 
CPU:30           60641               0               0               0               0               0 
CPU:31           60058               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935829               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59384               0               0               0               0               0 
CPU:01           60606               0               0               0               0               0 
CPU:02           56201               0               0               0               0               0 
CPU:03           60399               0               0               0               0               0 
CPU:04           62055               0               0               0               0               0 
CPU:05           55991               0               0               0               0               0 
CPU:06           60667               0               0               0               0               0 
CPU:07           61499               0               0               0               0               0 
CPU:08           60010               0               0               0               0               0 
CPU:09           62139               0               0               0               0               0 
CPU:10           58733               0               0               0               0               0 
CPU:11           62341               0               0               0               0               0 
CPU:12           63081               0               0               0               0               0 
CPU:13           55079               0               0               0               0               0 
CPU:14           62056               0               0               0               0               0 
CPU:15           58079               0               0               0               0               0 
CPU:16           57612               0               0               0               0               0 
CPU:17           60781               0               0               0               0               0 
CPU:18           59086               0               0               0               0               0 
CPU:19           61042               0               0               0               0               0 
CPU:20           63697               0               0               0               0               0 
CPU:21           57444               0               0               0               0               0 
CPU:22           65121               0               0               0               0               0 
CPU:23           58570               0               0               0               0               0 
CPU:24           60539               0               0               0               0               0 
CPU:25           62517               0               0               0               0               0 
CPU:26           58280               0               0               0               0               0 
CPU:27           61284               0               0               0               0               0 
CPU:28           64562               0               0               0               0               0 
CPU:29           61091               0               0               0               0               0 
CPU:30           64501               0               0               0               0               0 
CPU:31           61519               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               1               0               0               0               0               0 
CPU:50               5               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               1               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935972               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61206               0               0               0               0               0 
CPU:01           60219               0               0               0               0               0 
CPU:02           56824               0               0               0               0               0 
CPU:03           61005               0               0               0               0               0 
CPU:04           61812               0               0               0               0               0 
CPU:05           59478               0               0               0               0               0 
CPU:06           60836               0               0               0               0               0 
CPU:07           61774               0               0               0               0               0 
CPU:08           61610               0               0               0               0               0 
CPU:09           61645               0               0               0               0               0 
CPU:10           57657               0               0               0               0               0 
CPU:11           60901               0               0               0               0               0 
CPU:12           62851               0               0               0               0               0 
CPU:13           57394               0               0               0               0               0 
CPU:14           59117               0               0               0               0               0 
CPU:15           60868               0               0               0               0               0 
CPU:16           55392               0               0               0               0               0 
CPU:17           60011               0               0               0               0               0 
CPU:18           60182               0               0               0               0               0 
CPU:19           59693               0               0               0               0               0 
CPU:20           61538               0               0               0               0               0 
