 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936248               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57254               0               0               0               0               0 
CPU:01           63222               0               0               0               0               0 
CPU:02           57893               0               0               0               0               0 
CPU:03           59444               0               0               0               0               0 
CPU:04           60382               0               0               0               0               0 
CPU:05           62542               0               0               0               0               0 
CPU:06           63558               0               0               0               0               0 
CPU:07           61313               0               0               0               0               0 
CPU:08           58445               0               0               0               0               0 
CPU:09           58657               0               0               0               0               0 
CPU:10           55544               0               0               0               0               0 
CPU:11           61731               0               0               0               0               0 
CPU:12           60134               0               0               0               0               0 
CPU:13           59003               0               0               0               0               0 
CPU:14           62373               0               0               0               0               0 
CPU:15           58718               0               0               0               0               0 
CPU:16           62858               0               0               0               0               0 
CPU:17           60766               0               0               0               0               0 
CPU:18           60901               0               0               0               0               0 
CPU:19           63460               0               0               0               0               0 
CPU:20           64082               0               0               0               0               0 
CPU:21           58987               0               0               0               0               0 
CPU:22           58606               0               0               0               0               0 
CPU:23           58973               0               0               0               0               0 
CPU:24           60364               0               0               0               0               0 
CPU:25           61332               0               0               0               0               0 
CPU:26           61593               0               0               0               0               0 
CPU:27           62901               0               0               0               0               0 
CPU:28           62339               0               0               0               0               0 
CPU:29           56943               0               0               0               0               0 
CPU:30           63297               0               0               0               0               0 
CPU:31           58651               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58592               0               0               0               0               0 
CPU:01           60446               0               0               0               0               0 
CPU:02           61441               0               0               0               0               0 
CPU:03           55067               0               0               0               0               0 
CPU:04           58441               0               0               0               0               0 
CPU:05           65922               0               0               0               0               0 
CPU:06           60467               0               0               0               0               0 
CPU:07           61670               0               0               0               0               0 
CPU:08           60135               0               0               0               0               0 
CPU:09           57745               0               0               0               0               0 
CPU:10           59936               0               0               0               0               0 
CPU:11           59141               0               0               0               0               0 
CPU:12           57539               0               0               0               0               0 
CPU:13           61672               0               0               0               0               0 
CPU:14           59003               0               0               0               0               0 
CPU:15           62432               0               0               0               0               0 
CPU:16           65357               0               0               0               0               0 
CPU:17           59596               0               0               0               0               0 
CPU:18           62277               0               0               0               0               0 
CPU:19           59084               0               0               0               0               0 
CPU:20           61957               0               0               0               0               0 
CPU:21           60431               0               0               0               0               0 
CPU:22           57839               0               0               0               0               0 
CPU:23           59640               0               0               0               0               0 
CPU:24           63637               0               0               0               0               0 
CPU:25           60062               0               0               0               0               0 
CPU:26           64381               0               0               0               0               0 
CPU:27           62651               0               0               0               0               0 
CPU:28           58502               0               0               0               0               0 
CPU:29           60281               0               0               0               0               0 
CPU:30           60838               0               0               0               0               0 
CPU:31           60034               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936215               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60292               0               0               0               0               0 
CPU:01           57815               0               0               0               0               0 
CPU:02           59929               0               0               0               0               0 
CPU:03           55058               0               0               0               0               0 
CPU:04           58694               0               0               0               0               0 
CPU:05           64035               0               0               0               0               0 
CPU:06           59475               0               0               0               0               0 
CPU:07           63196               0               0               0               0               0 
CPU:08           60828               0               0               0               0               0 
CPU:09           60421               0               0               0               0               0 
CPU:10           60503               0               0               0               0               0 
CPU:11           56737               0               0               0               0               0 
CPU:12           59987               0               0               0               0               0 
CPU:13           62676               0               0               0               0               0 
CPU:14           60745               0               0               0               0               0 
CPU:15           62046               0               0               0               0               0 
CPU:16           64167               0               0               0               0               0 
CPU:17           58907               0               0               0               0               0 
CPU:18           63725               0               0               0               0               0 
CPU:19           59979               0               0               0               0               0 
CPU:20           59505               0               0               0               0               0 
CPU:21           59270               0               0               0               0               0 
CPU:22           57967               0               0               0               0               0 
CPU:23           59537               0               0               0               0               0 
CPU:24           63512               0               0               0               0               0 
CPU:25           60158               0               0               0               0               0 
CPU:26           61861               0               0               0               0               0 
CPU:27           62502               0               0               0               0               0 
CPU:28           59170               0               0               0               0               0 
CPU:29           60703               0               0               0               0               0 
CPU:30           60560               0               0               0               0               0 
CPU:31           62361               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936321               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61610               0               0               0               0               0 
CPU:01           60714               0               0               0               0               0 
CPU:02           57307               0               0               0               0               0 
CPU:03           58829               0               0               0               0               0 
CPU:04           60297               0               0               0               0               0 
CPU:05           60123               0               0               0               0               0 
CPU:06           60012               0               0               0               0               0 
CPU:07           61332               0               0               0               0               0 
CPU:08           58414               0               0               0               0               0 
CPU:09           61895               0               0               0               0               0 
CPU:10           60291               0               0               0               0               0 
CPU:11           58546               0               0               0               0               0 
CPU:12           59849               0               0               0               0               0 
CPU:13           58415               0               0               0               0               0 
CPU:14           62809               0               0               0               0               0 
CPU:15           61500               0               0               0               0               0 
CPU:16           61498               0               0               0               0               0 
CPU:17           59369               0               0               0               0               0 
CPU:18           59922               0               0               0               0               0 
CPU:19           61484               0               0               0               0               0 
CPU:20           61704               0               0               0               0               0 
CPU:21           60367               0               0               0               0               0 
CPU:22           58432               0               0               0               0               0 
CPU:23           60350               0               0               0               0               0 
CPU:24           60192               0               0               0               0               0 
CPU:25           61925               0               0               0               0               0 
CPU:26           61348               0               0               0               0               0 
CPU:27           63703               0               0               0               0               0 
CPU:28           63147               0               0               0               0               0 
CPU:29           59817               0               0               0               0               0 
CPU:30           62397               0               0               0               0               0 
CPU:31           58681               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936284               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58948               0               0               0               0               0 
CPU:01           61821               0               0               0               0               0 
CPU:02           59891               0               0               0               0               0 
CPU:03           60046               0               0               0               0               0 
CPU:04           60342               0               0               0               0               0 
CPU:05           57683               0               0               0               0               0 
CPU:06           58649               0               0               0               0               0 
CPU:07           59690               0               0               0               0               0 
CPU:08           59315               0               0               0               0               0 
CPU:09           63465               0               0               0               0               0 
CPU:10           58136               0               0               0               0               0 
CPU:11           61404               0               0               0               0               0 
CPU:12           60778               0               0               0               0               0 
CPU:13           60569               0               0               0               0               0 
CPU:14           61476               0               0               0               0               0 
CPU:15           60422               0               0               0               0               0 
CPU:16           60325               0               0               0               0               0 
CPU:17           59344               0               0               0               0               0 
CPU:18           58689               0               0               0               0               0 
CPU:19           63123               0               0               0               0               0 
CPU:20           62550               0               0               0               0               0 
CPU:21           60766               0               0               0               0               0 
CPU:22           58644               0               0               0               0               0 
CPU:23           59841               0               0               0               0               0 
CPU:24           60505               0               0               0               0               0 
CPU:25           62723               0               0               0               0               0 
CPU:26           59166               0               0               0               0               0 
CPU:27           61430               0               0               0               0               0 
CPU:28           64759               0               0               0               0               0 
CPU:29           61050               0               0               0               0               0 
CPU:30           62011               0               0               0               0               0 
CPU:31           58621               0               0               0               0               0 
CPU:32               1               0               0               0               0               0 
CPU:33               1               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936187               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62951               0               0               0               0               0 
CPU:01           60824               0               0               0               0               0 
CPU:02           62431               0               0               0               0               0 
CPU:03           58974               0               0               0               0               0 
CPU:04           58848               0               0               0               0               0 
CPU:05           61567               0               0               0               0               0 
CPU:06           56716               0               0               0               0               0 
CPU:07           62288               0               0               0               0               0 
CPU:08           59285               0               0               0               0               0 
CPU:09           60946               0               0               0               0               0 
CPU:10           61589               0               0               0               0               0 
CPU:11           60518               0               0               0               0               0 
CPU:12           56326               0               0               0               0               0 
CPU:13           60919               0               0               0               0               0 
CPU:14           59419               0               0               0               0               0 
CPU:15           62200               0               0               0               0               0 
CPU:16           61548               0               0               0               0               0 
CPU:17           57438               0               0               0               0               0 
CPU:18           62182               0               0               0               0               0 
CPU:19           57755               0               0               0               0               0 
CPU:20           58802               0               0               0               0               0 
CPU:21           64417               0               0               0               0               0 
CPU:22           57827               0               0               0               0               0 
CPU:23           61963               0               0               0               0               0 
CPU:24           62113               0               0               0               0               0 
CPU:25           60350               0               0               0               0               0 
CPU:26           63300               0               0               0               0               0 
CPU:27           57095               0               0               0               0               0 
CPU:28           59386               0               0               0               0               0 
CPU:29           62055               0               0               0               0               0 
CPU:30           60686               0               0               0               0               0 
CPU:31           63558               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936276               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63901               0               0               0               0               0 
CPU:01           60048               0               0               0               0               0 
CPU:02           62601               0               0               0               0               0 
CPU:03           60916               0               0               0               0               0 
CPU:04           58638               0               0               0               0               0 
CPU:05           58716               0               0               0               0               0 
CPU:06           56926               0               0               0               0               0 
CPU:07           62891               0               0               0               0               0 
CPU:08           60911               0               0               0               0               0 
CPU:09           60428               0               0               0               0               0 
CPU:10           63365               0               0               0               0               0 
CPU:11           59012               0               0               0               0               0 
CPU:12           56871               0               0               0               0               0 
CPU:13           61438               0               0               0               0               0 
CPU:14           57999               0               0               0               0               0 
CPU:15           61368               0               0               0               0               0 
CPU:16           62389               0               0               0               0               0 
CPU:17           58660               0               0               0               0               0 
CPU:18           62827               0               0               0               0               0 
CPU:19           55483               0               0               0               0               0 
CPU:20           60409               0               0               0               0               0 
CPU:21           64132               0               0               0               0               0 
CPU:22           59264               0               0               0               0               0 
CPU:23           60282               0               0               0               0               0 
CPU:24           61230               0               0               0               0               0 
CPU:25           61996               0               0               0               0               0 
CPU:26           61516               0               0               0               0               0 
CPU:27           57146               0               0               0               0               0 
CPU:28           58796               0               0               0               0               0 
CPU:29           61870               0               0               0               0               0 
CPU:30           61727               0               0               0               0               0 
CPU:31           62493               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
