 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936187               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60503               0               0               0               0               0 
CPU:01           63453               0               0               0               0               0 
CPU:02           62115               0               0               0               0               0 
CPU:03           63585               0               0               0               0               0 
CPU:04           60289               0               0               0               0               0 
CPU:05           60221               0               0               0               0               0 
CPU:06           57935               0               0               0               0               0 
CPU:07           58290               0               0               0               0               0 
CPU:08           62176               0               0               0               0               0 
CPU:09           58764               0               0               0               0               0 
CPU:10           63184               0               0               0               0               0 
CPU:11           60718               0               0               0               0               0 
CPU:12           60073               0               0               0               0               0 
CPU:13           61387               0               0               0               0               0 
CPU:14           61137               0               0               0               0               0 
CPU:15           61607               0               0               0               0               0 
CPU:16           57190               0               0               0               0               0 
CPU:17           59766               0               0               0               0               0 
CPU:18           57985               0               0               0               0               0 
CPU:19           61998               0               0               0               0               0 
CPU:20           62953               0               0               0               0               0 
CPU:21           58516               0               0               0               0               0 
CPU:22           57745               0               0               0               0               0 
CPU:23           60000               0               0               0               0               0 
CPU:24           59281               0               0               0               0               0 
CPU:25           60671               0               0               0               0               0 
CPU:26           60230               0               0               0               0               0 
CPU:27           60114               0               0               0               0               0 
CPU:28           59324               0               0               0               0               0 
CPU:29           60610               0               0               0               0               0 
CPU:30           61554               0               0               0               0               0 
CPU:31           61783               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               1               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935163               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61139               0               0               0               0               0 
CPU:01           58906               0               0               0               0               0 
CPU:02           64435               0               0               0               0               0 
CPU:03           62361               0               0               0               0               0 
CPU:04           58147               0               0               0               0               0 
CPU:05           62090               0               0               0               0               0 
CPU:06           56511               0               0               0               0               0 
CPU:07           61247               0               0               0               0               0 
CPU:08           62858               0               0               0               0               0 
CPU:09           58785               0               0               0               0               0 
CPU:10           64877               0               0               0               0               0 
CPU:11           57978               0               0               0               0               0 
CPU:12           57206               0               0               0               0               0 
CPU:13           65087               0               0               0               0               0 
CPU:14           61234               0               0               0               0               0 
CPU:15           62021               0               0               0               0               0 
CPU:16           59467               0               0               0               0               0 
CPU:17           59592               0               0               0               0               0 
CPU:18           60574               0               0               0               0               0 
CPU:19           59169               0               0               0               0               0 
CPU:20           58790               0               0               0               0               0 
CPU:21           62028               0               0               0               0               0 
CPU:22           59449               0               0               0               0               0 
CPU:23           61770               0               0               0               0               0 
CPU:24           58985               0               0               0               0               0 
CPU:25           58318               0               0               0               0               0 
CPU:26           59751               0               0               0               0               0 
CPU:27           59226               0               0               0               0               0 
CPU:28           60388               0               0               0               0               0 
CPU:29           60581               0               0               0               0               0 
CPU:30           60033               0               0               0               0               0 
CPU:31           63256               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936266               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           59364               0               0               0               0               0 
CPU:01           61808               0               0               0               0               0 
CPU:02           63210               0               0               0               0               0 
CPU:03           64317               0               0               0               0               0 
CPU:04           58688               0               0               0               0               0 
CPU:05           61440               0               0               0               0               0 
CPU:06           57294               0               0               0               0               0 
CPU:07           59179               0               0               0               0               0 
CPU:08           59001               0               0               0               0               0 
CPU:09           61798               0               0               0               0               0 
CPU:10           65115               0               0               0               0               0 
CPU:11           60070               0               0               0               0               0 
CPU:12           58107               0               0               0               0               0 
CPU:13           61027               0               0               0               0               0 
CPU:14           62485               0               0               0               0               0 
CPU:15           60128               0               0               0               0               0 
CPU:16           58881               0               0               0               0               0 
CPU:17           60122               0               0               0               0               0 
CPU:18           58482               0               0               0               0               0 
CPU:19           57562               0               0               0               0               0 
CPU:20           61348               0               0               0               0               0 
CPU:21           62790               0               0               0               0               0 
CPU:22           61127               0               0               0               0               0 
CPU:23           61951               0               0               0               0               0 
CPU:24           56510               0               0               0               0               0 
CPU:25           59878               0               0               0               0               0 
CPU:26           58521               0               0               0               0               0 
CPU:27           60239               0               0               0               0               0 
CPU:28           62861               0               0               0               0               0 
CPU:29           60877               0               0               0               0               0 
CPU:30           62710               0               0               0               0               0 
CPU:31           59352               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936249               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           57498               0               0               0               0               0 
CPU:01           61716               0               0               0               0               0 
CPU:02           62410               0               0               0               0               0 
CPU:03           65538               0               0               0               0               0 
CPU:04           60994               0               0               0               0               0 
CPU:05           59622               0               0               0               0               0 
CPU:06           59578               0               0               0               0               0 
CPU:07           58713               0               0               0               0               0 
CPU:08           58573               0               0               0               0               0 
CPU:09           62992               0               0               0               0               0 
CPU:10           59369               0               0               0               0               0 
CPU:11           63004               0               0               0               0               0 
CPU:12           61905               0               0               0               0               0 
CPU:13           56097               0               0               0               0               0 
CPU:14           61965               0               0               0               0               0 
CPU:15           57128               0               0               0               0               0 
CPU:16           58039               0               0               0               0               0 
CPU:17           60695               0               0               0               0               0 
CPU:18           55980               0               0               0               0               0 
CPU:19           60419               0               0               0               0               0 
CPU:20           62743               0               0               0               0               0 
CPU:21           60592               0               0               0               0               0 
CPU:22           62480               0               0               0               0               0 
CPU:23           63003               0               0               0               0               0 
CPU:24           56064               0               0               0               0               0 
CPU:25           61781               0               0               0               0               0 
CPU:26           55665               0               0               0               0               0 
CPU:27           63164               0               0               0               0               0 
CPU:28           65625               0               0               0               0               0 
CPU:29           59608               0               0               0               0               0 
CPU:30           63933               0               0               0               0               0 
CPU:31           59334               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               4               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936232               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60107               0               0               0               0               0 
CPU:01           60557               0               0               0               0               0 
CPU:02           61198               0               0               0               0               0 
CPU:03           61030               0               0               0               0               0 
CPU:04           57472               0               0               0               0               0 
CPU:05           61510               0               0               0               0               0 
CPU:06           59348               0               0               0               0               0 
CPU:07           62382               0               0               0               0               0 
CPU:08           61969               0               0               0               0               0 
CPU:09           60351               0               0               0               0               0 
CPU:10           60987               0               0               0               0               0 
CPU:11           60174               0               0               0               0               0 
CPU:12           62003               0               0               0               0               0 
CPU:13           59722               0               0               0               0               0 
CPU:14           60023               0               0               0               0               0 
CPU:15           59831               0               0               0               0               0 
CPU:16           58702               0               0               0               0               0 
CPU:17           60595               0               0               0               0               0 
CPU:18           58918               0               0               0               0               0 
CPU:19           57361               0               0               0               0               0 
CPU:20           60165               0               0               0               0               0 
CPU:21           63225               0               0               0               0               0 
CPU:22           59106               0               0               0               0               0 
CPU:23           64290               0               0               0               0               0 
CPU:24           56672               0               0               0               0               0 
CPU:25           59287               0               0               0               0               0 
CPU:26           58380               0               0               0               0               0 
CPU:27           62264               0               0               0               0               0 
CPU:28           62910               0               0               0               0               0 
CPU:29           62826               0               0               0               0               0 
CPU:30           62558               0               0               0               0               0 
CPU:31           60310               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               1               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936238               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61355               0               0               0               0               0 
CPU:01           58201               0               0               0               0               0 
CPU:02           62761               0               0               0               0               0 
CPU:03           59584               0               0               0               0               0 
CPU:04           55860               0               0               0               0               0 
CPU:05           59987               0               0               0               0               0 
CPU:06           60147               0               0               0               0               0 
CPU:07           63331               0               0               0               0               0 
CPU:08           63094               0               0               0               0               0 
CPU:09           60838               0               0               0               0               0 
CPU:10           64215               0               0               0               0               0 
CPU:11           60355               0               0               0               0               0 
CPU:12           60485               0               0               0               0               0 
CPU:13           64632               0               0               0               0               0 
CPU:14           59339               0               0               0               0               0 
CPU:15           59594               0               0               0               0               0 
CPU:16           60306               0               0               0               0               0 
CPU:17           56995               0               0               0               0               0 
CPU:18           60990               0               0               0               0               0 
CPU:19           57184               0               0               0               0               0 
CPU:20           60275               0               0               0               0               0 
CPU:21           61346               0               0               0               0               0 
CPU:22           57020               0               0               0               0               0 
CPU:23           63278               0               0               0               0               0 
CPU:24           58367               0               0               0               0               0 
CPU:25           60076               0               0               0               0               0 
CPU:26           59543               0               0               0               0               0 
CPU:27           59430               0               0               0               0               0 
CPU:28           61326               0               0               0               0               0 
CPU:29           66068               0               0               0               0               0 
CPU:30           57909               0               0               0               0               0 
CPU:31           61677               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               5               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935574               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58321               0               0               0               0               0 
CPU:01           58700               0               0               0               0               0 
CPU:02           60998               0               0               0               0               0 
CPU:03           59158               0               0               0               0               0 
CPU:04           59047               0               0               0               0               0 
CPU:05           60250               0               0               0               0               0 
CPU:06           59159               0               0               0               0               0 
CPU:07           57627               0               0               0               0               0 
CPU:08           60596               0               0               0               0               0 
CPU:09           63158               0               0               0               0               0 
CPU:10           59677               0               0               0               0               0 
CPU:11           61342               0               0               0               0               0 
CPU:12           65744               0               0               0               0               0 
CPU:13           60636               0               0               0               0               0 
