Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 11.27 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   33    0,10    0,00    0,10    0,00    0,00    0,40    0,00    0,00    0,00   99,40
kl. 11.28 +0200   34    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 11.28 +0200   35    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.28 +0200   36    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   37    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.28 +0200   38    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 11.28 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   40    2,82    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,18
kl. 11.28 +0200   41   13,18    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,52
kl. 11.28 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   43    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.28 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.28 +0200   45    0,20    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 11.28 +0200   46    0,20    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,50
kl. 11.28 +0200   47    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.28 +0200   48   86,25    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   12,03
kl. 11.28 +0200   49   73,60    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   25,17
kl. 11.28 +0200   50   74,25    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   24,19
kl. 11.28 +0200   51   73,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   25,70
kl. 11.28 +0200   52   73,05    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   25,95
kl. 11.28 +0200   53   74,30    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   24,47
kl. 11.28 +0200   54   75,33    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   23,46
kl. 11.28 +0200   55   72,77    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   26,56
kl. 11.28 +0200   56   71,22    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   27,44
kl. 11.28 +0200   57   75,06    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   24,16
kl. 11.28 +0200   58   72,69    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   26,64
kl. 11.28 +0200   59   74,17    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   24,50
kl. 11.28 +0200   60   69,35    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   29,08
kl. 11.28 +0200   61   73,47    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   25,64
kl. 11.28 +0200   62   73,74    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   25,14
kl. 11.28 +0200   63   76,61    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   22,16

kl. 11.28 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.28 +0200    0    1,89    0,00    0,37    0,00    0,00    5,29    0,00    0,00    0,00   92,02

kl. 11.28 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    1,82    0,00    0,91    0,00    0,00   10,30    0,00    0,00    0,00   86,97
kl. 11.29 +0200    1    2,34    0,00    1,32    0,00    0,00   10,66    0,00    0,00    0,00   85,69
kl. 11.29 +0200    2    2,12    0,00    1,01    0,00    0,00   10,01    0,00    0,00    0,00   86,86
kl. 11.29 +0200    3    2,83    0,00    1,82    0,00    0,00   10,12    0,00    0,00    0,00   85,22
kl. 11.29 +0200    4    0,10    0,00    0,10    0,00    0,00   10,05    0,00    0,00    0,00   89,75
kl. 11.29 +0200    5    0,10    0,00    0,00    0,00    0,00    9,87    0,00    0,00    0,00   90,03
kl. 11.29 +0200    6   12,62    0,00    0,72    0,00    0,00    9,85    0,00    0,00    0,00   76,82
kl. 11.29 +0200    7    0,00    0,00    0,00    0,00    0,00   10,62    0,00    0,00    0,00   89,38
kl. 11.29 +0200    8    0,10    0,00    0,00    0,00    0,00   10,10    0,00    0,00    0,00   89,80
kl. 11.29 +0200    9    0,00    0,00    0,00    0,00    0,00    9,04    0,00    0,00    0,00   90,96
kl. 11.29 +0200   10    1,21    0,00    1,01    0,00    0,00   10,45    0,00    0,00    0,00   87,34
kl. 11.29 +0200   11    0,00    0,00    0,10    0,00    0,00   11,10    0,00    0,00    0,00   88,80
kl. 11.29 +0200   12   21,28    0,00    0,00    0,00    0,00    6,59    0,00    0,00    0,00   72,14
kl. 11.29 +0200   13    0,00    0,00    0,00    0,00    0,00   11,02    0,00    0,00    0,00   88,98
kl. 11.29 +0200   14    0,10    0,00    0,00    0,00    0,00   10,44    0,00    0,00    0,00   89,46
kl. 11.29 +0200   15    0,00    0,00    0,00    0,00    0,00   10,73    0,00    0,00    0,00   89,27
kl. 11.29 +0200   16   77,92    0,00    0,97    0,00    0,00    6,82    0,00    0,00    0,00   14,29
kl. 11.29 +0200   17   67,40    0,00    1,43    0,00    0,00    7,16    0,00    0,00    0,00   24,01
kl. 11.29 +0200   18   80,90    0,00    1,61    0,00    0,00    7,08    0,00    0,00    0,00   10,41
kl. 11.29 +0200   19   72,87    0,00    1,20    0,00    0,00    7,55    0,00    0,00    0,00   18,38
kl. 11.29 +0200   20   74,57    0,00    1,20    0,00    0,00    8,37    0,00    0,00    0,00   15,87
kl. 11.29 +0200   21   77,62    0,00    1,08    0,00    0,00    7,68    0,00    0,00    0,00   13,62
kl. 11.29 +0200   22   69,38    0,00    0,88    0,00    0,00    7,05    0,00    0,00    0,00   22,69
kl. 11.29 +0200   23   78,89    0,00    0,96    0,00    0,00    7,29    0,00    0,00    0,00   12,86
kl. 11.29 +0200   24   68,19    0,00    1,00    0,00    0,00    7,45    0,00    0,00    0,00   23,36
kl. 11.29 +0200   25   75,03    0,00    1,08    0,00    0,00    8,00    0,00    0,00    0,00   15,89
kl. 11.29 +0200   26   71,62    0,00    0,88    0,00    0,00    7,48    0,00    0,00    0,00   20,02
kl. 11.29 +0200   27   67,47    0,00    1,54    0,00    0,00    8,79    0,00    0,00    0,00   22,20
kl. 11.29 +0200   28   75,70    0,00    1,30    0,00    0,00    8,57    0,00    0,00    0,00   14,43
kl. 11.29 +0200   29   73,17    0,00    1,97    0,00    0,00    7,89    0,00    0,00    0,00   16,98
kl. 11.29 +0200   30   73,97    0,00    0,98    0,00    0,00    8,39    0,00    0,00    0,00   16,67
kl. 11.29 +0200   31   71,32    0,00    1,21    0,00    0,00    7,69    0,00    0,00    0,00   19,78
kl. 11.29 +0200   32    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   40    2,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,08
kl. 11.29 +0200   41   13,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,69
kl. 11.29 +0200   42    0,10    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.29 +0200   43    0,50    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.29 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   45    0,40    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,19
kl. 11.29 +0200   46    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.29 +0200   47    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   48   78,45    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   20,22
kl. 11.29 +0200   49   66,52    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   32,59
kl. 11.29 +0200   50   77,56    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   21,11
kl. 11.29 +0200   51   70,25    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   28,52
kl. 11.29 +0200   52   75,06    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   23,71
kl. 11.29 +0200   53   77,13    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   21,66
kl. 11.29 +0200   54   68,86    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   29,78
kl. 11.29 +0200   55   77,62    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   21,16
kl. 11.29 +0200   56   68,55    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   30,54
kl. 11.29 +0200   57   73,97    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   24,69
kl. 11.29 +0200   58   73,19    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   25,47
kl. 11.29 +0200   59   69,68    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   29,30
kl. 11.29 +0200   60   78,14    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   20,87
kl. 11.29 +0200   61   74,67    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   24,11
kl. 11.29 +0200   62   72,75    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   26,01
kl. 11.29 +0200   63   73,70    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   25,08

kl. 11.28 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    1,92    0,00    0,28    0,00    0,00    4,99    0,00    0,00    0,00   92,10

kl. 11.29 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    0,00    0,00    0,20    0,00    0,00   10,99    0,00    0,00    0,00   88,81
kl. 11.29 +0200    1    0,20    0,00    0,00    0,00    0,00   12,00    0,00    0,00    0,00   87,80
kl. 11.29 +0200    2    0,10    0,00    0,10    0,00    0,00   11,02    0,00    0,00    0,00   88,78
kl. 11.29 +0200    3    1,40    0,00    0,80    0,00    0,00   11,09    0,00    0,00    0,00   86,71
kl. 11.29 +0200    4    5,70    0,00    4,28    0,00    0,00    9,27    0,00    0,00    0,00   80,75
kl. 11.29 +0200    5    0,99    0,00    4,37    0,00    0,00   11,41    0,00    0,00    0,00   83,23
kl. 11.29 +0200    6    6,91    0,00    0,60    0,00    0,00   10,52    0,00    0,00    0,00   81,96
kl. 11.29 +0200    7    4,21    0,00    0,60    0,00    0,00   10,83    0,00    0,00    0,00   84,35
kl. 11.29 +0200    8    1,88    0,00    1,19    0,00    0,00   11,87    0,00    0,00    0,00   85,06
kl. 11.29 +0200    9    2,59    0,00    0,10    0,00    0,00    9,58    0,00    0,00    0,00   87,72
kl. 11.29 +0200   10    0,00    0,00    0,00    0,00    0,00   11,67    0,00    0,00    0,00   88,33
kl. 11.29 +0200   11    0,00    0,00    0,00    0,00    0,00   11,61    0,00    0,00    0,00   88,39
kl. 11.29 +0200   12   21,06    0,00    0,10    0,00    0,00    7,52    0,00    0,00    0,00   71,31
kl. 11.29 +0200   13    0,10    0,00    0,10    0,00    0,00   11,01    0,00    0,00    0,00   88,79
kl. 11.29 +0200   14    0,00    0,00    0,00    0,00    0,00   10,37    0,00    0,00    0,00   89,63
kl. 11.29 +0200   15    0,20    0,00    0,00    0,00    0,00   11,63    0,00    0,00    0,00   88,17
kl. 11.29 +0200   16   80,43    0,00    1,06    0,00    0,00    7,98    0,00    0,00    0,00   10,53
kl. 11.29 +0200   17   71,10    0,00    0,99    0,00    0,00    7,91    0,00    0,00    0,00   20,00
kl. 11.29 +0200   18   74,56    0,00    0,76    0,00    0,00    8,73    0,00    0,00    0,00   15,94
kl. 11.29 +0200   19   73,36    0,00    1,53    0,00    0,00    8,73    0,00    0,00    0,00   16,38
kl. 11.29 +0200   20   76,45    0,00    1,18    0,00    0,00    8,57    0,00    0,00    0,00   13,81
kl. 11.29 +0200   21   71,66    0,00    1,21    0,00    0,00    8,82    0,00    0,00    0,00   18,30
kl. 11.29 +0200   22   71,34    0,00    0,97    0,00    0,00    8,62    0,00    0,00    0,00   19,07
kl. 11.29 +0200   23   68,20    0,00    0,88    0,00    0,00    8,00    0,00    0,00    0,00   22,92
kl. 11.29 +0200   24   70,63    0,00    1,53    0,00    0,00    8,08    0,00    0,00    0,00   19,76
kl. 11.29 +0200   25   74,45    0,00    1,09    0,00    0,00    8,52    0,00    0,00    0,00   15,94
kl. 11.29 +0200   26   70,42    0,00    1,21    0,00    0,00    7,95    0,00    0,00    0,00   20,42
kl. 11.29 +0200   27   76,71    0,00    1,09    0,00    0,00    7,51    0,00    0,00    0,00   14,69
kl. 11.29 +0200   28   71,68    0,00    1,85    0,00    0,00    8,93    0,00    0,00    0,00   17,54
kl. 11.29 +0200   29   70,87    0,00    0,88    0,00    0,00    8,32    0,00    0,00    0,00   19,93
kl. 11.29 +0200   30   74,15    0,00    0,98    0,00    0,00    8,40    0,00    0,00    0,00   16,47
kl. 11.29 +0200   31   73,11    0,00    0,86    0,00    0,00    9,07    0,00    0,00    0,00   16,95
kl. 11.29 +0200   32    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.29 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   35    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.29 +0200   36    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   37    0,00    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   97,38
kl. 11.29 +0200   38    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.29 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.29 +0200   40    3,02    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   96,88
kl. 11.29 +0200   41   13,18    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   86,62
kl. 11.29 +0200   42    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 11.29 +0200   43    0,50    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,99
kl. 11.29 +0200   44    0,20    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,60
kl. 11.29 +0200   45    0,40    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,69
kl. 11.29 +0200   46    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.29 +0200   47    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.29 +0200   48   83,80    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   15,00
kl. 11.29 +0200   49   68,74    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   30,47
kl. 11.29 +0200   50   74,36    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   24,53
kl. 11.29 +0200   51   70,28    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   28,70
kl. 11.29 +0200   52   75,70    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   23,19
kl. 11.29 +0200   53   76,20    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   22,68
kl. 11.29 +0200   54   69,52    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   29,36
kl. 11.29 +0200   55   68,27    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   30,72
kl. 11.29 +0200   56   72,85    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   25,92
kl. 11.29 +0200   57   71,60    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   27,50
kl. 11.29 +0200   58   71,12    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   27,87
kl. 11.29 +0200   59   75,33    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   23,77
kl. 11.29 +0200   60   72,69    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   25,86
kl. 11.29 +0200   61   71,64    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   27,47
kl. 11.29 +0200   62   73,86    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   25,03
kl. 11.29 +0200   63   75,19    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   24,03

kl. 11.29 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    2,00    0,00    0,54    0,00    0,00    5,40    0,00    0,00    0,00   91,83

kl. 11.29 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    4,02    0,00    1,71    0,00    0,00   10,44    0,00    0,00    0,00   83,84
kl. 11.29 +0200    1    0,20    0,00    0,00    0,00    0,00   10,27    0,00    0,00    0,00   89,53
kl. 11.29 +0200    2    7,13    0,00    0,40    0,00    0,00   11,45    0,00    0,00    0,00   81,02
kl. 11.29 +0200    3    0,30    0,00    0,00    0,00    0,00   10,33    0,00    0,00    0,00   89,36
kl. 11.29 +0200    4    0,20    0,00    2,85    1,32    0,00    9,36    0,00    0,00    0,00   86,27
kl. 11.29 +0200    5    0,10    0,00    0,00    0,00    0,00    9,41    0,00    0,00    0,00   90,49
kl. 11.29 +0200    6    0,00    0,00    0,00    0,00    0,00    8,68    0,00    0,00    0,00   91,32
kl. 11.29 +0200    7    2,43    0,00    0,91    0,00    0,00   10,01    0,00    0,00    0,00   86,65
kl. 11.29 +0200    8    3,80    0,00    2,16    0,00    0,00    9,03    0,00    0,00    0,00   85,01
kl. 11.29 +0200    9    1,63    0,00    0,10    0,00    0,00    7,75    0,00    0,00    0,00   90,52
kl. 11.29 +0200   10    3,44    0,00    2,02    0,00    0,00   11,02    0,00    0,00    0,00   83,52
kl. 11.29 +0200   11    0,00    0,00    0,10    0,00    0,00   10,07    0,00    0,00    0,00   89,83
kl. 11.29 +0200   12   19,88    0,00    0,10    0,00    0,00    8,43    0,00    0,00    0,00   71,59
kl. 11.29 +0200   13    0,00    0,00    0,00    0,00    0,00   10,92    0,00    0,00    0,00   89,08
kl. 11.29 +0200   14    0,00    0,00    0,00    0,00    0,00   11,65    0,00    0,00    0,00   88,35
kl. 11.29 +0200   15    0,00    0,00    0,00    0,00    0,00   10,70    0,00    0,00    0,00   89,30
kl. 11.29 +0200   16   83,04    0,00    1,54    0,00    0,00    8,22    0,00    0,00    0,00    7,19
kl. 11.29 +0200   17   72,41    0,00    1,20    0,00    0,00    7,52    0,00    0,00    0,00   18,87
kl. 11.29 +0200   18   71,31    0,00    1,08    0,00    0,00    7,98    0,00    0,00    0,00   19,63
kl. 11.29 +0200   19   76,05    0,00    1,07    0,00    0,00    8,27    0,00    0,00    0,00   14,61
kl. 11.29 +0200   20   75,21    0,00    1,18    0,00    0,00    7,62    0,00    0,00    0,00   15,99
kl. 11.29 +0200   21   68,97    0,00    1,43    0,00    0,00    8,22    0,00    0,00    0,00   21,38
kl. 11.29 +0200   22   75,72    0,00    1,17    0,00    0,00    8,31    0,00    0,00    0,00   14,80
kl. 11.29 +0200   23   70,62    0,00    1,09    0,00    0,00    8,05    0,00    0,00    0,00   20,24
kl. 11.29 +0200   24   75,54    0,00    0,86    0,00    0,00    7,54    0,00    0,00    0,00   16,06
kl. 11.29 +0200   25   76,24    0,00    1,40    0,00    0,00    6,56    0,00    0,00    0,00   15,81
kl. 11.29 +0200   26   70,65    0,00    0,99    0,00    0,00    7,23    0,00    0,00    0,00   21,14
kl. 11.29 +0200   27   78,41    0,00    1,27    0,00    0,00    7,72    0,00    0,00    0,00   12,59
kl. 11.29 +0200   28   69,21    0,00    1,42    0,00    0,00    7,64    0,00    0,00    0,00   21,72
kl. 11.29 +0200   29   71,06    0,00    1,08    0,00    0,00    7,56    0,00    0,00    0,00   20,30
kl. 11.29 +0200   30   79,18    0,00    0,74    0,00    0,00    8,25    0,00    0,00    0,00   11,84
kl. 11.29 +0200   31   76,92    0,00    1,07    0,00    0,00    8,12    0,00    0,00    0,00   13,89
kl. 11.29 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   33    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.29 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   35    0,00    0,00    0,20    0,10    0,00    0,20    0,00    0,00    0,00   99,50
kl. 11.29 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   37    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 11.29 +0200   38    0,00    0,00    0,00    0,10    0,00    0,10    0,00    0,00    0,00   99,80
kl. 11.29 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   40    2,31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,69
kl. 11.29 +0200   41   12,71    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   87,08
kl. 11.29 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   43    0,60    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   98,89
kl. 11.29 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   46    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 11.29 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.29 +0200   48   85,05    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   13,98
kl. 11.29 +0200   49   70,62    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   27,94
kl. 11.29 +0200   50   72,95    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   26,16
kl. 11.29 +0200   51   75,69    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   23,31
kl. 11.29 +0200   52   72,19    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   26,70
kl. 11.29 +0200   53   70,19    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   28,70
kl. 11.29 +0200   54   75,71    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   22,75
kl. 11.29 +0200   55   73,62    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   25,17
kl. 11.29 +0200   56   76,19    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   22,60
kl. 11.29 +0200   57   72,31    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   26,47
kl. 11.29 +0200   58   69,75    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   29,02
kl. 11.29 +0200   59   74,92    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   23,76
kl. 11.29 +0200   60   71,10    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   27,80
kl. 11.29 +0200   61   72,70    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   25,86
kl. 11.29 +0200   62   74,67    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   24,22
kl. 11.29 +0200   63   75,25    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   23,76

kl. 11.29 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    1,82    0,00    0,35    0,05    0,00    4,96    0,00    0,00    0,00   91,95

kl. 11.29 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.29 +0200    0    1,11    0,00    0,40    0,00    0,00   10,36    0,00    0,00    0,00   88,13
kl. 11.29 +0200    1    0,20    0,00    0,00    0,00    0,00   11,11    0,00    0,00    0,00   88,69
kl. 11.29 +0200    2    2,64    0,00    1,32    0,00    0,00   10,25    0,00    0,00    0,00   85,79
kl. 11.29 +0200    3   11,77    0,00    0,61    0,00    0,00    9,93    0,00    0,00    0,00   77,69
kl. 11.29 +0200    4    1,39    0,00    1,19    0,00    0,00   11,43    0,00    0,00    0,00   85,98
kl. 11.29 +0200    5    0,00    0,00    0,10    0,00    0,00   11,37    0,00    0,00    0,00   88,53
kl. 11.29 +0200    6    0,00    0,00    0,00    0,00    0,00   10,97    0,00    0,00    0,00   89,03
kl. 11.29 +0200    7    0,00    0,00    0,00    0,00    0,00   11,43    0,00    0,00    0,00   88,57
kl. 11.29 +0200    8    0,00    0,00    0,00    0,00    0,00   10,77    0,00    0,00    0,00   89,23
kl. 11.29 +0200    9    0,00    0,00    0,00    0,00    0,00    9,60    0,00    0,00    0,00   90,40
kl. 11.29 +0200   10    6,83    0,00    3,82    0,00    0,00   11,55    0,00    0,00    0,00   77,81
kl. 11.29 +0200   11    0,00    0,00    0,00    0,00    0,00   11,33    0,00    0,00    0,00   88,67
kl. 11.29 +0200   12   20,51    0,00    0,00    0,00    0,00    7,37    0,00    0,00    0,00   72,12
kl. 11.29 +0200   13    0,00    0,00    0,00    0,00    0,00   12,06    0,00    0,00    0,00   87,94
kl. 11.29 +0200   14    0,10    0,00    0,00    0,00    0,00   10,03    0,00    0,00    0,00   89,87
kl. 11.29 +0200   15    0,00    0,00    0,00    0,00    0,00   11,88    0,00    0,00    0,00   88,12
kl. 11.29 +0200   16   75,16    0,00    1,40    0,00    0,00    8,21    0,00    0,00    0,00   15,23
kl. 11.29 +0200   17   69,61    0,00    1,09    0,00    0,00    8,93    0,00    0,00    0,00   20,37
kl. 11.29 +0200   18   74,21    0,00    1,52    0,00    0,00    7,94    0,00    0,00    0,00   16,32
kl. 11.29 +0200   19   74,86    0,00    1,09    0,00    0,00    7,73    0,00    0,00    0,00   16,32
