Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 13.20 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200   55    2,00    0,00    0,00    0,80    0,00    0,00    0,00    0,00    0,00   97,20
kl. 13.21 +0200   56    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 13.21 +0200   57    2,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,09
kl. 13.21 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.21 +0200   61    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.21 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   63    0,00    0,00    0,00    2,20    0,00    0,00    0,00    0,00    0,00   97,80

kl. 13.21 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200    0   43,43    0,00    0,76    0,00    0,00    4,43    0,00    0,00    0,00   51,09

kl. 13.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200    0   52,78    0,00    8,74    0,00    0,00    6,69    0,00    0,00    0,00   31,79
kl. 13.21 +0200    1   87,78    0,00    0,80    0,00    0,00   10,52    0,00    0,00    0,00    0,90
kl. 13.21 +0200    2   88,30    0,00    0,60    0,00    0,00   10,20    0,00    0,00    0,00    0,90
kl. 13.21 +0200    3   88,79    0,00    0,50    0,00    0,00    9,81    0,00    0,00    0,00    0,90
kl. 13.21 +0200    4   88,88    0,00    0,60    0,00    0,00    9,62    0,00    0,00    0,00    0,90
kl. 13.21 +0200    5   87,70    0,00    1,00    0,00    0,00   10,40    0,00    0,00    0,00    0,90
kl. 13.21 +0200    6   88,86    0,00    0,70    0,00    0,00    9,64    0,00    0,00    0,00    0,80
kl. 13.21 +0200    7   88,28    0,00    0,80    0,00    0,00    9,92    0,00    0,00    0,00    1,00
kl. 13.21 +0200    8   88,48    0,00    0,60    0,00    0,00   10,02    0,00    0,00    0,00    0,90
kl. 13.21 +0200    9   88,91    0,00    0,70    0,00    0,00    9,49    0,00    0,00    0,00    0,90
kl. 13.21 +0200   10   89,28    0,00    0,50    0,00    0,00    9,42    0,00    0,00    0,00    0,80
kl. 13.21 +0200   11   88,49    0,00    1,00    0,00    0,00    9,61    0,00    0,00    0,00    0,90
kl. 13.21 +0200   12   88,67    0,00    0,80    0,00    0,00    9,73    0,00    0,00    0,00    0,80
kl. 13.21 +0200   13   88,01    0,00    0,60    0,00    0,00   10,49    0,00    0,00    0,00    0,90
kl. 13.21 +0200   14   88,78    0,00    0,60    0,00    0,00    9,72    0,00    0,00    0,00    0,90
kl. 13.21 +0200   15   97,90    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,90
kl. 13.21 +0200   16    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   22    2,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,00
kl. 13.21 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   28    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.21 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   32    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.21 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   36    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.21 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   53    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.21 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   56    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 13.21 +0200   57    4,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   95,20
kl. 13.21 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.21 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.21 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.21 +0200    0   43,33    0,00    0,62    0,00    0,00    4,53    0,00    0,00    0,00   51,23

kl. 13.21 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.22 +0200    0   48,81    0,00   10,34    0,00    0,00    6,62    0,00    0,00    0,00   34,23
kl. 13.22 +0200    1   89,39    0,00    0,50    0,00    0,00    9,81    0,00    0,00    0,00    0,30
kl. 13.22 +0200    2   88,99    0,00    0,70    0,00    0,00   10,01    0,00    0,00    0,00    0,30
kl. 13.22 +0200    3   88,99    0,00    0,70    0,00    0,00    9,91    0,00    0,00    0,00    0,40
kl. 13.22 +0200    4   89,31    0,00    0,70    0,00    0,00    9,69    0,00    0,00    0,00    0,30
kl. 13.22 +0200    5   89,37    0,00    0,80    0,00    0,00    9,43    0,00    0,00    0,00    0,40
kl. 13.22 +0200    6   89,77    0,00    0,50    0,00    0,00    9,43    0,00    0,00    0,00    0,30
kl. 13.22 +0200    7   89,10    0,00    0,40    0,00    0,00   10,20    0,00    0,00    0,00    0,30
kl. 13.22 +0200    8   89,68    0,00    0,40    0,00    0,00    9,52    0,00    0,00    0,00    0,40
kl. 13.22 +0200    9   89,29    0,00    0,60    0,00    0,00    9,81    0,00    0,00    0,00    0,30
kl. 13.22 +0200   10   88,78    0,00    0,80    0,00    0,00   10,22    0,00    0,00    0,00    0,20
kl. 13.22 +0200   11   89,27    0,00    0,40    0,00    0,00    9,93    0,00    0,00    0,00    0,40
kl. 13.22 +0200   12   88,40    0,00    1,00    0,00    0,00   10,30    0,00    0,00    0,00    0,30
kl. 13.22 +0200   13   89,58    0,00    0,50    0,00    0,00    9,62    0,00    0,00    0,00    0,30
kl. 13.22 +0200   14   88,99    0,00    0,80    0,00    0,00    9,91    0,00    0,00    0,00    0,30
kl. 13.22 +0200   15   98,70    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00    0,40
kl. 13.22 +0200   16    0,00    0,00    2,41    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 13.22 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   22    1,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 13.22 +0200   23    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   24    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   26    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   28    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.22 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   33    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   51    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   53    0,00    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   56    1,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 13.22 +0200   57    4,41    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   95,39
kl. 13.22 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   60    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.21 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.22 +0200    0   43,53    0,00    0,62    0,00    0,00    4,50    0,00    0,00    0,00   51,05

kl. 13.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.22 +0200    0   49,69    0,00    9,86    0,00    0,00    7,08    0,00    0,00    0,00   33,37
kl. 13.22 +0200    1   87,58    0,00    0,70    0,00    0,00    9,82    0,00    0,00    0,00    1,90
kl. 13.22 +0200    2   86,97    0,00    0,70    0,00    0,00   10,12    0,00    0,00    0,00    2,20
kl. 13.22 +0200    3   87,26    0,00    1,20    0,00    0,00    9,53    0,00    0,00    0,00    2,01
kl. 13.22 +0200    4   87,85    0,00    0,60    0,00    0,00    9,64    0,00    0,00    0,00    1,91
kl. 13.22 +0200    5   87,25    0,00    0,90    0,00    0,00    9,84    0,00    0,00    0,00    2,01
kl. 13.22 +0200    6   87,75    0,00    0,50    0,00    0,00    9,94    0,00    0,00    0,00    1,81
kl. 13.22 +0200    7   87,39    0,00    1,10    0,00    0,00    9,51    0,00    0,00    0,00    2,00
kl. 13.22 +0200    8   86,87    0,00    1,00    0,00    0,00    9,92    0,00    0,00    0,00    2,20
kl. 13.22 +0200    9   87,98    0,00    0,60    0,00    0,00    9,42    0,00    0,00    0,00    2,00
kl. 13.22 +0200   10   87,26    0,00    1,00    0,00    0,00    9,73    0,00    0,00    0,00    2,01
kl. 13.22 +0200   11   87,58    0,00    1,00    0,00    0,00    9,32    0,00    0,00    0,00    2,10
kl. 13.22 +0200   12   87,96    0,00    1,00    0,00    0,00    9,13    0,00    0,00    0,00    1,91
kl. 13.22 +0200   13   87,84    0,00    0,50    0,00    0,00    9,75    0,00    0,00    0,00    1,91
kl. 13.22 +0200   14   88,08    0,00    0,50    0,00    0,00    9,62    0,00    0,00    0,00    1,80
kl. 13.22 +0200   15   96,98    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00    2,11
kl. 13.22 +0200   16    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   17    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.22 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   22    0,70    0,00    0,80    1,30    0,00    0,20    0,00    0,00    0,00   96,99
kl. 13.22 +0200   23    1,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 13.22 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   25    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   27    0,00    0,00    0,20    0,10    0,00    0,00    0,00    0,00    0,00   99,70
kl. 13.22 +0200   28    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 13.22 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   33    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   52    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   56    1,80    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,20
kl. 13.22 +0200   57    3,60    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   95,90
kl. 13.22 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 13.22 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.22 +0200    0   42,72    0,00    0,69    0,00    0,00    4,43    0,00    0,00    0,00   51,80

kl. 13.22 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 13.22 +0200    0   47,37    0,00    8,65    0,00    0,00    6,28    0,00    0,00    0,00   37,69
kl. 13.22 +0200    1   89,19    0,00    0,50    0,00    0,00    9,81    0,00    0,00    0,00    0,50
kl. 13.22 +0200    2   88,89    0,00    0,80    0,00    0,00    9,51    0,00    0,00    0,00    0,80
kl. 13.22 +0200    3   89,18    0,00    0,60    0,00    0,00    9,52    0,00    0,00    0,00    0,70
kl. 13.22 +0200    4   89,27    0,00    0,70    0,00    0,00    9,33    0,00    0,00    0,00    0,70
kl. 13.22 +0200    5   88,89    0,00    0,40    0,00    0,00   10,11    0,00    0,00    0,00    0,60
kl. 13.22 +0200    6   89,00    0,00    0,30    0,00    0,00   10,20    0,00    0,00    0,00    0,50
kl. 13.22 +0200    7   88,89    0,00    0,50    0,00    0,00    9,71    0,00    0,00    0,00    0,90
kl. 13.22 +0200    8   88,80    0,00    0,70    0,00    0,00    9,70    0,00    0,00    0,00    0,80
kl. 13.22 +0200    9   89,28    0,00    0,30    0,00    0,00   10,02    0,00    0,00    0,00    0,40
kl. 13.22 +0200   10   89,27    0,00    0,60    0,00    0,00    9,53    0,00    0,00    0,00    0,60
kl. 13.22 +0200   11   88,80    0,00    0,40    0,00    0,00   10,40    0,00    0,00    0,00    0,40
kl. 13.22 +0200   12   88,88    0,00    0,80    0,00    0,00    9,72    0,00    0,00    0,00    0,60
kl. 13.22 +0200   13   88,58    0,00    0,90    0,00    0,00    9,82    0,00    0,00    0,00    0,70
kl. 13.22 +0200   14   88,80    0,00    0,80    0,00    0,00    9,80    0,00    0,00    0,00    0,60
kl. 13.22 +0200   15   98,30    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,70
kl. 13.22 +0200   16    0,30    0,00    5,23    0,00    0,00    0,00    0,00    0,00    0,00   94,47
kl. 13.22 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   18    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   19    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   23    1,61    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 13.22 +0200   24    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   25    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   26    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   27    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   28    0,20    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,90
kl. 13.22 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   33    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   35    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   36    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   38    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 13.22 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   40    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 13.22 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 13.22 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
