Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.13 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.14 +0200   25    0,00    0,00    0,00    0,00    0,00    0,30    0,00    0,00    0,00   99,70
kl. 12.14 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   27    0,10    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 12.14 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   31    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.14 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   36    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.14 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   44    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.14 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.14 +0200   46    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.14 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   51    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.14 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   61    0,00    0,00    0,30    0,10    0,00    0,20    0,00    0,00    0,00   99,40
kl. 12.14 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.14 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.14 +0200    0   41,33    0,00    0,88    0,00    0,00    4,54    0,00    0,00    0,00   52,96

kl. 12.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.14 +0200    0   26,14    0,00    5,65    0,00    0,00   13,02    0,00    0,00    0,00   55,20
kl. 12.14 +0200    1   88,16    0,00    1,40    0,00    0,00    9,83    0,00    0,00    0,00    0,60
kl. 12.14 +0200    2   88,18    0,00    1,60    0,00    0,00    9,52    0,00    0,00    0,00    0,70
kl. 12.14 +0200    3   88,76    0,00    0,80    0,00    0,00    9,74    0,00    0,00    0,00    0,70
kl. 12.14 +0200    4   88,59    0,00    1,60    0,00    0,00    9,21    0,00    0,00    0,00    0,60
kl. 12.14 +0200    5   88,16    0,00    1,50    0,00    0,00    9,73    0,00    0,00    0,00    0,60
kl. 12.14 +0200    6   88,76    0,00    1,00    0,00    0,00    9,74    0,00    0,00    0,00    0,50
kl. 12.14 +0200    7   88,10    0,00    1,40    0,00    0,00    9,90    0,00    0,00    0,00    0,60
kl. 12.14 +0200    8   87,99    0,00    1,30    0,00    0,00   10,11    0,00    0,00    0,00    0,60
kl. 12.14 +0200    9   87,37    0,00    1,40    0,00    0,00   10,62    0,00    0,00    0,00    0,60
kl. 12.14 +0200   10   88,21    0,00    1,50    0,00    0,00    9,69    0,00    0,00    0,00    0,60
kl. 12.14 +0200   11   88,37    0,00    1,50    0,00    0,00    9,53    0,00    0,00    0,00    0,60
kl. 12.14 +0200   12   89,57    0,00    1,00    0,00    0,00    8,83    0,00    0,00    0,00    0,60
kl. 12.14 +0200   13   87,99    0,00    1,80    0,00    0,00    9,61    0,00    0,00    0,00    0,60
kl. 12.14 +0200   14   88,87    0,00    1,30    0,00    0,00    9,23    0,00    0,00    0,00    0,60
kl. 12.14 +0200   15   97,50    0,00    1,80    0,00    0,00    0,00    0,00    0,00    0,00    0,70
kl. 12.14 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   46    0,50    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.14 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.14 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.14 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.14 +0200    0   42,45    0,00    0,85    0,00    0,00    4,62    0,00    0,00    0,00   51,79

kl. 12.14 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0   26,90    0,00    5,06    0,30    0,00   13,45    0,00    0,00    0,00   54,30
kl. 12.15 +0200    1   87,88    0,00    1,00    0,00    0,00   10,22    0,00    0,00    0,00    0,90
kl. 12.15 +0200    2   87,66    0,00    1,40    0,00    0,00   10,13    0,00    0,00    0,00    0,80
kl. 12.15 +0200    3   87,25    0,00    1,31    0,00    0,00   10,54    0,00    0,00    0,00    0,90
kl. 12.15 +0200    4   87,19    0,00    1,20    0,00    0,00   10,61    0,00    0,00    0,00    1,00
kl. 12.15 +0200    5   86,46    0,00    1,60    0,00    0,00   11,03    0,00    0,00    0,00    0,90
kl. 12.15 +0200    6   86,66    0,00    1,30    0,00    0,00   11,03    0,00    0,00    0,00    1,00
kl. 12.15 +0200    7   87,65    0,00    1,81    0,00    0,00    9,64    0,00    0,00    0,00    0,90
kl. 12.15 +0200    8   87,56    0,00    1,30    0,00    0,00   10,13    0,00    0,00    0,00    1,00
kl. 12.15 +0200    9   87,45    0,00    1,41    0,00    0,00   10,24    0,00    0,00    0,00    0,90
kl. 12.15 +0200   10   87,86    0,00    0,90    0,00    0,00   10,33    0,00    0,00    0,00    0,90
kl. 12.15 +0200   11   86,45    0,00    1,91    0,00    0,00   10,84    0,00    0,00    0,00    0,80
kl. 12.15 +0200   12   87,60    0,00    1,50    0,00    0,00    9,90    0,00    0,00    0,00    1,00
kl. 12.15 +0200   13   88,33    0,00    1,31    0,00    0,00    9,46    0,00    0,00    0,00    0,91
kl. 12.15 +0200   14   87,91    0,00    1,60    0,00    0,00    9,59    0,00    0,00    0,00    0,90
kl. 12.15 +0200   15   97,49    0,00    1,50    0,00    0,00    0,00    0,00    0,00    0,00    1,00
kl. 12.15 +0200   16    0,50    0,00    7,77    0,00    0,00    0,00    0,00    0,00    0,00   91,73
kl. 12.15 +0200   17    0,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,19
kl. 12.15 +0200   18    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   19    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   21    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   23    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   27    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   29    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   30    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   32    1,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 12.15 +0200   33    1,51    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.15 +0200   34    1,81    0,00    0,20    4,82    0,00    0,00    0,00    0,00    0,00   93,17
kl. 12.15 +0200   35    0,30    0,00    1,31    1,21    0,00    0,00    0,00    0,00    0,00   97,18
kl. 12.15 +0200   36    0,20    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.15 +0200   37    0,40    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 12.15 +0200   38    0,70    0,00    3,11    0,00    0,00    0,00    0,00    0,00    0,00   96,19
kl. 12.15 +0200   39    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.15 +0200   40    0,00    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   41    0,80    0,00    0,40    0,40    0,00    0,00    0,00    0,00    0,00   98,40
kl. 12.15 +0200   42    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 12.15 +0200   43    2,01    0,00    5,82    1,30    0,00    0,00    0,00    0,00    0,00   90,87
kl. 12.15 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   45    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.15 +0200   46    1,20    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.15 +0200   47    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.15 +0200   48    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   49    0,20    0,00    0,10    0,10    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   50    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   51    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   52    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 12.15 +0200   53    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.15 +0200   54    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   56    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   57    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   59    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.15 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   63    2,02    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   97,08

kl. 12.14 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0   42,39    0,00    1,23    0,26    0,00    4,89    0,00    0,00    0,00   50,87

kl. 12.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0   25,58    0,00    5,99    0,00    0,00   12,69    0,00    0,00    0,00   55,74
kl. 12.15 +0200    1   89,03    0,00    1,51    0,00    0,00    8,75    0,00    0,00    0,00    0,70
kl. 12.15 +0200    2   86,99    0,00    2,00    0,00    0,00   10,31    0,00    0,00    0,00    0,70
kl. 12.15 +0200    3   88,80    0,00    1,30    0,00    0,00    9,20    0,00    0,00    0,00    0,70
kl. 12.15 +0200    4   89,37    0,00    1,30    0,00    0,00    8,63    0,00    0,00    0,00    0,70
kl. 12.15 +0200    5   88,29    0,00    1,60    0,00    0,00    9,41    0,00    0,00    0,00    0,70
kl. 12.15 +0200    6   88,15    0,00    1,31    0,00    0,00    9,74    0,00    0,00    0,00    0,80
kl. 12.15 +0200    7   88,15    0,00    1,10    0,00    0,00   10,14    0,00    0,00    0,00    0,60
kl. 12.15 +0200    8   88,78    0,00    1,40    0,00    0,00    9,12    0,00    0,00    0,00    0,70
kl. 12.15 +0200    9   88,37    0,00    1,20    0,00    0,00    9,73    0,00    0,00    0,00    0,70
kl. 12.15 +0200   10   88,91    0,00    1,60    0,00    0,00    8,79    0,00    0,00    0,00    0,70
kl. 12.15 +0200   11   88,19    0,00    1,40    0,00    0,00    9,71    0,00    0,00    0,00    0,70
kl. 12.15 +0200   12   88,37    0,00    1,30    0,00    0,00    9,63    0,00    0,00    0,00    0,70
kl. 12.15 +0200   13   88,26    0,00    1,40    0,00    0,00    9,73    0,00    0,00    0,00    0,60
kl. 12.15 +0200   14   88,68    0,00    1,40    0,00    0,00    9,22    0,00    0,00    0,00    0,70
kl. 12.15 +0200   15   98,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00    0,80
kl. 12.15 +0200   16    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.15 +0200   17    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.15 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   21    0,00    0,00    1,61    0,00    0,00    0,40    0,00    0,00    0,00   97,98
kl. 12.15 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   23    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.15 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   25    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.15 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   27    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 12.15 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   29    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   31    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.15 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   34    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   35    0,30    0,00    1,71    0,00    0,00    0,00    0,00    0,00    0,00   97,99
kl. 12.15 +0200   36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   38    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.15 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   43    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   44    0,10    0,00    0,10    0,60    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.15 +0200   45    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.15 +0200   46    0,70    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 12.15 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   61    0,10    0,00    0,10    0,00    0,00    0,30    0,00    0,00    0,00   99,50
kl. 12.15 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.15 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.15 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0   42,50    0,00    0,92    0,02    0,00    4,51    0,00    0,00    0,00   51,73

kl. 12.15 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.15 +0200    0   28,72    0,00    5,76    0,00    0,00   12,34    0,00    0,00    0,00   53,19
kl. 12.15 +0200    1   88,14    0,00    1,11    0,00    0,00   10,15    0,00    0,00    0,00    0,60
kl. 12.15 +0200    2   88,09    0,00    1,50    0,00    0,00    9,71    0,00    0,00    0,00    0,70
kl. 12.15 +0200    3   88,10    0,00    1,31    0,00    0,00    9,98    0,00    0,00    0,00    0,60
kl. 12.15 +0200    4   87,76    0,00    1,30    0,00    0,00   10,23    0,00    0,00    0,00    0,70
kl. 12.15 +0200    5   87,25    0,00    1,61    0,00    0,00   10,44    0,00    0,00    0,00    0,70
kl. 12.15 +0200    6   88,01    0,00    1,80    0,00    0,00    9,59    0,00    0,00    0,00    0,60
kl. 12.15 +0200    7   87,26    0,00    1,40    0,00    0,00   10,63    0,00    0,00    0,00    0,70
kl. 12.15 +0200    8   87,44    0,00    1,41    0,00    0,00   10,45    0,00    0,00    0,00    0,70
kl. 12.15 +0200    9   87,81    0,00    1,50    0,00    0,00   10,09    0,00    0,00    0,00    0,60
kl. 12.15 +0200   10   87,76    0,00    1,60    0,00    0,00   10,03    0,00    0,00    0,00    0,60
kl. 12.15 +0200   11   87,35    0,00    1,61    0,00    0,00   10,34    0,00    0,00    0,00    0,70
kl. 12.15 +0200   12   88,55    0,00    1,31    0,00    0,00    9,54    0,00    0,00    0,00    0,60
