 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935700               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65244               0               0               0               0               0 
CPU:01           66253               0               0               0               0               0 
CPU:02           66321               0               0               0               0               0 
CPU:03           65358               0               0               0               0               0 
CPU:04           68408               0               0               0               0               0 
CPU:05           64713               0               0               0               0               0 
CPU:06           64019               0               0               0               0               0 
CPU:07           67452               0               0               0               0               0 
CPU:08           63031               0               0               0               0               0 
CPU:09           63402               0               0               0               0               0 
CPU:10           63279               0               0               0               0               0 
CPU:11           66118               0               0               0               0               0 
CPU:12           64282               0               0               0               0               0 
CPU:13           67072               0               0               0               0               0 
CPU:14           63677               0               0               0               0               0 
CPU:15           63442               0               0               0               0               0 
CPU:16           58972               0               0               0               0               0 
CPU:17           62185               0               0               0               0               0 
CPU:18           60859               0               0               0               0               0 
CPU:19           58697               0               0               0               0               0 
CPU:20           57866               0               0               0               0               0 
CPU:21           60519               0               0               0               0               0 
CPU:22           63325               0               0               0               0               0 
CPU:23           60764               0               0               0               0               0 
CPU:24           61134               0               0               0               0               0 
CPU:25           56024               0               0               0               0               0 
CPU:26           60224               0               0               0               0               0 
CPU:27           59769               0               0               0               0               0 
CPU:28           59354               0               0               0               0               0 
CPU:29           57218               0               0               0               0               0 
CPU:30           57286               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67326               0               0               0               0               0 
CPU:01           66770               0               0               0               0               0 
CPU:02           65028               0               0               0               0               0 
CPU:03           66185               0               0               0               0               0 
CPU:04           69709               0               0               0               0               0 
CPU:05           63490               0               0               0               0               0 
CPU:06           64034               0               0               0               0               0 
CPU:07           63203               0               0               0               0               0 
CPU:08           63424               0               0               0               0               0 
CPU:09           64268               0               0               0               0               0 
CPU:10           64830               0               0               0               0               0 
CPU:11           64546               0               0               0               0               0 
CPU:12           64049               0               0               0               0               0 
CPU:13           64335               0               0               0               0               0 
CPU:14           63922               0               0               0               0               0 
CPU:15           63961               0               0               0               0               0 
CPU:16           61396               0               0               0               0               0 
CPU:17           59357               0               0               0               0               0 
CPU:18           62370               0               0               0               0               0 
CPU:19           56955               0               0               0               0               0 
CPU:20           57478               0               0               0               0               0 
CPU:21           63629               0               0               0               0               0 
CPU:22           58031               0               0               0               0               0 
CPU:23           58781               0               0               0               0               0 
CPU:24           61476               0               0               0               0               0 
CPU:25           57790               0               0               0               0               0 
CPU:26           59758               0               0               0               0               0 
CPU:27           61474               0               0               0               0               0 
CPU:28           59937               0               0               0               0               0 
CPU:29           55648               0               0               0               0               0 
CPU:30           63101               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65017               0               0               0               0               0 
CPU:01           64378               0               0               0               0               0 
CPU:02           64655               0               0               0               0               0 
CPU:03           67353               0               0               0               0               0 
CPU:04           66495               0               0               0               0               0 
CPU:05           62966               0               0               0               0               0 
CPU:06           65913               0               0               0               0               0 
CPU:07           64669               0               0               0               0               0 
CPU:08           60400               0               0               0               0               0 
CPU:09           63176               0               0               0               0               0 
CPU:10           62043               0               0               0               0               0 
CPU:11           64770               0               0               0               0               0 
CPU:12           63897               0               0               0               0               0 
CPU:13           61921               0               0               0               0               0 
CPU:14           66229               0               0               0               0               0 
CPU:15           63946               0               0               0               0               0 
CPU:16           62489               0               0               0               0               0 
CPU:17           59658               0               0               0               0               0 
CPU:18           61124               0               0               0               0               0 
CPU:19           60086               0               0               0               0               0 
CPU:20           60738               0               0               0               0               0 
CPU:21           64412               0               0               0               0               0 
CPU:22           59458               0               0               0               0               0 
CPU:23           60177               0               0               0               0               0 
CPU:24           62266               0               0               0               0               0 
CPU:25           59585               0               0               0               0               0 
CPU:26           56514               0               0               0               0               0 
CPU:27           61569               0               0               0               0               0 
CPU:28           60263               0               0               0               0               0 
CPU:29           58053               0               0               0               0               0 
CPU:30           62046               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936267               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66385               0               0               0               0               0 
CPU:01           64376               0               0               0               0               0 
CPU:02           62390               0               0               0               0               0 
CPU:03           67098               0               0               0               0               0 
CPU:04           65635               0               0               0               0               0 
CPU:05           60177               0               0               0               0               0 
CPU:06           64092               0               0               0               0               0 
CPU:07           63492               0               0               0               0               0 
CPU:08           63413               0               0               0               0               0 
CPU:09           61119               0               0               0               0               0 
CPU:10           62562               0               0               0               0               0 
CPU:11           59028               0               0               0               0               0 
CPU:12           65294               0               0               0               0               0 
CPU:13           62396               0               0               0               0               0 
CPU:14           64817               0               0               0               0               0 
CPU:15           62880               0               0               0               0               0 
CPU:16           64126               0               0               0               0               0 
CPU:17           63454               0               0               0               0               0 
CPU:18           61100               0               0               0               0               0 
CPU:19           61680               0               0               0               0               0 
CPU:20           61461               0               0               0               0               0 
CPU:21           61155               0               0               0               0               0 
CPU:22           60729               0               0               0               0               0 
CPU:23           60138               0               0               0               0               0 
CPU:24           61731               0               0               0               0               0 
CPU:25           57948               0               0               0               0               0 
CPU:26           59893               0               0               0               0               0 
CPU:27           63032               0               0               0               0               0 
CPU:28           64250               0               0               0               0               0 
CPU:29           60906               0               0               0               0               0 
CPU:30           58057               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               1               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               1               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1934818               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65896               0               0               0               0               0 
CPU:01           62702               0               0               0               0               0 
CPU:02           65375               0               0               0               0               0 
CPU:03           66328               0               0               0               0               0 
CPU:04           65528               0               0               0               0               0 
CPU:05           62633               0               0               0               0               0 
CPU:06           65321               0               0               0               0               0 
CPU:07           62103               0               0               0               0               0 
CPU:08           65453               0               0               0               0               0 
CPU:09           62253               0               0               0               0               0 
CPU:10           60647               0               0               0               0               0 
CPU:11           61151               0               0               0               0               0 
CPU:12           64411               0               0               0               0               0 
CPU:13           62408               0               0               0               0               0 
CPU:14           64748               0               0               0               0               0 
CPU:15           64480               0               0               0               0               0 
CPU:16           60990               0               0               0               0               0 
CPU:17           62406               0               0               0               0               0 
CPU:18           62426               0               0               0               0               0 
CPU:19           58106               0               0               0               0               0 
CPU:20           61725               0               0               0               0               0 
CPU:21           60159               0               0               0               0               0 
CPU:22           59625               0               0               0               0               0 
CPU:23           62304               0               0               0               0               0 
CPU:24           58073               0               0               0               0               0 
CPU:25           59135               0               0               0               0               0 
CPU:26           63971               0               0               0               0               0 
CPU:27           61940               0               0               0               0               0 
CPU:28           63523               0               0               0               0               0 
CPU:29           61575               0               0               0               0               0 
CPU:30           58875               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936270               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64673               0               0               0               0               0 
CPU:01           63114               0               0               0               0               0 
CPU:02           64582               0               0               0               0               0 
CPU:03           65543               0               0               0               0               0 
CPU:04           66727               0               0               0               0               0 
CPU:05           65339               0               0               0               0               0 
CPU:06           63237               0               0               0               0               0 
CPU:07           62593               0               0               0               0               0 
CPU:08           62539               0               0               0               0               0 
CPU:09           64400               0               0               0               0               0 
CPU:10           62241               0               0               0               0               0 
CPU:11           63363               0               0               0               0               0 
CPU:12           63919               0               0               0               0               0 
CPU:13           61260               0               0               0               0               0 
CPU:14           65966               0               0               0               0               0 
CPU:15           64184               0               0               0               0               0 
CPU:16           59562               0               0               0               0               0 
CPU:17           62035               0               0               0               0               0 
CPU:18           61487               0               0               0               0               0 
CPU:19           58145               0               0               0               0               0 
CPU:20           60454               0               0               0               0               0 
CPU:21           60891               0               0               0               0               0 
CPU:22           59428               0               0               0               0               0 
CPU:23           59547               0               0               0               0               0 
CPU:24           60787               0               0               0               0               0 
CPU:25           60623               0               0               0               0               0 
CPU:26           62640               0               0               0               0               0 
CPU:27           61662               0               0               0               0               0 
CPU:28           62453               0               0               0               0               0 
CPU:29           61027               0               0               0               0               0 
CPU:30           61804               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936229               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64854               0               0               0               0               0 
CPU:01           62272               0               0               0               0               0 
CPU:02           64035               0               0               0               0               0 
CPU:03           66585               0               0               0               0               0 
CPU:04           66876               0               0               0               0               0 
CPU:05           61982               0               0               0               0               0 
CPU:06           63959               0               0               0               0               0 
CPU:07           62037               0               0               0               0               0 
CPU:08           60770               0               0               0               0               0 
CPU:09           65304               0               0               0               0               0 
CPU:10           64563               0               0               0               0               0 
CPU:11           63079               0               0               0               0               0 
CPU:12           63454               0               0               0               0               0 
CPU:13           62469               0               0               0               0               0 
CPU:14           64410               0               0               0               0               0 
CPU:15           64562               0               0               0               0               0 
CPU:16           59444               0               0               0               0               0 
CPU:17           61488               0               0               0               0               0 
CPU:18           63437               0               0               0               0               0 
CPU:19           57037               0               0               0               0               0 
CPU:20           61016               0               0               0               0               0 
CPU:21           60407               0               0               0               0               0 
CPU:22           60569               0               0               0               0               0 
CPU:23           62372               0               0               0               0               0 
CPU:24           61030               0               0               0               0               0 
CPU:25           62722               0               0               0               0               0 
CPU:26           59480               0               0               0               0               0 
CPU:27           60218               0               0               0               0               0 
CPU:28           63121               0               0               0               0               0 
