Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 18.07 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   32   64,03    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   34,97
kl. 18.09 +0200   33   68,74    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   30,24
kl. 18.09 +0200   34   76,96    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   21,92
kl. 18.09 +0200   35   72,06    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   26,92
kl. 18.09 +0200   36   73,81    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   25,28
kl. 18.09 +0200   37   73,01    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   25,40
kl. 18.09 +0200   38   69,59    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   29,27
kl. 18.09 +0200   39   70,66    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   28,08
kl. 18.09 +0200   40   74,38    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   24,15
kl. 18.09 +0200   41   74,00    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,86
kl. 18.09 +0200   42   73,33    0,00    0,92    0,00    0,00    0,00    0,00    0,00    0,00   25,75
kl. 18.09 +0200   43   67,89    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   30,96
kl. 18.09 +0200   44   64,97    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   34,13
kl. 18.09 +0200   45   71,12    0,00    0,68    0,00    0,00    0,00    0,00    0,00    0,00   28,20
kl. 18.09 +0200   46   74,58    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   24,18
kl. 18.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   48    0,00    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 18.09 +0200   49    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.09 +0200   50    4,42    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,48
kl. 18.09 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   54    4,51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   95,49
kl. 18.09 +0200   55    5,12    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,78
kl. 18.09 +0200   56    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   61,74    0,00    1,21    0,00    0,00    2,86    0,00    0,00    0,00   23,76

kl. 18.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   29,40    0,00    8,01    0,00    0,00    2,95    0,00    0,00    0,00   59,64
kl. 18.09 +0200    1   64,19    0,00    1,04    0,00    0,00    4,06    0,00    0,00    0,00   30,71
kl. 18.09 +0200    2   89,92    0,00    1,40    0,00    0,00    6,89    0,00    0,00    0,00    1,80
kl. 18.09 +0200    3   81,30    0,00    1,43    0,00    0,00    6,05    0,00    0,00    0,00   11,22
kl. 18.09 +0200    4   77,15    0,00    1,00    0,00    0,00    6,80    0,00    0,00    0,00   15,05
kl. 18.09 +0200    5   78,37    0,00    1,34    0,00    0,00    4,91    0,00    0,00    0,00   15,38
kl. 18.09 +0200    6   78,35    0,00    1,90    0,00    0,00    5,02    0,00    0,00    0,00   14,73
kl. 18.09 +0200    7   77,78    0,00    1,43    0,00    0,00    6,71    0,00    0,00    0,00   14,08
kl. 18.09 +0200    8   74,97    0,00    1,56    0,00    0,00    5,45    0,00    0,00    0,00   18,02
kl. 18.09 +0200    9   75,82    0,00    1,02    0,00    0,00    4,99    0,00    0,00    0,00   18,16
kl. 18.09 +0200   10   79,48    0,00    1,42    0,00    0,00    5,46    0,00    0,00    0,00   13,65
kl. 18.09 +0200   11   71,59    0,00    0,78    0,00    0,00    6,26    0,00    0,00    0,00   21,36
kl. 18.09 +0200   12   74,11    0,00    1,33    0,00    0,00    7,78    0,00    0,00    0,00   16,78
kl. 18.09 +0200   13   77,91    0,00    1,43    0,00    0,00    7,14    0,00    0,00    0,00   13,52
kl. 18.09 +0200   14   76,83    0,00    1,42    0,00    0,00    7,10    0,00    0,00    0,00   14,64
kl. 18.09 +0200   15   52,09    0,00    1,02    0,00    0,00    3,05    0,00    0,00    0,00   43,84
kl. 18.09 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.09 +0200   17    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 18.09 +0200   18    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 18.09 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   26    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 18.09 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   29    0,10    0,00    0,41    0,00    0,00    1,55    0,00    0,00    0,00   97,93
kl. 18.09 +0200   30    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 18.09 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   32   63,81    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   35,08
kl. 18.09 +0200   33   70,26    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   28,60
kl. 18.09 +0200   34   78,32    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,34
kl. 18.09 +0200   35   77,29    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   21,36
kl. 18.09 +0200   36   75,03    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   23,61
kl. 18.09 +0200   37   67,94    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   30,80
kl. 18.09 +0200   38   67,35    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   31,07
kl. 18.09 +0200   39   77,90    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   21,08
kl. 18.09 +0200   40   68,06    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   30,25
kl. 18.09 +0200   41   69,89    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   28,85
kl. 18.09 +0200   42   75,14    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   23,50
kl. 18.09 +0200   43   64,65    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   34,10
kl. 18.09 +0200   44   73,89    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   24,97
kl. 18.09 +0200   45   75,71    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   23,16
kl. 18.09 +0200   46   73,67    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   24,75
kl. 18.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   48    0,10    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.09 +0200   49    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 18.09 +0200   50    4,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,40
kl. 18.09 +0200   51    0,00    0,00    1,40    0,30    0,00    0,30    0,00    0,00    0,00   98,00
kl. 18.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   55    6,91    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   93,09
kl. 18.09 +0200   56    2,81    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   97,19
kl. 18.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   62,68    0,00    1,33    0,00    0,00    2,57    0,00    0,00    0,00   23,31

kl. 18.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   27,17    0,00    6,77    0,00    0,00    3,28    0,00    0,00    0,00   62,79
kl. 18.09 +0200    1   66,51    0,00    1,04    0,00    0,00    4,49    0,00    0,00    0,00   27,96
kl. 18.09 +0200    2   90,02    0,00    1,81    0,00    0,00    6,96    0,00    0,00    0,00    1,21
kl. 18.09 +0200    3   74,38    0,00    1,24    0,00    0,00    6,85    0,00    0,00    0,00   17,53
kl. 18.09 +0200    4   79,30    0,00    1,43    0,00    0,00    7,16    0,00    0,00    0,00   12,11
kl. 18.09 +0200    5   70,79    0,00    0,92    0,00    0,00    5,31    0,00    0,00    0,00   22,98
kl. 18.09 +0200    6   80,02    0,00    1,21    0,00    0,00    6,29    0,00    0,00    0,00   12,47
kl. 18.09 +0200    7   75,45    0,00    1,24    0,00    0,00    6,31    0,00    0,00    0,00   17,00
kl. 18.09 +0200    8   74,18    0,00    1,59    0,00    0,00    6,37    0,00    0,00    0,00   17,86
kl. 18.09 +0200    9   77,59    0,00    1,34    0,00    0,00    5,69    0,00    0,00    0,00   15,38
kl. 18.09 +0200   10   67,90    0,00    1,04    0,00    0,00    6,58    0,00    0,00    0,00   24,48
kl. 18.09 +0200   11   71,07    0,00    1,13    0,00    0,00    6,89    0,00    0,00    0,00   20,90
kl. 18.09 +0200   12   66,10    0,00    0,68    0,00    0,00    6,21    0,00    0,00    0,00   27,01
kl. 18.09 +0200   13   80,51    0,00    1,44    0,00    0,00    6,98    0,00    0,00    0,00   11,07
kl. 18.09 +0200   14   72,32    0,00    0,89    0,00    0,00    7,25    0,00    0,00    0,00   19,53
kl. 18.09 +0200   15   49,61    0,00    0,78    0,00    0,00    4,35    0,00    0,00    0,00   45,26
kl. 18.09 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   17    0,00    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   98,85
kl. 18.09 +0200   18    0,00    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,44
kl. 18.09 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   21    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 18.09 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   26    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.09 +0200   27    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 18.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   29    0,31    0,00    0,21    0,00    0,00    1,45    0,00    0,00    0,00   98,03
kl. 18.09 +0200   30    0,00    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,86
kl. 18.09 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   32   64,72    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   34,04
kl. 18.09 +0200   33   69,61    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   29,25
kl. 18.09 +0200   34   80,02    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   18,40
kl. 18.09 +0200   35   69,49    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   29,47
kl. 18.09 +0200   36   78,10    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   20,78
kl. 18.09 +0200   37   64,99    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   33,75
kl. 18.09 +0200   38   72,48    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   26,15
kl. 18.09 +0200   39   76,34    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   22,74
kl. 18.09 +0200   40   69,98    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   28,65
kl. 18.09 +0200   41   72,86    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   26,00
kl. 18.09 +0200   42   69,35    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   29,28
kl. 18.09 +0200   43   67,16    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   31,80
kl. 18.09 +0200   44   61,94    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   36,91
kl. 18.09 +0200   45   78,31    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   20,56
kl. 18.09 +0200   46   67,66    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   31,09
kl. 18.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   48    0,10    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 18.09 +0200   49    1,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 18.09 +0200   50    4,31    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,59
kl. 18.09 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   56    9,82    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,08
kl. 18.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 18.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   60,70    0,00    1,20    0,00    0,00    2,72    0,00    0,00    0,00   24,57

kl. 18.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   27,03    0,00    7,07    0,00    0,00    3,59    0,00    0,00    0,00   62,30
kl. 18.09 +0200    1   66,21    0,00    1,37    0,00    0,00    5,82    0,00    0,00    0,00   26,60
kl. 18.09 +0200    2   90,05    0,00    1,81    0,00    0,00    6,83    0,00    0,00    0,00    1,31
kl. 18.09 +0200    3   75,59    0,00    1,46    0,00    0,00    6,52    0,00    0,00    0,00   16,42
kl. 18.09 +0200    4   69,39    0,00    1,29    0,00    0,00    5,84    0,00    0,00    0,00   23,48
kl. 18.09 +0200    5   77,75    0,00    1,57    0,00    0,00    5,62    0,00    0,00    0,00   15,06
kl. 18.09 +0200    6   78,33    0,00    0,99    0,00    0,00    6,05    0,00    0,00    0,00   14,63
kl. 18.09 +0200    7   68,12    0,00    1,04    0,00    0,00    4,60    0,00    0,00    0,00   26,24
kl. 18.09 +0200    8   71,85    0,00    1,14    0,00    0,00    6,29    0,00    0,00    0,00   20,71
kl. 18.09 +0200    9   69,55    0,00    0,91    0,00    0,00    5,00    0,00    0,00    0,00   24,55
kl. 18.09 +0200   10   76,58    0,00    1,13    0,00    0,00    6,00    0,00    0,00    0,00   16,29
kl. 18.09 +0200   11   71,02    0,00    1,25    0,00    0,00    6,70    0,00    0,00    0,00   21,02
kl. 18.09 +0200   12   67,83    0,00    1,01    0,00    0,00    7,54    0,00    0,00    0,00   23,62
kl. 18.09 +0200   13   70,29    0,00    1,46    0,00    0,00    7,17    0,00    0,00    0,00   21,08
kl. 18.09 +0200   14   77,86    0,00    1,53    0,00    0,00    7,31    0,00    0,00    0,00   13,30
kl. 18.09 +0200   15   50,11    0,00    0,88    0,00    0,00    4,09    0,00    0,00    0,00   44,91
kl. 18.09 +0200   16    0,32    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,37
kl. 18.09 +0200   17    0,31    0,00    1,87    0,00    0,00    1,46    0,00    0,00    0,00   96,36
kl. 18.09 +0200   18    0,21    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,54
kl. 18.09 +0200   19    0,21    0,00    2,62    0,00    0,00    0,00    0,00    0,00    0,00   97,17
kl. 18.09 +0200   20    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 18.09 +0200   21    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 18.09 +0200   22    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 18.09 +0200   23    0,31    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,58
kl. 18.09 +0200   24    0,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 18.09 +0200   25    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   26    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 18.09 +0200   27    0,31    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,48
kl. 18.09 +0200   28    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 18.09 +0200   29    0,31    0,00    0,52    0,00    0,00    1,35    0,00    0,00    0,00   97,81
kl. 18.09 +0200   30    0,21    0,00    0,10    0,00    0,00    1,55    0,00    0,00    0,00   98,14
kl. 18.09 +0200   31    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.09 +0200   32   65,17    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   33,82
kl. 18.09 +0200   33   68,18    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   30,57
kl. 18.09 +0200   34   84,50    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   14,16
kl. 18.09 +0200   35   75,20    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   23,66
kl. 18.09 +0200   36   69,02    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   30,07
kl. 18.09 +0200   37   74,09    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   24,66
kl. 18.09 +0200   38   74,18    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   24,46
kl. 18.09 +0200   39   68,71    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   30,16
kl. 18.09 +0200   40   68,19    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   30,79
kl. 18.09 +0200   41   67,43    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   31,44
kl. 18.09 +0200   42   75,23    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   23,52
kl. 18.09 +0200   43   68,77    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   29,74
kl. 18.09 +0200   44   67,24    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   31,73
kl. 18.09 +0200   45   73,42    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   25,43
kl. 18.09 +0200   46   74,52    0,00    2,04    0,00    0,00    0,00    0,00    0,00    0,00   23,44
kl. 18.09 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   48    0,40    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 18.09 +0200   49    1,50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,50
kl. 18.09 +0200   50    4,21    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   95,69
kl. 18.09 +0200   51    0,20    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 18.09 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   56    9,61    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   90,29
kl. 18.09 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 18.09 +0200   59    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 18.09 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.09 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.09 +0200   62    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 18.09 +0200   63    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70

kl. 18.09 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   60,58    0,00    1,25    0,00    0,00    2,66    0,00    0,00    0,00   24,73

kl. 18.09 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 18.09 +0200    0   27,32    0,00    7,09    0,00    0,00    3,55    0,00    0,00    0,00   62,04
kl. 18.09 +0200    1   74,55    0,00    1,35    0,00    0,00    6,87    0,00    0,00    0,00   17,23
kl. 18.09 +0200    2   89,30    0,00    1,40    0,00    0,00    8,00    0,00    0,00    0,00    1,30
kl. 18.09 +0200    3   74,16    0,00    1,00    0,00    0,00    6,79    0,00    0,00    0,00   18,04
kl. 18.09 +0200    4   77,91    0,00    0,89    0,00    0,00    7,21    0,00    0,00    0,00   13,98
kl. 18.09 +0200    5   74,00    0,00    0,80    0,00    0,00    6,27    0,00    0,00    0,00   18,93
kl. 18.09 +0200    6   78,65    0,00    1,24    0,00    0,00    6,18    0,00    0,00    0,00   13,93
kl. 18.09 +0200    7   65,86    0,00    1,16    0,00    0,00    3,82    0,00    0,00    0,00   29,17
kl. 18.09 +0200    8   77,09    0,00    1,45    0,00    0,00    6,93    0,00    0,00    0,00   14,53
kl. 18.09 +0200    9   71,10    0,00    1,15    0,00    0,00    5,05    0,00    0,00    0,00   22,71
kl. 18.09 +0200   10   73,06    0,00    1,26    0,00    0,00    4,57    0,00    0,00    0,00   21,12
kl. 18.09 +0200   11   69,07    0,00    1,35    0,00    0,00    6,30    0,00    0,00    0,00   23,28
kl. 18.09 +0200   12   72,36    0,00    1,55    0,00    0,00    7,66    0,00    0,00    0,00   18,42
kl. 18.09 +0200   13   70,23    0,00    1,11    0,00    0,00    7,02    0,00    0,00    0,00   21,63
kl. 18.09 +0200   14   82,21    0,00    1,30    0,00    0,00    8,03    0,00    0,00    0,00    8,46
kl. 18.09 +0200   15   50,11    0,00    1,00    0,00    0,00    3,78    0,00    0,00    0,00   45,11
kl. 18.09 +0200   16    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 18.09 +0200   17    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 18.09 +0200   18    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
