 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936180               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63128               0               0               0               0               0 
CPU:01           64935               0               0               0               0               0 
CPU:02           63050               0               0               0               0               0 
CPU:03           60896               0               0               0               0               0 
CPU:04           64089               0               0               0               0               0 
CPU:05           63420               0               0               0               0               0 
CPU:06           64472               0               0               0               0               0 
CPU:07           63448               0               0               0               0               0 
CPU:08           63072               0               0               0               0               0 
CPU:09           63428               0               0               0               0               0 
CPU:10           68010               0               0               0               0               0 
CPU:11           66505               0               0               0               0               0 
CPU:12           63332               0               0               0               0               0 
CPU:13           65151               0               0               0               0               0 
CPU:14           65146               0               0               0               0               0 
CPU:15           63357               0               0               0               0               0 
CPU:16           59918               0               0               0               0               0 
CPU:17           59289               0               0               0               0               0 
CPU:18           59997               0               0               0               0               0 
CPU:19           59340               0               0               0               0               0 
CPU:20           62489               0               0               0               0               0 
CPU:21           62135               0               0               0               0               0 
CPU:22           59827               0               0               0               0               0 
CPU:23           58352               0               0               0               0               0 
CPU:24           61366               0               0               0               0               0 
CPU:25           62743               0               0               0               0               0 
CPU:26           60300               0               0               0               0               0 
CPU:27           63304               0               0               0               0               0 
CPU:28           63997               0               0               0               0               0 
CPU:29           58285               0               0               0               0               0 
CPU:30           59623               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               1               0               0               0               0               0 

Summed:        1936404               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64428               0               0               0               0               0 
CPU:01           65378               0               0               0               0               0 
CPU:02           63216               0               0               0               0               0 
CPU:03           60061               0               0               0               0               0 
CPU:04           64398               0               0               0               0               0 
CPU:05           65532               0               0               0               0               0 
CPU:06           62637               0               0               0               0               0 
CPU:07           61658               0               0               0               0               0 
CPU:08           65645               0               0               0               0               0 
CPU:09           63551               0               0               0               0               0 
CPU:10           65604               0               0               0               0               0 
CPU:11           64866               0               0               0               0               0 
CPU:12           62870               0               0               0               0               0 
CPU:13           66959               0               0               0               0               0 
CPU:14           65613               0               0               0               0               0 
CPU:15           65296               0               0               0               0               0 
CPU:16           58904               0               0               0               0               0 
CPU:17           59953               0               0               0               0               0 
CPU:18           63344               0               0               0               0               0 
CPU:19           56647               0               0               0               0               0 
CPU:20           60699               0               0               0               0               0 
CPU:21           61812               0               0               0               0               0 
CPU:22           62715               0               0               0               0               0 
CPU:23           58979               0               0               0               0               0 
CPU:24           62715               0               0               0               0               0 
CPU:25           61868               0               0               0               0               0 
CPU:26           61032               0               0               0               0               0 
CPU:27           61456               0               0               0               0               0 
CPU:28           59889               0               0               0               0               0 
CPU:29           59859               0               0               0               0               0 
CPU:30           58729               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936313               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65492               0               0               0               0               0 
CPU:01           65686               0               0               0               0               0 
CPU:02           64970               0               0               0               0               0 
CPU:03           61738               0               0               0               0               0 
CPU:04           65716               0               0               0               0               0 
CPU:05           65881               0               0               0               0               0 
CPU:06           65714               0               0               0               0               0 
CPU:07           61556               0               0               0               0               0 
CPU:08           65461               0               0               0               0               0 
CPU:09           60839               0               0               0               0               0 
CPU:10           63541               0               0               0               0               0 
CPU:11           62301               0               0               0               0               0 
CPU:12           62879               0               0               0               0               0 
CPU:13           63950               0               0               0               0               0 
CPU:14           65136               0               0               0               0               0 
CPU:15           67169               0               0               0               0               0 
CPU:16           59637               0               0               0               0               0 
CPU:17           59098               0               0               0               0               0 
CPU:18           64033               0               0               0               0               0 
CPU:19           58936               0               0               0               0               0 
CPU:20           60256               0               0               0               0               0 
CPU:21           59224               0               0               0               0               0 
CPU:22           58427               0               0               0               0               0 
CPU:23           63420               0               0               0               0               0 
CPU:24           59031               0               0               0               0               0 
CPU:25           61719               0               0               0               0               0 
CPU:26           62827               0               0               0               0               0 
CPU:27           61448               0               0               0               0               0 
CPU:28           59150               0               0               0               0               0 
CPU:29           61290               0               0               0               0               0 
CPU:30           59714               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936241               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62685               0               0               0               0               0 
CPU:01           62896               0               0               0               0               0 
CPU:02           66540               0               0               0               0               0 
CPU:03           65029               0               0               0               0               0 
CPU:04           65738               0               0               0               0               0 
CPU:05           66028               0               0               0               0               0 
CPU:06           69164               0               0               0               0               0 
CPU:07           62232               0               0               0               0               0 
CPU:08           64633               0               0               0               0               0 
CPU:09           63235               0               0               0               0               0 
CPU:10           66210               0               0               0               0               0 
CPU:11           62779               0               0               0               0               0 
CPU:12           63445               0               0               0               0               0 
CPU:13           63785               0               0               0               0               0 
CPU:14           64839               0               0               0               0               0 
CPU:15           66136               0               0               0               0               0 
CPU:16           60557               0               0               0               0               0 
CPU:17           55785               0               0               0               0               0 
CPU:18           62289               0               0               0               0               0 
CPU:19           59069               0               0               0               0               0 
CPU:20           61338               0               0               0               0               0 
CPU:21           58706               0               0               0               0               0 
CPU:22           56279               0               0               0               0               0 
CPU:23           62223               0               0               0               0               0 
CPU:24           61041               0               0               0               0               0 
CPU:25           62154               0               0               0               0               0 
CPU:26           60555               0               0               0               0               0 
CPU:27           60914               0               0               0               0               0 
CPU:28           60458               0               0               0               0               0 
CPU:29           57931               0               0               0               0               0 
CPU:30           61553               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936227               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64344               0               0               0               0               0 
CPU:01           63269               0               0               0               0               0 
CPU:02           64667               0               0               0               0               0 
CPU:03           66285               0               0               0               0               0 
CPU:04           67175               0               0               0               0               0 
CPU:05           63614               0               0               0               0               0 
CPU:06           65604               0               0               0               0               0 
CPU:07           64651               0               0               0               0               0 
CPU:08           61156               0               0               0               0               0 
CPU:09           63915               0               0               0               0               0 
CPU:10           63337               0               0               0               0               0 
CPU:11           63707               0               0               0               0               0 
CPU:12           64468               0               0               0               0               0 
CPU:13           67264               0               0               0               0               0 
CPU:14           63959               0               0               0               0               0 
CPU:15           62430               0               0               0               0               0 
CPU:16           62339               0               0               0               0               0 
CPU:17           61577               0               0               0               0               0 
CPU:18           61209               0               0               0               0               0 
CPU:19           60063               0               0               0               0               0 
CPU:20           61201               0               0               0               0               0 
CPU:21           59617               0               0               0               0               0 
CPU:22           60318               0               0               0               0               0 
CPU:23           59537               0               0               0               0               0 
CPU:24           62531               0               0               0               0               0 
CPU:25           59523               0               0               0               0               0 
CPU:26           61132               0               0               0               0               0 
CPU:27           58309               0               0               0               0               0 
CPU:28           60832               0               0               0               0               0 
CPU:29           56813               0               0               0               0               0 
CPU:30           60574               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935419               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63932               0               0               0               0               0 
CPU:01           65899               0               0               0               0               0 
CPU:02           63989               0               0               0               0               0 
CPU:03           64592               0               0               0               0               0 
CPU:04           64086               0               0               0               0               0 
CPU:05           63392               0               0               0               0               0 
CPU:06           62139               0               0               0               0               0 
CPU:07           64384               0               0               0               0               0 
CPU:08           64994               0               0               0               0               0 
CPU:09           62717               0               0               0               0               0 
CPU:10           63848               0               0               0               0               0 
CPU:11           66707               0               0               0               0               0 
CPU:12           66907               0               0               0               0               0 
CPU:13           68434               0               0               0               0               0 
CPU:14           63419               0               0               0               0               0 
CPU:15           61895               0               0               0               0               0 
CPU:16           61620               0               0               0               0               0 
CPU:17           61937               0               0               0               0               0 
CPU:18           60961               0               0               0               0               0 
CPU:19           61911               0               0               0               0               0 
CPU:20           60249               0               0               0               0               0 
CPU:21           59881               0               0               0               0               0 
CPU:22           62176               0               0               0               0               0 
CPU:23           59462               0               0               0               0               0 
CPU:24           59095               0               0               0               0               0 
CPU:25           59062               0               0               0               0               0 
CPU:26           62649               0               0               0               0               0 
CPU:27           58243               0               0               0               0               0 
CPU:28           57786               0               0               0               0               0 
CPU:29           60515               0               0               0               0               0 
CPU:30           59325               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936205               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64308               0               0               0               0               0 
CPU:01           65471               0               0               0               0               0 
CPU:02           65089               0               0               0               0               0 
CPU:03           63849               0               0               0               0               0 
CPU:04           64984               0               0               0               0               0 
CPU:05           61586               0               0               0               0               0 
CPU:06           62157               0               0               0               0               0 
CPU:07           65175               0               0               0               0               0 
CPU:08           64986               0               0               0               0               0 
CPU:09           64623               0               0               0               0               0 
CPU:10           62857               0               0               0               0               0 
CPU:11           64105               0               0               0               0               0 
CPU:12           67403               0               0               0               0               0 
CPU:13           66200               0               0               0               0               0 
CPU:14           64985               0               0               0               0               0 
CPU:15           65028               0               0               0               0               0 
CPU:16           60067               0               0               0               0               0 
CPU:17           59346               0               0               0               0               0 
CPU:18           61795               0               0               0               0               0 
CPU:19           61546               0               0               0               0               0 
CPU:20           58265               0               0               0               0               0 
CPU:21           62244               0               0               0               0               0 
CPU:22           57240               0               0               0               0               0 
CPU:23           59307               0               0               0               0               0 
CPU:24           58572               0               0               0               0               0 
CPU:25           56916               0               0               0               0               0 
