Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 16.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200   33   77,06    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   21,81
kl. 16.40 +0200   34   80,42    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   18,58
kl. 16.40 +0200   35   68,87    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   30,10
kl. 16.40 +0200   36   72,97    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   25,45
kl. 16.40 +0200   37   71,40    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   26,90
kl. 16.40 +0200   38   74,55    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   24,32
kl. 16.40 +0200   39   77,63    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   21,14
kl. 16.40 +0200   40   73,96    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   24,46
kl. 16.40 +0200   41   71,06    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   27,24
kl. 16.40 +0200   42   76,22    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   22,41
kl. 16.40 +0200   43   71,07    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   27,68
kl. 16.40 +0200   44   72,39    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   26,04
kl. 16.40 +0200   45   78,64    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 16.40 +0200   46   78,14    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   20,42
kl. 16.40 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.40 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   51    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.40 +0200   52    5,19    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,61
kl. 16.40 +0200   53   10,36    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,64
kl. 16.40 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   55    1,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 16.40 +0200   56    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 16.40 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   61    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 16.40 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.40 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0   62,88    0,00    1,14    0,00    0,00    2,90    0,00    0,00    0,00   23,52

kl. 16.40 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0    0,00    0,00    0,00    0,00    0,00    0,53    0,00    0,00    0,00   99,47
kl. 16.40 +0200    1   68,17    0,00    0,93    0,00    0,00    6,13    0,00    0,00    0,00   24,77
kl. 16.40 +0200    2   89,37    0,00    1,50    0,00    0,00    7,32    0,00    0,00    0,00    1,81
kl. 16.40 +0200    3   75,75    0,00    1,12    0,00    0,00    5,81    0,00    0,00    0,00   17,32
kl. 16.40 +0200    4   76,47    0,00    1,22    0,00    0,00    7,44    0,00    0,00    0,00   14,87
kl. 16.40 +0200    5   71,12    0,00    1,35    0,00    0,00    6,52    0,00    0,00    0,00   21,01
kl. 16.40 +0200    6   78,60    0,00    1,00    0,00    0,00    7,32    0,00    0,00    0,00   13,08
kl. 16.40 +0200    7   80,48    0,00    1,10    0,00    0,00    5,92    0,00    0,00    0,00   12,50
kl. 16.40 +0200    8   76,28    0,00    1,34    0,00    0,00    7,02    0,00    0,00    0,00   15,37
kl. 16.40 +0200    9   72,43    0,00    2,03    0,00    0,00    6,21    0,00    0,00    0,00   19,32
kl. 16.40 +0200   10   77,85    0,00    1,10    0,00    0,00    6,69    0,00    0,00    0,00   14,36
kl. 16.40 +0200   11   75,72    0,00    1,44    0,00    0,00    8,09    0,00    0,00    0,00   14,75
kl. 16.40 +0200   12   78,49    0,00    1,08    0,00    0,00    8,43    0,00    0,00    0,00   12,00
kl. 16.40 +0200   13   76,00    0,00    0,78    0,00    0,00    7,48    0,00    0,00    0,00   15,74
kl. 16.40 +0200   14   71,94    0,00    1,22    0,00    0,00    7,91    0,00    0,00    0,00   18,93
kl. 16.40 +0200   15   52,83    0,00    1,24    0,00    0,00    4,75    0,00    0,00    0,00   41,18
kl. 16.40 +0200   16    2,49    0,00    0,00    0,00    0,00    1,45    0,00    0,00    0,00   96,05
kl. 16.40 +0200   17    0,21    0,00    0,52    0,00    0,00    0,10    0,00    0,00    0,00   99,16
kl. 16.40 +0200   18    9,81    0,00    0,42    0,00    0,00    0,42    0,00    0,00    0,00   89,35
kl. 16.40 +0200   19    0,63    0,00    0,31    0,00    0,00    0,10    0,00    0,00    0,00   98,95
kl. 16.40 +0200   20   11,11    0,00    4,82    0,00    0,00    1,05    0,00    0,00    0,00   83,02
kl. 16.40 +0200   21    2,00    0,00    0,63    0,42    0,00    0,63    0,00    0,00    0,00   96,32
kl. 16.40 +0200   22    0,84    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   98,63
kl. 16.40 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   25    0,00    0,00    0,00    0,00    0,00    1,97    0,00    0,00    0,00   98,03
kl. 16.40 +0200   26    0,00    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,86
kl. 16.40 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   29    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 16.40 +0200   30    0,00    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   99,37
kl. 16.40 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   32   54,19    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   44,69
kl. 16.40 +0200   33   74,18    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   24,24
kl. 16.40 +0200   34   78,12    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   20,42
kl. 16.40 +0200   35   71,30    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   27,55
kl. 16.40 +0200   36   75,09    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   23,31
kl. 16.40 +0200   37   69,43    0,00    1,49    0,00    0,00    0,00    0,00    0,00    0,00   29,08
kl. 16.40 +0200   38   76,62    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   21,92
kl. 16.40 +0200   39   78,24    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   20,52
kl. 16.40 +0200   40   75,06    0,00    1,69    0,00    0,00    0,00    0,00    0,00    0,00   23,26
kl. 16.40 +0200   41   67,60    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   31,13
kl. 16.40 +0200   42   76,40    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   22,58
kl. 16.40 +0200   43   76,49    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,16
kl. 16.40 +0200   44   75,59    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   23,39
kl. 16.40 +0200   45   73,80    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   25,06
kl. 16.40 +0200   46   72,79    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   25,96
kl. 16.40 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   48    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.40 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   52    5,02    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,88
kl. 16.40 +0200   53   10,32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,68
kl. 16.40 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   56    1,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,70
kl. 16.40 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   61    0,10    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 16.40 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.40 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0   61,98    0,00    1,07    0,00    0,00    2,93    0,00    0,00    0,00   23,84

kl. 16.40 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0    0,00    0,00    0,00    0,00    0,00    0,85    0,00    0,00    0,00   99,15
kl. 16.40 +0200    1   72,90    0,00    1,36    0,00    0,00    5,67    0,00    0,00    0,00   20,07
kl. 16.40 +0200    2   89,34    0,00    1,49    0,00    0,00    7,17    0,00    0,00    0,00    1,99
kl. 16.40 +0200    3   76,07    0,00    1,46    0,00    0,00    5,84    0,00    0,00    0,00   16,63
kl. 16.40 +0200    4   77,67    0,00    1,56    0,00    0,00    7,67    0,00    0,00    0,00   13,11
kl. 16.40 +0200    5   70,08    0,00    1,59    0,00    0,00    6,71    0,00    0,00    0,00   21,62
kl. 16.40 +0200    6   79,36    0,00    1,32    0,00    0,00    6,84    0,00    0,00    0,00   12,47
kl. 16.40 +0200    7   79,36    0,00    1,87    0,00    0,00    5,93    0,00    0,00    0,00   12,84
kl. 16.40 +0200    8   77,30    0,00    1,00    0,00    0,00    6,76    0,00    0,00    0,00   14,95
kl. 16.40 +0200    9   74,19    0,00    1,34    0,00    0,00    6,37    0,00    0,00    0,00   18,10
kl. 16.40 +0200   10   79,43    0,00    1,52    0,00    0,00    6,09    0,00    0,00    0,00   12,95
kl. 16.40 +0200   11   73,89    0,00    1,55    0,00    0,00    7,19    0,00    0,00    0,00   17,37
kl. 16.40 +0200   12   74,97    0,00    1,68    0,00    0,00    7,60    0,00    0,00    0,00   15,75
kl. 16.40 +0200   13   76,80    0,00    1,85    0,00    0,00    6,43    0,00    0,00    0,00   14,92
kl. 16.40 +0200   14   69,43    0,00    1,34    0,00    0,00    6,72    0,00    0,00    0,00   22,51
kl. 16.40 +0200   15   51,97    0,00    1,01    0,00    0,00    4,51    0,00    0,00    0,00   42,50
kl. 16.40 +0200   16   12,34    0,00    0,21    0,00    0,00    1,67    0,00    0,00    0,00   85,77
kl. 16.40 +0200   17    0,31    0,00    0,42    0,00    0,00    0,00    0,00    0,00    0,00   99,27
kl. 16.40 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   19    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   21    4,50    0,00    2,30    0,21    0,00    0,73    0,00    0,00    0,00   92,25
kl. 16.40 +0200   22    1,16    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   98,52
kl. 16.40 +0200   23    8,09    0,00    4,41    0,00    0,00    0,53    0,00    0,00    0,00   86,97
kl. 16.40 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   25    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 16.40 +0200   26    0,00    0,00    0,00    0,00    0,00    1,76    0,00    0,00    0,00   98,24
kl. 16.40 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   29    0,00    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   98,54
kl. 16.40 +0200   30    0,00    0,00    0,00    0,00    0,00    0,63    0,00    0,00    0,00   99,37
kl. 16.40 +0200   31    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.40 +0200   32   53,64    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   44,79
kl. 16.40 +0200   33   76,75    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   21,67
kl. 16.40 +0200   34   77,43    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   21,12
kl. 16.40 +0200   35   71,09    0,00    1,59    0,00    0,00    0,00    0,00    0,00    0,00   27,32
kl. 16.40 +0200   36   79,46    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   19,30
kl. 16.40 +0200   37   68,42    0,00    1,14    0,00    0,00    0,00    0,00    0,00    0,00   30,44
kl. 16.40 +0200   38   75,59    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,28
kl. 16.40 +0200   39   75,09    0,00    0,80    0,00    0,00    0,00    0,00    0,00    0,00   24,11
kl. 16.40 +0200   40   73,03    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   25,71
kl. 16.40 +0200   41   75,87    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   22,78
kl. 16.40 +0200   42   74,77    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   23,86
kl. 16.40 +0200   43   72,13    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   26,51
kl. 16.40 +0200   44   76,72    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   21,92
kl. 16.40 +0200   45   72,70    0,00    2,05    0,00    0,00    0,00    0,00    0,00    0,00   25,26
kl. 16.40 +0200   46   66,32    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   32,42
kl. 16.40 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   48    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.40 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   52    4,81    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   94,89
kl. 16.40 +0200   53   10,92    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   89,08
kl. 16.40 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   56    1,60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,40
kl. 16.40 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   61    0,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   98,60
kl. 16.40 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.40 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0   61,91    0,00    1,19    0,00    0,00    2,79    0,00    0,00    0,00   24,03

kl. 16.40 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0    0,11    0,00    0,00    0,00    0,00    0,96    0,00    0,00    0,00   98,94
kl. 16.40 +0200    1   74,43    0,00    0,91    0,00    0,00    6,02    0,00    0,00    0,00   18,64
kl. 16.40 +0200    2   89,20    0,00    2,32    0,00    0,00    6,56    0,00    0,00    0,00    1,92
kl. 16.40 +0200    3   75,20    0,00    1,45    0,00    0,00    5,14    0,00    0,00    0,00   18,21
kl. 16.40 +0200    4   78,05    0,00    1,11    0,00    0,00    5,43    0,00    0,00    0,00   15,41
kl. 16.40 +0200    5   75,51    0,00    1,35    0,00    0,00    5,96    0,00    0,00    0,00   17,19
kl. 16.40 +0200    6   77,70    0,00    1,43    0,00    0,00    6,40    0,00    0,00    0,00   14,46
kl. 16.40 +0200    7   78,81    0,00    1,66    0,00    0,00    6,40    0,00    0,00    0,00   13,13
kl. 16.40 +0200    8   80,94    0,00    1,20    0,00    0,00    7,84    0,00    0,00    0,00   10,02
kl. 16.40 +0200    9   73,39    0,00    1,47    0,00    0,00    6,65    0,00    0,00    0,00   18,49
kl. 16.40 +0200   10   79,40    0,00    1,22    0,00    0,00    6,01    0,00    0,00    0,00   13,36
kl. 16.40 +0200   11   71,03    0,00    1,23    0,00    0,00    6,94    0,00    0,00    0,00   20,81
kl. 16.40 +0200   12   76,69    0,00    1,63    0,00    0,00    7,52    0,00    0,00    0,00   14,16
kl. 16.40 +0200   13   71,90    0,00    1,48    0,00    0,00    6,48    0,00    0,00    0,00   20,14
kl. 16.40 +0200   14   71,05    0,00    1,45    0,00    0,00    6,35    0,00    0,00    0,00   21,16
kl. 16.40 +0200   15   51,31    0,00    0,91    0,00    0,00    4,44    0,00    0,00    0,00   43,34
kl. 16.40 +0200   16    2,60    0,00    0,00    0,00    0,00    1,46    0,00    0,00    0,00   95,95
kl. 16.40 +0200   17    0,31    0,00    0,31    0,00    0,00    0,10    0,00    0,00    0,00   99,27
kl. 16.40 +0200   18   10,23    0,00    0,21    0,00    0,00    0,74    0,00    0,00    0,00   88,82
kl. 16.40 +0200   19    0,10    0,00    0,31    0,00    0,00    0,00    0,00    0,00    0,00   99,58
kl. 16.40 +0200   20    6,13    0,00    3,17    0,00    0,00    1,06    0,00    0,00    0,00   89,64
kl. 16.40 +0200   21    0,21    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,37
kl. 16.40 +0200   22    0,42    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,27
kl. 16.40 +0200   23    1,15    0,00    1,05    0,00    0,00    0,52    0,00    0,00    0,00   97,27
kl. 16.40 +0200   24    0,63    0,00    0,42    0,00    0,00    0,32    0,00    0,00    0,00   98,63
kl. 16.40 +0200   25    3,86    0,00    1,98    0,00    0,00    2,09    0,00    0,00    0,00   92,08
kl. 16.40 +0200   26    0,00    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,65
kl. 16.40 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 16.40 +0200   28    0,21    0,00    0,00    0,00    0,00    0,42    0,00    0,00    0,00   99,37
kl. 16.40 +0200   29    0,21    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,24
kl. 16.40 +0200   30    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 16.40 +0200   31    0,10    0,00    1,30    0,00    0,00    0,50    0,00    0,00    0,00   98,10
kl. 16.40 +0200   32   53,73    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   44,93
kl. 16.40 +0200   33   79,78    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   18,78
kl. 16.40 +0200   34   77,16    0,00    1,34    0,00    0,00    0,00    0,00    0,00    0,00   21,50
kl. 16.40 +0200   35   66,97    0,00    1,70    0,00    0,00    0,00    0,00    0,00    0,00   31,33
kl. 16.40 +0200   36   74,57    0,00    1,25    0,00    0,00    0,00    0,00    0,00    0,00   24,18
kl. 16.40 +0200   37   69,44    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   29,40
kl. 16.40 +0200   38   74,86    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   23,79
kl. 16.40 +0200   39   73,94    0,00    1,03    0,00    0,00    0,00    0,00    0,00    0,00   25,03
kl. 16.40 +0200   40   71,74    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   27,24
kl. 16.40 +0200   41   74,52    0,00    0,91    0,00    0,00    0,00    0,00    0,00    0,00   24,57
kl. 16.40 +0200   42   73,17    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   25,25
kl. 16.40 +0200   43   72,72    0,00    1,13    0,00    0,00    0,00    0,00    0,00    0,00   26,16
kl. 16.40 +0200   44   74,57    0,00    1,02    0,00    0,00    0,00    0,00    0,00    0,00   24,40
kl. 16.40 +0200   45   71,95    0,00    1,36    0,00    0,00    0,00    0,00    0,00    0,00   26,70
kl. 16.40 +0200   46   68,28    0,00    1,57    0,00    0,00    0,00    0,00    0,00    0,00   30,15
kl. 16.40 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   48    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 16.40 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.40 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.40 +0200   51    0,30    0,00    7,22    0,00    0,00    0,00    0,00    0,00    0,00   92,48
kl. 16.40 +0200   52    5,22    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   94,58
kl. 16.40 +0200   53   10,74    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   89,16
kl. 16.40 +0200   54    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.40 +0200   55    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.40 +0200   56    2,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   97,90
kl. 16.40 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 16.40 +0200   58    0,30    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 16.40 +0200   59    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.40 +0200   60    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 16.40 +0200   61    0,30    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 16.40 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 16.40 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 16.40 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.40 +0200    0   61,57    0,00    1,12    0,00    0,00    2,69    0,00    0,00    0,00   24,45

kl. 16.40 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 16.41 +0200    0    0,00    0,00    0,00    0,00    0,00    0,96    0,00    0,00    0,00   99,04
kl. 16.41 +0200    1   64,38    0,00    1,05    0,00    0,00    4,31    0,00    0,00    0,00   30,27
kl. 16.41 +0200    2   88,22    0,00    2,30    0,00    0,00    7,78    0,00    0,00    0,00    1,70
kl. 16.41 +0200    3   69,31    0,00    1,38    0,00    0,00    4,83    0,00    0,00    0,00   24,48
kl. 16.41 +0200    4   80,28    0,00    1,40    0,00    0,00    6,90    0,00    0,00    0,00   11,42
kl. 16.41 +0200    5   78,63    0,00    1,11    0,00    0,00    5,76    0,00    0,00    0,00   14,51
kl. 16.41 +0200    6   84,47    0,00    0,94    0,00    0,00    7,56    0,00    0,00    0,00    7,03
kl. 16.41 +0200    7   76,68    0,00    1,35    0,00    0,00    5,04    0,00    0,00    0,00   16,93
kl. 16.41 +0200    8   79,31    0,00    1,22    0,00    0,00    7,74    0,00    0,00    0,00   11,73
kl. 16.41 +0200    9   73,43    0,00    1,37    0,00    0,00    4,90    0,00    0,00    0,00   20,30
kl. 16.41 +0200   10   76,24    0,00    1,24    0,00    0,00    5,07    0,00    0,00    0,00   17,45
kl. 16.41 +0200   11   74,92    0,00    1,22    0,00    0,00    6,66    0,00    0,00    0,00   17,20
kl. 16.41 +0200   12   74,97    0,00    1,89    0,00    0,00    7,68    0,00    0,00    0,00   15,46
kl. 16.41 +0200   13   71,46    0,00    1,11    0,00    0,00    8,14    0,00    0,00    0,00   19,29
kl. 16.41 +0200   14   77,39    0,00    1,43    0,00    0,00    8,34    0,00    0,00    0,00   12,84
kl. 16.41 +0200   15   51,56    0,00    1,00    0,00    0,00    4,45    0,00    0,00    0,00   42,98
kl. 16.41 +0200   16    1,46    0,00    0,83    0,00    0,00    1,15    0,00    0,00    0,00   96,56
kl. 16.41 +0200   17    0,42    0,00    0,42    0,00    0,00    0,10    0,00    0,00    0,00   99,06
kl. 16.41 +0200   18    7,38    0,00    0,11    0,00    0,00    0,63    0,00    0,00    0,00   91,89
kl. 16.41 +0200   19    4,74    0,00    0,21    0,00    0,00    0,42    0,00    0,00    0,00   94,63
kl. 16.41 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
