Linux 5.4.0-72-generic (suricata) 	04. mai 2021 	_x86_64_	(64 CPU)

kl. 12.43 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.44 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.44 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   74,48    0,00    1,23    0,00    0,00    3,37    0,00    0,00    0,00   15,93

kl. 12.44 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   32,77    0,00    8,25    0,00    0,00    4,44    0,00    0,00    0,00   54,55
kl. 12.44 +0200    1   80,29    0,00    2,10    0,00    0,00    7,55    0,00    0,00    0,00   10,06
kl. 12.44 +0200    2   89,60    0,00    0,50    0,00    0,00    8,90    0,00    0,00    0,00    1,00
kl. 12.44 +0200    3   85,22    0,00    1,21    0,00    0,00    7,19    0,00    0,00    0,00    6,38
kl. 12.44 +0200    4   84,92    0,00    1,21    0,00    0,00    7,94    0,00    0,00    0,00    5,93
kl. 12.44 +0200    5   83,49    0,00    1,45    0,00    0,00    6,54    0,00    0,00    0,00    8,52
kl. 12.44 +0200    6   85,87    0,00    1,50    0,00    0,00    7,72    0,00    0,00    0,00    4,91
kl. 12.44 +0200    7   85,56    0,00    1,20    0,00    0,00    7,62    0,00    0,00    0,00    5,62
kl. 12.44 +0200    8   86,39    0,00    1,31    0,00    0,00    7,26    0,00    0,00    0,00    5,04
kl. 12.44 +0200    9   81,17    0,00    1,35    0,00    0,00    7,80    0,00    0,00    0,00    9,68
kl. 12.44 +0200   10   84,60    0,00    1,23    0,00    0,00    6,37    0,00    0,00    0,00    7,80
kl. 12.44 +0200   11   83,60    0,00    1,22    0,00    0,00    7,13    0,00    0,00    0,00    8,04
kl. 12.44 +0200   12   85,73    0,00    1,11    0,00    0,00    7,44    0,00    0,00    0,00    5,73
kl. 12.44 +0200   13   84,03    0,00    1,02    0,00    0,00    7,68    0,00    0,00    0,00    7,27
kl. 12.44 +0200   14   85,34    0,00    1,51    0,00    0,00    7,43    0,00    0,00    0,00    5,72
kl. 12.44 +0200   15   56,08    0,00    0,90    0,00    0,00    4,17    0,00    0,00    0,00   38,85
kl. 12.44 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   17    1,87    0,00    0,10    0,00    0,00    1,87    0,00    0,00    0,00   96,15
kl. 12.44 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   19    0,00    0,00    0,00    0,00    0,00    1,36    0,00    0,00    0,00   98,64
kl. 12.44 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   21    0,00    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 12.44 +0200   22    0,00    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,90
kl. 12.44 +0200   23    0,00    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.44 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   25    0,21    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   99,26
kl. 12.44 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.44 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   29    0,00    0,00    0,00    0,00    0,00    1,05    0,00    0,00    0,00   98,95
kl. 12.44 +0200   30    0,00    0,00    0,00    0,00    0,00    1,96    0,00    0,00    0,00   98,04
kl. 12.44 +0200   31    2,60    0,00    0,70    0,00    0,00    0,10    0,00    0,00    0,00   96,60
kl. 12.44 +0200   32   71,41    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   27,60
kl. 12.44 +0200   33   87,50    0,00    0,93    0,00    0,00    0,00    0,00    0,00    0,00   11,57
kl. 12.44 +0200   34   84,80    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   13,94
kl. 12.44 +0200   35   82,78    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   16,15
kl. 12.44 +0200   36   81,99    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   16,72
kl. 12.44 +0200   37   79,98    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   18,64
kl. 12.44 +0200   38   82,53    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   16,21
kl. 12.44 +0200   39   83,72    0,00    1,27    0,00    0,00    0,00    0,00    0,00    0,00   15,01
kl. 12.44 +0200   40   81,75    0,00    1,58    0,00    0,00    0,00    0,00    0,00    0,00   16,67
kl. 12.44 +0200   41   81,66    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   17,38
kl. 12.44 +0200   42   82,91    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   16,03
kl. 12.44 +0200   43   82,25    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   16,90
kl. 12.44 +0200   44   82,57    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   16,58
kl. 12.44 +0200   45   84,28    0,00    1,37    0,00    0,00    0,00    0,00    0,00    0,00   14,35
kl. 12.44 +0200   46   81,56    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   17,06
kl. 12.44 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   48    3,20    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   95,60
kl. 12.44 +0200   49   11,43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   88,57
kl. 12.44 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   51    0,00    0,00    0,10    0,60    0,00    0,10    0,00    0,00    0,00   99,20
kl. 12.44 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   56    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.44 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   61    0,00    0,00    0,20    0,00    0,00    0,20    0,00    0,00    0,00   99,60
kl. 12.44 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.44 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   75,29    0,00    1,33    0,00    0,00    3,46    0,00    0,00    0,00   15,98

kl. 12.44 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   31,81    0,00    8,27    0,00    0,00    3,82    0,00    0,00    0,00   56,10
kl. 12.44 +0200    1   83,54    0,00    1,32    0,00    0,00    8,03    0,00    0,00    0,00    7,11
kl. 12.44 +0200    2   90,27    0,00    0,50    0,00    0,00    8,22    0,00    0,00    0,00    1,00
kl. 12.44 +0200    3   87,32    0,00    0,60    0,00    0,00    7,75    0,00    0,00    0,00    4,33
kl. 12.44 +0200    4   84,98    0,00    1,21    0,00    0,00    7,96    0,00    0,00    0,00    5,85
kl. 12.44 +0200    5   86,68    0,00    1,21    0,00    0,00    7,27    0,00    0,00    0,00    4,84
kl. 12.44 +0200    6   87,40    0,00    0,91    0,00    0,00    7,26    0,00    0,00    0,00    4,44
kl. 12.44 +0200    7   87,00    0,00    0,80    0,00    0,00    7,10    0,00    0,00    0,00    5,10
kl. 12.44 +0200    8   86,10    0,00    1,51    0,00    0,00    7,35    0,00    0,00    0,00    5,04
kl. 12.44 +0200    9   87,49    0,00    0,90    0,00    0,00    6,01    0,00    0,00    0,00    5,61
kl. 12.44 +0200   10   85,07    0,00    1,72    0,00    0,00    7,47    0,00    0,00    0,00    5,75
kl. 12.44 +0200   11   84,89    0,00    1,71    0,00    0,00    7,25    0,00    0,00    0,00    6,14
kl. 12.44 +0200   12   84,21    0,00    1,23    0,00    0,00    7,08    0,00    0,00    0,00    7,49
kl. 12.44 +0200   13   85,14    0,00    1,31    0,00    0,00    8,09    0,00    0,00    0,00    5,46
kl. 12.44 +0200   14   86,12    0,00    1,41    0,00    0,00    7,55    0,00    0,00    0,00    4,93
kl. 12.44 +0200   15   54,82    0,00    0,67    0,00    0,00    5,04    0,00    0,00    0,00   39,46
kl. 12.44 +0200   16    0,00    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.44 +0200   17    1,87    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   96,46
kl. 12.44 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   19    0,00    0,00    0,00    0,00    0,00    1,87    0,00    0,00    0,00   98,13
kl. 12.44 +0200   20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   21    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.44 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   25    0,32    0,00    0,32    0,00    0,00    0,00    0,00    0,00    0,00   99,37
kl. 12.44 +0200   26    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   27    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   28    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.44 +0200   29    0,00    0,00    0,00    0,00    0,00    1,26    0,00    0,00    0,00   98,74
kl. 12.44 +0200   30    0,00    0,00    0,00    0,00    0,00    1,66    0,00    0,00    0,00   98,34
kl. 12.44 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   32   72,33    0,00    0,66    0,00    0,00    0,00    0,00    0,00    0,00   27,01
kl. 12.44 +0200   33   89,84    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00    8,90
kl. 12.44 +0200   34   82,75    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   16,19
kl. 12.44 +0200   35   83,28    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   15,54
kl. 12.44 +0200   36   81,65    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   16,95
kl. 12.44 +0200   37   82,53    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   16,29
kl. 12.44 +0200   38   82,85    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   16,29
kl. 12.44 +0200   39   82,63    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   16,31
kl. 12.44 +0200   40   82,00    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   17,14
kl. 12.44 +0200   41   81,08    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   17,64
kl. 12.44 +0200   42   82,60    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   16,33
kl. 12.44 +0200   43   81,13    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   17,90
kl. 12.44 +0200   44   80,15    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   18,77
kl. 12.44 +0200   45   83,10    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   15,62
kl. 12.44 +0200   46   83,33    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   15,50
kl. 12.44 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   48    1,10    0,00    1,40    0,00    0,00    0,00    0,00    0,00    0,00   97,50
kl. 12.44 +0200   49    6,51    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   93,29
kl. 12.44 +0200   50    8,35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   91,65
kl. 12.44 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   53    0,00    0,00    0,00    0,30    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.44 +0200   54    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.44 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   75,80    0,00    1,25    0,00    0,00    3,49    0,00    0,00    0,00   15,48

kl. 12.44 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   32,85    0,00    9,94    0,00    0,00    4,29    0,00    0,00    0,00   52,93
kl. 12.44 +0200    1   81,96    0,00    1,33    0,00    0,00    7,24    0,00    0,00    0,00    9,48
kl. 12.44 +0200    2   90,07    0,00    0,40    0,00    0,00    8,22    0,00    0,00    0,00    1,30
kl. 12.44 +0200    3   86,53    0,00    1,01    0,00    0,00    7,44    0,00    0,00    0,00    5,03
kl. 12.44 +0200    4   84,85    0,00    1,71    0,00    0,00    7,62    0,00    0,00    0,00    5,82
kl. 12.44 +0200    5   86,49    0,00    1,11    0,00    0,00    7,66    0,00    0,00    0,00    4,74
kl. 12.44 +0200    6   85,93    0,00    1,61    0,00    0,00    8,04    0,00    0,00    0,00    4,42
kl. 12.44 +0200    7   86,90    0,00    1,20    0,00    0,00    7,50    0,00    0,00    0,00    4,40
kl. 12.44 +0200    8   85,73    0,00    1,31    0,00    0,00    8,14    0,00    0,00    0,00    4,82
kl. 12.44 +0200    9   84,58    0,00    1,33    0,00    0,00    6,84    0,00    0,00    0,00    7,25
kl. 12.44 +0200   10   85,79    0,00    1,30    0,00    0,00    7,81    0,00    0,00    0,00    5,11
kl. 12.44 +0200   11   85,41    0,00    1,42    0,00    0,00    6,89    0,00    0,00    0,00    6,28
kl. 12.44 +0200   12   85,27    0,00    1,21    0,00    0,00    7,77    0,00    0,00    0,00    5,75
kl. 12.44 +0200   13   86,00    0,00    0,91    0,00    0,00    8,36    0,00    0,00    0,00    4,73
kl. 12.44 +0200   14   86,31    0,00    1,10    0,00    0,00    7,69    0,00    0,00    0,00    4,90
kl. 12.44 +0200   15   57,71    0,00    1,32    0,00    0,00    3,96    0,00    0,00    0,00   37,00
kl. 12.44 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   17    1,99    0,00    0,00    0,00    0,00    1,15    0,00    0,00    0,00   96,86
kl. 12.44 +0200   18    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.44 +0200   19    0,00    0,00    0,10    0,00    0,00    1,87    0,00    0,00    0,00   98,03
kl. 12.44 +0200   20    0,31    0,00    0,21    0,00    0,00    0,73    0,00    0,00    0,00   98,75
kl. 12.44 +0200   21    0,32    0,00    0,00    0,11    0,00    0,32    0,00    0,00    0,00   99,26
kl. 12.44 +0200   22    0,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 12.44 +0200   23    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 12.44 +0200   24    0,21    0,00    0,00    0,00    0,00    0,32    0,00    0,00    0,00   99,47
kl. 12.44 +0200   25    0,32    0,00    0,42    0,00    0,00    0,21    0,00    0,00    0,00   99,05
kl. 12.44 +0200   26    0,00    0,00    0,00    0,00    0,00    0,31    0,00    0,00    0,00   99,69
kl. 12.44 +0200   27    0,21    0,00    0,11    0,00    0,00    0,00    0,00    0,00    0,00   99,68
kl. 12.44 +0200   28    0,42    0,00    2,52    0,00    0,00    0,21    0,00    0,00    0,00   96,85
kl. 12.44 +0200   29    0,31    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,13
kl. 12.44 +0200   30    0,00    0,00    0,00    0,00    0,00    1,45    0,00    0,00    0,00   98,55
kl. 12.44 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   32   74,59    0,00    1,73    0,00    0,00    0,00    0,00    0,00    0,00   23,68
kl. 12.44 +0200   33   87,19    0,00    1,23    0,00    0,00    0,00    0,00    0,00    0,00   11,58
kl. 12.44 +0200   34   84,50    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   13,74
kl. 12.44 +0200   35   84,10    0,00    1,46    0,00    0,00    0,00    0,00    0,00    0,00   14,45
kl. 12.44 +0200   36   83,92    0,00    0,83    0,00    0,00    0,00    0,00    0,00    0,00   15,25
kl. 12.44 +0200   37   81,77    0,00    1,39    0,00    0,00    0,00    0,00    0,00    0,00   16,84
kl. 12.44 +0200   38   84,62    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   14,12
kl. 12.44 +0200   39   84,69    0,00    1,35    0,00    0,00    0,00    0,00    0,00    0,00   13,96
kl. 12.44 +0200   40   82,60    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   16,14
kl. 12.44 +0200   41   81,05    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   17,91
kl. 12.44 +0200   42   83,01    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   15,44
kl. 12.44 +0200   43   83,81    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   15,14
kl. 12.44 +0200   44   82,79    0,00    1,48    0,00    0,00    0,00    0,00    0,00    0,00   15,73
kl. 12.44 +0200   45   84,66    0,00    1,87    0,00    0,00    0,00    0,00    0,00    0,00   13,47
kl. 12.44 +0200   46   84,27    0,00    1,04    0,00    0,00    0,00    0,00    0,00    0,00   14,69
kl. 12.44 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   48    0,20    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   98,80
kl. 12.44 +0200   49    5,52    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   94,38
kl. 12.44 +0200   50   11,35    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   88,55
kl. 12.44 +0200   51    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.44 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.44 +0200   53    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.44 +0200   54    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.44 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   56    0,20    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,70
kl. 12.44 +0200   57    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.44 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   59    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   60    0,10    0,00    5,21    0,00    0,00    0,00    0,00    0,00    0,00   94,69
kl. 12.44 +0200   61    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.44 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   63    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00

kl. 12.44 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   77,22    0,00    1,47    0,00    0,00    3,57    0,00    0,00    0,00   14,97

kl. 12.44 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.44 +0200    0   31,99    0,00    8,16    0,00    0,00    4,56    0,00    0,00    0,00   55,30
kl. 12.44 +0200    1   85,15    0,00    1,52    0,00    0,00    7,27    0,00    0,00    0,00    6,06
kl. 12.44 +0200    2   91,30    0,00    0,30    0,00    0,00    7,40    0,00    0,00    0,00    1,00
kl. 12.44 +0200    3   86,36    0,00    1,60    0,00    0,00    7,92    0,00    0,00    0,00    4,11
kl. 12.44 +0200    4   86,97    0,00    0,90    0,00    0,00    8,22    0,00    0,00    0,00    3,91
kl. 12.44 +0200    5   86,38    0,00    1,21    0,00    0,00    8,38    0,00    0,00    0,00    4,04
kl. 12.44 +0200    6   86,65    0,00    1,01    0,00    0,00    7,99    0,00    0,00    0,00    4,35
kl. 12.44 +0200    7   87,86    0,00    1,40    0,00    0,00    6,82    0,00    0,00    0,00    3,91
kl. 12.44 +0200    8   87,53    0,00    1,31    0,00    0,00    7,24    0,00    0,00    0,00    3,92
kl. 12.44 +0200    9   86,18    0,00    1,11    0,00    0,00    6,96    0,00    0,00    0,00    5,75
kl. 12.44 +0200   10   87,32    0,00    1,61    0,00    0,00    6,64    0,00    0,00    0,00    4,43
kl. 12.44 +0200   11   86,87    0,00    1,01    0,00    0,00    7,78    0,00    0,00    0,00    4,34
kl. 12.44 +0200   12   85,64    0,00    1,00    0,00    0,00    8,94    0,00    0,00    0,00    4,42
kl. 12.44 +0200   13   86,68    0,00    1,01    0,00    0,00    8,07    0,00    0,00    0,00    4,24
kl. 12.44 +0200   14   87,45    0,00    1,52    0,00    0,00    6,78    0,00    0,00    0,00    4,25
kl. 12.44 +0200   15   57,69    0,00    1,21    0,00    0,00    4,29    0,00    0,00    0,00   36,81
kl. 12.44 +0200   16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   17    1,98    0,00    0,00    0,00    0,00    1,77    0,00    0,00    0,00   96,25
kl. 12.44 +0200   18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   19    0,00    0,00    0,00    0,00    0,00    1,25    0,00    0,00    0,00   98,75
kl. 12.44 +0200   20    0,11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,89
kl. 12.44 +0200   21    0,00    0,00    1,16    0,00    0,00    0,63    0,00    0,00    0,00   98,21
kl. 12.44 +0200   22    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   23    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   24    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   25    0,32    0,00    0,42    0,00    0,00    0,11    0,00    0,00    0,00   99,16
kl. 12.44 +0200   26    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 12.44 +0200   27    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 12.44 +0200   28    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   29    0,00    0,00    0,10    0,00    0,00    1,15    0,00    0,00    0,00   98,74
kl. 12.44 +0200   30    0,00    0,00    0,00    0,00    0,00    1,76    0,00    0,00    0,00   98,24
kl. 12.44 +0200   31    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   32   73,79    0,00    1,47    0,00    0,00    0,00    0,00    0,00    0,00   24,74
kl. 12.44 +0200   33   88,96    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00    9,51
kl. 12.44 +0200   34   85,85    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   12,31
kl. 12.44 +0200   35   85,15    0,00    1,44    0,00    0,00    0,00    0,00    0,00    0,00   13,40
kl. 12.44 +0200   36   86,42    0,00    1,85    0,00    0,00    0,00    0,00    0,00    0,00   11,73
kl. 12.44 +0200   37   85,41    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   12,95
kl. 12.44 +0200   38   83,37    0,00    1,98    0,00    0,00    0,00    0,00    0,00    0,00   14,66
kl. 12.44 +0200   39   85,47    0,00    1,64    0,00    0,00    0,00    0,00    0,00    0,00   12,90
kl. 12.44 +0200   40   83,73    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   14,61
kl. 12.44 +0200   41   84,17    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   14,27
kl. 12.44 +0200   42   84,09    0,00    1,76    0,00    0,00    0,00    0,00    0,00    0,00   14,15
kl. 12.44 +0200   43   85,66    0,00    1,84    0,00    0,00    0,00    0,00    0,00    0,00   12,50
kl. 12.44 +0200   44   84,19    0,00    1,24    0,00    0,00    0,00    0,00    0,00    0,00   14,57
kl. 12.44 +0200   45   85,22    0,00    1,66    0,00    0,00    0,00    0,00    0,00    0,00   13,11
kl. 12.44 +0200   46   84,24    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   14,61
kl. 12.44 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.44 +0200   48    0,20    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   98,50
