 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:09           68080               0               0               0               0               0 
CPU:10           67669               0               0               0               0               0 
CPU:11           68674               0               0               0               0               0 
CPU:12           69880               0               0               0               0               0 
CPU:13           68374               0               0               0               0               0 
CPU:14           69755               0               0               0               0               0 
CPU:15           67699               0               0               0               0               0 
CPU:16           65514               0               0               0               0               0 
CPU:17           63770               0               0               0               0               0 
CPU:18           65314               0               0               0               0               0 
CPU:19           63592               0               0               0               0               0 
CPU:20           64490               0               0               0               0               0 
CPU:21           64799               0               0               0               0               0 
CPU:22           63740               0               0               0               0               0 
CPU:23           65577               0               0               0               0               0 
CPU:24           64342               0               0               0               0               0 
CPU:25           63932               0               0               0               0               0 
CPU:26           64598               0               0               0               0               0 
CPU:27           65400               0               0               0               0               0 
CPU:28           63728               0               0               0               0               0 
CPU:29           63784               0               0               0               0               0 
CPU:30           65388               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064324               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68601               0               0               0               0               0 
CPU:01           68919               0               0               0               0               0 
CPU:02           67332               0               0               0               0               0 
CPU:03           68358               0               0               0               0               0 
CPU:04           69362               0               0               0               0               0 
CPU:05           68192               0               0               0               0               0 
CPU:06           67831               0               0               0               0               0 
CPU:07           67961               0               0               0               0               0 
CPU:08           68212               0               0               0               0               0 
CPU:09           69007               0               0               0               0               0 
CPU:10           67006               0               0               0               0               0 
CPU:11           69051               0               0               0               0               0 
CPU:12           68939               0               0               0               0               0 
CPU:13           68840               0               0               0               0               0 
CPU:14           69675               0               0               0               0               0 
CPU:15           69017               0               0               0               0               0 
CPU:16           65845               0               0               0               0               0 
CPU:17           64760               0               0               0               0               0 
CPU:18           63215               0               0               0               0               0 
CPU:19           63675               0               0               0               0               0 
CPU:20           65437               0               0               0               0               0 
CPU:21           64098               0               0               0               0               0 
CPU:22           63379               0               0               0               0               0 
CPU:23           65082               0               0               0               0               0 
CPU:24           64442               0               0               0               0               0 
CPU:25           63878               0               0               0               0               0 
CPU:26           64835               0               0               0               0               0 
CPU:27           65591               0               0               0               0               0 
CPU:28           64059               0               0               0               0               0 
CPU:29           63082               0               0               0               0               0 
CPU:30           65652               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063334               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68440               0               0               0               0               0 
CPU:01           68978               0               0               0               0               0 
CPU:02           68079               0               0               0               0               0 
CPU:03           68981               0               0               0               0               0 
CPU:04           68760               0               0               0               0               0 
CPU:05           67407               0               0               0               0               0 
CPU:06           68403               0               0               0               0               0 
CPU:07           68734               0               0               0               0               0 
CPU:08           67859               0               0               0               0               0 
CPU:09           68833               0               0               0               0               0 
CPU:10           68210               0               0               0               0               0 
CPU:11           68154               0               0               0               0               0 
CPU:12           68532               0               0               0               0               0 
CPU:13           68480               0               0               0               0               0 
CPU:14           69044               0               0               0               0               0 
CPU:15           69594               0               0               0               0               0 
CPU:16           64955               0               0               0               0               0 
CPU:17           65105               0               0               0               0               0 
CPU:18           63094               0               0               0               0               0 
CPU:19           63879               0               0               0               0               0 
CPU:20           65198               0               0               0               0               0 
CPU:21           64871               0               0               0               0               0 
CPU:22           64082               0               0               0               0               0 
CPU:23           65528               0               0               0               0               0 
CPU:24           65041               0               0               0               0               0 
CPU:25           63904               0               0               0               0               0 
CPU:26           64608               0               0               0               0               0 
CPU:27           64575               0               0               0               0               0 
CPU:28           64457               0               0               0               0               0 
CPU:29           63967               0               0               0               0               0 
CPU:30           65203               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064953               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68630               0               0               0               0               0 
CPU:01           69323               0               0               0               0               0 
CPU:02           67770               0               0               0               0               0 
CPU:03           68054               0               0               0               0               0 
CPU:04           68560               0               0               0               0               0 
CPU:05           69034               0               0               0               0               0 
CPU:06           68110               0               0               0               0               0 
CPU:07           68898               0               0               0               0               0 
CPU:08           68285               0               0               0               0               0 
CPU:09           68232               0               0               0               0               0 
CPU:10           68506               0               0               0               0               0 
CPU:11           67677               0               0               0               0               0 
CPU:12           67349               0               0               0               0               0 
CPU:13           68122               0               0               0               0               0 
CPU:14           68744               0               0               0               0               0 
CPU:15           69958               0               0               0               0               0 
CPU:16           65578               0               0               0               0               0 
CPU:17           65020               0               0               0               0               0 
CPU:18           63828               0               0               0               0               0 
CPU:19           64102               0               0               0               0               0 
CPU:20           64253               0               0               0               0               0 
CPU:21           65495               0               0               0               0               0 
CPU:22           63948               0               0               0               0               0 
CPU:23           64903               0               0               0               0               0 
CPU:24           64957               0               0               0               0               0 
CPU:25           63638               0               0               0               0               0 
CPU:26           64204               0               0               0               0               0 
CPU:27           65679               0               0               0               0               0 
CPU:28           64159               0               0               0               0               0 
CPU:29           64224               0               0               0               0               0 
CPU:30           65018               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064259               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68527               0               0               0               0               0 
CPU:01           69292               0               0               0               0               0 
CPU:02           68225               0               0               0               0               0 
CPU:03           68768               0               0               0               0               0 
CPU:04           69168               0               0               0               0               0 
CPU:05           69763               0               0               0               0               0 
CPU:06           67711               0               0               0               0               0 
CPU:07           68158               0               0               0               0               0 
CPU:08           67953               0               0               0               0               0 
CPU:09           67129               0               0               0               0               0 
CPU:10           67857               0               0               0               0               0 
CPU:11           68910               0               0               0               0               0 
CPU:12           67330               0               0               0               0               0 
CPU:13           68038               0               0               0               0               0 
CPU:14           68910               0               0               0               0               0 
CPU:15           69608               0               0               0               0               0 
CPU:16           65755               0               0               0               0               0 
CPU:17           64328               0               0               0               0               0 
CPU:18           64215               0               0               0               0               0 
CPU:19           64523               0               0               0               0               0 
CPU:20           65226               0               0               0               0               0 
CPU:21           64575               0               0               0               0               0 
CPU:22           64615               0               0               0               0               0 
CPU:23           65053               0               0               0               0               0 
CPU:24           64541               0               0               0               0               0 
CPU:25           63568               0               0               0               0               0 
CPU:26           62980               0               0               0               0               0 
CPU:27           65684               0               0               0               0               0 
CPU:28           65360               0               0               0               0               0 
CPU:29           64191               0               0               0               0               0 
CPU:30           65310               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065274               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68868               0               0               0               0               0 
CPU:01           70129               0               0               0               0               0 
CPU:02           68438               0               0               0               0               0 
CPU:03           69698               0               0               0               0               0 
CPU:04           69687               0               0               0               0               0 
CPU:05           68499               0               0               0               0               0 
CPU:06           69974               0               0               0               0               0 
CPU:07           66782               0               0               0               0               0 
CPU:08           68711               0               0               0               0               0 
CPU:09           69046               0               0               0               0               0 
CPU:10           68048               0               0               0               0               0 
CPU:11           68583               0               0               0               0               0 
CPU:12           67479               0               0               0               0               0 
CPU:13           68227               0               0               0               0               0 
CPU:14           69559               0               0               0               0               0 
CPU:15           68616               0               0               0               0               0 
CPU:16           65757               0               0               0               0               0 
CPU:17           63566               0               0               0               0               0 
CPU:18           63158               0               0               0               0               0 
CPU:19           63516               0               0               0               0               0 
CPU:20           64738               0               0               0               0               0 
CPU:21           64684               0               0               0               0               0 
CPU:22           64584               0               0               0               0               0 
CPU:23           64751               0               0               0               0               0 
CPU:24           64998               0               0               0               0               0 
CPU:25           64006               0               0               0               0               0 
CPU:26           63018               0               0               0               0               0 
CPU:27           65237               0               0               0               0               0 
CPU:28           64346               0               0               0               0               0 
CPU:29           63791               0               0               0               0               0 
CPU:30           65765               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2066259               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           68736               0               0               0               0               0 
CPU:01           70201               0               0               0               0               0 
CPU:02           68225               0               0               0               0               0 
CPU:03           69021               0               0               0               0               0 
CPU:04           68710               0               0               0               0               0 
CPU:05           68007               0               0               0               0               0 
CPU:06           69010               0               0               0               0               0 
CPU:07           67849               0               0               0               0               0 
CPU:08           68555               0               0               0               0               0 
CPU:09           67843               0               0               0               0               0 
CPU:10           69326               0               0               0               0               0 
CPU:11           69896               0               0               0               0               0 
CPU:12           67428               0               0               0               0               0 
CPU:13           68080               0               0               0               0               0 
CPU:14           68803               0               0               0               0               0 
CPU:15           68515               0               0               0               0               0 
CPU:16           66102               0               0               0               0               0 
CPU:17           63433               0               0               0               0               0 
CPU:18           63648               0               0               0               0               0 
CPU:19           63799               0               0               0               0               0 
CPU:20           65257               0               0               0               0               0 
CPU:21           65082               0               0               0               0               0 
CPU:22           63495               0               0               0               0               0 
CPU:23           63430               0               0               0               0               0 
CPU:24           64875               0               0               0               0               0 
CPU:25           64195               0               0               0               0               0 
CPU:26           64579               0               0               0               0               0 
CPU:27           64712               0               0               0               0               0 
CPU:28           64078               0               0               0               0               0 
CPU:29           63659               0               0               0               0               0 
CPU:30           65995               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
