 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 

Summed:        1936214               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64514               0               0               0               0               0 
CPU:01           61789               0               0               0               0               0 
CPU:02           65366               0               0               0               0               0 
CPU:03           64830               0               0               0               0               0 
CPU:04           67806               0               0               0               0               0 
CPU:05           61275               0               0               0               0               0 
CPU:06           64132               0               0               0               0               0 
CPU:07           67235               0               0               0               0               0 
CPU:08           64147               0               0               0               0               0 
CPU:09           66345               0               0               0               0               0 
CPU:10           66121               0               0               0               0               0 
CPU:11           63512               0               0               0               0               0 
CPU:12           63516               0               0               0               0               0 
CPU:13           60670               0               0               0               0               0 
CPU:14           68285               0               0               0               0               0 
CPU:15           63682               0               0               0               0               0 
CPU:16           59844               0               0               0               0               0 
CPU:17           62403               0               0               0               0               0 
CPU:18           58905               0               0               0               0               0 
CPU:19           56274               0               0               0               0               0 
CPU:20           61136               0               0               0               0               0 
CPU:21           60436               0               0               0               0               0 
CPU:22           60128               0               0               0               0               0 
CPU:23           60831               0               0               0               0               0 
CPU:24           58383               0               0               0               0               0 
CPU:25           57662               0               0               0               0               0 
CPU:26           62276               0               0               0               0               0 
CPU:27           60300               0               0               0               0               0 
CPU:28           59705               0               0               0               0               0 
CPU:29           63714               0               0               0               0               0 
CPU:30           60755               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935976               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66648               0               0               0               0               0 
CPU:01           61577               0               0               0               0               0 
CPU:02           66814               0               0               0               0               0 
CPU:03           65606               0               0               0               0               0 
CPU:04           66927               0               0               0               0               0 
CPU:05           62036               0               0               0               0               0 
CPU:06           64889               0               0               0               0               0 
CPU:07           65766               0               0               0               0               0 
CPU:08           67727               0               0               0               0               0 
CPU:09           63405               0               0               0               0               0 
CPU:10           63874               0               0               0               0               0 
CPU:11           65471               0               0               0               0               0 
CPU:12           63092               0               0               0               0               0 
CPU:13           63401               0               0               0               0               0 
CPU:14           65772               0               0               0               0               0 
CPU:15           62250               0               0               0               0               0 
CPU:16           59144               0               0               0               0               0 
CPU:17           59633               0               0               0               0               0 
CPU:18           58068               0               0               0               0               0 
CPU:19           57180               0               0               0               0               0 
CPU:20           60399               0               0               0               0               0 
CPU:21           60471               0               0               0               0               0 
CPU:22           61393               0               0               0               0               0 
CPU:23           61874               0               0               0               0               0 
CPU:24           55747               0               0               0               0               0 
CPU:25           58690               0               0               0               0               0 
CPU:26           62957               0               0               0               0               0 
CPU:27           60975               0               0               0               0               0 
CPU:28           60491               0               0               0               0               0 
CPU:29           62783               0               0               0               0               0 
CPU:30           61242               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936303               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           65443               0               0               0               0               0 
CPU:01           62089               0               0               0               0               0 
CPU:02           63811               0               0               0               0               0 
CPU:03           65515               0               0               0               0               0 
CPU:04           65645               0               0               0               0               0 
CPU:05           66264               0               0               0               0               0 
CPU:06           65651               0               0               0               0               0 
CPU:07           64791               0               0               0               0               0 
CPU:08           63365               0               0               0               0               0 
CPU:09           61551               0               0               0               0               0 
CPU:10           65032               0               0               0               0               0 
CPU:11           66247               0               0               0               0               0 
CPU:12           66591               0               0               0               0               0 
CPU:13           63149               0               0               0               0               0 
CPU:14           66540               0               0               0               0               0 
CPU:15           62924               0               0               0               0               0 
CPU:16           59084               0               0               0               0               0 
CPU:17           59130               0               0               0               0               0 
CPU:18           60163               0               0               0               0               0 
CPU:19           58354               0               0               0               0               0 
CPU:20           60592               0               0               0               0               0 
CPU:21           61773               0               0               0               0               0 
CPU:22           56926               0               0               0               0               0 
CPU:23           61615               0               0               0               0               0 
CPU:24           58147               0               0               0               0               0 
CPU:25           61444               0               0               0               0               0 
CPU:26           60792               0               0               0               0               0 
CPU:27           60858               0               0               0               0               0 
CPU:28           62357               0               0               0               0               0 
CPU:29           58438               0               0               0               0               0 
CPU:30           61989               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936272               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           61321               0               0               0               0               0 
CPU:01           63585               0               0               0               0               0 
CPU:02           64984               0               0               0               0               0 
CPU:03           68127               0               0               0               0               0 
CPU:04           66223               0               0               0               0               0 
CPU:05           65206               0               0               0               0               0 
CPU:06           65776               0               0               0               0               0 
CPU:07           62084               0               0               0               0               0 
CPU:08           61090               0               0               0               0               0 
CPU:09           62961               0               0               0               0               0 
CPU:10           66217               0               0               0               0               0 
CPU:11           66013               0               0               0               0               0 
CPU:12           68234               0               0               0               0               0 
CPU:13           62791               0               0               0               0               0 
CPU:14           64777               0               0               0               0               0 
CPU:15           62978               0               0               0               0               0 
CPU:16           57879               0               0               0               0               0 
CPU:17           59247               0               0               0               0               0 
CPU:18           59420               0               0               0               0               0 
CPU:19           61205               0               0               0               0               0 
CPU:20           61846               0               0               0               0               0 
CPU:21           62415               0               0               0               0               0 
CPU:22           58725               0               0               0               0               0 
CPU:23           62561               0               0               0               0               0 
CPU:24           57232               0               0               0               0               0 
CPU:25           62922               0               0               0               0               0 
CPU:26           56835               0               0               0               0               0 
CPU:27           60992               0               0               0               0               0 
CPU:28           61322               0               0               0               0               0 
CPU:29           58962               0               0               0               0               0 
CPU:30           62333               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           58989               0               0               0               0               0 
CPU:01           66844               0               0               0               0               0 
CPU:02           63892               0               0               0               0               0 
CPU:03           66789               0               0               0               0               0 
CPU:04           68198               0               0               0               0               0 
CPU:05           65271               0               0               0               0               0 
CPU:06           64195               0               0               0               0               0 
CPU:07           62671               0               0               0               0               0 
CPU:08           63788               0               0               0               0               0 
CPU:09           63567               0               0               0               0               0 
CPU:10           65797               0               0               0               0               0 
CPU:11           65412               0               0               0               0               0 
CPU:12           68723               0               0               0               0               0 
CPU:13           65004               0               0               0               0               0 
CPU:14           61956               0               0               0               0               0 
CPU:15           62816               0               0               0               0               0 
CPU:16           58200               0               0               0               0               0 
CPU:17           62865               0               0               0               0               0 
CPU:18           61458               0               0               0               0               0 
CPU:19           59240               0               0               0               0               0 
CPU:20           58859               0               0               0               0               0 
CPU:21           60933               0               0               0               0               0 
CPU:22           59907               0               0               0               0               0 
CPU:23           64021               0               0               0               0               0 
CPU:24           57231               0               0               0               0               0 
CPU:25           57371               0               0               0               0               0 
CPU:26           58910               0               0               0               0               0 
CPU:27           63553               0               0               0               0               0 
CPU:28           60428               0               0               0               0               0 
CPU:29           60477               0               0               0               0               0 
CPU:30           58898               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               1               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936263               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           60651               0               0               0               0               0 
CPU:01           67362               0               0               0               0               0 
CPU:02           63644               0               0               0               0               0 
CPU:03           64602               0               0               0               0               0 
CPU:04           67564               0               0               0               0               0 
CPU:05           61991               0               0               0               0               0 
CPU:06           65447               0               0               0               0               0 
CPU:07           61749               0               0               0               0               0 
CPU:08           66903               0               0               0               0               0 
CPU:09           63693               0               0               0               0               0 
CPU:10           61408               0               0               0               0               0 
CPU:11           65020               0               0               0               0               0 
CPU:12           67035               0               0               0               0               0 
CPU:13           67850               0               0               0               0               0 
CPU:14           60976               0               0               0               0               0 
CPU:15           61453               0               0               0               0               0 
CPU:16           59375               0               0               0               0               0 
CPU:17           62980               0               0               0               0               0 
CPU:18           59894               0               0               0               0               0 
CPU:19           58608               0               0               0               0               0 
CPU:20           59062               0               0               0               0               0 
CPU:21           63221               0               0               0               0               0 
CPU:22           60073               0               0               0               0               0 
CPU:23           62364               0               0               0               0               0 
CPU:24           58775               0               0               0               0               0 
CPU:25           58769               0               0               0               0               0 
CPU:26           60434               0               0               0               0               0 
CPU:27           64014               0               0               0               0               0 
CPU:28           60237               0               0               0               0               0 
CPU:29           61356               0               0               0               0               0 
CPU:30           59793               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936302               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62361               0               0               0               0               0 
CPU:01           64520               0               0               0               0               0 
CPU:02           64575               0               0               0               0               0 
CPU:03           61889               0               0               0               0               0 
CPU:04           66857               0               0               0               0               0 
CPU:05           61565               0               0               0               0               0 
CPU:06           66255               0               0               0               0               0 
CPU:07           60805               0               0               0               0               0 
CPU:08           61381               0               0               0               0               0 
CPU:09           65201               0               0               0               0               0 
CPU:10           63778               0               0               0               0               0 
CPU:11           65444               0               0               0               0               0 
CPU:12           66618               0               0               0               0               0 
CPU:13           65197               0               0               0               0               0 
CPU:14           67195               0               0               0               0               0 
CPU:15           62092               0               0               0               0               0 
CPU:16           64261               0               0               0               0               0 
CPU:17           60160               0               0               0               0               0 
CPU:18           58274               0               0               0               0               0 
CPU:19           56382               0               0               0               0               0 
CPU:20           58946               0               0               0               0               0 
CPU:21           63852               0               0               0               0               0 
CPU:22           58439               0               0               0               0               0 
CPU:23           62562               0               0               0               0               0 
CPU:24           59338               0               0               0               0               0 
CPU:25           59626               0               0               0               0               0 
CPU:26           59888               0               0               0               0               0 
CPU:27           60978               0               0               0               0               0 
CPU:28           64787               0               0               0               0               0 
CPU:29           58721               0               0               0               0               0 
CPU:30           64307               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
