 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:53               5               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936301               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66650               0               0               0               0               0 
CPU:01           63764               0               0               0               0               0 
CPU:02           67467               0               0               0               0               0 
CPU:03           64956               0               0               0               0               0 
CPU:04           69556               0               0               0               0               0 
CPU:05           62620               0               0               0               0               0 
CPU:06           67015               0               0               0               0               0 
CPU:07           62169               0               0               0               0               0 
CPU:08           64800               0               0               0               0               0 
CPU:09           61447               0               0               0               0               0 
CPU:10           64144               0               0               0               0               0 
CPU:11           67213               0               0               0               0               0 
CPU:12           66859               0               0               0               0               0 
CPU:13           67346               0               0               0               0               0 
CPU:14           65625               0               0               0               0               0 
CPU:15           61690               0               0               0               0               0 
CPU:16           61489               0               0               0               0               0 
CPU:17           62155               0               0               0               0               0 
CPU:18           59640               0               0               0               0               0 
CPU:19           61138               0               0               0               0               0 
CPU:20           60063               0               0               0               0               0 
CPU:21           56303               0               0               0               0               0 
CPU:22           63051               0               0               0               0               0 
CPU:23           60555               0               0               0               0               0 
CPU:24           56316               0               0               0               0               0 
CPU:25           54211               0               0               0               0               0 
CPU:26           59589               0               0               0               0               0 
CPU:27           58899               0               0               0               0               0 
CPU:28           57953               0               0               0               0               0 
CPU:29           62779               0               0               0               0               0 
CPU:30           58138               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               1               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               3               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935607               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           67996               0               0               0               0               0 
CPU:01           63448               0               0               0               0               0 
CPU:02           67795               0               0               0               0               0 
CPU:03           64598               0               0               0               0               0 
CPU:04           69052               0               0               0               0               0 
CPU:05           62346               0               0               0               0               0 
CPU:06           64606               0               0               0               0               0 
CPU:07           61685               0               0               0               0               0 
CPU:08           62593               0               0               0               0               0 
CPU:09           63381               0               0               0               0               0 
CPU:10           63967               0               0               0               0               0 
CPU:11           66105               0               0               0               0               0 
CPU:12           68084               0               0               0               0               0 
CPU:13           66156               0               0               0               0               0 
CPU:14           65508               0               0               0               0               0 
CPU:15           63394               0               0               0               0               0 
CPU:16           62064               0               0               0               0               0 
CPU:17           61411               0               0               0               0               0 
CPU:18           61148               0               0               0               0               0 
CPU:19           59257               0               0               0               0               0 
CPU:20           59276               0               0               0               0               0 
CPU:21           57674               0               0               0               0               0 
CPU:22           59784               0               0               0               0               0 
CPU:23           60511               0               0               0               0               0 
CPU:24           57295               0               0               0               0               0 
CPU:25           56453               0               0               0               0               0 
CPU:26           59985               0               0               0               0               0 
CPU:27           59463               0               0               0               0               0 
CPU:28           58966               0               0               0               0               0 
CPU:29           60989               0               0               0               0               0 
CPU:30           61190               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936183               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66739               0               0               0               0               0 
CPU:01           62154               0               0               0               0               0 
CPU:02           66133               0               0               0               0               0 
CPU:03           65862               0               0               0               0               0 
CPU:04           67040               0               0               0               0               0 
CPU:05           64186               0               0               0               0               0 
CPU:06           66817               0               0               0               0               0 
CPU:07           63337               0               0               0               0               0 
CPU:08           62631               0               0               0               0               0 
CPU:09           63494               0               0               0               0               0 
CPU:10           64620               0               0               0               0               0 
CPU:11           66733               0               0               0               0               0 
CPU:12           66697               0               0               0               0               0 
CPU:13           64264               0               0               0               0               0 
CPU:14           65492               0               0               0               0               0 
CPU:15           61203               0               0               0               0               0 
CPU:16           64166               0               0               0               0               0 
CPU:17           63419               0               0               0               0               0 
CPU:18           59665               0               0               0               0               0 
CPU:19           59208               0               0               0               0               0 
CPU:20           59641               0               0               0               0               0 
CPU:21           58349               0               0               0               0               0 
CPU:22           59458               0               0               0               0               0 
CPU:23           60411               0               0               0               0               0 
CPU:24           58304               0               0               0               0               0 
CPU:25           57366               0               0               0               0               0 
CPU:26           57333               0               0               0               0               0 
CPU:27           60047               0               0               0               0               0 
CPU:28           59981               0               0               0               0               0 
CPU:29           57223               0               0               0               0               0 
CPU:30           64271               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936244               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63554               0               0               0               0               0 
CPU:01           63973               0               0               0               0               0 
CPU:02           67164               0               0               0               0               0 
CPU:03           66049               0               0               0               0               0 
CPU:04           64945               0               0               0               0               0 
CPU:05           63403               0               0               0               0               0 
CPU:06           65331               0               0               0               0               0 
CPU:07           65330               0               0               0               0               0 
CPU:08           64496               0               0               0               0               0 
CPU:09           65058               0               0               0               0               0 
CPU:10           64707               0               0               0               0               0 
CPU:11           64136               0               0               0               0               0 
CPU:12           64345               0               0               0               0               0 
CPU:13           62128               0               0               0               0               0 
CPU:14           64046               0               0               0               0               0 
CPU:15           62914               0               0               0               0               0 
CPU:16           63046               0               0               0               0               0 
CPU:17           64038               0               0               0               0               0 
CPU:18           60086               0               0               0               0               0 
CPU:19           57477               0               0               0               0               0 
CPU:20           60492               0               0               0               0               0 
CPU:21           59862               0               0               0               0               0 
CPU:22           58978               0               0               0               0               0 
CPU:23           59083               0               0               0               0               0 
CPU:24           58858               0               0               0               0               0 
CPU:25           57727               0               0               0               0               0 
CPU:26           59881               0               0               0               0               0 
CPU:27           61135               0               0               0               0               0 
CPU:28           62696               0               0               0               0               0 
CPU:29           60534               0               0               0               0               0 
CPU:30           60700               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1936171               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63615               0               0               0               0               0 
CPU:01           66244               0               0               0               0               0 
CPU:02           69191               0               0               0               0               0 
CPU:03           61931               0               0               0               0               0 
CPU:04           63741               0               0               0               0               0 
CPU:05           63094               0               0               0               0               0 
CPU:06           65117               0               0               0               0               0 
CPU:07           65055               0               0               0               0               0 
CPU:08           65673               0               0               0               0               0 
CPU:09           65181               0               0               0               0               0 
CPU:10           64615               0               0               0               0               0 
CPU:11           63422               0               0               0               0               0 
CPU:12           63878               0               0               0               0               0 
CPU:13           62259               0               0               0               0               0 
CPU:14           65319               0               0               0               0               0 
CPU:15           64353               0               0               0               0               0 
CPU:16           61023               0               0               0               0               0 
CPU:17           62716               0               0               0               0               0 
CPU:18           62296               0               0               0               0               0 
CPU:19           56028               0               0               0               0               0 
CPU:20           56662               0               0               0               0               0 
CPU:21           62959               0               0               0               0               0 
CPU:22           61421               0               0               0               0               0 
CPU:23           60981               0               0               0               0               0 
CPU:24           57093               0               0               0               0               0 
CPU:25           58086               0               0               0               0               0 
CPU:26           62610               0               0               0               0               0 
CPU:27           62132               0               0               0               0               0 
CPU:28           59425               0               0               0               0               0 
CPU:29           62548               0               0               0               0               0 
CPU:30           57305               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935975               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           66473               0               0               0               0               0 
CPU:01           61670               0               0               0               0               0 
CPU:02           66731               0               0               0               0               0 
CPU:03           61102               0               0               0               0               0 
CPU:04           62578               0               0               0               0               0 
CPU:05           65095               0               0               0               0               0 
CPU:06           63273               0               0               0               0               0 
CPU:07           65479               0               0               0               0               0 
CPU:08           64983               0               0               0               0               0 
CPU:09           66685               0               0               0               0               0 
CPU:10           63357               0               0               0               0               0 
CPU:11           64094               0               0               0               0               0 
CPU:12           65270               0               0               0               0               0 
CPU:13           62680               0               0               0               0               0 
CPU:14           66276               0               0               0               0               0 
CPU:15           66258               0               0               0               0               0 
CPU:16           59152               0               0               0               0               0 
CPU:17           61139               0               0               0               0               0 
CPU:18           60992               0               0               0               0               0 
CPU:19           57495               0               0               0               0               0 
CPU:20           56314               0               0               0               0               0 
CPU:21           62109               0               0               0               0               0 
CPU:22           61001               0               0               0               0               0 
CPU:23           60103               0               0               0               0               0 
CPU:24           61203               0               0               0               0               0 
CPU:25           60962               0               0               0               0               0 
CPU:26           60997               0               0               0               0               0 
CPU:27           61938               0               0               0               0               0 
CPU:28           60329               0               0               0               0               0 
CPU:29           59951               0               0               0               0               0 
CPU:30           60163               0               0               0               0               0 
CPU:31               0               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               0               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               1               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        1935854               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63577               0               0               0               0               0 
CPU:01           60101               0               0               0               0               0 
CPU:02           65120               0               0               0               0               0 
CPU:03           61434               0               0               0               0               0 
CPU:04           63153               0               0               0               0               0 
CPU:05           65779               0               0               0               0               0 
CPU:06           68606               0               0               0               0               0 
CPU:07           63957               0               0               0               0               0 
CPU:08           62113               0               0               0               0               0 
CPU:09           64468               0               0               0               0               0 
CPU:10           64624               0               0               0               0               0 
CPU:11           64190               0               0               0               0               0 
CPU:12           63528               0               0               0               0               0 
CPU:13           63716               0               0               0               0               0 
CPU:14           67357               0               0               0               0               0 
CPU:15           67662               0               0               0               0               0 
CPU:16           61915               0               0               0               0               0 
CPU:17           62257               0               0               0               0               0 
CPU:18           61636               0               0               0               0               0 
CPU:19           58070               0               0               0               0               0 
CPU:20           61747               0               0               0               0               0 
CPU:21           60557               0               0               0               0               0 
CPU:22           58096               0               0               0               0               0 
CPU:23           59304               0               0               0               0               0 
