Linux 5.4.0-72-generic (suricata) 	06. mai 2021 	_x86_64_	(64 CPU)

kl. 12.38 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    1   76,25    0,00    1,30    0,00    0,00    8,13    0,00    0,00    0,00   14,32
kl. 12.39 +0200    2   88,55    0,00    1,69    0,00    0,00    8,17    0,00    0,00    0,00    1,59
kl. 12.39 +0200    3   76,14    0,00    1,27    0,00    0,00    9,23    0,00    0,00    0,00   13,36
kl. 12.39 +0200    4   79,50    0,00    1,62    0,00    0,00    8,20    0,00    0,00    0,00   10,68
kl. 12.39 +0200    5   83,09    0,00    1,68    0,00    0,00    8,19    0,00    0,00    0,00    7,04
kl. 12.39 +0200    6   81,19    0,00    1,38    0,00    0,00    8,29    0,00    0,00    0,00    9,14
kl. 12.39 +0200    7   85,57    0,00    1,45    0,00    0,00    7,58    0,00    0,00    0,00    5,40
kl. 12.39 +0200    8   79,98    0,00    1,71    0,00    0,00    7,71    0,00    0,00    0,00   10,60
kl. 12.39 +0200    9   81,53    0,00    0,96    0,00    0,00    8,28    0,00    0,00    0,00    9,24
kl. 12.39 +0200   10   74,86    0,00    0,87    0,00    0,00    8,27    0,00    0,00    0,00   16,00
kl. 12.39 +0200   11   75,44    0,00    1,64    0,00    0,00    8,52    0,00    0,00    0,00   14,41
kl. 12.39 +0200   12   79,40    0,00    1,29    0,00    0,00    8,58    0,00    0,00    0,00   10,73
kl. 12.39 +0200   13   80,79    0,00    1,59    0,00    0,00    8,17    0,00    0,00    0,00    9,45
kl. 12.39 +0200   14   80,71    0,00    1,71    0,00    0,00    7,93    0,00    0,00    0,00    9,65
kl. 12.39 +0200   15   53,39    0,00    1,45    0,00    0,00    6,79    0,00    0,00    0,00   38,38
kl. 12.39 +0200   16    0,00    0,00    0,00    0,00    0,00   11,51    0,00    0,00    0,00   88,49
kl. 12.39 +0200   17    0,50    0,00    0,10    0,00    0,00   10,92    0,00    0,00    0,00   88,48
kl. 12.39 +0200   18    0,00    0,00    0,00    0,00    0,00   10,16    0,00    0,00    0,00   89,84
kl. 12.39 +0200   19    0,10    0,00    0,00    0,00    0,00    8,80    0,00    0,00    0,00   91,10
kl. 12.39 +0200   20   11,16    0,00    6,80    0,00    0,00    9,94    0,00    0,00    0,00   72,11
kl. 12.39 +0200   21    0,70    0,00    0,30    0,00    0,00   10,75    0,00    0,00    0,00   88,26
kl. 12.39 +0200   22    5,13    0,00    1,01    0,00    0,00    9,36    0,00    0,00    0,00   84,51
kl. 12.39 +0200   23    0,90    0,00    0,10    0,00    0,00   11,47    0,00    0,00    0,00   87,54
kl. 12.39 +0200   24    3,71    0,00    0,30    0,00    0,00   10,33    0,00    0,00    0,00   85,66
kl. 12.39 +0200   25    3,35    0,00    0,20    0,00    0,00   10,06    0,00    0,00    0,00   86,38
kl. 12.39 +0200   26    0,00    0,00    0,00    0,00    0,00   10,47    0,00    0,00    0,00   89,53
kl. 12.39 +0200   27    0,10    0,00    0,00    0,00    0,00   11,01    0,00    0,00    0,00   88,89
kl. 12.39 +0200   28    0,00    0,00    0,00    0,00    0,00   10,97    0,00    0,00    0,00   89,03
kl. 12.39 +0200   29    0,00    0,00    1,80    0,30    0,00   10,81    0,00    0,00    0,00   87,09
kl. 12.39 +0200   30    0,00    0,00    0,00    0,00    0,00    9,56    0,00    0,00    0,00   90,44
kl. 12.39 +0200   31    0,00    0,00    0,00    0,00    0,00    0,20    0,00    0,00    0,00   99,80
kl. 12.39 +0200   32   59,31    0,00    1,00    0,00    0,00    0,00    0,00    0,00    0,00   39,69
kl. 12.39 +0200   33   81,98    0,00    1,63    0,00    0,00    0,00    0,00    0,00    0,00   16,40
kl. 12.39 +0200   34   84,73    0,00    1,72    0,00    0,00    0,00    0,00    0,00    0,00   13,55
kl. 12.39 +0200   35   76,37    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   22,10
kl. 12.39 +0200   36   76,13    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   22,44
kl. 12.39 +0200   37   78,45    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   20,02
kl. 12.39 +0200   38   83,50    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   15,21
kl. 12.39 +0200   39   82,10    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   16,49
kl. 12.39 +0200   40   73,57    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   25,22
kl. 12.39 +0200   41   79,30    0,00    1,31    0,00    0,00    0,00    0,00    0,00    0,00   19,39
kl. 12.39 +0200   42   73,98    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   25,03
kl. 12.39 +0200   43   80,07    0,00    0,99    0,00    0,00    0,00    0,00    0,00    0,00   18,95
kl. 12.39 +0200   44   79,87    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   18,81
kl. 12.39 +0200   45   80,98    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   17,72
kl. 12.39 +0200   46   77,16    0,00    1,86    0,00    0,00    0,00    0,00    0,00    0,00   20,98
kl. 12.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   49    0,00    0,00    0,10    0,00    0,00    0,20    0,00    0,00    0,00   99,70
kl. 12.39 +0200   50    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   51   21,68    0,00    0,10    0,00    0,00    0,30    0,00    0,00    0,00   77,92
kl. 12.39 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   53   13,18    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   86,72
kl. 12.39 +0200   54    0,30    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,29
kl. 12.39 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   58    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   59    3,02    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   96,58
kl. 12.39 +0200   60    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   61    0,00    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,80
kl. 12.39 +0200   62    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   63    0,10    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,70

kl. 12.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    0   67,94    0,00    1,22    0,00    0,00    3,79    0,00    0,00    0,00   20,13

kl. 12.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    0    0,10    0,00    0,00    0,00    0,00    6,05    0,00    0,00    0,00   93,84
kl. 12.39 +0200    1   74,39    0,00    1,44    0,00    0,00    7,98    0,00    0,00    0,00   16,19
kl. 12.39 +0200    2   89,17    0,00    2,21    0,00    0,00    7,32    0,00    0,00    0,00    1,30
kl. 12.39 +0200    3   78,03    0,00    1,52    0,00    0,00    7,90    0,00    0,00    0,00   12,55
kl. 12.39 +0200    4   81,41    0,00    1,18    0,00    0,00    7,59    0,00    0,00    0,00    9,83
kl. 12.39 +0200    5   85,48    0,00    0,94    0,00    0,00    7,42    0,00    0,00    0,00    6,17
kl. 12.39 +0200    6   80,92    0,00    1,39    0,00    0,00    8,85    0,00    0,00    0,00    8,85
kl. 12.39 +0200    7   85,46    0,00    1,35    0,00    0,00    7,06    0,00    0,00    0,00    6,13
kl. 12.39 +0200    8   82,25    0,00    1,71    0,00    0,00    6,52    0,00    0,00    0,00    9,52
kl. 12.39 +0200    9   80,52    0,00    1,08    0,00    0,00    8,18    0,00    0,00    0,00   10,23
kl. 12.39 +0200   10   79,38    0,00    1,40    0,00    0,00    6,44    0,00    0,00    0,00   12,78
kl. 12.39 +0200   11   77,28    0,00    1,30    0,00    0,00    8,26    0,00    0,00    0,00   13,15
kl. 12.39 +0200   12   78,61    0,00    1,09    0,00    0,00    8,14    0,00    0,00    0,00   12,16
kl. 12.39 +0200   13   79,98    0,00    1,71    0,00    0,00    8,03    0,00    0,00    0,00   10,28
kl. 12.39 +0200   14   80,02    0,00    1,50    0,00    0,00    9,08    0,00    0,00    0,00    9,40
kl. 12.39 +0200   15   53,29    0,00    1,00    0,00    0,00    6,35    0,00    0,00    0,00   39,35
kl. 12.39 +0200   16    0,00    0,00    0,00    0,00    0,00   11,63    0,00    0,00    0,00   88,37
kl. 12.39 +0200   17    4,94    0,00    0,20    0,00    0,00   10,48    0,00    0,00    0,00   84,38
kl. 12.39 +0200   18    4,22    0,00    0,30    0,00    0,00   10,94    0,00    0,00    0,00   84,54
kl. 12.39 +0200   19    0,00    0,00    0,00    0,00    0,00    8,92    0,00    0,00    0,00   91,08
kl. 12.39 +0200   20    0,00    0,00    0,00    0,00    0,00   10,85    0,00    0,00    0,00   89,15
kl. 12.39 +0200   21    0,10    0,00    0,00    0,00    0,00   10,50    0,00    0,00    0,00   89,41
kl. 12.39 +0200   22    0,10    0,00    0,10    0,00    0,00   10,70    0,00    0,00    0,00   89,10
kl. 12.39 +0200   23    7,56    0,00    4,66    0,00    0,00    8,59    0,00    0,00    0,00   79,19
kl. 12.39 +0200   24    3,31    0,00    0,90    0,00    0,00   10,04    0,00    0,00    0,00   85,74
kl. 12.39 +0200   25    4,24    0,00    1,41    0,00    0,00   10,29    0,00    0,00    0,00   84,06
kl. 12.39 +0200   26    0,00    0,00    0,00    0,00    0,00   10,91    0,00    0,00    0,00   89,09
kl. 12.39 +0200   27    0,00    0,00    0,00    0,00    0,00   10,45    0,00    0,00    0,00   89,55
kl. 12.39 +0200   28    0,00    0,00    0,00    0,00    0,00   11,07    0,00    0,00    0,00   88,93
kl. 12.39 +0200   29    0,00    0,00    0,00    0,00    0,00   10,81    0,00    0,00    0,00   89,19
kl. 12.39 +0200   30    0,00    0,00    0,00    0,00    0,00    9,07    0,00    0,00    0,00   90,93
kl. 12.39 +0200   31    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   32   58,23    0,00    1,01    0,00    0,00    0,00    0,00    0,00    0,00   40,76
kl. 12.39 +0200   33   79,03    0,00    1,77    0,00    0,00    0,00    0,00    0,00    0,00   19,21
kl. 12.39 +0200   34   85,39    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   13,31
kl. 12.39 +0200   35   78,92    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   19,87
kl. 12.39 +0200   36   80,35    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   18,23
kl. 12.39 +0200   37   80,46    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   18,34
kl. 12.39 +0200   38   80,81    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   17,78
kl. 12.39 +0200   39   80,56    0,00    1,30    0,00    0,00    0,00    0,00    0,00    0,00   18,13
kl. 12.39 +0200   40   77,53    0,00    1,65    0,00    0,00    0,00    0,00    0,00    0,00   20,81
kl. 12.39 +0200   41   77,68    0,00    1,53    0,00    0,00    0,00    0,00    0,00    0,00   20,79
kl. 12.39 +0200   42   74,53    0,00    1,32    0,00    0,00    0,00    0,00    0,00    0,00   24,15
kl. 12.39 +0200   43   74,17    0,00    1,55    0,00    0,00    0,00    0,00    0,00    0,00   24,28
kl. 12.39 +0200   44   78,93    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   20,09
kl. 12.39 +0200   45   79,74    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   18,85
kl. 12.39 +0200   46   76,10    0,00    1,43    0,00    0,00    0,00    0,00    0,00    0,00   22,47
kl. 12.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   48    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   49    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   50    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   51   21,98    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   78,02
kl. 12.39 +0200   52    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   53   13,57    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   86,13
kl. 12.39 +0200   54    0,20    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   98,39
kl. 12.39 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   57    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   58    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   59    3,02    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   96,68
kl. 12.39 +0200   60    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   61    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   62    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90

kl. 12.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    0   67,84    0,00    1,19    0,00    0,00    3,55    0,00    0,00    0,00   20,16

kl. 12.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    0    0,30    0,00    0,00    0,00    0,00    7,37    0,00    0,00    0,00   92,33
kl. 12.39 +0200    1   77,01    0,00    1,41    0,00    0,00    8,35    0,00    0,00    0,00   13,23
kl. 12.39 +0200    2   88,77    0,00    1,71    0,00    0,00    8,12    0,00    0,00    0,00    1,40
kl. 12.39 +0200    3   75,93    0,00    1,31    0,00    0,00    8,75    0,00    0,00    0,00   14,00
kl. 12.39 +0200    4   81,46    0,00    1,06    0,00    0,00    8,90    0,00    0,00    0,00    8,58
kl. 12.39 +0200    5   80,80    0,00    1,48    0,00    0,00    8,76    0,00    0,00    0,00    8,97
kl. 12.39 +0200    6   84,32    0,00    1,04    0,00    0,00    8,20    0,00    0,00    0,00    6,44
kl. 12.39 +0200    7   72,82    0,00    1,64    0,00    0,00    7,86    0,00    0,00    0,00   17,69
kl. 12.39 +0200    8   82,82    0,00    1,16    0,00    0,00    8,11    0,00    0,00    0,00    7,90
kl. 12.39 +0200    9   78,08    0,00    1,30    0,00    0,00    7,02    0,00    0,00    0,00   13,61
kl. 12.39 +0200   10   76,42    0,00    1,20    0,00    0,00    7,64    0,00    0,00    0,00   14,74
kl. 12.39 +0200   11   74,37    0,00    0,88    0,00    0,00    7,67    0,00    0,00    0,00   17,09
kl. 12.39 +0200   12   77,94    0,00    1,07    0,00    0,00    7,82    0,00    0,00    0,00   13,17
kl. 12.39 +0200   13   80,13    0,00    1,27    0,00    0,00    8,77    0,00    0,00    0,00    9,83
kl. 12.39 +0200   14   82,29    0,00    1,26    0,00    0,00    7,76    0,00    0,00    0,00    8,70
kl. 12.39 +0200   15   55,35    0,00    0,78    0,00    0,00    6,24    0,00    0,00    0,00   37,64
kl. 12.39 +0200   16    0,40    0,00    0,10    0,00    0,00   11,11    0,00    0,00    0,00   88,39
kl. 12.39 +0200   17    0,00    0,00    0,00    0,00    0,00   11,00    0,00    0,00    0,00   89,00
kl. 12.39 +0200   18    2,92    0,00    0,10    0,00    0,00    9,96    0,00    0,00    0,00   87,02
kl. 12.39 +0200   19    5,22    0,00    1,20    0,00    0,00    9,64    0,00    0,00    0,00   83,94
kl. 12.39 +0200   20    5,53    0,00    0,30    0,00    0,00   10,26    0,00    0,00    0,00   83,90
kl. 12.39 +0200   21    0,80    0,00    0,10    0,00    0,00    9,29    0,00    0,00    0,00   89,81
kl. 12.39 +0200   22    0,70    0,00    0,00    0,00    0,00   10,47    0,00    0,00    0,00   88,82
kl. 12.39 +0200   23    0,10    0,00    0,00    0,00    0,00    9,98    0,00    0,00    0,00   89,92
kl. 12.39 +0200   24    0,20    0,00    0,20    0,60    0,00   10,72    0,00    0,00    0,00   88,28
kl. 12.39 +0200   25    6,11    0,00    2,91    0,40    0,00    9,82    0,00    0,00    0,00   80,76
kl. 12.39 +0200   26    4,91    0,00    3,01    0,00    0,00   10,93    0,00    0,00    0,00   81,14
kl. 12.39 +0200   27    0,10    0,00    0,00    0,00    0,00   10,92    0,00    0,00    0,00   88,98
kl. 12.39 +0200   28    0,10    0,00    0,00    0,00    0,00   10,12    0,00    0,00    0,00   89,78
kl. 12.39 +0200   29    0,00    0,00    0,10    0,00    0,00   10,64    0,00    0,00    0,00   89,26
kl. 12.39 +0200   30    0,10    0,00    0,10    0,00    0,00    9,91    0,00    0,00    0,00   89,89
kl. 12.39 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   32   58,93    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   39,96
kl. 12.39 +0200   33   78,15    0,00    0,77    0,00    0,00    0,00    0,00    0,00    0,00   21,08
kl. 12.39 +0200   34   82,77    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   16,03
kl. 12.39 +0200   35   77,75    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   21,04
kl. 12.39 +0200   36   76,80    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   22,10
kl. 12.39 +0200   37   79,76    0,00    1,20    0,00    0,00    0,00    0,00    0,00    0,00   19,04
kl. 12.39 +0200   38   79,12    0,00    1,21    0,00    0,00    0,00    0,00    0,00    0,00   19,67
kl. 12.39 +0200   39   71,35    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   27,20
kl. 12.39 +0200   40   82,71    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   16,19
kl. 12.39 +0200   41   77,19    0,00    1,75    0,00    0,00    0,00    0,00    0,00    0,00   21,05
kl. 12.39 +0200   42   71,79    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   27,31
kl. 12.39 +0200   43   71,78    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   27,44
kl. 12.39 +0200   44   76,02    0,00    1,10    0,00    0,00    0,00    0,00    0,00    0,00   22,87
kl. 12.39 +0200   45   76,94    0,00    1,11    0,00    0,00    0,00    0,00    0,00    0,00   21,95
kl. 12.39 +0200   46   76,50    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,17
kl. 12.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   48    0,80    0,00    1,61    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 12.39 +0200   49    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.39 +0200   50    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.39 +0200   51   13,63    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   86,27
kl. 12.39 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   53    9,51    0,00    0,50    0,50    0,00    0,00    0,00    0,00    0,00   89,49
kl. 12.39 +0200   54    0,20    0,00    0,70    0,00    0,00    0,00    0,00    0,00    0,00   99,10
kl. 12.39 +0200   55    1,21    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   98,79
kl. 12.39 +0200   56    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   57    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 12.39 +0200   58    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   59    1,81    0,00    0,60    0,00    0,00    0,00    0,00    0,00    0,00   97,59
kl. 12.39 +0200   60    0,00    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   61    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.39 +0200   62    0,40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 12.39 +0200   63    0,91    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   98,99

kl. 12.39 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    0   66,47    0,00    1,03    0,00    0,00    3,74    0,00    0,00    0,00   21,34

kl. 12.39 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 12.39 +0200    0    0,00    0,00    0,00    0,00    0,00    7,21    0,00    0,00    0,00   92,79
kl. 12.39 +0200    1   75,08    0,00    0,98    0,00    0,00    7,40    0,00    0,00    0,00   16,54
kl. 12.39 +0200    2   89,09    0,00    1,90    0,00    0,00    7,71    0,00    0,00    0,00    1,30
kl. 12.39 +0200    3   75,63    0,00    1,31    0,00    0,00    8,31    0,00    0,00    0,00   14,75
kl. 12.39 +0200    4   78,32    0,00    1,06    0,00    0,00    8,40    0,00    0,00    0,00   12,22
kl. 12.39 +0200    5   75,14    0,00    1,51    0,00    0,00    7,89    0,00    0,00    0,00   15,46
kl. 12.39 +0200    6   81,20    0,00    1,39    0,00    0,00    7,80    0,00    0,00    0,00    9,62
kl. 12.39 +0200    7   72,44    0,00    1,00    0,00    0,00    7,22    0,00    0,00    0,00   19,33
kl. 12.39 +0200    8   73,12    0,00    1,09    0,00    0,00    9,14    0,00    0,00    0,00   16,65
kl. 12.39 +0200    9   72,98    0,00    1,09    0,00    0,00    8,17    0,00    0,00    0,00   17,76
kl. 12.39 +0200   10   71,16    0,00    1,32    0,00    0,00    7,24    0,00    0,00    0,00   20,29
kl. 12.39 +0200   11   73,06    0,00    1,10    0,00    0,00    7,56    0,00    0,00    0,00   18,29
kl. 12.39 +0200   12   77,58    0,00    1,28    0,00    0,00    7,55    0,00    0,00    0,00   13,60
kl. 12.39 +0200   13   77,68    0,00    1,29    0,00    0,00    9,12    0,00    0,00    0,00   11,91
kl. 12.39 +0200   14   80,89    0,00    1,27    0,00    0,00    7,54    0,00    0,00    0,00   10,30
kl. 12.39 +0200   15   55,64    0,00    0,88    0,00    0,00    6,42    0,00    0,00    0,00   37,06
kl. 12.39 +0200   16    5,73    0,00    2,51    0,00    0,00    9,75    0,00    0,00    0,00   82,01
kl. 12.39 +0200   17    5,31    0,00    0,70    0,00    0,00   10,02    0,00    0,00    0,00   83,97
kl. 12.39 +0200   18    1,50    0,00    0,70    0,00    0,00    9,60    0,00    0,00    0,00   88,20
kl. 12.39 +0200   19    0,00    0,00    0,00    0,00    0,00    9,97    0,00    0,00    0,00   90,03
kl. 12.39 +0200   20    0,20    0,00    0,00    0,00    0,00    9,77    0,00    0,00    0,00   90,03
kl. 12.39 +0200   21    7,13    0,00    0,60    0,00    0,00    9,24    0,00    0,00    0,00   83,03
kl. 12.39 +0200   22    0,30    0,00    2,01    0,00    0,00    9,05    0,00    0,00    0,00   88,64
kl. 12.39 +0200   23    0,10    0,00    0,00    0,00    0,00   10,06    0,00    0,00    0,00   89,84
kl. 12.39 +0200   24    0,10    0,00    0,00    0,00    0,00   10,38    0,00    0,00    0,00   89,53
kl. 12.39 +0200   25    0,10    0,00    0,00    0,00    0,00    9,37    0,00    0,00    0,00   90,53
kl. 12.39 +0200   26    5,48    0,00    2,19    0,00    0,00    9,46    0,00    0,00    0,00   82,87
kl. 12.39 +0200   27    0,10    0,00    0,00    0,00    0,00    8,88    0,00    0,00    0,00   91,02
kl. 12.39 +0200   28    0,10    0,00    0,00    0,00    0,00    8,77    0,00    0,00    0,00   91,13
kl. 12.39 +0200   29    0,20    0,00    0,00    0,00    0,00    9,52    0,00    0,00    0,00   90,28
kl. 12.39 +0200   30    0,20    0,00    0,00    0,00    0,00    9,85    0,00    0,00    0,00   89,95
kl. 12.39 +0200   31    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   32   59,20    0,00    0,56    0,00    0,00    0,00    0,00    0,00    0,00   40,25
kl. 12.39 +0200   33   76,50    0,00    1,33    0,00    0,00    0,00    0,00    0,00    0,00   22,17
kl. 12.39 +0200   34   81,84    0,00    1,42    0,00    0,00    0,00    0,00    0,00    0,00   16,74
kl. 12.39 +0200   35   76,23    0,00    0,67    0,00    0,00    0,00    0,00    0,00    0,00   23,10
kl. 12.39 +0200   36   75,22    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   23,66
kl. 12.39 +0200   37   72,93    0,00    1,45    0,00    0,00    0,00    0,00    0,00    0,00   25,62
kl. 12.39 +0200   38   76,56    0,00    1,22    0,00    0,00    0,00    0,00    0,00    0,00   22,22
kl. 12.39 +0200   39   70,08    0,00    0,90    0,00    0,00    0,00    0,00    0,00    0,00   29,02
kl. 12.39 +0200   40   72,56    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   26,32
kl. 12.39 +0200   41   75,75    0,00    0,89    0,00    0,00    0,00    0,00    0,00    0,00   23,36
kl. 12.39 +0200   42   69,07    0,00    0,79    0,00    0,00    0,00    0,00    0,00    0,00   30,14
kl. 12.39 +0200   43   70,21    0,00    1,12    0,00    0,00    0,00    0,00    0,00    0,00   28,67
kl. 12.39 +0200   44   76,31    0,00    0,78    0,00    0,00    0,00    0,00    0,00    0,00   22,91
kl. 12.39 +0200   45   77,07    0,00    1,54    0,00    0,00    0,00    0,00    0,00    0,00   21,39
kl. 12.39 +0200   46   74,78    0,00    1,56    0,00    0,00    0,00    0,00    0,00    0,00   23,67
kl. 12.39 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   48    0,20    0,00    3,31    0,00    0,00    0,00    0,00    0,00    0,00   96,49
kl. 12.39 +0200   49    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   50    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   51    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   52    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 12.39 +0200   53    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 12.39 +0200   54    0,30    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 12.39 +0200   55    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
