Linux 5.4.0-72-generic (suricata) 	05. mai 2021 	_x86_64_	(64 CPU)

kl. 11.53 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    7    0,10    0,00    0,10    0,00    0,00    0,21    0,00    0,00    0,00   99,58
kl. 11.55 +0200    8    0,10    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,69
kl. 11.55 +0200    9    3,41    0,00    1,65    0,00    0,00    1,65    0,00    0,00    0,00   93,29
kl. 11.55 +0200   10    0,31    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,48
kl. 11.55 +0200   11    0,31    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,48
kl. 11.55 +0200   12    0,10    0,00    0,00    0,00    0,00    0,10    0,00    0,00    0,00   99,79
kl. 11.55 +0200   13    0,00    0,00    0,10    0,00    0,00    0,31    0,00    0,00    0,00   99,58
kl. 11.55 +0200   14    0,42    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,48
kl. 11.55 +0200   15    0,00    0,00    0,00    0,00    0,00    1,24    0,00    0,00    0,00   98,76
kl. 11.55 +0200   16   79,83    0,00    1,04    0,00    0,00    7,63    0,00    0,00    0,00   11,49
kl. 11.55 +0200   17   72,16    0,00    0,98    0,00    0,00    5,63    0,00    0,00    0,00   21,24
kl. 11.55 +0200   18   75,88    0,00    1,39    0,00    0,00    6,51    0,00    0,00    0,00   16,22
kl. 11.55 +0200   19   73,88    0,00    1,09    0,00    0,00    5,66    0,00    0,00    0,00   19,37
kl. 11.55 +0200   20   73,29    0,00    1,09    0,00    0,00    6,30    0,00    0,00    0,00   19,33
kl. 11.55 +0200   21   76,10    0,00    0,86    0,00    0,00    5,89    0,00    0,00    0,00   17,15
kl. 11.55 +0200   22   72,68    0,00    0,98    0,00    0,00    6,67    0,00    0,00    0,00   19,67
kl. 11.55 +0200   23   75,11    0,00    0,65    0,00    0,00    6,36    0,00    0,00    0,00   17,89
kl. 11.55 +0200   24   74,48    0,00    1,42    0,00    0,00    6,32    0,00    0,00    0,00   17,78
kl. 11.55 +0200   25   73,70    0,00    1,09    0,00    0,00    5,22    0,00    0,00    0,00   20,00
kl. 11.55 +0200   26   74,65    0,00    1,18    0,00    0,00    6,52    0,00    0,00    0,00   17,65
kl. 11.55 +0200   27   76,87    0,00    1,18    0,00    0,00    7,92    0,00    0,00    0,00   14,03
kl. 11.55 +0200   28   73,91    0,00    1,06    0,00    0,00    8,38    0,00    0,00    0,00   16,65
kl. 11.55 +0200   29   74,95    0,00    0,96    0,00    0,00    6,93    0,00    0,00    0,00   17,16
kl. 11.55 +0200   30   76,24    0,00    0,65    0,00    0,00    6,56    0,00    0,00    0,00   16,56
kl. 11.55 +0200   31   75,50    0,00    0,85    0,00    0,00    6,68    0,00    0,00    0,00   16,97
kl. 11.55 +0200   32    0,30    0,00    2,40    0,00    0,00    0,00    0,00    0,00    0,00   97,30
kl. 11.55 +0200   33    0,40    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.55 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   36    0,30    0,00    0,40    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.55 +0200   37    0,50    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,40
kl. 11.55 +0200   38    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.55 +0200   39    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   40    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   42    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.55 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   44    0,70    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.55 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   47    0,40    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.55 +0200   48   81,30    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   17,85
kl. 11.55 +0200   49   72,12    0,00    0,88    0,00    0,00    0,00    0,00    0,00    0,00   27,00
kl. 11.55 +0200   50   76,60    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   22,32
kl. 11.55 +0200   51   74,02    0,00    0,98    0,00    0,00    0,00    0,00    0,00    0,00   25,00
kl. 11.55 +0200   52   74,81    0,00    1,51    0,00    0,00    0,00    0,00    0,00    0,00   23,68
kl. 11.55 +0200   53   74,65    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   24,49
kl. 11.55 +0200   54   74,19    0,00    1,41    0,00    0,00    0,00    0,00    0,00    0,00   24,40
kl. 11.55 +0200   55   76,36    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   22,78
kl. 11.55 +0200   56   76,20    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   23,04
kl. 11.55 +0200   57   72,80    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   26,33
kl. 11.55 +0200   58   74,62    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   24,62
kl. 11.55 +0200   59   77,43    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   21,50
kl. 11.55 +0200   60   76,41    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   22,62
kl. 11.55 +0200   61   75,84    0,00    0,76    0,00    0,00    0,00    0,00    0,00    0,00   23,40
kl. 11.55 +0200   62   76,03    0,00    0,97    0,00    0,00    0,00    0,00    0,00    0,00   23,00
kl. 11.55 +0200   63   75,97    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   22,74

kl. 11.55 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    0    0,75    0,00    0,33    0,00    0,00    0,26    0,00    0,00    0,00   96,44

kl. 11.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    0    0,00    0,00    0,00    0,41    0,00    1,14    0,00    0,00    0,00   98,44
kl. 11.55 +0200    1    0,10    0,00    0,21    0,00    0,00    0,00    0,00    0,00    0,00   99,69
kl. 11.55 +0200    2    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200    3    9,80    0,00    5,06    0,00    0,00    0,74    0,00    0,00    0,00   84,40
kl. 11.55 +0200    4    8,42    0,00    0,84    0,00    0,00    0,53    0,00    0,00    0,00   90,21
kl. 11.55 +0200    5    1,14    0,00    0,10    0,00    0,00    0,94    0,00    0,00    0,00   97,82
kl. 11.55 +0200    6    0,10    0,00    1,26    0,00    0,00    0,21    0,00    0,00    0,00   98,43
kl. 11.55 +0200    7    0,00    0,00    0,31    0,10    0,00    0,21    0,00    0,00    0,00   99,37
kl. 11.55 +0200    8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200    9    0,00    0,00    0,00    0,00    0,00    1,14    0,00    0,00    0,00   98,86
kl. 11.55 +0200   10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   12    0,00    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,79
kl. 11.55 +0200   13    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   15    0,00    0,00    0,10    0,00    0,00    1,04    0,00    0,00    0,00   98,86
kl. 11.55 +0200   16   81,00    0,00    0,93    0,00    0,00    6,96    0,00    0,00    0,00   11,11
kl. 11.55 +0200   17   71,08    0,00    0,66    0,00    0,00    5,70    0,00    0,00    0,00   22,56
kl. 11.55 +0200   18   76,89    0,00    0,85    0,00    0,00    7,35    0,00    0,00    0,00   14,91
kl. 11.55 +0200   19   75,74    0,00    0,96    0,00    0,00    6,81    0,00    0,00    0,00   16,49
kl. 11.55 +0200   20   76,01    0,00    0,85    0,00    0,00    6,50    0,00    0,00    0,00   16,63
kl. 11.55 +0200   21   74,18    0,00    0,88    0,00    0,00    5,47    0,00    0,00    0,00   19,47
kl. 11.55 +0200   22   76,32    0,00    0,65    0,00    0,00    5,38    0,00    0,00    0,00   17,65
kl. 11.55 +0200   23   76,67    0,00    0,86    0,00    0,00    6,77    0,00    0,00    0,00   15,70
kl. 11.55 +0200   24   78,06    0,00    0,75    0,00    0,00    5,54    0,00    0,00    0,00   15,65
kl. 11.55 +0200   25   74,78    0,00    0,87    0,00    0,00    4,37    0,00    0,00    0,00   19,98
kl. 11.55 +0200   26   73,99    0,00    0,64    0,00    0,00    7,36    0,00    0,00    0,00   18,02
kl. 11.55 +0200   27   77,00    0,00    0,85    0,00    0,00    7,35    0,00    0,00    0,00   14,80
kl. 11.55 +0200   28   76,87    0,00    1,07    0,00    0,00    6,75    0,00    0,00    0,00   15,31
kl. 11.55 +0200   29   75,90    0,00    0,85    0,00    0,00    7,86    0,00    0,00    0,00   15,39
kl. 11.55 +0200   30   75,08    0,00    0,85    0,00    0,00    7,24    0,00    0,00    0,00   16,83
kl. 11.55 +0200   31   77,91    0,00    0,85    0,00    0,00    6,94    0,00    0,00    0,00   14,30
kl. 11.55 +0200   32    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   33    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   36    0,30    0,00    0,20    0,00    0,00    0,00    0,00    0,00    0,00   99,50
kl. 11.55 +0200   37    0,00    0,00    0,60    0,30    0,00    0,00    0,00    0,00    0,00   99,10
kl. 11.55 +0200   38    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.55 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   40    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   43    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   45    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   48   81,95    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   17,09
kl. 11.55 +0200   49   71,57    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   27,57
kl. 11.55 +0200   50   78,85    0,00    0,96    0,00    0,00    0,00    0,00    0,00    0,00   20,19
kl. 11.55 +0200   51   77,92    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   20,90
kl. 11.55 +0200   52   78,30    0,00    0,54    0,00    0,00    0,00    0,00    0,00    0,00   21,16
kl. 11.55 +0200   53   73,78    0,00    0,65    0,00    0,00    0,00    0,00    0,00    0,00   25,57
kl. 11.55 +0200   54   77,22    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   21,93
kl. 11.55 +0200   55   78,52    0,00    1,18    0,00    0,00    0,00    0,00    0,00    0,00   20,30
kl. 11.55 +0200   56   76,34    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   22,37
kl. 11.55 +0200   57   72,93    0,00    1,09    0,00    0,00    0,00    0,00    0,00    0,00   25,98
kl. 11.55 +0200   58   74,35    0,00    0,87    0,00    0,00    0,00    0,00    0,00    0,00   24,78
kl. 11.55 +0200   59   77,06    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   21,86
kl. 11.55 +0200   60   76,21    0,00    1,29    0,00    0,00    0,00    0,00    0,00    0,00   22,50
kl. 11.55 +0200   61   74,32    0,00    1,19    0,00    0,00    0,00    0,00    0,00    0,00   24,49
kl. 11.55 +0200   62   74,78    0,00    1,08    0,00    0,00    0,00    0,00    0,00    0,00   24,14
kl. 11.55 +0200   63   77,05    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   21,77

kl. 11.55 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    0    0,60    0,00    0,27    0,03    0,00    0,18    0,00    0,00    0,00   96,64

kl. 11.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    0    2,30    0,00    1,15    0,00    0,00    1,36    0,00    0,00    0,00   95,20
kl. 11.55 +0200    1    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,79
kl. 11.55 +0200    2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200    3    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.55 +0200    4    3,16    0,00    0,21    0,00    0,00    0,21    0,00    0,00    0,00   96,42
kl. 11.55 +0200    5    8,13    0,00    2,09    0,00    0,00    1,98    0,00    0,00    0,00   87,80
kl. 11.55 +0200    6    3,06    0,00    0,63    0,00    0,00    0,42    0,00    0,00    0,00   95,89
kl. 11.55 +0200    7    2,42    0,00    1,58    0,00    0,00    0,11    0,00    0,00    0,00   95,90
kl. 11.55 +0200    8    1,27    0,00    0,63    0,00    0,00    0,21    0,00    0,00    0,00   97,89
kl. 11.55 +0200    9    0,00    0,00    0,00    0,00    0,00    1,76    0,00    0,00    0,00   98,24
kl. 11.55 +0200   10    0,10    0,00    0,10    0,00    0,00    0,10    0,00    0,00    0,00   99,69
kl. 11.55 +0200   11   10,33    0,00    1,57    1,88    0,00    0,94    0,00    0,00    0,00   85,28
kl. 11.55 +0200   12    4,73    0,00    0,32    0,00    0,00    0,53    0,00    0,00    0,00   94,43
kl. 11.55 +0200   13    0,00    0,00    0,11    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 11.55 +0200   14    0,00    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,89
kl. 11.55 +0200   15    0,10    0,00    0,00    0,00    0,00    1,35    0,00    0,00    0,00   98,54
kl. 11.55 +0200   16   82,62    0,00    1,23    0,00    0,00    8,08    0,00    0,00    0,00    8,08
kl. 11.55 +0200   17   75,66    0,00    1,06    0,00    0,00    7,20    0,00    0,00    0,00   16,08
kl. 11.55 +0200   18   77,89    0,00    1,03    0,00    0,00    7,75    0,00    0,00    0,00   13,33
kl. 11.55 +0200   19   78,24    0,00    1,14    0,00    0,00    7,46    0,00    0,00    0,00   13,16
kl. 11.55 +0200   20   79,06    0,00    0,94    0,00    0,00    6,28    0,00    0,00    0,00   13,72
kl. 11.55 +0200   21   78,83    0,00    0,84    0,00    0,00    6,29    0,00    0,00    0,00   14,05
kl. 11.55 +0200   22   77,88    0,00    0,95    0,00    0,00    5,93    0,00    0,00    0,00   15,24
kl. 11.55 +0200   23   79,25    0,00    0,94    0,00    0,00    7,09    0,00    0,00    0,00   12,72
kl. 11.55 +0200   24   78,73    0,00    0,74    0,00    0,00    7,09    0,00    0,00    0,00   13,44
kl. 11.55 +0200   25   77,70    0,00    0,85    0,00    0,00    6,45    0,00    0,00    0,00   15,01
kl. 11.55 +0200   26   78,08    0,00    0,63    0,00    0,00    7,10    0,00    0,00    0,00   14,20
kl. 11.55 +0200   27   78,84    0,00    1,14    0,00    0,00    7,02    0,00    0,00    0,00   13,00
kl. 11.55 +0200   28   78,67    0,00    0,94    0,00    0,00    6,66    0,00    0,00    0,00   13,74
kl. 11.55 +0200   29   78,94    0,00    0,41    0,00    0,00    7,57    0,00    0,00    0,00   13,07
kl. 11.55 +0200   30   75,71    0,00    0,63    0,00    0,00    8,41    0,00    0,00    0,00   15,25
kl. 11.55 +0200   31   78,86    0,00    0,62    0,00    0,00    7,25    0,00    0,00    0,00   13,26
kl. 11.55 +0200   32    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   33    0,60    0,00    1,40    6,59    0,00    0,00    0,00    0,00    0,00   91,42
kl. 11.55 +0200   34    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   35    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   36    0,50    0,00    0,50    0,00    0,00    0,00    0,00    0,00    0,00   99,00
kl. 11.55 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   38    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   39    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   40    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   42    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   43    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.55 +0200   44    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   45    0,30    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.55 +0200   46    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   48   86,41    0,00    0,83    0,00    0,00    0,00    0,00    0,00    0,00   12,76
kl. 11.55 +0200   49   77,09    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   21,84
kl. 11.55 +0200   50   80,06    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   19,09
kl. 11.55 +0200   51   80,49    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   18,66
kl. 11.55 +0200   52   78,89    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   19,94
kl. 11.55 +0200   53   76,38    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   22,77
kl. 11.55 +0200   54   77,67    0,00    1,28    0,00    0,00    0,00    0,00    0,00    0,00   21,05
kl. 11.55 +0200   55   81,49    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   17,26
kl. 11.55 +0200   56   79,19    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   19,96
kl. 11.55 +0200   57   78,20    0,00    0,64    0,00    0,00    0,00    0,00    0,00    0,00   21,16
kl. 11.55 +0200   58   77,83    0,00    1,17    0,00    0,00    0,00    0,00    0,00    0,00   21,00
kl. 11.55 +0200   59   79,26    0,00    0,64    0,00    0,00    0,00    0,00    0,00    0,00   20,11
kl. 11.55 +0200   60   78,09    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   20,85
kl. 11.55 +0200   61   79,18    0,00    1,16    0,00    0,00    0,00    0,00    0,00    0,00   19,66
kl. 11.55 +0200   62   75,80    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   23,34
kl. 11.55 +0200   63   78,15    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   20,78

kl. 11.55 +0200 NODE    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    0    1,12    0,00    0,33    0,26    0,00    0,28    0,00    0,00    0,00   95,61

kl. 11.55 +0200  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
kl. 11.55 +0200    0    0,00    0,00    0,21    0,00    0,00    1,46    0,00    0,00    0,00   98,33
kl. 11.55 +0200    1    0,11    0,00    0,00    0,00    0,00    0,11    0,00    0,00    0,00   99,79
kl. 11.55 +0200    2    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 11.55 +0200    3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200    4    0,11    0,00    0,00    0,00    0,00    0,21    0,00    0,00    0,00   99,68
kl. 11.55 +0200    5    2,49    0,00    0,10    0,00    0,00    1,77    0,00    0,00    0,00   95,64
kl. 11.55 +0200    6    4,55    0,00    0,21    0,00    0,00    0,32    0,00    0,00    0,00   94,93
kl. 11.55 +0200    7    0,84    0,00    0,11    0,00    0,00    0,11    0,00    0,00    0,00   98,94
kl. 11.55 +0200    8    2,32    0,00    1,06    0,00    0,00    0,21    0,00    0,00    0,00   96,41
kl. 11.55 +0200    9    8,85    0,00    3,65    0,00    0,00    2,92    0,00    0,00    0,00   84,58
kl. 11.55 +0200   10    0,21    0,00    0,84    0,00    0,00    0,42    0,00    0,00    0,00   98,53
kl. 11.55 +0200   11    8,14    0,00    0,00    0,73    0,00    0,73    0,00    0,00    0,00   90,40
kl. 11.55 +0200   12    6,60    0,00    0,21    0,00    0,00    0,31    0,00    0,00    0,00   92,87
kl. 11.55 +0200   13    5,35    0,00    0,10    0,00    0,00    0,42    0,00    0,00    0,00   94,12
kl. 11.55 +0200   14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   15    0,10    0,00    0,00    0,00    0,00    1,56    0,00    0,00    0,00   98,33
kl. 11.55 +0200   16   85,50    0,00    0,91    0,00    0,00    7,25    0,00    0,00    0,00    6,34
kl. 11.55 +0200   17   78,37    0,00    0,95    0,00    0,00    6,47    0,00    0,00    0,00   14,21
kl. 11.55 +0200   18   81,11    0,00    0,92    0,00    0,00    7,60    0,00    0,00    0,00   10,37
kl. 11.55 +0200   19   80,75    0,00    0,83    0,00    0,00    7,08    0,00    0,00    0,00   11,34
kl. 11.55 +0200   20   80,67    0,00    0,73    0,00    0,00    6,65    0,00    0,00    0,00   11,95
kl. 11.55 +0200   21   78,12    0,00    0,63    0,00    0,00    6,49    0,00    0,00    0,00   14,76
kl. 11.55 +0200   22   80,00    0,00    1,25    0,00    0,00    7,29    0,00    0,00    0,00   11,46
kl. 11.55 +0200   23   82,86    0,00    1,01    0,00    0,00    6,90    0,00    0,00    0,00    9,23
kl. 11.55 +0200   24   81,70    0,00    1,12    0,00    0,00    6,65    0,00    0,00    0,00   10,53
kl. 11.55 +0200   25   77,04    0,00    0,95    0,00    0,00    6,56    0,00    0,00    0,00   15,45
kl. 11.55 +0200   26   79,11    0,00    0,83    0,00    0,00    7,45    0,00    0,00    0,00   12,62
kl. 11.55 +0200   27   80,06    0,00    0,62    0,00    0,00    6,44    0,00    0,00    0,00   12,88
kl. 11.55 +0200   28   75,45    0,00    1,15    0,00    0,00    7,87    0,00    0,00    0,00   15,53
kl. 11.55 +0200   29   80,85    0,00    0,83    0,00    0,00    7,14    0,00    0,00    0,00   11,18
kl. 11.55 +0200   30   77,45    0,00    0,94    0,00    0,00    8,04    0,00    0,00    0,00   13,57
kl. 11.55 +0200   31   79,48    0,00    0,93    0,00    0,00    7,88    0,00    0,00    0,00   11,71
kl. 11.55 +0200   32    0,30    0,00    6,31    0,00    0,00    0,00    0,00    0,00    0,00   93,39
kl. 11.55 +0200   33    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   34    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   35    0,00    0,00    0,00    0,40    0,00    0,00    0,00    0,00    0,00   99,60
kl. 11.55 +0200   36    0,50    0,00    0,30    0,00    0,00    0,00    0,00    0,00    0,00   99,20
kl. 11.55 +0200   37    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   38    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   39    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   40    0,10    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.55 +0200   41    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   42    0,20    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,80
kl. 11.55 +0200   43    0,10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   44    0,00    0,00    0,10    0,00    0,00    0,00    0,00    0,00    0,00   99,90
kl. 11.55 +0200   45    0,70    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00   99,30
kl. 11.55 +0200   46    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   47    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
kl. 11.55 +0200   48   86,29    0,00    0,73    0,00    0,00    0,00    0,00    0,00    0,00   12,98
kl. 11.55 +0200   49   79,98    0,00    0,95    0,00    0,00    0,00    0,00    0,00    0,00   19,07
kl. 11.55 +0200   50   81,33    0,00    1,05    0,00    0,00    0,00    0,00    0,00    0,00   17,62
kl. 11.55 +0200   51   82,87    0,00    0,93    0,00    0,00    0,00    0,00    0,00    0,00   16,20
kl. 11.55 +0200   52   79,25    0,00    1,15    0,00    0,00    0,00    0,00    0,00    0,00   19,60
kl. 11.55 +0200   53   76,68    0,00    0,86    0,00    0,00    0,00    0,00    0,00    0,00   22,46
kl. 11.55 +0200   54   80,65    0,00    1,26    0,00    0,00    0,00    0,00    0,00    0,00   18,09
kl. 11.55 +0200   55   83,92    0,00    0,84    0,00    0,00    0,00    0,00    0,00    0,00   15,24
kl. 11.55 +0200   56   80,68    0,00    1,06    0,00    0,00    0,00    0,00    0,00    0,00   18,26
kl. 11.55 +0200   57   78,33    0,00    0,85    0,00    0,00    0,00    0,00    0,00    0,00   20,82
kl. 11.55 +0200   58   78,47    0,00    1,38    0,00    0,00    0,00    0,00    0,00    0,00   20,15
kl. 11.55 +0200   59   77,67    0,00    1,07    0,00    0,00    0,00    0,00    0,00    0,00   21,26
kl. 11.55 +0200   60   78,73    0,00    0,63    0,00    0,00    0,00    0,00    0,00    0,00   20,63
kl. 11.55 +0200   61   82,14    0,00    0,63    0,00    0,00    0,00    0,00    0,00    0,00   17,23
