 ***NOTE***: Collecting stats for next round (10 sec)
CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064489               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           62595               0               0               0               0               0 
CPU:01           65145               0               0               0               0               0 
CPU:02           65173               0               0               0               0               0 
CPU:03           64755               0               0               0               0               0 
CPU:04           64161               0               0               0               0               0 
CPU:05           63134               0               0               0               0               0 
CPU:06           64625               0               0               0               0               0 
CPU:07           65419               0               0               0               0               0 
CPU:08           62914               0               0               0               0               0 
CPU:09           63865               0               0               0               0               0 
CPU:10           65482               0               0               0               0               0 
CPU:11           65200               0               0               0               0               0 
CPU:12           65274               0               0               0               0               0 
CPU:13           64960               0               0               0               0               0 
CPU:14           65354               0               0               0               0               0 
CPU:15           64644               0               0               0               0               0 
CPU:16           63884               0               0               0               0               0 
CPU:17           65608               0               0               0               0               0 
CPU:18           66032               0               0               0               0               0 
CPU:19           65292               0               0               0               0               0 
CPU:20           63555               0               0               0               0               0 
CPU:21           64903               0               0               0               0               0 
CPU:22           67099               0               0               0               0               0 
CPU:23           64246               0               0               0               0               0 
CPU:24           63268               0               0               0               0               0 
CPU:25           64304               0               0               0               0               0 
CPU:26           63641               0               0               0               0               0 
CPU:27           64982               0               0               0               0               0 
CPU:28           63636               0               0               0               0               0 
CPU:29           63500               0               0               0               0               0 
CPU:30           64188               0               0               0               0               0 
CPU:31           64482               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               1               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065325               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63504               0               0               0               0               0 
CPU:01           64779               0               0               0               0               0 
CPU:02           64628               0               0               0               0               0 
CPU:03           64819               0               0               0               0               0 
CPU:04           64909               0               0               0               0               0 
CPU:05           63755               0               0               0               0               0 
CPU:06           65052               0               0               0               0               0 
CPU:07           65756               0               0               0               0               0 
CPU:08           63492               0               0               0               0               0 
CPU:09           64527               0               0               0               0               0 
CPU:10           65702               0               0               0               0               0 
CPU:11           64666               0               0               0               0               0 
CPU:12           64720               0               0               0               0               0 
CPU:13           63664               0               0               0               0               0 
CPU:14           65460               0               0               0               0               0 
CPU:15           64550               0               0               0               0               0 
CPU:16           64323               0               0               0               0               0 
CPU:17           65156               0               0               0               0               0 
CPU:18           66163               0               0               0               0               0 
CPU:19           63790               0               0               0               0               0 
CPU:20           62134               0               0               0               0               0 
CPU:21           64800               0               0               0               0               0 
CPU:22           66506               0               0               0               0               0 
CPU:23           64738               0               0               0               0               0 
CPU:24           63808               0               0               0               0               0 
CPU:25           63535               0               0               0               0               0 
CPU:26           63197               0               0               0               0               0 
CPU:27           63622               0               0               0               0               0 
CPU:28           64763               0               0               0               0               0 
CPU:29           62645               0               0               0               0               0 
CPU:30           65219               0               0               0               0               0 
CPU:31           64845               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2063230               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64394               0               0               0               0               0 
CPU:01           65627               0               0               0               0               0 
CPU:02           65323               0               0               0               0               0 
CPU:03           64960               0               0               0               0               0 
CPU:04           63799               0               0               0               0               0 
CPU:05           64442               0               0               0               0               0 
CPU:06           63965               0               0               0               0               0 
CPU:07           65502               0               0               0               0               0 
CPU:08           63032               0               0               0               0               0 
CPU:09           64205               0               0               0               0               0 
CPU:10           66347               0               0               0               0               0 
CPU:11           63403               0               0               0               0               0 
CPU:12           65183               0               0               0               0               0 
CPU:13           64237               0               0               0               0               0 
CPU:14           64231               0               0               0               0               0 
CPU:15           64523               0               0               0               0               0 
CPU:16           64801               0               0               0               0               0 
CPU:17           64374               0               0               0               0               0 
CPU:18           65815               0               0               0               0               0 
CPU:19           63978               0               0               0               0               0 
CPU:20           63232               0               0               0               0               0 
CPU:21           65198               0               0               0               0               0 
CPU:22           65529               0               0               0               0               0 
CPU:23           65224               0               0               0               0               0 
CPU:24           63901               0               0               0               0               0 
CPU:25           64304               0               0               0               0               0 
CPU:26           63129               0               0               0               0               0 
CPU:27           64163               0               0               0               0               0 
CPU:28           64499               0               0               0               0               0 
CPU:29           63976               0               0               0               0               0 
CPU:30           65047               0               0               0               0               0 
CPU:31           65022               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065369               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64184               0               0               0               0               0 
CPU:01           65524               0               0               0               0               0 
CPU:02           64526               0               0               0               0               0 
CPU:03           65093               0               0               0               0               0 
CPU:04           64605               0               0               0               0               0 
CPU:05           64457               0               0               0               0               0 
CPU:06           64139               0               0               0               0               0 
CPU:07           65737               0               0               0               0               0 
CPU:08           63825               0               0               0               0               0 
CPU:09           63968               0               0               0               0               0 
CPU:10           65278               0               0               0               0               0 
CPU:11           63868               0               0               0               0               0 
CPU:12           64825               0               0               0               0               0 
CPU:13           63009               0               0               0               0               0 
CPU:14           64353               0               0               0               0               0 
CPU:15           63924               0               0               0               0               0 
CPU:16           64686               0               0               0               0               0 
CPU:17           63757               0               0               0               0               0 
CPU:18           65810               0               0               0               0               0 
CPU:19           64511               0               0               0               0               0 
CPU:20           63927               0               0               0               0               0 
CPU:21           65390               0               0               0               0               0 
CPU:22           65430               0               0               0               0               0 
CPU:23           64292               0               0               0               0               0 
CPU:24           64040               0               0               0               0               0 
CPU:25           63540               0               0               0               0               0 
CPU:26           63491               0               0               0               0               0 
CPU:27           65020               0               0               0               0               0 
CPU:28           64725               0               0               0               0               0 
CPU:29           65453               0               0               0               0               0 
CPU:30           65543               0               0               0               0               0 
CPU:31           64704               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2065636               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63750               0               0               0               0               0 
CPU:01           66010               0               0               0               0               0 
CPU:02           64425               0               0               0               0               0 
CPU:03           65219               0               0               0               0               0 
CPU:04           65930               0               0               0               0               0 
CPU:05           64783               0               0               0               0               0 
CPU:06           62970               0               0               0               0               0 
CPU:07           65562               0               0               0               0               0 
CPU:08           63841               0               0               0               0               0 
CPU:09           64083               0               0               0               0               0 
CPU:10           65016               0               0               0               0               0 
CPU:11           64099               0               0               0               0               0 
CPU:12           64365               0               0               0               0               0 
CPU:13           63815               0               0               0               0               0 
CPU:14           65257               0               0               0               0               0 
CPU:15           64671               0               0               0               0               0 
CPU:16           63832               0               0               0               0               0 
CPU:17           64288               0               0               0               0               0 
CPU:18           65012               0               0               0               0               0 
CPU:19           64202               0               0               0               0               0 
CPU:20           64258               0               0               0               0               0 
CPU:21           65729               0               0               0               0               0 
CPU:22           64762               0               0               0               0               0 
CPU:23           63926               0               0               0               0               0 
CPU:24           64072               0               0               0               0               0 
CPU:25           63748               0               0               0               0               0 
CPU:26           63576               0               0               0               0               0 
CPU:27           64697               0               0               0               0               0 
CPU:28           64402               0               0               0               0               0 
CPU:29           64972               0               0               0               0               0 
CPU:30           64598               0               0               0               0               0 
CPU:31           64479               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064350               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           63737               0               0               0               0               0 
CPU:01           64960               0               0               0               0               0 
CPU:02           64676               0               0               0               0               0 
CPU:03           65703               0               0               0               0               0 
CPU:04           64910               0               0               0               0               0 
CPU:05           63722               0               0               0               0               0 
CPU:06           63917               0               0               0               0               0 
CPU:07           64899               0               0               0               0               0 
CPU:08           65110               0               0               0               0               0 
CPU:09           64503               0               0               0               0               0 
CPU:10           63758               0               0               0               0               0 
CPU:11           63767               0               0               0               0               0 
CPU:12           64270               0               0               0               0               0 
CPU:13           64669               0               0               0               0               0 
CPU:14           64243               0               0               0               0               0 
CPU:15           66055               0               0               0               0               0 
CPU:16           63576               0               0               0               0               0 
CPU:17           64461               0               0               0               0               0 
CPU:18           64141               0               0               0               0               0 
CPU:19           62958               0               0               0               0               0 
CPU:20           64619               0               0               0               0               0 
CPU:21           64672               0               0               0               0               0 
CPU:22           64145               0               0               0               0               0 
CPU:23           64034               0               0               0               0               0 
CPU:24           65110               0               0               0               0               0 
CPU:25           64402               0               0               0               0               0 
CPU:26           64831               0               0               0               0               0 
CPU:27           64641               0               0               0               0               0 
CPU:28           64770               0               0               0               0               0 
CPU:29           65119               0               0               0               0               0 
CPU:30           65103               0               0               0               0               0 
CPU:31           65018               0               0               0               0               0 
CPU:32               0               0               0               0               0               0 
CPU:33               0               0               0               0               0               0 
CPU:34               0               0               0               0               0               0 
CPU:35               0               0               0               0               0               0 
CPU:36               0               0               0               0               0               0 
CPU:37               1               0               0               0               0               0 
CPU:38               0               0               0               0               0               0 
CPU:39               0               0               0               0               0               0 
CPU:40               0               0               0               0               0               0 
CPU:41               0               0               0               0               0               0 
CPU:42               0               0               0               0               0               0 
CPU:43               0               0               0               0               0               0 
CPU:44               0               0               0               0               0               0 
CPU:45               0               0               0               0               0               0 
CPU:46               0               0               0               0               0               0 
CPU:47               0               0               0               0               0               0 
CPU:48               0               0               0               0               0               0 
CPU:49               0               0               0               0               0               0 
CPU:50               0               0               0               0               0               0 
CPU:51               0               0               0               0               0               0 
CPU:52               0               0               0               0               0               0 
CPU:53               0               0               0               0               0               0 
CPU:54               0               0               0               0               0               0 
CPU:55               0               0               0               0               0               0 
CPU:56               0               0               0               0               0               0 
CPU:57               0               0               0               0               0               0 
CPU:58               0               0               0               0               0               0 
CPU:59               0               0               0               0               0               0 
CPU:60               0               0               0               0               0               0 
CPU:61               0               0               0               0               0               0 
CPU:62               0               0               0               0               0               0 
CPU:63               0               0               0               0               0               0 

Summed:        2064499               0               0               0               0               0 

CPU          total/sec     dropped/sec    squeezed/sec   collision/sec      rx_rps/sec  flow_limit/sec 
CPU:00           64035               0               0               0               0               0 
CPU:01           64694               0               0               0               0               0 
CPU:02           64291               0               0               0               0               0 
CPU:03           65585               0               0               0               0               0 
CPU:04           64368               0               0               0               0               0 
CPU:05           64112               0               0               0               0               0 
CPU:06           64312               0               0               0               0               0 
CPU:07           64372               0               0               0               0               0 
CPU:08           65577               0               0               0               0               0 
CPU:09           64430               0               0               0               0               0 
CPU:10           64533               0               0               0               0               0 
CPU:11           63853               0               0               0               0               0 
CPU:12           63609               0               0               0               0               0 
CPU:13           63594               0               0               0               0               0 
CPU:14           64102               0               0               0               0               0 
CPU:15           65742               0               0               0               0               0 
CPU:16           64235               0               0               0               0               0 
CPU:17           63730               0               0               0               0               0 
CPU:18           64489               0               0               0               0               0 
CPU:19           62378               0               0               0               0               0 
CPU:20           64190               0               0               0               0               0 
CPU:21           65703               0               0               0               0               0 
CPU:22           63882               0               0               0               0               0 
CPU:23           65388               0               0               0               0               0 
